feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect,relevance_scaled,confidence_scaled,agreement,reliability,text_score,condition,llm_runs,hybrid_score
F000027,0.1336099096038756,0.9092240117130308,0.6031746031746031,0.1454785934906615,1.0,1.0,1.0,1.0,1.0,real,3,0.9472913616398244
F000028,0.0806922107071229,0.8521229868228404,0.6402116402116402,0.3994621394323148,0.75,1.0,0.5,0.5,0.625,real,3,0.8706076134699854
F000029,0.1381181982636585,0.9194729136163984,0.6521164021164021,0.3322292119382914,0.75,1.0,1.0,1.0,0.75,real,3,0.9227672035139093
F000030,0.098282675663147,0.8711566617862372,0.6132275132275132,0.2563447015837587,0.75,1.0,1.0,1.0,0.75,real,3,0.8986090775988287
F000031,0.1354245449456561,0.9121522693997072,0.6010582010582011,0.1333837143414918,0.75,1.0,1.0,1.0,0.75,real,3,0.9191068814055636
F000032,0.0,0.3667642752562225,0.4137566137566137,0.2392845077930747,0.75,1.0,1.0,1.0,0.75,real,3,0.6464128843338214
F000033,0.084134542824634,0.8535871156661786,0.6624338624338625,0.4814663640861817,0.5,1.0,1.0,1.0,0.5,real,3,0.7675695461200586
F000034,0.0,0.3667642752562225,0.5044973544973544,0.2269138160240101,0.75,1.0,1.0,1.0,0.75,real,3,0.6464128843338214
F000035,0.0,0.3667642752562225,0.5238095238095237,0.2598524689483317,0.5,1.0,1.0,1.0,0.5,real,3,0.5241581259150805
F000036,0.0,0.3667642752562225,0.5650793650793651,0.3075926733660781,0.5,1.0,1.0,1.0,0.5,real,3,0.5241581259150805
F000037,0.0,0.3667642752562225,0.6177248677248677,0.5699016931605879,0.5,1.0,1.0,1.0,0.5,real,3,0.5241581259150805
F000038,0.0,0.3667642752562225,0.35,0.1689041048164156,0.5,1.0,1.0,1.0,0.5,real,3,0.5241581259150805
F000039,0.0264233280742499,0.7642752562225475,0.5772486772486772,0.2561480528462091,0.5,1.0,1.0,1.0,0.5,real,3,0.722913616398243
F000040,0.1109784200206717,0.8828696925329429,0.587037037037037,0.1261913081068048,0.5,1.0,1.0,1.0,0.5,real,3,0.7822108345534406
F000041,0.1169304980463979,0.890190336749634,0.6314814814814815,0.2920649298331301,0.5,1.0,1.0,1.0,0.5,real,3,0.7858711566617862
F000042,0.0,0.3667642752562225,0.4671957671957671,0.1841908300181357,0.5,1.0,1.0,1.0,0.5,real,3,0.5241581259150805
F000043,0.1356630729495116,0.9136163982430454,0.6177248677248677,0.1995733250004475,0.75,1.0,1.0,1.0,0.75,real,3,0.9198389458272328
F000044,0.1007790445484038,0.8740849194729137,0.6150793650793651,0.2587593712206525,0.5,1.0,1.0,1.0,0.5,real,3,0.777818448023426
F000045,0.0781432359292097,0.8477306002928258,0.651058201058201,0.4479463323743847,0.5,1.0,1.0,1.0,0.5,real,3,0.7646412884333822
F000046,0.0,0.3667642752562225,0.5272486772486773,0.335654553331123,0.5,1.0,1.0,1.0,0.5,real,3,0.5241581259150805
F000047,0.1175766105129756,0.8931185944363104,0.7074074074074074,0.5944764086036782,0.75,1.0,1.0,1.0,0.75,real,3,0.9095900439238653
F000048,0.0,0.3667642752562225,0.45,0.415215158824812,0.5,1.0,1.0,1.0,0.5,real,3,0.5241581259150805
F000049,0.0,0.3667642752562225,0.342063492063492,0.2223525694813326,0.75,1.0,1.0,1.0,0.75,real,3,0.6464128843338214
F000050,0.0,0.3667642752562225,0.3936507936507936,0.5337866554154591,0.5,1.0,1.0,1.0,0.5,real,3,0.5241581259150805
F000051,0.1712795342975482,0.9472913616398244,0.6574074074074074,0.2870705610345331,0.5,1.0,1.0,1.0,0.5,real,3,0.8144216691068815
F000052,0.0,0.3667642752562225,0.3833333333333333,0.1844755868034581,0.75,1.0,1.0,1.0,0.75,real,3,0.6464128843338214
F000053,0.0,0.3667642752562225,0.3761904761904762,0.3495957424934751,0.5,1.0,1.0,1.0,0.5,real,3,0.5241581259150805
F000054,0.0,0.3667642752562225,0.3243386243386243,0.2466471225395206,0.5,1.0,1.0,1.0,0.5,real,3,0.5241581259150805
F000055,0.0,0.3667642752562225,0.3825396825396825,0.1000377857561189,0.5,1.0,1.0,1.0,0.5,real,3,0.5241581259150805
F000056,0.0525917985849484,0.8096632503660323,0.5650793650793651,0.1551338631475634,0.75,1.0,1.0,1.0,0.75,real,3,0.8678623718887262
F000057,0.0,0.3667642752562225,0.385978835978836,0.2118933671113448,0.5,1.0,1.0,1.0,0.5,real,3,0.5241581259150805
F000058,0.0,0.3667642752562225,0.428042328042328,0.2306854036084157,0.75,1.0,1.0,1.0,0.75,real,3,0.6464128843338214
F000059,0.1322698221541032,0.9077598828696926,0.6023809523809524,0.1449841652156031,0.5,1.0,1.0,1.0,0.5,real,3,0.7946559297218155
F000060,0.0,0.3667642752562225,0.3452380952380952,0.24059533954324,0.5,1.0,1.0,1.0,0.5,real,3,0.5241581259150805
F000061,0.1573178929248542,0.9326500732064422,0.6253968253968254,0.186951515737593,0.5,1.0,1.0,1.0,0.5,real,3,0.8071010248901904
F000062,0.0,0.3667642752562225,0.369047619047619,0.2421610524189262,0.25,1.0,1.0,1.0,0.25,real,3,0.30344070278184476
F000063,0.0,0.3667642752562225,0.3034391534391534,0.3234994365459331,0.25,1.0,1.0,1.0,0.25,real,3,0.30344070278184476
F000064,0.1448627720958089,0.9282576866764276,0.6312169312169312,0.2351421806761071,0.25,1.0,1.0,1.0,0.25,real,3,0.5841874084919474
F000065,0.0096481435169546,0.7437774524158126,0.5769841269841269,0.2886402209025986,0.25,1.0,1.0,1.0,0.25,real,3,0.49194729136163984
F000066,0.1375357534041726,0.91800878477306,0.6373015873015873,0.274134842398004,0.25,1.0,1.0,1.0,0.25,real,3,0.5790629575402635
F000067,0.0,0.3667642752562225,0.401058201058201,0.3574965914287547,0.25,1.0,1.0,1.0,0.25,real,3,0.30344070278184476
F000068,0.0,0.3667642752562225,0.5595238095238095,0.2729743416177753,0.25,1.0,1.0,1.0,0.25,real,3,0.30344070278184476
F000069,0.0,0.3667642752562225,0.4775132275132275,0.1905312971431835,0.75,1.0,1.0,1.0,0.75,real,3,0.6464128843338214
F000070,0.0,0.3667642752562225,0.3568783068783069,0.2329623080454211,0.5,1.0,1.0,1.0,0.5,real,3,0.5241581259150805
F000071,0.0,0.3667642752562225,0.4283068783068783,0.4131265585410432,0.5,1.0,1.0,1.0,0.5,real,3,0.5241581259150805
F000072,0.1401990994425622,0.9238653001464128,0.5854497354497354,0.0614007429138172,0.5,1.0,1.0,1.0,0.5,real,3,0.8027086383601756
F000073,0.0,0.3667642752562225,0.5632275132275133,0.3584291943471908,0.5,1.0,1.0,1.0,0.5,real,3,0.5241581259150805
F000074,0.0,0.3667642752562225,0.4095238095238095,0.2432665912465779,0.75,1.0,1.0,1.0,0.75,real,3,0.6464128843338214
F000075,0.0,0.3667642752562225,0.4124338624338624,0.277302692746969,0.5,1.0,1.0,1.0,0.5,real,3,0.5241581259150805
F000076,0.0,0.3667642752562225,0.3291005291005291,0.2678983899262981,0.5,1.0,1.0,1.0,0.5,real,3,0.5241581259150805
F000077,0.0217160818615421,0.7569546120058566,0.593915343915344,0.3322292119382914,0.75,1.0,1.0,1.0,0.75,real,3,0.8415080527086384
F000078,0.0,0.3667642752562225,0.3976190476190476,0.0293972367896065,0.5,1.0,1.0,1.0,0.5,real,3,0.5241581259150805
F000079,0.0881915539756527,0.8565153733528551,0.6052910052910053,0.2447809132127155,0.5,1.0,1.0,1.0,0.5,real,3,0.7690336749633968
F000080,0.0,0.3667642752562225,0.3783068783068783,0.4634087045428044,0.5,1.0,1.0,1.0,0.5,real,3,0.5241581259150805
F000081,0.0,0.3667642752562225,0.3137566137566138,0.2071129537092943,0.25,1.0,1.0,1.0,0.25,real,3,0.30344070278184476
F000082,0.0,0.3667642752562225,0.5346560846560846,0.340143335774923,0.25,1.0,1.0,1.0,0.25,real,3,0.30344070278184476
F000083,0.0,0.3667642752562225,0.4936507936507936,0.10918973664711,0.25,1.0,1.0,1.0,0.25,real,3,0.30344070278184476
F000084,0.0454378574046294,0.7935578330893118,0.6013227513227514,0.3144152904817464,0.25,1.0,1.0,1.0,0.25,real,3,0.5168374816983894
F000085,0.1278933912251019,0.8975109809663251,0.6235449735449735,0.2383931117296903,0.5,1.0,1.0,1.0,0.5,real,3,0.7895314787701317
F000086,0.0,0.3667642752562225,0.4174603174603174,0.3769231362525777,0.25,1.0,1.0,1.0,0.25,real,3,0.30344070278184476
F000087,0.0513029753177419,0.8030746705710102,0.553968253968254,0.1132670652375319,0.25,1.0,1.0,1.0,0.25,real,3,0.5215959004392386
F000088,0.0,0.3667642752562225,0.387037037037037,0.1430011032428792,0.25,1.0,1.0,1.0,0.25,real,3,0.30344070278184476
F000089,0.0,0.3667642752562225,0.5449735449735449,0.2382715396655598,0.25,1.0,1.0,1.0,0.25,real,3,0.30344070278184476
F000090,0.1142418456073949,0.8872620790629575,0.5854497354497354,0.1133152505841521,0.25,1.0,1.0,1.0,0.25,real,3,0.5636896046852122
F000091,0.0,0.3667642752562225,0.3473544973544974,0.3920227899100407,0.25,1.0,1.0,1.0,0.25,real,3,0.30344070278184476
F000092,0.2045932270921869,0.9663250366032212,0.6632275132275132,0.2437235987256789,0.25,1.0,1.0,1.0,0.25,real,3,0.6032210834553442
F000093,0.0283951976043177,0.767203513909224,0.5714285714285714,0.2289238905056501,0.25,1.0,1.0,1.0,0.25,real,3,0.5036603221083455
F000094,0.0264571600636731,0.7657393850658858,0.5214285714285715,0.0327999655869393,0.25,1.0,1.0,1.0,0.25,real,3,0.5029282576866765
F000095,0.0,0.3667642752562225,0.3968253968253968,0.1269841269841269,0.5,1.0,1.0,1.0,0.5,real,3,0.5241581259150805
F000096,0.0,0.3667642752562225,0.5312169312169313,0.157625787778755,0.75,1.0,1.0,1.0,0.75,real,3,0.6464128843338214
F000097,0.2911372917082248,0.9897510980966324,0.6933862433862433,0.1912703901285238,0.5,1.0,1.0,1.0,0.5,real,3,0.8356515373352855
F000098,0.0,0.3667642752562225,0.4068783068783068,0.2081807201162036,0.5,1.0,1.0,1.0,0.5,real,3,0.5241581259150805
F000099,0.0,0.3667642752562225,0.4719576719576719,0.3410495166727396,0.5,1.0,1.0,1.0,0.5,real,3,0.5241581259150805
F000100,0.0,0.3667642752562225,0.4277777777777777,0.3050882842294985,0.25,1.0,1.0,1.0,0.25,real,3,0.30344070278184476
F000101,0.0,0.3667642752562225,0.4706349206349206,0.2889019707486329,0.25,1.0,1.0,1.0,0.25,real,3,0.30344070278184476
F000102,0.0,0.3667642752562225,0.3447089947089947,0.1037994914492748,0.5,1.0,1.0,1.0,0.5,real,3,0.5241581259150805
F000103,0.0,0.3667642752562225,0.4433862433862434,0.3142910586900626,0.5,1.0,1.0,1.0,0.5,real,3,0.5241581259150805
F000104,0.0,0.3667642752562225,0.4822751322751323,0.1175710903380536,0.5,1.0,1.0,1.0,0.5,real,3,0.5241581259150805
F000105,0.0,0.3667642752562225,0.3608465608465608,0.0696486039022406,0.5,1.0,1.0,1.0,0.5,real,3,0.5241581259150805
F000106,0.0381789313355573,0.7774524158125915,0.555026455026455,0.1437479574347054,0.25,1.0,1.0,1.0,0.25,real,3,0.5087847730600292
F000107,0.0,0.3667642752562225,0.428042328042328,0.2413603283393481,0.25,1.0,1.0,1.0,0.25,real,3,0.30344070278184476
F000108,0.0,0.3667642752562225,0.2645502645502645,0.1860147707010258,0.25,1.0,1.0,1.0,0.25,real,3,0.30344070278184476
F000109,0.06354371380012,0.8330893118594437,0.5534391534391534,0.0866691861563735,0.25,1.0,1.0,1.0,0.25,real,3,0.5366032210834554
F000110,0.0,0.3667642752562225,0.4925925925925926,0.269754109795211,0.5,1.0,1.0,1.0,0.5,real,3,0.5241581259150805
F000111,0.0,0.3667642752562225,0.4066137566137566,0.2758268603202155,0.25,1.0,1.0,1.0,0.25,real,3,0.30344070278184476
F000112,0.0,0.3667642752562225,0.2761904761904762,0.3446747821749832,0.5,1.0,1.0,1.0,0.5,real,3,0.5241581259150805
F000113,0.0,0.3667642752562225,0.2753968253968254,0.2301696768059104,0.5,1.0,1.0,1.0,0.5,real,3,0.5241581259150805
F000114,0.0,0.3667642752562225,0.3275132275132275,0.2740168680467187,0.5,1.0,1.0,1.0,0.5,real,3,0.5241581259150805
F000115,0.0588650377439811,0.828696925329429,0.5714285714285714,0.1679842102263232,0.25,1.0,1.0,1.0,0.25,real,3,0.5344070278184481
F000116,0.0,0.3667642752562225,0.4124338624338624,0.3303736073244375,0.5,1.0,1.0,1.0,0.5,real,3,0.5241581259150805
F000117,0.0,0.3667642752562225,0.4619047619047619,0.058794473579213,0.25,1.0,1.0,1.0,0.25,real,3,0.30344070278184476
F000118,0.0,0.3667642752562225,0.5137566137566137,0.407047184939014,0.5,1.0,1.0,1.0,0.5,real,3,0.5241581259150805
F000119,0.0,0.3667642752562225,0.2626984126984126,0.2966301029724023,0.25,1.0,1.0,1.0,0.25,real,3,0.30344070278184476
F000120,0.0,0.3667642752562225,0.3857142857142857,0.3219836477024184,0.25,1.0,1.0,1.0,0.25,real,3,0.30344070278184476
F000121,0.0,0.3667642752562225,0.4044973544973544,0.1505874390630272,0.5,1.0,1.0,1.0,0.5,real,3,0.5241581259150805
F000122,0.0,0.3667642752562225,0.5346560846560846,0.3025062579736339,0.25,1.0,1.0,1.0,0.25,real,3,0.30344070278184476
F000123,0.0,0.3667642752562225,0.5264550264550265,0.2893652680185252,0.25,1.0,1.0,1.0,0.25,real,3,0.30344070278184476
F000124,0.0,0.3667642752562225,0.4161375661375661,0.2643528363847158,0.25,1.0,1.0,1.0,0.25,real,3,0.30344070278184476
F000125,0.2740944316258908,0.985358711566618,0.6507936507936508,0.0549857399228214,0.5,1.0,1.0,1.0,0.5,real,3,0.8334553440702783
F000126,0.158984534370448,0.9355783308931186,0.6465608465608466,0.2682743175024901,0.25,1.0,1.0,1.0,0.25,real,3,0.5878477306002928
F000127,0.0,0.3667642752562225,0.4650793650793651,0.3196275232052538,0.25,1.0,1.0,1.0,0.25,real,3,0.30344070278184476
F000128,0.1956629864321851,0.95900439238653,0.6777777777777777,0.3197851382467406,0.25,1.0,1.0,1.0,0.25,real,3,0.5995607613469985
F000129,0.0,0.3667642752562225,0.4825396825396825,0.2381587216953784,0.25,1.0,1.0,1.0,0.25,real,3,0.30344070278184476
F000130,0.0,0.3667642752562225,0.5460317460317461,0.2830208138161609,0.25,1.0,1.0,1.0,0.25,real,3,0.30344070278184476
F000131,0.0,0.3667642752562225,0.3772486772486772,0.1860960215450718,0.25,1.0,1.0,1.0,0.25,real,3,0.30344070278184476
F000132,0.1374453333984494,0.9165446559297218,0.6224867724867725,0.215056423150191,0.25,1.0,1.0,1.0,0.25,real,3,0.5783308931185944
F000133,0.0793824870020566,0.849194729136164,0.5648148148148148,0.1004942852551459,0.25,1.0,1.0,1.0,0.25,real,3,0.5446559297218155
F000134,0.1301184912572715,0.9011713030746704,0.6272486772486773,0.2487577264801659,0.5,1.0,1.0,1.0,0.5,real,3,0.7913616398243044
F000135,0.0248552915896276,0.7598828696925329,0.5785714285714285,0.2645751311064591,0.25,1.0,1.0,1.0,0.25,real,3,0.5
F000136,0.0,0.3667642752562225,0.3957671957671957,0.3944862273335933,0.25,1.0,1.0,1.0,0.25,real,3,0.30344070278184476
F000137,0.0,0.3667642752562225,0.4097883597883597,0.1500846601882348,0.75,1.0,1.0,1.0,0.75,real,3,0.6464128843338214
F000138,0.0,0.3667642752562225,0.4616402116402116,0.2808596983406687,0.5,1.0,1.0,1.0,0.5,real,3,0.5241581259150805
F000139,0.0,0.3667642752562225,0.4947089947089947,0.0956779964022493,0.5,1.0,1.0,1.0,0.5,real,3,0.5241581259150805
F000140,0.0,0.3667642752562225,0.3611111111111111,0.1013265502762199,0.5,1.0,1.0,1.0,0.5,real,3,0.5241581259150805
F000141,0.0,0.3667642752562225,0.4912698412698412,0.217193672695145,0.25,1.0,1.0,1.0,0.25,real,3,0.30344070278184476
F000142,0.0,0.3667642752562225,0.3925925925925926,0.1434321174591104,0.5,1.0,1.0,1.0,0.5,real,3,0.5241581259150805
F000143,0.1062510262437667,0.8784773060029283,0.6748677248677248,0.4869688469833658,0.75,1.0,1.0,1.0,0.75,real,3,0.9022693997071742
F000144,0.0,0.3667642752562225,0.5246031746031746,0.413500441678518,0.5,1.0,1.0,1.0,0.5,real,3,0.5241581259150805
F000145,0.0,0.3667642752562225,0.324074074074074,0.261342992196081,0.75,1.0,1.0,1.0,0.75,real,3,0.6464128843338214
F000146,0.0740962433537094,0.8462664714494875,0.6325396825396825,0.3819662434513112,0.5,1.0,0.5,0.5,0.5,real,3,0.8050878477306003
F000147,0.0,0.3667642752562225,0.346031746031746,0.2445062795424724,0.25,1.0,1.0,1.0,0.25,real,3,0.30344070278184476
F000148,0.0,0.3667642752562225,0.2661375661375661,0.3145314628972169,0.25,1.0,1.0,1.0,0.25,real,3,0.30344070278184476
F000149,0.0,0.3667642752562225,0.3976190476190476,0.3026006367750557,0.25,1.0,1.0,1.0,0.25,real,3,0.30344070278184476
F000150,0.0,0.3667642752562225,0.4116402116402116,0.2888947031219083,0.25,1.0,1.0,1.0,0.25,real,3,0.30344070278184476
F000151,0.0,0.3667642752562225,0.3952380952380952,0.2961583201041183,0.5,1.0,1.0,1.0,0.5,real,3,0.5241581259150805
F000152,0.0931065769919569,0.8667642752562226,0.602116402116402,0.2222524544816944,0.25,1.0,1.0,1.0,0.25,real,3,0.5534407027818449
F000153,0.0,0.3667642752562225,0.3724867724867725,0.163894813939042,0.25,1.0,1.0,1.0,0.25,real,3,0.30344070278184476
F000154,0.0,0.3667642752562225,0.3539682539682539,0.2706244470346857,0.25,1.0,1.0,1.0,0.25,real,3,0.30344070278184476
F000155,0.0,0.3667642752562225,0.4407407407407407,0.1592478330904359,0.25,1.0,1.0,1.0,0.25,real,3,0.30344070278184476
F000156,0.0,0.3667642752562225,0.4142857142857143,0.3033864463895176,0.5,1.0,1.0,1.0,0.5,real,3,0.5241581259150805
F000157,0.0,0.3667642752562225,0.2619047619047618,0.1988883188276455,0.5,1.0,1.0,1.0,0.5,real,3,0.5241581259150805
F000158,0.0,0.3667642752562225,0.3957671957671957,0.3383795411454322,0.75,1.0,1.0,1.0,0.75,real,3,0.6464128843338214
F000159,0.2751664165724743,0.9882869692532944,0.6867724867724867,0.1967571139449983,0.5,1.0,1.0,1.0,0.5,real,3,0.8349194729136165
F000160,0.0,0.3667642752562225,0.5076719576719577,0.2849210033748042,0.5,1.0,1.0,1.0,0.5,real,3,0.5241581259150805
F000161,0.0,0.3667642752562225,0.3608465608465608,0.3091178996294718,0.25,1.0,1.0,1.0,0.25,real,3,0.30344070278184476
F000162,0.0,0.3667642752562225,0.432010582010582,0.2049791718818032,0.5,1.0,1.0,1.0,0.5,real,3,0.5241581259150805
F000163,0.0,0.3667642752562225,0.3664021164021164,0.0992328007064077,0.5,1.0,1.0,1.0,0.5,real,3,0.5241581259150805
F000164,0.194533964647516,0.9575402635431918,0.6859788359788359,0.3548474146203117,0.5,1.0,1.0,1.0,0.5,real,3,0.8195461200585652
F000165,0.0317604099024989,0.7715959004392386,0.6375661375661376,0.4867437304595524,0.5,1.0,1.0,1.0,0.5,real,3,0.7265739385065886
F000166,0.2349340826867628,0.9765739385065886,0.6812169312169312,0.2549995594941991,0.5,1.0,1.0,1.0,0.5,real,3,0.8290629575402635
F000167,0.0,0.3667642752562225,0.5304232804232805,0.373634520196033,0.5,1.0,1.0,1.0,0.5,real,3,0.5241581259150805
F000168,0.0,0.3667642752562225,0.5645502645502645,0.3333534889345933,0.5,1.0,1.0,1.0,0.5,real,3,0.5241581259150805
F000169,0.0,0.3667642752562225,0.4936507936507937,0.1044729058533608,0.25,1.0,1.0,1.0,0.25,real,3,0.30344070278184476
F000170,0.0,0.3667642752562225,0.4275132275132275,0.3025270793579576,0.25,1.0,1.0,1.0,0.25,real,3,0.30344070278184476
F000171,0.0485878508276089,0.7979502196193266,0.6235449735449735,0.3970041925246761,0.5,1.0,1.0,1.0,0.5,real,3,0.7397510980966325
F000172,0.3856710063987453,1.0,0.7365079365079364,0.1746897332342552,0.5,1.0,1.0,1.0,0.5,real,3,0.8407759882869692
F000173,0.2686911092088216,0.9838945827232796,0.6708994708994709,0.1462156651802402,0.25,1.0,1.0,1.0,0.25,real,3,0.6120058565153733
F000174,0.142452588073064,0.9253294289897512,0.5865079365079365,0.0611265698856181,0.25,1.0,1.0,1.0,0.25,real,3,0.5827232796486091
F000175,0.0,0.3667642752562225,0.3119047619047619,0.3017000624620325,0.75,1.0,1.0,1.0,0.75,real,3,0.6464128843338214
F000176,0.0,0.3667642752562225,0.5060846560846561,0.1346527062704441,0.5,1.0,1.0,1.0,0.5,real,3,0.5241581259150805
F000177,0.0,0.3667642752562225,0.5947089947089947,0.4766699526110076,0.5,1.0,1.0,1.0,0.5,real,3,0.5241581259150805
F000178,0.0,0.3667642752562225,0.4629629629629629,0.0715753929019507,0.25,1.0,1.0,1.0,0.25,real,3,0.30344070278184476
F000179,0.0,0.3667642752562225,0.5198412698412699,0.1815015337464963,1.0,1.0,1.0,1.0,1.0,real,3,0.6760614934114202
F000180,0.0,0.3667642752562225,0.3880952380952381,0.1173208094738564,0.5,1.0,1.0,1.0,0.5,real,3,0.5241581259150805
F000181,0.0,0.3667642752562225,0.5214285714285715,0.1272517022157474,0.5,1.0,1.0,1.0,0.5,real,3,0.5241581259150805
F000182,0.0,0.3667642752562225,0.4761904761904761,0.3661130982435173,0.5,1.0,1.0,1.0,0.5,real,3,0.5241581259150805
F000183,0.0,0.3667642752562225,0.4129629629629629,0.3356695656106342,0.5,1.0,1.0,1.0,0.5,real,3,0.5241581259150805
F000184,0.0,0.3667642752562225,0.5783068783068783,0.3151716442907125,0.75,1.0,1.0,1.0,0.75,real,3,0.6464128843338214
F000185,0.0,0.3667642752562225,0.5021164021164021,0.4518691990771909,0.25,1.0,1.0,1.0,0.25,real,3,0.30344070278184476
F000186,0.0,0.3667642752562225,0.3875661375661375,0.0693404360956675,0.25,1.0,1.0,1.0,0.25,real,3,0.30344070278184476
F000187,0.0,0.3667642752562225,0.3732804232804233,0.3724593394178891,0.25,1.0,1.0,1.0,0.25,real,3,0.30344070278184476
F000188,0.0,0.3667642752562225,0.4084656084656085,0.2543911822445158,0.5,1.0,1.0,1.0,0.5,real,3,0.5241581259150805
F000189,0.1646905186318429,0.9414348462664714,0.6486772486772486,0.2653279574453087,0.5,1.0,1.0,1.0,0.5,real,3,0.811493411420205
F000190,0.0,0.3667642752562225,0.5071428571428571,0.1903637234105494,0.25,1.0,1.0,1.0,0.25,real,3,0.30344070278184476
F000191,0.0,0.3667642752562225,0.4455026455026455,0.1118493990410481,0.25,1.0,1.0,1.0,0.25,real,3,0.30344070278184476
F000192,0.0,0.3667642752562225,0.4052910052910052,0.2355489951880983,0.5,1.0,1.0,1.0,0.5,real,3,0.5241581259150805
F000193,0.0546105208626165,0.8184480234260615,0.6534391534391535,0.5045355720313806,0.75,1.0,1.0,1.0,0.75,real,3,0.8722547584187408
F000194,0.0470172342008127,0.7950219619326501,0.557936507936508,0.1377115633444061,0.25,1.0,1.0,1.0,0.25,real,3,0.5175695461200586
F000195,0.0,0.3667642752562225,0.3026455026455026,0.1715852703382798,0.75,1.0,1.0,1.0,0.75,real,3,0.6464128843338214
F000196,0.0,0.3667642752562225,0.5058201058201058,0.1356314918096264,0.5,1.0,1.0,1.0,0.5,real,3,0.5241581259150805
F000197,0.1258434862699223,0.8945827232796486,0.6079365079365079,0.1800590592061871,0.5,1.0,1.0,1.0,0.5,real,3,0.7880673499267936
F000198,0.0661377178292814,0.8389458272327965,0.6484126984126983,0.4613753579922307,0.25,1.0,1.0,1.0,0.25,real,3,0.5395314787701317
F000199,0.0,0.3667642752562225,0.4351851851851852,0.1309724211056779,0.5,1.0,1.0,1.0,0.5,real,3,0.5241581259150805
