feature_id,mi_score,mi_rank
F000057,0.013553592123467517,0.5185929648241207
F000058,0.0,0.22663316582914572
F000059,0.0,0.22663316582914572
F000060,0.1612752809953113,0.9608040201005025
F000061,0.06882936786131766,0.7804020100502512
F000062,0.034012910582786215,0.6231155778894473
F000063,0.09517336124323661,0.8562814070351759
F000064,0.08134385741373351,0.8201005025125628
F000065,0.0,0.22663316582914572
F000066,0.13106125113112688,0.9296482412060302
F000067,0.14865698872686406,0.9467336683417086
F000068,0.042621052440928286,0.6683417085427136
F000069,0.08629046636034188,0.8341708542713567
F000070,0.030058365128240894,0.6025125628140704
F000071,0.005426330496206333,0.48391959798994977
F000072,0.0,0.22663316582914572
F000073,0.0,0.22663316582914572
F000074,0.0,0.22663316582914572
F000075,0.09872719629707216,0.8663316582914573
F000076,0.037982885052760595,0.6462311557788945
F000077,0.0,0.22663316582914572
F000078,0.03780583987571573,0.6442211055276382
F000079,0.05276615733603318,0.7180904522613065
F000080,0.0730117193935147,0.792964824120603
F000081,0.0,0.22663316582914572
F000082,0.005173519581630481,0.4824120603015075
F000083,0.0,0.22663316582914572
F000084,0.0,0.22663316582914572
F000085,0.08213123670111244,0.8241206030150754
F000086,0.0,0.22663316582914572
F000087,0.055787572195682866,0.7336683417085427
F000088,0.0,0.22663316582914572
F000089,0.028926829996705372,0.5964824120603015
F000090,0.01563517720505292,0.5301507537688442
F000091,0.0,0.22663316582914572
F000092,0.013551871621747091,0.5180904522613066
F000093,0.03744076051063616,0.642713567839196
F000094,0.13763967270954858,0.9351758793969849
F000095,0.0,0.22663316582914572
F000096,0.07790971965606586,0.8060301507537688
F000097,0.0,0.22663316582914572
F000098,0.0,0.22663316582914572
F000099,0.0,0.22663316582914572
F000100,0.0,0.22663316582914572
F000101,0.05412387478198566,0.7246231155778895
F000102,0.010012189082064582,0.5030150753768844
F000103,0.0,0.22663316582914572
F000104,0.07729984586972183,0.8050251256281407
F000105,0.013061337933542472,0.5155778894472361
F000106,0.07995014002001577,0.8125628140703518
F000107,0.07717236224223778,0.8040201005025126
F000108,0.03352206809194369,0.6190954773869347
F000109,0.0,0.22663316582914572
F000110,0.0,0.22663316582914572
F000111,0.003975448045323793,0.4748743718592965
F000112,0.0,0.22663316582914572
F000113,0.0,0.22663316582914572
F000114,0.04160193267180845,0.6648241206030151
F000115,0.0,0.22663316582914572
F000116,0.0,0.22663316582914572
F000117,0.0,0.22663316582914572
F000118,0.0,0.22663316582914572
F000119,0.0,0.22663316582914572
F000120,0.0647276957975711,0.7653266331658292
F000121,0.20572003678991235,0.985929648241206
F000122,0.03491073498061059,0.6266331658291457
F000123,0.0,0.22663316582914572
F000124,0.042712544282419884,0.6688442211055277
F000125,0.0,0.22663316582914572
F000126,0.0019978443796395684,0.46331658291457284
F000127,0.029062250132125822,0.5984924623115578
F000128,0.0,0.22663316582914572
F000129,0.008853958423833852,0.5
F000130,0.0,0.22663316582914572
F000131,0.16842715689718712,0.9658291457286432
F000132,0.08912517903328965,0.8447236180904523
F000133,0.019758720328596047,0.5522613065326634
F000134,0.0,0.22663316582914572
F000135,0.14941305782116876,0.9477386934673366
F000136,0.0,0.22663316582914572
F000137,0.03674825856813424,0.6351758793969849
F000138,0.0,0.22663316582914572
F000139,0.10954393511381055,0.8899497487437186
F000140,0.0,0.22663316582914572
F000141,0.04934090774901856,0.7025125628140704
F000142,0.03843065950053526,0.6492462311557788
F000143,0.0,0.22663316582914572
F000144,0.19696861337672433,0.9814070351758793
F000145,0.06316642373629944,0.7592964824120603
F000146,0.035228916798792476,0.628643216080402
F000147,0.05360728026539108,0.7206030150753768
F000148,0.05921060178047721,0.7407035175879397
F000149,0.0,0.22663316582914572
F000150,0.11063967270954844,0.8939698492462311
F000151,0.04941817198804754,0.7030150753768845
F000152,0.0,0.22663316582914572
F000153,0.0,0.22663316582914572
F000154,0.0,0.22663316582914572
F000155,0.06136261643249186,0.7507537688442211
F000156,0.041488879058754646,0.664321608040201
F000157,0.022631236701112112,0.5708542713567839
F000158,0.016755251575127472,0.5371859296482412
F000159,0.052757499327374946,0.7175879396984924
F000160,0.11954898974270423,0.9125628140703518
F000161,0.015236131806007469,0.5256281407035176
F000162,0.08363195820183367,0.8271356783919598
F000163,0.002011467581343407,0.4638190954773869
F000164,0.0021007116705871187,0.4648241206030151
F000165,0.0,0.22663316582914572
F000166,0.0,0.22663316582914572
F000167,0.0,0.22663316582914572
F000168,0.0,0.22663316582914572
F000169,0.06936117343104908,0.7829145728643216
F000170,0.010758942328817911,0.5080402010050251
F000171,0.016799845869721386,0.5376884422110553
F000172,0.004823211393086835,0.4798994974874372
F000173,0.011901799471674801,0.5115577889447236
F000174,0.1723950839649595,0.9688442211055276
F000175,0.0698239328938084,0.7864321608040201
F000176,0.07915554572542138,0.8105527638190955
F000177,0.012993568813444378,0.5145728643216081
F000178,0.058454607774483414,0.7396984924623116
F000179,0.0,0.22663316582914572
F000180,0.02203771910759489,0.563819095477387
F000181,0.1785893064091819,0.9733668341708542
F000182,0.1033613954312711,0.8743718592964824
F000183,0.0,0.22663316582914572
F000184,0.20207640264627802,0.9844221105527639
F000185,0.0412678778377531,0.6633165829145728
F000186,0.0,0.22663316582914572
F000187,0.1308274848973605,0.9291457286432161
F000188,0.01721274471837897,0.5396984924623116
F000189,0.0,0.22663316582914572
F000190,0.0,0.22663316582914572
F000191,0.0,0.22663316582914572
F000192,0.0457101577800334,0.6834170854271356
F000193,0.1554423916624219,0.9557788944723619
F000194,0.16684212875023952,0.964321608040201
F000195,0.11086522905894358,0.8959798994974875
F000196,0.0,0.22663316582914572
F000197,0.0,0.22663316582914572
F000198,0.0,0.22663316582914572
F000199,0.005028062097937713,0.4809045226130653
F000200,0.0,0.22663316582914572
F000201,0.09220857602845145,0.8507537688442212
F000202,0.0,0.22663316582914572
F000203,0.0,0.22663316582914572
F000204,0.09216492523480069,0.8502512562814071
F000205,0.0,0.22663316582914572
F000206,0.0,0.22663316582914572
F000207,0.0,0.22663316582914572
F000208,0.04797797329784892,0.6944723618090453
F000209,0.0,0.22663316582914572
F000210,0.027608870178745804,0.592462311557789
F000211,0.0,0.22663316582914572
F000212,0.0,0.22663316582914572
F000213,0.06472647479635052,0.7648241206030151
F000214,0.060076402646278115,0.7457286432160805
F000215,0.04246679003666598,0.6668341708542713
F000216,0.025154324724200317,0.5869346733668341
F000217,0.08024429031416602,0.8140703517587939
F000218,0.0,0.22663316582914572
F000219,0.10632393289380859,0.8809045226130653
F000220,0.12904515611503187,0.9261306532663317
F000221,0.12917069724057284,0.9266331658291457
F000222,0.09419522826510396,0.8542713567839196
F000223,0.0,0.22663316582914572
F000224,0.0,0.22663316582914572
F000225,0.0,0.22663316582914572
F000226,0.0,0.22663316582914572
F000227,0.0,0.22663316582914572
F000228,0.0,0.22663316582914572
F000229,0.11078996685984244,0.8954773869346734
F000230,0.0,0.22663316582914572
F000231,0.0,0.22663316582914572
F000232,0.03067336124323683,0.6035175879396985
F000233,0.04385156375967458,0.6758793969849246
F000234,0.0,0.22663316582914572
F000235,0.12897697429685007,0.9256281407035176
F000236,0.0,0.22663316582914572
F000237,0.060003471535421404,0.7452261306532664
F000238,0.0,0.22663316582914572
F000239,0.20591906680597716,0.9864321608040201
F000240,0.0,0.22663316582914572
F000241,0.0364556900255657,0.6331658291457286
F000242,0.0,0.22663316582914572
F000243,0.22096880291086962,0.9914572864321608
F000244,0.0,0.22663316582914572
F000245,0.004433823003698878,0.47738693467336685
F000246,0.15548188605176172,0.9562814070351758
F000247,0.0,0.22663316582914572
F000248,0.009615363685239409,0.5020100502512563
F000249,0.08107690214677743,0.8175879396984924
F000250,0.005799346369221858,0.48542713567839196
F000251,0.0974982585681341,0.8638190954773869
F000252,0.21906774463762035,0.9904522613065326
F000253,0.0,0.22663316582914572
F000254,0.0,0.22663316582914572
F000255,0.04403981994793105,0.6773869346733669
F000256,0.05191095698083248,0.7155778894472362
F000257,0.17602878359865937,0.971356783919598
F000258,0.16928821138688632,0.9673366834170855
F000259,0.0,0.22663316582914572
F000260,0.0,0.22663316582914572
F000261,0.0,0.22663316582914572
F000262,0.0,0.22663316582914572
F000263,0.0,0.22663316582914572
F000264,0.02195014002001594,0.5618090452261306
F000265,0.0,0.22663316582914572
F000266,0.08889039421027012,0.8427135678391959
F000267,0.0,0.22663316582914572
F000268,0.08332171289158863,0.8261306532663316
F000269,0.0,0.22663316582914572
F000270,0.1057666568365323,0.878391959798995
F000271,0.0,0.22663316582914572
F000272,0.032515907585783266,0.614070351758794
F000273,0.0,0.22663316582914572
F000274,0.0015321054402162027,0.46030150753768845
F000275,0.10051440908428488,0.871356783919598
F000276,0.0,0.22663316582914572
F000277,0.08710148002772922,0.8371859296482412
F000278,0.11682271189258753,0.9085427135678392
F000279,0.0,0.22663316582914572
F000280,0.0,0.22663316582914572
F000281,0.10467149382960494,0.8763819095477386
F000282,0.03107812314799885,0.6050251256281407
F000283,0.0,0.22663316582914572
F000284,0.03770457392460447,0.6437185929648241
F000285,0.0,0.22663316582914572
F000286,0.048299401869277725,0.6969849246231156
F000287,0.0,0.22663316582914572
F000288,0.0,0.22663316582914572
F000289,0.010460074529950125,0.5055276381909548
F000290,0.08122719629707187,0.8190954773869347
F000291,0.0,0.22663316582914572
F000292,0.0,0.22663316582914572
F000293,0.008377046446921943,0.4979899497487437
F000294,0.01852806209793756,0.5452261306532663
F000295,0.1350756811455569,0.9326633165829146
F000296,0.0,0.22663316582914572
F000297,0.02663323470311041,0.5889447236180905
F000298,0.10041767248754807,0.870854271356784
F000299,0.03597300604288134,0.6301507537688442
F000300,0.07846601303588874,0.8075376884422111
F000301,0.047719537289412806,0.6914572864321608
F000302,0.008927107496983,0.5005025125628141
F000303,0.0,0.22663316582914572
F000304,0.07241295498283051,0.7909547738693468
F000305,0.0,0.22663316582914572
F000306,0.0,0.22663316582914572
F000307,0.10763383704194784,0.8854271356783919
F000308,0.0,0.22663316582914572
F000309,0.0319963160661918,0.6110552763819096
F000310,0.014433545503421241,0.5221105527638191
F000311,0.0,0.22663316582914572
F000312,0.0,0.22663316582914572
F000313,0.0,0.22663316582914572
F000314,0.0,0.22663316582914572
F000315,0.0,0.22663316582914572
F000316,0.0,0.22663316582914572
F000317,0.0,0.22663316582914572
F000318,0.013923444493320059,0.5195979899497487
F000319,0.00865504622492197,0.49899497487437183
F000320,0.06750353107340668,0.7748743718592965
F000321,0.0,0.22663316582914572
F000322,0.0,0.22663316582914572
F000323,0.0,0.22663316582914572
F000324,0.0,0.22663316582914572
F000325,0.0,0.22663316582914572
F000326,0.0,0.22663316582914572
F000327,0.014845300415176288,0.5236180904522613
F000328,0.03679068836056398,0.6366834170854271
F000329,0.0,0.22663316582914572
F000330,0.0,0.22663316582914572
F000331,0.0,0.22663316582914572
F000332,0.016862116931992688,0.5386934673366834
F000333,0.033442481012356806,0.6175879396984925
F000334,0.038957632527507835,0.650251256281407
F000335,0.03100547357534933,0.6045226130653266
F000336,0.0,0.22663316582914572
F000337,0.0,0.22663316582914572
F000338,0.16395907552895106,0.9623115577889447
F000339,0.016298180868056678,0.535175879396985
F000340,0.003901799471675016,0.4733668341708543
F000341,0.02506412897223953,0.585427135678392
F000342,0.002512042170153439,0.46834170854271356
F000343,0.017902520972396863,0.5432160804020101
F000344,0.0,0.22663316582914572
F000345,0.0,0.22663316582914572
F000346,0.012061750631626067,0.5120603015075377
F000347,0.007639894709770445,0.4934673366834171
F000348,0.014137583295694256,0.5206030150753769
F000349,0.05024212581200116,0.7075376884422111
F000350,0.08214833071820604,0.8246231155778895
F000351,0.111067052948848,0.8969849246231156
F000352,0.0,0.22663316582914572
F000353,0.03618576550564123,0.6316582914572865
F000354,0.037551871621747335,0.6432160804020101
F000355,0.08370219558399072,0.8276381909547739
F000356,0.20641502574899473,0.9869346733668342
F000357,0.0,0.22663316582914572
F000358,0.0,0.22663316582914572
F000359,0.06839241996229561,0.778391959798995
F000360,0.20753794110781665,0.9879396984924623
F000361,0.06612160950340495,0.7703517587939699
F000362,0.005179577249452949,0.4829145728643216
F000363,0.05636983143970742,0.7351758793969849
F000364,0.024590832660708273,0.5819095477386935
F000365,0.0,0.22663316582914572
F000366,0.0,0.22663316582914572
F000367,0.0,0.22663316582914572
F000368,0.11050663091474222,0.893467336683417
F000369,0.0,0.22663316582914572
F000370,0.1085379411078169,0.8874371859296483
F000371,0.0,0.22663316582914572
F000372,0.0,0.22663316582914572
F000373,0.0,0.22663316582914572
F000374,0.0,0.22663316582914572
F000375,0.031238454646565383,0.6055276381909548
F000376,0.0,0.22663316582914572
F000377,0.010823433393309267,0.5085427135678392
F000378,0.010144362464238332,0.5040201005025126
F000379,0.17895713302700855,0.9738693467336683
F000380,0.0,0.22663316582914572
F000381,0.15756464075835552,0.9567839195979899
F000382,0.185528561598437,0.978894472361809
F000383,0.04491839398826958,0.6804020100502512
F000384,0.03162921094908633,0.6080402010050251
F000385,0.04713967270954811,0.6889447236180904
F000386,0.10361608518596088,0.8748743718592965
F000387,0.033844800914676565,0.6211055276381909
F000388,0.12410021217008804,0.9201005025125628
F000389,0.0,0.22663316582914572
F000390,0.2013741347559299,0.9839195979899498
F000391,0.0,0.22663316582914572
F000392,0.0,0.22663316582914572
F000393,0.13514710971698518,0.9331658291457287
F000394,0.11985567892555449,0.9140703517587939
F000395,0.0,0.22663316582914572
F000396,0.03472769579757129,0.6256281407035176
F000397,0.0,0.22663316582914572
F000398,0.0,0.22663316582914572
F000399,0.0,0.22663316582914572
F000400,0.007743790813666607,0.49447236180904525
F000401,0.027918449488325114,0.5934673366834171
F000402,0.01928444993095102,0.5492462311557789
F000403,0.0,0.22663316582914572
F000404,0.017582091401967093,0.5412060301507537
F000405,0.0,0.22663316582914572
F000406,0.1076280568744028,0.8849246231155778
F000407,0.0,0.22663316582914572
F000408,0.0,0.22663316582914572
F000409,0.0,0.22663316582914572
F000410,0.17853932044743148,0.9728643216080402
F000411,0.015529283099158686,0.528643216080402
F000412,0.008263770833646378,0.4964824120603015
F000413,0.0,0.22663316582914572
F000414,0.0,0.22663316582914572
F000415,0.0,0.22663316582914572
F000416,0.0,0.22663316582914572
F000417,0.07448837955825494,0.7974874371859296
F000418,0.08207712414699952,0.8236180904522613
F000419,0.0897494909958374,0.8457286432160804
F000420,0.0,0.22663316582914572
F000421,0.04356918763906292,0.6748743718592964
F000422,0.0,0.22663316582914572
F000423,0.0,0.22663316582914572
F000424,0.19074356881344445,0.9804020100502513
F000425,0.0,0.22663316582914572
F000426,0.0,0.22663316582914572
F000427,0.1702249485448244,0.9683417085427136
F000428,0.029019134836688387,0.5974874371859297
F000429,0.0,0.22663316582914572
F000430,0.1405906857487964,0.9386934673366835
F000431,0.12186283843271384,0.9170854271356784
F000432,0.11386691974871477,0.9025125628140703
F000433,0.0,0.22663316582914572
F000434,0.06076687883675458,0.7482412060301508
F000435,0.07195461920096546,0.7889447236180904
F000436,0.06358289615277157,0.7608040201005025
F000437,0.0,0.22663316582914572
F000438,0.0,0.22663316582914572
F000439,0.030831369901245465,0.6040201005025125
F000440,0.0,0.22663316582914572
F000441,0.02482321139308663,0.5839195979899497
F000442,0.0,0.22663316582914572
F000443,0.0,0.22663316582914572
F000444,0.11050588372591408,0.892964824120603
F000445,0.019099990169865855,0.5487437185929648
F000446,0.032909735979611776,0.6160804020100502
F000447,0.033487909869704735,0.6180904522613065
F000448,0.06788592645580205,0.7768844221105528
F000449,0.0,0.22663316582914572
F000450,0.0,0.22663316582914572
F000451,0.0787262527961281,0.8090452261306532
F000452,0.07648238555226117,0.8025125628140704
F000453,0.00091139281950392,0.4562814070351759
F000454,0.0,0.22663316582914572
F000455,0.06609227566215115,0.7698492462311558
F000456,0.0,0.22663316582914572
F000457,0.05764688771676307,0.7386934673366834
F000458,0.11704190936178493,0.9090452261306533
F000459,0.11331152863140437,0.9
F000460,0.0,0.22663316582914572
F000461,0.020521846091721807,0.5567839195979899
F000462,0.03443282400269965,0.6246231155778894
F000463,0.0009815294252442097,0.4577889447236181
F000464,0.0,0.22663316582914572
F000465,0.0,0.22663316582914572
F000466,0.024212544282419923,0.5778894472361809
F000467,0.0,0.22663316582914572
F000468,0.055592275662151414,0.7331658291457287
F000469,0.0,0.22663316582914572
F000470,0.0,0.22663316582914572
F000471,0.1516644257343016,0.9487437185929648
F000472,0.0,0.22663316582914572
F000473,0.0798390289089046,0.8120603015075377
F000474,0.04960914767902369,0.7045226130653266
F000475,0.04304321361308938,0.6708542713567839
F000476,0.0,0.22663316582914572
F000477,0.0,0.22663316582914572
F000478,0.037125020694896094,0.6396984924623116
F000479,0.0,0.22663316582914572
F000480,0.09533105855108892,0.8567839195979899
F000481,0.13481671788659355,0.9316582914572864
F000482,0.004560529630405208,0.47839195979899496
F000483,0.06028758035745607,0.7462311557788944
F000484,0.2109194530347569,0.9884422110552764
F000485,0.03841455632266699,0.6487437185929649
F000486,0.18984696541684087,0.9798994974874372
F000487,0.10852928309915888,0.8869346733668342
F000488,0.0,0.22663316582914572
F000489,0.0,0.22663316582914572
F000490,0.0,0.22663316582914572
F000491,0.06392466549454134,0.7613065326633166
F000492,0.0,0.22663316582914572
F000493,0.0,0.22663316582914572
F000494,0.06927459334446939,0.7819095477386935
F000495,0.0,0.22663316582914572
F000496,0.0,0.22663316582914572
F000497,0.0,0.22663316582914572
F000498,0.03621925978913554,0.6321608040201006
F000499,0.02387597562232191,0.5758793969849246
F000500,0.0,0.22663316582914572
F000501,0.0,0.22663316582914572
F000502,0.0,0.22663316582914572
F000503,0.08572494854482415,0.8321608040201005
F000504,0.29576698373701404,0.9994974874371859
F000505,0.002974726544602291,0.471356783919598
F000506,0.08900085890897014,0.84321608040201
F000507,0.016022579018925454,0.5331658291457286
F000508,0.0,0.22663316582914572
F000509,0.0,0.22663316582914572
F000510,0.0,0.22663316582914572
F000511,0.08620197358376869,0.8336683417085428
F000512,0.0,0.22663316582914572
F000513,0.0,0.22663316582914572
F000514,0.0,0.22663316582914572
F000515,0.0,0.22663316582914572
F000516,0.0,0.22663316582914572
F000517,0.096766157336033,0.8628140703517588
F000518,0.0,0.22663316582914572
F000519,0.1424176724875481,0.9412060301507538
F000520,0.05525597307584906,0.7301507537688442
F000521,0.0,0.22663316582914572
F000522,0.07954515611503132,0.8115577889447236
F000523,0.011401077970953466,0.5100502512562815
F000524,0.04314883021870575,0.671356783919598
F000525,0.031927329497205115,0.6090452261306533
F000526,0.0,0.22663316582914572
F000527,0.0009393175091934047,0.45678391959799
F000528,0.0,0.22663316582914572
F000529,0.04697048079035637,0.6879396984924623
F000530,0.0,0.22663316582914572
F000531,0.0,0.22663316582914572
F000532,0.05071728953716548,0.7095477386934673
F000533,0.0,0.22663316582914572
F000534,0.013559086628962103,0.5190954773869346
F000535,0.00038520495508054253,0.4547738693467337
F000536,0.03610792667780238,0.6306532663316583
F000537,0.0,0.22663316582914572
F000538,0.06191528598516194,0.7537688442211056
F000539,0.0,0.22663316582914572
F000540,0.10456102913090493,0.8758793969849247
F000541,0.0374287088368197,0.6422110552763819
F000542,0.0,0.22663316582914572
F000543,0.048353458923334536,0.6979899497487437
F000544,0.0,0.22663316582914572
F000545,0.0,0.22663316582914572
F000546,0.0,0.22663316582914572
F000547,0.0,0.22663316582914572
F000548,0.1060126885825643,0.8793969849246231
F000549,0.0,0.22663316582914572
F000550,0.04008733615721183,0.6592964824120603
F000551,0.0,0.22663316582914572
F000552,0.04504962386949973,0.6814070351758794
F000553,0.17555980812968364,0.9703517587939698
F000554,0.1000432136130891,0.8693467336683417
F000555,0.005386703456579323,0.4834170854271357
F000556,0.0,0.22663316582914572
F000557,0.018782030351906176,0.5467336683417086
F000558,0.0,0.22663316582914572
F000559,0.039162982732858787,0.6527638190954774
F000560,0.0,0.22663316582914572
F000561,0.0961050325131434,0.8597989949748743
F000562,0.1445600217059102,0.9432160804020101
F000563,0.003939733759609432,0.4743718592964824
F000564,0.0,0.22663316582914572
F000565,0.0,0.22663316582914572
F000566,0.004337363907239489,0.47688442211055276
F000567,0.0793393064091823,0.8110552763819096
F000568,0.0,0.22663316582914572
F000569,0.0,0.22663316582914572
F000570,0.06060986917974476,0.7477386934673367
F000571,0.0,0.22663316582914572
F000572,0.13897391569394624,0.9371859296482412
F000573,0.0,0.22663316582914572
F000574,0.0,0.22663316582914572
F000575,0.035205606775482234,0.628140703517588
F000576,0.0,0.22663316582914572
F000577,0.13739364096351636,0.9346733668341709
F000578,0.03896701203688768,0.6507537688442211
F000579,0.0022121002819759372,0.4663316582914573
F000580,0.0,0.22663316582914572
F000581,0.09368823525811099,0.8527638190954774
F000582,0.0,0.22663316582914572
F000583,0.0,0.22663316582914572
F000584,0.0515136320835079,0.7135678391959799
F000585,0.07616442573430149,0.8015075376884422
F000586,0.125807782377658,0.9216080402010051
F000587,0.11605107829742467,0.9060301507537688
F000588,0.04498288505276071,0.6809045226130653
F000589,0.06060121117108719,0.7472361809045226
F000590,0.0,0.22663316582914572
F000591,0.014791909361784983,0.5231155778894472
F000592,0.01785323692311236,0.542713567839196
F000593,0.10973468880456472,0.8914572864321608
F000594,0.005082091401967359,0.4819095477386935
F000595,0.09616492523480091,0.8603015075376884
F000596,0.03352112459100032,0.6185929648241206
F000597,0.01575006231993803,0.5316582914572864
F000598,0.022220480790356323,0.5653266331658291
F000599,0.0372421258120017,0.6407035175879398
F000600,0.015722371916086608,0.5306532663316583
F000601,0.0,0.22663316582914572
F000602,0.0,0.22663316582914572
F000603,0.041880209950085456,0.6658291457286433
F000604,0.006260163330038981,0.4879396984924623
F000605,0.0,0.22663316582914572
F000606,0.0,0.22663316582914572
F000607,0.022025176095051613,0.5628140703517588
F000608,0.002179208337319105,0.4658291457286432
F000609,0.0,0.22663316582914572
F000610,0.1520660539478491,0.949748743718593
F000611,0.15869400726388294,0.9582914572864322
F000612,0.0,0.22663316582914572
F000613,0.0,0.22663316582914572
F000614,0.00548982255969821,0.4844221105527638
F000615,0.0,0.22663316582914572
F000616,0.27902254190433706,0.9984924623115577
F000617,0.01624334681322237,0.5346733668341709
F000618,0.15300619507607083,0.9512562814070352
F000619,0.0,0.22663316582914572
F000620,0.026237352807228387,0.5874371859296482
F000621,0.022583617653493038,0.5698492462311557
F000622,0.0,0.22663316582914572
F000623,0.011352665599011935,0.5090452261306533
F000624,0.0,0.22663316582914572
F000625,0.07318751375738941,0.7944723618090452
F000626,0.06354393511381073,0.7603015075376884
F000627,0.0,0.22663316582914572
F000628,0.0,0.22663316582914572
F000629,0.011535776605652082,0.5105527638190954
F000630,0.01827553684541261,0.5442211055276381
F000631,0.0,0.22663316582914572
F000632,0.0,0.22663316582914572
F000633,0.013383190629536745,0.5175879396984925
F000634,0.0,0.22663316582914572
F000635,0.010758220828096299,0.507537688442211
F000636,0.0,0.22663316582914572
F000637,0.018425608995484843,0.5447236180904522
F000638,0.0,0.22663316582914572
F000639,0.20079790336777892,0.9834170854271357
F000640,0.0,0.22663316582914572
F000641,0.11362033094020663,0.9005025125628141
F000642,0.0,0.22663316582914572
F000643,0.1549501400200155,0.9542713567839196
F000644,0.008267378337253994,0.49698492462311555
F000645,0.0,0.22663316582914572
F000646,0.0,0.22663316582914572
F000647,0.0,0.22663316582914572
F000648,0.05388291341688256,0.721608040201005
F000649,0.0,0.22663316582914572
F000650,0.0041875137573894605,0.4763819095477387
F000651,0.0,0.22663316582914572
F000652,0.05766383482194559,0.7391959798994975
F000653,0.0,0.22663316582914572
F000654,0.0,0.22663316582914572
F000655,0.0,0.22663316582914572
F000656,0.018697670267545874,0.5457286432160804
F000657,0.06774133248767877,0.7758793969849246
F000658,0.0,0.22663316582914572
F000659,0.0,0.22663316582914572
F000660,0.0,0.22663316582914572
F000661,0.09605164962152513,0.8592964824120602
F000662,0.033703386773262345,0.6201005025125628
F000663,0.0,0.22663316582914572
F000664,0.024196449266324915,0.5773869346733669
F000665,0.008363337933213977,0.49748743718592964
F000666,0.0,0.22663316582914572
F000667,0.09792538699526276,0.8648241206030151
F000668,0.0,0.22663316582914572
F000669,0.0,0.22663316582914572
F000670,0.1161371474570232,0.9065326633165829
F000671,0.0,0.22663316582914572
F000672,0.0,0.22663316582914572
F000673,0.19917957724945312,0.9829145728643216
F000674,0.002318965638841375,0.46683417085427137
F000675,0.0,0.22663316582914572
F000676,0.03913367870355433,0.6517587939698493
F000677,0.022243790813666342,0.5658291457286432
F000678,0.0,0.22663316582914572
F000679,0.0,0.22663316582914572
F000680,0.0,0.22663316582914572
F000681,0.0,0.22663316582914572
F000682,0.1138351994050748,0.9020100502512562
F000683,0.0,0.22663316582914572
F000684,0.0,0.22663316582914572
F000685,0.04008761571941122,0.6597989949748744
F000686,0.029365502435378277,0.6010050251256281
F000687,0.0,0.22663316582914572
F000688,0.0,0.22663316582914572
F000689,0.11493404500392046,0.9050251256281407
F000690,0.0,0.22663316582914572
F000691,0.0024342670041423986,0.4678391959798995
F000692,0.0,0.22663316582914572
F000693,0.0,0.22663316582914572
F000694,0.0,0.22663316582914572
F000695,0.04814180336183371,0.6954773869346733
F000696,0.0034405385104139263,0.47185929648241204
F000697,0.02468534925522481,0.5829145728643216
F000698,0.0,0.22663316582914572
F000699,0.0,0.22663316582914572
F000700,0.0,0.22663316582914572
F000701,0.0,0.22663316582914572
F000702,0.07905878137865674,0.8100502512562814
F000703,0.0,0.22663316582914572
F000704,0.0,0.22663316582914572
F000705,0.0,0.22663316582914572
F000706,0.012534250354126364,0.5130653266331658
