feature_id,mi_score,mi_rank
F000146,0.017265513736837157,0.8023426061493412
F000147,0.0,0.16105417276720352
F000148,0.0,0.16105417276720352
F000149,0.002396316238480134,0.404099560761347
F000150,0.013663312110921977,0.7349926793557833
F000151,0.0014877137991657907,0.3762811127379209
F000152,0.005824643767083915,0.5212298682284041
F000153,0.010928643934975613,0.6808199121522694
F000154,0.018501735128582775,0.8184480234260615
F000155,0.014841988415829732,0.7598828696925329
F000156,0.0,0.16105417276720352
F000157,0.0,0.16105417276720352
F000158,0.0,0.16105417276720352
F000159,0.013040047744760308,0.726207906295754
F000160,0.0,0.16105417276720352
F000161,0.003283570375993028,0.43484626647144947
F000162,0.0,0.16105417276720352
F000163,0.011053254518804456,0.6822840409956076
F000164,0.0028327286751443914,0.41874084919472915
F000165,0.0,0.16105417276720352
F000166,0.0,0.16105417276720352
F000167,0.0,0.16105417276720352
F000168,0.003136052887760865,0.43045387994143486
F000169,0.0,0.16105417276720352
F000170,0.010160037329594918,0.6617862371888726
F000171,0.0,0.16105417276720352
F000172,0.01534427176803077,0.7701317715959004
F000173,0.0,0.16105417276720352
F000174,0.0,0.16105417276720352
F000175,0.01463081301233582,0.7540263543191801
F000176,0.007221595854123741,0.582723279648609
F000177,0.001526326774963449,0.3806734992679356
F000178,0.0,0.16105417276720352
F000179,0.0,0.16105417276720352
F000180,0.015425824505344243,0.7715959004392386
F000181,0.0,0.16105417276720352
F000182,0.02610513425175487,0.9048316251830161
F000183,0.003349399700855349,0.4363103953147877
F000184,0.024971925935361572,0.8945827232796486
F000185,0.002013989596780119,0.39092240117130306
F000186,0.036893405741398544,0.9560761346998536
F000187,0.00043881746170271185,0.3323572474377745
F000188,0.012180928228161525,0.7115666178623719
F000189,0.0,0.16105417276720352
F000190,0.007721092298692556,0.5929721815519766
F000191,0.0,0.16105417276720352
F000192,0.022496681267342833,0.8667642752562226
F000193,0.004970250128929488,0.5007320644216691
F000194,0.0007929710838183723,0.3513909224011713
F000195,0.0,0.16105417276720352
F000196,0.0,0.16105417276720352
F000197,0.014881210323528293,0.7613469985358712
F000198,0.0024780644436255272,0.40995607613469986
F000199,0.0,0.16105417276720352
F000200,0.019825407138926332,0.8374816983894583
F000201,0.0,0.16105417276720352
F000202,0.0,0.16105417276720352
F000203,0.0,0.16105417276720352
F000204,0.0,0.16105417276720352
F000205,0.029551915038954935,0.9282576866764275
F000206,0.0,0.16105417276720352
F000207,0.0,0.16105417276720352
F000208,0.030922178645215403,0.9370424597364568
F000209,0.0,0.16105417276720352
F000210,0.026324992853844265,0.9062957540263543
F000211,0.028269111583583584,0.9150805270863837
F000212,0.008304442800516565,0.6193265007320644
F000213,0.0,0.16105417276720352
F000214,0.004584580928296722,0.4904831625183016
F000215,2.6412170323730777e-05,0.3235724743777452
F000216,0.0,0.16105417276720352
F000217,0.0,0.16105417276720352
F000218,0.020154916327364214,0.8448023426061494
F000219,0.006799997277457059,0.5592972181551976
F000220,0.0,0.16105417276720352
F000221,0.0017171898796695118,0.3821376281112738
F000222,0.0,0.16105417276720352
F000223,0.013568348954508203,0.7335285505124451
F000224,0.008541189184908315,0.6222547584187409
F000225,0.012110427118895206,0.7101024890190337
F000226,0.0019982231339841228,0.38799414348462663
F000227,0.0,0.16105417276720352
F000228,0.0028435018579842097,0.4216691068814056
F000229,0.0,0.16105417276720352
F000230,0.028269705168432857,0.9165446559297218
F000231,0.016245241859458304,0.7847730600292826
F000232,0.0,0.16105417276720352
F000233,0.03288727694786009,0.9443631039531479
F000234,0.014909673361017672,0.7628111273792094
F000235,0.0044566102930689855,0.486090775988287
F000236,0.01076312083778519,0.6764275256222547
F000237,0.032584799638034845,0.9428989751098097
F000238,0.0,0.16105417276720352
F000239,0.0,0.16105417276720352
F000240,0.0,0.16105417276720352
F000241,0.0,0.16105417276720352
F000242,0.013742756482636453,0.739385065885798
F000243,0.012570834174549406,0.7203513909224012
F000244,0.01938253356726083,0.8272327964860908
F000245,0.024516945981200466,0.8931185944363104
F000246,0.008039194037160913,0.6076134699853587
F000247,0.011180525784917572,0.6837481698389458
F000248,0.024228403175028834,0.8857979502196194
F000249,0.0,0.16105417276720352
F000250,0.0,0.16105417276720352
F000251,0.0,0.16105417276720352
F000252,0.0,0.16105417276720352
F000253,0.0030783206656594952,0.42752562225475843
F000254,0.012074663588374612,0.7071742313323572
F000255,0.0,0.16105417276720352
F000256,0.0,0.16105417276720352
F000257,0.007461119482967682,0.5885797950219619
F000258,0.0,0.16105417276720352
F000259,0.009538181220956288,0.6500732064421669
F000260,0.0,0.16105417276720352
F000261,0.023139752840664052,0.8711566617862372
F000262,0.0025832015331617164,0.4143484626647145
F000263,0.0,0.16105417276720352
F000264,0.0,0.16105417276720352
F000265,0.008288320557141793,0.616398243045388
F000266,0.017940265214366535,0.8096632503660323
F000267,0.007569028874498951,0.5915080527086384
F000268,0.0,0.16105417276720352
F000269,0.03032123062311909,0.9326500732064422
F000270,0.0,0.16105417276720352
F000271,0.03864400330760365,0.9633967789165446
F000272,0.0,0.16105417276720352
F000273,0.006592813084353777,0.5534407027818448
F000274,0.0,0.16105417276720352
F000275,0.017317249799956747,0.8052708638360175
F000276,0.0,0.16105417276720352
F000277,0.0,0.16105417276720352
F000278,0.020919480471672136,0.8521229868228404
F000279,0.027365229625012866,0.9106881405563689
F000280,0.007132330787265273,0.5739385065885798
F000281,0.011969848229753444,0.705710102489019
F000282,0.0,0.16105417276720352
F000283,0.0,0.16105417276720352
F000284,0.0,0.16105417276720352
F000285,0.020858899204019288,0.849194729136164
F000286,0.0,0.16105417276720352
F000287,0.0,0.16105417276720352
F000288,0.0034324212046166203,0.4480234260614934
F000289,0.00639091110840706,0.5461200585651538
F000290,0.0,0.16105417276720352
F000291,0.0,0.16105417276720352
F000292,0.0,0.16105417276720352
F000293,0.004432108918937638,0.48316251830161056
F000294,0.03475541192894638,0.9516837481698389
F000295,0.011522957306388193,0.6910688140556369
F000296,0.0,0.16105417276720352
F000297,0.0,0.16105417276720352
F000298,0.0064807172301522,0.5490483162518301
F000299,0.0,0.16105417276720352
F000300,0.004965279941412604,0.4992679355783309
F000301,0.0,0.16105417276720352
F000302,0.019193074105734675,0.8257686676427526
F000303,0.0,0.16105417276720352
F000304,0.0,0.16105417276720352
F000305,0.006100974115100577,0.5358711566617862
F000306,0.019725878373737293,0.8345534407027818
F000307,0.020892485933791116,0.8506588579795022
F000308,0.019791623610852405,0.83601756954612
F000309,0.0,0.16105417276720352
F000310,0.028871015531655386,0.9224011713030746
F000311,0.02036021193276416,0.8462664714494875
F000312,0.0,0.16105417276720352
F000313,0.01707964872434098,0.8008784773060029
F000314,0.002006591343507891,0.38945827232796487
F000315,0.0,0.16105417276720352
F000316,0.004322684807233523,0.4787701317715959
F000317,0.006257577986067631,0.5402635431918009
F000318,0.00820324863964994,0.6149341142020498
F000319,0.002832739786711169,0.42020497803806733
F000320,0.0,0.16105417276720352
F000321,0.013280848063814243,0.7291361639824304
F000322,0.016813008069693325,0.7964860907759883
F000323,0.0,0.16105417276720352
F000324,0.02117979687949867,0.8579795021961932
F000325,0.009407134952457818,0.6412884333821376
F000326,0.018958697471866515,0.8243045387994143
F000327,0.0,0.16105417276720352
F000328,0.02761618095601448,0.9121522693997072
F000329,0.01174411901888428,0.6954612005856515
F000330,0.0,0.16105417276720352
F000331,0.007736386993864031,0.5944363103953147
F000332,0.0,0.16105417276720352
F000333,0.019649893125968543,0.8316251830161054
F000334,0.0,0.16105417276720352
F000335,0.0,0.16105417276720352
F000336,0.0,0.16105417276720352
F000337,0.01367077348646828,0.7364568081991215
F000338,0.0,0.16105417276720352
F000339,0.0,0.16105417276720352
F000340,0.023621699628301185,0.8784773060029283
F000341,0.0005750179924568499,0.34260614934114203
F000342,0.0,0.16105417276720352
F000343,0.018103035571983783,0.8125915080527086
F000344,0.0,0.16105417276720352
F000345,0.0,0.16105417276720352
F000346,0.014832406560489675,0.7584187408491947
F000347,0.0,0.16105417276720352
F000348,0.01590787256683157,0.7789165446559297
F000349,0.0,0.16105417276720352
F000350,0.0,0.16105417276720352
F000351,0.0005197942365533503,0.3411420204978038
F000352,0.0,0.16105417276720352
F000353,0.0,0.16105417276720352
F000354,0.0,0.16105417276720352
F000355,0.0025827904304274174,0.4128843338213763
F000356,0.0,0.16105417276720352
F000357,0.0,0.16105417276720352
F000358,0.0,0.16105417276720352
F000359,0.004874666162087982,0.4978038067349927
F000360,0.012094605572219308,0.7086383601756955
F000361,0.0,0.16105417276720352
F000362,0.004198975648298964,0.4743777452415813
F000363,0.009825691838776685,0.6544655929721815
F000364,0.0,0.16105417276720352
F000365,0.001077941719600517,0.35431918008784774
F000366,0.01036285561367456,0.6676427525622255
F000367,0.016750499084337456,0.7950219619326501
F000368,0.0077849076088643,0.595900439238653
F000369,0.01820866327196846,0.8140556368960469
F000370,0.0,0.16105417276720352
F000371,0.0,0.16105417276720352
F000372,0.0,0.16105417276720352
F000373,0.005148654192829394,0.5109809663250366
F000374,0.008587141429389433,0.623718887262079
F000375,0.0,0.16105417276720352
F000376,0.027258275774244112,0.9092240117130308
F000377,0.0036805275242499658,0.4538799414348463
F000378,0.0,0.16105417276720352
F000379,0.007218134480781568,0.5812591508052709
F000380,0.038941328895712335,0.9648609077598829
F000381,0.012543237359081472,0.718887262079063
F000382,0.043296043630572045,0.9736456808199122
F000383,0.0,0.16105417276720352
F000384,0.0,0.16105417276720352
F000385,0.010158354910138057,0.6603221083455344
F000386,0.013703393133799091,0.7379209370424598
F000387,0.0,0.16105417276720352
F000388,0.008190860698684688,0.6134699853587116
F000389,0.0007060728899108693,0.34699853587115664
F000390,0.010214604871136235,0.6632503660322109
F000391,0.005136616665881055,0.5065885797950219
F000392,0.013931147620078077,0.7437774524158126
F000393,0.0,0.16105417276720352
F000394,0.0,0.16105417276720352
F000395,0.0,0.16105417276720352
F000396,0.0064955528792018935,0.5505124450951684
F000397,0.015537273495044301,0.7745241581259151
F000398,0.005147045578431486,0.5095168374816984
F000399,0.009977158762933591,0.657393850658858
F000400,0.03143175470367132,0.9414348462664714
F000401,0.037021782637164824,0.9575402635431918
F000402,0.029781567901938866,0.931185944363104
F000403,0.0038394869784770247,0.45973645680819913
F000404,0.002762138807615999,0.4172767203513909
F000405,0.025695305928645773,0.9004392386530015
F000406,0.0,0.16105417276720352
F000407,0.014601878898231835,0.7525622254758418
F000408,0.005960956256086503,0.5285505124450952
F000409,0.0002650976432472252,0.32650073206442165
F000410,0.00895744294139944,0.6354319180087847
F000411,0.019497742080640812,0.828696925329429
F000412,0.025683199775352605,0.8975109809663251
F000413,0.0,0.16105417276720352
F000414,0.0,0.16105417276720352
F000415,0.0,0.16105417276720352
F000416,0.0,0.16105417276720352
F000417,0.0104661982378782,0.6705710102489019
F000418,0.005043845335749753,0.5036603221083455
F000419,0.005724621492613213,0.5197657393850659
F000420,0.003183706277718912,0.43191800878477304
F000421,0.0,0.16105417276720352
F000422,0.0,0.16105417276720352
F000423,0.006422156932426759,0.5475841874084919
F000424,0.0,0.16105417276720352
F000425,0.004016246027033432,0.465592972181552
F000426,0.035206288703720556,0.9546120058565154
F000427,0.0,0.16105417276720352
F000428,0.011513484159332954,0.6896046852122987
F000429,0.0,0.16105417276720352
F000430,0.0,0.16105417276720352
F000431,0.005698275652408213,0.5183016105417276
F000432,0.0,0.16105417276720352
F000433,0.01953249152638925,0.8301610541727672
F000434,0.001187011640676472,0.3557833089311859
F000435,0.0,0.16105417276720352
F000436,0.024514757509092933,0.8916544655929722
F000437,0.0,0.16105417276720352
F000438,0.0,0.16105417276720352
F000439,0.0,0.16105417276720352
F000440,0.001515049287244441,0.37774524158125916
F000441,0.016534413932374425,0.7920937042459737
F000442,0.024336396645639358,0.8887262079062958
F000443,0.002231749733013322,0.39824304538799415
F000444,0.0,0.16105417276720352
F000445,0.0006040004148084588,0.3440702781844802
F000446,0.013767431856422263,0.7408491947291361
F000447,0.0,0.16105417276720352
F000448,0.0,0.16105417276720352
F000449,0.0,0.16105417276720352
F000450,0.0,0.16105417276720352
F000451,0.0,0.16105417276720352
F000452,0.0,0.16105417276720352
F000453,0.0,0.16105417276720352
F000454,0.004453160733391304,0.48462664714494874
F000455,0.00040653184220529326,0.3308931185944363
F000456,0.01056093324983265,0.6734992679355783
F000457,0.015971102713873142,0.780380673499268
F000458,0.0,0.16105417276720352
F000459,0.0079207935175305,0.6017569546120058
F000460,0.0,0.16105417276720352
F000461,0.01179988352515382,0.6969253294289898
F000462,0.0,0.16105417276720352
F000463,0.0,0.16105417276720352
F000464,0.0,0.16105417276720352
F000465,0.0,0.16105417276720352
F000466,0.0,0.16105417276720352
F000467,0.0,0.16105417276720352
F000468,0.0,0.16105417276720352
F000469,0.0,0.16105417276720352
F000470,0.00031501412152112884,0.3294289897510981
F000471,0.0041859665542143265,0.47291361639824303
F000472,0.008453239939676838,0.6207906295754027
F000473,0.0,0.16105417276720352
F000474,0.01390833029260996,0.7423133235724744
F000475,0.033743878750659206,0.9472913616398243
F000476,0.0,0.16105417276720352
F000477,0.024308663036978206,0.8872620790629575
F000478,0.019671427572660383,0.8330893118594437
F000479,0.0,0.16105417276720352
F000480,0.0,0.16105417276720352
F000481,0.028746642781993126,0.9194729136163983
F000482,0.002279862647865283,0.4011713030746706
F000483,0.0,0.16105417276720352
F000484,0.0,0.16105417276720352
F000485,0.0,0.16105417276720352
F000486,0.0,0.16105417276720352
F000487,0.016318987796865025,0.7862371888726208
F000488,0.0,0.16105417276720352
F000489,0.0,0.16105417276720352
F000490,0.0,0.16105417276720352
F000491,0.004457549546385664,0.48755490483162517
F000492,0.0,0.16105417276720352
F000493,0.002485031738137522,0.41142020497803805
F000494,0.016157082062454586,0.7833089311859444
F000495,0.0373886732142199,0.9604685212298683
F000496,0.005130677117154203,0.5051244509516838
F000497,0.010242022853380606,0.664714494875549
F000498,0.0,0.16105417276720352
F000499,0.00721378320788002,0.5797950219619327
F000500,0.017289434709178098,0.8038067349926794
F000501,0.039115290130370406,0.9663250366032211
F000502,0.0,0.16105417276720352
F000503,0.0,0.16105417276720352
F000504,0.0,0.16105417276720352
F000505,0.02170134010389302,0.862371888726208
F000506,0.005195428130148727,0.5124450951683748
F000507,0.0049719427649042025,0.5021961932650073
F000508,0.0,0.16105417276720352
F000509,0.023517742546505183,0.87701317715959
F000510,5.796696546456204e-05,0.32503660322108346
F000511,0.0,0.16105417276720352
F000512,0.05971413661467148,0.9897510980966325
F000513,0.14078266538549677,1.0
F000514,0.10527699458553612,0.9985358711566618
F000515,0.08909202351213799,0.9970717423133236
F000516,0.0832755211931291,0.9956076134699854
F000517,0.07158358373144749,0.9926793557833089
F000518,0.05252158761092715,0.9838945827232797
F000519,0.06605680887096667,0.9912152269399708
F000520,0.050750522638922976,0.9809663250366032
F000521,0.053113673342614826,0.9853587115666179
F000522,0.05508264481148516,0.986822840409956
F000523,0.04562369858606411,0.9780380673499268
F000524,0.04160373685536116,0.9707174231332357
F000525,0.0429401129181559,0.972181551976574
F000526,0.05084108745203622,0.9824304538799414
F000527,0.04374466988060926,0.9751098096632503
F000528,0.043969771355328195,0.9765739385065886
F000529,0.03711991508887667,0.95900439238653
F000530,0.040094534853367864,0.9677891654465594
F000531,0.04030065802574484,0.9692532942898975
F000532,0.03458935925395111,0.9502196193265008
F000533,0.030779482706354663,0.9355783308931186
F000534,0.029271921939609726,0.9267935578330894
F000535,0.028194689229285187,0.9136163982430454
F000536,0.030485839944093,0.9341142020497804
F000537,0.03487111176693283,0.9531478770131772
F000538,0.028382996293619643,0.91800878477306
F000539,0.02566951389565866,0.8960468521229868
F000540,0.034358826837229,0.9487554904831625
F000541,0.02963465192564268,0.9297218155197657
F000542,0.02188561291874184,0.8638360175695461
F000543,0.02569285734405271,0.8989751098096632
F000544,0.004730024788015572,0.49194729136163984
F000545,0.02328548528240514,0.8755490483162518
F000546,0.023265021335086178,0.8740849194729137
F000547,0.02209126932734349,0.8653001464128843
F000548,0.029164322469035303,0.9253294289897511
F000549,0.02093417318914838,0.8535871156661786
F000550,0.022534738393872832,0.8682284040995608
F000551,0.020653352542585025,0.8477306002928258
F000552,0.02093782059014502,0.8550512445095169
F000553,0.02398102476111168,0.8814055636896047
F000554,0.016438581696392354,0.7906295754026355
F000555,0.018389913377319933,0.8155197657393851
F000556,0.015330777096557852,0.7686676427525623
F000557,0.006127916384452972,0.5373352855051244
F000558,0.015476959791404581,0.7730600292825769
F000559,0.01757912347956951,0.8067349926793558
F000560,0.01866051357418954,0.8199121522693997
F000561,0.018929977675515436,0.8228404099560761
F000562,0.016385048078760008,0.7891654465592972
F000563,0.01707207072215714,0.7994143484626647
F000564,0.010514788199589564,0.6720351390922401
F000565,0.016147450280871983,0.7818448023426061
F000566,0.014025008572332166,0.7452415812591509
F000567,0.018767247460630666,0.821376281112738
F000568,0.00941613783995638,0.6427525622254758
F000569,0.01808198037487365,0.8111273792093704
F000570,0.013220577409889037,0.7276720351390923
F000571,0.01236852716792931,0.7144948755490483
F000572,0.012867309142580281,0.7232796486090776
F000573,0.014473959622056973,0.7510980966325037
F000574,0.011801711220091157,0.6998535871156661
F000575,0.012928407436297574,0.7247437774524158
F000576,0.014752223481705361,0.7569546120058566
F000577,0.016370504012079554,0.787701317715959
F000578,0.013445134816051429,0.7306002928257687
F000579,0.016945477028213904,0.7979502196193266
F000580,0.014142325440780843,0.746705710102489
F000581,0.01990866922458997,0.8389458272327965
F000582,0.012302159614040731,0.7130307467057101
F000583,0.012368527167929314,0.7159590043923866
F000584,0.009442120427914365,0.6471449487554904
F000585,0.014975345938382036,0.7657393850658858
F000586,0.008299030548094104,0.6178623718887262
F000587,0.006810052601994356,0.5607613469985359
F000588,0.011940784561543905,0.7042459736456809
F000589,0.01136588672273051,0.6852122986822841
F000590,0.012758881043967659,0.7218155197657394
F000591,0.010846808289023513,0.677891654465593
F000592,0.01239191842164512,0.7174231332357247
F000593,0.010869599069229068,0.6793557833089312
F000594,0.008594202237462545,0.6251830161054173
F000595,0.011801711220091153,0.698389458272328
F000596,0.009418680331030271,0.6449487554904831
F000597,0.009808120241945807,0.6530014641288433
F000598,0.008137676537414814,0.6105417276720352
F000599,0.009917384265873349,0.6559297218155198
F000600,0.008736842922863485,0.6310395314787701
F000601,0.01001250836332257,0.6588579795021962
F000602,0.008819868770725839,0.6325036603221084
F000603,0.009073495178761323,0.636896046852123
F000604,0.010287413183244588,0.6661786237188873
F000605,0.007159718333903998,0.5783308931185944
F000606,0.008657103730068026,0.6288433382137628
F000607,0.008657103730068026,0.6288433382137628
F000608,0.0072922487400845495,0.5841874084919473
F000609,0.006944216168052284,0.5666178623718887
F000610,0.0058261118953468255,0.5226939970717424
F000611,0.0071371722878464435,0.575402635431918
F000612,0.008023970606477623,0.6061493411420205
F000613,0.007837878949838856,0.5973645680819912
F000614,0.009418680331030271,0.6449487554904831
F000615,0.006857395763870702,0.5644216691068814
F000616,0.007104032248306392,0.5724743777452416
F000617,0.004131495995040227,0.47144948755490484
F000618,0.007137172287846444,0.5768667642752562
F000619,0.008093355250374693,0.6090775988286969
F000620,0.00818140639442224,0.6120058565153733
F000621,0.006100874118045041,0.5336749633967789
F000622,0.009531868257272924,0.6486090775988287
F000623,0.006857395763870702,0.5644216691068814
F000624,0.006659924430680592,0.5571010248901903
F000625,0.006100874118045039,0.5314787701317716
F000626,0.00658079778145758,0.5519765739385066
F000627,0.007336544509710629,0.5871156661786238
F000628,0.006378811025662315,0.5431918008784773
F000629,0.0059428783388810235,0.527086383601757
F000630,0.0068573957638707,0.5622254758418741
F000631,0.004209410136678348,0.47584187408491946
F000632,0.004064514284491574,0.4685212298682284
F000633,0.006183237184216268,0.5387994143484627
F000634,0.007896602121698945,0.5988286969253295
F000635,0.004407597142942594,0.4816983894582723
F000636,0.006659924430680592,0.5571010248901903
F000637,0.006990844322063739,0.5695461200585652
F000638,0.006100874118045041,0.5336749633967789
F000639,0.0034282625946076128,0.4428989751098097
F000640,0.0036513634759612595,0.45241581259150804
F000641,0.004865281480444525,0.49487554904831627
F000642,0.002415848174542148,0.4055636896046852
F000643,0.0033559881640244866,0.4377745241581259
F000644,0.005423328141161614,0.5168374816983895
F000645,0.003233143254188325,0.4333821376281113
F000646,0.0028748759722579866,0.42313323572474376
F000647,0.0034282625946076128,0.4428989751098097
F000648,0.00475652565609642,0.493411420204978
F000649,0.004041025724007849,0.4670571010248902
F000650,0.002019225249705058,0.3923865300146413
F000651,0.004865281480444526,0.49633967789165445
F000652,0.0014788711229088295,0.37481698389458273
F000653,0.0034282625946076128,0.4428989751098097
F000654,0.0034282625946076128,0.4428989751098097
F000655,0.004110106866954205,0.4699853587115666
F000656,0.0043857129766917795,0.4802342606149341
F000657,0.0051427195093893706,0.5080527086383602
F000658,0.003709699063886178,0.4560761346998536
F000659,0.004470085044312539,0.4890190336749634
F000660,0.003994300059311702,0.46412884333821375
F000661,0.003709699063886178,0.4560761346998536
F000662,0.0034282625946076128,0.4428989751098097
F000663,0.001996283388732493,0.38653001464128844
F000664,0.0029503780184777636,0.4253294289897511
F000665,0.0024730520620296487,0.4084919472913616
F000666,0.0012364858513556967,0.3616398243045388
F000667,0.002473052062029647,0.40702781844802344
F000668,0.003906707131875363,0.46266471449487556
F000669,0.0029503780184777636,0.4253294289897511
F000670,0.0034282625946076128,0.4428989751098097
F000671,0.0007595050095380662,0.349194729136164
F000672,0.0012364858513556967,0.3616398243045388
F000673,0.0015200706669625964,0.37920937042459735
F000674,0.0012364858513556967,0.3616398243045388
F000675,0.001434918097314994,0.3726207906295754
F000676,0.00047774828866775556,0.3367496339677892
F000677,0.0009560538764413744,0.3528550512445095
F000678,0.0012364858513556967,0.3616398243045388
F000679,0.001434918097314994,0.3726207906295754
F000680,0.0012364858513556967,0.3616398243045388
F000681,0.0012364858513556967,0.3616398243045388
F000682,0.00047774828866775556,0.3367496339677892
F000683,0.0012364858513556967,0.3616398243045388
