feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect
F000055,0.4062505988685198,0.9065573770491804,0.7329059829059829,0.11912273388689196
F000056,0.12123205805668605,0.6281967213114754,0.6651404151404151,0.41809754444828845
F000057,0.27932688684453577,0.819344262295082,0.6681929181929182,0.11411789908260117
F000058,0.0,0.23557377049180328,0.3873626373626374,0.4441760114644431
F000059,0.1411489608106849,0.6563934426229509,0.6538461538461539,0.3330866937632456
F000060,0.0020821748869434276,0.4734426229508197,0.6120268620268621,0.44394309833356127
F000061,0.0,0.23557377049180328,0.5151098901098901,0.09956448926689496
F000062,0.3439776267476395,0.8681967213114754,0.7116910866910867,0.15880909326906786
F000063,0.302588384583859,0.8383606557377049,0.6785714285714286,0.10910894511799626
F000064,0.0,0.23557377049180328,0.5241147741147741,0.1089140617702042
F000065,0.07041920347214153,0.5645901639344262,0.5775335775335776,0.16929590319002713
F000066,0.04581437596297852,0.5334426229508197,0.6401098901098901,0.4688108085136034
F000067,0.2664353635223338,0.8045901639344263,0.7083333333333334,0.3004626062886657
F000068,0.6373605637278825,0.9773770491803279,0.8327228327228327,0.056170203435565884
F000069,0.0,0.23557377049180328,0.5969169719169719,0.43424589140412406
F000070,0.033740496456286906,0.5177049180327868,0.6053113553113553,0.35376442833284744
F000071,0.0,0.23557377049180328,0.5347985347985348,0.3790146902303091
F000072,0.077424981588928,0.5737704918032787,0.6344627594627594,0.38300107467318184
F000073,0.06931185994241734,0.5642622950819672,0.6648351648351648,0.5207169394558246
F000074,0.2055927749579065,0.740983606557377,0.6419413919413919,0.1565800178497546
F000075,0.0,0.23557377049180328,0.46092796092796096,0.3772197263731732
F000076,0.0,0.23557377049180328,0.4743589743589744,0.18885794695713126
F000077,0.23455584689111392,0.7767213114754098,0.6775030525030525,0.24090051622998224
F000078,0.0943135401102756,0.5940983606557377,0.565018315018315,0.07144617985270886
F000079,0.0,0.23557377049180328,0.50503663003663,0.08609519788696865
F000080,0.0,0.23557377049180328,0.5189255189255189,0.20437117744113784
F000081,0.07080136531285625,0.5652459016393443,0.7097069597069597,0.6972251082021265
F000082,0.17611186931675982,0.7019672131147541,0.7144383394383395,0.5055296191198381
F000083,0.0,0.23557377049180328,0.4362026862026862,0.39906711603528167
F000084,0.0,0.23557377049180328,0.3927045177045177,0.25775148517836377
F000085,0.0,0.23557377049180328,0.43421855921855923,0.09345296797035503
F000086,0.0,0.23557377049180328,0.44536019536019533,0.14385550149295614
F000087,0.02274042096020005,0.5003278688524591,0.5354090354090354,0.09615529971574156
F000088,0.0,0.23557377049180328,0.5,0.0
F000089,0.0,0.23557377049180328,0.40384615384615385,0.13011399442425925
F000090,0.4563281189767759,0.9311475409836065,0.7701465201465201,0.16792984263252878
F000091,0.0,0.23557377049180328,0.5212148962148963,0.3736918321121611
F000092,0.0,0.23557377049180328,0.46764346764346765,0.09594576007265009
F000093,0.17745995584169053,0.7042622950819672,0.6222527472527473,0.134091077327608
F000094,0.0,0.23557377049180328,0.47985347985347987,0.21466107820692815
F000095,0.0,0.23557377049180328,0.5189255189255189,0.20230704344940326
F000096,0.31714487125819124,0.8501639344262295,0.7316849816849818,0.29245018422354435
F000097,0.0,0.23557377049180328,0.46855921855921856,0.36541253821778297
F000098,0.0,0.23557377049180328,0.49557387057387053,0.24226126581811555
F000099,0.0,0.23557377049180328,0.35531135531135527,0.2870028237355154
F000100,0.015550992069107678,0.48950819672131146,0.5886752136752137,0.3235988705626394
F000101,0.33676857939014254,0.8632786885245901,0.6794871794871795,0.04441155916843285
F000102,0.08467215637018763,0.5839344262295082,0.5763125763125763,0.13590599250992996
F000103,0.031119518081974107,0.5121311475409837,0.6039377289377289,0.35351187958696745
F000104,0.019774606506600595,0.4977049180327869,0.5860805860805861,0.3047731313091432
F000105,0.13857691415674958,0.6521311475409836,0.6463675213675214,0.30831625715658634
F000106,0.12073007733485788,0.6272131147540984,0.5815018315018315,0.08454717133761024
F000107,0.0,0.23557377049180328,0.4326923076923077,0.04487179487179484
F000108,0.3686674985155863,0.8822950819672131,0.7176434676434676,0.133238873542698
F000109,0.0,0.23557377049180328,0.42597680097680096,0.0840115167256866
F000110,0.11183554517331201,0.6144262295081967,0.7020757020757021,0.5846317179561844
F000111,0.16537555481152033,0.6852459016393443,0.6242368742368742,0.1661963873244563
F000112,0.0,0.23557377049180328,0.5506715506715507,0.44369746294708556
F000113,0.1905064947448616,0.7232786885245902,0.6575091575091575,0.24902364054690693
F000114,0.0,0.23557377049180328,0.5273199023199023,0.2379020301836616
F000115,0.5838548045348122,0.9688524590163935,0.8128815628815629,0.08381664245662712
F000116,0.0,0.23557377049180328,0.49511599511599513,0.06284302433434807
F000117,0.0,0.23557377049180328,0.2591575091575091,0.2969462669067128
F000118,0.0,0.23557377049180328,0.31333943833943834,0.39950291862850246
F000119,0.0,0.23557377049180328,0.38293650793650796,0.08775136661704758
F000120,0.0,0.23557377049180328,0.3611111111111111,0.3014828557654378
F000121,0.2527542820696489,0.7914754098360656,0.6495726495726496,0.09278203415130054
F000122,0.0,0.23557377049180328,0.5009157509157509,0.06925281157712315
F000123,0.0,0.23557377049180328,0.4722222222222222,0.0962250448649376
F000124,0.07333642342879707,0.5698360655737705,0.5753968253968254,0.15491445472970744
F000125,0.3064530710113189,0.8413114754098361,0.7362637362637362,0.33214880303230715
F000126,0.3246948202320976,0.8560655737704918,0.7416056166056166,0.3170328259582712
F000127,0.41263840813753916,0.9091803278688525,0.7606837606837606,0.21745822645996446
F000128,0.0,0.23557377049180328,0.37393162393162394,0.2976420579063898
F000129,0.0,0.23557377049180328,0.4175824175824176,0.31952227889440094
F000130,0.4162649113093689,0.9124590163934426,0.7426739926739927,0.1381661480772329
F000131,0.0,0.23557377049180328,0.35683760683760685,0.10441702327239843
F000132,0.06554587931207986,0.559672131147541,0.6327838827838828,0.4000437725113714
F000133,0.0,0.23557377049180328,0.39407814407814407,0.31319395346343604
F000134,0.0,0.23557377049180328,0.4119352869352869,0.0807852876926324
F000135,0.0,0.23557377049180328,0.49542124542124544,0.3901012914149772
F000136,0.0,0.23557377049180328,0.39407814407814407,0.06173909094064216
F000137,0.047515405369042446,0.5350819672131147,0.6208791208791209,0.3884856727783986
F000138,0.017828219005311063,0.49311475409836064,0.5723443223443223,0.25372085136666733
F000139,0.2643339953756088,0.8026229508196722,0.6700244200244201,0.15142968934646261
F000140,0.6512489748320324,0.980327868852459,0.8507326007326008,0.10043245326633839
F000141,0.5658533826427673,0.9639344262295082,0.8199023199023199,0.14790251432374504
F000142,0.0,0.23557377049180328,0.38583638583638585,0.28992351964347496
F000143,0.0190147368223873,0.49540983606557376,0.644993894993895,0.5419461063308054
F000144,0.0,0.23557377049180328,0.38461538461538464,0.19146860374658237
F000145,0.0,0.23557377049180328,0.5427350427350427,0.26044917714926635
F000146,0.01727578765917527,0.4918032786885246,0.548992673992674,0.16141912065234548
F000147,0.0,0.23557377049180328,0.3733211233211233,0.10831182434014691
F000148,0.2785337044548172,0.8173770491803278,0.69993894993895,0.2426883908461656
F000149,0.0,0.23557377049180328,0.4807692307692308,0.17948717948717952
F000150,0.01715193956169865,0.4911475409836066,0.5563186813186813,0.19097084615132798
F000151,0.16526080087113978,0.6849180327868852,0.6314102564102564,0.1951194238987461
F000152,0.28292669132138365,0.8219672131147541,0.6599511599511599,0.07395125716187247
F000153,0.0,0.23557377049180328,0.4143772893772894,0.019187112490619922
F000154,0.0,0.23557377049180328,0.3971306471306471,0.17583689412690318
F000155,0.37961856271674077,0.8898360655737705,0.7764041514041513,0.346379480183124
F000156,0.0,0.23557377049180328,0.3876678876678877,0.39535559489646355
F000157,0.0,0.23557377049180328,0.362942612942613,0.732170966739233
F000158,0.4261662858684469,0.9183606557377049,0.7307692307692307,0.07074435134002917
F000159,0.30388249753930585,0.839672131147541,0.730006105006105,0.31225942494580833
F000160,0.06517072025012316,0.559016393442623,0.6120268620268621,0.31776600760720175
F000161,0.10966390568226418,0.6108196721311475,0.5937118437118437,0.15551956348284632
F000162,0.0,0.23557377049180328,0.5097680097680097,0.23976124184248115
F000163,0.0,0.23557377049180328,0.3740842490842491,0.3424945152689399
F000164,0.14763343239349924,0.6632786885245902,0.6501831501831502,0.3054657359456022
F000165,0.14535609956806425,0.660655737704918,0.6736874236874236,0.4040374956135661
F000166,0.0,0.23557377049180328,0.2803724053724054,0.07781368551784933
F000167,0.1353193988323532,0.6465573770491804,0.6672771672771672,0.3984698714439627
F000168,0.0,0.23557377049180328,0.36691086691086694,0.5291624756323158
F000169,0.0,0.23557377049180328,0.5731074481074481,0.42856001414518974
F000170,0.2993856093494471,0.8367213114754098,0.659035409035409,0.03737041744274209
F000171,0.0,0.23557377049180328,0.3772893772893773,0.36978198868563295
F000172,0.0,0.23557377049180328,0.4340659340659341,0.17833411487522863
F000173,0.0,0.23557377049180328,0.3492063492063492,0.6910233190806425
F000174,0.30890859306990703,0.8432786885245902,0.7087912087912088,0.2173476490250213
F000175,0.0,0.23557377049180328,0.3605006105006105,0.20041629491034993
F000176,0.0,0.23557377049180328,0.3595848595848596,0.19462525831888952
F000177,0.0,0.23557377049180328,0.21642246642246638,0.30557186969678957
F000178,0.0,0.23557377049180328,0.4160561660561661,0.42862751790589054
F000179,0.0,0.23557377049180328,0.2567155067155067,0.1157812436119484
F000180,0.0,0.23557377049180328,0.3876678876678877,0.1276063112819075
F000181,0.2782087937060543,0.8162295081967214,0.6553724053724054,0.06507203407751291
F000182,0.1078654811751168,0.6078688524590163,0.6245421245421245,0.2824375358182646
F000183,0.169728779637755,0.6921311475409836,0.7084859584859585,0.49448627466832396
F000184,0.47770299780258246,0.9386885245901639,0.782967032967033,0.17646213626296695
F000185,0.0,0.23557377049180328,0.355006105006105,0.21020290487580862
F000186,0.0,0.23557377049180328,0.43956043956043955,0.2392126498287171
F000187,0.18723136355415806,0.719344262295082,0.6556776556776557,0.2482478956023066
F000188,0.2743411909261719,0.8118032786885246,0.6712454212454212,0.1362993031293411
F000189,0.0,0.23557377049180328,0.43040293040293043,0.41812528975553914
F000190,0.2524116457379817,0.7911475409836065,0.7106227106227107,0.33766755101487916
F000191,0.3944043833485431,0.9,0.7338217338217339,0.14647816858984924
F000192,0.5367361113888016,0.9560655737704918,0.8318070818070817,0.25375610445072394
F000193,0.0,0.23557377049180328,0.5018315018315018,0.23064564398124443
F000194,0.0,0.23557377049180328,0.403998778998779,0.17585358550332048
F000195,0.10955471181281562,0.6104918032786886,0.5831807081807082,0.11361340909720145
F000196,0.05823035230431073,0.5504918032786885,0.5612026862026862,0.1283500402021233
F000197,0.03850009448356677,0.5236065573770492,0.5492979242979243,0.12019150822456362
F000198,0.23983722816302394,0.7826229508196721,0.644078144078144,0.09663811998652824
F000199,0.0863530188930253,0.5872131147540983,0.6446886446886446,0.406048540968528
F000200,0.053115790500021326,0.5432786885245902,0.6228632478632479,0.38522141045294883
F000201,0.1562564423698516,0.6737704918032786,0.6396520146520147,0.24609517386835555
F000202,0.08478320858330685,0.5845901639344262,0.6109584859584859,0.27426752666733006
F000203,0.0,0.23557377049180328,0.5045787545787546,0.2547104832197639
F000204,0.0,0.23557377049180328,0.4655067155067155,0.5078062462114458
F000205,0.0577590155713118,0.5501639344262295,0.5784493284493285,0.19827928265469025
F000206,0.10544075030913785,0.6059016393442623,0.6336996336996337,0.3239170341802591
F000207,0.0,0.23557377049180328,0.4355921855921856,0.5138736352131834
F000208,0.0,0.23557377049180328,0.3363858363858364,0.5600813254908779
F000209,0.1984222378573866,0.7331147540983607,0.6602564102564102,0.2441811653108679
F000210,0.0,0.23557377049180328,0.5073260073260073,0.37760486827036605
F000211,0.025518970707725963,0.5042622950819672,0.5952380952380952,0.329914439536929
F000212,0.0,0.23557377049180328,0.38079975579975583,0.4142397352625439
F000213,0.0,0.23557377049180328,0.4406288156288156,0.0721895997754103
F000214,0.12088684502191965,0.6278688524590164,0.6358363858363858,0.301571853301704
F000215,0.4146062646986383,0.9101639344262296,0.746031746031746,0.15491445472970744
F000216,0.01674018467673965,0.4904918032786885,0.5323565323565324,0.0959457600726502
F000217,0.0,0.23557377049180328,0.4706959706959707,0.1772303355809955
F000218,0.0,0.23557377049180328,0.3608058608058608,0.571149668951854
F000219,0.2050605093138645,0.74,0.625,0.08987898137227085
F000220,0.21590230792432324,0.7537704918032787,0.6553724053724054,0.189685005640975
F000221,0.013339369242221122,0.4875409836065574,0.5943223443223443,0.35061063880493504
F000222,0.0,0.23557377049180328,0.39163614163614163,0.3600256217267974
F000223,0.13107018589785974,0.641311475409836,0.6311050061050061,0.26227965262430497
F000224,0.0,0.23557377049180328,0.4942002442002442,0.12376309538324519
F000225,0.0,0.23557377049180328,0.3617216117216117,0.293674908069394
F000226,0.4342281234536234,0.9226229508196722,0.746947496947497,0.11933374088274103
F000227,0.0,0.23557377049180328,0.5471611721611722,0.2783747225348098
F000228,0.2818428968834997,0.8216393442622951,0.6562881562881563,0.06146683138562572
F000229,0.16709816619247542,0.6881967213114754,0.6495726495726496,0.26409426590564744
F000230,0.0,0.23557377049180328,0.5306776556776557,0.2800865756325867
F000231,0.1759951318224804,0.7016393442622951,0.6521672771672772,0.25667884502414795
F000232,0.5389970259472978,0.9580327868852458,0.8064713064713065,0.14789117399063012
F000233,0.09561494077857136,0.5963934426229508,0.6141636141636142,0.26542457509731393
F000234,0.0,0.23557377049180328,0.3800366300366301,0.15500555197187538
F000235,0.15453466988604667,0.6711475409836065,0.6465201465201466,0.2770112463084928
F000236,0.0,0.23557377049180328,0.40644078144078144,0.2509163079412371
F000237,0.29056808872470463,0.8295081967213115,0.6892551892551892,0.1758845795713477
F000238,0.0,0.23557377049180328,0.3884310134310134,0.4467009438042182
F000239,0.0,0.23557377049180328,0.376984126984127,0.40006613209931935
F000240,0.19026958497398117,0.7229508196721312,0.6343101343101343,0.15670136729257492
F000241,0.0,0.23557377049180328,0.3173076923076923,0.3848911012442142
F000242,0.0,0.23557377049180328,0.42948717948717946,0.21703876284745088
F000243,0.0,0.23557377049180328,0.3392857142857143,0.746970449621476
F000244,0.0,0.23557377049180328,0.40705128205128205,0.1878762934583698
F000245,0.0,0.23557377049180328,0.39316239316239315,0.21921732964498303
F000246,0.11437994981205948,0.6170491803278688,0.6573565323565324,0.40066622980201033
F000247,0.0,0.23557377049180328,0.4160561660561661,0.24326821527696538
F000248,0.02944031860134802,0.5098360655737705,0.5927960927960928,0.3123037339816752
F000249,0.0,0.23557377049180328,0.47924297924297926,0.10005320897417153
F000250,0.0,0.23557377049180328,0.517094017094017,0.15464355243666875
F000251,0.011515781012481935,0.4855737704918033,0.6123321123321123,0.42629688730348536
F000252,0.0,0.23557377049180328,0.6498778998778999,0.6241535032438347
F000253,0.48183173953115294,0.9398360655737705,0.7438949938949939,0.01191649651766976
F000254,0.0,0.23557377049180328,0.48153235653235654,0.16119383942343843
F000255,0.0,0.23557377049180328,0.4447496947496947,0.25507457799193867
F000256,0.03484087594996199,0.52,0.6510989010989011,0.5347138524956804
F000257,0.16382685165396393,0.6832786885245902,0.626984126984127,0.18028280462858007
F000258,0.18626071809758354,0.7177049180327869,0.6379731379731379,0.17937111569738476
F000259,0.24276129967052862,0.7845901639344263,0.7496947496947497,0.5132563994379415
F000260,0.15558955021151238,0.6724590163934426,0.6176739926739927,0.15951687027294587
F000261,0.025032886524367207,0.5039344262295082,0.5593711843711844,0.18741896443600312
F000262,0.0,0.23557377049180328,0.4319291819291819,0.27218041909407165
F000263,0.15684054971795924,0.6747540983606557,0.6408730158730159,0.24981096405614514
F000264,0.0,0.23557377049180328,0.4265873015873016,0.315943798402588
F000265,0.0,0.23557377049180328,0.36385836385836384,0.2979236724107207
F000266,0.0,0.23557377049180328,0.5196886446886446,0.10072843814243246
F000267,0.0,0.23557377049180328,0.5091575091575091,0.5182470606117927
F000268,0.0,0.23557377049180328,0.34203296703296704,0.4697516574798659
F000269,0.0,0.23557377049180328,0.38400488400488403,0.23305695886153635
F000270,0.0,0.23557377049180328,0.3501221001221001,0.15924940898312046
F000271,0.0,0.23557377049180328,0.3826312576312576,0.18351230988700618
F000272,0.04954024313494676,0.5386885245901639,0.644993894993895,0.4808950937056865
F000273,0.06651327428385592,0.5613114754098361,0.5587606837606838,0.10201618647502324
F000274,0.18075104806840675,0.7091803278688524,0.6572039072039072,0.2673135326788153
F000275,0.0,0.23557377049180328,0.5164835164835164,0.16741970523115662
F000276,0.0,0.23557377049180328,0.4413919413919414,0.026604100817461465
F000277,0.008737633510965986,0.4822950819672131,0.5950854700854701,0.3628666133199484
F000278,0.2624260540039194,0.8,0.6419413919413919,0.042913459757728846
F000279,0.0,0.23557377049180328,0.3623321123321124,0.2822910196908678
F000280,0.2380245003616529,0.78,0.6694139194139194,0.20160667693237175
F000281,0.18750170285307957,0.72,0.663003663003663,0.2770112463084928
F000282,0.0,0.23557377049180328,0.5233516483516484,0.5387705935730227
F000283,0.2957398365593198,0.8334426229508197,0.7118437118437119,0.2558951742562077
F000284,0.09905870327803842,0.6,0.6068376068376068,0.22923302079435048
F000285,0.0,0.23557377049180328,0.3923992673992674,0.3274971616796657
F000286,0.2962667592634825,0.8340983606557377,0.739010989010989,0.3635104375169911
F000287,0.0,0.23557377049180328,0.4358974358974359,0.1576262449206709
F000288,0.12084693093099881,0.6275409836065574,0.6190476190476191,0.23449661432847865
F000289,0.11913478928373439,0.6245901639344262,0.5918803418803419,0.12925178895389877
F000290,0.0,0.23557377049180328,0.34966422466422464,0.31253055149042
F000291,0.0,0.23557377049180328,0.4642857142857143,0.06299407883487121
F000292,0.0,0.23557377049180328,0.5775335775335775,0.3151957361634273
F000293,0.23607911183756372,0.778360655737705,0.7103174603174603,0.36911161759471384
F000294,0.0,0.23557377049180328,0.4943528693528693,0.22323357826523005
F000295,0.0,0.23557377049180328,0.39438339438339437,0.16675050555375953
F000296,0.057566296182539466,0.5498360655737705,0.5421245421245421,0.05336557613308955
F000297,0.31274006075667615,0.8459016393442623,0.7129120879120879,0.22616823013499937
F000298,0.2234127649341685,0.7649180327868852,0.6677350427350427,0.22411464107183388
F000299,0.0,0.23557377049180328,0.36630036630036633,0.5009182621094082
F000300,0.07808452891486128,0.5747540983606557,0.6141636141636142,0.3004853988247341
F000301,0.0,0.23557377049180328,0.5427350427350428,0.29261836230007215
F000302,0.0,0.23557377049180328,0.49068986568986567,0.06082911790250599
F000303,0.19324977210236047,0.7281967213114754,0.6512515262515263,0.21850656080138414
F000304,0.3957437878513861,0.900655737704918,0.7185592185592186,0.08274929853410212
F000305,0.0,0.23557377049180328,0.5387667887667887,0.1713832997003834
F000306,0.0,0.23557377049180328,0.3971306471306471,0.425919022614154
F000307,0.23057931166135098,0.7734426229508197,0.6663614163614163,0.20428704212296347
F000308,0.04742494106357406,0.5347540983606557,0.6225579975579976,0.3953821081048421
F000309,0.17588843276080776,0.7013114754098361,0.6187423687423688,0.12319260944785955
F000310,0.26910806509165003,0.8072131147540984,0.6978021978021978,0.2529926610254911
F000311,0.0,0.23557377049180328,0.4474969474969475,0.42543439300633
F000312,0.0,0.23557377049180328,0.44871794871794873,0.1914686037465824
F000313,0.0,0.23557377049180328,0.4984737484737484,0.5427254284670443
F000314,0.5466146191132365,0.960327868852459,0.8282967032967032,0.21995757496034016
F000315,0.0,0.23557377049180328,0.4358974358974359,0.2167913370309585
F000316,0.0,0.23557377049180328,0.4487179487179487,0.26271040820111813
F000317,0.0,0.23557377049180328,0.4010989010989011,0.392659641091408
F000318,0.27332392375932557,0.8111475409836065,0.6442307692307693,0.030275229404425886
F000319,0.18345487336407298,0.7131147540983607,0.6749084249084248,0.3327239529055535
F000320,0.0,0.23557377049180328,0.271978021978022,0.1671791019376414
F000321,0.1264745624782836,0.6354098360655738,0.6077533577533577,0.17806430605686377
F000322,0.0,0.23557377049180328,0.5593711843711844,0.27738990617820913
F000323,0.43660409964885794,0.9232786885245902,0.7664835164835164,0.19272586663635005
F000324,0.0,0.23557377049180328,0.4328449328449328,0.16810287017737577
F000325,0.0,0.23557377049180328,0.43116605616605613,0.035470821005363376
F000326,0.0,0.23557377049180328,0.48717948717948717,0.04441155916843272
F000327,0.0,0.23557377049180328,0.3794261294261294,0.24643286485978905
F000328,0.0,0.23557377049180328,0.3504273504273504,0.3857533024409149
F000329,0.5365255268471902,0.9554098360655737,0.806013431013431,0.15100267035934373
F000330,0.5712063862770703,0.9668852459016394,0.822039072039072,0.14574351560214754
F000331,0.0,0.23557377049180328,0.4609279609279609,0.25207170251829714
F000332,0.11255845311331795,0.6157377049180328,0.5781440781440782,0.08745940634967672
F000333,0.0,0.23557377049180328,0.39133089133089133,0.41205670754192397
F000334,0.2057291671102207,0.7413114754098361,0.6541514041514042,0.20514728238517524
F000335,0.269439572001662,0.8075409836065573,0.7069597069597069,0.2889596838355037
F000336,0.09643535647823445,0.5970491803278688,0.6306471306471306,0.3297178096320537
F000337,0.38963258211225704,0.8977049180327868,0.7808302808302808,0.3440559590966092
F000338,0.0,0.23557377049180328,0.5462454212454212,0.3529991132022299
F000339,0.17255533207252066,0.6957377049180328,0.6816239316239316,0.38138506235068526
F000340,0.0,0.23557377049180328,0.44719169719169716,0.29792367241072065
F000341,0.0,0.23557377049180328,0.3688949938949939,0.22669660072762157
F000342,0.0,0.23557377049180328,0.4734432234432234,0.48346444941460165
F000343,0.0,0.23557377049180328,0.43131868131868134,0.20461244684699642
F000344,0.31486781836645816,0.8485245901639344,0.7504578754578755,0.3720958650985855
F000345,0.26336671244629306,0.8016393442622951,0.7098595848595849,0.3127049145457533
F000346,0.3299106398744776,0.8590163934426229,0.6742979242979243,0.03737041744274209
F000347,0.140682589435984,0.6557377049180327,0.6533882783882784,0.3321879346811456
F000348,0.0,0.23557377049180328,0.41773504273504275,0.14622318043526178
F000349,0.0,0.23557377049180328,0.5567765567765568,0.31303147187512437
F000350,0.4387341282744555,0.9245901639344263,0.7527472527472527,0.1335207544400997
F000351,0.2792906650919787,0.819016393442623,0.7268009768009768,0.3486225770199498
F000352,0.0,0.23557377049180328,0.29609279609279615,0.09853298290287232
F000353,0.20542828244239372,0.740655737704918,0.6117216117216117,0.03602988200165934
F000354,0.0,0.23557377049180328,0.5228937728937729,0.1069352423223077
F000355,0.42525076872045164,0.9170491803278689,0.7615995115995116,0.1958965089571431
F000356,0.013888722630618439,0.4881967213114754,0.612026862026862,0.42033000284621114
F000357,0.06185851320148772,0.5550819672131148,0.597985347985348,0.2682243655384165
F000358,0.27803285920660753,0.8154098360655738,0.6811660561660562,0.1685985062510096
F000359,0.0,0.23557377049180328,0.4166666666666667,0.2925763268439169
F000360,0.0,0.23557377049180328,0.4307081807081807,0.08437507169507072
F000361,0.09850281923290694,0.599344262295082,0.6278998778998779,0.3145938731336977
F000362,0.13851240125873535,0.6518032786885246,0.5924908424908425,0.09293856744589946
F000363,0.0,0.23557377049180328,0.5033577533577533,0.20852059235692144
F000364,0.0490331319008216,0.5377049180327869,0.5436507936507936,0.07653691080153137
F000365,0.0,0.23557377049180328,0.36248473748473753,0.20749859606477866
F000366,0.0,0.23557377049180328,0.4334554334554334,0.32253331400511676
F000367,0.0,0.23557377049180328,0.5354090354090354,0.3667823446888389
F000368,0.0009919913629958532,0.4721311475409836,0.561050061050061,0.2422162614742526
F000369,0.3590169435641904,0.8783606557377049,0.7058913308913309,0.10553143643694284
F000370,0.0,0.23557377049180328,0.4876373626373626,0.1572507250364647
F000371,0.0,0.23557377049180328,0.30845543345543347,0.4251139586478695
F000372,0.0,0.23557377049180328,0.3644688644688645,0.09833988101581535
F000373,0.0,0.23557377049180328,0.5074786324786325,0.1684093902662634
F000374,0.0,0.23557377049180328,0.26327838827838834,0.12711137315273452
