feature_id,lasso_score,lasso_rank,best_C,best_inner_auc
F000080,0.0,0.49246231155778897,1.0,0.6481481481481481
F000081,0.0,0.49246231155778897,1.0,0.6481481481481481
F000082,0.0,0.49246231155778897,1.0,0.6481481481481481
F000083,0.0,0.49246231155778897,1.0,0.6481481481481481
F000084,0.0,0.49246231155778897,1.0,0.6481481481481481
F000085,0.0,0.49246231155778897,1.0,0.6481481481481481
F000086,0.0,0.49246231155778897,1.0,0.6481481481481481
F000087,0.0,0.49246231155778897,1.0,0.6481481481481481
F000088,0.0,0.49246231155778897,1.0,0.6481481481481481
F000089,0.0,0.49246231155778897,1.0,0.6481481481481481
F000090,0.0,0.49246231155778897,1.0,0.6481481481481481
F000091,0.0,0.49246231155778897,1.0,0.6481481481481481
F000092,0.0,0.49246231155778897,1.0,0.6481481481481481
F000093,0.0,0.49246231155778897,1.0,0.6481481481481481
F000094,0.0,0.49246231155778897,1.0,0.6481481481481481
F000095,0.0,0.49246231155778897,1.0,0.6481481481481481
F000096,0.0,0.49246231155778897,1.0,0.6481481481481481
F000097,0.0,0.49246231155778897,1.0,0.6481481481481481
F000098,0.0,0.49246231155778897,1.0,0.6481481481481481
F000099,0.0,0.49246231155778897,1.0,0.6481481481481481
F000100,0.0,0.49246231155778897,1.0,0.6481481481481481
F000101,0.0,0.49246231155778897,1.0,0.6481481481481481
F000102,0.0,0.49246231155778897,1.0,0.6481481481481481
F000103,0.0,0.49246231155778897,1.0,0.6481481481481481
F000104,0.0,0.49246231155778897,1.0,0.6481481481481481
F000105,0.0,0.49246231155778897,1.0,0.6481481481481481
F000106,0.0,0.49246231155778897,1.0,0.6481481481481481
F000107,0.0,0.49246231155778897,1.0,0.6481481481481481
F000108,0.0,0.49246231155778897,1.0,0.6481481481481481
F000109,0.0,0.49246231155778897,1.0,0.6481481481481481
F000110,0.0,0.49246231155778897,1.0,0.6481481481481481
F000111,0.0,0.49246231155778897,1.0,0.6481481481481481
F000112,0.20046236171420925,0.9974874371859297,1.0,0.6481481481481481
F000113,0.0,0.49246231155778897,1.0,0.6481481481481481
F000114,0.0,0.49246231155778897,1.0,0.6481481481481481
F000115,0.0,0.49246231155778897,1.0,0.6481481481481481
F000116,0.0,0.49246231155778897,1.0,0.6481481481481481
F000117,0.0,0.49246231155778897,1.0,0.6481481481481481
F000118,0.0,0.49246231155778897,1.0,0.6481481481481481
F000119,0.0,0.49246231155778897,1.0,0.6481481481481481
F000120,0.0,0.49246231155778897,1.0,0.6481481481481481
F000121,0.0,0.49246231155778897,1.0,0.6481481481481481
F000122,0.0,0.49246231155778897,1.0,0.6481481481481481
F000123,0.0,0.49246231155778897,1.0,0.6481481481481481
F000124,0.0,0.49246231155778897,1.0,0.6481481481481481
F000125,0.0,0.49246231155778897,1.0,0.6481481481481481
F000126,0.0,0.49246231155778897,1.0,0.6481481481481481
F000127,0.0,0.49246231155778897,1.0,0.6481481481481481
F000128,0.0,0.49246231155778897,1.0,0.6481481481481481
F000129,0.0,0.49246231155778897,1.0,0.6481481481481481
F000130,0.0,0.49246231155778897,1.0,0.6481481481481481
F000131,0.0,0.49246231155778897,1.0,0.6481481481481481
F000132,0.0,0.49246231155778897,1.0,0.6481481481481481
F000133,0.0,0.49246231155778897,1.0,0.6481481481481481
F000134,0.0,0.49246231155778897,1.0,0.6481481481481481
F000135,0.0,0.49246231155778897,1.0,0.6481481481481481
F000136,0.0,0.49246231155778897,1.0,0.6481481481481481
F000137,0.0,0.49246231155778897,1.0,0.6481481481481481
F000138,0.0,0.49246231155778897,1.0,0.6481481481481481
F000139,0.0,0.49246231155778897,1.0,0.6481481481481481
F000140,0.0,0.49246231155778897,1.0,0.6481481481481481
F000141,0.0,0.49246231155778897,1.0,0.6481481481481481
F000142,0.0,0.49246231155778897,1.0,0.6481481481481481
F000143,0.0,0.49246231155778897,1.0,0.6481481481481481
F000144,0.0,0.49246231155778897,1.0,0.6481481481481481
F000145,0.0,0.49246231155778897,1.0,0.6481481481481481
F000146,0.0,0.49246231155778897,1.0,0.6481481481481481
F000147,0.0,0.49246231155778897,1.0,0.6481481481481481
F000148,0.0,0.49246231155778897,1.0,0.6481481481481481
F000149,0.0,0.49246231155778897,1.0,0.6481481481481481
F000150,0.0,0.49246231155778897,1.0,0.6481481481481481
F000151,0.0,0.49246231155778897,1.0,0.6481481481481481
F000152,0.0,0.49246231155778897,1.0,0.6481481481481481
F000153,0.0,0.49246231155778897,1.0,0.6481481481481481
F000154,0.0,0.49246231155778897,1.0,0.6481481481481481
F000155,0.0,0.49246231155778897,1.0,0.6481481481481481
F000156,0.0,0.49246231155778897,1.0,0.6481481481481481
F000157,0.0,0.49246231155778897,1.0,0.6481481481481481
F000158,0.05870276512313962,0.9894472361809046,1.0,0.6481481481481481
F000159,0.0,0.49246231155778897,1.0,0.6481481481481481
F000160,0.0,0.49246231155778897,1.0,0.6481481481481481
F000161,0.0,0.49246231155778897,1.0,0.6481481481481481
F000162,0.0,0.49246231155778897,1.0,0.6481481481481481
F000163,0.0,0.49246231155778897,1.0,0.6481481481481481
F000164,0.0,0.49246231155778897,1.0,0.6481481481481481
F000165,0.0,0.49246231155778897,1.0,0.6481481481481481
F000166,0.0,0.49246231155778897,1.0,0.6481481481481481
F000167,0.0,0.49246231155778897,1.0,0.6481481481481481
F000168,0.0,0.49246231155778897,1.0,0.6481481481481481
F000169,0.0,0.49246231155778897,1.0,0.6481481481481481
F000170,0.0,0.49246231155778897,1.0,0.6481481481481481
F000171,0.0,0.49246231155778897,1.0,0.6481481481481481
F000172,0.0,0.49246231155778897,1.0,0.6481481481481481
F000173,0.0,0.49246231155778897,1.0,0.6481481481481481
F000174,0.0,0.49246231155778897,1.0,0.6481481481481481
F000175,0.0,0.49246231155778897,1.0,0.6481481481481481
F000176,0.0,0.49246231155778897,1.0,0.6481481481481481
F000177,0.0,0.49246231155778897,1.0,0.6481481481481481
F000178,0.0,0.49246231155778897,1.0,0.6481481481481481
F000179,0.0,0.49246231155778897,1.0,0.6481481481481481
F000180,0.0,0.49246231155778897,1.0,0.6481481481481481
F000181,0.0,0.49246231155778897,1.0,0.6481481481481481
F000182,0.0,0.49246231155778897,1.0,0.6481481481481481
F000183,0.0,0.49246231155778897,1.0,0.6481481481481481
F000184,0.0,0.49246231155778897,1.0,0.6481481481481481
F000185,0.0,0.49246231155778897,1.0,0.6481481481481481
F000186,0.0,0.49246231155778897,1.0,0.6481481481481481
F000187,0.0,0.49246231155778897,1.0,0.6481481481481481
F000188,0.0,0.49246231155778897,1.0,0.6481481481481481
F000189,0.0,0.49246231155778897,1.0,0.6481481481481481
F000190,0.0,0.49246231155778897,1.0,0.6481481481481481
F000191,0.0,0.49246231155778897,1.0,0.6481481481481481
F000192,0.0,0.49246231155778897,1.0,0.6481481481481481
F000193,0.0,0.49246231155778897,1.0,0.6481481481481481
F000194,0.0,0.49246231155778897,1.0,0.6481481481481481
F000195,0.0,0.49246231155778897,1.0,0.6481481481481481
F000196,0.0,0.49246231155778897,1.0,0.6481481481481481
F000197,0.0,0.49246231155778897,1.0,0.6481481481481481
F000198,0.0,0.49246231155778897,1.0,0.6481481481481481
F000199,0.0,0.49246231155778897,1.0,0.6481481481481481
F000200,0.0,0.49246231155778897,1.0,0.6481481481481481
F000201,0.0,0.49246231155778897,1.0,0.6481481481481481
F000202,0.0,0.49246231155778897,1.0,0.6481481481481481
F000203,0.0,0.49246231155778897,1.0,0.6481481481481481
F000204,0.0,0.49246231155778897,1.0,0.6481481481481481
F000205,0.0,0.49246231155778897,1.0,0.6481481481481481
F000206,0.0,0.49246231155778897,1.0,0.6481481481481481
F000207,0.0,0.49246231155778897,1.0,0.6481481481481481
F000208,0.0,0.49246231155778897,1.0,0.6481481481481481
F000209,0.0,0.49246231155778897,1.0,0.6481481481481481
F000210,0.0,0.49246231155778897,1.0,0.6481481481481481
F000211,0.0,0.49246231155778897,1.0,0.6481481481481481
F000212,0.0,0.49246231155778897,1.0,0.6481481481481481
F000213,0.0,0.49246231155778897,1.0,0.6481481481481481
F000214,0.0,0.49246231155778897,1.0,0.6481481481481481
F000215,0.0,0.49246231155778897,1.0,0.6481481481481481
F000216,0.0,0.49246231155778897,1.0,0.6481481481481481
F000217,0.0,0.49246231155778897,1.0,0.6481481481481481
F000218,0.0,0.49246231155778897,1.0,0.6481481481481481
F000219,0.0,0.49246231155778897,1.0,0.6481481481481481
F000220,0.0,0.49246231155778897,1.0,0.6481481481481481
F000221,0.0,0.49246231155778897,1.0,0.6481481481481481
F000222,0.08006072056443671,0.9909547738693467,1.0,0.6481481481481481
F000223,0.0,0.49246231155778897,1.0,0.6481481481481481
F000224,0.0,0.49246231155778897,1.0,0.6481481481481481
F000225,0.0,0.49246231155778897,1.0,0.6481481481481481
F000226,0.0,0.49246231155778897,1.0,0.6481481481481481
F000227,0.0,0.49246231155778897,1.0,0.6481481481481481
F000228,0.0,0.49246231155778897,1.0,0.6481481481481481
F000229,0.0,0.49246231155778897,1.0,0.6481481481481481
F000230,0.0,0.49246231155778897,1.0,0.6481481481481481
F000231,0.0,0.49246231155778897,1.0,0.6481481481481481
F000232,0.0,0.49246231155778897,1.0,0.6481481481481481
F000233,0.0,0.49246231155778897,1.0,0.6481481481481481
F000234,0.0,0.49246231155778897,1.0,0.6481481481481481
F000235,0.0,0.49246231155778897,1.0,0.6481481481481481
F000236,0.0,0.49246231155778897,1.0,0.6481481481481481
F000237,0.0,0.49246231155778897,1.0,0.6481481481481481
F000238,0.0,0.49246231155778897,1.0,0.6481481481481481
F000239,0.12198520055193832,0.9939698492462311,1.0,0.6481481481481481
F000240,0.0,0.49246231155778897,1.0,0.6481481481481481
F000241,0.0,0.49246231155778897,1.0,0.6481481481481481
F000242,0.0,0.49246231155778897,1.0,0.6481481481481481
F000243,0.10294751365923238,0.992964824120603,1.0,0.6481481481481481
F000244,0.0,0.49246231155778897,1.0,0.6481481481481481
F000245,0.0,0.49246231155778897,1.0,0.6481481481481481
F000246,0.0,0.49246231155778897,1.0,0.6481481481481481
F000247,0.0,0.49246231155778897,1.0,0.6481481481481481
F000248,0.0,0.49246231155778897,1.0,0.6481481481481481
F000249,0.0,0.49246231155778897,1.0,0.6481481481481481
F000250,0.0,0.49246231155778897,1.0,0.6481481481481481
F000251,0.0,0.49246231155778897,1.0,0.6481481481481481
F000252,0.0,0.49246231155778897,1.0,0.6481481481481481
F000253,0.0,0.49246231155778897,1.0,0.6481481481481481
F000254,0.0,0.49246231155778897,1.0,0.6481481481481481
F000255,0.0,0.49246231155778897,1.0,0.6481481481481481
F000256,0.0,0.49246231155778897,1.0,0.6481481481481481
F000257,0.0,0.49246231155778897,1.0,0.6481481481481481
F000258,0.06336538416097849,0.9899497487437185,1.0,0.6481481481481481
F000259,0.0,0.49246231155778897,1.0,0.6481481481481481
F000260,0.0,0.49246231155778897,1.0,0.6481481481481481
F000261,0.0,0.49246231155778897,1.0,0.6481481481481481
F000262,0.0,0.49246231155778897,1.0,0.6481481481481481
F000263,0.0,0.49246231155778897,1.0,0.6481481481481481
F000264,0.0,0.49246231155778897,1.0,0.6481481481481481
F000265,0.0,0.49246231155778897,1.0,0.6481481481481481
F000266,0.0,0.49246231155778897,1.0,0.6481481481481481
F000267,0.0,0.49246231155778897,1.0,0.6481481481481481
F000268,0.0,0.49246231155778897,1.0,0.6481481481481481
F000269,0.0,0.49246231155778897,1.0,0.6481481481481481
F000270,0.0,0.49246231155778897,1.0,0.6481481481481481
F000271,0.0,0.49246231155778897,1.0,0.6481481481481481
F000272,0.0,0.49246231155778897,1.0,0.6481481481481481
F000273,0.0,0.49246231155778897,1.0,0.6481481481481481
F000274,0.0,0.49246231155778897,1.0,0.6481481481481481
F000275,0.0,0.49246231155778897,1.0,0.6481481481481481
F000276,0.0,0.49246231155778897,1.0,0.6481481481481481
F000277,0.0,0.49246231155778897,1.0,0.6481481481481481
F000278,0.0,0.49246231155778897,1.0,0.6481481481481481
F000279,0.0,0.49246231155778897,1.0,0.6481481481481481
F000280,0.0,0.49246231155778897,1.0,0.6481481481481481
F000281,0.0,0.49246231155778897,1.0,0.6481481481481481
F000282,0.0,0.49246231155778897,1.0,0.6481481481481481
F000283,0.0,0.49246231155778897,1.0,0.6481481481481481
F000284,0.0,0.49246231155778897,1.0,0.6481481481481481
F000285,0.0,0.49246231155778897,1.0,0.6481481481481481
F000286,0.0,0.49246231155778897,1.0,0.6481481481481481
F000287,0.0,0.49246231155778897,1.0,0.6481481481481481
F000288,0.0,0.49246231155778897,1.0,0.6481481481481481
F000289,0.0,0.49246231155778897,1.0,0.6481481481481481
F000290,0.0,0.49246231155778897,1.0,0.6481481481481481
F000291,0.0,0.49246231155778897,1.0,0.6481481481481481
F000292,0.0,0.49246231155778897,1.0,0.6481481481481481
F000293,0.0,0.49246231155778897,1.0,0.6481481481481481
F000294,0.0,0.49246231155778897,1.0,0.6481481481481481
F000295,0.0,0.49246231155778897,1.0,0.6481481481481481
F000296,0.0,0.49246231155778897,1.0,0.6481481481481481
F000297,0.0,0.49246231155778897,1.0,0.6481481481481481
F000298,0.0,0.49246231155778897,1.0,0.6481481481481481
F000299,0.0,0.49246231155778897,1.0,0.6481481481481481
F000300,0.0,0.49246231155778897,1.0,0.6481481481481481
F000301,0.0,0.49246231155778897,1.0,0.6481481481481481
F000302,0.0,0.49246231155778897,1.0,0.6481481481481481
F000303,0.0,0.49246231155778897,1.0,0.6481481481481481
F000304,0.0,0.49246231155778897,1.0,0.6481481481481481
F000305,0.0,0.49246231155778897,1.0,0.6481481481481481
F000306,0.0,0.49246231155778897,1.0,0.6481481481481481
F000307,0.0,0.49246231155778897,1.0,0.6481481481481481
F000308,0.0,0.49246231155778897,1.0,0.6481481481481481
F000309,0.0,0.49246231155778897,1.0,0.6481481481481481
F000310,0.0,0.49246231155778897,1.0,0.6481481481481481
F000311,0.0,0.49246231155778897,1.0,0.6481481481481481
F000312,0.0,0.49246231155778897,1.0,0.6481481481481481
F000313,0.0,0.49246231155778897,1.0,0.6481481481481481
F000314,0.0,0.49246231155778897,1.0,0.6481481481481481
F000315,0.0,0.49246231155778897,1.0,0.6481481481481481
F000316,0.0,0.49246231155778897,1.0,0.6481481481481481
F000317,0.0,0.49246231155778897,1.0,0.6481481481481481
F000318,0.0,0.49246231155778897,1.0,0.6481481481481481
F000319,0.0,0.49246231155778897,1.0,0.6481481481481481
F000320,0.0,0.49246231155778897,1.0,0.6481481481481481
F000321,0.0,0.49246231155778897,1.0,0.6481481481481481
F000322,0.0,0.49246231155778897,1.0,0.6481481481481481
F000323,0.0,0.49246231155778897,1.0,0.6481481481481481
F000324,0.0,0.49246231155778897,1.0,0.6481481481481481
F000325,0.0,0.49246231155778897,1.0,0.6481481481481481
F000326,0.0,0.49246231155778897,1.0,0.6481481481481481
F000327,0.0,0.49246231155778897,1.0,0.6481481481481481
F000328,0.0,0.49246231155778897,1.0,0.6481481481481481
F000329,0.0,0.49246231155778897,1.0,0.6481481481481481
F000330,0.0,0.49246231155778897,1.0,0.6481481481481481
F000331,0.0,0.49246231155778897,1.0,0.6481481481481481
F000332,0.0,0.49246231155778897,1.0,0.6481481481481481
F000333,0.0,0.49246231155778897,1.0,0.6481481481481481
F000334,0.0,0.49246231155778897,1.0,0.6481481481481481
F000335,0.0,0.49246231155778897,1.0,0.6481481481481481
F000336,0.0,0.49246231155778897,1.0,0.6481481481481481
F000337,0.0,0.49246231155778897,1.0,0.6481481481481481
F000338,0.0,0.49246231155778897,1.0,0.6481481481481481
F000339,0.0,0.49246231155778897,1.0,0.6481481481481481
F000340,0.0,0.49246231155778897,1.0,0.6481481481481481
F000341,0.0,0.49246231155778897,1.0,0.6481481481481481
F000342,0.0,0.49246231155778897,1.0,0.6481481481481481
F000343,0.0,0.49246231155778897,1.0,0.6481481481481481
F000344,0.0,0.49246231155778897,1.0,0.6481481481481481
F000345,0.0,0.49246231155778897,1.0,0.6481481481481481
F000346,0.0,0.49246231155778897,1.0,0.6481481481481481
F000347,0.0,0.49246231155778897,1.0,0.6481481481481481
F000348,0.0,0.49246231155778897,1.0,0.6481481481481481
F000349,0.0,0.49246231155778897,1.0,0.6481481481481481
F000350,0.0,0.49246231155778897,1.0,0.6481481481481481
F000351,0.0,0.49246231155778897,1.0,0.6481481481481481
F000352,0.0,0.49246231155778897,1.0,0.6481481481481481
F000353,0.0,0.49246231155778897,1.0,0.6481481481481481
F000354,0.0,0.49246231155778897,1.0,0.6481481481481481
F000355,0.0,0.49246231155778897,1.0,0.6481481481481481
F000356,0.0,0.49246231155778897,1.0,0.6481481481481481
F000357,0.0,0.49246231155778897,1.0,0.6481481481481481
F000358,0.0,0.49246231155778897,1.0,0.6481481481481481
F000359,0.0,0.49246231155778897,1.0,0.6481481481481481
F000360,0.0,0.49246231155778897,1.0,0.6481481481481481
F000361,0.0,0.49246231155778897,1.0,0.6481481481481481
F000362,0.0,0.49246231155778897,1.0,0.6481481481481481
F000363,0.0,0.49246231155778897,1.0,0.6481481481481481
F000364,0.0,0.49246231155778897,1.0,0.6481481481481481
F000365,0.0,0.49246231155778897,1.0,0.6481481481481481
F000366,0.0,0.49246231155778897,1.0,0.6481481481481481
F000367,0.0,0.49246231155778897,1.0,0.6481481481481481
F000368,0.27503326824455904,0.9994974874371859,1.0,0.6481481481481481
F000369,0.0063366209823585715,0.9864321608040201,1.0,0.6481481481481481
F000370,0.0,0.49246231155778897,1.0,0.6481481481481481
F000371,0.0,0.49246231155778897,1.0,0.6481481481481481
F000372,0.0,0.49246231155778897,1.0,0.6481481481481481
F000373,0.0,0.49246231155778897,1.0,0.6481481481481481
F000374,0.0,0.49246231155778897,1.0,0.6481481481481481
F000375,0.0,0.49246231155778897,1.0,0.6481481481481481
F000376,0.0,0.49246231155778897,1.0,0.6481481481481481
F000377,0.0,0.49246231155778897,1.0,0.6481481481481481
F000378,0.0,0.49246231155778897,1.0,0.6481481481481481
F000379,0.0,0.49246231155778897,1.0,0.6481481481481481
F000380,0.0,0.49246231155778897,1.0,0.6481481481481481
F000381,0.0,0.49246231155778897,1.0,0.6481481481481481
F000382,0.0,0.49246231155778897,1.0,0.6481481481481481
F000383,0.0,0.49246231155778897,1.0,0.6481481481481481
F000384,0.0,0.49246231155778897,1.0,0.6481481481481481
F000385,0.0,0.49246231155778897,1.0,0.6481481481481481
F000386,0.0,0.49246231155778897,1.0,0.6481481481481481
F000387,0.0,0.49246231155778897,1.0,0.6481481481481481
F000388,0.0,0.49246231155778897,1.0,0.6481481481481481
F000389,0.0,0.49246231155778897,1.0,0.6481481481481481
F000390,0.0,0.49246231155778897,1.0,0.6481481481481481
F000391,0.0,0.49246231155778897,1.0,0.6481481481481481
F000392,0.0,0.49246231155778897,1.0,0.6481481481481481
F000393,0.0,0.49246231155778897,1.0,0.6481481481481481
F000394,0.0,0.49246231155778897,1.0,0.6481481481481481
F000395,0.0,0.49246231155778897,1.0,0.6481481481481481
F000396,0.0,0.49246231155778897,1.0,0.6481481481481481
F000397,0.0,0.49246231155778897,1.0,0.6481481481481481
F000398,0.0,0.49246231155778897,1.0,0.6481481481481481
F000399,0.0,0.49246231155778897,1.0,0.6481481481481481
F000400,0.0,0.49246231155778897,1.0,0.6481481481481481
F000401,0.0,0.49246231155778897,1.0,0.6481481481481481
F000402,0.0,0.49246231155778897,1.0,0.6481481481481481
F000403,0.0,0.49246231155778897,1.0,0.6481481481481481
F000404,0.0,0.49246231155778897,1.0,0.6481481481481481
F000405,0.0,0.49246231155778897,1.0,0.6481481481481481
F000406,0.0,0.49246231155778897,1.0,0.6481481481481481
F000407,0.0,0.49246231155778897,1.0,0.6481481481481481
F000408,0.0,0.49246231155778897,1.0,0.6481481481481481
F000409,0.0,0.49246231155778897,1.0,0.6481481481481481
F000410,0.1445448284932348,0.9949748743718593,1.0,0.6481481481481481
F000411,0.0,0.49246231155778897,1.0,0.6481481481481481
F000412,0.0,0.49246231155778897,1.0,0.6481481481481481
F000413,0.0,0.49246231155778897,1.0,0.6481481481481481
F000414,0.0,0.49246231155778897,1.0,0.6481481481481481
F000415,0.0,0.49246231155778897,1.0,0.6481481481481481
F000416,0.0,0.49246231155778897,1.0,0.6481481481481481
F000417,0.0,0.49246231155778897,1.0,0.6481481481481481
F000418,0.0,0.49246231155778897,1.0,0.6481481481481481
F000419,0.0,0.49246231155778897,1.0,0.6481481481481481
F000420,0.0,0.49246231155778897,1.0,0.6481481481481481
F000421,0.0,0.49246231155778897,1.0,0.6481481481481481
F000422,0.0,0.49246231155778897,1.0,0.6481481481481481
F000423,0.0,0.49246231155778897,1.0,0.6481481481481481
F000424,0.0,0.49246231155778897,1.0,0.6481481481481481
F000425,0.0,0.49246231155778897,1.0,0.6481481481481481
F000426,0.0,0.49246231155778897,1.0,0.6481481481481481
F000427,0.0,0.49246231155778897,1.0,0.6481481481481481
F000428,0.0,0.49246231155778897,1.0,0.6481481481481481
F000429,0.0,0.49246231155778897,1.0,0.6481481481481481
F000430,0.0,0.49246231155778897,1.0,0.6481481481481481
F000431,0.0,0.49246231155778897,1.0,0.6481481481481481
F000432,0.0,0.49246231155778897,1.0,0.6481481481481481
F000433,0.0,0.49246231155778897,1.0,0.6481481481481481
F000434,0.0,0.49246231155778897,1.0,0.6481481481481481
F000435,0.0,0.49246231155778897,1.0,0.6481481481481481
F000436,0.0,0.49246231155778897,1.0,0.6481481481481481
F000437,0.0,0.49246231155778897,1.0,0.6481481481481481
F000438,0.0,0.49246231155778897,1.0,0.6481481481481481
F000439,0.0,0.49246231155778897,1.0,0.6481481481481481
F000440,0.0,0.49246231155778897,1.0,0.6481481481481481
F000441,0.0,0.49246231155778897,1.0,0.6481481481481481
F000442,0.0,0.49246231155778897,1.0,0.6481481481481481
F000443,0.0,0.49246231155778897,1.0,0.6481481481481481
F000444,0.0,0.49246231155778897,1.0,0.6481481481481481
F000445,0.0,0.49246231155778897,1.0,0.6481481481481481
F000446,0.0,0.49246231155778897,1.0,0.6481481481481481
F000447,0.0,0.49246231155778897,1.0,0.6481481481481481
F000448,0.0,0.49246231155778897,1.0,0.6481481481481481
F000449,0.0,0.49246231155778897,1.0,0.6481481481481481
F000450,0.0,0.49246231155778897,1.0,0.6481481481481481
F000451,0.0,0.49246231155778897,1.0,0.6481481481481481
F000452,0.0,0.49246231155778897,1.0,0.6481481481481481
F000453,0.0,0.49246231155778897,1.0,0.6481481481481481
F000454,0.0,0.49246231155778897,1.0,0.6481481481481481
F000455,0.0,0.49246231155778897,1.0,0.6481481481481481
F000456,0.0,0.49246231155778897,1.0,0.6481481481481481
F000457,0.0,0.49246231155778897,1.0,0.6481481481481481
F000458,0.0,0.49246231155778897,1.0,0.6481481481481481
F000459,0.0,0.49246231155778897,1.0,0.6481481481481481
F000460,0.0,0.49246231155778897,1.0,0.6481481481481481
F000461,0.0,0.49246231155778897,1.0,0.6481481481481481
F000462,0.0,0.49246231155778897,1.0,0.6481481481481481
F000463,0.0,0.49246231155778897,1.0,0.6481481481481481
