feature_id,mi_score,mi_rank
F000210,0.002530946779455645,0.3938506588579795
F000211,0.02226609184124828,0.8916544655929722
F000212,0.0,0.14568081991215226
F000213,0.0,0.14568081991215226
F000214,0.00996561248686012,0.6676427525622255
F000215,0.0,0.14568081991215226
F000216,0.0,0.14568081991215226
F000217,0.0039577339469440975,0.45973645680819913
F000218,0.0035312359096881796,0.44363103953147875
F000219,0.0,0.14568081991215226
F000220,0.0,0.14568081991215226
F000221,0.0,0.14568081991215226
F000222,0.017287198578501917,0.8316251830161054
F000223,0.0,0.14568081991215226
F000224,0.01606994843167109,0.7979502196193266
F000225,0.018524703754914107,0.8506588579795022
F000226,0.0,0.14568081991215226
F000227,0.0,0.14568081991215226
F000228,0.022272453889185417,0.8931185944363104
F000229,0.0,0.14568081991215226
F000230,0.00681539985817059,0.5563689604685212
F000231,0.001175390546137356,0.3440702781844802
F000232,0.016704911618679485,0.8169838945827232
F000233,0.0,0.14568081991215226
F000234,0.026170008853835913,0.9224011713030746
F000235,0.0011889976979089223,0.34553440702781846
F000236,0.01765039485930031,0.8389458272327965
F000237,0.004074982714862063,0.46266471449487556
F000238,0.0,0.14568081991215226
F000239,0.0,0.14568081991215226
F000240,0.011414900233397862,0.6969253294289898
F000241,0.0,0.14568081991215226
F000242,0.0,0.14568081991215226
F000243,0.002139703514037361,0.37920937042459735
F000244,0.008118201692111304,0.6046852122986823
F000245,0.0,0.14568081991215226
F000246,0.0,0.14568081991215226
F000247,0.0,0.14568081991215226
F000248,0.005663970489407033,0.5109809663250366
F000249,0.005718115517283184,0.5153733528550513
F000250,0.0,0.14568081991215226
F000251,0.0042521789189746695,0.47144948755490484
F000252,0.0,0.14568081991215226
F000253,0.03594405834124825,0.9648609077598829
F000254,0.025822983043999548,0.9194729136163983
F000255,0.015592365042767842,0.7862371888726208
F000256,0.0,0.14568081991215226
F000257,0.012195124308498118,0.7174231332357247
F000258,0.0015564347544667623,0.35431918008784774
F000259,0.0,0.14568081991215226
F000260,0.0,0.14568081991215226
F000261,0.010423668959409937,0.6822840409956076
F000262,0.01175827068309987,0.7042459736456809
F000263,0.0004454887042610878,0.3103953147877013
F000264,0.005536408466708664,0.5051244509516838
F000265,0.0,0.14568081991215226
F000266,0.0022410684504401424,0.3850658857979502
F000267,0.024565346279038502,0.9106881405563689
F000268,0.0016604200815990566,0.3616398243045388
F000269,0.01678660076401406,0.8199121522693997
F000270,0.01249059092693483,0.7276720351390923
F000271,0.010262976711651106,0.6734992679355783
F000272,0.012872478242988317,0.7320644216691069
F000273,0.0,0.14568081991215226
F000274,0.0,0.14568081991215226
F000275,0.00941612820384874,0.6471449487554904
F000276,0.0,0.14568081991215226
F000277,0.0,0.14568081991215226
F000278,0.016262590203412808,0.8067349926793558
F000279,0.0226663810192842,0.8960468521229868
F000280,0.029957582202672084,0.9443631039531479
F000281,0.0,0.14568081991215226
F000282,0.0014727367209785847,0.3528550512445095
F000283,0.0,0.14568081991215226
F000284,0.0,0.14568081991215226
F000285,0.0,0.14568081991215226
F000286,0.0,0.14568081991215226
F000287,0.0,0.14568081991215226
F000288,0.0,0.14568081991215226
F000289,0.0,0.14568081991215226
F000290,0.017813552109863684,0.8418740849194729
F000291,0.011710462231584007,0.7027818448023426
F000292,0.0023681820688599142,0.38799414348462663
F000293,0.016576737585856316,0.8140556368960469
F000294,0.017104260231809665,0.828696925329429
F000295,0.0029258784486665412,0.40995607613469986
F000296,0.0,0.14568081991215226
F000297,0.0012146488833313374,0.34699853587115664
F000298,0.0,0.14568081991215226
F000299,0.0,0.14568081991215226
F000300,0.01527350874596567,0.7745241581259151
F000301,0.003578500638492299,0.4465592972181552
F000302,0.011270327432801874,0.6939970717423133
F000303,0.0,0.14568081991215226
F000304,0.0,0.14568081991215226
F000305,0.0,0.14568081991215226
F000306,0.02225465022622175,0.890190336749634
F000307,0.0,0.14568081991215226
F000308,0.03292252583040489,0.9502196193265008
F000309,0.0,0.14568081991215226
F000310,0.0061822939235121055,0.5314787701317716
F000311,0.02022332441023389,0.8740849194729137
F000312,0.0,0.14568081991215226
F000313,0.023980162696491503,0.9077598828696926
F000314,0.0,0.14568081991215226
F000315,0.0,0.14568081991215226
F000316,8.196727819842486e-05,0.29282576866764276
F000317,0.014499906360037063,0.7554904831625183
F000318,0.00020087498420173766,0.2972181551976574
F000319,0.0,0.14568081991215226
F000320,0.0,0.14568081991215226
F000321,0.00013607500920098659,0.29428989751098095
F000322,0.00822019118175632,0.6076134699853587
F000323,0.005663552057873611,0.5095168374816984
F000324,0.014715708904244895,0.7598828696925329
F000325,0.0,0.14568081991215226
F000326,0.0,0.14568081991215226
F000327,0.0,0.14568081991215226
F000328,0.009255869919349236,0.6412884333821376
F000329,0.0,0.14568081991215226
F000330,0.0010692594317462945,0.33821376281112736
F000331,0.0,0.14568081991215226
F000332,0.005618018836617944,0.5080527086383602
F000333,0.00879548143251263,0.6281112737920937
F000334,0.0016361059579941273,0.35871156661786235
F000335,0.00706353123534198,0.5666178623718887
F000336,0.0,0.14568081991215226
F000337,0.012807045636808123,0.7306002928257687
F000338,0.0,0.14568081991215226
F000339,0.006856321718653691,0.5578330893118595
F000340,0.0120881548887668,0.7130307467057101
F000341,0.03044363711990483,0.9458272327964861
F000342,0.0,0.14568081991215226
F000343,0.016242021330585166,0.8038067349926794
F000344,0.002604102963503774,0.40263543191800877
F000345,0.0,0.14568081991215226
F000346,0.01850424706378484,0.849194729136164
F000347,0.0002220021401189154,0.30307467057101023
F000348,0.010978795785393292,0.6925329428989752
F000349,0.025251961303291326,0.9150805270863837
F000350,0.0,0.14568081991215226
F000351,0.006748815425778432,0.5534407027818448
F000352,0.001026743533613983,0.33528550512445093
F000353,0.0,0.14568081991215226
F000354,0.0,0.14568081991215226
F000355,0.0,0.14568081991215226
F000356,0.0,0.14568081991215226
F000357,0.0,0.14568081991215226
F000358,0.0,0.14568081991215226
F000359,0.009773242769365531,0.6617862371888726
F000360,0.0,0.14568081991215226
F000361,0.0,0.14568081991215226
F000362,0.0,0.14568081991215226
F000363,0.004805589884304684,0.48462664714494874
F000364,0.0,0.14568081991215226
F000365,0.0,0.14568081991215226
F000366,0.00810401212308709,0.6032210834553441
F000367,0.010011254236317324,0.6691068814055637
F000368,0.007739378507721328,0.5915080527086384
F000369,0.0,0.14568081991215226
F000370,0.019394929779420922,0.8653001464128843
F000371,0.015255352691400326,0.7730600292825769
F000372,0.0,0.14568081991215226
F000373,0.02159682943514607,0.8872620790629575
F000374,0.0,0.14568081991215226
F000375,0.00020494434876328071,0.2986822840409956
F000376,0.015540519564031019,0.7818448023426061
F000377,0.022869138238469366,0.8989751098096632
F000378,0.0,0.14568081991215226
F000379,0.02272352035765479,0.8975109809663251
F000380,0.015041143072423324,0.767203513909224
F000381,0.020573545641161317,0.87701317715959
F000382,0.016826371817690866,0.821376281112738
F000383,0.0032956034859152883,0.4289897510980966
F000384,0.0,0.14568081991215226
F000385,0.011835489345450645,0.7071742313323572
F000386,0.0021105604115290166,0.37774524158125916
F000387,0.009547184064415903,0.6530014641288433
F000388,0.02630040123521349,0.9238653001464129
F000389,0.005677512234027349,0.5124450951683748
F000390,0.034933232998984654,0.9604685212298683
F000391,0.007025945409761203,0.5622254758418741
F000392,0.00851661485450772,0.6207906295754027
F000393,0.003295002219171561,0.42752562225475843
F000394,0.015628462586686487,0.787701317715959
F000395,0.014327226070881771,0.746705710102489
F000396,0.0060919114797055585,0.5285505124450952
F000397,0.019127990734055134,0.8594436310395315
F000398,0.007744099271232097,0.5929721815519766
F000399,0.0015852672487313146,0.3557833089311859
F000400,0.005002156718669326,0.49194729136163984
F000401,0.03403283880129093,0.9546120058565154
F000402,0.004775981783135874,0.4816983894582723
F000403,0.0,0.14568081991215226
F000404,0.0,0.14568081991215226
F000405,0.0,0.14568081991215226
F000406,0.004632416130848416,0.4787701317715959
F000407,0.019387775847437227,0.8638360175695461
F000408,0.001903590795025778,0.3718887262079063
F000409,0.0006725448169482284,0.3191800878477306
F000410,0.0,0.14568081991215226
F000411,0.019969814290056176,0.8696925329428989
F000412,0.0,0.14568081991215226
F000413,0.0,0.14568081991215226
F000414,0.00605785555798577,0.5241581259150805
F000415,0.005112830551409431,0.49487554904831627
F000416,0.0,0.14568081991215226
F000417,0.0,0.14568081991215226
F000418,0.0,0.14568081991215226
F000419,0.0,0.14568081991215226
F000420,0.0,0.14568081991215226
F000421,0.0009305184681858147,0.3323572474377745
F000422,0.0,0.14568081991215226
F000423,0.026340628880044514,0.9253294289897511
F000424,0.009810863829176952,0.6632503660322109
F000425,0.0006611557482412156,0.31771595900439237
F000426,0.01649942479255717,0.8125915080527086
F000427,0.0,0.14568081991215226
F000428,0.010452631918788313,0.6837481698389458
F000429,0.0,0.14568081991215226
F000430,0.014750705272227993,0.7613469985358712
F000431,0.0,0.14568081991215226
F000432,0.0,0.14568081991215226
F000433,0.017774493717413575,0.8404099560761347
F000434,0.0,0.14568081991215226
F000435,0.0,0.14568081991215226
F000436,0.0,0.14568081991215226
F000437,0.0,0.14568081991215226
F000438,0.0,0.14568081991215226
F000439,0.0013480904115574788,0.34992679355783307
F000440,0.00020542959587466214,0.3001464128843338
F000441,0.008053548971435065,0.6017569546120058
F000442,0.0033155195138168114,0.43045387994143486
F000443,0.0,0.14568081991215226
F000444,0.016671017146186573,0.8155197657393851
F000445,0.006949414693519396,0.5607613469985359
F000446,0.0,0.14568081991215226
F000447,0.0,0.14568081991215226
F000448,0.002954922474354804,0.4172767203513909
F000449,0.018910926804712958,0.8550512445095169
F000450,0.0,0.14568081991215226
F000451,0.004011850170568598,0.4612005856515373
F000452,0.0,0.14568081991215226
F000453,0.0,0.14568081991215226
F000454,0.014507979923593206,0.7569546120058566
F000455,0.0,0.14568081991215226
F000456,0.012105868415137166,0.7144948755490483
F000457,0.015507324113621435,0.780380673499268
F000458,0.0004662839718807543,0.3118594436310395
F000459,0.0,0.14568081991215226
F000460,0.0,0.14568081991215226
F000461,0.0073093120887868235,0.5739385065885798
F000462,0.01806421931174662,0.8448023426061494
F000463,0.0,0.14568081991215226
F000464,0.0,0.14568081991215226
F000465,0.010453202448479804,0.6852122986822841
F000466,0.0,0.14568081991215226
F000467,0.0,0.14568081991215226
F000468,0.0,0.14568081991215226
F000469,0.0,0.14568081991215226
F000470,0.0,0.14568081991215226
F000471,0.014858793390878144,0.7642752562225475
F000472,0.008348206497760913,0.616398243045388
F000473,0.004107236615738419,0.46412884333821375
F000474,0.04878712183410938,0.9809663250366032
F000475,0.008864273614440421,0.6310395314787701
F000476,0.0020178597923803387,0.37481698389458273
F000477,0.006701340234532394,0.5490483162518301
F000478,0.0,0.14568081991215226
F000479,0.0,0.14568081991215226
F000480,0.0,0.14568081991215226
F000481,0.04213926237383836,0.9751098096632503
F000482,0.0,0.14568081991215226
F000483,0.006531705582838443,0.5446559297218155
F000484,0.018073052559177016,0.8462664714494875
F000485,0.009747520351412575,0.6588579795021962
F000486,0.0,0.14568081991215226
F000487,0.0,0.14568081991215226
F000488,0.011759826634127002,0.705710102489019
F000489,0.0,0.14568081991215226
F000490,0.0,0.14568081991215226
F000491,0.0,0.14568081991215226
F000492,0.0,0.14568081991215226
F000493,0.0,0.14568081991215226
F000494,0.0007446735884419908,0.32503660322108346
F000495,0.021559638967155736,0.8843338213762811
F000496,0.014130774639556698,0.7452415812591509
F000497,0.013569690491781472,0.7379209370424598
F000498,0.0,0.14568081991215226
F000499,0.020029776443785785,0.8711566617862372
F000500,0.002671180718190058,0.404099560761347
F000501,0.03573287700061045,0.9633967789165446
F000502,0.003173902518853078,0.424597364568082
F000503,0.00951813444659444,0.6500732064421669
F000504,0.004782531334533102,0.48316251830161056
F000505,0.01749604281167727,0.8374816983894583
F000506,0.009864895501719317,0.6661786237188873
F000507,0.016256559583005092,0.8052708638360175
F000508,0.0029068758405454975,0.4084919472913616
F000509,0.006731962759559451,0.5519765739385066
F000510,0.0,0.14568081991215226
F000511,0.0,0.14568081991215226
F000512,0.0594567519990206,0.9912152269399708
F000513,0.11551108167949187,1.0
F000514,0.10600989494686246,0.9985358711566618
F000515,0.09371575843093932,0.9970717423133236
F000516,0.07820689082319322,0.9956076134699854
F000517,0.07694606638104665,0.9941434846266471
F000518,0.05096709227921246,0.9838945827232797
F000519,0.07144356578528045,0.9926793557833089
F000520,0.05522660166667906,0.9897510980966325
F000521,0.05322192674996595,0.9853587115666179
F000522,0.05357924447092893,0.986822840409956
F000523,0.04226815467988687,0.9765739385065886
F000524,0.04750358434103961,0.9780380673499268
F000525,0.0490816894915235,0.9824304538799414
F000526,0.047816006174058484,0.9795021961932651
F000527,0.04187978120781222,0.972181551976574
F000528,0.04202049015862236,0.9736456808199122
F000529,0.03478032048054651,0.9575402635431918
F000530,0.037427732228604786,0.9692532942898975
F000531,0.034806834955538074,0.95900439238653
F000532,0.036621406537556085,0.9663250366032211
F000533,0.029006517244841202,0.9399707174231332
F000534,0.03663395028354728,0.9677891654465594
F000535,0.03191826096813134,0.9472913616398243
F000536,0.029283614535369255,0.9414348462664714
F000537,0.03390830678065722,0.9531478770131772
F000538,0.029466612612665685,0.9428989751098097
F000539,0.028418865221930708,0.9370424597364568
F000540,0.026707863782831364,0.931185944363104
F000541,0.026512321753768206,0.9282576866764275
F000542,0.023847305384429432,0.9048316251830161
F000543,0.025734879005609154,0.91800878477306
F000544,0.0028978620737339818,0.40702781844802344
F000545,0.02371182902405102,0.9033674963396779
F000546,0.02695344576107985,0.9341142020497804
F000547,0.02538917337988241,0.9165446559297218
F000548,0.023926847247579607,0.9062957540263543
F000549,0.024507270356739806,0.9092240117130308
F000550,0.022090641092177607,0.8887262079062958
F000551,0.02258048086382602,0.8945827232796486
F000552,0.019703690831050814,0.8682284040995608
F000553,0.01802567418507127,0.8433382137628112
F000554,0.016165588750182012,0.8008784773060029
F000555,0.01705021356642187,0.8257686676427526
F000556,0.011976045508459834,0.7086383601756955
F000557,0.007861546757672621,0.595900439238653
F000558,0.020707012276910384,0.8784773060029283
F000559,0.014847164469053376,0.7628111273792094
F000560,0.016960026913519468,0.8228404099560761
F000561,0.015863315180932758,0.7920937042459737
F000562,0.015787437849965627,0.7891654465592972
F000563,0.017390840265194385,0.83601756954612
F000564,0.017099803910534374,0.8272327964860908
F000565,0.01734104099380602,0.8345534407027818
F000566,0.01312959932525946,0.7364568081991215
F000567,0.019139980569014482,0.8609077598828697
F000568,0.013819520967987414,0.7408491947291361
F000569,0.01649475853191766,0.8111273792093704
F000570,0.012483859031086293,0.726207906295754
F000571,0.015879335212271726,0.7964860907759883
F000572,0.016222899325052123,0.8023426061493412
F000573,0.015435639273927257,0.7759882869692533
F000574,0.013699272589990978,0.739385065885798
F000575,0.01557433062744604,0.7847730600292826
F000576,0.017341040993806015,0.8330893118594437
F000577,0.014353878878650299,0.7496339677891655
F000578,0.014370015498462223,0.7510980966325037
F000579,0.01384288973373237,0.7423133235724744
F000580,0.015128528429184798,0.7701317715959004
F000581,0.017048023652071625,0.8243045387994143
F000582,0.010680779892625347,0.6896046852122987
F000583,0.012267542225974152,0.7203513909224012
F000584,0.010607307677226528,0.6881405563689604
F000585,0.012657834446665309,0.7291361639824304
F000586,0.00830231962221711,0.6105417276720352
F000587,0.011591019131706036,0.698389458272328
F000588,0.01166521932106392,0.7013177159590044
F000589,0.011337087234004535,0.6954612005856515
F000590,0.009679109789044241,0.657393850658858
F000591,0.012232790562323577,0.718887262079063
F000592,0.011989227206617749,0.7101024890190337
F000593,0.00928826827556855,0.6427525622254758
F000594,0.00834740023011112,0.6149341142020498
F000595,0.012053376294592213,0.7115666178623719
F000596,0.010198507514649239,0.6720351390922401
F000597,0.009841315092560185,0.664714494875549
F000598,0.009600935521075653,0.6544655929721815
F000599,0.008881940552103854,0.6325036603221084
F000600,0.006447080541031136,0.5431918008784773
F000601,0.010806176767701063,0.6910688140556369
F000602,0.008845505119482639,0.6295754026354319
F000603,0.009076479271214315,0.6354319180087847
F000604,0.007305637189406338,0.5724743777452416
F000605,0.010344982047847215,0.6764275256222547
F000606,0.007748103714987158,0.5944363103953147
F000607,0.00756424225023401,0.5834553440702782
F000608,0.0073721991325437,0.5768667642752562
F000609,0.009418023807975275,0.6486090775988287
F000610,0.008491110602933918,0.6193265007320644
F000611,0.009209069006771875,0.636896046852123
F000612,0.00710336451577082,0.5695461200585652
F000613,0.007886297983514954,0.5973645680819912
F000614,0.00707615052390488,0.568081991215227
F000615,0.00771554494155002,0.5900439238653001
F000616,0.006086237314138494,0.527086383601757
F000617,0.0063797652492875445,0.5402635431918009
F000618,0.005878880897433519,0.5197657393850659
F000619,0.008282438371624389,0.6090775988286969
F000620,0.007433584702876169,0.5797950219619327
F000621,0.005400199659292234,0.5021961932650073
F000622,0.0073558518192149225,0.575402635431918
F000623,0.00756424225023401,0.5834553440702782
F000624,0.007205619964699256,0.5710102489019033
F000625,0.006278677291074437,0.5351390922401171
F000626,0.006583549953275765,0.5468521229868228
F000627,0.006069815775968164,0.5256222547584187
F000628,0.006789120136514211,0.554904831625183
F000629,0.004265266580263788,0.4743777452415813
F000630,0.006222985143004613,0.5329428989751098
F000631,0.006719031613703125,0.5505124450951684
F000632,0.004311124629402535,0.4773060029282577
F000633,0.00741655113937259,0.5783308931185944
F000634,0.007058996529857931,0.5651537335285505
F000635,0.006864182067886338,0.5592972181551976
F000636,0.006278677291074437,0.5351390922401171
F000637,0.004864050061436838,0.486090775988287
F000638,0.006583549953275765,0.5468521229868228
F000639,0.005143199017392238,0.49633967789165445
F000640,0.003099866396896021,0.42313323572474376
F000641,0.003874865036006197,0.4582723279648609
F000642,0.003366853078113766,0.4363103953147877
F000643,0.0038053639709531885,0.45534407027818447
F000644,0.004993235278856769,0.4904831625183016
F000645,0.0020367352693053163,0.3762811127379209
F000646,0.004166596126139998,0.4670571010248902
F000647,0.0036499428846313775,0.4480234260614934
F000648,0.005988220361115144,0.5212298682284041
F000649,0.0024396428864728184,0.3923865300146413
F000650,0.0032900968472480453,0.4260614934114202
F000651,0.002946974508386006,0.4143484626647145
F000652,0.0009465307398837733,0.33382137628111275
F000653,0.0025878780131947093,0.4011713030746706
F000654,0.0034444499622152272,0.4407027818448023
F000655,0.0023961476218375046,0.38945827232796487
F000656,0.002930566953466011,0.41142020497803805
F000657,0.0038572137474666953,0.4568081991215227
F000658,0.0029921626254229648,0.41874084919472915
F000659,0.004277092317194455,0.47584187408491946
F000660,0.002571352634502198,0.39751098096632503
F000661,0.002946974508386006,0.4143484626647145
F000662,0.002571352634502198,0.39751098096632503
F000663,0.003707915497003042,0.45241581259150804
F000664,0.002946974508386006,0.4143484626647145
F000665,0.003349882125553508,0.43484626647144947
F000666,0.002571352634502198,0.39751098096632503
F000667,0.002422717234527875,0.39092240117130306
F000668,0.002003963937386892,0.3733528550512445
F000669,0.002571352634502198,0.39751098096632503
F000670,0.0022124533231407213,0.3828696925329429
F000671,0.0017972483225096843,0.3689604685212299
F000672,0.0022124533231407213,0.3828696925329429
F000673,0.0017073527970245346,0.36603221083455345
F000674,0.0009269119927515883,0.3294289897510981
F000675,0.0009269119927515883,0.3294289897510981
F000676,0.001644632083954366,0.3601756954612006
F000677,0.0010774045235207802,0.3404099560761347
F000678,0.0007179554238594728,0.32284040995607616
