feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect,relevance_scaled,confidence_scaled,agreement,reliability,text_score,condition,llm_runs,text_rank,data_rank_for_hybrid,data_uncertainty_rank,adaptive_text_weight,text_priority,adaptive_consensus
F000043,0.0,0.2625628140703517,0.2916666666666666,0.6291528696058958,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2625628140703517,0.8693467336683417,0.43467336683417085,0.3459230827504356,0.3093065831670917
F000044,0.2834936490538903,0.8321608040201005,0.75,0.4330127018922193,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.8321608040201005,0.6133165829145729,0.30665829145728646,0.29854463902426703,0.6904661814095604
F000045,0.0,0.2625628140703517,0.375,0.9013878188659972,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2625628140703517,0.9917085427135678,0.4958542713567839,0.36856616625842786,0.3158858362162571
F000046,0.4757260127101733,0.9266331658291456,0.8333333333333333,0.3818813079129866,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.9266331658291456,0.45276381909547736,0.22638190954773868,0.268834309739653,0.8006442387818489
F000047,0.0,0.2625628140703517,0.3333333333333333,0.1443375672974064,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2625628140703517,0.10025125628140703,0.05012562814070352,0.20360177141991365,0.2679532082523168
F000048,0.0,0.2625628140703517,0.375,0.4330127018922193,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2625628140703517,0.6133165829145729,0.30665829145728646,0.29854463902426703,0.29554013787530614
F000049,0.0,0.2625628140703517,0.375,0.25,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2625628140703517,0.23492462311557788,0.11746231155778894,0.22852311179010631,0.27519443953435513
F000050,0.0,0.2625628140703517,0.25,0.5,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2625628140703517,0.6798994974874372,0.3399497487437186,0.31086582409535113,0.29912022423676166
F000051,0.125,0.6675879396984925,0.625,0.25,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.6675879396984925,0.23492462311557788,0.11746231155778894,0.22852311179010631,0.6326443776672307
F000052,0.0,0.2625628140703517,0.4166666666666667,0.7637626158259734,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2625628140703517,0.9708542713567839,0.48542713567839196,0.36470707810408826,0.31476452614832956
F000053,0.0334936490538903,0.5849246231155779,0.625,0.4330127018922193,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.5849246231155779,0.6133165829145729,0.30665829145728646,0.29854463902426703,0.5190470253276432
F000054,0.0,0.2625628140703517,0.625,0.9013878188659972,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2625628140703517,0.9917085427135678,0.4958542713567839,0.36856616625842786,0.3158858362162571
F000055,0.2611645496846301,0.8105527638190955,0.6666666666666666,0.1443375672974064,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.8105527638190955,0.10025125628140703,0.05012562814070352,0.20360177141991365,0.7884748175551123
F000056,0.0,0.2625628140703517,0.375,0.8660254037844386,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2625628140703517,0.9861809045226131,0.49309045226130654,0.36754327542233783,0.3155886214994571
F000057,0.0,0.2625628140703517,0.3333333333333333,0.2886751345948129,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2625628140703517,0.36959798994974874,0.18479899497487437,0.253444452160299,0.2824356708163935
F000058,0.0,0.2625628140703517,0.3333333333333333,0.2886751345948129,0.5,1.0,1.0,1.0,0.5,real,3,0.9587939698492463,0.2625628140703517,0.36959798994974874,0.18479899497487437,0.6565811469407339,0.3912256319284866
F000059,0.0,0.2625628140703517,0.2916666666666666,0.1443375672974064,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2625628140703517,0.10025125628140703,0.05012562814070352,0.20360177141991365,0.2679532082523168
F000060,0.3923926793768401,0.913065326633166,0.7916666666666667,0.3818813079129866,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.913065326633166,0.45276381909547736,0.22638190954773868,0.268834309739653,0.7901479129314919
F000061,0.2224894150898172,0.7557788944723618,0.7916666666666667,0.7216878364870323,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.7557788944723618,0.9474874371859296,0.4737437185929648,0.36038303956970785,0.5730661788843716
F000062,0.0,0.2625628140703517,0.5,0.5,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2625628140703517,0.6798994974874372,0.3399497487437186,0.31086582409535113,0.29912022423676166
F000063,0.0,0.2625628140703517,0.3333333333333333,0.3818813079129867,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2625628140703517,0.5346733668341709,0.26733668341708544,0.2839916921289866,0.29131158304083227
F000064,0.2834936490538903,0.8321608040201005,0.75,0.4330127018922193,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.8321608040201005,0.6133165829145729,0.30665829145728646,0.29854463902426703,0.6904661814095604
F000065,0.0,0.2625628140703517,0.4166666666666667,0.1443375672974064,0.25,1.0,1.0,1.0,0.25,real,3,0.8304020100502513,0.2625628140703517,0.10025125628140703,0.05012562814070352,0.4568254273881973,0.2910261104517562
F000066,0.2834936490538903,0.8321608040201005,0.75,0.4330127018922193,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.8321608040201005,0.6133165829145729,0.30665829145728646,0.29854463902426703,0.6904661814095604
F000067,0.0944978830179634,0.6311557788944724,0.5833333333333334,0.1443375672974064,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.6311557788944724,0.10025125628140703,0.05012562814070352,0.20360177141991365,0.6180702191863843
F000068,0.0334936490538903,0.5849246231155779,0.625,0.4330127018922193,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.5849246231155779,0.6133165829145729,0.30665829145728646,0.29854463902426703,0.5190470253276432
F000069,0.1020902318637188,0.6439698492462311,0.7083333333333334,0.6291528696058958,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.6439698492462311,0.8693467336683417,0.43467336683417085,0.3459230827504356,0.5249261382288326
F000070,0.2611645496846301,0.8105527638190955,0.6666666666666666,0.1443375672974064,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.8105527638190955,0.10025125628140703,0.05012562814070352,0.20360177141991365,0.7884748175551123
F000071,0.0,0.2625628140703517,0.5416666666666666,0.2886751345948129,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2625628140703517,0.36959798994974874,0.18479899497487437,0.253444452160299,0.2824356708163935
F000072,0.1692810861169261,0.7271356783919598,0.75,0.6614378277661477,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.7271356783919598,0.9183417085427136,0.4591708542713568,0.35498961516123334,0.5631955316784929
F000073,0.0,0.2625628140703517,0.5,0.4330127018922193,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2625628140703517,0.6133165829145729,0.30665829145728646,0.29854463902426703,0.29554013787530614
F000074,0.0446581987385203,0.6007537688442212,0.6666666666666666,0.5773502691896258,0.25,1.0,1.0,1.0,0.25,real,3,0.8304020100502513,0.6007537688442212,0.8263819095477387,0.41319095477386936,0.7583156044039292,0.6956423448902807
F000075,0.0944978830179634,0.6311557788944724,0.5833333333333334,0.1443375672974064,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.6311557788944724,0.10025125628140703,0.05012562814070352,0.20360177141991365,0.6180702191863843
F000076,0.0,0.2625628140703517,0.3333333333333333,0.1443375672974064,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2625628140703517,0.10025125628140703,0.05012562814070352,0.20360177141991365,0.2679532082523168
F000077,0.5334936490538904,0.9620603015075376,0.875,0.4330127018922193,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.9620603015075376,0.6133165829145729,0.30665829145728646,0.29854463902426703,0.78053092093634
F000078,0.1889957660359268,0.7422110552763819,0.6666666666666666,0.2886751345948129,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.7422110552763819,0.36959798994974874,0.18479899497487437,0.253444452160299,0.6734453991060831
F000079,0.375,0.8778894472361809,0.75,0.25,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.8778894472361809,0.23492462311557788,0.11746231155778894,0.22852311179010631,0.8182433840054544
F000080,0.0148478849586268,0.5462311557788945,0.7083333333333334,0.8036375634160796,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.5462311557788945,0.978894472361809,0.4894472361809045,0.3661949193202192,0.46002449433095116
F000081,0.125,0.6675879396984925,0.625,0.25,0.5,1.0,1.0,1.0,0.5,real,3,0.9587939698492463,0.6675879396984925,0.23492462311557788,0.11746231155778894,0.5920191409307846,0.7017936731395672
F000082,0.0,0.2625628140703517,0.1666666666666666,0.2886751345948128,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2625628140703517,0.3113065326633166,0.1556532663316583,0.24265760334334993,0.2793014065301381
F000083,0.0,0.2625628140703517,0.3333333333333333,0.1443375672974064,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2625628140703517,0.10025125628140703,0.05012562814070352,0.20360177141991365,0.2679532082523168
F000084,0.2257260127101733,0.7653266331658292,0.7083333333333334,0.3818813079129867,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.7653266331658292,0.5346733668341709,0.26733668341708544,0.2839916921289866,0.6596681901972173
F000085,0.0,0.2625628140703517,0.0,0.0,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2625628140703517,0.012814070351758794,0.006407035175879397,0.18742149819449003,0.2632518118229337
F000086,0.125,0.6675879396984925,0.625,0.25,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.6675879396984925,0.23492462311557788,0.11746231155778894,0.22852311179010631,0.6326443776672307
F000087,0.0,0.2625628140703517,0.3333333333333333,0.2886751345948129,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2625628140703517,0.36959798994974874,0.18479899497487437,0.253444452160299,0.2824356708163935
F000088,0.0,0.2625628140703517,0.375,0.25,0.25,1.0,1.0,1.0,0.25,real,3,0.8304020100502513,0.2625628140703517,0.23492462311557788,0.11746231155778894,0.5127419446478625,0.32926251862326705
F000089,0.0,0.2625628140703517,0.5833333333333334,0.6291528696058959,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2625628140703517,0.8922110552763819,0.44610552763819095,0.35015413120880784,0.3105359713138557
F000090,0.5111645496846301,0.9409547738693468,0.7916666666666667,0.1443375672974064,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.9409547738693468,0.10025125628140703,0.05012562814070352,0.20360177141991365,0.9123403449407844
F000091,0.0,0.2625628140703517,0.5833333333333334,0.7637626158259733,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2625628140703517,0.9628140703517588,0.4814070351758794,0.36321923688795743,0.31433221383298393
F000092,0.0,0.2625628140703517,0.5,0.25,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2625628140703517,0.23492462311557788,0.11746231155778894,0.22852311179010631,0.27519443953435513
F000093,0.0,0.2625628140703517,0.5833333333333334,0.5773502691896258,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2625628140703517,0.8263819095477387,0.41319095477386936,0.3379724312517361,0.3069964142319638
F000094,0.0,0.2625628140703517,0.2083333333333333,0.3818813079129867,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2625628140703517,0.5346733668341709,0.26733668341708544,0.2839916921289866,0.29131158304083227
F000095,0.0,0.2625628140703517,0.375,0.25,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2625628140703517,0.23492462311557788,0.11746231155778894,0.22852311179010631,0.27519443953435513
F000096,0.2224894150898172,0.7557788944723618,0.7916666666666667,0.7216878364870323,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.7557788944723618,0.9474874371859296,0.4737437185929648,0.36038303956970785,0.5730661788843716
F000097,0.0,0.2625628140703517,0.4583333333333333,0.3818813079129867,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2625628140703517,0.5346733668341709,0.26733668341708544,0.2839916921289866,0.29131158304083227
F000098,0.2723290993692602,0.8221105527638191,0.7083333333333334,0.2886751345948129,0.25,1.0,1.0,1.0,0.25,real,3,0.8304020100502513,0.8221105527638191,0.36959798994974874,0.18479899497487437,0.5686584619075277,0.8236428057372288
F000099,0.1423926793768399,0.6967336683417086,0.6666666666666666,0.3818813079129867,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.6967336683417086,0.5346733668341709,0.26733668341708544,0.2839916921289866,0.609412641094922
F000100,0.0,0.2625628140703517,0.2916666666666666,0.5204164998665332,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2625628140703517,0.7321608040201005,0.36608040201005027,0.3205367920002021,0.3019302542865079
F000101,0.0,0.2625628140703517,0.2916666666666666,0.8036375634160796,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2625628140703517,0.978894472361809,0.4894472361809045,0.3661949193202192,0.3151968384636751
F000102,0.0223290993692601,0.5680904522613065,0.5833333333333334,0.2886751345948129,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.5680904522613065,0.36959798994974874,0.18479899497487437,0.253444452160299,0.5315021085326128
F000103,0.0,0.2625628140703517,0.5416666666666666,0.3818813079129866,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2625628140703517,0.45276381909547736,0.22638190954773868,0.268834309739653,0.28690740132824927
F000104,0.3923926793768401,0.913065326633166,0.7916666666666667,0.3818813079129866,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.913065326633166,0.45276381909547736,0.22638190954773868,0.268834309739653,0.7901479129314919
F000105,0.0,0.2625628140703517,0.625,0.9013878188659972,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2625628140703517,0.9917085427135678,0.4958542713567839,0.36856616625842786,0.3158858362162571
F000106,0.1423926793768399,0.6967336683417086,0.6666666666666666,0.3818813079129867,0.5,1.0,1.0,1.0,0.5,real,3,0.9587939698492463,0.6967336683417086,0.5346733668341709,0.26733668341708544,0.7357177849044216,0.7667920002020152
F000107,0.1889957660359268,0.7422110552763819,0.6666666666666666,0.2886751345948129,0.25,1.0,1.0,1.0,0.25,real,3,0.8304020100502513,0.7422110552763819,0.36959798994974874,0.18479899497487437,0.5686584619075277,0.7585086550844675
F000108,0.0,0.2625628140703517,0.2916666666666666,0.2886751345948129,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2625628140703517,0.36959798994974874,0.18479899497487437,0.253444452160299,0.2824356708163935
F000109,0.0,0.2625628140703517,0.4583333333333333,0.3818813079129866,0.25,1.0,1.0,1.0,0.25,real,3,0.8304020100502513,0.2625628140703517,0.45276381909547736,0.22638190954773868,0.603188997752582,0.391111335572334
F000110,0.0,0.2625628140703517,0.625,0.75,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2625628140703517,0.9552763819095478,0.4776381909547739,0.36182438574783465,0.31392692103734754
F000111,0.0,0.2625628140703517,0.2916666666666666,0.3818813079129867,0.25,1.0,1.0,1.0,0.25,real,3,0.8304020100502513,0.2625628140703517,0.5346733668341709,0.26733668341708544,0.637197924294841,0.41436706143784247
F000112,0.3444978830179634,0.8618090452261307,0.7083333333333334,0.1443375672974064,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.8618090452261307,0.10025125628140703,0.05012562814070352,0.20360177141991365,0.8371618456604631
F000113,0.0,0.2625628140703517,0.4166666666666667,0.7637626158259733,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2625628140703517,0.9628140703517588,0.4814070351758794,0.36321923688795743,0.31433221383298393
F000114,0.0,0.2625628140703517,0.4166666666666667,0.6291528696058959,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2625628140703517,0.8922110552763819,0.44610552763819095,0.35015413120880784,0.3105359713138557
F000115,0.01116454968463,0.5349246231155779,0.5416666666666666,0.1443375672974064,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.5349246231155779,0.10025125628140703,0.05012562814070352,0.20360177141991365,0.5266627105376127
F000116,0.1279915320718537,0.6869346733668342,0.7083333333333334,0.5773502691896258,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.6869346733668342,0.8263819095477387,0.41319095477386936,0.3379724312517361,0.5560216598065706
F000117,0.0731250834000667,0.6170854271356784,0.6666666666666666,0.5204164998665332,0.5,1.0,1.0,1.0,0.5,real,3,0.9587939698492463,0.6170854271356784,0.7321608040201005,0.36608040201005027,0.8303926668518472,0.7421782278225297
F000118,0.0,0.2625628140703517,0.25,0.25,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2625628140703517,0.23492462311557788,0.11746231155778894,0.22852311179010631,0.27519443953435513
F000119,0.0334936490538903,0.5849246231155779,0.625,0.4330127018922193,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.5849246231155779,0.6133165829145729,0.30665829145728646,0.29854463902426703,0.5190470253276432
F000120,0.0,0.2625628140703517,0.5833333333333334,0.3818813079129866,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2625628140703517,0.45276381909547736,0.22638190954773868,0.268834309739653,0.28690740132824927
F000121,0.0,0.2625628140703517,0.2916666666666666,1.0103629710818451,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2625628140703517,0.9954773869346734,0.4977386934673367,0.36926359182848917,0.3160884826140754
F000122,0.0,0.2625628140703517,0.4166666666666667,0.2886751345948129,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2625628140703517,0.36959798994974874,0.18479899497487437,0.253444452160299,0.2824356708163935
