feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect,relevance_scaled,confidence_scaled,agreement,reliability,text_score,condition,llm_runs,hybrid_score
F000023,0.0607900647261778,0.7115666178623719,0.6121693121693121,0.3270971192248929,1.0,1.0,1.0,1.0,1.0,real,3,0.7800146412884333
F000024,0.2212207549545279,0.9019033674963396,0.6849206349206349,0.2972410297734839,1.0,1.0,1.0,1.0,1.0,real,3,0.9227672035139092
F000025,0.1062611134651787,0.767203513909224,0.5746031746031746,0.0858904714823408,0.75,1.0,0.5,0.5,0.625,real,3,0.7870607613469985
F000026,0.0,0.3140556368960469,0.4767195767195767,0.3049988056320383,1.0,1.0,1.0,1.0,1.0,real,3,0.48188140556368964
F000027,0.1145166000800503,0.7759882869692533,0.6082010582010582,0.2037710326441321,1.0,1.0,1.0,1.0,1.0,real,3,0.8283308931185944
F000028,0.0,0.3140556368960469,0.3767195767195767,0.1946974921838209,0.75,1.0,0.5,0.5,0.625,real,3,0.3905563689604685
F000029,0.0,0.3140556368960469,0.5124338624338625,0.1833064182354845,0.75,1.0,1.0,1.0,0.75,real,3,0.4670571010248902
F000030,0.0,0.3140556368960469,0.3259259259259259,0.2447809132127156,0.75,1.0,1.0,1.0,0.75,real,3,0.4670571010248902
F000031,0.0,0.3140556368960469,0.403968253968254,0.3581924611912152,0.75,1.0,1.0,1.0,0.75,real,3,0.4670571010248902
F000032,0.0,0.3140556368960469,0.382010582010582,0.0349687018875308,0.75,1.0,1.0,1.0,0.75,real,3,0.4670571010248902
F000033,0.0988925149149329,0.7598828696925329,0.5650793650793651,0.0625324304875943,0.5,1.0,1.0,1.0,0.5,real,3,0.7403001464128843
F000034,0.0889305378059529,0.7408491947291361,0.6087301587301588,0.2570595593087291,0.75,1.0,1.0,1.0,0.75,real,3,0.7871522693997071
F000035,0.0,0.3140556368960469,0.4605820105820105,0.2591744813336883,0.5,1.0,1.0,1.0,0.5,real,3,0.4059297218155198
F000036,0.0,0.3140556368960469,0.4346560846560846,0.0943921868675101,0.5,1.0,1.0,1.0,0.5,real,3,0.4059297218155198
F000037,0.212808342233513,0.8916544655929722,0.6351851851851852,0.1151240562737146,0.5,1.0,1.0,1.0,0.5,real,3,0.8391288433382138
F000038,0.3940288692264576,0.9780380673499268,0.735978835978836,0.1558576054624286,0.5,1.0,1.0,1.0,0.5,real,3,0.9039165446559297
F000039,0.0,0.3140556368960469,0.4272486772486772,0.3699071176932996,0.5,1.0,1.0,1.0,0.5,real,3,0.4059297218155198
F000040,0.3311012563342174,0.9546120058565154,0.7164021164021164,0.2034059529400308,0.5,1.0,1.0,1.0,0.5,real,3,0.8863469985358712
F000041,0.0,0.3140556368960469,0.446031746031746,0.2391089531130228,0.5,1.0,1.0,1.0,0.5,real,3,0.4059297218155198
F000042,0.112698665132101,0.7745241581259151,0.6256613756613757,0.2772481723813005,0.5,1.0,1.0,1.0,0.5,real,3,0.751281112737921
F000043,0.1937614291957353,0.8726207906295754,0.6330687830687831,0.1447522738836617,0.75,1.0,1.0,1.0,0.75,real,3,0.8859809663250366
F000044,0.0,0.3140556368960469,0.4232804232804232,0.174843509437654,0.5,1.0,1.0,1.0,0.5,real,3,0.4059297218155198
F000045,0.1660789185095406,0.8433382137628112,0.6579365079365079,0.2995881947269503,0.5,1.0,1.0,1.0,0.5,real,3,0.802891654465593
F000046,0.0034945163028672,0.6325036603221084,0.5576719576719577,0.2236987980820963,0.5,1.0,1.0,1.0,0.5,real,3,0.6447657393850659
F000047,0.1060764286488931,0.7657393850658858,0.635978835978836,0.3317624866175574,0.75,1.0,1.0,1.0,0.75,real,3,0.8058199121522693
F000048,0.0,0.3140556368960469,0.3854497354497354,0.1938610186866393,0.5,1.0,1.0,1.0,0.5,real,3,0.4059297218155198
F000049,0.3258825149785294,0.9516837481698388,0.6722222222222223,0.0371238589318301,0.75,1.0,1.0,1.0,0.75,real,3,0.945278184480234
F000050,0.0,0.3140556368960469,0.5171957671957672,0.1156481110814519,0.5,1.0,1.0,1.0,0.5,real,3,0.4059297218155198
F000051,0.0922415985014556,0.746705710102489,0.6042328042328042,0.2324480199283054,0.5,1.0,1.0,1.0,0.5,real,3,0.7304172767203513
F000052,0.0,0.3140556368960469,0.4034391534391534,0.0391498639866369,0.75,1.0,1.0,1.0,0.75,real,3,0.4670571010248902
F000053,0.0,0.3140556368960469,0.5,0.0158730158730158,0.5,1.0,1.0,1.0,0.5,real,3,0.4059297218155198
F000054,0.1674938287273543,0.8462664714494875,0.614021164021164,0.1210969986299474,0.5,1.0,1.0,1.0,0.5,real,3,0.8050878477306003
F000055,0.1827047084002257,0.8638360175695461,0.6523809523809524,0.244114392723358,0.5,1.0,1.0,1.0,0.5,real,3,0.8182650073206442
F000056,0.0,0.3140556368960469,0.6150793650793651,0.4678502429583966,0.75,1.0,1.0,1.0,0.75,real,3,0.4670571010248902
F000057,0.0,0.3140556368960469,0.4261904761904762,0.1833797096568544,0.5,1.0,1.0,1.0,0.5,real,3,0.4059297218155198
F000058,0.0,0.3140556368960469,0.3931216931216931,0.52334114059713,0.75,1.0,1.0,1.0,0.75,real,3,0.4670571010248902
F000059,0.0,0.3140556368960469,0.3857142857142857,0.2672518145418536,0.5,1.0,1.0,1.0,0.5,real,3,0.4059297218155198
F000060,0.0,0.3140556368960469,0.5386243386243386,0.2753194316636279,0.5,1.0,1.0,1.0,0.5,real,3,0.4059297218155198
F000061,0.0,0.3140556368960469,0.3158730158730158,0.2510346441075455,0.5,1.0,1.0,1.0,0.5,real,3,0.4059297218155198
F000062,0.1884359239399773,0.8696925329428989,0.6468253968253969,0.2104297394216326,0.25,1.0,1.0,1.0,0.25,real,3,0.712298682284041
F000063,0.3142555964694205,0.945827232796486,0.7105820105820106,0.2138168493892014,0.25,1.0,1.0,1.0,0.25,real,3,0.7693997071742312
F000064,0.0,0.3140556368960469,0.5518518518518518,0.2500961434344388,0.25,1.0,1.0,1.0,0.25,real,3,0.2955710102489019
F000065,0.3361432474647492,0.9575402635431918,0.6888888888888889,0.083269060626057,0.25,1.0,1.0,1.0,0.25,real,3,0.7781844802342607
F000066,0.0,0.3140556368960469,0.3648148148148148,0.1389259209889707,0.25,1.0,1.0,1.0,0.25,real,3,0.2955710102489019
F000067,0.0,0.3140556368960469,0.4007936507936507,0.2631045151468377,0.25,1.0,1.0,1.0,0.25,real,3,0.2955710102489019
F000068,0.2046967311323495,0.8814055636896047,0.6579365079365079,0.2223525694813327,0.25,1.0,1.0,1.0,0.25,real,3,0.7210834553440703
F000069,0.0318971268219649,0.6632503660322109,0.571957671957672,0.2240364341867578,0.75,1.0,1.0,1.0,0.75,real,3,0.7289531478770133
F000070,0.5375566933560932,0.9970717423133236,0.7743386243386243,0.0222411106423108,0.5,1.0,1.0,1.0,0.5,real,3,0.9181918008784773
F000071,0.0,0.3140556368960469,0.5108465608465609,0.159049942426186,0.5,1.0,1.0,1.0,0.5,real,3,0.4059297218155198
F000072,0.1345000031737569,0.8096632503660323,0.611904761904762,0.1786190412715338,0.5,1.0,1.0,1.0,0.5,real,3,0.7776354319180088
F000073,0.0,0.3140556368960469,0.4587301587301587,0.2174776959803676,0.5,1.0,1.0,1.0,0.5,real,3,0.4059297218155198
F000074,0.1863045856131127,0.8682284040995608,0.6354497354497354,0.169189770572716,0.75,1.0,1.0,1.0,0.75,real,3,0.8826866764275256
F000075,0.0,0.3140556368960469,0.4402116402116402,0.2633454044581275,0.5,1.0,1.0,1.0,0.5,real,3,0.4059297218155198
F000076,0.0,0.3140556368960469,0.3925925925925926,0.0204098428804084,0.5,1.0,1.0,1.0,0.5,real,3,0.4059297218155198
F000077,0.0,0.3140556368960469,0.5722222222222222,0.4962520145856818,0.75,1.0,1.0,1.0,0.75,real,3,0.4670571010248902
F000078,0.0,0.3140556368960469,0.3862433862433862,0.3610311557509414,0.5,1.0,1.0,1.0,0.5,real,3,0.4059297218155198
F000079,0.167826547761544,0.8477306002928258,0.6238095238095238,0.159584999715007,0.5,1.0,1.0,1.0,0.5,real,3,0.806185944363104
F000080,0.0,0.3140556368960469,0.4978835978835979,0.2278280091359962,0.5,1.0,1.0,1.0,0.5,real,3,0.4059297218155198
F000081,0.3291600075687781,0.9531478770131772,0.7222222222222222,0.2305688737513326,0.25,1.0,1.0,1.0,0.25,real,3,0.7748901903367497
F000082,0.0,0.3140556368960469,0.4238095238095238,0.1098339294730552,0.25,1.0,1.0,1.0,0.25,real,3,0.2955710102489019
F000083,0.1408242356952987,0.8155197657393851,0.6309523809523809,0.2421610524189263,0.25,1.0,1.0,1.0,0.25,real,3,0.6716691068814057
F000084,0.0554672625895003,0.6925329428989752,0.5632275132275133,0.1419755277310523,0.25,1.0,1.0,1.0,0.25,real,3,0.5794289897510981
F000085,0.1730009938069451,0.8521229868228404,0.6182539682539683,0.1270138854019828,0.5,1.0,1.0,1.0,0.5,real,3,0.8094802342606149
F000086,0.1482048819386549,0.8301610541727672,0.6484126984126984,0.2972410297734839,0.25,1.0,1.0,1.0,0.25,real,3,0.6826500732064422
F000087,0.3821172288400979,0.9736456808199122,0.7325396825396825,0.1659242724785341,0.25,1.0,1.0,1.0,0.25,real,3,0.7902635431918009
F000088,0.3805183201401075,0.9707174231332356,0.7211640211640212,0.1236194443758698,0.25,1.0,1.0,1.0,0.25,real,3,0.7880673499267935
F000089,0.0,0.3140556368960469,0.451058201058201,0.2147750634369819,0.25,1.0,1.0,1.0,0.25,real,3,0.2955710102489019
F000090,0.3327433076528233,0.9560761346998536,0.716931216931217,0.2022382524192211,0.25,1.0,1.0,1.0,0.25,real,3,0.7770863836017571
F000091,0.0,0.3140556368960469,0.5264550264550264,0.1959101437203557,0.25,1.0,1.0,1.0,0.25,real,3,0.2955710102489019
F000092,0.0,0.3140556368960469,0.5460317460317461,0.2830208138161609,0.25,1.0,1.0,1.0,0.25,real,3,0.2955710102489019
F000093,0.0,0.3140556368960469,0.4661375661375661,0.2688184786907268,0.25,1.0,1.0,1.0,0.25,real,3,0.2955710102489019
F000094,0.0,0.3140556368960469,0.4103174603174603,0.2331064656731433,0.25,1.0,1.0,1.0,0.25,real,3,0.2955710102489019
F000095,0.0,0.3140556368960469,0.4455026455026455,0.2508003481792766,0.5,1.0,1.0,1.0,0.5,real,3,0.4059297218155198
F000096,0.0,0.3140556368960469,0.4939153439153439,0.2199219571906274,0.75,1.0,1.0,1.0,0.75,real,3,0.4670571010248902
F000097,0.0,0.3140556368960469,0.5492063492063493,0.2687747363621171,0.5,1.0,1.0,1.0,0.5,real,3,0.4059297218155198
F000098,0.2405852699173665,0.9136163982430454,0.6404761904761904,0.0807342220700287,0.5,1.0,1.0,1.0,0.5,real,3,0.8556002928257687
F000099,0.0,0.3140556368960469,0.4693121693121693,0.2210019405587802,0.5,1.0,1.0,1.0,0.5,real,3,0.4059297218155198
F000100,0.0,0.3140556368960469,0.566931216931217,0.4170597792815977,0.25,1.0,1.0,1.0,0.25,real,3,0.2955710102489019
F000101,0.0,0.3140556368960469,0.3407407407407407,0.2232478222896037,0.25,1.0,1.0,1.0,0.25,real,3,0.2955710102489019
F000102,0.0,0.3140556368960469,0.374074074074074,0.3515983492238761,0.5,1.0,1.0,1.0,0.5,real,3,0.4059297218155198
F000103,0.0675916610929751,0.7203513909224012,0.5478835978835979,0.0563510693484413,0.5,1.0,1.0,1.0,0.5,real,3,0.7106515373352855
F000104,0.0019908708256808,0.6295754026354319,0.5716931216931217,0.282790745121125,0.5,1.0,1.0,1.0,0.5,real,3,0.6425695461200586
F000105,0.0227630987839468,0.6559297218155198,0.6198412698412699,0.4338388817971857,0.5,1.0,1.0,1.0,0.5,real,3,0.6623352855051244
F000106,0.0,0.3140556368960469,0.4891534391534392,0.0642873472912976,0.25,1.0,1.0,1.0,0.25,real,3,0.2955710102489019
F000107,0.0,0.3140556368960469,0.4325396825396825,0.4480438151197601,0.25,1.0,1.0,1.0,0.25,real,3,0.2955710102489019
F000108,0.0,0.3140556368960469,0.4952380952380952,0.1158621434342518,0.25,1.0,1.0,1.0,0.25,real,3,0.2955710102489019
F000109,0.2184944850350705,0.8975109809663251,0.617989417989418,0.0349687018875308,0.25,1.0,1.0,1.0,0.25,real,3,0.7331625183016106
F000110,0.01372983941246,0.6442166910688141,0.5611111111111111,0.2169847656195244,0.5,1.0,1.0,1.0,0.5,real,3,0.6535505124450952
F000111,0.0,0.3140556368960469,0.3796296296296296,0.2333297339822446,0.25,1.0,1.0,1.0,0.25,real,3,0.2955710102489019
F000112,0.173273879920245,0.8550512445095169,0.6240740740740741,0.1497485364558062,0.5,1.0,1.0,1.0,0.5,real,3,0.8116764275256222
F000113,0.0,0.3140556368960469,0.5031746031746032,0.3036188882913684,0.5,1.0,1.0,1.0,0.5,real,3,0.4059297218155198
F000114,0.0,0.3140556368960469,0.4084656084656085,0.0349687018875307,0.5,1.0,1.0,1.0,0.5,real,3,0.4059297218155198
F000115,0.0,0.3140556368960469,0.4579365079365079,0.1885284008416512,0.25,1.0,1.0,1.0,0.25,real,3,0.2955710102489019
F000116,0.0,0.3140556368960469,0.4084656084656085,0.0963602322779446,0.5,1.0,1.0,1.0,0.5,real,3,0.4059297218155198
F000117,0.1324549212604958,0.8052708638360175,0.5957671957671957,0.1181589405477914,0.25,1.0,1.0,1.0,0.25,real,3,0.66398243045388
F000118,0.2965789538914162,0.9428989751098096,0.6608465608465608,0.0502283356034109,0.5,1.0,1.0,1.0,0.5,real,3,0.8775622254758418
F000119,0.0,0.3140556368960469,0.5560846560846561,0.2497735600012942,0.25,1.0,1.0,1.0,0.25,real,3,0.2955710102489019
F000120,0.0,0.3140556368960469,0.5198412698412699,0.1815015337464963,0.25,1.0,1.0,1.0,0.25,real,3,0.2955710102489019
F000121,0.124191802865245,0.787701317715959,0.5978835978835979,0.1431507858039013,0.5,1.0,1.0,1.0,0.5,real,3,0.7611639824304538
F000122,0.0,0.3140556368960469,0.4714285714285714,0.398750884103968,0.25,1.0,1.0,1.0,0.25,real,3,0.2955710102489019
F000123,0.0,0.3140556368960469,0.3566137566137566,0.1906172317324479,0.25,1.0,1.0,1.0,0.25,real,3,0.2955710102489019
F000124,0.0,0.3140556368960469,0.5044973544973546,0.1984846430410616,0.25,1.0,1.0,1.0,0.25,real,3,0.2955710102489019
F000125,0.0,0.3140556368960469,0.446031746031746,0.0823563287052244,0.5,1.0,1.0,1.0,0.5,real,3,0.4059297218155198
F000126,0.0,0.3140556368960469,0.4179894179894179,0.1466286397941906,0.25,1.0,1.0,1.0,0.25,real,3,0.2955710102489019
F000127,0.2384884118276857,0.911420204978038,0.6515873015873016,0.1293723826938349,0.25,1.0,1.0,1.0,0.25,real,3,0.7435944363103953
F000128,0.0,0.3140556368960469,0.4208994708994709,0.1725735815572081,0.25,1.0,1.0,1.0,0.25,real,3,0.2955710102489019
F000129,0.3886617757295903,0.9765739385065886,0.7214285714285714,0.108390734255105,0.25,1.0,1.0,1.0,0.25,real,3,0.7924597364568082
F000130,0.0295004205108591,0.6617862371888726,0.5846560846560847,0.2796234976026203,0.25,1.0,1.0,1.0,0.25,real,3,0.5563689604685212
F000131,0.0602698555469905,0.7101024890190337,0.5698412698412698,0.1588253682710983,0.25,1.0,1.0,1.0,0.25,real,3,0.5926061493411421
F000132,0.0774796483882525,0.7232796486090776,0.6153439153439153,0.3064163645991564,0.25,1.0,1.0,1.0,0.25,real,3,0.602489019033675
F000133,0.3377991532071853,0.9604685212298684,0.6833333333333333,0.0577350269189626,0.25,1.0,1.0,1.0,0.25,real,3,0.7803806734992681
F000134,0.0,0.3140556368960469,0.541005291005291,0.2176880590176794,0.5,1.0,1.0,1.0,0.5,real,3,0.4059297218155198
F000135,0.160770700088308,0.8389458272327965,0.7206349206349206,0.5609982823630665,0.25,1.0,1.0,1.0,0.25,real,3,0.6892386530014641
F000136,0.0,0.3140556368960469,0.4380952380952381,0.3527668414752787,0.25,1.0,1.0,1.0,0.25,real,3,0.2955710102489019
F000137,0.1418945491139307,0.8184480234260615,0.6529100529100529,0.3278511134123502,0.75,1.0,1.0,1.0,0.75,real,3,0.8453513909224011
F000138,0.0979099426652371,0.7584187408491947,0.6425925925925926,0.3745504850398961,0.5,1.0,1.0,1.0,0.5,real,3,0.7392020497803806
F000139,0.1554948275900788,0.8345534407027818,0.5973544973544973,0.0784283342378318,0.5,1.0,1.0,1.0,0.5,real,3,0.7963030746705709
F000140,0.0834873501524032,0.7349926793557833,0.5701058201058201,0.1134485801184739,0.5,1.0,1.0,1.0,0.5,real,3,0.7216325036603221
F000141,0.0,0.3140556368960469,0.437037037037037,0.1734546157855056,0.25,1.0,1.0,1.0,0.25,real,3,0.2955710102489019
F000142,0.0830334283346416,0.7320644216691069,0.6523809523809524,0.4434569528545261,0.5,1.0,1.0,1.0,0.5,real,3,0.7194363103953147
F000143,0.0,0.3140556368960469,0.5034391534391535,0.2086340736859151,0.75,1.0,1.0,1.0,0.75,real,3,0.4670571010248902
F000144,0.2761908819433702,0.9326500732064422,0.6812169312169313,0.1724859609809845,0.5,1.0,1.0,1.0,0.5,real,3,0.8698755490483162
F000145,0.0,0.3140556368960469,0.4984126984126984,0.2928216522565131,0.75,1.0,1.0,1.0,0.75,real,3,0.4670571010248902
F000146,0.0,0.3140556368960469,0.3568783068783069,0.2196009421203136,0.5,1.0,0.5,0.5,0.5,real,3,0.35999267935578333
F000147,0.0,0.3140556368960469,0.451058201058201,0.1260714556343265,0.25,1.0,1.0,1.0,0.25,real,3,0.2955710102489019
F000148,0.0,0.3140556368960469,0.4621693121693122,0.1444037386681128,0.25,1.0,1.0,1.0,0.25,real,3,0.2955710102489019
F000149,0.0,0.3140556368960469,0.3772486772486772,0.1860960215450718,0.25,1.0,1.0,1.0,0.25,real,3,0.2955710102489019
F000150,0.0,0.3140556368960469,0.5923280423280424,0.3784984899730784,0.25,1.0,1.0,1.0,0.25,real,3,0.2955710102489019
F000151,0.1257099481928187,0.7920937042459737,0.6280423280423281,0.2607494157836748,0.5,1.0,1.0,1.0,0.5,real,3,0.7644582723279648
F000152,0.0863145584073408,0.7379209370424598,0.5955026455026455,0.2093814651959004,0.25,1.0,1.0,1.0,0.25,real,3,0.6134699853587117
F000153,0.1053883406062385,0.7642752562225475,0.6261904761904762,0.2939852235494276,0.25,1.0,1.0,1.0,0.25,real,3,0.6332357247437774
F000154,0.211846602554066,0.890190336749634,0.6597883597883598,0.215460234045307,0.25,1.0,1.0,1.0,0.25,real,3,0.7276720351390923
F000155,0.0,0.3140556368960469,0.4076719576719576,0.110660461779686,0.25,1.0,1.0,1.0,0.25,real,3,0.2955710102489019
F000156,0.1501516892914847,0.8316251830161054,0.6537037037037037,0.3145114362318452,0.5,1.0,1.0,1.0,0.5,real,3,0.7941068814055637
F000157,0.0,0.3140556368960469,0.4563492063492063,0.1174495919599106,0.5,1.0,1.0,1.0,0.5,real,3,0.4059297218155198
F000158,0.1615912023759895,0.8404099560761347,0.6886243386243386,0.4313149497453754,0.75,1.0,1.0,1.0,0.75,real,3,0.8618228404099559
F000159,0.0,0.3140556368960469,0.4645502645502645,0.3696925013594871,0.5,1.0,1.0,1.0,0.5,real,3,0.4059297218155198
F000160,0.2892453162226581,0.9385065885797952,0.6783068783068783,0.1347368807821968,0.5,1.0,1.0,1.0,0.5,real,3,0.874267935578331
F000161,0.0817099815208598,0.7306002928257687,0.553968253968254,0.0524530528312961,0.25,1.0,1.0,1.0,0.25,real,3,0.6079795021961932
F000162,0.0,0.3140556368960469,0.4378306878306878,0.3577889511548521,0.5,1.0,1.0,1.0,0.5,real,3,0.4059297218155198
F000163,0.3873421357594432,0.9751098096632504,0.7264550264550265,0.1311358343012194,0.5,1.0,1.0,1.0,0.5,real,3,0.9017203513909224
F000164,0.1211525934353517,0.7847730600292826,0.6325396825396825,0.2878535432880267,0.5,1.0,1.0,1.0,0.5,real,3,0.7589677891654466
F000165,0.1738847493067277,0.8565153733528551,0.6246031746031746,0.1506431997992429,0.5,1.0,1.0,1.0,0.5,real,3,0.8127745241581259
F000166,0.0424616714686478,0.6822840409956076,0.5632275132275133,0.1679867099727572,0.5,1.0,1.0,1.0,0.5,real,3,0.6821010248901903
F000167,0.0949273962474498,0.7540263543191801,0.5925925925925926,0.1805155778754707,0.5,1.0,1.0,1.0,0.5,real,3,0.7359077598828697
F000168,0.0033947045811745,0.6310395314787701,0.5166666666666666,0.0598772575043175,0.5,1.0,1.0,1.0,0.5,real,3,0.6436676427525622
F000169,0.0,0.3140556368960469,0.4407407407407407,0.2860022064857585,0.25,1.0,1.0,1.0,0.25,real,3,0.2955710102489019
F000170,0.0101924905334793,0.636896046852123,0.5272486772486773,0.0886097279277502,0.25,1.0,1.0,1.0,0.25,real,3,0.537701317715959
F000171,0.0,0.3140556368960469,0.3484126984126984,0.1171058572788735,0.5,1.0,1.0,1.0,0.5,real,3,0.4059297218155198
F000172,0.0,0.3140556368960469,0.3544973544973545,0.162907982204663,0.5,1.0,1.0,1.0,0.5,real,3,0.4059297218155198
F000173,0.0,0.3140556368960469,0.437037037037037,0.1675436739302838,0.25,1.0,1.0,1.0,0.25,real,3,0.2955710102489019
F000174,0.0,0.3140556368960469,0.3211640211640211,0.1648451737264862,0.25,1.0,1.0,1.0,0.25,real,3,0.2955710102489019
F000175,0.0,0.3140556368960469,0.5166666666666667,0.1839010655620027,0.75,1.0,1.0,1.0,0.75,real,3,0.4670571010248902
F000176,0.0224223242437552,0.6544655929721815,0.5584656084656084,0.1890177853749234,0.5,1.0,1.0,1.0,0.5,real,3,0.6612371888726207
F000177,0.0,0.3140556368960469,0.5621693121693121,0.357788951154852,0.5,1.0,1.0,1.0,0.5,real,3,0.4059297218155198
F000178,0.0,0.3140556368960469,0.4042328042328042,0.2329677155662962,0.25,1.0,1.0,1.0,0.25,real,3,0.2955710102489019
F000179,0.0,0.3140556368960469,0.4505291005291005,0.1609083353944999,1.0,1.0,1.0,1.0,1.0,real,3,0.48188140556368964
F000180,0.287674403681329,0.9370424597364568,0.6764550264550264,0.1304712984574478,0.5,1.0,1.0,1.0,0.5,real,3,0.8731698389458272
F000181,0.0,0.3140556368960469,0.3722222222222222,0.3448611333713233,0.5,1.0,1.0,1.0,0.5,real,3,0.4059297218155198
F000182,0.0,0.3140556368960469,0.387037037037037,0.0796239165452179,0.5,1.0,1.0,1.0,0.5,real,3,0.4059297218155198
F000183,0.5011875726418289,0.9956076134699854,0.7912698412698412,0.1627042197957072,0.5,1.0,1.0,1.0,0.5,real,3,0.9170937042459736
F000184,0.0,0.3140556368960469,0.3626984126984127,0.5457802115363022,0.75,1.0,1.0,1.0,0.75,real,3,0.4670571010248902
F000185,0.0539433264794449,0.6896046852122987,0.5431216931216931,0.0646001195278825,0.25,1.0,1.0,1.0,0.25,real,3,0.5772327964860908
F000186,0.0,0.3140556368960469,0.3767195767195767,0.5428602370034659,0.25,1.0,1.0,1.0,0.25,real,3,0.2955710102489019
F000187,0.0,0.3140556368960469,0.5465608465608466,0.1986686180217703,0.25,1.0,1.0,1.0,0.25,real,3,0.2955710102489019
F000188,0.1251176524277462,0.7906295754026355,0.6415343915343915,0.3159022612820737,0.5,1.0,1.0,1.0,0.5,real,3,0.7633601756954612
F000189,0.2066121236081732,0.8843338213762811,0.6354497354497354,0.1285746945825952,0.5,1.0,1.0,1.0,0.5,real,3,0.8336383601756955
F000190,0.0,0.3140556368960469,0.4761904761904761,0.2598524689483318,0.25,1.0,1.0,1.0,0.25,real,3,0.2955710102489019
F000191,0.0104834425282787,0.6398243045387995,0.5365079365079365,0.1250648609751886,0.25,1.0,1.0,1.0,0.25,real,3,0.5398975109809664
F000192,0.4084642012966212,0.9824304538799414,0.7415343915343915,0.1492091635443235,0.5,1.0,1.0,1.0,0.5,real,3,0.9072108345534406
F000193,0.0568342314857264,0.6939970717423133,0.5582010582010583,0.1191357698327799,0.75,1.0,1.0,1.0,0.75,real,3,0.7520131771595899
F000194,0.0,0.3140556368960469,0.4288359788359788,0.3602172202826952,0.25,1.0,1.0,1.0,0.25,real,3,0.2955710102489019
F000195,0.1271160730744632,0.7964860907759883,0.6034391534391534,0.1595244676076873,0.75,1.0,1.0,1.0,0.75,real,3,0.8288799414348462
F000196,0.0,0.3140556368960469,0.3883597883597883,0.4442781245866452,0.5,1.0,1.0,1.0,0.5,real,3,0.4059297218155198
F000197,0.0,0.3140556368960469,0.4095238095238095,0.2146557651349456,0.5,1.0,1.0,1.0,0.5,real,3,0.4059297218155198
