feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect
F000068,0.19999999999999996,0.9173366834170854,0.6666666666666666,0.2666666666666667
F000069,0.23572655899081638,0.9314070351758794,0.7333333333333334,0.4618802153517007
F000070,0.0,0.40477386934673365,0.2666666666666666,0.8110350040397626
F000071,0.0,0.40477386934673365,0.3111111111111111,0.15396007178390025
F000072,0.0,0.40477386934673365,0.37777777777777777,0.8036951697788944
F000073,0.25039887094291374,0.9349246231155779,0.6444444444444444,0.07698003589195009
F000074,0.0,0.40477386934673365,0.3111111111111111,0.6012333003763859
F000075,0.0,0.40477386934673365,0.17777777777777776,0.27755546659548436
F000076,0.0,0.40477386934673365,0.28888888888888886,0.20367003088692623
F000077,0.1333333333333333,0.8909547738693467,0.6666666666666666,0.4
F000078,0.0,0.40477386934673365,0.37777777777777777,0.5047918529600243
F000079,0.0,0.40477386934673365,0.4666666666666667,0.4618802153517006
F000080,0.1253818512977657,0.8896984924623116,0.6888888888888889,0.5047918529600243
F000081,0.0,0.40477386934673365,0.33333333333333337,0.6110100926607787
F000082,0.0,0.40477386934673365,0.37777777777777777,0.758165427076977
F000083,0.0,0.40477386934673365,0.3555555555555555,0.5388602512436507
F000084,0.0,0.40477386934673365,0.3555555555555555,0.6577177149754996
F000085,0.0,0.40477386934673365,0.6444444444444445,0.7812620369443087
F000086,0.0,0.40477386934673365,0.2,0.13333333333333336
F000087,0.0,0.40477386934673365,0.2444444444444444,0.5047918529600244
F000088,0.0,0.40477386934673365,0.33333333333333337,0.5333333333333333
F000089,0.35119661282874143,0.9663316582914573,0.7333333333333333,0.23094010767585038
F000090,0.0,0.40477386934673365,0.2,0.48074017006186526
F000091,0.02361657926236066,0.8236180904522613,0.6,0.35276684147527876
F000092,0.0,0.40477386934673365,0.22222222222222227,0.3355481971231445
F000093,0.0,0.40477386934673365,0.28888888888888886,0.6842135252595846
F000094,0.0,0.40477386934673365,0.4666666666666667,0.6666666666666667
F000095,0.0,0.40477386934673365,0.2222222222222222,0.6577177149754997
F000096,0.0,0.40477386934673365,0.28888888888888886,0.6577177149754997
F000097,0.0,0.40477386934673365,0.2444444444444444,0.3849001794597506
F000098,0.0,0.40477386934673365,0.2222222222222222,0.27755546659548436
F000099,0.0,0.40477386934673365,0.33333333333333326,0.6928203230275509
F000100,0.0,0.40477386934673365,0.6222222222222222,0.6158402871356009
F000101,0.258715184631099,0.9384422110552764,0.7555555555555555,0.5047918529600244
F000102,0.0,0.40477386934673365,0.22222222222222215,0.20367003088692623
F000103,0.0,0.40477386934673365,0.28888888888888886,0.5388602512436508
F000104,0.0,0.40477386934673365,0.24444444444444446,0.4682512779045662
F000105,0.0,0.40477386934673365,0.6888888888888889,0.8572134009771516
F000106,0.0,0.40477386934673365,0.33333333333333337,0.5811865258054231
F000107,0.0,0.40477386934673365,0.2222222222222222,0.3079201435678005
F000108,0.06666666666666665,0.8482412060301507,0.6666666666666666,0.5333333333333333
F000109,0.0,0.40477386934673365,0.37777777777777777,0.27755546659548436
F000110,0.0,0.40477386934673365,0.3555555555555555,0.46825127790456617
F000111,0.0,0.40477386934673365,0.2444444444444444,0.6301087501670144
F000112,0.0,0.40477386934673365,0.33333333333333337,0.8110350040397627
F000113,0.0,0.40477386934673365,0.6,0.4618802153517006
F000114,0.1527920966003969,0.8974874371859296,0.7111111111111111,0.5388602512436507
F000115,0.0,0.40477386934673365,0.3111111111111111,0.5388602512436508
F000116,0.0,0.40477386934673365,0.3555555555555555,0.46825127790456617
F000117,0.0,0.40477386934673365,0.6000000000000001,0.692820323027551
F000118,0.0,0.40477386934673365,0.2444444444444444,0.6158402871356008
F000119,0.0,0.40477386934673365,0.3111111111111111,0.5551109331909687
F000120,0.0,0.40477386934673365,0.33333333333333337,0.35276684147527876
F000121,0.36905989232414965,0.9708542713567839,0.8,0.46188021535170065
F000122,0.0,0.40477386934673365,0.3111111111111111,0.40734006177385246
F000123,0.0,0.40477386934673365,0.2,0.3527668414752788
F000124,0.0,0.40477386934673365,0.4222222222222222,0.7812620369443087
F000125,0.0,0.40477386934673365,0.28888888888888886,0.5551109331909687
F000126,0.0,0.40477386934673365,0.28888888888888886,0.5047918529600243
F000127,0.0,0.40477386934673365,0.28888888888888886,0.40734006177385246
F000128,0.0,0.40477386934673365,0.28888888888888886,0.6577177149754997
F000129,0.0,0.40477386934673365,0.3555555555555555,0.33554819712314443
F000130,0.0,0.40477386934673365,0.6,0.6110100926607788
F000131,0.08011545959242994,0.8613065326633166,0.7111111111111111,0.6842135252595846
F000132,0.44077441355751823,0.9809045226130654,0.8222222222222222,0.4073400617738525
F000133,0.051994354714569174,0.8381909547738694,0.6222222222222222,0.3849001794597504
F000134,0.0,0.40477386934673365,0.28888888888888886,0.40734006177385246
F000135,0.31866102138123586,0.9577889447236181,0.7555555555555555,0.3849001794597506
F000136,0.0,0.40477386934673365,0.33333333333333337,0.5333333333333333
F000137,0.3074410802241849,0.9545226130653266,0.7555555555555555,0.40734006177385246
F000138,0.0,0.40477386934673365,0.4222222222222222,0.20367003088692623
F000139,0.0,0.40477386934673365,0.19999999999999996,0.23094010767585033
F000140,0.0,0.40477386934673365,0.3555555555555555,0.3079201435678004
F000141,0.31866102138123586,0.9577889447236181,0.7555555555555555,0.3849001794597506
F000142,0.0,0.40477386934673365,0.3555555555555555,0.46825127790456617
F000143,0.030141094200156565,0.828140703517588,0.6222222222222222,0.4286067004885758
F000144,0.0,0.40477386934673365,0.4666666666666667,0.692820323027551
F000145,0.4092760956676479,0.9776381909547739,0.7555555555555555,0.2036700308869263
F000146,0.0,0.40477386934673365,0.5333333333333333,0.5811865258054231
F000147,0.0,0.40477386934673365,0.5333333333333333,0.5811865258054231
F000148,0.0,0.40477386934673365,0.28888888888888886,0.07698003589195009
F000149,0.0,0.40477386934673365,0.37777777777777777,0.5047918529600243
F000150,0.0,0.40477386934673365,0.5777777777777778,0.4073400617738525
F000151,0.0,0.40477386934673365,0.5777777777777777,0.6577177149754997
F000152,0.0,0.40477386934673365,0.2222222222222222,0.27755546659548436
F000153,0.12160557203402927,0.8866834170854271,0.7111111111111111,0.6012333003763859
F000154,0.0,0.40477386934673365,0.2,0.48074017006186526
F000155,0.0,0.40477386934673365,0.2666666666666667,0.4807401700618653
F000156,0.0,0.40477386934673365,0.2444444444444444,0.20367003088692626
F000157,0.6000000000000001,0.9944723618090452,0.8666666666666667,0.2666666666666667
F000158,0.0,0.40477386934673365,0.1333333333333333,0.0
F000159,0.27698547215882796,0.9442211055276382,0.7555555555555555,0.46825127790456617
F000160,0.18532768804790256,0.9123115577889447,0.6888888888888889,0.3849001794597505
F000161,0.1611616203362774,0.9025125628140703,0.7333333333333334,0.6110100926607787
F000162,0.0,0.40477386934673365,0.33333333333333337,0.35276684147527876
F000163,0.0,0.40477386934673365,0.6666666666666666,0.9333333333333333
F000164,0.0,0.40477386934673365,0.6222222222222222,0.5388602512436508
F000165,0.0,0.40477386934673365,0.6,0.8326663997864531
F000166,0.0,0.40477386934673365,0.37777777777777777,0.5388602512436508
F000167,0.0,0.40477386934673365,0.2222222222222222,0.4286067004885758
F000168,0.0,0.40477386934673365,0.5777777777777777,0.6842135252595846
F000169,0.0,0.40477386934673365,0.2666666666666667,0.5333333333333333
F000170,0.0,0.40477386934673365,0.2222222222222222,0.27755546659548436
F000171,0.0,0.40477386934673365,0.6222222222222222,0.6301087501670145
F000172,0.0,0.40477386934673365,0.4,0.35276684147527876
F000173,0.0,0.40477386934673365,0.4666666666666667,0.4807401700618652
F000174,0.0,0.40477386934673365,0.28888888888888886,0.6577177149754997
F000175,0.0,0.40477386934673365,0.6666666666666666,0.8110350040397627
F000176,0.0,0.40477386934673365,0.2666666666666667,0.2666666666666667
F000177,0.0,0.40477386934673365,0.6222222222222222,0.6577177149754997
F000178,0.07857551966360544,0.8600502512562814,0.5777777777777777,0.15396007178390017
F000179,0.0,0.40477386934673365,0.3555555555555555,0.6012333003763859
F000180,0.0,0.40477386934673365,0.33333333333333337,0.35276684147527876
F000181,0.2780000889600712,0.9459798994974874,0.7777777777777778,0.5551109331909687
F000182,0.21190885299693873,0.9238693467336684,0.6444444444444444,0.15396007178390017
F000183,0.0,0.40477386934673365,0.28888888888888886,0.4286067004885758
F000184,0.0,0.40477386934673365,0.4222222222222222,0.6012333003763859
F000185,0.0,0.40477386934673365,0.37777777777777777,0.3079201435678004
F000186,0.2759427623343146,0.9424623115577889,0.6888888888888889,0.2036700308869263
F000187,0.0,0.40477386934673365,0.2666666666666667,0.23094010767585033
F000188,0.0,0.40477386934673365,0.3111111111111111,0.5047918529600244
F000189,0.0,0.40477386934673365,0.2666666666666666,0.4618802153517007
F000190,0.0,0.40477386934673365,0.6444444444444445,0.6577177149754997
F000191,0.0,0.40477386934673365,0.17777777777777776,0.27755546659548436
F000192,0.0,0.40477386934673365,0.33333333333333337,0.7055336829505574
F000193,0.0,0.40477386934673365,0.4222222222222222,0.734342739638147
F000194,0.0,0.40477386934673365,0.5555555555555556,0.4682512779045662
F000195,0.06114916464678527,0.84321608040201,0.7333333333333333,0.8110350040397627
F000196,0.0,0.40477386934673365,0.6,0.8
F000197,0.0,0.40477386934673365,0.28888888888888886,0.3355481971231445
F000198,0.0,0.40477386934673365,0.4,0.35276684147527876
F000199,0.0,0.40477386934673365,0.22222222222222227,0.46825127790456617
F000200,0.0,0.40477386934673365,0.3111111111111111,0.4286067004885758
F000201,0.06985763420997732,0.8515075376884422,0.6888888888888889,0.6158402871356009
F000202,0.0,0.40477386934673365,0.17777777777777776,0.4073400617738525
F000203,0.0,0.40477386934673365,0.2222222222222222,0.4286067004885758
F000204,0.0,0.40477386934673365,0.28888888888888886,0.15396007178390017
F000205,0.0,0.40477386934673365,0.33333333333333337,0.4
F000206,0.07458553864460102,0.8547738693467337,0.6444444444444445,0.4286067004885758
F000207,0.06985763420997732,0.8515075376884422,0.6888888888888889,0.6158402871356009
F000208,0.0,0.40477386934673365,0.2222222222222222,0.5551109331909687
F000209,0.0,0.40477386934673365,0.3555555555555555,0.33554819712314443
F000210,0.0,0.40477386934673365,0.5777777777777778,0.6158402871356008
F000211,0.0,0.40477386934673365,0.4666666666666667,0.4807401700618652
F000212,0.0,0.40477386934673365,0.5777777777777777,0.6012333003763859
F000213,0.0,0.40477386934673365,0.1333333333333333,0.35276684147527876
F000214,0.0,0.40477386934673365,0.33333333333333337,0.5333333333333333
F000215,0.0,0.40477386934673365,0.6444444444444444,0.7343427396381469
F000216,0.0,0.40477386934673365,0.6444444444444444,0.8146801235477049
F000217,0.28344448892448004,0.9477386934673366,0.7111111111111111,0.2775554665954844
F000218,0.042740070430621724,0.8361809045226131,0.6666666666666666,0.5811865258054232
F000219,0.0,0.40477386934673365,0.28888888888888886,0.5551109331909687
F000220,0.0,0.40477386934673365,0.39999999999999997,0.5333333333333333
F000221,0.34333701254953886,0.9650753768844221,0.7555555555555555,0.3355481971231445
F000222,0.0,0.40477386934673365,0.33333333333333337,0.13333333333333336
F000223,0.0,0.40477386934673365,0.3111111111111111,0.6158402871356008
F000224,0.0,0.40477386934673365,0.2444444444444444,0.3849001794597506
F000225,0.19999999999999996,0.9173366834170854,0.7333333333333333,0.5333333333333333
F000226,0.0,0.40477386934673365,0.22222222222222227,0.3355481971231445
F000227,0.0,0.40477386934673365,0.2666666666666667,0.46188021535170065
F000228,0.0,0.40477386934673365,0.4,0.39999999999999997
F000229,0.0,0.40477386934673365,0.4222222222222222,0.6012333003763859
F000230,0.0,0.40477386934673365,0.33333333333333326,0.6928203230275509
F000231,0.1527920966003969,0.8974874371859296,0.7111111111111111,0.5388602512436508
F000232,0.0,0.40477386934673365,0.4444444444444444,0.33554819712314443
F000233,0.0,0.40477386934673365,0.2222222222222222,0.27755546659548436
F000234,0.0,0.40477386934673365,0.2222222222222222,0.5551109331909687
F000235,0.5211147903273166,0.9889447236180905,0.8444444444444443,0.3355481971231445
F000236,0.0,0.40477386934673365,0.28888888888888886,0.6577177149754997
F000237,0.0,0.40477386934673365,0.28888888888888886,0.5047918529600244
F000238,0.0,0.40477386934673365,0.3111111111111111,0.5047918529600244
F000239,0.004786451314965967,0.8118090452261306,0.7333333333333333,0.9237604307034013
F000240,0.0,0.40477386934673365,0.3111111111111111,0.6012333003763859
F000241,0.0,0.40477386934673365,0.2666666666666666,0.5811865258054232
F000242,0.0,0.40477386934673365,0.2222222222222222,0.769800358919501
F000243,0.08772091370538554,0.8645728643216081,0.7555555555555555,0.8467803948114511
F000244,0.0,0.40477386934673365,0.28888888888888886,0.7812620369443086
F000245,0.23900004448003556,0.9324120603015076,0.6888888888888889,0.2775554665954844
F000246,0.0,0.40477386934673365,0.6444444444444445,0.6577177149754997
F000247,0.0,0.40477386934673365,0.22222222222222227,0.46825127790456617
F000248,0.0,0.40477386934673365,0.24444444444444446,0.4286067004885758
F000249,0.0,0.40477386934673365,0.2666666666666667,0.4807401700618652
F000250,0.0,0.40477386934673365,0.3111111111111111,0.6158402871356008
F000251,0.0,0.40477386934673365,0.6222222222222222,0.8036951697788944
F000252,0.4537205401120924,0.9826633165829146,0.7777777777777778,0.2036700308869263
F000253,0.0,0.40477386934673365,0.39999999999999997,0.4807401700618652
F000254,0.0,0.40477386934673365,0.4444444444444445,0.671096394246289
F000255,0.27698547215882796,0.9442211055276382,0.7555555555555555,0.4682512779045662
F000256,0.14466675562673792,0.8947236180904523,0.7111111111111111,0.5551109331909687
F000257,0.0,0.40477386934673365,0.2666666666666667,0.2666666666666667
F000258,0.0,0.40477386934673365,0.6888888888888889,0.8572134009771516
F000259,0.0,0.40477386934673365,0.6222222222222222,0.5388602512436508
F000260,0.0,0.40477386934673365,0.24444444444444446,0.15396007178390017
F000261,0.0,0.40477386934673365,0.2,0.3527668414752788
F000262,0.19605673602760398,0.9150753768844221,0.7555555555555555,0.6301087501670144
F000263,0.0,0.40477386934673365,0.28888888888888886,0.20367003088692623
F000264,0.0,0.40477386934673365,0.37777777777777777,0.6301087501670144
F000265,0.0,0.40477386934673365,0.35555555555555557,0.15396007178390023
F000266,0.19999999999999996,0.9173366834170854,0.7333333333333333,0.5333333333333333
F000267,0.0,0.40477386934673365,0.6666666666666666,0.6666666666666667
F000268,0.0,0.40477386934673365,0.6222222222222222,0.6710963942462889
F000269,0.0,0.40477386934673365,0.22222222222222227,0.46825127790456617
F000270,0.0,0.40477386934673365,0.1555555555555555,0.20367003088692623
F000271,0.0,0.40477386934673365,0.3111111111111111,0.3355481971231445
F000272,0.0,0.40477386934673365,0.4,0.7055336829505575
F000273,0.0,0.40477386934673365,0.2666666666666667,0.6110100926607787
F000274,0.0,0.40477386934673365,0.5777777777777777,0.4682512779045662
F000275,0.054763249936605835,0.8414572864321608,0.6444444444444445,0.46825127790456617
F000276,0.0,0.40477386934673365,0.5111111111111111,0.5047918529600244
F000277,0.0,0.40477386934673365,0.3555555555555555,0.46825127790456617
F000278,0.0,0.40477386934673365,0.33333333333333337,0.26666666666666666
F000279,0.0,0.40477386934673365,0.4444444444444445,0.6301087501670145
F000280,0.0,0.40477386934673365,0.24444444444444446,0.4073400617738525
F000281,0.0,0.40477386934673365,0.33333333333333337,0.5333333333333333
F000282,0.0,0.40477386934673365,0.24444444444444446,0.07698003589195009
F000283,0.0,0.40477386934673365,0.24444444444444446,0.4286067004885758
F000284,0.0,0.40477386934673365,0.3111111111111111,0.6710963942462889
F000285,0.0,0.40477386934673365,0.33333333333333337,0.7055336829505574
F000286,0.0,0.40477386934673365,0.33333333333333337,0.9237604307034013
F000287,0.18809658326993914,0.91356783919598,0.7111111111111111,0.46825127790456617
F000288,0.0,0.40477386934673365,0.24444444444444446,0.2775554665954844
F000289,0.0,0.40477386934673365,0.2444444444444444,0.20367003088692626
F000290,0.15694991259569394,0.9,0.6666666666666666,0.35276684147527876
F000291,0.0,0.40477386934673365,0.33333333333333337,0.5811865258054231
F000292,0.0,0.40477386934673365,0.2444444444444444,0.7343427396381469
F000293,0.0,0.40477386934673365,0.3555555555555555,0.42860670048857574
F000294,0.0,0.40477386934673365,0.2,0.48074017006186526
F000295,0.22629658163573396,0.9268844221105528,0.7333333333333333,0.4807401700618653
F000296,0.0,0.40477386934673365,0.17777777777777776,0.27755546659548436
F000297,0.0,0.40477386934673365,0.5111111111111111,0.33554819712314443
F000298,0.0,0.40477386934673365,0.2666666666666667,0.2666666666666667
F000299,0.0,0.40477386934673365,0.33333333333333337,0.35276684147527876
F000300,0.0,0.40477386934673365,0.3111111111111111,0.6301087501670144
F000301,0.0,0.40477386934673365,0.5555555555555556,0.5388602512436508
F000302,0.0,0.40477386934673365,0.17777777777777776,0.15396007178390025
F000303,0.0,0.40477386934673365,0.3111111111111111,0.5388602512436508
F000304,0.0,0.40477386934673365,0.3111111111111111,0.5388602512436508
F000305,0.0,0.40477386934673365,0.2444444444444444,0.3849001794597506
F000306,0.0,0.40477386934673365,0.6444444444444444,0.8146801235477049
F000307,0.1253818512977657,0.8896984924623116,0.6888888888888889,0.5047918529600243
F000308,0.0,0.40477386934673365,0.33333333333333337,0.46188021535170054
F000309,0.0,0.40477386934673365,0.22222222222222227,0.3355481971231445
F000310,0.0,0.40477386934673365,0.3555555555555555,0.42860670048857574
F000311,0.0,0.40477386934673365,0.37777777777777777,0.6301087501670144
F000312,0.0,0.40477386934673365,0.2,0.3527668414752788
F000313,0.0,0.40477386934673365,0.3555555555555555,0.5551109331909687
F000314,0.0,0.40477386934673365,0.3555555555555555,0.6842135252595846
F000315,0.0,0.40477386934673365,0.4,0.26666666666666666
F000316,0.0,0.40477386934673365,0.6,0.5811865258054232
F000317,0.0,0.40477386934673365,0.3555555555555555,0.5388602512436507
F000318,0.0,0.40477386934673365,0.2,0.3527668414752788
F000319,0.0,0.40477386934673365,0.33333333333333337,0.46188021535170054
F000320,0.1611616203362774,0.9025125628140703,0.7333333333333334,0.6110100926607787
F000321,0.0,0.40477386934673365,0.33333333333333337,0.5811865258054231
F000322,0.0,0.40477386934673365,0.33333333333333337,0.4807401700618652
F000323,0.0,0.40477386934673365,0.2,0.26666666666666666
F000324,0.0,0.40477386934673365,0.33333333333333337,0.4807401700618652
F000325,0.2416809854892858,0.9341708542713568,0.7555555555555555,0.5388602512436508
F000326,0.0,0.40477386934673365,0.33333333333333337,0.4807401700618652
F000327,0.0,0.40477386934673365,0.17777777777777776,0.27755546659548436
F000328,0.0,0.40477386934673365,0.6444444444444445,0.8877770824639192
F000329,0.0,0.40477386934673365,0.2666666666666666,0.5811865258054232
F000330,0.0,0.40477386934673365,0.2444444444444444,0.20367003088692626
F000331,0.0,0.40477386934673365,0.3111111111111111,0.6012333003763859
F000332,0.0,0.40477386934673365,0.2222222222222222,0.3079201435678005
F000333,0.0,0.40477386934673365,0.33333333333333337,0.6666666666666666
F000334,0.1253818512977657,0.8896984924623116,0.6888888888888889,0.5047918529600243
F000335,0.0,0.40477386934673365,0.19999999999999996,0.26666666666666666
F000336,0.0,0.40477386934673365,0.6666666666666666,0.8110350040397627
F000337,0.0,0.40477386934673365,0.5333333333333333,0.6666666666666667
F000338,0.0,0.40477386934673365,0.33333333333333337,0.4807401700618652
F000339,0.0,0.40477386934673365,0.39999999999999997,0.5811865258054231
F000340,0.0,0.40477386934673365,0.17777777777777776,0.07698003589195015
F000341,0.09336336473447238,0.8701005025125628,0.7111111111111111,0.6577177149754997
F000342,0.0,0.40477386934673365,0.6000000000000001,0.692820323027551
F000343,0.0,0.40477386934673365,0.28888888888888886,0.2775554665954844
F000344,0.0,0.40477386934673365,0.3111111111111111,0.6301087501670144
F000345,0.20791887197793438,0.921356783919598,0.7111111111111111,0.4286067004885758
F000346,0.0,0.40477386934673365,0.1333333333333333,0.26666666666666666
F000347,0.0,0.40477386934673365,0.24444444444444446,0.40734006177385246
F000348,0.12160557203402927,0.8866834170854271,0.7111111111111111,0.6012333003763859
F000349,0.0,0.40477386934673365,0.28888888888888886,0.40734006177385246
F000350,0.0,0.40477386934673365,0.5333333333333333,0.6110100926607788
F000351,0.23572655899081638,0.9314070351758794,0.7333333333333334,0.4618802153517007
F000352,0.0,0.40477386934673365,0.1555555555555555,0.33554819712314443
F000353,0.0,0.40477386934673365,0.2222222222222222,0.6577177149754997
F000354,0.0,0.40477386934673365,0.2444444444444444,0.5047918529600244
F000355,0.0,0.40477386934673365,0.24444444444444446,0.4286067004885758
F000356,0.4015954837716553,0.9758793969849247,0.7777777777777778,0.3079201435678005
F000357,0.0,0.40477386934673365,0.5777777777777777,0.6012333003763859
F000358,0.0,0.40477386934673365,0.28888888888888886,0.3079201435678004
F000359,0.0,0.40477386934673365,0.3111111111111111,0.27755546659548436
F000360,0.0,0.40477386934673365,0.39999999999999997,0.46188021535170065
F000361,0.0,0.40477386934673365,0.24444444444444446,0.4286067004885758
F000362,0.0,0.40477386934673365,0.3111111111111111,0.3355481971231445
F000363,0.0,0.40477386934673365,0.6222222222222222,0.5388602512436508
F000364,0.0,0.40477386934673365,0.3111111111111111,0.5388602512436508
F000365,0.0,0.40477386934673365,0.39999999999999997,0.5333333333333333
F000366,0.0,0.40477386934673365,0.6222222222222222,0.734342739638147
F000367,0.0,0.40477386934673365,0.4,0.26666666666666666
F000368,0.44077441355751823,0.9809045226130654,0.8222222222222222,0.40734006177385246
F000369,0.0,0.40477386934673365,0.2666666666666667,0.4807401700618652
F000370,0.0,0.40477386934673365,0.2,0.3527668414752788
F000371,0.4092760956676479,0.9776381909547739,0.7555555555555555,0.2036700308869263
F000372,0.0,0.40477386934673365,0.3111111111111111,0.30792014356780045
F000373,0.0,0.40477386934673365,0.2222222222222222,0.5388602512436508
F000374,0.0,0.40477386934673365,0.1555555555555555,0.27755546659548436
F000375,0.5674644085524944,0.992964824120603,0.8222222222222222,0.1539600717839003
F000376,0.0,0.40477386934673365,0.17777777777777776,0.20367003088692626
F000377,0.0,0.40477386934673365,0.4222222222222222,0.40734006177385246
F000378,0.0,0.40477386934673365,0.3111111111111111,0.5047918529600244
F000379,0.0,0.40477386934673365,0.2,0.3527668414752788
F000380,0.0,0.40477386934673365,0.24444444444444446,0.40734006177385246
F000381,0.0,0.40477386934673365,0.28888888888888886,0.6012333003763859
F000382,0.06985763420997732,0.8515075376884422,0.6888888888888889,0.6158402871356009
F000383,0.0,0.40477386934673365,0.33333333333333337,0.35276684147527876
F000384,0.0,0.40477386934673365,0.2,0.4
F000385,0.0,0.40477386934673365,0.4,0.692820323027551
F000386,0.0,0.40477386934673365,0.2666666666666666,0.8110350040397626
F000387,0.0,0.40477386934673365,0.37777777777777777,0.46825127790456617
F000388,0.0,0.40477386934673365,0.4444444444444445,0.6710963942462889
F000389,0.0,0.40477386934673365,0.2,0.35276684147527876
F000390,0.7511966128287416,0.9989949748743718,0.9333333333333333,0.23094010767585024
F000391,0.0,0.40477386934673365,0.2444444444444444,0.6301087501670144
