feature_id,mi_score,mi_rank
F000090,0.0,0.22344262295081968
F000091,0.03308114737647716,0.5727868852459016
F000092,0.13091861083894063,0.8288524590163935
F000093,0.1553218696171994,0.8639344262295082
F000094,0.00031252710785678595,0.4485245901639344
F000095,0.2885574997278295,0.9740983606557377
F000096,0.24877529119562092,0.960983606557377
F000097,0.0,0.22344262295081968
F000098,0.05758962500995479,0.6544262295081967
F000099,0.028835277505607104,0.5577049180327869
F000100,0.13533283087816073,0.8363934426229508
F000101,0.09379947996980964,0.7478688524590164
F000102,0.09796406538439495,0.7609836065573771
F000103,0.0,0.22344262295081968
F000104,0.06740382701165681,0.6829508196721311
F000105,0.0,0.22344262295081968
F000106,0.0,0.22344262295081968
F000107,0.08873995616028574,0.7354098360655738
F000108,0.09576857568890529,0.7534426229508197
F000109,0.0,0.22344262295081968
F000110,0.0035367334570632902,0.4619672131147541
F000111,0.19497284364317324,0.9140983606557377
F000112,0.032720859516189194,0.5718032786885245
F000113,0.037201679622009154,0.5911475409836066
F000114,0.10444913124446109,0.7727868852459017
F000115,0.04838100955133928,0.6272131147540984
F000116,0.11674863729396723,0.800655737704918
F000117,0.04884038813571778,0.6295081967213115
F000118,0.0,0.22344262295081968
F000119,0.04149651672934618,0.6029508196721312
F000120,0.0,0.22344262295081968
F000121,0.09452803382336383,0.7488524590163934
F000122,0.12299863729396687,0.8121311475409836
F000123,0.17441909183942172,0.8891803278688525
F000124,0.16922983665016633,0.8813114754098361
F000125,0.0,0.22344262295081968
F000126,0.04885946627979609,0.6298360655737705
F000127,0.23958654625319942,0.9563934426229508
F000128,0.023096340516669978,0.5386885245901639
F000129,0.11218722648255608,0.7914754098360656
F000130,0.27994516299049255,0.9708196721311475
F000131,0.0,0.22344262295081968
F000132,0.026621287791617654,0.5511475409836065
F000133,0.0,0.22344262295081968
F000134,0.06403185176468118,0.6724590163934426
F000135,0.1833987695690995,0.9
F000136,0.054182499727829514,0.6432786885245901
F000137,0.16494638861671818,0.8747540983606558
F000138,0.0,0.22344262295081968
F000139,0.07441753090036074,0.7016393442622951
F000140,0.054843412888742726,0.6442622950819672
F000141,0.16082481574514573,0.8695081967213115
F000142,0.1827880377083675,0.898360655737705
F000143,0.0,0.22344262295081968
F000144,0.008218510013840108,0.48360655737704916
F000145,0.006363536283865878,0.4727868852459016
F000146,0.0,0.22344262295081968
F000147,0.019196767867097675,0.5242622950819672
F000148,0.07890245569778553,0.7104918032786885
F000149,0.17535068339601323,0.8898360655737705
F000150,0.0,0.22344262295081968
F000151,0.04690736745269697,0.6216393442622951
F000152,0.0,0.22344262295081968
F000153,0.0,0.22344262295081968
F000154,0.0,0.22344262295081968
F000155,0.2252133207586502,0.9452459016393443
F000156,0.12221040387705728,0.8108196721311476
F000157,0.0,0.22344262295081968
F000158,0.2602279010857309,0.9655737704918033
F000159,0.3864299805966338,0.9944262295081967
F000160,0.060978134648464355,0.6636065573770492
F000161,0.0,0.22344262295081968
F000162,0.12825657380190347,0.8236065573770491
F000163,0.06666145595678574,0.680327868852459
F000164,0.0,0.22344262295081968
F000165,0.0,0.22344262295081968
F000166,0.0,0.22344262295081968
F000167,0.0,0.22344262295081968
F000168,0.15310626115159098,0.859344262295082
F000169,0.12450326692359659,0.8160655737704918
F000170,0.0,0.22344262295081968
F000171,0.22958036575069563,0.9488524590163935
F000172,0.15447711252244223,0.861639344262295
F000173,0.07006858123891102,0.6904918032786885
F000174,0.3339278700981998,0.9862295081967213
F000175,0.061855498025827904,0.6668852459016393
F000176,0.03427509232042225,0.5773770491803278
F000177,0.0,0.22344262295081968
F000178,0.0,0.22344262295081968
F000179,0.0,0.22344262295081968
F000180,0.0,0.22344262295081968
F000181,0.026850225520554938,0.5514754098360656
F000182,0.03394394198927153,0.5767213114754098
F000183,0.16474178997461997,0.8740983606557376
F000184,0.0,0.22344262295081968
F000185,0.0,0.22344262295081968
F000186,0.08759335970118953,0.7318032786885246
F000187,0.1297927690880989,0.8255737704918032
F000188,0.0,0.22344262295081968
F000189,0.0,0.22344262295081968
F000190,0.0,0.22344262295081968
F000191,0.0,0.22344262295081968
F000192,0.20375110242143202,0.921311475409836
F000193,0.12213884893417859,0.8104918032786885
F000194,0.14391313945846895,0.8501639344262295
F000195,0.11595348337381317,0.7986885245901639
F000196,0.0,0.22344262295081968
F000197,0.0,0.22344262295081968
F000198,0.006013307808637514,0.47147540983606556
F000199,0.07313403430436427,0.698688524590164
F000200,0.0,0.22344262295081968
F000201,0.04312099179132134,0.6095081967213115
F000202,0.17137930754963726,0.8852459016393442
F000203,0.007337562257891728,0.47737704918032786
F000204,0.016502702673032665,0.5137704918032787
F000205,0.025589391447221166,0.5478688524590164
F000206,0.0,0.22344262295081968
F000207,0.07825657380190343,0.7095081967213115
F000208,0.011030859701189444,0.4940983606557377
F000209,0.0585776416229713,0.6586885245901639
F000210,0.0,0.22344262295081968
F000211,0.10409832464365443,0.7721311475409836
F000212,0.026867684913014722,0.5518032786885246
F000213,0.09923721353254322,0.7647540983606558
F000214,0.045649250569580246,0.6170491803278688
F000215,0.0,0.22344262295081968
F000216,0.0,0.22344262295081968
F000217,0.03807649924682899,0.5931147540983607
F000218,0.0,0.22344262295081968
F000219,0.06456459448492424,0.6744262295081968
F000220,0.21418684723217685,0.9367213114754098
F000221,0.0,0.22344262295081968
F000222,0.0,0.22344262295081968
F000223,0.0,0.22344262295081968
F000224,0.0,0.22344262295081968
F000225,0.0,0.22344262295081968
F000226,0.028701499246828854,0.5573770491803278
F000227,0.1550784787488082,0.8629508196721312
F000228,0.3478177996131293,0.9885245901639345
F000229,0.0,0.22344262295081968
F000230,0.0,0.22344262295081968
F000231,0.02261684316217294,0.5350819672131147
F000232,0.32603526569824237,0.9845901639344262
F000233,0.1112933287136586,0.7891803278688525
F000234,0.0,0.22344262295081968
F000235,0.08068816998349959,0.7131147540983607
F000236,0.0,0.22344262295081968
F000237,0.0,0.22344262295081968
F000238,0.0,0.22344262295081968
F000239,0.12351224405757377,0.8144262295081968
F000240,0.0,0.22344262295081968
F000241,0.0,0.22344262295081968
F000242,0.062185145230475136,0.6681967213114755
F000243,0.04596548526081512,0.6190163934426229
F000244,0.06871622988655979,0.6868852459016394
F000245,0.31407006586539565,0.980327868852459
F000246,0.02721698838731812,0.5527868852459017
F000247,0.0,0.22344262295081968
F000248,0.014137244057573772,0.5065573770491804
F000249,0.0,0.22344262295081968
F000250,0.14429192733725693,0.8518032786885246
F000251,0.0,0.22344262295081968
F000252,0.041551265221595024,0.6032786885245902
F000253,0.09548540978073938,0.7527868852459016
F000254,0.09752018056551037,0.76
F000255,0.016651512196842022,0.5150819672131147
F000256,0.0,0.22344262295081968
F000257,0.03690105432138413,0.5898360655737704
F000258,0.0,0.22344262295081968
F000259,0.1441611553314852,0.8511475409836066
F000260,0.0,0.22344262295081968
F000261,0.0,0.22344262295081968
F000262,0.0,0.22344262295081968
F000263,0.03311930366463334,0.5731147540983607
F000264,0.03488021636304617,0.579344262295082
F000265,0.0,0.22344262295081968
F000266,0.0,0.22344262295081968
F000267,0.0,0.22344262295081968
F000268,0.0,0.22344262295081968
F000269,0.011505732051061868,0.4967213114754098
F000270,0.006563452108782064,0.4737704918032787
F000271,0.0,0.22344262295081968
F000272,0.03138157380190365,0.5675409836065574
F000273,0.0,0.22344262295081968
F000274,0.18211839485122439,0.8977049180327868
F000275,0.06581820198853161,0.6777049180327869
F000276,0.11911409590942568,0.8039344262295082
F000277,0.0,0.22344262295081968
F000278,0.06436768491301437,0.6737704918032786
F000279,0.0,0.22344262295081968
F000280,0.0,0.22344262295081968
F000281,0.0,0.22344262295081968
F000282,0.06535824527857503,0.6763934426229509
F000283,0.0795297219500517,0.7114754098360656
F000284,0.013158708704038569,0.5016393442622951
F000285,0.13611040978073952,0.8370491803278689
F000286,0.18825791505324485,0.9065573770491804
F000287,0.040075657495987294,0.5980327868852459
F000288,0.07721490713523682,0.7068852459016394
F000289,0.0,0.22344262295081968
F000290,0.11152376956909915,0.7898360655737705
F000291,0.05587004829037823,0.6481967213114754
F000292,0.0,0.22344262295081968
F000293,0.0,0.22344262295081968
F000294,0.02501583306116273,0.5445901639344263
F000295,0.004612393907723833,0.4665573770491803
F000296,0.06871472676005652,0.6865573770491803
F000297,0.16666700596233586,0.8777049180327869
F000298,0.22228765845798826,0.940983606557377
F000299,0.12330406103689096,0.8131147540983606
F000300,0.0,0.22344262295081968
F000301,0.0,0.22344262295081968
F000302,0.20496169738202696,0.9255737704918032
F000303,0.08725232342265321,0.7311475409836066
F000304,0.06879947996980973,0.6872131147540984
F000305,0.013949815745145422,0.5049180327868853
F000306,0.0,0.22344262295081968
F000307,0.0,0.22344262295081968
F000308,0.057852672148001716,0.6554098360655738
F000309,0.11970783087816073,0.8049180327868852
F000310,0.0,0.22344262295081968
F000311,0.028862738470568194,0.5580327868852459
F000312,0.16785343527376484,0.8803278688524591
F000313,0.19163289655322635,0.9098360655737705
F000314,0.16757385374418354,0.879672131147541
F000315,0.0,0.22344262295081968
F000316,0.06655022459555426,0.68
F000317,0.10158717838250797,0.7691803278688525
F000318,0.0,0.22344262295081968
F000319,0.0,0.22344262295081968
F000320,0.223759219304549,0.9432786885245902
F000321,0.0,0.22344262295081968
F000322,0.0,0.22344262295081968
F000323,0.1090421077124375,0.7852459016393443
F000324,0.0,0.22344262295081968
F000325,0.1370528700982001,0.838688524590164
F000326,0.1878116429157961,0.9055737704918033
F000327,0.07081817886350872,0.6931147540983607
F000328,0.0,0.22344262295081968
F000329,0.1545131875585175,0.8619672131147541
F000330,0.0,0.22344262295081968
F000331,0.005357482152811732,0.46918032786885244
F000332,0.0,0.22344262295081968
F000333,0.044789462209792186,0.6134426229508196
F000334,0.0008696089149387021,0.4524590163934426
F000335,0.004169087214417111,0.46491803278688526
F000336,0.0,0.22344262295081968
F000337,0.13144771136804123,0.8301639344262295
F000338,0.036754788550118045,0.5891803278688524
F000339,0.0,0.22344262295081968
F000340,0.11451857568890556,0.7970491803278689
F000341,0.06932915862448841,0.6888524590163935
F000342,0.04718845210878175,0.6226229508196721
F000343,0.0305202823156121,0.5649180327868852
F000344,0.06717806897339873,0.6816393442622951
F000345,0.26367969847135164,0.9665573770491803
F000346,0.1891858066061365,0.9078688524590164
F000347,0.0,0.22344262295081968
F000348,0.0,0.22344262295081968
F000349,0.10452925944958924,0.7731147540983606
F000350,0.1417445326023623,0.8468852459016394
F000351,0.0,0.22344262295081968
F000352,0.0,0.22344262295081968
F000353,0.0,0.22344262295081968
F000354,0.01946339938372943,0.5247540983606558
F000355,0.0,0.22344262295081968
F000356,0.11321339938372943,0.7934426229508197
F000357,0.16380505310038274,0.8734426229508196
F000358,0.0,0.22344262295081968
F000359,0.04186437803470766,0.6045901639344262
F000360,0.09619488549021527,0.7547540983606558
F000361,0.0,0.22344262295081968
F000362,0.002216855758509162,0.45868852459016396
F000363,0.21015141507174473,0.9324590163934426
F000364,0.030009797430127216,0.5626229508196722
F000365,0.1581838224791523,0.8678688524590163
F000366,0.0,0.22344262295081968
F000367,0.0,0.22344262295081968
F000368,0.10576829818862787,0.7780327868852459
F000369,0.0,0.22344262295081968
F000370,0.0,0.22344262295081968
F000371,0.0,0.22344262295081968
F000372,0.0,0.22344262295081968
F000373,0.11558926425959393,0.7977049180327869
F000374,0.009870330415660211,0.48918032786885246
F000375,0.052646882567212394,0.638360655737705
F000376,0.04112033041566021,0.601639344262295
F000377,0.20909321401354375,0.9308196721311476
F000378,0.4050958055124587,0.9963934426229508
F000379,0.0,0.22344262295081968
F000380,0.0,0.22344262295081968
F000381,0.18196027750560728,0.8973770491803279
F000382,0.04250921930454887,0.6068852459016394
F000383,0.0434186108389405,0.6111475409836066
F000384,0.0,0.22344262295081968
F000385,0.08123276427809412,0.7144262295081967
F000386,0.04704276446309397,0.6222950819672131
F000387,0.0,0.22344262295081968
F000388,0.03194686499219479,0.5695081967213115
F000389,0.0,0.22344262295081968
F000390,0.0,0.22344262295081968
F000391,0.0749838049041347,0.7029508196721311
F000392,0.0,0.22344262295081968
F000393,0.0,0.22344262295081968
F000394,0.18815886513801838,0.9062295081967213
F000395,0.01946339938372943,0.5247540983606558
F000396,0.0,0.22344262295081968
F000397,0.0,0.22344262295081968
F000398,0.21279795834328774,0.9344262295081968
F000399,0.22387496004528962,0.9436065573770491
F000400,0.0,0.22344262295081968
F000401,0.060748734419064254,0.6619672131147541
F000402,0.038839625009954526,0.5954098360655737
F000403,0.0,0.22344262295081968
F000404,0.0,0.22344262295081968
F000405,0.1238734569187867,0.8150819672131148
F000406,0.015376282796612406,0.5091803278688525
F000407,0.0,0.22344262295081968
F000408,0.002244969665299301,0.45934426229508196
F000409,0.0,0.22344262295081968
F000410,0.0,0.22344262295081968
F000411,0.0,0.22344262295081968
F000412,0.0,0.22344262295081968
F000413,0.16528791120088804,0.8750819672131147
F000414,0.0,0.22344262295081968
F000415,0.0,0.22344262295081968
F000416,0.0,0.22344262295081968
F000417,0.055646544941874376,0.6472131147540984
F000418,0.0,0.22344262295081968
F000419,0.0,0.22344262295081968
F000420,0.0,0.22344262295081968
F000421,0.0,0.22344262295081968
F000422,0.11873484553017533,0.8022950819672131
F000423,0.043171635591965574,0.6098360655737705
F000424,0.0,0.22344262295081968
F000425,0.03515245569778558,0.5816393442622951
F000426,0.057605118775448494,0.6547540983606558
F000427,0.182257896553226,0.8980327868852459
F000428,0.0,0.22344262295081968
F000429,0.0,0.22344262295081968
F000430,0.1306396074349372,0.8281967213114754
F000431,0.0,0.22344262295081968
F000432,0.06760541940074893,0.6836065573770492
F000433,0.0,0.22344262295081968
F000434,0.013939871985201302,0.5045901639344262
F000435,0.2382734088187386,0.9554098360655737
F000436,0.13019317886350845,0.8278688524590164
F000437,0.018979277024606667,0.5232786885245901
F000438,0.0,0.22344262295081968
F000439,0.0,0.22344262295081968
F000440,0.009506573801903562,0.48721311475409834
F000441,0.17710801171584145,0.8914754098360655
F000442,0.059592367637697485,0.66
F000443,0.02537190060473038,0.5462295081967213
F000444,0.10627936119969106,0.7793442622950819
F000445,0.007985409780739472,0.4816393442622951
F000446,0.12586220890753874,0.819344262295082
F000447,0.0001357363060661143,0.4478688524590164
F000448,0.09642787009819975,0.7554098360655738
F000449,0.053181706539536355,0.640655737704918
F000450,0.22308339050372017,0.9419672131147541
F000451,0.0049943036646331596,0.4675409836065574
F000452,0.07342760647293622,0.699344262295082
F000453,0.13660343527376484,0.8377049180327869
F000454,0.2137724468177764,0.9360655737704918
F000455,0.1337459917913213,0.8331147540983607
F000456,0.20005202372235353,0.9177049180327869
F000457,0.18805996485529453,0.9059016393442623
F000458,0.025603382086211823,0.5481967213114755
F000459,0.14962212954245913,0.8567213114754099
F000460,0.18331459448492438,0.899672131147541
F000461,0.061193081738411204,0.6639344262295082
F000462,0.10793684723217667,0.7822950819672131
F000463,0.0,0.22344262295081968
F000464,0.0,0.22344262295081968
F000465,0.0,0.22344262295081968
F000466,0.0,0.22344262295081968
F000467,0.0,0.22344262295081968
F000468,0.0,0.22344262295081968
F000469,0.025263848934178545,0.5455737704918033
F000470,0.13260511877544823,0.8314754098360656
F000471,0.021304902787732338,0.5304918032786885
F000472,0.0,0.22344262295081968
F000473,0.0,0.22344262295081968
F000474,0.0,0.22344262295081968
F000475,0.0,0.22344262295081968
F000476,0.12210739890272837,0.8101639344262295
F000477,0.0,0.22344262295081968
F000478,0.0071416933120229675,0.4763934426229508
F000479,0.29720706775239747,0.9757377049180328
F000480,0.02215388019920983,0.5337704918032787
F000481,0.12866993359026324,0.8242622950819672
F000482,0.004764325309655204,0.4672131147540984
F000483,0.023475128395457956,0.54
F000484,0.006889630559960169,0.47442622950819674
F000485,0.0,0.22344262295081968
F000486,0.0,0.22344262295081968
F000487,0.0,0.22344262295081968
F000488,0.07069839124372113,0.6927868852459016
F000489,0.12888488068021053,0.8245901639344262
F000490,0.20163620343153332,0.919016393442623
F000491,0.20626583306116308,0.9265573770491803
F000492,0.0,0.22344262295081968
F000493,0.11975489030021991,0.8052459016393443
F000494,0.10061107115640078,0.7675409836065574
F000495,0.0,0.22344262295081968
F000496,0.028152858073187792,0.5550819672131148
F000497,0.0,0.22344262295081968
F000498,0.0,0.22344262295081968
F000499,0.028258192553522354,0.5557377049180328
F000500,0.0,0.22344262295081968
F000501,0.06580675510208489,0.6773770491803278
F000502,0.0,0.22344262295081968
F000503,0.001636781557111222,0.45704918032786884
F000504,0.1464278700981998,0.8531147540983607
F000505,0.0,0.22344262295081968
F000506,0.023792288087617797,0.5409836065573771
F000507,0.030472182267511805,0.5645901639344262
F000508,0.06188752618285598,0.6672131147540984
F000509,0.10783613775646739,0.7819672131147541
F000510,0.0,0.22344262295081968
F000511,0.0,0.22344262295081968
F000512,0.028914480709810286,0.5586885245901639
F000513,0.01008527750560706,0.4904918032786885
F000514,0.026881213051542785,0.5521311475409836
F000515,0.0543386514464812,0.6436065573770492
F000516,0.08890425944958924,0.7367213114754099
F000517,0.16679881859414825,0.8783606557377049
F000518,0.0945760182463482,0.7491803278688525
F000519,0.054582447002776924,0.6439344262295082
F000520,0.0,0.22344262295081968
F000521,0.1591338052306055,0.8685245901639345
F000522,0.11080978448011414,0.7878688524590164
F000523,0.2604544514961047,0.9659016393442623
F000524,0.07021785326318297,0.6911475409836065
F000525,0.10953449726732689,0.7859016393442623
F000526,0.0,0.22344262295081968
F000527,0.015426464096793824,0.5095081967213114
F000528,0.019841609136938887,0.5265573770491804
F000529,0.22346160025692985,0.9426229508196722
F000530,0.0,0.22344262295081968
F000531,0.0,0.22344262295081968
F000532,0.0,0.22344262295081968
F000533,0.0018790739869036788,0.4577049180327869
F000534,0.14819554686587666,0.8560655737704918
F000535,0.0987562130515427,0.7636065573770492
F000536,0.0,0.22344262295081968
F000537,0.11908056462589456,0.8036065573770492
F000538,0.031676186596516276,0.5685245901639344
F000539,0.20789189286736964,0.9295081967213115
F000540,0.0,0.22344262295081968
F000541,0.004149430944760724,0.4642622950819672
F000542,0.0,0.22344262295081968
F000543,0.0,0.22344262295081968
F000544,0.08222690902223895,0.7170491803278689
F000545,0.0,0.22344262295081968
F000546,0.013739378034707705,0.5029508196721312
F000547,0.06151035705568675,0.6649180327868852
F000548,0.0,0.22344262295081968
F000549,0.0,0.22344262295081968
F000550,0.04235590040122994,0.6065573770491803
F000551,0.09498637178170166,0.7508196721311475
F000552,0.08225789655322635,0.7173770491803279
F000553,0.0,0.22344262295081968
F000554,0.0041824997278292475,0.46524590163934426
F000555,0.0,0.22344262295081968
F000556,0.006328964374293866,0.4724590163934426
F000557,0.0,0.22344262295081968
F000558,0.03091861083894032,0.5659016393442623
F000559,0.08447350501883477,0.7236065573770492
F000560,0.2237437255390553,0.9429508196721311
F000561,0.17355358003640986,0.8885245901639345
F000562,0.0,0.22344262295081968
F000563,0.12559453676486654,0.818688524590164
F000564,0.06886503941036914,0.6878688524590164
F000565,0.0,0.22344262295081968
F000566,0.058315635110964825,0.6570491803278689
F000567,0.11856950161483137,0.8016393442622951
F000568,0.0,0.22344262295081968
F000569,0.022785771456101278,0.5360655737704918
F000570,0.0,0.22344262295081968
F000571,0.09525392829925816,0.7521311475409836
F000572,0.0,0.22344262295081968
F000573,0.10636503941036923,0.779672131147541
F000574,0.0,0.22344262295081968
F000575,0.0,0.22344262295081968
F000576,0.0,0.22344262295081968
F000577,0.01364028731061695,0.5026229508196721
F000578,0.0,0.22344262295081968
F000579,0.04591229770762717,0.6186885245901639
F000580,0.0,0.22344262295081968
F000581,0.0,0.22344262295081968
F000582,0.0,0.22344262295081968
F000583,0.04065944870477822,0.6
F000584,0.0,0.22344262295081968
F000585,0.0,0.22344262295081968
F000586,0.0,0.22344262295081968
F000587,0.0,0.22344262295081968
F000588,0.0,0.22344262295081968
F000589,0.0,0.22344262295081968
F000590,0.08910267214800194,0.7373770491803279
F000591,0.0,0.22344262295081968
F000592,0.0,0.22344262295081968
F000593,0.00709313076346052,0.4757377049180328
F000594,0.0,0.22344262295081968
F000595,0.0,0.22344262295081968
F000596,0.01105930347963291,0.4944262295081967
F000597,0.08290585970118958,0.7201639344262295
F000598,0.0,0.22344262295081968
F000599,0.1214464857418156,0.8095081967213115
F000600,0.02535147576812924,0.5459016393442623
F000601,0.24851662080827386,0.9606557377049181
F000602,0.04184784364317351,0.6042622950819672
F000603,0.013748396793726414,0.5032786885245901
F000604,0.0,0.22344262295081968
F000605,0.34401234580767537,0.9881967213114754
F000606,0.05667919284952272,0.6514754098360656
F000607,0.0,0.22344262295081968
F000608,0.0,0.22344262295081968
F000609,0.0,0.22344262295081968
F000610,0.03521454638487587,0.5822950819672131
F000611,0.0042651716855015565,0.4662295081967213
F000612,0.0,0.22344262295081968
F000613,0.31893117697650664,0.9819672131147541
F000614,0.1715927515130813,0.8855737704918033
F000615,0.0,0.22344262295081968
F000616,0.011509316429646255,0.4970491803278689
F000617,0.2834602481232249,0.9721311475409836
F000618,0.0,0.22344262295081968
F000619,0.0,0.22344262295081968
F000620,0.1749000923204218,0.8895081967213114
F000621,0.16060715146498095,0.8691803278688525
F000622,0.0,0.22344262295081968
F000623,0.0,0.22344262295081968
F000624,0.01656733711266689,0.5140983606557377
F000625,0.24720348337381304,0.959672131147541
F000626,0.1254787960241257,0.8180327868852459
F000627,0.28202641507174486,0.9718032786885246
F000628,0.19370615349780684,0.9124590163934426
F000629,0.0,0.22344262295081968
F000630,0.0,0.22344262295081968
F000631,0.11348985903518893,0.7940983606557377
F000632,0.0,0.22344262295081968
F000633,0.0,0.22344262295081968
F000634,0.0,0.22344262295081968
F000635,0.0,0.22344262295081968
F000636,0.1064477113680411,0.78
F000637,0.0,0.22344262295081968
F000638,0.016235608655938316,0.5131147540983606
F000639,0.10685656177689129,0.780327868852459
F000640,0.15806808173841147,0.8675409836065574
F000641,0.207853134648464,0.9291803278688524
F000642,0.0,0.22344262295081968
F000643,0.0,0.22344262295081968
F000644,0.0,0.22344262295081968
F000645,0.03604276908809889,0.5855737704918033
F000646,0.0,0.22344262295081968
F000647,0.0011191279144577848,0.4540983606557377
F000648,0.22831970511503474,0.9478688524590164
F000649,0.052099166394495855,0.6357377049180328
F000650,0.32047971014268684,0.9822950819672132
F000651,0.03913620343153301,0.5963934426229508
F000652,0.043003747924077684,0.6081967213114754
F000653,0.042246750292079804,0.6055737704918033
F000654,0.0,0.22344262295081968
F000655,0.01865009232042225,0.5219672131147541
F000656,0.0,0.22344262295081968
F000657,0.0,0.22344262295081968
F000658,0.0,0.22344262295081968
F000659,0.03490548045081021,0.58
F000660,0.0,0.22344262295081968
F000661,0.09168249972782938,0.7439344262295082
F000662,0.1777094357547655,0.8924590163934426
F000663,0.0,0.22344262295081968
F000664,0.11304192733725693,0.7927868852459017
F000665,0.0,0.22344262295081968
F000666,0.09112137104170093,0.7432786885245901
F000667,0.0,0.22344262295081968
F000668,0.0003320677523974691,0.4491803278688525
F000669,0.14101646505444188,0.8459016393442623
F000670,0.06869350955133924,0.6862295081967213
F000671,0.008398769569099462,0.4839344262295082
F000672,0.09022851389884345,0.741639344262295
F000673,0.007107583902913328,0.4760655737704918
F000674,0.0,0.22344262295081968
F000675,0.20228104470137453,0.92
F000676,0.009789277209606873,0.48885245901639346
F000677,0.0,0.22344262295081968
F000678,0.0,0.22344262295081968
F000679,0.0,0.22344262295081968
F000680,0.0,0.22344262295081968
F000681,0.0,0.22344262295081968
F000682,0.008449413369743253,0.4842622950819672
F000683,0.0,0.22344262295081968
F000684,0.08792919284952228,0.7331147540983607
F000685,0.0,0.22344262295081968
F000686,0.20724240278773265,0.9285245901639344
F000687,0.08513441817974776,0.7249180327868853
F000688,0.18722212826378182,0.9042622950819672
F000689,0.0,0.22344262295081968
F000690,0.0,0.22344262295081968
F000691,0.0,0.22344262295081968
F000692,0.0,0.22344262295081968
F000693,0.010565352985682841,0.49245901639344264
F000694,0.05338838643371613,0.6416393442622951
F000695,0.0422477909181207,0.6059016393442623
F000696,0.02490321419854369,0.5442622950819672
F000697,0.0,0.22344262295081968
F000698,0.052562129357458964,0.6377049180327868
F000699,0.0,0.22344262295081968
F000700,0.0,0.22344262295081968
F000701,0.04522294076827027,0.6154098360655738
F000702,0.0,0.22344262295081968
F000703,0.1719151721480019,0.8859016393442622
