feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect
F000096,0.34821939957950676,0.8989949748743719,0.7222222222222222,0.19245008972987535
F000097,0.0,0.24899497487437186,0.4318181818181818,0.06604392338697991
F000098,0.0,0.24899497487437186,0.49242424242424243,0.14453624263893108
F000099,0.385732524930324,0.9206030150753769,0.7126262626262626,0.07904000064440252
F000100,0.22707568215987156,0.7879396984924623,0.6540404040404041,0.1620102518418731
F000101,0.3908314085065686,0.9251256281407035,0.7808080808080808,0.34156950621918597
F000102,0.0,0.24899497487437186,0.39444444444444443,0.1565917215188593
F000103,0.22364764602204829,0.7844221105527638,0.645959595959596,0.13654309179428736
F000104,0.13518356255180317,0.6809045226130653,0.6025252525252526,0.1397338849974038
F000105,0.3471748595074625,0.8969849246231156,0.7742424242424243,0.40261997795477217
F000106,0.0,0.24899497487437186,0.4540404040404041,0.07904000064440254
F000107,0.0,0.24899497487437186,0.3459595959595959,0.2057112308526899
F000108,0.15119895430026742,0.7025125628140704,0.6474747474747474,0.287501081298455
F000109,0.0,0.24899497487437186,0.42323232323232324,0.32299865291154894
F000110,0.0,0.24899497487437186,0.40909090909090906,0.13208784677395982
F000111,0.0,0.24899497487437186,0.34090909090909094,0.33021961693489954
F000112,0.09490883872634598,0.6231155778894473,0.6368686868686868,0.3576570700220555
F000113,0.04178608779783455,0.5557788944723618,0.6181818181818182,0.3891550971316036
F000114,0.10511851778043833,0.6391959798994975,0.5984848484848485,0.18370235837851737
F000115,0.0,0.24899497487437186,0.37424242424242427,0.2629038936575027
F000116,0.0,0.24899497487437186,0.5106060606060606,0.1972492189130284
F000117,0.0,0.24899497487437186,0.48888888888888893,0.15632761310830792
F000118,0.0,0.24899497487437186,0.34898989898989896,0.09092592436741664
F000119,0.1815983690565032,0.7386934673366834,0.6848484848484849,0.3761972012809332
F000120,0.0,0.24899497487437186,0.46060606060606063,0.21229430167438787
F000121,0.5757908085190779,0.9884422110552764,0.8358585858585859,0.1918527263961877
F000122,0.0970019192532702,0.628643216080402,0.6217171717171717,0.2928648483621465
F000123,0.0,0.24899497487437186,0.35404040404040404,0.13654309179428736
F000124,0.11716073824527204,0.65678391959799,0.6282828282828282,0.2788098366407689
F000125,0.0,0.24899497487437186,0.4398989898989899,0.18030515235148833
F000126,0.0,0.24899497487437186,0.37323232323232325,0.2852404352604315
F000127,0.0,0.24899497487437186,0.3853535353535354,0.299315615649528
F000128,0.015298359582423413,0.5228643216080402,0.5419191919191919,0.13708004851192096
F000129,0.0,0.24899497487437186,0.5292929292929293,0.20909822853533364
F000130,0.24782268308146116,0.8135678391959799,0.6661616161616162,0.16900109848354242
F000131,0.32179676310468464,0.8788944723618091,0.7161616161616162,0.22105293843709545
F000132,0.5811560164147944,0.9889447236180905,0.8328282828282828,0.16900109848354242
F000133,0.2845121302003796,0.8482412060301507,0.7242424242424242,0.32794543656893776
F000134,0.0,0.24899497487437186,0.4626262626262626,0.0681200618185348
F000135,0.4548508261678883,0.9618090452261306,0.7808080808080808,0.21353067089654648
F000136,0.0,0.24899497487437186,0.3747474747474747,0.12201752622659799
F000137,0.3488222444863712,0.8994974874371859,0.7151515151515152,0.16296157163331823
F000138,0.014886066246173488,0.5221105527638191,0.5555555555555556,0.1924500897298752
F000139,0.0,0.24899497487437186,0.4707070707070707,0.11262513022033416
F000140,0.014359638068212638,0.5213567839195979,0.5959595959595959,0.35511910770195854
F000141,0.39111739475624185,0.9256281407035176,0.7601010101010102,0.2581692508915567
F000142,0.12699522177783057,0.671356783919598,0.6343434343434343,0.28338329381807625
F000143,0.13376413310936286,0.6793969849246231,0.6313131313131313,0.2577242590337995
F000144,0.2029336240447897,0.7613065326633166,0.6727272727272727,0.2850418428195115
F000145,0.32405400658639066,0.8804020100502512,0.6712121212121211,0.03674047167570337
F000146,0.0,0.24899497487437186,0.43333333333333335,0.23876018913445105
F000147,0.0,0.24899497487437186,0.5111111111111111,0.15632761310830792
F000148,0.0,0.24899497487437186,0.46414141414141413,0.3773954203966899
F000149,0.0,0.24899497487437186,0.5525252525252525,0.3123613864603849
F000150,0.0,0.24899497487437186,0.5252525252525253,0.23144321691696157
F000151,0.0,0.24899497487437186,0.5207070707070707,0.3182587689536876
F000152,0.0,0.24899497487437186,0.41414141414141414,0.13996370162172747
F000153,0.04788503603695199,0.5668341708542713,0.6121212121212121,0.3527147764109445
F000154,0.0,0.24899497487437186,0.4308080808080808,0.2199075967005775
F000155,0.0,0.24899497487437186,0.3803030303030303,0.3026209356114341
F000156,0.08572801684875393,0.6095477386934673,0.5863636363636363,0.17399851175703754
F000157,0.5217137821928023,0.9798994974874372,0.7984848484848486,0.15051182955378958
F000158,0.1961463701888776,0.7542713567839195,0.6676767676767676,0.2784143303293154
F000159,0.26251584569276304,0.8266331658291457,0.6797979797979797,0.194160227806393
F000160,0.13770473174453937,0.6834170854271356,0.5787878787878787,0.039742051662436384
F000161,0.026228959345974745,0.5381909547738694,0.604040404040404,0.36370369746966663
F000162,0.0,0.24899497487437186,0.41464646464646465,0.17928368165082645
F000163,0.0,0.24899497487437186,0.548989898989899,0.28469262875612833
F000164,0.06326728257080184,0.5874371859296482,0.5813131313131313,0.19871796011092166
F000165,0.0020527158897792053,0.5020100502512563,0.5853535353535354,0.33730870963458304
F000166,0.0,0.24899497487437186,0.4797979797979798,0.12616157572522013
F000167,0.0,0.24899497487437186,0.4065656565656566,0.13748138978602226
F000168,0.0,0.24899497487437186,0.5242424242424242,0.38957960436335026
F000169,0.0,0.24899497487437186,0.4297979797979798,0.4271580905030549
F000170,0.0,0.24899497487437186,0.47373737373737373,0.10676533544827319
F000171,0.0,0.24899497487437186,0.401010101010101,0.37562721753136047
F000172,0.18465113578987388,0.742713567839196,0.6272727272727272,0.13978863751116116
F000173,0.0,0.24899497487437186,0.42979797979797985,0.24786199345443058
F000174,0.03300264575005343,0.5452261306532663,0.5530303030303031,0.14611592062110537
F000175,0.16367094889125872,0.7160804020100503,0.6611111111111111,0.31710254666192705
F000176,0.18827639203474172,0.7457286432160805,0.6095959595959596,0.06183105431435506
F000177,0.11234501152540086,0.6487437185929649,0.6222222222222222,0.2641988658380872
F000178,0.22919557596567236,0.792713567839196,0.6257575757575757,0.0446391510989583
F000179,0.0,0.24899497487437186,0.5535353535353535,0.22155086834992418
F000180,0.0,0.24899497487437186,0.4393939393939394,0.10497277621629557
F000181,0.414240537111106,0.9391959798994974,0.7868686868686869,0.3189936732525356
F000182,0.4069319543232587,0.9366834170854271,0.7388888888888889,0.1416916469090382
F000183,0.0,0.24899497487437186,0.5227272727272727,0.28060998753715344
F000184,0.3900292667779417,0.9241206030150754,0.7277777777777777,0.1310525775552277
F000185,0.29134071187388205,0.8552763819095477,0.6873737373737374,0.16681352574718544
F000186,0.0,0.24899497487437186,0.39545454545454545,0.3075869530728552
F000187,0.0,0.24899497487437186,0.37424242424242427,0.0446391510989583
F000188,0.0,0.24899497487437186,0.5333333333333333,0.2857497026454857
F000189,0.0,0.24899497487437186,0.5005050505050506,0.3811482016717224
F000190,0.0,0.24899497487437186,0.4318181818181818,0.12402049654352196
F000191,0.0,0.24899497487437186,0.5095959595959596,0.25962347061707575
F000192,0.41170839793832026,0.9386934673366835,0.7535353535353535,0.19072461826477372
F000193,0.37484584555397754,0.9130653266331659,0.7444444444444445,0.22808608666982266
F000194,0.23764402818553879,0.8015075376884422,0.652020202020202,0.13279275170973065
F000195,0.21276080327692307,0.770854271356784,0.7262626262626263,0.479528898496659
F000196,0.0,0.24899497487437186,0.47575757575757577,0.10086858773995902
F000197,0.0,0.24899497487437186,0.453030303030303,0.15160603334968467
F000198,0.0,0.24899497487437186,0.4631313131313131,0.31471901169262656
F000199,0.0,0.24899497487437186,0.4257575757575758,0.26318317021337617
F000200,0.0,0.24899497487437186,0.46565656565656566,0.31082894196018124
F000201,0.2772459920798044,0.8414572864321608,0.703030303030303,0.2576292279616034
F000202,0.0,0.24899497487437186,0.4575757575757576,0.3156755549843737
F000203,0.0,0.24899497487437186,0.5060606060606061,0.06555547773570887
F000204,0.0,0.24899497487437186,0.4292929292929293,0.4125369263972149
F000205,0.0,0.24899497487437186,0.39494949494949494,0.31023752465146304
F000206,0.0,0.24899497487437186,0.543939393939394,0.18638211290523368
F000207,0.19930778893898551,0.7562814070351759,0.6964646464646465,0.3872430079806148
F000208,0.0,0.24899497487437186,0.40101010101010104,0.13637485924636505
F000209,0.08987856809826689,0.6155778894472361,0.5792929292929293,0.13741458097518344
F000210,0.0,0.24899497487437186,0.3792929292929293,0.05073684183787621
F000211,0.0,0.24899497487437186,0.34545454545454546,0.11224399501486143
F000212,0.0,0.24899497487437186,0.43333333333333335,0.12075672027376531
F000213,0.12857315790915605,0.6741206030150754,0.6237373737373737,0.23780317913118287
F000214,0.0,0.24899497487437186,0.353030303030303,0.09851980731520525
F000215,0.18642486710401804,0.7447236180904523,0.6681818181818182,0.29987753851923665
F000216,0.0,0.24899497487437186,0.37777777777777777,0.17879643876101406
F000217,0.20893163974770404,0.7653266331658292,0.6333333333333333,0.11547005383792514
F000218,0.20902779342758374,0.7658291457286432,0.6681818181818182,0.25467168587210526
F000219,0.0,0.24899497487437186,0.40858585858585855,0.200099454916733
F000220,0.2772743996437298,0.842462311557789,0.6767676767676768,0.15252190778324745
F000221,0.28714060902918126,0.8512562814070351,0.6838383838383838,0.16107231729517282
F000222,0.11282508976673568,0.6492462311557788,0.6131313131313131,0.22687507299178114
F000223,0.053238545599821135,0.5736180904522613,0.5651515151515152,0.1541289694064184
F000224,0.0,0.24899497487437186,0.4262626262626263,0.24365847429696508
F000225,0.09209542992088679,0.6165829145728643,0.6035353535353536,0.22995055429964062
F000226,0.0,0.24899497487437186,0.38232323232323234,0.14834047815563667
F000227,0.0,0.24899497487437186,0.3727272727272727,0.13978863751116116
F000228,0.0,0.24899497487437186,0.3398989898989899,0.07523048962167855
F000229,0.3519828079622035,0.9010050251256282,0.6964646464646465,0.08189296993417898
F000230,0.007664360447860452,0.5110552763819095,0.6146464646464647,0.44325713769013775
F000231,0.2482317766417212,0.8140703517587939,0.7116161616161616,0.3500010931812041
F000232,0.0,0.24899497487437186,0.4121212121212121,0.1412264266391642
F000233,0.0,0.24899497487437186,0.4606060606060606,0.1689376953305013
F000234,0.0,0.24899497487437186,0.5813131313131313,0.3772737414290049
F000235,0.5224036616816192,0.9804020100502513,0.8202020202020202,0.2360007574448425
F000236,0.0,0.24899497487437186,0.5525252525252525,0.2846765008419543
F000237,0.10073262811749953,0.6321608040201006,0.6136363636363636,0.25308019831045553
F000238,0.058068316211376925,0.5816582914572864,0.6005050505050505,0.28588356959744826
F000239,0.5253826563542368,0.9814070351758793,0.8626262626262626,0.39973973779657707
F000240,0.0,0.24899497487437186,0.48333333333333334,0.08370440798141289
F000241,0.0,0.24899497487437186,0.49797979797979797,0.23986017761527664
F000242,0.0,0.24899497487437186,0.34494949494949495,0.2660173453704764
F000243,0.4909389368068208,0.9698492462311558,0.8565656565656565,0.4443847526489847
F000244,0.10169174589517618,0.6336683417085427,0.6161616161616161,0.26126297285611233
F000245,0.27128429857250225,0.8346733668341708,0.6833333333333333,0.19076473618832893
F000246,0.308682916802686,0.8683417085427135,0.6924242424242424,0.15233113609159762
F000247,0.0,0.24899497487437186,0.4712121212121212,0.26509523212171116
F000248,0.0030047028867605796,0.5025125628140703,0.6111111111111112,0.4384350386709233
F000249,0.0,0.24899497487437186,0.43686868686868685,0.2608232592661689
F000250,0.0,0.24899497487437186,0.39494949494949494,0.15923754665808937
F000251,0.037502977352692424,0.550251256281407,0.5843434343434344,0.26236778266835264
F000252,0.3935116096306628,0.9261306532663317,0.7611111111111111,0.257421225183119
F000253,0.0,0.24899497487437186,0.5106060606060606,0.07648139069166032
F000254,0.07440418843820318,0.5974874371859297,0.5813131313131313,0.17644414837611883
F000255,0.49442200144904347,0.9708542713567839,0.7813131313131314,0.13640852235443846
F000256,0.3827475177992081,0.9185929648241206,0.7292929292929292,0.1516766815733007
F000257,0.38113306185427903,0.9163316582914572,0.7171717171717171,0.10642074497831051
F000258,0.5002182635537635,0.9718592964824121,0.8520202020202021,0.4076442809732812
F000259,0.0,0.24899497487437186,0.4702020202020202,0.21038975884649658
F000260,0.0,0.24899497487437186,0.42272727272727273,0.056121997507430736
F000261,0.11995814348032997,0.6603015075376885,0.6060606060606061,0.1843261372817642
F000262,0.3765527840694832,0.91356783919598,0.7191919191919192,0.12366210862871023
F000263,0.0,0.24899497487437186,0.4409090909090909,0.23439349865779022
F000264,0.17370221586586754,0.7271356783919598,0.6666666666666666,0.31926223493493155
F000265,0.0,0.24899497487437186,0.3803030303030303,0.3030757541671779
F000266,0.4451878560889846,0.9587939698492463,0.7484848484848484,0.10356368176142461
F000267,0.2102887248759873,0.7678391959798995,0.6757575757575758,0.2824528532783284
F000268,0.2854692025177595,0.8492462311557789,0.7055555555555555,0.2512838171867031
F000269,0.0,0.24899497487437186,0.40050505050505053,0.04246030213532061
F000270,0.2365303337366637,0.800502512562814,0.6782828282828283,0.24007064565798572
F000271,0.0,0.24899497487437186,0.4434343434343434,0.4157298927674489
F000272,0.40108567477122314,0.9329145728643216,0.7621212121212122,0.24631349894240231
F000273,0.2501156371960228,0.8160804020100503,0.6696969696969697,0.17855660439583318
F000274,0.2577236652761014,0.821608040201005,0.6909090909090909,0.24818903308416088
F000275,0.20728805011783222,0.7638190954773869,0.6575757575757576,0.21572693006736593
F000276,0.1822088118137874,0.7396984924623116,0.647979797979798,0.2275015682916172
F000277,0.3165266257967632,0.8743718592964824,0.7343434343434343,0.30432048578021087
F000278,0.18616810602562092,0.7437185929648241,0.6202020202020202,0.1084718687568388
F000279,0.0,0.24899497487437186,0.4272727272727273,0.5826698312349842
F000280,0.0,0.24899497487437186,0.3944444444444445,0.2790567434313034
F000281,0.0,0.24899497487437186,0.41060606060606064,0.2419123383183883
F000282,0.05299571377503223,0.5728643216080402,0.6186868686868687,0.3687560471974104
F000283,0.0,0.24899497487437186,0.3656565656565657,0.05948457318923417
F000284,0.024968304318427975,0.536180904522613,0.6025252525252525,0.3601644014641541
F000285,0.0,0.24899497487437186,0.5525252525252525,0.3295283288247164
F000286,0.33282593378157493,0.8874371859296483,0.7207070707070707,0.2171764152651331
F000287,0.37303381311230377,0.9120603015075377,0.7257575757575757,0.1569626768056954
F000288,0.0,0.24899497487437186,0.3712121212121212,0.09935512915609095
F000289,0.004655551153755544,0.5050251256281407,0.5671717171717172,0.2593757663793576
F000290,0.3799717466015544,0.9150753768844221,0.7383838383838384,0.19359186033224465
F000291,0.08187502665852098,0.6060301507537689,0.5712121212121212,0.1210984315314429
F000292,0.012179508746869197,0.5168341708542713,0.5454545454545454,0.1574591643244434
F000293,0.08051465189570892,0.6050251256281407,0.5585858585858585,0.0733141305520164
F000294,0.0,0.24899497487437186,0.4025252525252525,0.12258065815327673
F000295,0.30042994902196707,0.8608040201005025,0.6621212121212121,0.0476249504409143
F000296,0.0,0.24899497487437186,0.5686868686868687,0.4427285517718787
F000297,0.0,0.24899497487437186,0.4025252525252525,0.4695144643799743
F000298,0.0,0.24899497487437186,0.4212121212121212,0.23022327167542517
F000299,0.15566318339715435,0.7065326633165829,0.6186868686868687,0.16342110795316608
F000300,0.0,0.24899497487437186,0.4131313131313131,0.31171396399169155
F000301,0.0,0.24899497487437186,0.4505050505050505,0.15573910199764068
F000302,0.0,0.24899497487437186,0.4621212121212121,0.14453624263893108
F000303,0.0,0.24899497487437186,0.46515151515151515,0.38542071511536163
F000304,0.2162687716007582,0.7748743718592965,0.647979797979798,0.1593816487176755
F000305,0.0,0.24899497487437186,0.42676767676767674,0.22794513326054053
F000306,0.0,0.24899497487437186,0.5409090909090909,0.1718745565149967
F000307,0.25955417453139285,0.8241206030150754,0.7015151515151515,0.2869522569978205
F000308,0.24371480163508072,0.8095477386934673,0.6909090909090909,0.27620676036620223
F000309,0.0,0.24899497487437186,0.40404040404040403,0.33241379135160265
F000310,0.0,0.24899497487437186,0.35555555555555557,0.09797459113520923
F000311,0.0,0.24899497487437186,0.4131313131313131,0.24769522234210528
F000312,0.0,0.24899497487437186,0.444949494949495,0.24581592053628903
F000313,0.0,0.24899497487437186,0.46515151515151515,0.22589481287318655
F000314,0.00898993637336118,0.5135678391959799,0.5727272727272728,0.2729292181623686
F000315,0.09529035909582942,0.6248743718592965,0.6106060606060606,0.2518435242325837
F000316,0.0,0.24899497487437186,0.5287878787878788,0.19291871566541824
F000317,0.2754288385650968,0.8396984924623115,0.6626262626262626,0.09964737337485668
F000318,0.09514109967822548,0.6236180904522614,0.6237373737373737,0.3046672955930439
F000319,0.0,0.24899497487437186,0.45707070707070707,0.1031342315993037
F000320,0.33194103908443046,0.8869346733668342,0.7116161616161616,0.18258256829578548
F000321,0.04888979076928439,0.5683417085427136,0.5696969696969697,0.18100829724931003
F000322,0.2514482544755412,0.8170854271356784,0.6762626262626262,0.20215399609942264
F000323,0.0,0.24899497487437186,0.46262626262626266,0.05295087847305518
F000324,0.0,0.24899497487437186,0.4101010101010101,0.08789620168810948
F000325,0.34771350481981356,0.8982412060301508,0.7282828282828283,0.21770430349168604
F000326,0.0,0.24899497487437186,0.41565656565656567,0.09419970450128698
F000327,0.0,0.24899497487437186,0.5025252525252526,0.19185272639618767
F000328,0.0,0.24899497487437186,0.32525252525252524,0.15819613697334864
F000329,0.0,0.24899497487437186,0.32626262626262625,0.23947703454929206
F000330,0.0,0.24899497487437186,0.44696969696969696,0.41244416935806666
F000331,0.18315291761922675,0.7412060301507538,0.6156565656565657,0.09632042738780908
F000332,0.20926262234557375,0.7663316582914573,0.6762626262626262,0.28652526035935744
F000333,0.0,0.24899497487437186,0.451010101010101,0.45116249532065583
F000334,0.39621541066215327,0.9281407035175879,0.7611111111111111,0.25201362312013803
F000335,0.0,0.24899497487437186,0.4212121212121212,0.3712832337574934
F000336,0.046890740488883365,0.5663316582914573,0.5808080808080808,0.22945084225455653
F000337,0.0,0.24899497487437186,0.4171717171717172,0.04125369263972153
F000338,0.2172910958442503,0.7766331658291458,0.6358585858585859,0.10885215174584291
F000339,0.0,0.24899497487437186,0.5631313131313131,0.25548767414023715
F000340,0.0,0.24899497487437186,0.3898989898989899,0.1421768752316195
F000341,0.3235767863706988,0.8793969849246231,0.7202020202020202,0.23365450806668317
F000342,0.0,0.24899497487437186,0.4823232323232323,0.11372050756765352
F000343,0.0,0.24899497487437186,0.42323232323232324,0.2155849951022885
F000344,0.0,0.24899497487437186,0.38636363636363635,0.24384055968834972
F000345,0.2710469955548191,0.8336683417085428,0.6772727272727272,0.16699691798127092
F000346,0.0,0.24899497487437186,0.38686868686868686,0.20874660570492448
F000347,0.08696254425617549,0.6110552763819096,0.5787878787878787,0.14122642663916415
F000348,0.07274782832430166,0.5954773869346733,0.6232323232323232,0.3474336362806897
F000349,0.3043835817799551,0.8648241206030151,0.6565656565656566,0.017495462702715917
F000350,0.32097167409151356,0.8778894472361809,0.704040404040404,0.17421826797858894
F000351,0.27106445251391176,0.8341708542713567,0.7232323232323232,0.3508003879014692
F000352,0.10598292365808379,0.6422110552763819,0.6383838383838384,0.34156950621918597
F000353,0.0,0.24899497487437186,0.40555555555555556,0.2574212251831191
F000354,0.0,0.24899497487437186,0.47828282828282825,0.14489581239408503
F000355,0.0,0.24899497487437186,0.3843434343434344,0.24656191159082483
F000356,0.6180135977132124,0.9949748743718593,0.8636363636363635,0.21851825911902967
F000357,0.0,0.24899497487437186,0.5393939393939394,0.1634117425783365
F000358,0.0,0.24899497487437186,0.46919191919191916,0.13854594943220466
F000359,0.0,0.24899497487437186,0.38585858585858585,0.024493647783802336
F000360,0.303030303030303,0.8628140703517588,0.6666666666666666,0.06060606060606066
F000361,0.0,0.24899497487437186,0.49242424242424243,0.20829889522526548
F000362,0.19516254196161328,0.7527638190954774,0.6262626262626262,0.11472542112727828
F000363,0.09430697838327665,0.621608040201005,0.6065656565656565,0.237648669496073
F000364,0.0,0.24899497487437186,0.44494949494949493,0.17062337318190568
F000365,0.0,0.24899497487437186,0.46919191919191916,0.2659137672615363
F000366,0.0,0.24899497487437186,0.4868686868686869,0.21353067089654645
F000367,0.08654233746296197,0.6105527638190955,0.6363636363636364,0.37236987052862147
F000368,0.5978880337702694,0.9914572864321608,0.8323232323232324,0.13351686175239033
F000369,0.0,0.24899497487437186,0.5181818181818182,0.17700705292739674
F000370,0.0,0.24899497487437186,0.33434343434343433,0.05598548064869096
