feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect,relevance_scaled,confidence_scaled,agreement,reliability,text_score,condition,llm_runs,hybrid_score
F000027,0.0,0.2924623115577889,0.3611111111111111,0.5023094811118091,0.0,1.0,1.0,1.0,0.0,real,3,0.33128140703517583
F000028,0.0,0.2924623115577889,0.3611111111111111,0.0481125224324688,0.0,1.0,1.0,1.0,0.0,real,3,0.33128140703517583
F000029,0.0,0.2924623115577889,0.4027777777777778,0.3938179688543841,0.0,1.0,1.0,1.0,0.0,real,3,0.33128140703517583
F000030,0.0,0.2924623115577889,0.4074074074074074,0.5940375900868682,0.25,1.0,1.0,1.0,0.25,real,3,0.56143216080402
F000031,0.4229189661767951,0.9236180904522612,0.7638888888888888,0.2097176232019653,0.0,1.0,1.0,1.0,0.0,real,3,0.646859296482412
F000032,0.0521012318616071,0.6266331658291457,0.6944444444444444,0.6735753140545634,0.0,1.0,1.0,1.0,0.0,real,3,0.49836683417085426
F000033,0.0,0.2924623115577889,0.1666666666666666,0.5773502691896258,0.0,1.0,1.0,1.0,0.0,real,3,0.33128140703517583
F000034,0.0,0.2924623115577889,0.6064814814814815,0.4683940692571015,0.0,1.0,1.0,1.0,0.0,real,3,0.33128140703517583
F000035,0.0,0.2924623115577889,0.3564814814814815,0.1970721912388218,0.0,1.0,1.0,1.0,0.0,real,3,0.33128140703517583
F000036,0.0,0.2924623115577889,0.3657407407407407,0.2782403555799392,0.0,1.0,1.0,1.0,0.0,real,3,0.33128140703517583
F000037,0.0,0.2924623115577889,0.6111111111111112,0.4811252243246882,0.0,1.0,1.0,1.0,0.0,real,3,0.33128140703517583
F000038,0.0,0.2924623115577889,0.3194444444444444,0.3757708127352411,0.0,1.0,1.0,1.0,0.0,real,3,0.33128140703517583
F000039,0.6571184313378151,0.9871859296482411,0.8842592592592593,0.2228001743614067,0.0,1.0,1.0,1.0,0.0,real,3,0.678643216080402
F000040,0.0,0.2924623115577889,0.4398148148148148,0.6250514382125064,0.0,1.0,1.0,1.0,0.0,real,3,0.33128140703517583
F000041,0.214381597061874,0.7884422110552763,0.7314814814814815,0.4971627318021778,0.0,1.0,1.0,1.0,0.0,real,3,0.5792713567839196
F000042,0.3300472800230032,0.8731155778894473,0.7962962962962963,0.5250906251391787,0.0,1.0,1.0,1.0,0.0,real,3,0.621608040201005
F000043,0.0,0.2924623115577889,0.4027777777777778,0.1734721666221777,0.0,1.0,1.0,1.0,0.0,real,3,0.33128140703517583
F000044,0.5994318905469523,0.9811557788944724,0.837962962962963,0.1529880707579472,0.0,1.0,1.0,1.0,0.0,real,3,0.6756281407035176
F000045,0.0,0.2924623115577889,0.4398148148148148,0.3750857240838721,0.0,1.0,1.0,1.0,0.0,real,3,0.33128140703517583
F000046,0.5481606612319561,0.9723618090452262,0.8425925925925926,0.2740490479064582,0.0,1.0,1.0,1.0,0.0,real,3,0.6712311557788945
F000047,0.0577419015811635,0.6336683417085427,0.5601851851851852,0.1252569375784137,0.0,1.0,1.0,1.0,0.0,real,3,0.5018844221105527
F000048,0.0,0.2924623115577889,0.3148148148148147,0.2245251046848544,0.0,1.0,1.0,1.0,0.0,real,3,0.33128140703517583
F000049,0.0,0.2924623115577889,0.6111111111111112,0.542200591553976,0.0,1.0,1.0,1.0,0.0,real,3,0.33128140703517583
F000050,0.0,0.2924623115577889,0.3657407407407407,0.2782403555799392,0.0,1.0,1.0,1.0,0.0,real,3,0.33128140703517583
F000051,0.0219364186574703,0.5957286432160804,0.6527777777777778,0.5672382737961704,0.0,1.0,1.0,1.0,0.0,real,3,0.4829145728643216
F000052,0.0,0.2924623115577889,0.5231481481481481,0.3990085449336156,0.0,1.0,1.0,1.0,0.0,real,3,0.33128140703517583
F000053,0.4376389444889332,0.934924623115578,0.8055555555555556,0.3469443332443555,0.0,1.0,1.0,1.0,0.0,real,3,0.6525125628140704
F000054,0.0593457405274346,0.6379396984924623,0.6064814814814815,0.3072344448710566,0.0,1.0,1.0,1.0,0.0,real,3,0.5040201005025126
F000055,0.0,0.2924623115577889,0.324074074074074,0.5302088260081632,0.0,1.0,1.0,1.0,0.0,real,3,0.33128140703517583
F000056,0.0,0.2924623115577889,0.4398148148148148,0.6250514382125064,0.0,1.0,1.0,1.0,0.0,real,3,0.33128140703517583
F000057,0.0800871402067478,0.6572864321608041,0.6481481481481481,0.4324183121790969,0.0,1.0,1.0,1.0,0.0,real,3,0.5136934673366834
F000058,0.0,0.2924623115577889,0.3935185185185185,0.3072344448710566,0.5,1.0,1.0,1.0,0.5,real,3,0.6256281407035176
F000059,0.0,0.2924623115577889,0.6064814814814815,0.6851226197661454,0.0,1.0,1.0,1.0,0.0,real,3,0.33128140703517583
F000060,0.0347341545744048,0.6087939698492463,0.6296296296296297,0.4490502093697088,0.0,1.0,1.0,1.0,0.0,real,3,0.4894472361809046
F000061,0.3772539126908957,0.8891959798994975,0.7546296296296295,0.2640106931367268,0.0,1.0,1.0,1.0,0.0,real,3,0.6296482412060301
F000062,0.0,0.2924623115577889,0.3564814814814815,0.1970721912388218,0.0,1.0,1.0,1.0,0.0,real,3,0.33128140703517583
F000063,0.0,0.2924623115577889,0.2777777777777778,0.2678791878053598,0.0,1.0,1.0,1.0,0.0,real,3,0.33128140703517583
F000064,0.2146157160430489,0.7922110552763819,0.7268518518518519,0.4781759753213095,0.0,1.0,1.0,1.0,0.0,real,3,0.5811557788944723
F000065,0.0049620220820578,0.5881909547738694,0.5185185185185185,0.0641500299099584,0.25,1.0,1.0,1.0,0.25,real,3,0.7092964824120603
F000066,0.0521012318616071,0.6266331658291457,0.6944444444444444,0.6735753140545634,0.0,1.0,1.0,1.0,0.0,real,3,0.49836683417085426
F000067,0.0,0.2924623115577889,0.5185185185185185,0.2580992567549324,0.0,1.0,1.0,1.0,0.0,real,3,0.33128140703517583
F000068,0.0,0.2924623115577889,0.4027777777777778,0.6364688465216445,0.0,1.0,1.0,1.0,0.0,real,3,0.33128140703517583
F000069,0.1504840084734488,0.7178391959798995,0.6388888888888888,0.2545875386086578,0.0,1.0,1.0,1.0,0.0,real,3,0.5439698492462312
F000070,0.0248101104102891,0.6,0.5925925925925926,0.3207501495497921,0.0,1.0,1.0,1.0,0.0,real,3,0.48505025125628143
F000071,0.0,0.2924623115577889,0.3611111111111111,0.2545875386086578,0.0,1.0,1.0,1.0,0.0,real,3,0.33128140703517583
F000072,0.1504840084734488,0.7178391959798995,0.6388888888888888,0.2545875386086578,0.0,1.0,1.0,1.0,0.0,real,3,0.5439698492462312
F000073,0.0,0.2924623115577889,0.3611111111111111,0.5023094811118091,0.0,1.0,1.0,1.0,0.0,real,3,0.33128140703517583
F000074,0.0867474388477702,0.6693467336683417,0.6759259259259259,0.5302088260081632,0.25,1.0,1.0,1.0,0.25,real,3,0.7498743718592965
F000075,0.0,0.2924623115577889,0.4768518518518518,0.1849535588466498,0.0,1.0,1.0,1.0,0.0,real,3,0.33128140703517583
F000076,0.0,0.2924623115577889,0.4074074074074074,0.4066702084444028,0.0,1.0,1.0,1.0,0.0,real,3,0.33128140703517583
F000077,0.2023588211886662,0.7834170854271357,0.6851851851851852,0.3360230983634084,0.0,1.0,1.0,1.0,0.0,real,3,0.5767587939698493
F000078,0.0,0.2924623115577889,0.5601851851851852,0.3750857240838721,0.0,1.0,1.0,1.0,0.0,real,3,0.33128140703517583
F000079,0.0,0.2924623115577889,0.5972222222222222,0.393817968854384,0.0,1.0,1.0,1.0,0.0,real,3,0.33128140703517583
F000080,0.0,0.2924623115577889,0.6111111111111112,0.4811252243246882,0.0,1.0,1.0,1.0,0.0,real,3,0.33128140703517583
F000081,0.1178513660507478,0.6904522613065327,0.736111111111111,0.7087417123429486,0.5,1.0,1.0,1.0,0.5,real,3,0.8246231155778895
F000082,0.0,0.2924623115577889,0.3287037037037037,0.3970700304146586,0.0,1.0,1.0,1.0,0.0,real,3,0.33128140703517583
F000083,0.0,0.2924623115577889,0.5925925925925926,0.5940375900868682,0.0,1.0,1.0,1.0,0.0,real,3,0.33128140703517583
F000084,0.0,0.2924623115577889,0.2777777777777778,0.0962250448649376,0.0,1.0,1.0,1.0,0.0,real,3,0.33128140703517583
F000085,0.1885009414176261,0.7547738693467336,0.6435185185185185,0.1970721912388218,0.0,1.0,1.0,1.0,0.0,real,3,0.5624371859296482
F000086,0.0,0.2924623115577889,0.4398148148148148,0.6250514382125064,0.0,1.0,1.0,1.0,0.0,real,3,0.33128140703517583
F000087,0.1898569058357866,0.7630653266331658,0.7222222222222222,0.5091750772173156,0.0,1.0,1.0,1.0,0.0,real,3,0.5665829145728644
F000088,0.0,0.2924623115577889,0.5648148148148148,0.3255258487267953,0.25,1.0,1.0,1.0,0.25,real,3,0.56143216080402
F000089,0.0,0.2924623115577889,0.3611111111111111,0.5023094811118091,0.0,1.0,1.0,1.0,0.0,real,3,0.33128140703517583
F000090,0.0,0.2924623115577889,0.0833333333333333,0.1443375672974064,0.0,1.0,1.0,1.0,0.0,real,3,0.33128140703517583
F000091,0.0,0.2924623115577889,0.4444444444444444,0.3154949081000152,0.0,1.0,1.0,1.0,0.0,real,3,0.33128140703517583
F000092,0.0,0.2924623115577889,0.3611111111111111,0.0481125224324688,0.0,1.0,1.0,1.0,0.0,real,3,0.33128140703517583
F000093,0.1898569058357866,0.7630653266331658,0.7222222222222222,0.5091750772173156,0.0,1.0,1.0,1.0,0.0,real,3,0.5665829145728644
F000094,0.0,0.2924623115577889,0.6296296296296297,0.6720461967268169,0.0,1.0,1.0,1.0,0.0,real,3,0.33128140703517583
F000095,0.0521012318616071,0.6266331658291457,0.6944444444444444,0.6735753140545634,0.0,1.0,1.0,1.0,0.0,real,3,0.49836683417085426
F000096,0.0,0.2924623115577889,0.4027777777777778,0.1734721666221777,0.0,1.0,1.0,1.0,0.0,real,3,0.33128140703517583
F000097,0.0,0.2924623115577889,0.4861111111111111,0.2926570486903539,0.0,1.0,1.0,1.0,0.0,real,3,0.33128140703517583
F000098,0.0,0.2924623115577889,0.5185185185185185,0.5040984292154148,0.25,1.0,1.0,1.0,0.25,real,3,0.56143216080402
F000099,0.0,0.2924623115577889,0.3611111111111111,0.2545875386086578,0.0,1.0,1.0,1.0,0.0,real,3,0.33128140703517583
F000100,0.0,0.2924623115577889,0.5879629629629629,0.5359983569780111,0.0,1.0,1.0,1.0,0.0,real,3,0.33128140703517583
F000101,0.0,0.2924623115577889,0.6111111111111112,0.4811252243246882,0.0,1.0,1.0,1.0,0.0,real,3,0.33128140703517583
F000102,0.0,0.2924623115577889,0.3981481481481481,0.2625453125695893,0.0,1.0,1.0,1.0,0.0,real,3,0.33128140703517583
F000103,0.0,0.2924623115577889,0.3611111111111111,0.2545875386086578,0.0,1.0,1.0,1.0,0.0,real,3,0.33128140703517583
F000104,0.25,0.8025125628140704,0.75,0.5,0.0,1.0,1.0,1.0,0.0,real,3,0.5863065326633166
F000105,0.723551792031935,0.9919597989949748,0.9259259259259258,0.2566001196398336,0.0,1.0,1.0,1.0,0.0,real,3,0.6810301507537688
F000106,0.0435642479026603,0.6130653266331658,0.6342592592592593,0.4499085412317164,0.5,1.0,1.0,1.0,0.5,real,3,0.785929648241206
F000107,0.0,0.2924623115577889,0.3935185185185185,0.3072344448710566,0.25,1.0,1.0,1.0,0.25,real,3,0.56143216080402
F000108,0.0219364186574703,0.5957286432160804,0.6527777777777778,0.5672382737961704,0.0,1.0,1.0,1.0,0.0,real,3,0.4829145728643216
F000109,0.0,0.2924623115577889,0.2268518518518518,0.5828922494643386,0.25,1.0,1.0,1.0,0.25,real,3,0.56143216080402
F000110,0.5362155237094546,0.964824120603015,0.8009259259259259,0.1312726562847946,0.0,1.0,1.0,1.0,0.0,real,3,0.6674623115577889
F000111,0.0,0.2924623115577889,0.5509259259259259,0.4123230384854133,0.25,1.0,1.0,1.0,0.25,real,3,0.56143216080402
F000112,0.0,0.2924623115577889,0.3518518518518518,0.6119522830317892,0.0,1.0,1.0,1.0,0.0,real,3,0.33128140703517583
F000113,0.5994318905469523,0.9811557788944724,0.837962962962963,0.1529880707579472,0.0,1.0,1.0,1.0,0.0,real,3,0.6756281407035176
F000114,0.6571184313378151,0.9871859296482411,0.8842592592592593,0.2228001743614067,0.0,1.0,1.0,1.0,0.0,real,3,0.678643216080402
F000115,0.1636099350099797,0.7324120603015075,0.6018518518518519,0.080187537387448,0.0,1.0,1.0,1.0,0.0,real,3,0.5512562814070352
F000116,0.0,0.2924623115577889,0.5925925925925926,0.5940375900868682,0.0,1.0,1.0,1.0,0.0,real,3,0.33128140703517583
F000117,0.1988637810939045,0.7736180904522613,0.6759259259259259,0.3059761415158946,0.5,1.0,1.0,1.0,0.5,real,3,0.8662060301507537
F000118,0.0,0.2924623115577889,0.4768518518518518,0.3990085449336156,0.0,1.0,1.0,1.0,0.0,real,3,0.33128140703517583
F000119,0.4376389444889332,0.934924623115578,0.8055555555555556,0.3469443332443555,0.0,1.0,1.0,1.0,0.0,real,3,0.6525125628140704
F000120,0.0,0.2924623115577889,0.324074074074074,0.3059761415158946,0.0,1.0,1.0,1.0,0.0,real,3,0.33128140703517583
F000121,0.2581078180279432,0.8135678391959799,0.6851851851851852,0.2245251046848544,0.0,1.0,1.0,1.0,0.0,real,3,0.5918341708542714
F000122,0.0,0.2924623115577889,0.4444444444444444,0.5357583756107198,0.0,1.0,1.0,1.0,0.0,real,3,0.33128140703517583
F000123,0.0,0.2924623115577889,0.324074074074074,0.1764125822523856,0.0,1.0,1.0,1.0,0.0,real,3,0.33128140703517583
F000124,0.0,0.2924623115577889,0.3981481481481481,0.2625453125695893,0.0,1.0,1.0,1.0,0.0,real,3,0.33128140703517583
F000125,0.0,0.2924623115577889,0.1574074074074074,0.2740490479064582,0.0,1.0,1.0,1.0,0.0,real,3,0.33128140703517583
F000126,0.2974642264589466,0.84321608040201,0.6805555555555556,0.1272937693043289,0.0,1.0,1.0,1.0,0.0,real,3,0.6066582914572864
F000127,0.0,0.2924623115577889,0.3981481481481481,0.2625453125695893,0.0,1.0,1.0,1.0,0.0,real,3,0.33128140703517583
F000128,0.2974642264589466,0.84321608040201,0.6805555555555556,0.1272937693043289,0.0,1.0,1.0,1.0,0.0,real,3,0.6066582914572864
F000129,0.0,0.2924623115577889,0.3564814814814815,0.1970721912388218,0.25,1.0,1.0,1.0,0.25,real,3,0.56143216080402
F000130,0.0,0.2924623115577889,0.4861111111111111,0.2926570486903539,0.0,1.0,1.0,1.0,0.0,real,3,0.33128140703517583
F000131,0.5481606612319561,0.9723618090452262,0.8425925925925926,0.2740490479064582,0.25,1.0,1.0,1.0,0.25,real,3,0.9013819095477387
F000132,0.0,0.2924623115577889,0.4768518518518518,0.639693535163551,0.0,1.0,1.0,1.0,0.0,real,3,0.33128140703517583
F000133,0.0,0.2924623115577889,0.6111111111111112,0.4811252243246882,0.0,1.0,1.0,1.0,0.0,real,3,0.33128140703517583
F000134,0.0,0.2924623115577889,0.4861111111111111,0.4589642122738419,0.0,1.0,1.0,1.0,0.0,real,3,0.33128140703517583
F000135,0.254850171564127,0.8087939698492462,0.7731481481481481,0.5828922494643386,0.25,1.0,1.0,1.0,0.25,real,3,0.8195979899497488
F000136,0.1077083611333555,0.6831658291457287,0.5972222222222222,0.1734721666221776,0.25,1.0,1.0,1.0,0.25,real,3,0.75678391959799
F000137,0.4229189661767951,0.9236180904522612,0.7638888888888888,0.2097176232019653,0.0,1.0,1.0,1.0,0.0,real,3,0.646859296482412
F000138,0.0,0.2924623115577889,0.2314814814814814,0.4456003487228135,0.25,1.0,1.0,1.0,0.25,real,3,0.56143216080402
F000139,0.0,0.2924623115577889,0.4351851851851852,0.3255258487267953,0.0,1.0,1.0,1.0,0.0,real,3,0.33128140703517583
F000140,0.0,0.2924623115577889,0.4027777777777778,0.6364688465216445,0.25,1.0,1.0,1.0,0.25,real,3,0.56143216080402
F000141,0.2927283458267249,0.8316582914572864,0.7268518518518519,0.3219507157539575,0.0,1.0,1.0,1.0,0.0,real,3,0.6008793969849247
F000142,0.0,0.2924623115577889,0.3657407407407407,0.2782403555799392,0.25,1.0,1.0,1.0,0.25,real,3,0.56143216080402
F000143,0.1293983407285489,0.707035175879397,0.6342592592592593,0.2782403555799392,0.0,1.0,1.0,1.0,0.0,real,3,0.53856783919598
F000144,0.0,0.2924623115577889,0.5925925925925926,0.4066702084444027,0.0,1.0,1.0,1.0,0.0,real,3,0.33128140703517583
F000145,0.4229189661767951,0.9236180904522612,0.7638888888888888,0.2097176232019653,0.0,1.0,1.0,1.0,0.0,real,3,0.646859296482412
F000146,0.0761574930778415,0.6520100502512562,0.6944444444444444,0.6254627916220946,0.0,1.0,1.0,1.0,0.0,real,3,0.5110552763819095
F000147,0.072431047418909,0.6457286432160804,0.6018518518518519,0.2625453125695893,0.0,1.0,1.0,1.0,0.0,real,3,0.5079145728643216
F000148,0.0,0.2924623115577889,0.2824074074074074,0.1627629243633976,0.25,1.0,1.0,1.0,0.25,real,3,0.56143216080402
F000149,0.0867474388477702,0.6693467336683417,0.6759259259259259,0.5302088260081632,0.0,1.0,1.0,1.0,0.0,real,3,0.5197236180904523
F000150,0.0,0.2924623115577889,0.6111111111111112,0.693888666488711,0.25,1.0,1.0,1.0,0.25,real,3,0.56143216080402
F000151,0.0,0.2924623115577889,0.5648148148148148,0.3255258487267953,0.0,1.0,1.0,1.0,0.0,real,3,0.33128140703517583
F000152,0.0,0.2924623115577889,0.3472222222222222,0.5672382737961704,0.0,1.0,1.0,1.0,0.0,real,3,0.33128140703517583
F000153,0.1847226073830237,0.7474874371859297,0.7314814814814815,0.5564807111598785,0.0,1.0,1.0,1.0,0.0,real,3,0.5587939698492462
F000154,0.0,0.2924623115577889,0.3981481481481481,0.2625453125695893,0.0,1.0,1.0,1.0,0.0,real,3,0.33128140703517583
F000155,0.0,0.2924623115577889,0.4444444444444444,0.1924500897298753,0.0,1.0,1.0,1.0,0.0,real,3,0.33128140703517583
F000156,0.0,0.2924623115577889,0.4398148148148148,0.3750857240838721,0.0,1.0,1.0,1.0,0.0,real,3,0.33128140703517583
F000157,0.0,0.2924623115577889,0.3194444444444444,0.6254627916220946,0.0,1.0,1.0,1.0,0.0,real,3,0.33128140703517583
F000158,0.0,0.2924623115577889,0.3148148148148147,0.5480980958129164,0.5,1.0,1.0,1.0,0.5,real,3,0.6256281407035176
F000159,0.3911686334354339,0.8952261306532663,0.8101851851851851,0.4584034738698727,0.25,1.0,1.0,1.0,0.25,real,3,0.8628140703517588
F000160,0.3105048505417644,0.8552763819095477,0.7222222222222222,0.2678791878053599,0.0,1.0,1.0,1.0,0.0,real,3,0.6126884422110552
F000161,0.5223290993692602,0.9562814070351758,0.8333333333333333,0.2886751345948128,0.0,1.0,1.0,1.0,0.0,real,3,0.6631909547738694
F000162,0.0,0.2924623115577889,0.5972222222222222,0.393817968854384,0.0,1.0,1.0,1.0,0.0,real,3,0.33128140703517583
F000163,0.2974642264589466,0.84321608040201,0.6805555555555556,0.1272937693043289,0.0,1.0,1.0,1.0,0.0,real,3,0.6066582914572864
F000164,0.0,0.2924623115577889,0.6111111111111112,0.542200591553976,0.25,1.0,1.0,1.0,0.25,real,3,0.56143216080402
F000165,0.0,0.2924623115577889,0.2777777777777778,0.5091750772173156,0.0,1.0,1.0,1.0,0.0,real,3,0.33128140703517583
F000166,0.072431047418909,0.6457286432160804,0.6018518518518519,0.2625453125695893,0.25,1.0,1.0,1.0,0.25,real,3,0.7380653266331658
F000167,0.0,0.2924623115577889,0.4722222222222222,0.4194352464039305,0.0,1.0,1.0,1.0,0.0,real,3,0.33128140703517583
F000168,0.0483797153000638,0.6195979899497488,0.6805555555555556,0.6254627916220946,0.0,1.0,1.0,1.0,0.0,real,3,0.4948492462311558
F000169,0.0,0.2924623115577889,0.324074074074074,0.3059761415158946,0.0,1.0,1.0,1.0,0.0,real,3,0.33128140703517583
F000170,0.0,0.2924623115577889,0.5972222222222222,0.393817968854384,0.0,1.0,1.0,1.0,0.0,real,3,0.33128140703517583
F000171,0.0,0.2924623115577889,0.3657407407407407,0.4499085412317164,0.0,1.0,1.0,1.0,0.0,real,3,0.33128140703517583
F000172,0.2537215165615433,0.8045226130653267,0.6388888888888888,0.0481125224324687,0.0,1.0,1.0,1.0,0.0,real,3,0.5873115577889447
F000173,0.0,0.2924623115577889,0.3657407407407407,0.6726200230986668,0.0,1.0,1.0,1.0,0.0,real,3,0.33128140703517583
F000174,0.0,0.2924623115577889,0.6388888888888888,0.7515416254704823,0.0,1.0,1.0,1.0,0.0,real,3,0.33128140703517583
F000175,0.3142368626756303,0.8635678391959799,0.7685185185185186,0.4456003487228135,0.25,1.0,1.0,1.0,0.25,real,3,0.8469849246231156
F000176,0.0,0.2924623115577889,0.4907407407407407,0.5280213862734537,0.0,1.0,1.0,1.0,0.0,real,3,0.33128140703517583
F000177,0.2023588211886662,0.7834170854271357,0.6851851851851852,0.3360230983634084,0.0,1.0,1.0,1.0,0.0,real,3,0.5767587939698493
F000178,0.0,0.2924623115577889,0.3935185185185185,0.3072344448710566,0.25,1.0,1.0,1.0,0.25,real,3,0.56143216080402
F000179,0.4376389444889332,0.934924623115578,0.8055555555555556,0.3469443332443555,0.0,1.0,1.0,1.0,0.0,real,3,0.6525125628140704
F000180,0.0,0.2924623115577889,0.6342592592592593,0.6726200230986668,0.25,1.0,1.0,1.0,0.25,real,3,0.56143216080402
F000181,0.0,0.2924623115577889,0.4351851851851852,0.5417260176411138,0.0,1.0,1.0,1.0,0.0,real,3,0.33128140703517583
F000182,0.0767615329637853,0.6537688442211055,0.6712962962962963,0.5316621192576145,0.0,1.0,1.0,1.0,0.0,real,3,0.5119346733668342
F000183,0.0,0.2924623115577889,0.5138888888888888,0.2926570486903538,0.0,1.0,1.0,1.0,0.0,real,3,0.33128140703517583
F000184,0.0,0.2924623115577889,0.3611111111111111,0.2545875386086578,0.25,1.0,1.0,1.0,0.25,real,3,0.56143216080402
F000185,0.1885009414176261,0.7547738693467336,0.6435185185185185,0.1970721912388218,0.0,1.0,1.0,1.0,0.0,real,3,0.5624371859296482
F000186,0.0,0.2924623115577889,0.5231481481481481,0.1849535588466498,0.25,1.0,1.0,1.0,0.25,real,3,0.56143216080402
F000187,0.0,0.2924623115577889,0.3194444444444444,0.1272937693043289,0.0,1.0,1.0,1.0,0.0,real,3,0.33128140703517583
F000188,0.0,0.2924623115577889,0.3657407407407407,0.2782403555799392,0.0,1.0,1.0,1.0,0.0,real,3,0.33128140703517583
F000189,0.0,0.2924623115577889,0.3148148148148147,0.3360230983634084,0.0,1.0,1.0,1.0,0.0,real,3,0.33128140703517583
F000190,0.3105048505417644,0.8552763819095477,0.7222222222222222,0.2678791878053599,0.0,1.0,1.0,1.0,0.0,real,3,0.6126884422110552
F000191,0.0,0.2924623115577889,0.2777777777777778,0.2678791878053598,0.25,1.0,1.0,1.0,0.25,real,3,0.56143216080402
F000192,0.0435642479026603,0.6130653266331658,0.6342592592592593,0.4499085412317164,0.0,1.0,1.0,1.0,0.0,real,3,0.4915829145728643
F000193,0.214381597061874,0.7884422110552763,0.7314814814814815,0.4971627318021778,0.0,1.0,1.0,1.0,0.0,real,3,0.5792713567839196
F000194,0.0,0.2924623115577889,0.4027777777777778,0.393817968854384,0.0,1.0,1.0,1.0,0.0,real,3,0.33128140703517583
F000195,0.8444978830179634,0.9962311557788944,0.9583333333333331,0.1443375672974064,0.0,1.0,1.0,1.0,0.0,real,3,0.6831658291457287
F000196,0.0266230372218732,0.6057788944723618,0.6388888888888888,0.502309481111809,0.0,1.0,1.0,1.0,0.0,real,3,0.4879396984924623
F000197,0.0,0.2924623115577889,0.3657407407407407,0.2782403555799392,0.25,1.0,1.0,1.0,0.25,real,3,0.56143216080402
F000198,0.0,0.2924623115577889,0.3611111111111111,0.2545875386086578,0.0,1.0,1.0,1.0,0.0,real,3,0.33128140703517583
F000199,0.0253858310259471,0.6022613065326633,0.5648148148148148,0.2084875972073648,0.0,1.0,1.0,1.0,0.0,real,3,0.4861809045226131
