feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect,relevance_scaled,confidence_scaled,agreement,reliability,text_score,condition,llm_runs,hybrid_score
F000015,0.0,0.23557377049180328,0.49862637362637363,0.45243007400404045,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.236448087431694
F000016,0.0,0.23557377049180328,0.35347985347985345,0.07254689494629432,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.236448087431694
F000017,0.0,0.23557377049180328,0.42185592185592186,0.22417263199304158,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.236448087431694
F000018,0.0,0.23557377049180328,0.42506105006105005,0.3041511039251428,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.5310928961748634
F000019,0.0,0.23557377049180328,0.5351037851037851,0.27649208018298527,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.5310928961748634
F000020,0.0,0.23557377049180328,0.3885836385836386,0.45598265668214677,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.236448087431694
F000021,0.13025576223280466,0.640655737704918,0.6237789987789988,0.2346044706503858,0.0,1.0,1.0,1.0,0.0,real,3,0.337827868852459
F000022,0.0,0.23557377049180328,0.5190781440781441,0.39691050557216784,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.236448087431694
F000023,0.3708344888983728,0.8842622950819672,0.7312271062271062,0.18323944711167922,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.7473224043715847
F000024,0.0,0.23557377049180328,0.25946275946275943,0.5261619265969547,0.0,1.0,1.0,1.0,0.0,real,3,0.23655737704918034
F000025,0.0,0.23557377049180328,0.3965201465201465,0.09607968533775825,0.0,1.0,1.0,1.0,0.0,real,3,0.23655737704918034
F000026,0.058897909938423525,0.5521311475409836,0.5460927960927962,0.06657536449433742,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.3419672131147541
F000027,0.0,0.23557377049180328,0.492979242979243,0.3838922791469849,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.236448087431694
F000028,0.0,0.23557377049180328,0.5937118437118437,0.5621437773783384,0.25,1.0,1.0,1.0,0.25,real,3,0.5680327868852459
F000029,0.0,0.23557377049180328,0.5212148962148963,0.2578230526935073,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.5310928961748634
F000030,0.0,0.23557377049180328,0.3891941391941392,0.44674005288467267,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.5310928961748634
F000031,0.11448371513461225,0.6177049180327869,0.641941391941392,0.33879813749634335,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6584699453551913
F000032,0.5273519247611794,0.9518032786885245,0.8315018315018314,0.27130347648496717,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.4751912568306011
F000033,0.03751500715832247,0.5226229508196721,0.5543345543345544,0.14230820302157238,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.3321311475409836
F000034,0.0,0.23557377049180328,0.38934676434676435,0.09135657689913428,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.4941530054644808
F000035,0.35681220939399205,0.8767213114754099,0.7793040293040293,0.4035916984281332,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.7448087431693989
F000036,0.15989514852474299,0.6793442622950819,0.5877594627594628,0.031247553988364984,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.679016393442623
F000037,0.019048836306300998,0.49573770491803276,0.638888888888889,0.5174578829429537,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6178142076502733
F000038,0.05192429913544899,0.5416393442622951,0.6185897435897436,0.3705103760880763,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6331147540983607
F000039,0.0,0.23557377049180328,0.3638583638583639,0.14889708140745922,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.236448087431694
F000040,0.13928511899582038,0.6540983606557377,0.6443833943833944,0.2989633395419368,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.37595628415300547
F000041,0.2625356341586932,0.800655737704918,0.7078754578754579,0.3064305631844451,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.42480874316939893
F000042,0.0,0.23557377049180328,0.367979242979243,0.17274551418396658,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.5310928961748634
F000043,0.0495396667705737,0.5383606557377049,0.6381257631257631,0.45342371896190514,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.6203142076502732
F000044,0.0,0.23557377049180328,0.3052503052503053,0.07616346849206687,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.5310928961748634
F000045,0.0,0.23557377049180328,0.44581807081807084,0.1344200488200829,0.5,1.0,1.0,1.0,0.5,real,3,0.7559016393442622
F000046,0.34767114644312314,0.8701639344262295,0.7258852258852259,0.20819861065465733,0.25,1.0,1.0,1.0,0.25,real,3,0.7266803278688525
F000047,0.0,0.23557377049180328,0.536019536019536,0.2649692214966797,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.5310928961748634
F000048,0.0,0.23557377049180328,0.47496947496947495,0.2190566028188662,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.5310928961748634
F000049,0.0,0.23557377049180328,0.5708180708180708,0.42720082851647573,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.236448087431694
F000050,0.0,0.23557377049180328,0.43864468864468864,0.2988380221457565,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.236448087431694
F000051,0.0,0.23557377049180328,0.44703907203907206,0.3989483692536304,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.236448087431694
F000052,0.009803593021217416,0.4849180327868852,0.6134004884004884,0.4339947675595187,0.5,1.0,1.0,1.0,0.5,real,3,0.8182377049180327
F000053,0.1326292806309863,0.6432786885245901,0.6694139194139194,0.41239711639370497,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6669945355191257
F000054,0.0,0.23557377049180328,0.39316239316239315,0.10831182434014698,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.236448087431694
F000055,0.4062505988685198,0.9065573770491804,0.7329059829059829,0.11912273388689196,0.25,1.0,1.0,1.0,0.25,real,3,0.7357786885245903
F000056,0.12123205805668605,0.6281967213114754,0.6651404151404151,0.41809754444828845,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.6577459016393443
F000057,0.27932688684453577,0.819344262295082,0.6681929181929182,0.11411789908260117,0.0,1.0,1.0,1.0,0.0,real,3,0.3825
F000058,0.0,0.23557377049180328,0.3873626373626374,0.4441760114644431,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.236448087431694
F000059,0.1411489608106849,0.6563934426229509,0.6538461538461539,0.3330866937632456,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.3767213114754099
F000060,0.0020821748869434276,0.4734426229508197,0.6120268620268621,0.44394309833356127,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.31573770491803277
F000061,0.0,0.23557377049180328,0.5151098901098901,0.09956448926689496,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.236448087431694
F000062,0.3439776267476395,0.8681967213114754,0.7116910866910867,0.15880909326906786,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.4473224043715847
F000063,0.302588384583859,0.8383606557377049,0.6785714285714286,0.10910894511799626,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.4373770491803279
F000064,0.0,0.23557377049180328,0.5241147741147741,0.1089140617702042,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.236448087431694
F000065,0.07041920347214153,0.5645901639344262,0.5775335775335776,0.16929590319002713,0.0,1.0,1.0,1.0,0.0,real,3,0.31881147540983606
F000066,0.04581437596297852,0.5334426229508197,0.6401098901098901,0.4688108085136034,0.0,1.0,1.0,1.0,0.0,real,3,0.31102459016393447
F000067,0.2664353635223338,0.8045901639344263,0.7083333333333334,0.3004626062886657,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.42612021857923504
F000068,0.6373605637278825,0.9773770491803279,0.8327228327228327,0.056170203435565884,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.8032377049180328
F000069,0.0,0.23557377049180328,0.5969169719169719,0.43424589140412406,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.5310928961748634
F000070,0.033740496456286906,0.5177049180327868,0.6053113553113553,0.35376442833284744,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6251366120218579
F000071,0.0,0.23557377049180328,0.5347985347985348,0.3790146902303091,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.236448087431694
F000072,0.077424981588928,0.5737704918032787,0.6344627594627594,0.38300107467318184,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.635068306010929
F000073,0.06931185994241734,0.5642622950819672,0.6648351648351648,0.5207169394558246,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.640655737704918
F000074,0.2055927749579065,0.740983606557377,0.6419413919413919,0.1565800178497546,0.5,1.0,1.0,1.0,0.5,real,3,0.8822540983606557
F000075,0.0,0.23557377049180328,0.46092796092796096,0.3772197263731732,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.5310928961748634
F000076,0.0,0.23557377049180328,0.4743589743589744,0.18885794695713126,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.236448087431694
F000077,0.23455584689111392,0.7767213114754098,0.6775030525030525,0.24090051622998224,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.4168306010928962
F000078,0.0943135401102756,0.5940983606557377,0.565018315018315,0.07144617985270886,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.6435382513661202
F000079,0.0,0.23557377049180328,0.50503663003663,0.08609519788696865,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.5310928961748634
F000080,0.0,0.23557377049180328,0.5189255189255189,0.20437117744113784,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.4941530054644808
F000081,0.07080136531285625,0.5652459016393443,0.7097069597069597,0.6972251082021265,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6409836065573771
F000082,0.17611186931675982,0.7019672131147541,0.7144383394383395,0.5055296191198381,0.25,1.0,1.0,1.0,0.25,real,3,0.6846311475409836
F000083,0.0,0.23557377049180328,0.4362026862026862,0.39906711603528167,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.5310928961748634
F000084,0.0,0.23557377049180328,0.3927045177045177,0.25775148517836377,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.5310928961748634
F000085,0.0,0.23557377049180328,0.43421855921855923,0.09345296797035503,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.5310928961748634
F000086,0.0,0.23557377049180328,0.44536019536019533,0.14385550149295614,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.5310928961748634
F000087,0.02274042096020005,0.5003278688524591,0.5354090354090354,0.09615529971574156,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.619344262295082
F000088,0.0,0.23557377049180328,0.5,0.0,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.5310928961748634
F000089,0.0,0.23557377049180328,0.40384615384615385,0.13011399442425925,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.5310928961748634
F000090,0.4563281189767759,0.9311475409836065,0.7701465201465201,0.16792984263252878,0.0,1.0,1.0,1.0,0.0,real,3,0.41045081967213115
F000091,0.0,0.23557377049180328,0.5212148962148963,0.3736918321121611,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.236448087431694
F000092,0.0,0.23557377049180328,0.46764346764346765,0.09594576007265009,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.236448087431694
F000093,0.17745995584169053,0.7042622950819672,0.6222527472527473,0.134091077327608,0.0,1.0,1.0,1.0,0.0,real,3,0.35372950819672133
F000094,0.0,0.23557377049180328,0.47985347985347987,0.21466107820692815,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.236448087431694
F000095,0.0,0.23557377049180328,0.5189255189255189,0.20230704344940326,0.25,1.0,1.0,1.0,0.25,real,3,0.5680327868852459
F000096,0.31714487125819124,0.8501639344262295,0.7316849816849818,0.29245018422354435,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.7359562841530055
F000097,0.0,0.23557377049180328,0.46855921855921856,0.36541253821778297,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.5310928961748634
F000098,0.0,0.23557377049180328,0.49557387057387053,0.24226126581811555,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.4941530054644808
F000099,0.0,0.23557377049180328,0.35531135531135527,0.2870028237355154,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.5310928961748634
F000100,0.015550992069107678,0.48950819672131146,0.5886752136752137,0.3235988705626394,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6157377049180328
F000101,0.33676857939014254,0.8632786885245901,0.6794871794871795,0.04441155916843285,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.740327868852459
F000102,0.08467215637018763,0.5839344262295082,0.5763125763125763,0.13590599250992996,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6472131147540984
F000103,0.031119518081974107,0.5121311475409837,0.6039377289377289,0.35351187958696745,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.6093852459016393
F000104,0.019774606506600595,0.4977049180327869,0.5860805860805861,0.3047731313091432,0.0,1.0,1.0,1.0,0.0,real,3,0.3020901639344262
F000105,0.13857691415674958,0.6521311475409836,0.6463675213675214,0.30831625715658634,0.25,1.0,1.0,1.0,0.25,real,3,0.672172131147541
F000106,0.12073007733485788,0.6272131147540984,0.5815018315018315,0.08454717133761024,0.25,1.0,1.0,1.0,0.25,real,3,0.6659426229508197
F000107,0.0,0.23557377049180328,0.4326923076923077,0.04487179487179484,0.25,1.0,1.0,1.0,0.25,real,3,0.5680327868852459
F000108,0.3686674985155863,0.8822950819672131,0.7176434676434676,0.133238873542698,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.4520218579234973
F000109,0.0,0.23557377049180328,0.42597680097680096,0.0840115167256866,0.25,1.0,1.0,1.0,0.25,real,3,0.5680327868852459
F000110,0.11183554517331201,0.6144262295081967,0.7020757020757021,0.5846317179561844,0.0,1.0,1.0,1.0,0.0,real,3,0.3312704918032787
F000111,0.16537555481152033,0.6852459016393443,0.6242368742368742,0.1661963873244563,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.38633879781420766
F000112,0.0,0.23557377049180328,0.5506715506715507,0.44369746294708556,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.236448087431694
F000113,0.1905064947448616,0.7232786885245902,0.6575091575091575,0.24902364054690693,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6936612021857924
F000114,0.0,0.23557377049180328,0.5273199023199023,0.2379020301836616,0.0,1.0,1.0,1.0,0.0,real,3,0.23655737704918034
F000115,0.5838548045348122,0.9688524590163935,0.8128815628815629,0.08381664245662712,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.48087431693989074
F000116,0.0,0.23557377049180328,0.49511599511599513,0.06284302433434807,0.0,1.0,1.0,1.0,0.0,real,3,0.23655737704918034
F000117,0.0,0.23557377049180328,0.2591575091575091,0.2969462669067128,0.0,1.0,1.0,1.0,0.0,real,3,0.23655737704918034
F000118,0.0,0.23557377049180328,0.31333943833943834,0.39950291862850246,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.5310928961748634
F000119,0.0,0.23557377049180328,0.38293650793650796,0.08775136661704758,0.25,1.0,1.0,1.0,0.25,real,3,0.5680327868852459
F000120,0.0,0.23557377049180328,0.3611111111111111,0.3014828557654378,0.0,1.0,1.0,1.0,0.0,real,3,0.23655737704918034
F000121,0.2527542820696489,0.7914754098360656,0.6495726495726496,0.09278203415130054,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.7163934426229508
F000122,0.0,0.23557377049180328,0.5009157509157509,0.06925281157712315,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.5310928961748634
F000123,0.0,0.23557377049180328,0.4722222222222222,0.0962250448649376,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.5310928961748634
F000124,0.07333642342879707,0.5698360655737705,0.5753968253968254,0.15491445472970744,0.25,1.0,1.0,1.0,0.25,real,3,0.6515983606557377
F000125,0.3064530710113189,0.8413114754098361,0.7362637362637362,0.33214880303230715,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.7330054644808743
F000126,0.3246948202320976,0.8560655737704918,0.7416056166056166,0.3170328259582712,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.7379234972677595
F000127,0.41263840813753916,0.9091803278688525,0.7606837606837606,0.21745822645996446,0.25,1.0,1.0,1.0,0.25,real,3,0.7364344262295083
F000128,0.0,0.23557377049180328,0.37393162393162394,0.2976420579063898,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.236448087431694
F000129,0.0,0.23557377049180328,0.4175824175824176,0.31952227889440094,0.25,1.0,1.0,1.0,0.25,real,3,0.5680327868852459
F000130,0.4162649113093689,0.9124590163934426,0.7426739926739927,0.1381661480772329,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.7567213114754099
F000131,0.0,0.23557377049180328,0.35683760683760685,0.10441702327239843,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.5310928961748634
F000132,0.06554587931207986,0.559672131147541,0.6327838827838828,0.4000437725113714,0.0,1.0,1.0,1.0,0.0,real,3,0.31758196721311477
F000133,0.0,0.23557377049180328,0.39407814407814407,0.31319395346343604,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.236448087431694
F000134,0.0,0.23557377049180328,0.4119352869352869,0.0807852876926324,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.5310928961748634
F000135,0.0,0.23557377049180328,0.49542124542124544,0.3901012914149772,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.236448087431694
F000136,0.0,0.23557377049180328,0.39407814407814407,0.06173909094064216,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.5310928961748634
F000137,0.047515405369042446,0.5350819672131147,0.6208791208791209,0.3884856727783986,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.3362841530054645
F000138,0.017828219005311063,0.49311475409836064,0.5723443223443223,0.25372085136666733,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6169398907103825
F000139,0.2643339953756088,0.8026229508196722,0.6700244200244201,0.15142968934646261,0.0,1.0,1.0,1.0,0.0,real,3,0.3783196721311476
F000140,0.6512489748320324,0.980327868852459,0.8507326007326008,0.10043245326633839,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.48469945355191263
F000141,0.5658533826427673,0.9639344262295082,0.8199023199023199,0.14790251432374504,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.7976366120218579
F000142,0.0,0.23557377049180328,0.38583638583638585,0.28992351964347496,0.0,1.0,1.0,1.0,0.0,real,3,0.23655737704918034
F000143,0.0190147368223873,0.49540983606557376,0.644993894993895,0.5419461063308054,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.3230601092896175
F000144,0.0,0.23557377049180328,0.38461538461538464,0.19146860374658237,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.236448087431694
F000145,0.0,0.23557377049180328,0.5427350427350427,0.26044917714926635,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.236448087431694
F000146,0.01727578765917527,0.4918032786885246,0.548992673992674,0.16141912065234548,0.0,1.0,1.0,1.0,0.0,real,3,0.3006147540983607
F000147,0.0,0.23557377049180328,0.3733211233211233,0.10831182434014691,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.236448087431694
F000148,0.2785337044548172,0.8173770491803278,0.69993894993895,0.2426883908461656,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.4303825136612022
F000149,0.0,0.23557377049180328,0.4807692307692308,0.17948717948717952,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.5310928961748634
F000150,0.01715193956169865,0.4911475409836066,0.5563186813186813,0.19097084615132798,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.6006420765027323
F000151,0.16526080087113978,0.6849180327868852,0.6314102564102564,0.1951194238987461,0.25,1.0,1.0,1.0,0.25,real,3,0.6803688524590165
F000152,0.28292669132138365,0.8219672131147541,0.6599511599511599,0.07395125716187247,0.0,1.0,1.0,1.0,0.0,real,3,0.38315573770491806
F000153,0.0,0.23557377049180328,0.4143772893772894,0.019187112490619922,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.4941530054644808
F000154,0.0,0.23557377049180328,0.3971306471306471,0.17583689412690318,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.5310928961748634
F000155,0.37961856271674077,0.8898360655737705,0.7764041514041513,0.346379480183124,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.7491803278688525
F000156,0.0,0.23557377049180328,0.3876678876678877,0.39535559489646355,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.5310928961748634
F000157,0.0,0.23557377049180328,0.362942612942613,0.732170966739233,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.236448087431694
F000158,0.4261662858684469,0.9183606557377049,0.7307692307692307,0.07074435134002917,0.25,1.0,1.0,1.0,0.25,real,3,0.7387295081967213
F000159,0.30388249753930585,0.839672131147541,0.730006105006105,0.31225942494580833,0.0,1.0,1.0,1.0,0.0,real,3,0.3875819672131148
F000160,0.06517072025012316,0.559016393442623,0.6120268620268621,0.31776600760720175,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.6289207650273224
F000161,0.10966390568226418,0.6108196721311475,0.5937118437118437,0.15551956348284632,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6561748633879781
F000162,0.0,0.23557377049180328,0.5097680097680097,0.23976124184248115,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.5310928961748634
F000163,0.0,0.23557377049180328,0.3740842490842491,0.3424945152689399,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.4941530054644808
F000164,0.14763343239349924,0.6632786885245902,0.6501831501831502,0.3054657359456022,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.6723633879781421
F000165,0.14535609956806425,0.660655737704918,0.6736874236874236,0.4040374956135661,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.6712704918032787
F000166,0.0,0.23557377049180328,0.2803724053724054,0.07781368551784933,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.236448087431694
F000167,0.1353193988323532,0.6465573770491804,0.6672771672771672,0.3984698714439627,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6680874316939891
F000168,0.0,0.23557377049180328,0.36691086691086694,0.5291624756323158,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.5310928961748634
F000169,0.0,0.23557377049180328,0.5731074481074481,0.42856001414518974,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.5310928961748634
F000170,0.2993856093494471,0.8367213114754098,0.659035409035409,0.03737041744274209,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.7314754098360656
