feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect
F000052,0.09568043466648055,0.5816393442622951,0.6148148148148148,0.2678983899262981
F000053,0.20923423575736416,0.740655737704918,0.7074074074074074,0.4111611581149013
F000054,0.0,0.23475409836065575,0.42962962962962964,0.1682639509866748
F000055,0.0,0.23475409836065575,0.6,0.46401362261824675
F000056,0.27671369806671886,0.8140983606557377,0.674074074074074,0.14286890016285855
F000057,0.0,0.23475409836065575,0.43703703703703706,0.4752300720694945
F000058,0.16311117041782522,0.6795081967213115,0.674074074074074,0.37007395546064575
F000059,0.03649296240887673,0.5062295081967213,0.6444444444444444,0.5047918529600243
F000060,0.0,0.23475409836065575,0.4444444444444444,0.11758894715842617
F000061,0.0,0.23475409836065575,0.5259259259259259,0.18503697773032288
F000062,0.2391434564207326,0.7763934426229508,0.7037037037037037,0.3365279019733496
F000063,0.28907418995971723,0.8234426229508197,0.7185185185185186,0.2959256941546396
F000064,0.0,0.23475409836065575,0.43703703703703706,0.37007395546064586
F000065,0.0,0.23475409836065575,0.3814814814814815,0.4002057084219288
F000066,0.45003705186371556,0.920655737704918,0.7481481481481481,0.0925184888651615
F000067,0.2576533946454028,0.799016393442623,0.674074074074074,0.1809895070054906
F000068,0.5134463764160935,0.9426229508196722,0.8222222222222222,0.26199613605670213
F000069,0.0757413539434417,0.5495081967213115,0.5518518518518518,0.05592469952052399
F000070,0.22781482964149335,0.7663934426229508,0.6370370370370371,0.09251848886516147
F000071,0.0,0.23475409836065575,0.5592592592592592,0.24377011365784196
F000072,0.32327543191407004,0.849672131147541,0.7037037037037037,0.16826395098667482
F000073,0.09246918149336739,0.5765573770491803,0.6296296296296297,0.33358015553178383
F000074,0.0,0.23475409836065575,0.3037037037037037,0.1428689001628586
F000075,0.0,0.23475409836065575,0.3925925925925926,0.3017098052506118
F000076,0.0,0.23475409836065575,0.42962962962962964,0.12239045660635782
F000077,0.0,0.23475409836065575,0.3925925925925926,0.45614235017305643
F000078,0.0,0.23475409836065575,0.5740740740740741,0.33726081297280625
F000079,0.0,0.23475409836065575,0.2666666666666667,0.3150543750835072
F000080,0.0,0.23475409836065575,0.5296296296296297,0.2934118862272349
F000081,0.2116994232839841,0.7432786885245901,0.6814814814814815,0.30252707935795764
F000082,0.279036898132408,0.8167213114754098,0.7481481481481482,0.4345187963277768
F000083,0.0,0.23475409836065575,0.3111111111111111,0.04444444444444445
F000084,0.0,0.23475409836065575,0.4814814814814815,0.4032787433723319
F000085,0.0,0.23475409836065575,0.4111111111111111,0.30872097754332906
F000086,0.0,0.23475409836065575,0.45185185185185184,0.21923923832516648
F000087,0.0,0.23475409836065575,0.5407407407407407,0.21003625005567148
F000088,0.0,0.23475409836065575,0.5,0.0
F000089,0.0,0.23475409836065575,0.4074074074074074,0.06415002990995838
F000090,0.3391013690545749,0.86,0.7703703703703704,0.4032787433723319
F000091,0.0,0.23475409836065575,0.5407407407407407,0.22807117508652816
F000092,0.0,0.23475409836065575,0.4962962962962963,0.13578002059128416
F000093,0.0,0.23475409836065575,0.4185185185185185,0.38124768096171174
F000094,0.0,0.23475409836065575,0.34444444444444444,0.23200681130912332
F000095,0.0,0.23475409836065575,0.32592592592592595,0.22807117508652816
F000096,0.3295062185304043,0.8545901639344262,0.7481481481481481,0.33358015553178383
F000097,0.0,0.23475409836065575,0.33333333333333337,0.3111111111111111
F000098,0.0,0.23475409836065575,0.4222222222222222,0.0444444444444444
F000099,0.06981962616109202,0.5436065573770492,0.6222222222222222,0.3492496365667047
F000100,0.0,0.23475409836065575,0.5259259259259259,0.24377011365784199
F000101,0.0,0.23475409836065575,0.2666666666666667,0.33554819712314443
F000102,0.10927194377115068,0.600655737704918,0.6222222222222222,0.27034500134658757
F000103,0.12031591983575504,0.6173770491803279,0.6074074074074074,0.18899778995811967
F000104,0.0,0.23475409836065575,0.4444444444444444,0.3111111111111111
F000105,0.15254346736988728,0.6655737704918033,0.6851851851851852,0.43565380600096626
F000106,0.0,0.23475409836065575,0.3925925925925926,0.33652790197334953
F000107,0.0,0.23475409836065575,0.4444444444444444,0.1111111111111111
F000108,0.31998041435026137,0.8477049180327869,0.737037037037037,0.3081873194476255
F000109,0.0,0.23475409836065575,0.48148148148148145,0.2447809132127156
F000110,0.5159137293018887,0.9445901639344262,0.788888888888889,0.12372809695177828
F000111,0.058691134587985055,0.530655737704918,0.5777777777777778,0.19372884193514106
F000112,0.0,0.23475409836065575,0.2962962962962963,0.14286890016285858
F000113,0.21793780865742998,0.7532786885245901,0.674074074074074,0.2604206789814362
F000114,0.0,0.23475409836065575,0.3481481481481481,0.22807117508652816
F000115,0.41732992767877164,0.9068852459016393,0.7666666666666666,0.23200681130912335
F000116,0.0,0.23475409836065575,0.4888888888888889,0.03849001794597505
F000117,0.0,0.23475409836065575,0.31851851851851853,0.31531550598211494
F000118,0.028972418967563633,0.49901639344262294,0.5407407407407407,0.10501812502783571
F000119,0.0,0.23475409836065575,0.37777777777777777,0.4377270134131602
F000120,0.0,0.23475409836065575,0.6,0.6547075494513883
F000121,0.41004703140005216,0.9021311475409836,0.7407407407407407,0.14286890016285855
F000122,0.0,0.23475409836065575,0.4888888888888889,0.16024672335395507
F000123,0.0,0.23475409836065575,0.46296296296296297,0.06415002990995845
F000124,0.04444444444444444,0.5152459016393443,0.5555555555555556,0.13333333333333336
F000125,0.4118903383826617,0.9034426229508197,0.7629629629629628,0.22807117508652816
F000126,0.36269092564888283,0.8783606557377049,0.7444444444444445,0.25239592648001224
F000127,0.386676677133713,0.8926229508196721,0.7481481481481481,0.21923923832516654
F000128,0.0,0.23475409836065575,0.4,0.4286067004885758
F000129,0.0,0.23475409836065575,0.4,0.11758894715842626
F000130,0.12325279895391755,0.6226229508196721,0.7111111111111111,0.5979388465366094
F000131,0.0,0.23475409836065575,0.36296296296296293,0.051320023927966744
F000132,0.0,0.23475409836065575,0.6074074074074074,0.487540227315684
F000133,0.0,0.23475409836065575,0.36296296296296293,0.18503697773032293
F000134,0.0,0.23475409836065575,0.5259259259259259,0.1682639509866748
F000135,0.16746440855249423,0.6836065573770492,0.6222222222222222,0.1539600717839003
F000136,0.0,0.23475409836065575,0.45185185185185184,0.2376150360347473
F000137,0.0,0.23475409836065575,0.4333333333333333,0.4461079977752162
F000138,0.0,0.23475409836065575,0.4148148148148148,0.28226013160381697
F000139,0.18696584705206248,0.7075409836065574,0.6296296296296297,0.14458682441439352
F000140,0.564321082767467,0.9583606557377049,0.8222222222222222,0.16024672335395507
F000141,0.5773427991908742,0.9619672131147541,0.8518518518518519,0.252721809025659
F000142,0.0,0.23475409836065575,0.37037037037037035,0.4008222002509238
F000143,0.08056032849642854,0.5557377049180328,0.5851851851851851,0.17962008374788355
F000144,0.0,0.23475409836065575,0.5185185185185185,0.252721809025659
F000145,0.0,0.23475409836065575,0.4148148148148148,0.2604206789814362
F000146,0.0,0.23475409836065575,0.4333333333333333,0.3449816599168894
F000147,0.0,0.23475409836065575,0.3925925925925926,0.21923923832516656
F000148,0.19737115735173594,0.7249180327868853,0.7037037037037037,0.420072500111343
F000149,0.0,0.23475409836065575,0.5037037037037037,0.3335801555317837
F000150,0.08676072946677102,0.5659016393442623,0.6148148148148148,0.2857378003257172
F000151,0.0,0.23475409836065575,0.3925925925925926,0.42706771275258
F000152,0.15911687928931012,0.6747540983606557,0.6518518518518519,0.28917364882878727
F000153,0.0,0.23475409836065575,0.4444444444444444,0.43262049630959526
F000154,0.0,0.23475409836065575,0.34814814814814815,0.33945005147821034
F000155,0.44692901294854237,0.92,0.8222222222222222,0.39503086299180395
F000156,0.12261668018232069,0.6216393442622951,0.6481481481481481,0.3473592322279513
F000157,0.0,0.23475409836065575,0.4444444444444445,0.36379345652766454
F000158,0.36963208244043333,0.8803278688524591,0.7407407407407407,0.22369879808209628
F000159,0.3865433049896891,0.8918032786885246,0.7333333333333333,0.16024672335395507
F000160,0.3555555555555556,0.8732786885245901,0.7111111111111111,0.1333333333333333
F000161,0.1833428792150794,0.7036065573770491,0.6814814814814815,0.35924016749576715
F000162,0.0,0.23475409836065575,0.5259259259259259,0.13021033949071809
F000163,0.0,0.23475409836065575,0.45925925925925926,0.4495997305331413
F000164,0.27020213598623477,0.8065573770491803,0.6962962962962963,0.24478091321271564
F000165,0.2287084766445768,0.7672131147540984,0.6592592592592593,0.17962008374788357
F000166,0.0,0.23475409836065575,0.6,0.4377270134131602
F000167,0.2017490768204863,0.7311475409836066,0.6259259259259259,0.10020555006273106
F000168,0.024080206101083357,0.4940983606557377,0.6518518518518519,0.5592469952052407
F000169,0.02222222222222217,0.49098360655737705,0.5777777777777777,0.2666666666666667
F000170,0.18994209858073657,0.7136065573770491,0.637037037037037,0.16826395098667477
F000171,0.0,0.23475409836065575,0.337037037037037,0.07804187965076102
F000172,0.0,0.23475409836065575,0.36296296296296293,0.412958810807892
F000173,0.18738863396880953,0.7088524590163935,0.674074074074074,0.32151902835867713
F000174,0.1471288550469116,0.6570491803278689,0.6814814814814815,0.4316682158321027
F000175,0.0,0.23475409836065575,0.37037037037037035,0.25272180902565894
F000176,0.0,0.23475409836065575,0.2518518518518519,0.17962008374788355
F000177,0.1777777777777777,0.6957377049180328,0.6,0.04444444444444451
F000178,0.09249514919432222,0.5773770491803278,0.6518518518518519,0.42241710901876306
F000179,0.14599046038905236,0.6544262295081967,0.5814814814814815,0.03394500514782104
F000180,0.0,0.23475409836065575,0.3851851851851852,0.20528009571186692
F000181,0.0,0.23475409836065575,0.34814814814814815,0.6476294220561302
F000182,0.3072018573446764,0.8378688524590164,0.7037037037037037,0.20041110012546204
F000183,0.23539766535087117,0.7731147540983606,0.7185185185185186,0.4032787433723319
F000184,0.3531814216615646,0.8701639344262295,0.7407407407407407,0.25660011963983365
F000185,0.0,0.23475409836065575,0.37407407407407406,0.24977356000129428
F000186,0.0,0.23475409836065575,0.5074074074074074,0.1782401394891254
F000187,0.0,0.23475409836065575,0.46296296296296297,0.33431952878212623
F000188,0.29507295266732086,0.8285245901639344,0.6814814814814815,0.13578002059128413
F000189,0.1091975537096466,0.6,0.5962962962962963,0.16679007776589194
F000190,0.126607676545393,0.6281967213114754,0.6888888888888889,0.5023402024647695
F000191,0.4105304012500226,0.9026229508196721,0.7703703703703704,0.2604206789814362
F000192,0.6044829309752543,0.971639344262295,0.8592592592592592,0.22807117508652827
F000193,0.0,0.23475409836065575,0.3222222222222222,0.21886350670658009
F000194,0.0,0.23475409836065575,0.3925925925925926,0.09251848886516142
F000195,0.0,0.23475409836065575,0.37777777777777777,0.11758894715842623
F000196,0.0,0.23475409836065575,0.43703703703703706,0.12830005981991677
F000197,0.0,0.23475409836065575,0.37777777777777777,0.19372884193514103
F000198,0.0,0.23475409836065575,0.5481481481481482,0.3365279019733495
F000199,0.0,0.23475409836065575,0.6,0.4239729784075314
F000200,0.1920244679213184,0.7178688524590164,0.6444444444444445,0.19372884193514106
F000201,0.2759427623343146,0.8124590163934426,0.6888888888888889,0.2036700308869263
F000202,0.05457769454849923,0.5252459016393443,0.6222222222222222,0.3797334997918903
F000203,0.0,0.23475409836065575,0.37777777777777777,0.34712220781807346
F000204,0.0,0.23475409836065575,0.5851851851851851,0.40082220025092397
F000205,0.10723917302327182,0.5985245901639344,0.6148148148148148,0.2447809132127156
F000206,0.04059836077079154,0.5111475409836066,0.5925925925925926,0.28917364882878716
F000207,0.18966811616043966,0.7124590163934427,0.6518518518518519,0.22807117508652816
F000208,0.06279472857882736,0.5354098360655738,0.5925925925925926,0.2447809132127157
F000209,0.10780240966461732,0.599344262295082,0.6666666666666666,0.451061847337432
F000210,0.0,0.23475409836065575,0.5962962962962963,0.5136811391877276
F000211,0.0,0.23475409836065575,0.45925925925925926,0.09251848886516141
F000212,0.02486184621486698,0.4944262295081967,0.5481481481481482,0.14286890016285855
F000213,0.0,0.23475409836065575,0.34814814814814815,0.19159284676114904
F000214,0.06122226670225783,0.5321311475409836,0.6,0.2775554665954844
F000215,0.16534338411919852,0.681311475409836,0.6814814814814815,0.3952391576875288
F000216,0.0,0.23475409836065575,0.3851851851851852,0.18503697773032288
F000217,0.0,0.23475409836065575,0.437037037037037,0.156083759301522
F000218,0.008955108619655094,0.479344262295082,0.6370370370370371,0.5302379309088379
F000219,0.0,0.23475409836065575,0.4444444444444444,0.42860670048857574
F000220,0.2392785025246642,0.7767213114754098,0.6481481481481481,0.11403558754326415
F000221,0.1274448434873148,0.6295081967213115,0.6333333333333333,0.27844364635870383
F000222,0.011291887189309097,0.48131147540983604,0.5814814814814815,0.30334215154730776
F000223,0.1758772042267907,0.6940983606557377,0.6407407407407407,0.21120855450938156
F000224,0.0,0.23475409836065575,0.5037037037037037,0.17962008374788355
F000225,0.1842640322001323,0.7042622950819672,0.6370370370370371,0.17962008374788357
F000226,0.37521820650256954,0.8836065573770492,0.7592592592592593,0.28660062403189784
F000227,0.0953751433112433,0.5808196721311475,0.5925925925925926,0.17962008374788363
F000228,0.25146252679068404,0.7904918032786885,0.6962962962962963,0.2822601316038171
F000229,0.048067645529816405,0.519344262295082,0.6518518518518519,0.5112721163477747
F000230,0.0,0.23475409836065575,0.47407407407407404,0.3401766667616306
F000231,0.12111479032731665,0.6190163934426229,0.6444444444444444,0.33554819712314443
F000232,0.36204180997791013,0.8773770491803279,0.725925925925926,0.1796200837478835
F000233,0.40233526530498226,0.8986885245901639,0.7666666666666666,0.26199613605670213
F000234,0.0,0.23475409836065575,0.45555555555555555,0.038490017945975105
F000235,0.24708406843708913,0.7850819672131147,0.6592592592592592,0.14286890016285866
F000236,0.0,0.23475409836065575,0.3037037037037037,0.06789001029564207
F000237,0.2839981182381897,0.819016393442623,0.674074074074074,0.1283000598199169
F000238,0.17308660997937822,0.6888524590163935,0.6666666666666666,0.3204934467079102
F000239,0.0,0.23475409836065575,0.32592592592592595,0.3121675186030441
F000240,0.10730996400913695,0.5990163934426229,0.6592592592592592,0.42241710901876306
F000241,0.0,0.23475409836065575,0.41111111111111115,0.12372809695177828
F000242,0.0,0.23475409836065575,0.3814814814814815,0.31137554899235115
F000243,0.10709248345194733,0.5970491803278688,0.6407407407407407,0.34877799605906823
F000244,0.0,0.23475409836065575,0.4222222222222222,0.08012336167697755
F000245,0.0,0.23475409836065575,0.4,0.27034500134658757
F000246,0.3070382634424389,0.8372131147540983,0.6814814814814815,0.11184939904104808
F000247,0.1250047729408731,0.6255737704918033,0.6074074074074074,0.17962008374788357
F000248,0.23680585618136318,0.7747540983606558,0.662962962962963,0.17824013948912543
F000249,0.0,0.23475409836065575,0.3925925925925926,0.09251848886516142
F000250,0.0,0.23475409836065575,0.5555555555555556,0.2775554665954844
F000251,0.2161346268111372,0.7508196721311475,0.6259259259259259,0.07143445008142925
F000252,0.19136924896361723,0.7154098360655737,0.6296296296296297,0.13578002059128413
F000253,0.5067957355929197,0.9406557377049181,0.7703703703703704,0.06789001029564218
F000254,0.0,0.23475409836065575,0.5,0.08012336167697753
F000255,0.0,0.23475409836065575,0.42592592592592593,0.07143445008142929
F000256,0.25635329744138313,0.7965573770491803,0.6666666666666666,0.1539600717839003
F000257,0.0,0.23475409836065575,0.5,0.39063101847215437
F000258,0.0,0.23475409836065575,0.4111111111111111,0.3421067626297923
F000259,0.2767999167707216,0.8144262295081968,0.7333333333333334,0.37973349979189025
F000260,0.10723917302327182,0.5985245901639344,0.6148148148148148,0.2447809132127156
F000261,0.06798886913073546,0.5422950819672131,0.6296296296296297,0.3825407802570476
F000262,0.0,0.23475409836065575,0.3851851851851852,0.23968429166464353
F000263,0.0,0.23475409836065575,0.28148148148148144,0.5732012480637957
F000264,0.0,0.23475409836065575,0.3111111111111111,0.2914417121912
F000265,0.0,0.23475409836065575,0.4333333333333333,0.1677740985615722
F000266,0.0,0.23475409836065575,0.42962962962962964,0.1302103394907181
F000267,0.1071433055344241,0.5975409836065574,0.5925925925925926,0.15608375930152205
F000268,0.0,0.23475409836065575,0.4740740740740741,0.21923923832516654
F000269,0.0,0.23475409836065575,0.3481481481481481,0.20528009571186698
F000270,0.0,0.23475409836065575,0.43703703703703706,0.12830005981991677
F000271,0.0,0.23475409836065575,0.42592592592592593,0.27606881709013664
F000272,0.0,0.23475409836065575,0.42592592592592593,0.10020555006273102
F000273,0.0,0.23475409836065575,0.4111111111111111,0.2562791687704621
F000274,0.11929236912464233,0.6150819672131147,0.6259259259259259,0.265118965454419
F000275,0.0,0.23475409836065575,0.4740740740740741,0.48754022731568397
F000276,0.0,0.23475409836065575,0.4,0.11758894715842626
F000277,0.0,0.23475409836065575,0.43333333333333335,0.5991763894539006
F000278,0.20992404416411564,0.7413114754098361,0.6370370370370371,0.1283000598199169
F000279,0.0,0.23475409836065575,0.46296296296296297,0.5543691034686714
F000280,0.16445445491149077,0.680655737704918,0.6370370370370371,0.21923923832516662
F000281,0.1416687427442021,0.6481967213114754,0.674074074074074,0.412958810807892
F000282,0.0,0.23475409836065575,0.4962962962962963,0.5838710044129942
F000283,0.3405095598850669,0.8613114754098361,0.7148148148148148,0.17824013948912543
F000284,0.0,0.23475409836065575,0.537037037037037,0.206479405403946
F000285,0.035748215514862805,0.5052459016393442,0.5740740740740741,0.22479986526657067
F000286,0.25132364810588537,0.79,0.7037037037037037,0.3121675186030441
F000287,0.0,0.23475409836065575,0.35185185185185186,0.04625924443258073
F000288,0.0,0.23475409836065575,0.3666666666666667,0.3449816599168894
F000289,0.06736384518673595,0.5409836065573771,0.5777777777777778,0.17638342073763938
F000290,0.0,0.23475409836065575,0.42962962962962964,0.44739759616419256
F000291,0.005565101437301628,0.47442622950819674,0.5925925925925926,0.35924016749576715
F000292,0.0,0.23475409836065575,0.4111111111111111,0.3671713698190734
F000293,0.32844256268263416,0.8524590163934426,0.6962962962962963,0.12830005981991677
F000294,0.0,0.23475409836065575,0.5222222222222223,0.24444444444444446
F000295,0.0,0.23475409836065575,0.5481481481481482,0.3452201540068457
F000296,0.0,0.23475409836065575,0.35555555555555557,0.3797334997918903
F000297,0.15224685410906175,0.6652459016393443,0.6888888888888889,0.45106184733743193
F000298,0.0,0.23475409836065575,0.28888888888888886,0.15396007178390017
F000299,0.0,0.23475409836065575,0.4888888888888889,0.0444444444444444
F000300,0.08418308870018604,0.5616393442622951,0.6518518518518519,0.4390412300070353
F000301,0.0,0.23475409836065575,0.5481481481481482,0.4032787433723318
F000302,0.11111111111111108,0.6044262295081967,0.5777777777777777,0.0888888888888889
F000303,0.34248981756122715,0.8629508196721312,0.6962962962962963,0.10020555006273095
F000304,0.3493617941744222,0.8678688524590163,0.7111111111111111,0.14572085609560007
F000305,0.09198092077810488,0.5718032786885245,0.562962962962963,0.06789001029564205
F000306,0.0,0.23475409836065575,0.33333333333333326,0.626966043540706
F000307,0.24800576817819903,0.7867213114754098,0.6962962962962963,0.28917364882878716
F000308,0.0,0.23475409836065575,0.5555555555555556,0.23517789431685251
F000309,0.04687267997004879,0.5163934426229508,0.625925925925926,0.4099583437636063
F000310,0.23009441530967567,0.7695081967213114,0.6444444444444444,0.1175889471584263
F000311,0.0,0.23475409836065575,0.5925925925925926,0.4875402273156839
F000312,0.0,0.23475409836065575,0.44814814814814813,0.30818731944762545
F000313,0.0,0.23475409836065575,0.3555555555555555,0.31111111111111106
F000314,0.568555570382234,0.96,0.8074074074074074,0.09251848886516147
F000315,0.00961085619103183,0.48,0.5851851851851851,0.3215190283586771
F000316,0.0,0.23475409836065575,0.2962962962962963,0.4008222002509239
F000317,0.0,0.23475409836065575,0.5777777777777777,0.3355481971231444
F000318,0.21389366182976188,0.7467213114754099,0.6518518518518518,0.1796200837478835
F000319,0.19572761518183784,0.7219672131147541,0.6703703703703704,0.2900262511178058
F000320,0.0,0.23475409836065575,0.4740740740740741,0.31531550598211505
F000321,0.0,0.23475409836065575,0.2962962962962963,0.3276051020369775
F000322,0.0,0.23475409836065575,0.3814814814814815,0.30334215154730776
F000323,0.4981649845565369,0.9368852459016394,0.8,0.20367003088692617
F000324,0.0,0.23475409836065575,0.4407407407407407,0.17261007700342285
F000325,0.0,0.23475409836065575,0.5222222222222223,0.25627916877046214
F000326,0.0,0.23475409836065575,0.48148148148148145,0.06415002990995845
F000327,0.0,0.23475409836065575,0.5333333333333333,0.1602467233539551
F000328,0.15489834489348947,0.6672131147540984,0.6037037037037037,0.10501812502783583
F000329,0.6033345597387352,0.9708196721311475,0.8296296296296296,0.11184939904104808
F000330,0.705688512536527,0.9872131147540983,0.8592592592592594,0.025660011963983403
F000331,0.0,0.23475409836065575,0.47777777777777775,0.32735377472569416
F000332,0.0,0.23475409836065575,0.42962962962962964,0.14286890016285855
F000333,0.0,0.23475409836065575,0.437037037037037,0.2604206789814362
F000334,0.0,0.23475409836065575,0.42962962962962964,0.22369879808209628
F000335,0.04851880385795626,0.519672131147541,0.6444444444444445,0.4807401700618653
F000336,0.07690239968512322,0.5511475409836065,0.6444444444444445,0.4239729784075314
F000337,0.6470840684370892,0.9798360655737705,0.8592592592592592,0.14286890016285855
F000338,0.24092151681893872,0.779016393442623,0.6962962962962963,0.30334215154730776
F000339,0.28025813785250603,0.8173770491803278,0.674074074074074,0.13578002059128413
F000340,0.0,0.23475409836065575,0.4148148148148148,0.2715600411825683
F000341,0.0,0.23475409836065575,0.36296296296296293,0.10264004785593349
F000342,0.0,0.23475409836065575,0.5888888888888889,0.3698514883798497
F000343,0.0,0.23475409836065575,0.36296296296296293,0.22698597697843792
F000344,0.5067957355929197,0.9406557377049181,0.7703703703703704,0.06789001029564218
F000345,0.20896586195050887,0.7401639344262295,0.7185185185185186,0.4561423501730564
F000346,0.16925394072440328,0.6852459016393443,0.6555555555555556,0.2837143407734157
F000347,0.06214327711987998,0.5331147540983606,0.5814814814814815,0.20163937168616594
F000348,0.0,0.23475409836065575,0.4074074074074074,0.06415002990995838
F000349,0.15819517954820034,0.6721311475409836,0.6148148148148148,0.14286890016285858
F000350,0.4494462840525472,0.920327868852459,0.7666666666666666,0.1677740985615722
F000351,0.27329375983643583,0.8088524590163935,0.6851851851851852,0.19415322106786911
F000352,0.0,0.23475409836065575,0.3888888888888889,0.45919951821715166
F000353,0.3068977608567891,0.8367213114754098,0.7074074074074074,0.21583410791605134
F000354,0.0,0.23475409836065575,0.5703703703703703,0.3592401674957671
F000355,0.2708623448463613,0.8072131147540984,0.725925925925926,0.36197901401098126
F000356,0.09583393458494871,0.5819672131147541,0.6370370370370371,0.35648027897825074
F000357,0.09204184838331425,0.5727868852459016,0.6333333333333333,0.3492496365667047
F000358,0.19915009844630588,0.7272131147540983,0.6925925925925926,0.37207017347775884
F000359,0.0,0.23475409836065575,0.4074074074074074,0.3394500514782104
F000360,0.0,0.23475409836065575,0.4222222222222222,0.20367003088692617
F000361,0.18761247723773325,0.709344262295082,0.6666666666666666,0.29144171219120013
F000362,0.24708406843708913,0.7850819672131147,0.6592592592592592,0.14286890016285866
F000363,0.0,0.23475409836065575,0.3111111111111111,0.1777777777777778
F000364,0.0,0.23475409836065575,0.4740740740740741,0.21923923832516654
F000365,0.0,0.23475409836065575,0.3814814814814815,0.3786482346409499
F000366,0.0,0.23475409836065575,0.4888888888888889,0.4640136226182467
F000367,0.0,0.23475409836065575,0.3925925925925926,0.051320023927966744
F000368,0.000697178520069161,0.4701639344262295,0.5444444444444444,0.1763834207376394
F000369,0.16792368311241956,0.6845901639344262,0.6518518518518519,0.2715600411825684
F000370,0.0,0.23475409836065575,0.4925925925925926,0.10020555006273096
F000371,0.0,0.23475409836065575,0.5481481481481482,0.21353385637629002
F000372,0.0,0.23475409836065575,0.20740740740740743,0.05132002392796668
F000373,0.14621217910422848,0.6550819672131147,0.6037037037037037,0.12239045660635785
F000374,0.0,0.23475409836065575,0.48888888888888893,0.2914417121912001
F000375,0.4301614575535148,0.9118032786885246,0.7407407407407408,0.10264004785593349
F000376,0.0,0.23475409836065575,0.5888888888888889,0.5023402024647696
