feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect
F000167,0.06921169166166605,0.7847730600292826,0.5445728138283286,0.03986787198998215
F000168,0.03347156412586308,0.6398243045387995,0.5393192530508707,0.09033388395175654
F000169,0.0406129868341016,0.6691068814055637,0.5255252682366653,0.020875099278458036
F000170,0.0,0.20351390922401172,0.4851998491704374,0.0695849718696118
F000171,0.0,0.20351390922401172,0.4860362676539147,0.0662343450002812
F000172,0.1321457174509601,0.9443631039531479,0.5745077685794597,0.03373963941591872
F000173,0.0,0.20351390922401172,0.4698130484711367,0.06468501295991752
F000174,0.04137244968257667,0.6749633967789166,0.5311896467503086,0.04201368763608073
F000175,0.10703389114631728,0.9019033674963397,0.5698023575689017,0.06514164798297224
F000176,0.08230036418332423,0.8374816983894583,0.5613899886877828,0.08095922638448265
F000177,0.014779399129158304,0.5505124450951684,0.5169138857466063,0.03809674472810879
F000178,0.0,0.20351390922401172,0.4853586701288907,0.059633012917700054
F000179,0.03318500092461074,0.636896046852123,0.5490950868983957,0.13001034574436154
F000180,0.0,0.20351390922401172,0.4599397752982312,0.1667558142995956
F000181,0.10860711165839493,0.9062957540263543,0.5654015194364459,0.04439185442899391
F000182,0.13368467055723462,0.9458272327964861,0.5886542532222679,0.08724767177460253
F000183,0.1724636391444176,0.9853587115666179,0.5918939179692856,0.02264839358830735
F000184,0.0860779346197269,0.8506588579795022,0.559727671225833,0.06675481566387807
F000185,0.10535340809188733,0.8960468521229868,0.5639587404017551,0.045128145423245856
F000186,0.1514920488825343,0.9619326500732065,0.5769449943438915,0.004795879610497017
F000187,0.0,0.20351390922401172,0.4634622454751131,0.058693815329245495
F000188,0.07461005818087894,0.8067349926793558,0.550074364973262,0.05107734353129029
F000189,0.02177085499296158,0.5915080527086384,0.5346557486631016,0.0950812846664833
F000190,0.09748674515006578,0.8814055636896047,0.5606268853695324,0.047534051177998124
F000191,0.009616873308641149,0.5168374816983895,0.5191451991635815,0.057347050037043705
F000192,0.20159209024479977,0.9926793557833089,0.6069265048676813,0.024521838981125824
F000193,0.06395530840240542,0.767203513909224,0.5493567676196353,0.06951645367373033
F000194,0.04523686834869962,0.6925329428989752,0.5342669340463458,0.046593999487984
F000195,0.09073715517342355,0.8579795021961932,0.5542011817839024,0.03533041678876247
F000196,0.14720547267995387,0.9546120058565154,0.5865612573700809,0.05183408412041593
F000197,0.0,0.20351390922401172,0.4741916906622789,0.009574755077303104
F000198,0.011247169817062391,0.527086383601757,0.5190806466817496,0.05382824709287369
F000199,0.052122698526966715,0.7203513909224012,0.5298746872000548,0.015253351746285984
F000200,0.050365706167286285,0.7144948755490483,0.5300934971890854,0.019642576421768965
F000201,0.0459631859471905,0.6969253294289898,0.5472872317633347,0.09722255515895785
F000202,0.005560259712974327,0.48755490483162517,0.5131223004936241,0.04136868254854745
F000203,0.0,0.20351390922401172,0.45990778829014123,0.030201823079690913
F000204,0.0,0.20351390922401172,0.4772715274921157,0.07123265563399733
F000205,0.22029636013668183,0.9970717423133236,0.6277380493281228,0.07035947703912776
F000206,0.08020937989036551,0.8272327964860908,0.5441112625119978,0.016026290267260112
F000207,0.0,0.20351390922401172,0.46454948238036475,0.10733486408311997
F000208,0.10936164584108726,0.9092240117130308,0.5764920771630331,0.08724501696995764
F000209,0.058174203035693636,0.7437774524158126,0.5418854338063896,0.05119332915417146
F000210,0.04887756356322819,0.7086383601756955,0.5341823066639243,0.038974099529240816
F000211,0.0,0.20351390922401172,0.47091050493624026,0.047948852865596796
F000212,0.0,0.20351390922401172,0.48971901566570686,0.04662557910044331
F000213,0.0,0.20351390922401172,0.5108958504730564,0.04826905054586798
F000214,0.0,0.20351390922401172,0.4877041983751542,0.07783605408766024
F000215,0.0,0.20351390922401172,0.4991050493624023,0.03176352699262455
F000216,0.05251871685963676,0.7232796486090776,0.536164258535582,0.039619600423054735
F000217,0.0,0.20351390922401172,0.5016491841491841,0.037622089795131625
F000218,0.10031482615737515,0.8843338213762811,0.5696687320032908,0.07804527569841316
F000219,0.04168093673334199,0.677891654465593,0.5421333384752502,0.08517148043431687
F000220,0.0,0.20351390922401172,0.4909225884409708,0.012704668762828322
F000221,0.0,0.20351390922401172,0.4502796774304127,0.12348252337347639
F000222,0.0,0.20351390922401172,0.5013057683737832,0.08753248267317382
F000223,0.022753018392051398,0.5973645680819912,0.5192525366790073,0.03150410993192633
F000224,0.0,0.20351390922401172,0.48122259786781846,0.019104078968969287
F000225,0.0,0.20351390922401172,0.5154242295694501,0.06649215539401995
F000226,0.10773965514410795,0.9048316251830161,0.5690721839435074,0.06080942548581388
F000227,0.0,0.20351390922401172,0.4930371374948581,0.0282001230800982
F000228,0.056204186596629575,0.7335285505124451,0.5478652689222542,0.0790527024957577
F000229,0.12231221825552097,0.9282576866764275,0.562109664232826,0.0038142204202620987
F000230,0.0,0.20351390922401172,0.4764153126285479,0.05068576557326458
F000231,0.00502042968716699,0.4802342606149341,0.5118299653777595,0.03727900213670405
F000232,0.0,0.20351390922401172,0.5143118615453175,0.058026057231579276
F000233,0.16722739629991834,0.9795021961932651,0.5870407196969697,0.013708086188042078
F000234,0.0,0.20351390922401172,0.4738187731386261,0.06535477466709372
F000235,0.011180950221247689,0.5256222547584187,0.5294105006513095,0.09528010216274245
F000236,0.08177677227826742,0.8301610541727672,0.5482779291786645,0.029558172158123182
F000237,0.0,0.20351390922401172,0.49152708504730563,0.05008767717409473
F000238,0.0,0.20351390922401172,0.4825892122583299,0.021345417344330934
F000239,0.0,0.20351390922401172,0.5045050262237762,0.05187477462940306
F000240,0.0,0.20351390922401172,0.5027269299328123,0.02211278516045446
F000241,0.05405884364191972,0.7276720351390923,0.535319634409708,0.03316085035499233
F000242,0.0,0.20351390922401172,0.5080262751953928,0.045823163584797925
F000243,0.07029328403533595,0.7891654465592972,0.5370592520224873,0.007650440019277329
F000244,0.07353310965469215,0.8023426061493412,0.54255336881256,0.0231472559408557
F000245,0.10360176459637427,0.8916544655929722,0.5760389885849445,0.09695242514702951
F000246,0.15973409850591702,0.972181551976574,0.5945087755381873,0.0585669051409152
F000247,0.02286396317810996,0.5988286969253295,0.5189128702180172,0.029923554515849205
F000248,0.03935511101144497,0.6617862371888726,0.5334215600575895,0.054976018207467864
F000249,0.1320828431926663,0.9428989751098097,0.5677306792472233,0.006757030603560819
F000250,0.027039884736337172,0.6149341142020498,0.5278231052036199,0.05721265134180524
F000251,0.03743901434860612,0.6559297218155198,0.5285999845742493,0.03952190959978503
F000252,0.0,0.20351390922401172,0.4819161139105992,0.06977510715826744
F000253,0.16466934448349016,0.9780380673499268,0.5827289010009599,0.0015769150368589982
F000254,0.1954829279086494,0.9912152269399708,0.6047875317084875,0.028184271016651507
F000255,0.02225817828133835,0.5944363103953147,0.5189489493349787,0.03127944077723827
F000256,0.0,0.20351390922401172,0.5091524621212121,0.053436697051517185
F000257,0.0,0.20351390922401172,0.4639717665912519,0.05991153115969054
F000258,0.03894976212482547,0.6603221083455344,0.5235531288564377,0.016312991176099766
F000259,0.019906816955049218,0.5841874084919473,0.5211261655011654,0.044691028094563455
F000260,0.03889012290253996,0.6588579795021962,0.523847289352804,0.017608911606136243
F000261,0.11300729452507328,0.9150805270863837,0.5622870603661044,0.023133652414271292
F000262,0.07580335286928316,0.8125915080527086,0.5499103378239407,0.048034645557196685
F000263,0.002823697826619856,0.45241581259150804,0.5195660864870424,0.07261695029492984
F000264,0.0,0.20351390922401172,0.46307043140682846,0.023483863467805708
F000265,0.05941106386067994,0.7481698389458272,0.544904338920883,0.06079522796217214
F000266,0.014784109617919643,0.5519765739385066,0.5306304847113671,0.092953719609629
F000267,0.117763362555694,0.9253294289897511,0.5763168020704785,0.06974048317052628
F000268,0.0,0.20351390922401172,0.4827972670711641,0.046665524344660717
F000269,0.15995170653836513,0.9736456808199122,0.5936384632524339,0.05465043993300499
F000270,0.0,0.20351390922401172,0.48839696455505277,0.08292380413835163
F000271,0.06282742099297432,0.7613469985358712,0.5372199583504731,0.023224991415943586
F000272,0.09319874379509488,0.8682284040995608,0.5573237607980255,0.04289755560191231
F000273,0.10580918066731479,0.8975109809663251,0.5664987616550117,0.05437668528541694
F000274,0.10726528305362873,0.9033674963396779,0.5656544588989442,0.048087269488519366
F000275,0.09315722870824013,0.8667642752562226,0.5620309500548472,0.06180934280290837
F000276,0.01760649032837317,0.5724743777452416,0.5257953688468394,0.06796849473061133
F000277,0.009633954598782496,0.5183016105417276,0.5242404531742767,0.07769390349954174
F000278,0.11219104688628678,0.9136163982430454,0.5637135352392705,0.030472047184508536
F000279,0.15036274767425556,0.9604685212298683,0.5924116233031674,0.06892099786415863
F000280,0.026302819272976972,0.6120058565153733,0.5178391094199918,0.018750799134013188
F000281,0.04936578742406065,0.7101024890190337,0.5307566116481558,0.02429487174450173
F000282,0.062025975717050444,0.7584187408491947,0.5415703199986288,0.04222932856041437
F000283,0.0,0.20351390922401172,0.49196504781982725,0.00795725447413903
F000284,0.046685594994333945,0.7013177159590044,0.5343676084944468,0.044099243989119
F000285,0.032296735200140536,0.6310395314787701,0.5321383518442342,0.0639599369766557
F000286,0.0,0.20351390922401172,0.4820657436925819,0.08258571740434391
F000287,0.0,0.20351390922401172,0.4978694253050871,0.026897948055174602
F000288,0.07749806113330417,0.8199121522693997,0.5539678887289181,0.060875432649064254
F000289,0.058262780165843776,0.7452415812591509,0.5464678244549568,0.06934573748813973
F000290,0.08486220797555824,0.8462664714494875,0.5487155491567256,0.025137780675785933
F000291,0.15263585614520808,0.9633967789165446,0.5870841903194844,0.043065048987521594
F000292,0.0,0.20351390922401172,0.5129288787193199,0.05284504260233185
F000293,0.04088199747047808,0.6705710102489019,0.5279477752639518,0.030027106114850714
F000294,0.16316214598725187,0.9751098096632503,0.6015547228506788,0.07989459942821125
F000295,0.10602107452655096,0.8989751098096632,0.5572121597764981,0.016806490052890217
F000296,0.004531693057389877,0.47584187408491946,0.5090583436171672,0.0271699883538888
F000297,0.0,0.20351390922401172,0.5015332553475936,0.08711059466867097
F000298,0.11209239620374976,0.9121522693997072,0.5692424885163856,0.05278516165804284
F000299,0.015280305234071631,0.5592972181551976,0.5177149321266968,0.04029911803864408
F000300,0.0935836933368765,0.8711566617862372,0.5581219576991636,0.045320444122901336
F000301,0.0,0.20351390922401172,0.5077595596805156,0.054028058450843
F000302,0.022895081691549746,0.6002928257686676,0.55010673762512,0.15463678711738038
F000303,0.0,0.20351390922401172,0.4808279128959276,0.06131727576911271
F000304,0.1563299627153954,0.9677891654465594,0.5942437097216509,0.06431491345581282
F000305,0.025988598108857754,0.6090775988286969,0.5137908353901001,0.0031861453426848974
F000306,0.0,0.20351390922401172,0.49568693867407104,0.05829906329713887
F000307,0.017168868071447123,0.5710102489019033,0.5218043629164952,0.052879715523086845
F000308,0.0,0.20351390922401172,0.4929450757575758,0.028220768263380307
F000309,0.0,0.20351390922401172,0.4851938288427259,0.11106123310717969
F000310,0.0,0.20351390922401172,0.5108111588166735,0.0669227858807318
F000311,0.0,0.20351390922401172,0.510451310331825,0.07249717823854017
F000312,0.0,0.20351390922401172,0.465091611819553,0.05622207662566693
F000313,0.14953613943680877,0.95900439238653,0.5980851287193198,0.093268236003662
F000314,0.02051893171773743,0.5871156661786238,0.5276899938296997,0.06972211188332403
F000315,0.0260725178993281,0.6105417276720352,0.5282714160839161,0.060940628537008226
F000316,0.035129106043421045,0.6515373352855052,0.5349380613259289,0.0694940332168738
F000317,0.012044339236785787,0.5314787701317716,0.5229766128479364,0.06781777291817401
F000318,0.07595846304043559,0.8140556368960469,0.5460280834361717,0.03219540766381551
F000319,0.0,0.20351390922401172,0.5006207793432058,0.021279836011803027
F000320,0.0,0.20351390922401172,0.5041581182298094,0.030494617293478833
F000321,0.0,0.20351390922401172,0.4816004216371863,0.07893308941557918
F000322,0.0,0.20351390922401172,0.4896551487727958,0.036248500241387704
F000323,0.0,0.20351390922401172,0.4739086281365693,0.026562157709828327
F000324,0.1449806371404367,0.9531478770131772,0.5896779874537228,0.06875067553401759
F000325,0.002453391141985785,0.44363103953147875,0.5062864647607295,0.020239076758946314
F000326,0.0,0.20351390922401172,0.4850752648087207,0.03287237466213505
F000327,0.0,0.20351390922401172,0.4935346393802276,0.026869488715858158
F000328,0.015517464958401686,0.5622254758418741,0.5330021510352393,0.10097367422415371
F000329,0.0,0.20351390922401172,0.47916122480460716,0.008912886706657843
F000330,0.1373462280689768,0.9487554904831625,0.5773478421088715,0.0346989122975324
F000331,0.08188489325495033,0.8330893118594437,0.5517861733854381,0.04337490703185167
F000332,0.04462790544496527,0.6910688140556369,0.53013004764843,0.031264379703789494
F000333,0.11681198410373615,0.9238653001464129,0.5733287484574249,0.059691025622227355
F000334,0.032542096566693504,0.6325036603221084,0.5282300665021253,0.04783607287511435
F000335,0.007381482720626352,0.5021961932650073,0.5210969851227204,0.0696249750496289
F000336,0.0,0.20351390922401172,0.48043866978609623,0.02940914226949803
F000337,0.019755430358480795,0.582723279648609,0.5185774886877829,0.034799094034169704
F000338,0.03443293973825948,0.6471449487554904,0.5204558095091183,0.01295735855995437
F000339,0.04397540917264438,0.6866764275256223,0.5277623020361991,0.023098389799507714
F000340,0.02177990859279081,0.5929721815519766,0.5288324420677362,0.07176995108536303
F000341,0.0,0.20351390922401172,0.46814381084601675,0.03488577885970508
F000342,0.0,0.20351390922401172,0.4931501525435349,0.02957541758496686
F000343,0.1087049344794333,0.9077598828696926,0.5755978978129713,0.0849817222930187
F000344,0.06024888044763506,0.7525622254758418,0.5516965112093789,0.08628828394224536
F000345,0.03497204898435712,0.6500732064421669,0.5280383158508158,0.042209165434549126
F000346,0.08609938951148477,0.8521229868228404,0.5700678304538599,0.10807254279246985
F000347,0.02425284526097799,0.6032210834553441,0.5190853172562732,0.0278355785031365
F000348,0.08457365290273491,0.8418740849194729,0.5477098330590977,0.02169202643092113
F000349,0.11489071051400696,0.9224011713030746,0.571636672151378,0.056765267577498044
F000350,0.0,0.20351390922401172,0.506262233477307,0.04125472209010401
F000351,0.02833426383725548,0.616398243045388,0.5293634521116138,0.06078528077194448
F000352,0.031636164191211576,0.6281112737920937,0.5256511380776087,0.03933222392801164
F000353,0.0,0.20351390922401172,0.5053036730426437,0.04754539785429796
F000354,0.0119326574804197,0.5300146412884333,0.5078141925476485,0.0073914552297543725
F000355,0.07232487620149013,0.7979502196193266,0.5420168097833539,0.023417486730435217
F000356,0.029446469123478074,0.6222547584187409,0.5257796860002742,0.044225805754140694
F000357,0.03046605619891281,0.6251830161054173,0.528201014671603,0.05187194628858608
F000358,0.0,0.20351390922401172,0.4795380416152475,0.07522333492933284
F000359,0.0,0.20351390922401172,0.4705687817084876,0.052059825212698196
F000360,0.037998095265253266,0.657393850658858,0.537448366584396,0.07379727580707741
F000361,0.0,0.20351390922401172,0.4801246272110243,0.036377574848763486
F000362,0.01869854195110359,0.575402635431918,0.510927966029069,0.006314780214068599
F000363,0.0,0.20351390922401172,0.4888634435417524,0.06583576335970906
F000364,0.0,0.20351390922401172,0.4888620723639106,0.08192643382503251
F000365,0.0,0.20351390922401172,0.5041750008569862,0.026311339428230118
