feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect,relevance_scaled,confidence_scaled,agreement,reliability,text_score,condition,llm_runs,text_rank,data_rank_for_hybrid,data_uncertainty_rank,adaptive_text_weight,text_priority,adaptive_consensus
F000057,0.0812100394650987,0.8169838945827232,0.5462203697385818,0.0224614000241297,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.8169838945827232,0.4055636896046852,0.2027818448023426,0.47898235542531553,0.7895207604037823
F000058,0.1332946772992224,0.945827232796486,0.5876921520220567,0.0841792534897818,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.945827232796486,0.9765739385065886,0.4882869692532943,0.915214506665752,0.9361758798171017
F000059,0.0298400461842619,0.5973645680819912,0.5195996480291033,0.0187184997478891,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.5973645680819912,0.3440702781844802,0.1720351390922401,0.45802687737545794,0.6118477606117186
F000060,0.0903299241731373,0.8638360175695461,0.5485534604054132,0.0135539932753781,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.8638360175695461,0.24743777452415813,0.12371888726207907,0.4250968404399675,0.8412840388519344
F000061,0.0216489310162671,0.5578330893118595,0.5204615543729668,0.0385483554593327,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.5578330893118595,0.6383601756954612,0.3191800878477306,0.5583138080426334,0.5973216946165933
F000062,0.096905348142351,0.8843338213762811,0.5514491786798524,0.0119860184347077,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.8843338213762811,0.21815519765739386,0.10907759882869693,0.14624996516530936,0.8140642115891265
F000063,0.0435645821362673,0.6559297218155198,0.533485353101649,0.0468122481340611,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.6559297218155198,0.7540263543191801,0.37701317715959004,0.21058588734139497,0.49916289558810606
F000064,0.0056190189353738,0.452415812591508,0.5120715391592994,0.0370481187664496,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.452415812591508,0.6105417276720352,0.3052708638360176,0.1933593289445196,0.3876072104594106
F000065,0.0861247954297169,0.8477306002928258,0.556150593418594,0.0523527828149418,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.8477306002928258,0.8125915080527086,0.4062957540263543,0.21761713566665022,0.6008598273485548
F000066,0.0,0.1808199121522694,0.5218520488504881,0.0887179131610178,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.1808199121522694,0.9824304538799414,0.4912152269399707,0.2380077558098905,0.20994760862528378
F000067,0.084787325742724,0.83601756954612,0.5546122629064204,0.0488744001402334,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.83601756954612,0.7686676427525623,0.38433382137628114,0.2123436994227088,0.606992876573724
F000068,0.0,0.1808199121522694,0.4953386192644171,0.0118421866950932,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.1808199121522694,0.21376281112737922,0.10688140556368961,0.14572262154091523,0.18715768217471365
F000069,0.0723451987171097,0.780380673499268,0.5533362863229916,0.0686547478577469,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.780380673499268,0.9238653001464129,0.46193265007320644,0.8908087864879985,0.847675400706126
F000070,0.2099458426142494,0.9956076134699854,0.6139985962354755,0.036102699713403,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.9956076134699854,0.595900439238653,0.2979502196193265,0.5438445493891603,0.9020346674841209
F000071,0.1354776787086246,0.9516837481698388,0.5700345075944467,0.0091826729605375,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.9516837481698388,0.1800878477306003,0.09004392386530015,0.4021456025758378,0.927360023494659
F000072,0.0646666986892317,0.7510980966325037,0.5361206700222101,0.0151492827103769,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.7510980966325037,0.28989751098096633,0.14494875549048317,0.4395660990934406,0.741017473080823
F000073,0.1211726810360819,0.9267935578330894,0.5698763614670269,0.0371600837959439,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.9267935578330894,0.6149341142020498,0.3074670571010249,0.5503307687855449,0.8513898505645364
F000074,0.0637923302955184,0.7481698389458272,0.5490655946757039,0.068677718111779,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.7481698389458272,0.9267935578330894,0.4633967789165447,0.8921646598312072,0.8306042586213179
F000075,0.1613246752205404,0.9736456808199122,0.5856560890338322,0.0199750056942476,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.9736456808199122,0.36603221083455345,0.18301610541727673,0.4655109766789785,0.9201878286519082
F000076,0.0551952965620125,0.7071742313323572,0.533979777393531,0.0255285164500986,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.7071742313323572,0.4407027818448023,0.22035139092240116,0.4909569143109484,0.7015283318577715
F000077,0.0044143105382309,0.4407027818448023,0.5106225918036031,0.0336617461379506,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.4407027818448023,0.5636896046852123,0.28184480234260617,0.7240363652733505,0.5774986119715577
F000078,0.0485315910046951,0.6822840409956076,0.5318101682338505,0.0301774909260115,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.6822840409956076,0.5065885797950219,0.25329428989751096,0.51340921222151,0.6820986132577616
F000079,0.0845247915147905,0.8345534407027818,0.5524379277693555,0.0407021280478412,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.8345534407027818,0.6720351390922401,0.33601756954612005,0.5697894269746983,0.78314226058921
F000080,0.0339418695523162,0.6046852122986823,0.52972409694283,0.0510126486666871,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.6046852122986823,0.7906295754026355,0.3953147877013177,0.6102035632137092,0.6350717808994425
F000081,0.0,0.1808199121522694,0.4948864302862121,0.0366433590523654,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.1808199121522694,0.6046852122986823,0.30234260614934116,0.19265620411199408,0.1987479876267179
F000082,0.0,0.1808199121522694,0.5080420091632224,0.0449625792829327,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.1808199121522694,0.726207906295754,0.363103953147877,0.20724604438689873,0.20235096647509374
F000083,0.0840288918317916,0.8330893118594437,0.556527415494301,0.0580518783136203,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.8330893118594437,0.8667642752562226,0.4333821376281113,0.22412104036751135,0.5761057602644435
F000084,0.1030771553029756,0.8931185944363104,0.558619879291573,0.0283252065603406,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.8931185944363104,0.48462664714494874,0.24231332357247437,0.1782421450452208,0.7348876393655585
F000085,0.0,0.1808199121522694,0.483582675900132,0.0465369109729426,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.1808199121522694,0.7452415812591509,0.3726207906295754,0.5947364246531001,0.36740308989065124
F000086,0.0,0.1808199121522694,0.4973584025042307,0.0109549638312135,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.1808199121522694,0.19912152269399708,0.09956076134699854,0.1439648094596014,0.18672358833755995
F000087,0.0166286876700593,0.5329428989751098,0.5183408466424319,0.0401060112296087,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.5329428989751098,0.6603221083455344,0.3301610541727672,0.19933589002098656,0.43626323450285004
F000088,0.0423286423563988,0.6471449487554904,0.5340588877675886,0.0515782663575565,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.6471449487554904,0.8023426061493412,0.4011713030746706,0.21638666720973057,0.48385706844105647
F000089,0.000436045945057,0.3792093704245973,0.5145660965745021,0.0573922944078943,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.3792093704245973,0.8609077598828697,0.43045387994143486,0.22341791553498583,0.31933657599643295
F000090,0.0228545652163132,0.568081991215227,0.5150874340639097,0.0146406058230123,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.568081991215227,0.2796486090775988,0.1398243045387994,0.1536327759068274,0.5222245326256354
F000091,0.0,0.1808199121522694,0.4935620621817241,0.0204940802310029,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.1808199121522694,0.37042459736456806,0.18521229868228403,0.16453121081097305,0.19180248623225843
F000092,0.1031262323786767,0.8945827232796486,0.5544954566443312,0.0117293618199713,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.8945827232796486,0.20937042459736457,0.10468521229868229,0.1451952779165211,0.8260698537371727
F000093,0.0900289518008082,0.8609077598828697,0.5650267500269381,0.0800490965061358,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.8609077598828697,0.972181551976574,0.486090775988287,0.23677728735297082,0.559147161026305
F000094,0.0,0.1808199121522694,0.5054876805708901,0.0248881423442113,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.1808199121522694,0.43191800878477304,0.21595900439238652,0.17191402155249105,0.19362568034830402
F000095,0.0,0.1808199121522694,0.5021589881473483,0.0174091710550577,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.1808199121522694,0.3162518301610542,0.1581259150805271,0.44854701825766524,0.2599986280491072
F000096,0.0479154764344367,0.6764275256222547,0.5410125540863238,0.0682192634764216,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.6764275256222547,0.9209370424597365,0.46046852122986826,0.8894529131447901,0.7913761096188763
F000097,0.0,0.1808199121522694,0.49700926470657,0.0192777539591671,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.1808199121522694,0.3557833089311859,0.17789165446559296,0.4620183970040022,0.26989596753621203
F000098,0.0,0.1808199121522694,0.4942158140953718,0.0754171697005584,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.1808199121522694,0.9619326500732065,0.48096632503660325,0.6685795377811695,0.42165517300515126
F000099,0.0189890491045875,0.5446559297218155,0.5162333094646602,0.0269551396494655,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.5446559297218155,0.4612005856515373,0.23060029282576866,0.4979420736609009,0.5762241982126053
F000100,0.0,0.1808199121522694,0.4822745875440548,0.0714577596989422,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.1808199121522694,0.9502196193265008,0.4751098096632504,0.2341405692310001,0.2089926021835456
F000101,0.0551071485324523,0.705710102489019,0.532949937174349,0.0215854516324915,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.705710102489019,0.3850658857979502,0.1925329428989751,0.16628902289228684,0.6160681173618242
F000102,0.0269694927560289,0.5885797950219619,0.5331846938825258,0.0787997900180452,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.5885797950219619,0.9692532942898975,0.48462664714494874,0.6710742375490097,0.6336365916452478
F000103,0.0,0.1808199121522694,0.4769219455585314,0.0333546097591345,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.1808199121522694,0.5592972181551976,0.2796486090775988,0.5313710505499594,0.32084893748834376
F000104,0.0688135304732373,0.7628111273792094,0.5406375602176576,0.0249231799241558,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.7628111273792094,0.4333821376281113,0.21669106881405564,0.48846221454310823,0.7452029951402928
F000105,0.0433542990610019,0.6544655929721815,0.5259829137511117,0.0172230568824429,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.6544655929721815,0.31332357247437775,0.15666178623718888,0.4475491383505292,0.6587089942099386
F000106,0.061642467358136,0.739385065885798,0.5519088546011768,0.0843504836884349,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.739385065885798,0.9780380673499268,0.4890190336749634,0.23748041218549634,0.4952335424843888
F000107,0.1151104410401328,0.9209370424597364,0.5613077416185785,0.0150100843940487,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.9209370424597364,0.2869692532942899,0.14348462664714495,0.1545116819474843,0.8232498515506259
F000108,0.0804209771210382,0.8140556368960469,0.5505407587691008,0.0413210808343268,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.8140556368960469,0.6822840409956076,0.3411420204978038,0.20197260814295728,0.6182610951169267
F000109,0.0623835584005245,0.7423133235724744,0.5406495492760748,0.0378310803032499,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.7423133235724744,0.6251830161054173,0.31259150805270863,0.1951171410258334,0.5853310581814362
F000110,0.0851973420338683,0.8404099560761347,0.5486853151744369,0.0243465766300105,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.8404099560761347,0.43045387994143486,0.21522693997071743,0.4874643346359721,0.806219439257946
F000111,0.0692415043793689,0.7657393850658858,0.5483112043173345,0.0547618085106001,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.7657393850658858,0.8374816983894583,0.41874084919472915,0.22060541620488372,0.5456398757526972
F000112,0.0,0.1808199121522694,0.5027858144266877,0.0143365812334018,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.1808199121522694,0.2679355783308931,0.13396778916544655,0.43208199978991996,0.24790187978709036
F000113,0.0489521247521834,0.6866764275256223,0.5310049611818167,0.0261155952228999,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.6866764275256223,0.45095168374816985,0.22547584187408493,0.4944494939859247,0.685520987633149
F000114,0.092709838937299,0.87701317715959,0.5604632218967764,0.0564332097125077,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.87701317715959,0.8535871156661786,0.4267935578330893,0.6316579812171348,0.7935915959433126
F000115,0.1019112174467339,0.8887262079062958,0.5601118206046843,0.0366248475252692,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.8887262079062958,0.6032210834553441,0.30161054172767204,0.1924804229038627,0.6930988726422274
F000116,0.053987003366991,0.7027818448023426,0.5384878872204696,0.0459775421478963,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.7027818448023426,0.7408491947291361,0.37042459736456806,0.593239604792396,0.6949177794117332
F000117,0.0,0.1808199121522694,0.4985951783489345,0.0813942048315196,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.1808199121522694,0.9736456808199122,0.4868228404099561,0.2369530685611022,0.20968715232299154
F000118,0.1310739876274114,0.9414348462664714,0.577230753357608,0.0467750381756088,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.9414348462664714,0.7525622254758418,0.3762811127379209,0.5972311244209402,0.843645830877041
