feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect,relevance_scaled,confidence_scaled,agreement,reliability,text_score,condition,llm_runs,text_rank,data_rank_for_hybrid,data_uncertainty_rank,adaptive_text_weight,text_priority,adaptive_consensus
F000036,0.0,0.1764275256222547,0.4775534692822097,0.0507810633071687,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.1764275256222547,0.698389458272328,0.523792093704246,0.5787703461389229,0.4410077193674449
F000037,0.0162142385950939,0.5197657393850659,0.5280140351975391,0.0796276635999682,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.5197657393850659,0.9092240117130308,0.6819180087847732,0.6506176994527202,0.6300906880976829
F000038,0.1133755232705126,0.8931185944363104,0.5588173656320236,0.008518415987069,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.8931185944363104,0.17276720351390923,0.12957540263543194,0.3996509028079976,0.8657047647425771
F000039,0.0,0.1764275256222547,0.5096191765129585,0.0457654358046163,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.1764275256222547,0.6412884333821376,0.4809663250366032,0.5593116879497695,0.41937537648261797
F000040,0.0,0.1764275256222547,0.4979726833535177,0.043918863749362,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.1764275256222547,0.616398243045388,0.46229868228404103,0.5508297087391129,0.40994589368666784
F000041,0.0224875747714892,0.5563689604685212,0.5196342340523926,0.033561786666592,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.5563689604685212,0.4890190336749634,0.36676427525622257,0.5074219327786936,0.6022816186448126
F000042,0.0,0.1764275256222547,0.4949636478185071,0.04953554569687,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.1764275256222547,0.6793557833089312,0.5095168374816984,0.5722841267425384,0.4337969384058359
F000043,0.1301671826670117,0.9341142020497804,0.5740509893718814,0.0358695921535019,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.9341142020497804,0.5153733528550513,0.38653001464128844,0.7016644551104099,0.931001588461893
F000044,0.0728297541432548,0.7730600292825769,0.5447279828813556,0.0332524232389129,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.7730600292825769,0.486090775988287,0.36456808199121526,0.5064240528715575,0.7396991140198376
F000045,0.0,0.1764275256222547,0.4885256572604718,0.0264331463044021,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.1764275256222547,0.3938506588579795,0.2953879941434846,0.4749908357967712,0.3256352239817015
F000046,0.0001805426941903,0.3543191800878477,0.5163029633410068,0.0648507679756466,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.3543191800878477,0.8199121522693997,0.6149341142020498,0.62018236228507,0.5555457899328816
F000047,0.092688712782317,0.8477306002928258,0.5691155536971554,0.0910847892239874,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.8477306002928258,0.9604685212298683,0.7203513909224012,0.9077572032781052,0.9041563681029992
F000048,0.0167220905840888,0.5256222547584187,0.5155812764068838,0.0288809244593575,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.5256222547584187,0.43191800878477304,0.3239385065885798,0.48796327458954014,0.5761338959761109
F000049,0.0500388289238704,0.6764275256222547,0.544984155603561,0.0798589645665029,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.6764275256222547,0.9121522693997072,0.6841142020497804,0.8853852931151646,0.8472056683008603
F000050,0.0594532236029549,0.7130307467057101,0.5380332725405456,0.0332266429562722,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.7130307467057101,0.48462664714494874,0.36346998535871156,0.5059251129179895,0.7015891585868048
F000051,0.0493096315613674,0.6720351390922401,0.5503248809215081,0.1026802605632976,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.6720351390922401,0.9809663250366032,0.7357247437774523,0.675065757177554,0.6790369119100343
F000052,0.1003494056872673,0.8609077598828697,0.5633284828449471,0.0526151200052533,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.8609077598828697,0.7203513909224012,0.5402635431918009,0.7965755891350064,0.8961079468111788
F000053,0.0428906072206367,0.6427525622254758,0.5309916386362998,0.0381853401039257,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.6427525622254758,0.5461200585651538,0.40959004392386533,0.5268805909678471,0.658644416052683
F000054,0.0916070109324638,0.8404099560761347,0.5549548417535151,0.0366053451491323,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.8404099560761347,0.5183016105417276,0.38872620790629575,0.5174007318500543,0.7786576961085898
F000055,0.1313496426925987,0.9370424597364568,0.5894971967770082,0.0952895017228353,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.9370424597364568,0.972181551976574,0.7291361639824305,0.6720721174561458,0.7507551089093205
F000056,0.0282654211679899,0.5783308931185944,0.5195595906917039,0.0217075204308355,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.5783308931185944,0.3367496339677892,0.2525622254758419,0.6189561811746901,0.6661545073946009
F000057,0.0693080549251701,0.7613469985358712,0.5448280828559761,0.0406962215735641,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.7613469985358712,0.5812591508052709,0.4359443631039532,0.5388551498534799,0.7265608085078105
F000058,0.1496250157104736,0.9619326500732064,0.5963697680729331,0.0862290408707848,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.9619326500732064,0.9458272327964861,0.7093704245973645,0.9009778365620625,0.9364867124412366
F000059,0.0600257545183972,0.718887262079063,0.5405198311652116,0.0420278156240518,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.718887262079063,0.5944363103953147,0.44582723279648606,0.5433456094355923,0.7022421750566465
F000060,0.0511607146021915,0.6822840409956076,0.5372209107495233,0.04656221379371,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.6822840409956076,0.6486090775988287,0.4864568081991215,0.5618063877176096,0.6819279232736463
F000061,0.0397754095153313,0.6266471449487555,0.5304660423762086,0.0423133504741717,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.6266471449487555,0.6017569546120058,0.4513177159590044,0.5458403092034324,0.6514266681529468
F000062,0.1220570753243965,0.9209370424597364,0.5737021214878472,0.0506943353025957,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.9209370424597364,0.6969253294289898,0.5226939970717424,0.2037304202242711,0.5650765612908342
F000063,0.0192855826772134,0.5358711566617862,0.5201456449294525,0.042011414363383,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.5358711566617862,0.5929721815519766,0.44472913616398246,0.19124995444694304,0.4043407240042101
F000064,0.0,0.1764275256222547,0.4829637448815038,0.0442827687653676,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.1764275256222547,0.6251830161054173,0.46888726207906295,0.1951171410258334,0.20629076998600177
F000065,0.1107387597066349,0.8799414348462665,0.562021927614159,0.0266101910433664,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.8799414348462665,0.3967789165446559,0.2975841874084919,0.1676952725573379,0.6895398390958845
F000066,0.0,0.1764275256222547,0.5070747164972709,0.0438809595890207,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.1764275256222547,0.6149341142020498,0.4612005856515373,0.19388667256891376,0.20580120860298953
F000067,0.1066022113820664,0.8726207906295754,0.5576788181447708,0.0175108498149505,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.8726207906295754,0.29428989751098095,0.22071742313323572,0.1553905879881412,0.7330162126009403
F000068,0.0346521057298856,0.6061493411420205,0.5302823030816157,0.0518250008666916,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.6061493411420205,0.7086383601756955,0.5314787701317716,0.20513666988932217,0.4116109918990587
F000069,0.0830485978605092,0.808199121522694,0.5622451880759906,0.0828835565829436,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.808199121522694,0.9267935578330894,0.695095168374817,0.8921646598312072,0.8901246867557434
F000070,0.2104395234570662,0.9970717423133236,0.6110162795165193,0.0231860711519445,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.9970717423133236,0.35431918008784774,0.2657393850658858,0.46151945705043423,0.9132257137896072
F000071,0.1263802919950978,0.9267935578330894,0.5837998622221768,0.0824388648985117,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.9267935578330894,0.9238653001464129,0.6928989751098097,0.6556070989884005,0.7568659175243146
F000072,0.0,0.1764275256222547,0.5070555552716678,0.1044042041487351,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.1764275256222547,0.9853587115666179,0.7390190336749635,0.6765625770382582,0.5497241092501646
F000073,0.1117932865385622,0.8843338213762811,0.5691209499153873,0.0528972265844245,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.8843338213762811,0.7247437774524158,0.5435578330893118,0.5877512653031476,0.7741101612256667
F000074,0.1038381324346666,0.8667642752562226,0.5682531862319267,0.0653364800583734,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.8667642752562226,0.8243045387994143,0.6182284040995607,0.8447090928189089,0.903423499803854
F000075,0.1096284331709733,0.87701317715959,0.5834101637386484,0.1143837886126469,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.87701317715959,0.9941434846266471,0.7456076134699854,0.6795562167596664,0.7312758178649443
F000076,0.0500817221453412,0.677891654465593,0.5510286435378348,0.1039511298606565,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.677891654465593,0.9838945827232797,0.7379209370424598,0.6760636370846901,0.6805926827856605
F000077,0.0,0.1764275256222547,0.5023820781733186,0.0299221951128391,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.1764275256222547,0.44363103953147875,0.33272327964860904,0.6684455582018012,0.42584819792106554
F000078,0.0,0.1764275256222547,0.4986142319690114,0.0583549937456574,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.1764275256222547,0.7628111273792094,0.572108345534407,0.6007237040959166,0.46541343954519826
F000079,0.0614842535069446,0.7291361639824304,0.5480760219107406,0.069335580629073,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.7291361639824304,0.8609077598828697,0.6456808199121523,0.634152680984975,0.6984119668416618
F000080,0.0630403232981199,0.7349926793557833,0.5396199251781892,0.0323990541165168,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.7349926793557833,0.4743777452415813,0.3557833089311859,0.5024325332430133,0.7159793692884505
F000081,0.0,0.1764275256222547,0.4798726688912111,0.0606694562988934,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.1764275256222547,0.7920937042459737,0.5940702781844802,0.2151561987528109,0.2142636267950584
F000082,0.0215210246737698,0.5534407027818448,0.5146376922044281,0.0155087194701728,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.5534407027818448,0.2664714494875549,0.1998535871156662,0.15205074503364496,0.490821862894945
F000083,0.1185436524050136,0.9062957540263544,0.5690035292393029,0.0389268121471842,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.9062957540263544,0.5578330893118595,0.4183748169838946,0.18703120545178986,0.6275833942493821
F000084,0.0828897783261835,0.8067349926793558,0.5522586640501442,0.0432550995482097,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.8067349926793558,0.6105417276720352,0.4579062957540264,0.1933593289445196,0.5472771062125795
F000085,0.0325332352187023,0.595900439238653,0.5285049638394428,0.0489533849203662,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.595900439238653,0.6734992679355783,0.5051244509516838,0.5702883669282662,0.6391651250083068
F000086,0.0,0.1764275256222547,0.50265562921733,0.0157741034840732,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.1764275256222547,0.2708638360175695,0.20314787701317716,0.1525780886580391,0.1893659336018641
F000087,0.0130275631037016,0.5051244509516838,0.5182857458504837,0.0470878571945316,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.5051244509516838,0.6559297218155198,0.49194729136163984,0.19880854639659243,0.3747548173697558
F000088,0.0638993099701994,0.7364568081991215,0.5445705498678645,0.0504835795310588,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.7364568081991215,0.6939970717423133,0.5204978038067349,0.20337885780800835,0.4781130959143731
F000089,0.0,0.1764275256222547,0.5074984044621192,0.0627039298084207,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.1764275256222547,0.8038067349926794,0.6028550512445096,0.21656244841786196,0.21482312551850094
F000090,0.0070903115072577,0.4641288433382137,0.52490440239641,0.0854369865711247,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.4641288433382137,0.9414348462664714,0.7060761346998536,0.2330858819822118,0.30595951887397127
F000091,0.0,0.1764275256222547,0.5074985017380318,0.0544409069598783,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.1764275256222547,0.7349926793557833,0.5512445095168375,0.20830073163568702,0.21153607051827586
F000092,0.059690363400728,0.7159590043923866,0.5520879838139269,0.0889712084542515,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.7159590043923866,0.9575402635431918,0.7181551976573939,0.235019475271657,0.3742306892552665
F000093,0.1160259910838937,0.8960468521229868,0.5701420628870277,0.0485162693803234,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.8960468521229868,0.6705710102489019,0.5029282576866764,0.20056635847790624,0.5661612599654011
F000094,0.0,0.1764275256222547,0.511230814156006,0.0464038193739938,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.1764275256222547,0.6456808199121523,0.4842606149341142,0.19757807793967277,0.20726989275202629
F000095,0.0,0.1764275256222547,0.4643108025552878,0.047076458448103,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.1764275256222547,0.6544655929721815,0.49084919472913613,0.5638021475318818,0.4243674556098857
F000096,0.0333707850778786,0.6002928257686676,0.520656674554133,0.0158851280607746,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.6002928257686676,0.27232796486090777,0.2042459736456808,0.5891269676241027,0.6668297644746178
F000097,0.0,0.1764275256222547,0.4858947362579875,0.0298930422192145,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.1764275256222547,0.44216691068814057,0.33162518301610544,0.49145585426451643,0.3439395141150166
F000098,0.010194843161013,0.486090775988287,0.5175888428493928,0.0499656850755449,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.486090775988287,0.6881405563689604,0.5161054172767203,0.5752777664639466,0.5869693604779533
F000099,0.0,0.1764275256222547,0.4811743035044665,0.0495930899686174,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.1764275256222547,0.6808199121522694,0.5106149341142021,0.5727830666961065,0.4343516138644212
F000100,0.0,0.1764275256222547,0.4764356212042433,0.0449745796736122,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.1764275256222547,0.6325036603221084,0.4743777452415813,0.19599604706649032,0.2066404566881534
F000101,0.0,0.1764275256222547,0.5040892993142834,0.0464221269261125,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.1764275256222547,0.6471449487554904,0.4853587115666178,0.19775385914780413,0.2073398300924566
F000102,0.0320255165201009,0.5929721815519766,0.5254690186731427,0.0378250416523688,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.5929721815519766,0.5387994143484627,0.404099560761347,0.5243858912000069,0.6287672378126816
F000103,0.0160702327849783,0.5183016105417276,0.5144781844594025,0.0257722722676531,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.5183016105417276,0.3850658857979502,0.2887994143484627,0.47199719607536295,0.5654482206440022
F000104,0.0814955496376791,0.8008784773060029,0.5480670622802176,0.0292771498455123,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.8008784773060029,0.4377745241581259,0.3283308931185944,0.48995903440381233,0.7616999007479276
F000105,0.0653057492312246,0.7437774524158126,0.5371365590930808,0.0179347379098739,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.7437774524158126,0.2957540263543192,0.22181551976573938,0.44156185890771277,0.7299748761492768
F000106,0.0822541655702586,0.8023426061493412,0.5472564807315446,0.0245175917856613,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.8023426061493412,0.36603221083455345,0.2745241581259151,0.16400386718657892,0.6479981307169087
F000107,0.1200200994219146,0.9106881405563688,0.5718617298888239,0.0474067207114662,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.9106881405563688,0.6603221083455344,0.4952415812591508,0.19933589002098656,0.5785934930941564
F000108,0.0895692953715049,0.8316251830161054,0.554408770976466,0.038496493162854,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.8316251830161054,0.5505124450951684,0.4128843338213763,0.18615229941113295,0.5874007747235197
F000109,0.0874485212502878,0.8243045387994143,0.5536140010884256,0.0395589618531267,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.8243045387994143,0.5622254758418741,0.4216691068814056,0.18755854907618402,0.5779707560092521
F000110,0.0954032082409171,0.8506588579795022,0.5570931101613646,0.0375660241636243,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.8506588579795022,0.5300146412884333,0.397510980966325,0.5213922514785987,0.7834370156638206
F000111,0.0,0.1764275256222547,0.4899636448909147,0.1241590537611652,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.1764275256222547,0.9985358711566618,0.7489019033674963,0.2399413490993357,0.22412479179573364
F000112,0.0,0.1764275256222547,0.4906638047055247,0.0278112233416238,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.1764275256222547,0.4172767203513909,0.31295754026354317,0.4829738750538598,0.3345100313190664
F000113,0.0514498313313255,0.6837481698389458,0.5351441678259933,0.037677008641322,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.6837481698389458,0.5329428989751098,0.3997071742313324,0.5223901313857346,0.6828703356349239
F000114,0.0750161812207116,0.780380673499268,0.5571503533763764,0.0785690510640822,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.780380673499268,0.9019033674963397,0.6764275256222547,0.6481229996848801,0.7135302225775957
F000115,0.0922086289840866,0.8462664714494875,0.5481126929336648,0.0080335137664858,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.8462664714494875,0.16105417276720352,0.12079062957540264,0.1393944980481855,0.7730493109162273
F000116,0.0606238000763538,0.7232796486090776,0.537341771479799,0.0281194857664882,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.7232796486090776,0.42020497803806733,0.3151537335285505,0.4839717549609959,0.7101290169757486
F000117,0.003086173771672,0.4128843338213763,0.5289711206579013,0.1097121350882612,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.4128843338213763,0.9897510980966325,0.7423133235724744,0.2388866618505474,0.28463693677664426
F000118,0.1623276013833542,0.9707174231332356,0.5895531457300159,0.0335573801533551,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.9707174231332356,0.48755490483162517,0.36566617862371886,0.5069229928251255,0.8649793992998762
