feature_id,lasso_score,lasso_rank,best_C,best_inner_auc
F000118,0.0,0.47584187408491946,1.0,0.7082010582010582
F000119,0.0,0.47584187408491946,1.0,0.7082010582010582
F000120,0.0,0.47584187408491946,1.0,0.7082010582010582
F000121,0.0,0.47584187408491946,1.0,0.7082010582010582
F000122,0.0,0.47584187408491946,1.0,0.7082010582010582
F000123,0.0,0.47584187408491946,1.0,0.7082010582010582
F000124,0.0,0.47584187408491946,1.0,0.7082010582010582
F000125,0.0,0.47584187408491946,1.0,0.7082010582010582
F000126,0.0,0.47584187408491946,1.0,0.7082010582010582
F000127,0.0,0.47584187408491946,1.0,0.7082010582010582
F000128,0.0,0.47584187408491946,1.0,0.7082010582010582
F000129,0.2729491624120689,0.9838945827232797,1.0,0.7082010582010582
F000130,0.0,0.47584187408491946,1.0,0.7082010582010582
F000131,0.0,0.47584187408491946,1.0,0.7082010582010582
F000132,0.0,0.47584187408491946,1.0,0.7082010582010582
F000133,0.48569988472860526,0.9926793557833089,1.0,0.7082010582010582
F000134,0.0,0.47584187408491946,1.0,0.7082010582010582
F000135,0.0,0.47584187408491946,1.0,0.7082010582010582
F000136,0.0,0.47584187408491946,1.0,0.7082010582010582
F000137,0.0,0.47584187408491946,1.0,0.7082010582010582
F000138,0.0,0.47584187408491946,1.0,0.7082010582010582
F000139,0.04313068866286639,0.9546120058565154,1.0,0.7082010582010582
F000140,0.0,0.47584187408491946,1.0,0.7082010582010582
F000141,0.0,0.47584187408491946,1.0,0.7082010582010582
F000142,0.0,0.47584187408491946,1.0,0.7082010582010582
F000143,0.0,0.47584187408491946,1.0,0.7082010582010582
F000144,0.0,0.47584187408491946,1.0,0.7082010582010582
F000145,0.0,0.47584187408491946,1.0,0.7082010582010582
F000146,0.0,0.47584187408491946,1.0,0.7082010582010582
F000147,0.0,0.47584187408491946,1.0,0.7082010582010582
F000148,0.0,0.47584187408491946,1.0,0.7082010582010582
F000149,0.0,0.47584187408491946,1.0,0.7082010582010582
F000150,0.0,0.47584187408491946,1.0,0.7082010582010582
F000151,0.0,0.47584187408491946,1.0,0.7082010582010582
F000152,0.0,0.47584187408491946,1.0,0.7082010582010582
F000153,0.0,0.47584187408491946,1.0,0.7082010582010582
F000154,0.0,0.47584187408491946,1.0,0.7082010582010582
F000155,0.0,0.47584187408491946,1.0,0.7082010582010582
F000156,0.08663678038665486,0.9663250366032211,1.0,0.7082010582010582
F000157,0.0,0.47584187408491946,1.0,0.7082010582010582
F000158,0.0,0.47584187408491946,1.0,0.7082010582010582
F000159,0.0,0.47584187408491946,1.0,0.7082010582010582
F000160,0.23833002415342305,0.9824304538799414,1.0,0.7082010582010582
F000161,0.0,0.47584187408491946,1.0,0.7082010582010582
F000162,0.0,0.47584187408491946,1.0,0.7082010582010582
F000163,0.0,0.47584187408491946,1.0,0.7082010582010582
F000164,0.0,0.47584187408491946,1.0,0.7082010582010582
F000165,0.0,0.47584187408491946,1.0,0.7082010582010582
F000166,0.0,0.47584187408491946,1.0,0.7082010582010582
F000167,0.0,0.47584187408491946,1.0,0.7082010582010582
F000168,0.0,0.47584187408491946,1.0,0.7082010582010582
F000169,0.0,0.47584187408491946,1.0,0.7082010582010582
F000170,0.0,0.47584187408491946,1.0,0.7082010582010582
F000171,0.0,0.47584187408491946,1.0,0.7082010582010582
F000172,0.0,0.47584187408491946,1.0,0.7082010582010582
F000173,0.0,0.47584187408491946,1.0,0.7082010582010582
F000174,0.0,0.47584187408491946,1.0,0.7082010582010582
F000175,0.0,0.47584187408491946,1.0,0.7082010582010582
F000176,0.0,0.47584187408491946,1.0,0.7082010582010582
F000177,0.0,0.47584187408491946,1.0,0.7082010582010582
F000178,0.0,0.47584187408491946,1.0,0.7082010582010582
F000179,0.0,0.47584187408491946,1.0,0.7082010582010582
F000180,0.12386809668242793,0.9707174231332357,1.0,0.7082010582010582
F000181,0.0,0.47584187408491946,1.0,0.7082010582010582
F000182,0.0,0.47584187408491946,1.0,0.7082010582010582
F000183,0.17591847618920636,0.9809663250366032,1.0,0.7082010582010582
F000184,0.04688147334859165,0.9560761346998536,1.0,0.7082010582010582
F000185,0.0,0.47584187408491946,1.0,0.7082010582010582
F000186,0.0,0.47584187408491946,1.0,0.7082010582010582
F000187,0.0,0.47584187408491946,1.0,0.7082010582010582
F000188,0.0,0.47584187408491946,1.0,0.7082010582010582
F000189,0.0,0.47584187408491946,1.0,0.7082010582010582
F000190,0.0,0.47584187408491946,1.0,0.7082010582010582
F000191,0.0,0.47584187408491946,1.0,0.7082010582010582
F000192,0.0,0.47584187408491946,1.0,0.7082010582010582
F000193,0.0,0.47584187408491946,1.0,0.7082010582010582
F000194,0.0,0.47584187408491946,1.0,0.7082010582010582
F000195,0.0,0.47584187408491946,1.0,0.7082010582010582
F000196,0.0,0.47584187408491946,1.0,0.7082010582010582
F000197,0.0,0.47584187408491946,1.0,0.7082010582010582
F000198,0.0,0.47584187408491946,1.0,0.7082010582010582
F000199,0.6140455867647854,0.9985358711566618,1.0,0.7082010582010582
F000200,0.0,0.47584187408491946,1.0,0.7082010582010582
F000201,0.0,0.47584187408491946,1.0,0.7082010582010582
F000202,0.0,0.47584187408491946,1.0,0.7082010582010582
F000203,0.0,0.47584187408491946,1.0,0.7082010582010582
F000204,0.0,0.47584187408491946,1.0,0.7082010582010582
F000205,0.0,0.47584187408491946,1.0,0.7082010582010582
F000206,0.0,0.47584187408491946,1.0,0.7082010582010582
F000207,0.0,0.47584187408491946,1.0,0.7082010582010582
F000208,0.0,0.47584187408491946,1.0,0.7082010582010582
F000209,0.0,0.47584187408491946,1.0,0.7082010582010582
F000210,0.0,0.47584187408491946,1.0,0.7082010582010582
F000211,0.0,0.47584187408491946,1.0,0.7082010582010582
F000212,0.0,0.47584187408491946,1.0,0.7082010582010582
F000213,0.0,0.47584187408491946,1.0,0.7082010582010582
F000214,0.0,0.47584187408491946,1.0,0.7082010582010582
F000215,0.0,0.47584187408491946,1.0,0.7082010582010582
F000216,0.0,0.47584187408491946,1.0,0.7082010582010582
F000217,0.0,0.47584187408491946,1.0,0.7082010582010582
F000218,0.0,0.47584187408491946,1.0,0.7082010582010582
F000219,0.0,0.47584187408491946,1.0,0.7082010582010582
F000220,0.0,0.47584187408491946,1.0,0.7082010582010582
F000221,0.0,0.47584187408491946,1.0,0.7082010582010582
F000222,0.14061475284187286,0.9736456808199122,1.0,0.7082010582010582
F000223,0.0,0.47584187408491946,1.0,0.7082010582010582
F000224,0.0,0.47584187408491946,1.0,0.7082010582010582
F000225,0.0,0.47584187408491946,1.0,0.7082010582010582
F000226,0.0,0.47584187408491946,1.0,0.7082010582010582
F000227,0.0,0.47584187408491946,1.0,0.7082010582010582
F000228,0.0,0.47584187408491946,1.0,0.7082010582010582
F000229,0.0,0.47584187408491946,1.0,0.7082010582010582
F000230,0.0,0.47584187408491946,1.0,0.7082010582010582
F000231,0.0,0.47584187408491946,1.0,0.7082010582010582
F000232,0.0,0.47584187408491946,1.0,0.7082010582010582
F000233,0.0,0.47584187408491946,1.0,0.7082010582010582
F000234,0.0,0.47584187408491946,1.0,0.7082010582010582
F000235,0.0,0.47584187408491946,1.0,0.7082010582010582
F000236,0.0,0.47584187408491946,1.0,0.7082010582010582
F000237,0.0,0.47584187408491946,1.0,0.7082010582010582
F000238,0.0,0.47584187408491946,1.0,0.7082010582010582
F000239,0.0,0.47584187408491946,1.0,0.7082010582010582
F000240,0.0,0.47584187408491946,1.0,0.7082010582010582
F000241,0.0,0.47584187408491946,1.0,0.7082010582010582
F000242,0.0,0.47584187408491946,1.0,0.7082010582010582
F000243,0.0,0.47584187408491946,1.0,0.7082010582010582
F000244,0.0,0.47584187408491946,1.0,0.7082010582010582
F000245,0.0,0.47584187408491946,1.0,0.7082010582010582
F000246,0.0,0.47584187408491946,1.0,0.7082010582010582
F000247,0.0,0.47584187408491946,1.0,0.7082010582010582
F000248,0.0,0.47584187408491946,1.0,0.7082010582010582
F000249,0.0,0.47584187408491946,1.0,0.7082010582010582
F000250,0.0,0.47584187408491946,1.0,0.7082010582010582
F000251,0.0,0.47584187408491946,1.0,0.7082010582010582
F000252,0.0,0.47584187408491946,1.0,0.7082010582010582
F000253,0.0,0.47584187408491946,1.0,0.7082010582010582
F000254,0.0,0.47584187408491946,1.0,0.7082010582010582
F000255,0.0,0.47584187408491946,1.0,0.7082010582010582
F000256,0.0,0.47584187408491946,1.0,0.7082010582010582
F000257,0.0,0.47584187408491946,1.0,0.7082010582010582
F000258,0.0,0.47584187408491946,1.0,0.7082010582010582
F000259,0.0,0.47584187408491946,1.0,0.7082010582010582
F000260,0.0,0.47584187408491946,1.0,0.7082010582010582
F000261,0.0,0.47584187408491946,1.0,0.7082010582010582
F000262,0.0,0.47584187408491946,1.0,0.7082010582010582
F000263,0.0,0.47584187408491946,1.0,0.7082010582010582
F000264,0.0,0.47584187408491946,1.0,0.7082010582010582
F000265,0.6798839035862548,1.0,1.0,0.7082010582010582
F000266,0.0,0.47584187408491946,1.0,0.7082010582010582
F000267,0.0,0.47584187408491946,1.0,0.7082010582010582
F000268,0.0,0.47584187408491946,1.0,0.7082010582010582
F000269,0.0,0.47584187408491946,1.0,0.7082010582010582
F000270,0.0,0.47584187408491946,1.0,0.7082010582010582
F000271,0.0,0.47584187408491946,1.0,0.7082010582010582
F000272,0.0,0.47584187408491946,1.0,0.7082010582010582
F000273,0.0,0.47584187408491946,1.0,0.7082010582010582
F000274,0.0,0.47584187408491946,1.0,0.7082010582010582
F000275,0.0,0.47584187408491946,1.0,0.7082010582010582
F000276,0.0,0.47584187408491946,1.0,0.7082010582010582
F000277,0.0,0.47584187408491946,1.0,0.7082010582010582
F000278,0.0,0.47584187408491946,1.0,0.7082010582010582
F000279,0.0,0.47584187408491946,1.0,0.7082010582010582
F000280,0.0,0.47584187408491946,1.0,0.7082010582010582
F000281,0.0,0.47584187408491946,1.0,0.7082010582010582
F000282,0.0,0.47584187408491946,1.0,0.7082010582010582
F000283,0.0,0.47584187408491946,1.0,0.7082010582010582
F000284,0.0,0.47584187408491946,1.0,0.7082010582010582
F000285,0.0,0.47584187408491946,1.0,0.7082010582010582
F000286,0.5825509772621678,0.9970717423133236,1.0,0.7082010582010582
F000287,0.0,0.47584187408491946,1.0,0.7082010582010582
F000288,0.0,0.47584187408491946,1.0,0.7082010582010582
F000289,0.0,0.47584187408491946,1.0,0.7082010582010582
F000290,0.0,0.47584187408491946,1.0,0.7082010582010582
F000291,0.0,0.47584187408491946,1.0,0.7082010582010582
F000292,0.0,0.47584187408491946,1.0,0.7082010582010582
F000293,0.0,0.47584187408491946,1.0,0.7082010582010582
F000294,0.0,0.47584187408491946,1.0,0.7082010582010582
F000295,0.0,0.47584187408491946,1.0,0.7082010582010582
F000296,0.150603070596655,0.9765739385065886,1.0,0.7082010582010582
F000297,0.0,0.47584187408491946,1.0,0.7082010582010582
F000298,0.0,0.47584187408491946,1.0,0.7082010582010582
F000299,0.0,0.47584187408491946,1.0,0.7082010582010582
F000300,0.0,0.47584187408491946,1.0,0.7082010582010582
F000301,0.0,0.47584187408491946,1.0,0.7082010582010582
F000302,0.0,0.47584187408491946,1.0,0.7082010582010582
F000303,0.0,0.47584187408491946,1.0,0.7082010582010582
F000304,0.2919254393751866,0.9853587115666179,1.0,0.7082010582010582
F000305,0.0,0.47584187408491946,1.0,0.7082010582010582
F000306,0.0,0.47584187408491946,1.0,0.7082010582010582
F000307,0.0,0.47584187408491946,1.0,0.7082010582010582
F000308,0.0,0.47584187408491946,1.0,0.7082010582010582
F000309,0.0,0.47584187408491946,1.0,0.7082010582010582
F000310,0.0,0.47584187408491946,1.0,0.7082010582010582
F000311,0.0,0.47584187408491946,1.0,0.7082010582010582
F000312,0.0,0.47584187408491946,1.0,0.7082010582010582
F000313,0.0,0.47584187408491946,1.0,0.7082010582010582
F000314,0.0,0.47584187408491946,1.0,0.7082010582010582
F000315,0.0,0.47584187408491946,1.0,0.7082010582010582
F000316,0.0,0.47584187408491946,1.0,0.7082010582010582
F000317,0.0,0.47584187408491946,1.0,0.7082010582010582
F000318,0.0,0.47584187408491946,1.0,0.7082010582010582
F000319,0.0,0.47584187408491946,1.0,0.7082010582010582
F000320,0.0,0.47584187408491946,1.0,0.7082010582010582
F000321,0.0,0.47584187408491946,1.0,0.7082010582010582
F000322,0.0,0.47584187408491946,1.0,0.7082010582010582
F000323,0.0,0.47584187408491946,1.0,0.7082010582010582
F000324,0.0,0.47584187408491946,1.0,0.7082010582010582
F000325,0.0,0.47584187408491946,1.0,0.7082010582010582
F000326,0.0,0.47584187408491946,1.0,0.7082010582010582
F000327,0.0,0.47584187408491946,1.0,0.7082010582010582
F000328,0.0,0.47584187408491946,1.0,0.7082010582010582
F000329,0.0,0.47584187408491946,1.0,0.7082010582010582
F000330,0.0,0.47584187408491946,1.0,0.7082010582010582
F000331,0.0,0.47584187408491946,1.0,0.7082010582010582
F000332,0.0,0.47584187408491946,1.0,0.7082010582010582
F000333,0.5109882742983481,0.9956076134699854,1.0,0.7082010582010582
F000334,0.0,0.47584187408491946,1.0,0.7082010582010582
F000335,0.0,0.47584187408491946,1.0,0.7082010582010582
F000336,0.0,0.47584187408491946,1.0,0.7082010582010582
F000337,0.0,0.47584187408491946,1.0,0.7082010582010582
F000338,0.0,0.47584187408491946,1.0,0.7082010582010582
F000339,0.0,0.47584187408491946,1.0,0.7082010582010582
F000340,0.0,0.47584187408491946,1.0,0.7082010582010582
F000341,0.0,0.47584187408491946,1.0,0.7082010582010582
F000342,0.0,0.47584187408491946,1.0,0.7082010582010582
F000343,0.0,0.47584187408491946,1.0,0.7082010582010582
F000344,0.3112431688369518,0.986822840409956,1.0,0.7082010582010582
F000345,0.0,0.47584187408491946,1.0,0.7082010582010582
F000346,0.0,0.47584187408491946,1.0,0.7082010582010582
F000347,0.0,0.47584187408491946,1.0,0.7082010582010582
F000348,0.0,0.47584187408491946,1.0,0.7082010582010582
F000349,0.0,0.47584187408491946,1.0,0.7082010582010582
F000350,0.0,0.47584187408491946,1.0,0.7082010582010582
F000351,0.0,0.47584187408491946,1.0,0.7082010582010582
F000352,0.0,0.47584187408491946,1.0,0.7082010582010582
F000353,0.0,0.47584187408491946,1.0,0.7082010582010582
F000354,0.0,0.47584187408491946,1.0,0.7082010582010582
F000355,0.0,0.47584187408491946,1.0,0.7082010582010582
F000356,0.0,0.47584187408491946,1.0,0.7082010582010582
F000357,0.0,0.47584187408491946,1.0,0.7082010582010582
F000358,0.0,0.47584187408491946,1.0,0.7082010582010582
F000359,0.0,0.47584187408491946,1.0,0.7082010582010582
F000360,0.0,0.47584187408491946,1.0,0.7082010582010582
F000361,0.07687224493511566,0.9619326500732065,1.0,0.7082010582010582
F000362,0.0,0.47584187408491946,1.0,0.7082010582010582
F000363,0.0,0.47584187408491946,1.0,0.7082010582010582
F000364,0.0,0.47584187408491946,1.0,0.7082010582010582
F000365,0.0,0.47584187408491946,1.0,0.7082010582010582
F000366,0.0858383509194454,0.9648609077598829,1.0,0.7082010582010582
F000367,0.0,0.47584187408491946,1.0,0.7082010582010582
F000368,0.0,0.47584187408491946,1.0,0.7082010582010582
F000369,0.0,0.47584187408491946,1.0,0.7082010582010582
F000370,0.0,0.47584187408491946,1.0,0.7082010582010582
F000371,0.0,0.47584187408491946,1.0,0.7082010582010582
F000372,0.0,0.47584187408491946,1.0,0.7082010582010582
F000373,0.0,0.47584187408491946,1.0,0.7082010582010582
F000374,0.0,0.47584187408491946,1.0,0.7082010582010582
F000375,0.0,0.47584187408491946,1.0,0.7082010582010582
F000376,0.0,0.47584187408491946,1.0,0.7082010582010582
F000377,0.0,0.47584187408491946,1.0,0.7082010582010582
F000378,0.0,0.47584187408491946,1.0,0.7082010582010582
F000379,0.0,0.47584187408491946,1.0,0.7082010582010582
F000380,0.0,0.47584187408491946,1.0,0.7082010582010582
F000381,0.5027831820045752,0.9941434846266471,1.0,0.7082010582010582
F000382,0.0,0.47584187408491946,1.0,0.7082010582010582
F000383,0.0,0.47584187408491946,1.0,0.7082010582010582
F000384,0.0,0.47584187408491946,1.0,0.7082010582010582
F000385,0.0,0.47584187408491946,1.0,0.7082010582010582
F000386,0.06798058955700718,0.9604685212298683,1.0,0.7082010582010582
F000387,0.0,0.47584187408491946,1.0,0.7082010582010582
F000388,0.0,0.47584187408491946,1.0,0.7082010582010582
F000389,0.0,0.47584187408491946,1.0,0.7082010582010582
F000390,0.0,0.47584187408491946,1.0,0.7082010582010582
F000391,0.0,0.47584187408491946,1.0,0.7082010582010582
F000392,0.0,0.47584187408491946,1.0,0.7082010582010582
F000393,0.0,0.47584187408491946,1.0,0.7082010582010582
F000394,0.0,0.47584187408491946,1.0,0.7082010582010582
F000395,0.0,0.47584187408491946,1.0,0.7082010582010582
F000396,0.0,0.47584187408491946,1.0,0.7082010582010582
F000397,0.0,0.47584187408491946,1.0,0.7082010582010582
F000398,0.3230576679333562,0.9897510980966325,1.0,0.7082010582010582
F000399,0.0,0.47584187408491946,1.0,0.7082010582010582
F000400,0.0,0.47584187408491946,1.0,0.7082010582010582
F000401,0.0,0.47584187408491946,1.0,0.7082010582010582
F000402,0.0,0.47584187408491946,1.0,0.7082010582010582
F000403,0.0,0.47584187408491946,1.0,0.7082010582010582
F000404,0.0,0.47584187408491946,1.0,0.7082010582010582
F000405,0.0,0.47584187408491946,1.0,0.7082010582010582
F000406,0.06210485318227399,0.95900439238653,1.0,0.7082010582010582
F000407,0.0,0.47584187408491946,1.0,0.7082010582010582
F000408,0.0,0.47584187408491946,1.0,0.7082010582010582
F000409,0.0,0.47584187408491946,1.0,0.7082010582010582
F000410,0.0,0.47584187408491946,1.0,0.7082010582010582
F000411,0.0,0.47584187408491946,1.0,0.7082010582010582
F000412,0.0,0.47584187408491946,1.0,0.7082010582010582
F000413,0.0,0.47584187408491946,1.0,0.7082010582010582
F000414,0.0,0.47584187408491946,1.0,0.7082010582010582
F000415,0.0,0.47584187408491946,1.0,0.7082010582010582
F000416,0.0,0.47584187408491946,1.0,0.7082010582010582
F000417,0.0,0.47584187408491946,1.0,0.7082010582010582
F000418,0.0,0.47584187408491946,1.0,0.7082010582010582
F000419,0.0,0.47584187408491946,1.0,0.7082010582010582
F000420,0.0,0.47584187408491946,1.0,0.7082010582010582
F000421,0.0,0.47584187408491946,1.0,0.7082010582010582
F000422,0.0,0.47584187408491946,1.0,0.7082010582010582
F000423,0.0,0.47584187408491946,1.0,0.7082010582010582
F000424,0.0,0.47584187408491946,1.0,0.7082010582010582
F000425,0.0,0.47584187408491946,1.0,0.7082010582010582
F000426,0.0,0.47584187408491946,1.0,0.7082010582010582
F000427,0.0,0.47584187408491946,1.0,0.7082010582010582
F000428,0.0,0.47584187408491946,1.0,0.7082010582010582
F000429,0.0,0.47584187408491946,1.0,0.7082010582010582
F000430,0.0,0.47584187408491946,1.0,0.7082010582010582
F000431,0.0,0.47584187408491946,1.0,0.7082010582010582
F000432,0.0,0.47584187408491946,1.0,0.7082010582010582
F000433,0.0,0.47584187408491946,1.0,0.7082010582010582
F000434,0.0,0.47584187408491946,1.0,0.7082010582010582
F000435,0.0,0.47584187408491946,1.0,0.7082010582010582
F000436,0.0,0.47584187408491946,1.0,0.7082010582010582
F000437,0.0,0.47584187408491946,1.0,0.7082010582010582
F000438,0.0,0.47584187408491946,1.0,0.7082010582010582
F000439,0.0,0.47584187408491946,1.0,0.7082010582010582
F000440,0.0,0.47584187408491946,1.0,0.7082010582010582
F000441,0.0,0.47584187408491946,1.0,0.7082010582010582
F000442,0.0,0.47584187408491946,1.0,0.7082010582010582
F000443,0.0,0.47584187408491946,1.0,0.7082010582010582
F000444,0.0,0.47584187408491946,1.0,0.7082010582010582
F000445,0.0,0.47584187408491946,1.0,0.7082010582010582
F000446,0.0,0.47584187408491946,1.0,0.7082010582010582
F000447,0.0,0.47584187408491946,1.0,0.7082010582010582
F000448,0.0,0.47584187408491946,1.0,0.7082010582010582
F000449,0.0,0.47584187408491946,1.0,0.7082010582010582
F000450,0.0,0.47584187408491946,1.0,0.7082010582010582
F000451,0.0,0.47584187408491946,1.0,0.7082010582010582
F000452,0.0,0.47584187408491946,1.0,0.7082010582010582
F000453,0.0,0.47584187408491946,1.0,0.7082010582010582
F000454,0.10254256356246687,0.9677891654465594,1.0,0.7082010582010582
F000455,0.0,0.47584187408491946,1.0,0.7082010582010582
F000456,0.0,0.47584187408491946,1.0,0.7082010582010582
F000457,0.0,0.47584187408491946,1.0,0.7082010582010582
F000458,0.0,0.47584187408491946,1.0,0.7082010582010582
F000459,0.0,0.47584187408491946,1.0,0.7082010582010582
