feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect,relevance_scaled,confidence_scaled,agreement,reliability,text_score,condition,llm_runs,text_rank,data_rank_for_hybrid,data_uncertainty_rank,adaptive_text_weight,text_priority,adaptive_consensus
F000023,0.1814187158565999,0.7484924623115577,0.7,0.4371625682868001,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.7484924623115577,0.8339195979899497,0.6254396984924623,0.3393672823918588,0.5118311090629024
F000024,0.1099406397546538,0.6836683417085427,0.6277777777777778,0.2912298316018034,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.6836683417085427,0.5183417085427136,0.38875628140703516,0.2809695146587207,0.5617668745738744
F000025,0.0,0.285678391959799,0.6277777777777778,0.5124378914488982,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.285678391959799,0.921105527638191,0.6908291457286433,0.3555010605792783,0.3439996464735739
F000026,0.2669446182729091,0.8351758793969849,0.7444444444444445,0.4438885412319595,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.8351758793969849,0.8419597989949749,0.6314698492462312,0.3408551236079897,0.5414948012676447
F000027,0.0,0.285678391959799,0.3333333333333333,0.1333333333333333,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.285678391959799,0.12185929648241206,0.09139447236180905,0.20760034468826546,0.2933941062094391
F000028,0.3001389758031212,0.8625628140703517,0.7055555555555556,0.2219442706159797,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.8625628140703517,0.342713567839196,0.257035175879397,0.24846948309386127,0.7359826772051211
F000029,0.0,0.285678391959799,0.4722222222222222,0.3469443332443554,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.285678391959799,0.6597989949748744,0.4948492462311558,0.30714622105502387,0.3274546097320775
F000030,0.0,0.285678391959799,0.1999999999999999,0.3527668414752787,0.25,1.0,1.0,1.0,0.25,real,3,0.8304020100502513,0.285678391959799,0.6721105527638191,0.5040829145728644,0.694261982020656,0.56026426100351
F000031,0.1651087176761487,0.735678391959799,0.7166666666666667,0.5364492313143694,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.735678391959799,0.9386934673366835,0.7040201005025126,0.3587557132395647,0.47830420948965935
F000032,0.0,0.285678391959799,0.3944444444444444,0.2834966849371794,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.285678391959799,0.4952261306532663,0.3714195979899497,0.2766919711623444,0.31703441832276963
F000033,0.0,0.285678391959799,0.3944444444444444,0.5699252712547627,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.285678391959799,0.9628140703517588,0.7221105527638191,0.36321923688795743,0.34664048887654353
F000034,0.0,0.285678391959799,0.3444444444444444,0.3150543750835073,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.285678391959799,0.5706030150753769,0.4279522613065327,0.29064048256357167,0.3218070250751244
F000035,0.1982210670055686,0.7693467336683417,0.7166666666666667,0.4702245326555295,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.7693467336683417,0.8721105527638191,0.6540829145728644,0.3464345281684806,0.5082065951617383
F000036,0.1814187158565999,0.7484924623115577,0.7,0.4371625682868001,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.7484924623115577,0.8339195979899497,0.6254396984924623,0.3393672823918588,0.5118311090629024
F000037,0.0113334222934045,0.5876884422110553,0.6444444444444444,0.5551109331909687,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.5876884422110553,0.9542713567839196,0.7157035175879397,0.3616384055958183,0.43195998838413174
F000038,0.0,0.285678391959799,0.4277777777777777,0.333888426695927,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.285678391959799,0.6163316582914573,0.462248743718593,0.29910257948031616,0.32470240650488624
F000039,0.0,0.285678391959799,0.5222222222222223,0.2694301256218253,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.285678391959799,0.45452261306532665,0.340891959798995,0.26915977500568167,0.3144572106764981
F000040,0.3518634263780736,0.9,0.75,0.2962731472438529,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.9,0.5258793969849246,0.3944095477386934,0.2823643657988435,0.6910025788490191
F000041,0.0,0.285678391959799,0.3888888888888889,0.2341256389522831,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.285678391959799,0.3748743718592965,0.2811557788944724,0.2544208479583849,0.3094141562081766
F000042,0.0236165792623606,0.5959798994974874,0.6,0.3527668414752786,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.5959798994974874,0.6653266331658292,0.4989949748743719,0.3081691118911139,0.48326721547435675
F000043,0.0,0.285678391959799,0.3888888888888889,0.5669933698743588,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.285678391959799,0.9595477386934673,0.7196608040201005,0.36261480139390423,0.3464336759172748
F000044,0.3626909256488828,0.9047738693467337,0.7444444444444445,0.2523959264800122,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.9047738693467337,0.41959798994974873,0.3146984924623115,0.2626969647231131,0.7365129668442716
F000045,0.0,0.285678391959799,0.3611111111111111,0.2834966849371794,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.285678391959799,0.4952261306532663,0.3714195979899497,0.2766919711623444,0.31703441832276963
F000046,0.1955630634058403,0.7618090452261307,0.6388888888888888,0.1644294287438748,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.7618090452261307,0.19195979899497487,0.14396984924623116,0.22057246029140679,0.7054148253831974
F000047,0.0,0.285678391959799,0.4111111111111111,0.680957930935314,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.285678391959799,0.992964824120603,0.7447236180904523,0.36879864144844826,0.3485495315774854
F000048,0.0,0.285678391959799,0.4111111111111111,0.1677740985615722,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.285678391959799,0.2065326633165829,0.15489949748743717,0.22326917249564407,0.298755334461251
F000049,0.0,0.285678391959799,0.5055555555555555,0.1895413567692442,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.285678391959799,0.24798994974874372,0.1859924623115578,0.23094085376631904,0.30138026817504604
F000050,0.0,0.285678391959799,0.55,0.2728450923957483,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.285678391959799,0.46507537688442213,0.3488065326633166,0.27111256660185346,0.31512537562182774
F000051,0.0441668977631475,0.6178391959798994,0.6055555555555555,0.333888426695927,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.6178391959798994,0.6163316582914573,0.462248743718593,0.29910257948031616,0.5033222961541375
F000052,0.0,0.285678391959799,0.4555555555555555,0.101835015443463,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.285678391959799,0.08592964824120602,0.06444723618090452,0.20095155425368047,0.29111916365748336
F000053,0.0,0.285678391959799,0.4555555555555555,0.2143033502442879,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.285678391959799,0.3256281407035176,0.2442211055276382,0.24530782050958308,0.30629605312997144
F000054,0.1139141435014719,0.6871859296482412,0.6333333333333333,0.3055050463303894,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.6871859296482412,0.5507537688442211,0.41306532663316586,0.28696737456124843,0.5562089341178253
F000055,0.0,0.285678391959799,0.5833333333333334,0.3511884584284246,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.285678391959799,0.6625628140703518,0.4969221105527638,0.3076576664730689,0.3276296053129971
F000056,0.1608027860170146,0.7276381909547739,0.6555555555555556,0.300616650188193,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.7276381909547739,0.5407035175879397,0.4055276381909547,0.28510757304108486,0.5826467765965506
F000057,0.0,0.285678391959799,0.3722222222222222,0.4525647078759179,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.285678391959799,0.8547738693467337,0.6410804020100502,0.34322637054619837,0.33979975253150174
F000058,0.0282835258677296,0.6062814070351759,0.6055555555555555,0.3656551704867629,0.5,1.0,1.0,1.0,0.5,real,3,0.9587939698492463,0.6062814070351759,0.6957286432160804,0.5217964824120603,0.8129271988081109,0.7902212223176183
F000059,0.0,0.285678391959799,0.261111111111111,0.1347150628109126,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.285678391959799,0.13768844221105528,0.10326633165829147,0.2105295320825232,0.29439635362743366
F000060,0.2196569583826428,0.7924623115577889,0.7277777777777777,0.4717971943458254,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.7924623115577889,0.8731155778894473,0.6548366834170855,0.34662050832049696,0.5158843053205727
F000061,0.2666666666666666,0.8334170854271357,0.6666666666666666,0.1333333333333333,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.8334170854271357,0.12185929648241206,0.09139447236180905,0.20760034468826546,0.7910725107951819
F000062,0.0,0.285678391959799,0.5,0.1999999999999999,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.285678391959799,0.2638190954773869,0.19786432160804018,0.23387004116057675,0.3023825155930406
F000063,0.0,0.285678391959799,0.2999999999999999,0.2403700850309326,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.285678391959799,0.3869346733668342,0.29020100502512564,0.25665260978258125,0.31017777328855334
F000064,0.1955630634058403,0.7618090452261307,0.6388888888888888,0.1644294287438748,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.7618090452261307,0.19195979899497487,0.14396984924623116,0.22057246029140679,0.7054148253831974
F000065,0.0,0.285678391959799,0.2833333333333333,0.0881917103688196,0.25,1.0,1.0,1.0,0.25,real,3,0.8304020100502513,0.285678391959799,0.06482412060301508,0.048618090452261314,0.44211604504936747,0.3121618140956037
F000066,0.4537205401120924,0.9525125628140704,0.7777777777777778,0.2036700308869263,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.9525125628140704,0.29874371859296484,0.2240577889447236,0.2403328514431454,0.8220186043281735
F000067,0.0,0.285678391959799,0.4,0.1333333333333333,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.285678391959799,0.12185929648241206,0.09139447236180905,0.20760034468826546,0.2933941062094391
F000068,0.0,0.285678391959799,0.4444444444444444,0.2775554665954843,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.285678391959799,0.4756281407035176,0.3567211055276382,0.2730653581980253,0.31579354056715736
F000069,0.3805000074054327,0.9108040201005024,0.7944444444444445,0.4167777629669122,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.9108040201005024,0.7984924623115578,0.5988693467336683,0.33281148203328204,0.5869932577460165
F000070,0.0934615859097789,0.6660804020100503,0.6333333333333333,0.3464101615137755,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.6660804020100503,0.6557788944723618,0.4918341708542714,0.3064023004469584,0.5205073735511729
F000071,0.0,0.285678391959799,0.4833333333333333,0.2645751311064591,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.285678391959799,0.43366834170854274,0.32525125628140705,0.26530068685134217,0.3131367894750133
F000072,0.0842158015926429,0.657788944723618,0.6555555555555556,0.4537906190369363,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.657788944723618,0.856532663316583,0.6423994974874372,0.343551835812227,0.47297803401429256
F000073,0.0,0.285678391959799,0.3777777777777777,0.2775554665954843,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.285678391959799,0.4756281407035176,0.3567211055276382,0.2730653581980253,0.31579354056715736
F000074,0.0,0.285678391959799,0.4166666666666667,0.3179797338056486,0.25,1.0,1.0,1.0,0.25,real,3,0.8304020100502513,0.285678391959799,0.5846733668341708,0.4385050251256281,0.6579579745460973,0.5245424357970758
F000075,0.0,0.285678391959799,0.4277777777777778,0.069388866648871,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.285678391959799,0.032160804020100506,0.02412060301507538,0.19100161612080502,0.287714704174137
F000076,0.0,0.285678391959799,0.4222222222222222,0.1539600717839002,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.285678391959799,0.1844221105527638,0.13831658291457286,0.2191776091512841,0.2973553698138936
F000077,0.6302441204687924,0.9919597989949748,0.8833333333333333,0.2728450923957484,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.9919597989949748,0.46834170854271356,0.3512562814070352,0.27171700209590666,0.7735278149541677
F000078,0.0,0.285678391959799,0.4888888888888889,0.3079201435678003,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.285678391959799,0.5580402010050252,0.41853015075376887,0.2883157306633671,0.3210115906163986
F000079,0.2016525865877183,0.7768844221105528,0.6611111111111111,0.2411392712690078,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.7768844221105528,0.39522613065326634,0.29641959798994977,0.25818694603671627,0.6563056961945405
F000080,0.2144078545723325,0.7896984924623116,0.7,0.3711842908553348,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.7896984924623116,0.714824120603015,0.5361180904522613,0.31732863437791975,0.5647444193328451
F000081,0.0,0.285678391959799,0.3888888888888889,0.3288588574877498,0.5,1.0,1.0,1.0,0.5,real,3,0.9587939698492463,0.285678391959799,0.6007537688442212,0.45056532663316584,0.7673965303906468,0.58896093217343
F000082,0.0,0.285678391959799,0.4111111111111111,0.4914076530554662,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.285678391959799,0.8949748743718593,0.6712311557788945,0.3506655766268529,0.3423451427994243
F000083,0.0,0.285678391959799,0.3999999999999999,0.2309401076758503,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.285678391959799,0.3585427135678392,0.2689070351758794,0.251398670488119,0.3083800914118331
F000084,0.0,0.285678391959799,0.3888888888888889,0.4337604732431808,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.285678391959799,0.8253768844221105,0.6190326633165829,0.3377864510997197,0.33793843589808337
F000085,0.2076767997638424,0.7841708542713568,0.6833333333333333,0.3179797338056486,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.7841708542713568,0.5846733668341708,0.4385050251256281,0.29324420469180074,0.602598924269589
F000086,0.0,0.285678391959799,0.5444444444444444,0.2143033502442878,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.285678391959799,0.32110552763819095,0.24082914572864322,0.24447090982550945,0.30600969672483014
F000087,0.0,0.285678391959799,0.3777777777777777,0.1539600717839002,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.285678391959799,0.1844221105527638,0.13831658291457286,0.2191776091512841,0.2973553698138936
F000088,0.009276095667648,0.5849246231155779,0.5555555555555556,0.2036700308869261,0.25,1.0,1.0,1.0,0.25,real,3,0.8304020100502513,0.5849246231155779,0.2793969849246231,0.20954773869346732,0.5312069139668191,0.63636385444812
F000089,0.0,0.285678391959799,0.5,0.1999999999999999,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.285678391959799,0.2638190954773869,0.19786432160804018,0.23387004116057675,0.3023825155930406
F000090,0.2059544264984693,0.7819095477386935,0.6222222222222222,0.07698003589195,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.7819095477386935,0.04597989949748744,0.03448492462311558,0.19355884321103,0.7677083438549531
F000091,0.0,0.285678391959799,0.5333333333333333,0.3527668414752787,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.285678391959799,0.6721105527638191,0.5040829145728644,0.3094244779172243,0.3282341355016288
F000092,0.0,0.285678391959799,0.4555555555555555,0.2143033502442879,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.285678391959799,0.3256281407035176,0.2442211055276382,0.24530782050958308,0.30629605312997144
F000093,0.0,0.285678391959799,0.3999999999999999,0.2309401076758503,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.285678391959799,0.3585427135678392,0.2689070351758794,0.251398670488119,0.3083800914118331
F000094,0.2654961953102094,0.8311557788944723,0.7055555555555556,0.2912298316018035,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.8311557788944723,0.521859296482412,0.391394472361809,0.281620445190778,0.6507012922653468
F000095,0.0,0.285678391959799,0.4277777777777777,0.2009237924447236,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.285678391959799,0.2698492462311558,0.20238693467336685,0.23498592207267494,0.30276432413322896
F000096,0.238703772240051,0.8060301507537688,0.7444444444444445,0.5003702332976756,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.8060301507537688,0.9035175879396985,0.6776381909547738,0.352246407918992,0.5106275725360471
F000097,0.0,0.285678391959799,0.4777777777777778,0.038490017945975,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.285678391959799,0.018844221105527637,0.014133165829145727,0.18853737910658824,0.2868715436478877
F000098,0.0,0.285678391959799,0.5833333333333333,0.4409585518440985,0.25,1.0,1.0,1.0,0.25,real,3,0.8304020100502513,0.285678391959799,0.8376884422110553,0.6282663316582915,0.7630100881290877,0.6279099012651196
F000099,0.0,0.285678391959799,0.3888888888888889,0.234125638952283,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.285678391959799,0.3673366834170854,0.27550251256281405,0.25302599681826216,0.30893689553294107
F000100,0.2759427623343146,0.842211055276382,0.6888888888888889,0.2036700308869263,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.842211055276382,0.29874371859296484,0.2240577889447236,0.2403328514431454,0.7364310086866493
F000101,0.0,0.285678391959799,0.6,0.4807401700618653,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.285678391959799,0.8851758793969849,0.6638819095477387,0.34885227014469333,0.34172470392161813
F000102,0.0,0.285678391959799,0.4222222222222222,0.2036700308869262,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.285678391959799,0.2907035175879397,0.21802763819095478,0.2388450102270145,0.3040847453347138
F000103,0.0,0.285678391959799,0.4055555555555555,0.1347150628109127,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.285678391959799,0.14396984924623116,0.10797738693467338,0.21169190803262544,0.29479407085679654
F000104,0.2470680596751739,0.8092964824120603,0.6611111111111111,0.1503083250940964,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.8092964824120603,0.16809045226130653,0.1260678391959799,0.21615543168101814,0.7539279942425695
F000105,0.0577927934783472,0.6324120603015075,0.6111111111111112,0.3288588574877499,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.6324120603015075,0.6097989949748743,0.45734924623115575,0.2978937084922098,0.5124440670690135
F000106,0.0,0.285678391959799,0.5888888888888889,0.4438885412319596,0.5,1.0,1.0,1.0,0.5,real,3,0.9587939698492463,0.285678391959799,0.8444723618090453,0.6333542713567839,0.8842344890280549,0.7119990183328704
F000107,0.0577927934783472,0.6324120603015075,0.6111111111111112,0.3288588574877499,0.25,1.0,1.0,1.0,0.25,real,3,0.8304020100502513,0.6324120603015075,0.6097989949748743,0.45734924623115575,0.668390160602005,0.72296261458044
F000108,0.0,0.285678391959799,0.4944444444444444,0.4220759980716128,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.285678391959799,0.8042713567839196,0.6032035175879397,0.3338808679073761,0.3366021060074241
F000109,0.0,0.285678391959799,0.4111111111111111,0.2523959264800121,0.25,1.0,1.0,1.0,0.25,real,3,0.8304020100502513,0.285678391959799,0.41331658291457285,0.30998743718592964,0.586810465644807,0.4545358703063054
F000110,0.1051594027460806,0.6766331658291457,0.611111111111111,0.234125638952283,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.6766331658291457,0.3673366834170854,0.27550251256281405,0.25302599681826216,0.5921826469028559
F000111,0.0,0.285678391959799,0.3777777777777777,0.2775554665954843,0.25,1.0,1.0,1.0,0.25,real,3,0.8304020100502513,0.285678391959799,0.4756281407035176,0.3567211055276382,0.6126822870634581,0.4799928032120401
F000112,0.3552780088742587,0.9015075376884422,0.7611111111111111,0.3338884266959271,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.9015075376884422,0.6226130653266332,0.46695979899497486,0.3002649554304185,0.653361815358198
F000113,0.1464816241512003,0.7201005025125629,0.6333333333333333,0.2403700850309325,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.7201005025125629,0.3798994974874372,0.28492462311557787,0.25535074871846675,0.6203768844221106
F000114,0.0,0.285678391959799,0.2777777777777778,0.3288588574877498,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.285678391959799,0.6007537688442212,0.45056532663316584,0.29621988712406255,0.32371606777606626
F000115,0.0,0.285678391959799,0.3722222222222222,0.2219442706159797,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.285678391959799,0.342713567839196,0.257035175879397,0.24846948309386127,0.30737784399383855
F000116,0.0053419856006318,0.5796482412060302,0.6111111111111112,0.4337604732431808,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.5796482412060302,0.8253768844221105,0.6190326633165829,0.3377864510997197,0.4499313464306457
F000117,0.0,0.285678391959799,0.5833333333333333,0.4409585518440984,0.5,1.0,1.0,1.0,0.5,real,3,0.9587939698492463,0.285678391959799,0.8359296482412061,0.6269472361809045,0.8801391379005582,0.7076863431479004
F000118,0.0,0.285678391959799,0.3888888888888888,0.5091750772173156,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.285678391959799,0.9188442211055277,0.6891331658291457,0.3550826052372415,0.3438564682710033
F000119,0.0,0.285678391959799,0.4333333333333333,0.1763834207376393,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.285678391959799,0.22613065326633167,0.16959798994974876,0.22689578545996314,0.29999621221686323
F000120,0.0,0.285678391959799,0.3888888888888889,0.234125638952283,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.285678391959799,0.3673366834170854,0.27550251256281405,0.25302599681826216,0.30893689553294107
F000121,0.2144078545723325,0.7896984924623116,0.7,0.3711842908553348,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.7896984924623116,0.714824120603015,0.5361180904522613,0.31732863437791975,0.5647444193328451
F000122,0.1215313574834325,0.692964824120603,0.5944444444444444,0.1347150628109126,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.692964824120603,0.13768844221105528,0.10326633165829147,0.2105295320825232,0.6596238100047979
