feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect
F000170,0.022329099369260197,0.5974874371859297,0.5833333333333334,0.2886751345948129
F000171,0.0,0.2829145728643216,0.25,0.5
F000172,0.1564584167334001,0.7404522613065326,0.7083333333333334,0.5204164998665332
F000173,0.0,0.2829145728643216,0.5,0.25
F000174,0.0,0.2829145728643216,0.4166666666666667,0.5773502691896258
F000175,0.43899576603592694,0.9261306532663317,0.7916666666666667,0.28867513459481287
F000176,0.0,0.2829145728643216,0.5416666666666666,0.5204164998665333
F000177,0.0,0.2829145728643216,0.29166666666666663,0.8036375634160796
F000178,0.0,0.2829145728643216,0.125,0.25
F000179,0.03349364905389035,0.6195979899497488,0.625,0.4330127018922193
F000180,0.32312508340006674,0.8688442211055276,0.7916666666666667,0.5204164998665333
F000181,0.2611645496846301,0.8339195979899497,0.6666666666666666,0.14433756729740643
F000182,0.0,0.2829145728643216,0.29166666666666663,0.5204164998665332
F000183,0.3923926793768401,0.9203517587939698,0.7916666666666667,0.38188130791298663
F000184,0.011164549684630098,0.571608040201005,0.5416666666666666,0.14433756729740646
F000185,0.044658198738520394,0.6379396984924623,0.6666666666666666,0.5773502691896258
F000186,0.0,0.2829145728643216,0.625,0.5
F000187,0.0,0.2829145728643216,0.33333333333333337,0.6291528696058958
F000188,0.25,0.8097989949748744,0.75,0.5
F000189,0.03349364905389035,0.6195979899497488,0.625,0.4330127018922193
F000190,0.47572601271017334,0.9321608040201005,0.8333333333333333,0.38188130791298663
F000191,0.0,0.2829145728643216,0.25,0.4330127018922193
F000192,0.18899576603592685,0.7653266331658292,0.6666666666666666,0.2886751345948129
F000193,0.0,0.2829145728643216,0.5416666666666666,0.6291528696058959
F000194,0.0,0.2829145728643216,0.33333333333333337,0.3818813079129867
F000195,0.8444978830179634,0.9974874371859297,0.9583333333333333,0.14433756729740646
F000196,0.16928108611692616,0.7494974874371859,0.75,0.6614378277661477
F000197,0.22572601271017334,0.7849246231155779,0.7083333333333334,0.3818813079129867
F000198,0.25,0.8097989949748744,0.75,0.5
F000199,0.0,0.2829145728643216,0.33333333333333337,0.7637626158259733
F000200,0.0,0.2829145728643216,0.4583333333333333,0.5204164998665333
F000201,0.0,0.2829145728643216,0.375,0.4330127018922193
F000202,0.0,0.2829145728643216,0.29166666666666663,0.6291528696058958
F000203,0.0,0.2829145728643216,0.29166666666666663,0.3818813079129867
F000204,0.0,0.2829145728643216,0.33333333333333337,0.5204164998665332
F000205,0.2611645496846301,0.8339195979899497,0.6666666666666666,0.14433756729740643
F000206,0.39239267937684,0.914572864321608,0.7916666666666667,0.3818813079129867
F000207,0.0,0.2829145728643216,0.29166666666666663,0.14433756729740643
F000208,0.0,0.2829145728643216,0.5833333333333334,1.0408329997330665
F000209,0.0,0.2829145728643216,0.25,0.4330127018922193
F000210,0.25,0.8097989949748744,0.625,0.0
F000211,0.14239267937683997,0.7273869346733668,0.6666666666666666,0.3818813079129867
F000212,0.0,0.2829145728643216,0.20833333333333331,0.5204164998665333
F000213,0.0,0.2829145728643216,0.33333333333333337,0.14433756729740643
F000214,0.0,0.2829145728643216,0.5833333333333334,0.6291528696058959
F000215,0.5111645496846301,0.950251256281407,0.7916666666666667,0.14433756729740646
F000216,0.03349364905389035,0.6195979899497488,0.625,0.4330127018922193
F000217,0.0,0.2829145728643216,0.33333333333333337,0.6291528696058958
F000218,0.5111645496846301,0.950251256281407,0.7916666666666667,0.14433756729740646
F000219,0.0,0.2829145728643216,0.20833333333333331,0.5204164998665333
F000220,0.0,0.2829145728643216,0.33333333333333337,0.5204164998665332
F000221,0.12799153207185376,0.7198492462311558,0.7083333333333334,0.5773502691896258
F000222,0.0,0.2829145728643216,0.33333333333333337,0.2886751345948129
F000223,0.0,0.2829145728643216,0.625,1.0897247358851685
F000224,0.5223290993692602,0.9620603015075377,0.8333333333333333,0.28867513459481287
F000225,0.18899576603592685,0.7653266331658292,0.6666666666666666,0.2886751345948129
F000226,0.0,0.2829145728643216,0.5,0.25
F000227,0.0,0.2829145728643216,0.625,0.6614378277661477
F000228,0.0,0.2829145728643216,0.375,0.25
F000229,0.0,0.2829145728643216,0.16666666666666669,0.28867513459481287
F000230,0.0,0.2829145728643216,0.4583333333333333,0.14433756729740646
F000231,0.0,0.2829145728643216,0.5,0.4330127018922193
F000232,0.0,0.2829145728643216,0.375,0.25
F000233,0.07312508340006674,0.6510050251256282,0.6666666666666666,0.5204164998665332
F000234,0.125,0.7007537688442211,0.625,0.25
F000235,0.22572601271017337,0.792713567839196,0.7083333333333334,0.38188130791298663
F000236,0.0,0.2829145728643216,0.33333333333333337,0.2886751345948129
F000237,0.0,0.2829145728643216,0.4166666666666667,0.2886751345948129
F000238,0.0,0.2829145728643216,0.5416666666666666,0.2886751345948129
F000239,0.044658198738520394,0.6379396984924623,0.6666666666666666,0.5773502691896258
F000240,0.0,0.2829145728643216,0.29166666666666663,0.38188130791298663
F000241,0.03349364905389035,0.6195979899497488,0.625,0.4330127018922193
F000242,0.2611645496846301,0.8339195979899497,0.6666666666666666,0.14433756729740643
F000243,0.6889957660359269,0.9886934673366834,0.9166666666666667,0.28867513459481287
F000244,0.07312508340006674,0.6510050251256282,0.6666666666666666,0.5204164998665332
F000245,0.0,0.2829145728643216,0.4166666666666667,0.38188130791298663
F000246,0.0,0.2829145728643216,0.5833333333333334,0.6291528696058959
F000247,0.0,0.2829145728643216,0.5833333333333334,0.38188130791298663
F000248,0.125,0.7007537688442211,0.625,0.25
F000249,0.0,0.2829145728643216,0.5833333333333334,0.38188130791298663
F000250,0.0,0.2829145728643216,0.29166666666666663,0.8036375634160796
F000251,0.34449788301796347,0.8836683417085427,0.7083333333333334,0.14433756729740643
F000252,0.5111645496846301,0.950251256281407,0.7916666666666667,0.14433756729740646
F000253,0.0,0.2829145728643216,0.33333333333333337,0.5773502691896258
F000254,0.0,0.2829145728643216,0.4166666666666667,0.5773502691896258
F000255,0.09449788301796343,0.6665829145728643,0.5833333333333334,0.14433756729740646
F000256,0.03349364905389035,0.6195979899497488,0.625,0.4330127018922193
F000257,0.0,0.2829145728643216,0.33333333333333337,0.3818813079129867
F000258,0.044658198738520394,0.6379396984924623,0.6666666666666666,0.5773502691896258
F000259,0.09449788301796343,0.6665829145728643,0.5833333333333334,0.14433756729740646
F000260,0.0,0.2829145728643216,0.20833333333333331,0.3818813079129867
F000261,0.0,0.2829145728643216,0.4166666666666667,0.38188130791298663
F000262,0.0,0.2829145728643216,0.4166666666666667,0.38188130791298663
F000263,0.0,0.2829145728643216,0.29166666666666663,0.38188130791298663
F000264,0.0,0.2829145728643216,0.33333333333333337,0.5773502691896258
F000265,0.0,0.2829145728643216,0.33333333333333337,0.5204164998665332
F000266,0.43899576603592694,0.9261306532663317,0.7916666666666667,0.28867513459481287
F000267,0.375,0.9012562814070352,0.75,0.25
F000268,0.0,0.2829145728643216,0.33333333333333337,0.5773502691896258
F000269,0.0,0.2829145728643216,0.5416666666666666,0.6291528696058959
F000270,0.5223290993692602,0.9620603015075377,0.8333333333333333,0.28867513459481287
F000271,0.28349364905389035,0.856532663316583,0.75,0.4330127018922193
F000272,0.5111645496846301,0.950251256281407,0.7916666666666667,0.14433756729740646
F000273,0.0,0.2829145728643216,0.25,0.6614378277661477
F000274,0.0,0.2829145728643216,0.375,0.25
F000275,0.0,0.2829145728643216,0.125,0.4330127018922193
F000276,0.0,0.2829145728643216,0.33333333333333337,0.6291528696058958
F000277,0.32312508340006674,0.8688442211055276,0.7916666666666667,0.5204164998665333
F000278,0.0,0.2829145728643216,0.5833333333333334,0.38188130791298663
F000279,0.22572601271017337,0.792713567839196,0.7083333333333334,0.38188130791298663
F000280,0.0,0.2829145728643216,0.29166666666666663,0.6291528696058958
F000281,0.5,0.9389447236180904,0.75,0.0
F000282,0.011164549684630098,0.571608040201005,0.5416666666666666,0.14433756729740646
F000283,0.28349364905389035,0.856532663316583,0.75,0.4330127018922193
F000284,0.5111645496846301,0.950251256281407,0.7916666666666667,0.14433756729740646
F000285,0.03349364905389035,0.6195979899497488,0.625,0.4330127018922193
F000286,0.0,0.2829145728643216,0.33333333333333337,0.6291528696058958
F000287,0.16928108611692616,0.7494974874371859,0.75,0.6614378277661477
F000288,0.375,0.9012562814070352,0.75,0.25
F000289,0.0,0.2829145728643216,0.20833333333333331,0.3818813079129867
F000290,0.0,0.2829145728643216,0.20833333333333331,0.38188130791298663
F000291,0.0,0.2829145728643216,0.375,0.6614378277661477
F000292,0.16928108611692616,0.7494974874371859,0.75,0.6614378277661477
F000293,0.018756898530385424,0.585678391959799,0.6666666666666666,0.6291528696058958
F000294,0.0,0.2829145728643216,0.375,0.6614378277661477
F000295,0.0,0.2829145728643216,0.16666666666666669,0.5773502691896258
F000296,0.0,0.2829145728643216,0.20833333333333331,0.38188130791298663
F000297,0.0,0.2829145728643216,0.25,0.5
F000298,0.0,0.2829145728643216,0.25,0.25
F000299,0.0,0.2829145728643216,0.5833333333333334,0.5773502691896258
F000300,0.0,0.2829145728643216,0.5833333333333334,0.5773502691896258
F000301,0.09449788301796343,0.6665829145728643,0.5833333333333334,0.14433756729740646
F000302,0.09449788301796343,0.6665829145728643,0.5833333333333334,0.14433756729740646
F000303,0.0,0.2829145728643216,0.4583333333333333,0.38188130791298663
F000304,0.0,0.2829145728643216,0.375,0.25
F000305,0.0,0.2829145728643216,0.5833333333333334,0.5773502691896258
F000306,0.5111645496846301,0.950251256281407,0.7916666666666667,0.14433756729740646
F000307,0.125,0.7007537688442211,0.625,0.25
F000308,0.0,0.2829145728643216,0.375,0.25
F000309,0.0,0.2829145728643216,0.375,0.25
F000310,0.375,0.9012562814070352,0.75,0.25
F000311,0.0,0.2829145728643216,0.33333333333333337,0.2886751345948129
F000312,0.0,0.2829145728643216,0.29166666666666663,0.6291528696058958
F000313,0.18899576603592685,0.7653266331658292,0.6666666666666666,0.2886751345948129
F000314,0.25,0.8097989949748744,0.75,0.5
F000315,0.0,0.2829145728643216,0.33333333333333337,0.3818813079129867
F000316,0.375,0.9012562814070352,0.75,0.25
F000317,0.0,0.2829145728643216,0.375,0.4330127018922193
F000318,0.0,0.2829145728643216,0.33333333333333337,0.2886751345948129
F000319,0.0,0.2829145728643216,0.25,0.8660254037844386
F000320,0.0,0.2829145728643216,0.33333333333333337,0.5773502691896258
F000321,0.0,0.2829145728643216,0.6666666666666666,0.7216878364870322
F000322,0.0,0.2829145728643216,0.16666666666666669,0.28867513459481287
F000323,0.03349364905389035,0.6195979899497488,0.625,0.4330127018922193
F000324,0.0,0.2829145728643216,0.5833333333333334,0.5773502691896258
F000325,0.0,0.2829145728643216,0.4583333333333333,0.14433756729740646
F000326,0.0,0.2829145728643216,0.33333333333333337,0.38188130791298663
F000327,0.0,0.2829145728643216,0.5416666666666666,0.7216878364870323
F000328,0.18899576603592685,0.7653266331658292,0.6666666666666666,0.2886751345948129
F000329,0.0,0.2829145728643216,0.4166666666666667,0.5204164998665333
F000330,0.0,0.2829145728643216,0.625,0.9013878188659973
F000331,0.0,0.2829145728643216,0.25,0.25
F000332,0.0,0.2829145728643216,0.5416666666666666,0.5204164998665333
F000333,0.0,0.2829145728643216,0.4583333333333333,0.14433756729740646
F000334,0.375,0.9012562814070352,0.75,0.25
F000335,0.0,0.2829145728643216,0.25,0.25
F000336,0.6889957660359269,0.9886934673366834,0.9166666666666667,0.28867513459481287
F000337,0.0,0.2829145728643216,0.16666666666666669,0.28867513459481287
F000338,0.0,0.2829145728643216,0.5833333333333334,0.5773502691896258
F000339,0.0,0.2829145728643216,0.33333333333333337,0.6291528696058958
F000340,0.0,0.2829145728643216,0.375,0.0
F000341,0.625,0.9811557788944724,0.875,0.25
F000342,0.1020902318637188,0.678894472361809,0.7083333333333334,0.6291528696058958
F000343,0.0,0.2829145728643216,0.375,0.4330127018922193
F000344,0.0,0.2829145728643216,0.29166666666666663,0.2886751345948129
F000345,0.0,0.2829145728643216,0.29166666666666663,0.38188130791298663
F000346,0.022329099369260197,0.5974874371859297,0.5833333333333334,0.2886751345948129
F000347,0.0,0.2829145728643216,0.125,0.25
F000348,0.0,0.2829145728643216,0.375,0.5
F000349,0.0,0.2829145728643216,0.375,0.6614378277661477
F000350,0.0,0.2829145728643216,0.16666666666666669,0.5773502691896258
F000351,0.03349364905389035,0.6195979899497488,0.625,0.4330127018922193
F000352,0.0,0.2829145728643216,0.20833333333333331,0.38188130791298663
F000353,0.25,0.8097989949748744,0.75,0.5
F000354,0.03349364905389035,0.6195979899497488,0.625,0.4330127018922193
F000355,0.022329099369260197,0.5974874371859297,0.5833333333333334,0.2886751345948129
F000356,0.2611645496846301,0.8339195979899497,0.6666666666666666,0.14433756729740643
F000357,0.0,0.2829145728643216,0.6666666666666666,0.7637626158259733
F000358,0.0,0.2829145728643216,0.125,0.25
F000359,0.0,0.2829145728643216,0.375,0.5
F000360,0.0,0.2829145728643216,0.375,0.25
F000361,0.011164549684630098,0.571608040201005,0.5416666666666666,0.14433756729740646
F000362,0.0,0.2829145728643216,0.29166666666666663,0.3818813079129867
F000363,0.0,0.2829145728643216,0.6666666666666666,0.7637626158259733
F000364,0.0,0.2829145728643216,0.29166666666666663,0.5204164998665332
F000365,0.03349364905389035,0.6195979899497488,0.625,0.4330127018922193
F000366,0.125,0.7007537688442211,0.625,0.25
F000367,0.0,0.2829145728643216,0.5,0.5
F000368,0.47572601271017334,0.9321608040201005,0.8333333333333333,0.38188130791298663
F000369,0.0,0.2829145728643216,0.5416666666666666,0.3818813079129867
F000370,0.39239267937684,0.914572864321608,0.7916666666666667,0.3818813079129867
F000371,0.0,0.2829145728643216,0.5,0.0
F000372,0.16928108611692616,0.7494974874371859,0.75,0.6614378277661477
F000373,0.0,0.2829145728643216,0.5416666666666666,0.3818813079129867
F000374,0.018756898530385424,0.585678391959799,0.6666666666666666,0.6291528696058958
F000375,0.47572601271017334,0.9321608040201005,0.8333333333333333,0.38188130791298663
F000376,0.0,0.2829145728643216,0.4583333333333333,0.3818813079129867
F000377,0.34449788301796347,0.8836683417085427,0.7083333333333334,0.14433756729740643
F000378,0.14239267937683997,0.7273869346733668,0.6666666666666666,0.3818813079129867
F000379,0.011164549684630098,0.571608040201005,0.5416666666666666,0.14433756729740646
F000380,0.0,0.2829145728643216,0.16666666666666669,0.5773502691896258
F000381,0.07312508340006674,0.6510050251256282,0.6666666666666666,0.5204164998665332
F000382,0.5223290993692602,0.9620603015075377,0.8333333333333333,0.28867513459481287
F000383,0.0,0.2829145728643216,0.29166666666666663,0.14433756729740643
F000384,0.2611645496846301,0.8339195979899497,0.6666666666666666,0.14433756729740643
F000385,0.14239267937684,0.7331658291457287,0.6666666666666666,0.38188130791298663
F000386,0.25,0.8097989949748744,0.75,0.5
F000387,0.0,0.2829145728643216,0.29166666666666663,0.5204164998665332
F000388,0.0,0.2829145728643216,0.29166666666666663,0.14433756729740643
F000389,0.022329099369260197,0.5974874371859297,0.5833333333333334,0.2886751345948129
F000390,0.32312508340006674,0.8688442211055276,0.7916666666666667,0.5204164998665333
F000391,0.07312508340006674,0.6510050251256282,0.6666666666666666,0.5204164998665332
F000392,0.25,0.8097989949748744,0.75,0.5
F000393,0.0,0.2829145728643216,0.29166666666666663,0.3818813079129867
F000394,0.0,0.2829145728643216,0.5416666666666666,0.3818813079129867
F000395,0.0,0.2829145728643216,0.25,0.25
F000396,0.0,0.2829145728643216,0.20833333333333331,0.5204164998665333
F000397,0.0,0.2829145728643216,0.29166666666666663,0.14433756729740643
F000398,0.0,0.2829145728643216,0.5,0.6614378277661477
F000399,0.0,0.2829145728643216,0.29166666666666663,0.38188130791298663
F000400,0.0,0.2829145728643216,0.29166666666666663,0.6291528696058958
F000401,0.022329099369260197,0.5974874371859297,0.5833333333333334,0.2886751345948129
F000402,0.625,0.9811557788944724,0.875,0.25
F000403,0.125,0.7007537688442211,0.625,0.25
F000404,0.0,0.2829145728643216,0.20833333333333331,0.5204164998665333
F000405,0.5944978830179634,0.9728643216080402,0.8333333333333333,0.14433756729740646
F000406,0.5111645496846301,0.950251256281407,0.7916666666666667,0.14433756729740646
F000407,0.0,0.2829145728643216,0.125,0.25
