feature_id,mi_score,mi_rank
F000093,0.032686287606617404,0.47672131147540986
F000094,0.0,0.18081967213114755
F000095,0.05570424187457146,0.5537704918032786
F000096,0.31271274263307247,0.9563934426229508
F000097,0.002184960230289912,0.36950819672131147
F000098,0.06129078496111462,0.5681967213114754
F000099,0.0,0.18081967213114755
F000100,0.0,0.18081967213114755
F000101,0.00527226644259593,0.3770491803278688
F000102,0.028140833061162773,0.4583606557377049
F000103,0.06109237226270192,0.5678688524590164
F000104,0.002282085327415251,0.36983606557377047
F000105,0.12271240732023703,0.7278688524590164
F000106,0.0,0.18081967213114755
F000107,0.3092265297718595,0.9534426229508197
F000108,0.25207540543323526,0.920327868852459
F000109,0.02149400766433751,0.4337704918032787
F000110,0.008858420212573437,0.38786885245901637
F000111,0.13805846172879144,0.759016393442623
F000112,0.11359056851089822,0.7062295081967213
F000113,0.0,0.18081967213114755
F000114,0.0,0.18081967213114755
F000115,0.0363098631051928,0.4901639344262295
F000116,0.06501102305635253,0.5813114754098361
F000117,0.07285086839619814,0.6026229508196721
F000118,0.0,0.18081967213114755
F000119,0.0,0.18081967213114755
F000120,0.0,0.18081967213114755
F000121,0.026332398440228166,0.4501639344262295
F000122,0.12066728808761784,0.7213114754098361
F000123,0.0,0.18081967213114755
F000124,0.2427748101951399,0.9131147540983606
F000125,0.22227607894273227,0.8934426229508197
F000126,0.2156904362357659,0.8836065573770492
F000127,0.28831052448085415,0.9439344262295082
F000128,0.05871141988174955,0.5622950819672131
F000129,0.10479635346668292,0.6852459016393443
F000130,0.22559511489044426,0.8970491803278688
F000131,0.0,0.18081967213114755
F000132,0.2673604097807394,0.9288524590163935
F000133,0.0,0.18081967213114755
F000134,0.0,0.18081967213114755
F000135,0.23240670607703584,0.9036065573770492
F000136,0.06185399489932464,0.5708196721311476
F000137,0.0,0.18081967213114755
F000138,0.12223805528338505,0.7257377049180328
F000139,0.1359758629550163,0.7544262295081967
F000140,0.07308610769393753,0.6032786885245902
F000141,0.28460578015110993,0.9422950819672131
F000142,0.10022927702460671,0.6757377049180328
F000143,0.0,0.18081967213114755
F000144,0.0,0.18081967213114755
F000145,0.2802872977076274,0.939672131147541
F000146,0.1896596043225811,0.8481967213114754
F000147,0.0,0.18081967213114755
F000148,0.07144544511577444,0.5973770491803279
F000149,0.025522386692716337,0.44721311475409836
F000150,0.0,0.18081967213114755
F000151,0.0,0.18081967213114755
F000152,0.0,0.18081967213114755
F000153,0.016353893149222865,0.41508196721311474
F000154,0.06076735006267975,0.5665573770491803
F000155,0.06104635346668297,0.5672131147540984
F000156,0.010466609136938976,0.39377049180327867
F000157,0.0,0.18081967213114755
F000158,0.14245088643371617,0.7704918032786885
F000159,0.0,0.18081967213114755
F000160,0.0,0.18081967213114755
F000161,0.1543613717817014,0.7940983606557377
F000162,0.0,0.18081967213114755
F000163,0.0,0.18081967213114755
F000164,0.0,0.18081967213114755
F000165,0.09821358438391403,0.6708196721311476
F000166,0.12538063030095992,0.7321311475409836
F000167,0.014033990829320553,0.4063934426229508
F000168,0.1720427644630942,0.8239344262295082
F000169,0.09720348337381335,0.6681967213114755
F000170,0.0,0.18081967213114755
F000171,0.05332271136804123,0.5436065573770492
F000172,0.0,0.18081967213114755
F000173,0.0026127731581029323,0.3704918032786885
F000174,0.3210364620781154,0.9606557377049181
F000175,0.0,0.18081967213114755
F000176,0.069873637293967,0.5921311475409836
F000177,0.0,0.18081967213114755
F000178,0.20055035096700435,0.8632786885245901
F000179,0.0,0.18081967213114755
F000180,0.0,0.18081967213114755
F000181,0.3362656773073305,0.9665573770491803
F000182,0.20882970437503423,0.8763934426229508
F000183,0.23015860695393653,0.9019672131147541
F000184,0.1733220985549282,0.8262295081967214
F000185,0.0,0.18081967213114755
F000186,0.0,0.18081967213114755
F000187,0.1358097844801145,0.7540983606557377
F000188,0.0,0.18081967213114755
F000189,0.04472586839619819,0.5144262295081967
F000190,0.23384519814052762,0.9042622950819672
F000191,0.0,0.18081967213114755
F000192,0.0,0.18081967213114755
F000193,0.26757535687068645,0.9295081967213115
F000194,0.016796737342066992,0.41704918032786886
F000195,0.022767155812485562,0.43836065573770494
F000196,0.07322711252244218,0.6036065573770492
F000197,0.0,0.18081967213114755
F000198,0.0,0.18081967213114755
F000199,0.0,0.18081967213114755
F000200,0.013736371781701395,0.40524590163934426
F000201,0.21064594369127332,0.879672131147541
F000202,0.0721057801511098,0.6
F000203,0.012248276543606273,0.39934426229508196
F000204,0.26780065240848216,0.9304918032786885
F000205,0.05548721353254327,0.5534426229508197
F000206,0.02541578033611014,0.44688524590163936
F000207,0.17555996485529435,0.8295081967213115
F000208,0.012628567548897074,0.400655737704918
F000209,0.1318951805655102,0.7445901639344262
F000210,0.004954470812300604,0.3763934426229508
F000211,0.0,0.18081967213114755
F000212,0.05024685204218193,0.5347540983606557
F000213,0.0,0.18081967213114755
F000214,0.21736145040678,0.8868852459016393
F000215,0.1487424026517028,0.7832786885245901
F000216,0.0,0.18081967213114755
F000217,0.03414281718814727,0.4816393442622951
F000218,0.17098248215281164,0.8219672131147541
F000219,0.0,0.18081967213114755
F000220,0.25286516578181906,0.921311475409836
F000221,0.0027440076643374667,0.37163934426229506
F000222,0.0,0.18081967213114755
F000223,0.016103796024125927,0.4140983606557377
F000224,0.12665273782306752,0.7344262295081967
F000225,0.0,0.18081967213114755
F000226,0.2291184434137732,0.900655737704918
F000227,0.03910625652658628,0.4970491803278689
F000228,0.360553657845311,0.9737704918032787
F000229,0.00024280516313468503,0.3626229508196721
F000230,0.07207271136804105,0.599672131147541
F000231,0.044526993197322895,0.5134426229508197
F000232,0.12738025105058082,0.7360655737704918
F000233,0.0006296868000166267,0.3639344262295082
F000234,0.0,0.18081967213114755
F000235,0.13212666204699186,0.7455737704918033
F000236,0.062347482892812556,0.5731147540983607
F000237,0.034043610838940586,0.48131147540983604
F000238,0.11163800718333672,0.7022950819672131
F000239,0.07442944028726983,0.6052459016393442
F000240,0.18930258797291777,0.8478688524590164
F000241,0.05388488068021058,0.5460655737704918
F000242,0.10826499131032108,0.6927868852459016
F000243,0.05395309949842919,0.5465573770491803
F000244,0.09074003941036879,0.6488524590163934
F000245,0.0,0.18081967213114755
F000246,0.0,0.18081967213114755
F000247,0.0,0.18081967213114755
F000248,0.07189291431324407,0.5990163934426229
F000249,0.0,0.18081967213114755
F000250,0.11777376956909946,0.7160655737704918
F000251,0.0,0.18081967213114755
F000252,0.11673210290243241,0.7139344262295082
F000253,0.007883197178527146,0.38311475409836065
F000254,0.15882565749598698,0.8032786885245902
F000255,0.0,0.18081967213114755
F000256,0.0,0.18081967213114755
F000257,0.0,0.18081967213114755
F000258,0.0,0.18081967213114755
F000259,0.4048531832110127,0.9839344262295082
F000260,0.013507896553226262,0.4042622950819672
F000261,0.0,0.18081967213114755
F000262,0.0,0.18081967213114755
F000263,0.24208323937489262,0.9124590163934426
F000264,0.4033777319193852,0.9836065573770492
F000265,0.0,0.18081967213114755
F000266,0.0,0.18081967213114755
F000267,0.14527046269079236,0.7773770491803279
F000268,0.0,0.18081967213114755
F000269,0.0,0.18081967213114755
F000270,0.02906779961312922,0.46327868852459014
F000271,0.19733726163259124,0.8573770491803279
F000272,0.029430515600845197,0.46491803278688526
F000273,0.06150677267710236,0.5695081967213115
F000274,0.0,0.18081967213114755
F000275,0.24889357568890524,0.9173770491803279
F000276,0.026685806606136175,0.4514754098360656
F000277,0.0,0.18081967213114755
F000278,0.0,0.18081967213114755
F000279,0.0,0.18081967213114755
F000280,0.12424079791112774,0.7308196721311475
F000281,0.0,0.18081967213114755
F000282,0.06039792781825759,0.5655737704918032
F000283,0.36448342565375547,0.9757377049180328
F000284,0.0,0.18081967213114755
F000285,0.3264884345337642,0.9629508196721311
F000286,0.1874812611515908,0.8465573770491803
F000287,0.05051290543323539,0.5363934426229509
F000288,0.15303966108499067,0.7901639344262295
F000289,0.04935145114678097,0.5298360655737705
F000290,0.1475356743310039,0.781311475409836
F000291,0.0,0.18081967213114755
F000292,0.0,0.18081967213114755
F000293,0.1429556478759777,0.7714754098360656
F000294,0.01578513320546282,0.4127868852459016
F000295,0.0,0.18081967213114755
F000296,0.0328847003050301,0.4780327868852459
F000297,0.22156794992577944,0.8914754098360655
F000298,0.12405787897820875,0.7298360655737705
F000299,0.04130820422485737,0.5042622950819672
F000300,0.0,0.18081967213114755
F000301,0.0,0.18081967213114755
F000302,0.0,0.18081967213114755
F000303,0.15871500426033402,0.8029508196721311
F000304,0.11615443982476936,0.7127868852459016
F000305,0.14831202216617534,0.7826229508196721
F000306,0.03544903411936384,0.4878688524590164
F000307,0.2870967736347503,0.9429508196721311
F000308,0.013356080776410373,0.40327868852459015
F000309,0.26581652542435497,0.9281967213114755
F000310,0.0,0.18081967213114755
F000311,0.0,0.18081967213114755
F000312,0.09374478929011887,0.6567213114754098
F000313,0.18310115052148013,0.8413114754098361
F000314,0.1820760182463479,0.84
F000315,0.0,0.18081967213114755
F000316,0.13260511877544867,0.7468852459016393
F000317,0.04477755282288243,0.5147540983606558
F000318,0.19959732795515772,0.8613114754098361
F000319,0.14201018130551102,0.7691803278688525
F000320,0.15441398120931105,0.7944262295081967
F000321,0.0,0.18081967213114755
F000322,0.0,0.18081967213114755
F000323,0.11693051560084533,0.7150819672131148
F000324,0.0,0.18081967213114755
F000325,0.2619701981405278,0.9265573770491803
F000326,0.0,0.18081967213114755
F000327,0.0,0.18081967213114755
F000328,0.0,0.18081967213114755
F000329,0.29450988068021045,0.9462295081967214
F000330,0.2549800647717182,0.9226229508196722
F000331,0.04981742036274994,0.5318032786885246
F000332,0.0,0.18081967213114755
F000333,0.0535159787488082,0.5449180327868852
F000334,0.25746126412791726,0.9236065573770492
F000335,0.20861221353254322,0.8757377049180328
F000336,0.03584690014222969,0.48885245901639346
F000337,0.14880882247915217,0.7836065573770492
F000338,0.027398866694196222,0.4547540983606557
F000339,0.0969745456448754,0.6675409836065573
F000340,0.0,0.18081967213114755
F000341,0.0,0.18081967213114755
F000342,0.0,0.18081967213114755
F000343,0.04431354923387887,0.5121311475409837
F000344,0.14133919175584508,0.7681967213114754
F000345,0.30676290543323503,0.9521311475409836
F000346,0.2520973572015104,0.9209836065573771
F000347,0.02880220872253858,0.4619672131147541
F000348,0.0,0.18081967213114755
F000349,0.27154361083894063,0.9334426229508197
F000350,0.012785586455916098,0.4016393442622951
F000351,0.3459659477612773,0.9701639344262295
F000352,0.0,0.18081967213114755
F000353,0.11731138473171465,0.7154098360655737
F000354,0.0,0.18081967213114755
F000355,0.019574052619382387,0.4255737704918033
F000356,0.02958244700277657,0.4659016393442623
F000357,0.35953241601524577,0.9734426229508196
F000358,0.01694554686587657,0.4186885245901639
F000359,0.0,0.18081967213114755
F000360,0.06378898120931087,0.578032786885246
F000361,0.09946401219684198,0.6740983606557377
F000362,0.03602773782306756,0.4898360655737705
F000363,0.06221821401354366,0.5718032786885245
F000364,0.12860587727620731,0.739344262295082
F000365,0.05021424575957556,0.5340983606557377
F000366,0.0,0.18081967213114755
F000367,0.1179206134659434,0.7163934426229508
F000368,0.011820926116255848,0.3980327868852459
F000369,0.10884519814052784,0.6944262295081968
F000370,0.025758377553707357,0.4481967213114754
F000371,0.0,0.18081967213114755
F000372,0.0,0.18081967213114755
F000373,0.0,0.18081967213114755
F000374,0.0,0.18081967213114755
F000375,0.12104607596640538,0.7222950819672131
F000376,0.38973248215281187,0.981639344262295
F000377,0.3474364679817976,0.9704918032786886
F000378,0.5073625202791734,0.9977049180327869
F000379,0.0,0.18081967213114755
F000380,0.0,0.18081967213114755
F000381,0.1283688457891754,0.7390163934426229
F000382,0.05585247327280296,0.5540983606557377
F000383,0.09732026474059463,0.6685245901639344
F000384,0.0,0.18081967213114755
F000385,0.0,0.18081967213114755
F000386,0.1554221165924463,0.7977049180327869
F000387,0.017161997082326685,0.419672131147541
F000388,0.06269320198853179,0.5740983606557377
F000389,0.0,0.18081967213114755
F000390,0.05448220002752979,0.5495081967213115
F000391,0.240262623307953,0.9114754098360656
F000392,0.015409351579681152,0.41147540983606556
F000393,0.0,0.18081967213114755
F000394,0.41129228808761775,0.9859016393442623
F000395,0.15611656103689064,0.799672131147541
F000396,0.04907337274370227,0.5291803278688525
F000397,0.0,0.18081967213114755
F000398,0.26565840807873786,0.9278688524590164
F000399,0.3350191399394695,0.9652459016393443
F000400,0.07531298960831934,0.6085245901639345
F000401,0.09440344776127763,0.658360655737705
F000402,0.052925885971215614,0.5429508196721311
F000403,0.0,0.18081967213114755
F000404,0.429254054670708,0.9885245901639345
F000405,0.0,0.18081967213114755
F000406,0.0,0.18081967213114755
F000407,0.31082932512465455,0.9550819672131148
F000408,0.0,0.18081967213114755
F000409,0.06634880564413526,0.5839344262295082
F000410,0.0,0.18081967213114755
F000411,0.014514991310320857,0.4078688524590164
F000412,0.17784321401354375,0.8327868852459016
F000413,0.2792564419892718,0.9386885245901639
F000414,0.0,0.18081967213114755
F000415,0.02265141507174473,0.4380327868852459
F000416,0.05801246605779564,0.560327868852459
F000417,0.14382428155711136,0.7727868852459017
F000418,0.3251093397723166,0.9613114754098361
F000419,0.0,0.18081967213114755
F000420,0.0,0.18081967213114755
F000421,0.038359087029416594,0.49573770491803276
F000422,0.37574438691471657,0.9773770491803279
F000423,0.17906675898708868,0.8367213114754098
F000424,0.015272567067896814,0.4101639344262295
F000425,0.0,0.18081967213114755
F000426,0.11742608484641459,0.7157377049180328
F000427,0.16410220964753908,0.8111475409836065
F000428,0.0,0.18081967213114755
F000429,0.0,0.18081967213114755
F000430,0.027365797911127254,0.45311475409836066
F000431,0.04565075369608351,0.518360655737705
F000432,0.0,0.18081967213114755
F000433,0.02552689607222569,0.44754098360655736
F000434,0.0,0.18081967213114755
F000435,0.16339215581248556,0.8104918032786885
F000436,0.2673778521695054,0.9291803278688524
F000437,0.0,0.18081967213114755
F000438,0.082574131244461,0.6295081967213115
F000439,0.0010735716189012035,0.3649180327868852
F000440,0.17212335516868493,0.8242622950819672
F000441,0.02044783161816155,0.42918032786885246
F000442,0.10725489030022017,0.6904918032786885
F000443,0.14650857642890625,0.779016393442623
F000444,0.0712304980258276,0.5967213114754099
F000445,0.0,0.18081967213114755
F000446,0.0,0.18081967213114755
F000447,0.0,0.18081967213114755
F000448,0.0,0.18081967213114755
F000449,0.0,0.18081967213114755
F000450,0.0625401721480019,0.5737704918032787
F000451,0.0,0.18081967213114755
F000452,0.1316235771689067,0.7442622950819672
F000453,0.0971223145426443,0.6678688524590164
F000454,0.0,0.18081967213114755
F000455,0.23599466903999855,0.9068852459016393
F000456,0.041992548475378255,0.5068852459016393
F000457,0.0,0.18081967213114755
F000458,0.04876338180871165,0.5281967213114754
F000459,0.09644394198927153,0.6665573770491803
F000460,0.018979277024606667,0.4242622950819672
F000461,0.07448835128368092,0.6055737704918033
F000462,0.34224466903999873,0.9685245901639344
F000463,0.0,0.18081967213114755
F000464,0.025278880199209874,0.4465573770491803
F000465,0.0,0.18081967213114755
F000466,0.0,0.18081967213114755
F000467,0.0,0.18081967213114755
F000468,0.0,0.18081967213114755
F000469,0.01554162671195658,0.41180327868852457
F000470,0.0888551187754485,0.6442622950819672
F000471,0.15467234553017506,0.7947540983606557
F000472,0.0,0.18081967213114755
F000473,0.03100336404869375,0.47114754098360656
F000474,0.0275951981405278,0.4560655737704918
F000475,0.21145867262900242,0.880655737704918
F000476,0.11107942224975198,0.700327868852459
F000477,0.14005309359474682,0.7636065573770492
F000478,0.040690436235765626,0.5019672131147541
F000479,0.0,0.18081967213114755
F000480,0.2475852775056071,0.9170491803278689
F000481,0.0,0.18081967213114755
F000482,0.01735890665423656,0.42065573770491804
F000483,0.03532125136290443,0.48655737704918034
F000484,0.0,0.18081967213114755
F000485,0.008792588712918326,0.38754098360655737
F000486,0.0,0.18081967213114755
F000487,0.0,0.18081967213114755
F000488,0.0,0.18081967213114755
F000489,0.20075988068021022,0.8639344262295082
F000490,0.1537856743310042,0.7918032786885246
F000491,0.0,0.18081967213114755
F000492,0.14349766441064116,0.7724590163934426
F000493,0.02387496004528966,0.44131147540983606
F000494,0.1044801187754485,0.6845901639344262
F000495,0.06774278203811179,0.5872131147540983
F000496,0.08935276927309865,0.6452459016393443
F000497,0.0,0.18081967213114755
F000498,0.1995029846622849,0.860983606557377
F000499,0.0,0.18081967213114755
F000500,0.022005070675400473,0.4360655737704918
F000501,0.016864378034707528,0.4180327868852459
F000502,0.0,0.18081967213114755
F000503,0.2041515121968418,0.8691803278688525
F000504,0.12170895475428445,0.7236065573770492
F000505,0.1489241007194304,0.7839344262295082
F000506,0.0,0.18081967213114755
F000507,0.0,0.18081967213114755
F000508,0.0,0.18081967213114755
F000509,0.0,0.18081967213114755
F000510,0.0,0.18081967213114755
F000511,0.13042211659244618,0.7413114754098361
F000512,0.0015721471174767743,0.3675409836065574
F000513,0.030769801315130962,0.46918032786885244
F000514,0.04472332464365447,0.5140983606557377
F000515,0.2123339547542844,0.8816393442622951
F000516,0.3017142163771931,0.9501639344262295
F000517,0.0,0.18081967213114755
F000518,0.0,0.18081967213114755
F000519,0.188452107434937,0.8472131147540983
F000520,0.09469175898708859,0.6593442622950819
F000521,0.1747957406535703,0.8278688524590164
F000522,0.14449542754075728,0.7754098360655738
F000523,0.502858245278575,0.9970491803278688
F000524,0.0,0.18081967213114755
F000525,0.0034483380561676213,0.37311475409836065
F000526,0.11684333426366411,0.7144262295081967
F000527,0.011822429242758892,0.3983606557377049
F000528,0.13985649008932,0.7626229508196721
F000529,0.15328964258497213,0.7911475409836065
F000530,0.11489678544211501,0.7095081967213115
F000531,0.0,0.18081967213114755
F000532,0.057520018690348174,0.5573770491803278
F000533,0.0,0.18081967213114755
F000534,0.16665692957358313,0.8147540983606557
F000535,0.13710351389884345,0.7573770491803279
F000536,0.0,0.18081967213114755
F000537,0.026663259708589626,0.45114754098360654
F000538,0.007654721950051568,0.38163934426229507
F000539,0.24431354923387882,0.9140983606557377
F000540,0.0,0.18081967213114755
F000541,0.0,0.18081967213114755
F000542,0.20748937803470802,0.8731147540983607
F000543,0.0,0.18081967213114755
F000544,0.17327249538032508,0.8259016393442623
F000545,0.0,0.18081967213114755
F000546,0.2157881394584693,0.8845901639344262
F000547,0.22304795820725842,0.8945901639344263
F000548,0.0,0.18081967213114755
F000549,0.0,0.18081967213114755
F000550,0.0,0.18081967213114755
F000551,0.06730629722662673,0.5865573770491803
F000552,0.16747615052148035,0.8163934426229508
F000553,0.0,0.18081967213114755
F000554,0.028258192553522354,0.45934426229508196
F000555,0.1901252606705901,0.8485245901639344
F000556,0.0,0.18081967213114755
F000557,0.23404361083894032,0.9049180327868852
F000558,0.06053170607703584,0.5662295081967214
F000559,0.10983726163259155,0.6977049180327869
F000560,0.2017519441722737,0.8655737704918033
F000561,0.17040273782306747,0.8213114754098361
F000562,0.0,0.18081967213114755
F000563,0.024041344586674507,0.4426229508196721
F000564,0.14963403892936866,0.7855737704918033
F000565,0.0,0.18081967213114755
F000566,0.2907123880040414,0.9459016393442623
F000567,0.44938602305635267,0.9927868852459016
F000568,0.04009832001864999,0.5008196721311475
F000569,0.20238025105058077,0.8665573770491803
F000570,0.030981742152071723,0.47081967213114756
F000571,0.10919242036275012,0.6950819672131148
F000572,0.0,0.18081967213114755
F000573,0.000292408337738026,0.36295081967213116
F000574,0.0,0.18081967213114755
F000575,0.10259832001864955,0.679672131147541
F000576,0.0,0.18081967213114755
F000577,0.10239377918910875,0.6786885245901639
F000578,0.0,0.18081967213114755
F000579,0.02612363729396705,0.4491803278688525
F000580,0.0644834256537552,0.580327868852459
F000581,0.0,0.18081967213114755
F000582,0.0,0.18081967213114755
F000583,0.11426847856380817,0.7075409836065574
F000584,0.09952292319325284,0.6747540983606557
F000585,0.0,0.18081967213114755
F000586,0.0,0.18081967213114755
F000587,0.0,0.18081967213114755
F000588,0.05456232823265794,0.5501639344262295
F000589,0.12597690902223868,0.7327868852459016
F000590,0.09300224479757424,0.6550819672131147
F000591,0.03167768972301954,0.4727868852459016
F000592,0.028288717584047385,0.45967213114754096
F000593,0.0,0.18081967213114755
F000594,0.1442293741497036,0.7744262295081967
F000595,0.0,0.18081967213114755
F000596,0.0,0.18081967213114755
F000597,0.0,0.18081967213114755
F000598,0.08125918461701431,0.6252459016393442
F000599,0.00841380083413057,0.3859016393442623
F000600,0.023659550454880218,0.440327868852459
F000601,0.12724797591830583,0.7354098360655738
F000602,0.007802028347358103,0.3826229508196721
F000603,0.0,0.18081967213114755
F000604,0.12711269453302432,0.7350819672131148
F000605,0.00135465627498621,0.3662295081967213
F000606,0.1953056127259425,0.8550819672131148
F000607,0.0,0.18081967213114755
F000608,0.0,0.18081967213114755
F000609,0.0,0.18081967213114755
F000610,0.2578552159005456,0.9242622950819672
F000611,0.0900637481090778,0.6468852459016393
F000612,0.0,0.18081967213114755
F000613,0.18801290543323534,0.8468852459016394
F000614,0.030437610357940237,0.46852459016393444
F000615,0.0,0.18081967213114755
F000616,0.0,0.18081967213114755
F000617,0.19289985875768867,0.8511475409836066
F000618,0.061790401085731084,0.5701639344262295
F000619,0.017744863290193313,0.4216393442622951
F000620,0.24609099632382603,0.9157377049180327
F000621,0.14035974840507826,0.7655737704918033
F000622,0.1270185756889053,0.7347540983606557
F000623,0.13444147686180652,0.7508196721311475
F000624,0.4383533873913643,0.9911475409836066
F000625,0.027628266923596323,0.45639344262295084
F000626,0.03543249972782925,0.48737704918032787
F000627,0.2768992505695802,0.9380327868852459
F000628,0.17491870796403775,0.8281967213114754
F000629,0.06640113281043347,0.5842622950819673
F000630,0.05434333426366389,0.5491803278688525
F000631,0.0,0.18081967213114755
F000632,0.04009832001864999,0.5008196721311475
F000633,0.11143236791519762,0.7006557377049181
F000634,0.0,0.18081967213114755
F000635,0.09300525105058077,0.6554098360655738
F000636,0.0,0.18081967213114755
F000637,0.04012780442313413,0.5013114754098361
F000638,0.17802509232042207,0.8334426229508197
F000639,0.0,0.18081967213114755
F000640,0.028901415071744596,0.46229508196721314
F000641,0.04431100548133515,0.5118032786885246
F000642,0.2381947837401137,0.9095081967213114
F000643,0.0,0.18081967213114755
F000644,0.0,0.18081967213114755
F000645,0.058978513898843454,0.5629508196721311
F000646,0.0,0.18081967213114755
F000647,0.1444447837401135,0.7750819672131147
F000648,0.1349360054813351,0.7521311475409836
F000649,0.13612648167181152,0.7547540983606558
F000650,0.09078498357296017,0.6491803278688525
F000651,0.0,0.18081967213114755
F000652,0.01601811781344753,0.4134426229508197
F000653,0.19772535733318697,0.8577049180327869
F000654,0.0,0.18081967213114755
F000655,0.0,0.18081967213114755
F000656,0.2230317060770357,0.8940983606557377
F000657,0.0,0.18081967213114755
F000658,0.10203302882835863,0.6783606557377049
F000659,0.08447049876582846,0.6350819672131147
F000660,0.0,0.18081967213114755
F000661,0.047932499727829425,0.5255737704918033
F000662,0.16137496004528962,0.8072131147540984
F000663,0.053586799132128826,0.5452459016393443
F000664,0.19345017649550633,0.8531147540983607
F000665,0.0010750747454044696,0.3652459016393443
F000666,0.13211839485122456,0.7452459016393442
F000667,0.0,0.18081967213114755
F000668,0.0488088224791523,0.5285245901639344
F000669,0.11966077145610132,0.7190163934426229
F000670,0.03432469549502515,0.48360655737704916
F000671,0.0,0.18081967213114755
F000672,0.0,0.18081967213114755
F000673,0.07481846098879075,0.6072131147540983
F000674,0.0,0.18081967213114755
F000675,0.3964113357066654,0.9829508196721312
F000676,0.16926093980626944,0.819016393442623
F000677,0.010881009551338972,0.3947540983606557
F000678,0.02605749972782956,0.4488524590163934
F000679,0.028953099498428836,0.46262295081967214
F000680,0.0353684434137731,0.48688524590163934
F000681,0.0,0.18081967213114755
F000682,0.2676244975448272,0.9298360655737705
F000683,0.0,0.18081967213114755
F000684,0.0,0.18081967213114755
F000685,0.024569404489733992,0.4436065573770492
F000686,0.18131497373530348,0.838688524590164
F000687,0.1366876103579402,0.7563934426229508
F000688,0.3118860230563527,0.9557377049180328
F000689,0.1677737695690995,0.8167213114754098
F000690,0.04187998742531729,0.5062295081967213
F000691,0.0,0.18081967213114755
