feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect
F000041,0.0,0.2886885245901639,0.4583333333333333,0.5204164998665333
F000042,0.03349364905389035,0.6285245901639345,0.625,0.4330127018922193
F000043,0.125,0.6939344262295082,0.625,0.25
F000044,0.3779915320718537,0.8826229508196721,0.8333333333333333,0.5773502691896258
F000045,0.0,0.2886885245901639,0.4166666666666667,0.2886751345948129
F000046,0.22248941508981723,0.7750819672131147,0.7916666666666667,0.7216878364870323
F000047,0.0,0.2886885245901639,0.29166666666666663,0.2886751345948129
F000048,0.0,0.2886885245901639,0.29166666666666663,0.3818813079129867
F000049,0.0,0.2886885245901639,0.4375,0.33071891388307384
F000050,0.044658198738520394,0.6395081967213114,0.6666666666666666,0.5773502691896258
F000051,0.0,0.2886885245901639,0.625,0.6614378277661477
F000052,0.0,0.2886885245901639,0.3125,0.33071891388307384
F000053,0.11124470754490862,0.6839344262295082,0.6458333333333334,0.36084391824351614
F000054,0.28349364905389035,0.8365573770491803,0.75,0.4330127018922193
F000055,0.22572601271017337,0.7878688524590164,0.7083333333333334,0.38188130791298663
F000056,0.0,0.2886885245901639,0.29166666666666663,0.5204164998665332
F000057,0.0,0.2886885245901639,0.29166666666666663,0.3818813079129867
F000058,0.0,0.2886885245901639,0.4375,0.125
F000059,0.03349364905389035,0.6285245901639345,0.625,0.4330127018922193
F000060,0.0,0.2886885245901639,0.16666666666666669,0.14433756729740646
F000061,0.0,0.2886885245901639,0.5208333333333334,0.31457643480294795
F000062,0.14239267937683997,0.7111475409836066,0.6666666666666666,0.3818813079129867
F000063,0.3779915320718537,0.8826229508196721,0.8333333333333333,0.5773502691896258
F000064,0.0,0.2886885245901639,0.29166666666666663,0.3818813079129867
F000065,0.0,0.2886885245901639,0.33333333333333337,0.5204164998665332
F000066,0.1020902318637188,0.6773770491803278,0.7083333333333334,0.6291528696058958
F000067,0.16156254170003337,0.7336065573770492,0.6458333333333334,0.26020824993326663
F000068,0.0,0.2886885245901639,0.6666666666666666,1.1547005383792517
F000069,0.0,0.2886885245901639,0.5208333333333334,0.19094065395649332
F000070,0.0,0.2886885245901639,0.5,0.5
F000071,0.0,0.2886885245901639,0.25,0.5
F000072,0.39239267937684,0.8891803278688525,0.7916666666666667,0.3818813079129867
F000073,0.0,0.2886885245901639,0.33333333333333337,0.2886751345948129
F000074,0.43899576603592694,0.9054098360655738,0.7916666666666667,0.28867513459481287
F000075,0.0,0.2886885245901639,0.1875,0.21650635094610965
F000076,0.0,0.2886885245901639,0.4583333333333333,0.14433756729740646
F000077,0.0,0.2886885245901639,0.5416666666666666,0.3818813079129867
F000078,0.1020902318637188,0.6773770491803278,0.7083333333333334,0.6291528696058958
F000079,0.0,0.2886885245901639,0.5208333333333334,0.5636562191028618
F000080,0.0,0.2886885245901639,0.5416666666666666,0.3818813079129867
F000081,0.22572601271017337,0.7878688524590164,0.7083333333333334,0.38188130791298663
F000082,0.0,0.2886885245901639,0.27083333333333337,0.5636562191028618
F000083,0.25,0.8057377049180328,0.75,0.5
F000084,0.0,0.2886885245901639,0.33333333333333337,0.5204164998665332
F000085,0.14239267937684,0.7163934426229508,0.6666666666666666,0.38188130791298663
F000086,0.0,0.2886885245901639,0.20833333333333331,0.5204164998665333
F000087,0.0,0.2886885245901639,0.4166666666666667,0.14433756729740646
F000088,0.0,0.2886885245901639,0.5,0.0
F000089,0.0,0.2886885245901639,0.375,0.0
F000090,0.0,0.2886885245901639,0.5833333333333334,0.5773502691896258
F000091,0.0,0.2886885245901639,0.4583333333333333,0.2886751345948129
F000092,0.0,0.2886885245901639,0.4583333333333333,0.14433756729740646
F000093,0.044658198738520394,0.6395081967213114,0.6666666666666666,0.5773502691896258
F000094,0.125,0.6939344262295082,0.625,0.25
F000095,0.0,0.2886885245901639,0.20833333333333331,0.5204164998665333
F000096,0.625,0.9668852459016394,0.875,0.25
F000097,0.2388405468155679,0.7947540983606557,0.7291666666666666,0.4389855730355308
F000098,0.4757260127101733,0.9149180327868852,0.8333333333333333,0.3818813079129867
F000099,0.0,0.2886885245901639,0.4166666666666667,0.38188130791298663
F000100,0.0,0.2886885245901639,0.5,0.125
F000101,0.0669872981077807,0.6526229508196721,0.75,0.8660254037844386
F000102,0.0,0.2886885245901639,0.4166666666666667,0.2886751345948129
F000103,0.22572601271017337,0.7878688524590164,0.7083333333333334,0.38188130791298663
F000104,0.125,0.6939344262295082,0.625,0.25
F000105,0.0,0.2886885245901639,0.5208333333333334,0.19094065395649334
F000106,0.0,0.2886885245901639,0.4166666666666667,0.38188130791298663
F000107,0.0,0.2886885245901639,0.33333333333333337,0.14433756729740643
F000108,0.0,0.2886885245901639,0.33333333333333337,0.5773502691896258
F000109,0.0,0.2886885245901639,0.4583333333333333,0.3818813079129867
F000110,0.0,0.2886885245901639,0.29166666666666663,0.5204164998665332
F000111,0.0,0.2886885245901639,0.33333333333333337,0.3818813079129867
F000112,0.25,0.8057377049180328,0.75,0.5
F000113,0.0,0.2886885245901639,0.375,0.25
F000114,0.05504548559165526,0.6467213114754098,0.6458333333333334,0.47324236215002285
F000115,0.22248941508981723,0.7750819672131147,0.7916666666666667,0.7216878364870323
F000116,0.0,0.2886885245901639,0.4166666666666667,0.14433756729740646
F000117,0.25,0.8057377049180328,0.75,0.5
F000118,0.022329099369260197,0.6113114754098361,0.5833333333333334,0.2886751345948129
F000119,0.0,0.2886885245901639,0.27083333333333337,0.4018187817080398
F000120,0.0,0.2886885245901639,0.16666666666666669,0.5773502691896258
F000121,0.011164549684630098,0.5865573770491803,0.5416666666666666,0.14433756729740646
F000122,0.0,0.2886885245901639,0.20833333333333331,0.28867513459481287
F000123,0.0,0.2886885245901639,0.4166666666666667,0.2886751345948129
F000124,0.16928108611692616,0.7395081967213115,0.75,0.6614378277661477
F000125,0.0,0.2886885245901639,0.4166666666666667,0.5204164998665333
F000126,0.0,0.2886885245901639,0.625,0.5
F000127,0.8444978830179634,0.9931147540983607,0.9583333333333333,0.14433756729740646
F000128,0.0,0.2886885245901639,0.5833333333333334,0.5204164998665333
F000129,0.0,0.2886885245901639,0.4166666666666667,0.14433756729740646
F000130,0.6889957660359269,0.9788524590163934,0.9166666666666667,0.28867513459481287
F000131,0.0,0.2886885245901639,0.25,0.4330127018922193
F000132,0.044658198738520394,0.6395081967213114,0.6666666666666666,0.5773502691896258
F000133,0.0,0.2886885245901639,0.625,0.6614378277661477
F000134,0.0,0.2886885245901639,0.20833333333333331,0.14433756729740646
F000135,0.0,0.2886885245901639,0.5,0.4330127018922193
F000136,0.0,0.2886885245901639,0.375,0.33071891388307384
F000137,0.2611645496846301,0.8218032786885245,0.6666666666666666,0.14433756729740643
F000138,0.0,0.2886885245901639,0.22916666666666669,0.2602082499332666
F000139,0.16156254170003337,0.7336065573770492,0.6458333333333334,0.26020824993326663
F000140,0.5944978830179634,0.9577049180327869,0.8333333333333333,0.14433756729740646
F000141,0.34449788301796347,0.8624590163934426,0.7083333333333334,0.14433756729740643
F000142,0.5223290993692602,0.9381967213114754,0.8333333333333333,0.28867513459481287
F000143,0.0,0.2886885245901639,0.20833333333333331,0.40181878170803975
F000144,0.1564584167334001,0.7259016393442623,0.7083333333333334,0.5204164998665332
F000145,0.0,0.2886885245901639,0.29166666666666663,1.0103629710818451
F000146,0.0,0.2886885245901639,0.3125,0.5448623679425842
F000147,0.0,0.2886885245901639,0.3125,0.625
F000148,0.375,0.8739344262295082,0.75,0.25
F000149,0.0,0.2886885245901639,0.33333333333333337,0.6291528696058958
F000150,0.0,0.2886885245901639,0.5416666666666666,0.3818813079129867
F000151,0.0,0.2886885245901639,0.375,0.4330127018922193
F000152,0.0,0.2886885245901639,0.375,0.75
F000153,0.0,0.2886885245901639,0.5416666666666666,0.38188130791298663
F000154,0.0,0.2886885245901639,0.20833333333333331,0.5204164998665333
F000155,0.625,0.9668852459016394,0.875,0.25
F000156,0.5782292083667001,0.9539344262295082,0.8541666666666667,0.2602082499332666
F000157,0.0,0.2886885245901639,0.375,0.25
F000158,0.018756898530385424,0.5998360655737704,0.6666666666666666,0.6291528696058958
F000159,0.6889957660359269,0.9788524590163934,0.9166666666666667,0.28867513459481287
F000160,0.0,0.2886885245901639,0.5,0.4330127018922193
F000161,0.03349364905389035,0.6285245901639345,0.625,0.4330127018922193
F000162,0.0,0.2886885245901639,0.5625,0.45069390943299864
F000163,0.0,0.2886885245901639,0.4791666666666667,0.19094065395649332
F000164,0.0,0.2886885245901639,0.33333333333333337,0.9464847243000456
F000165,0.0,0.2886885245901639,0.4166666666666667,0.6291528696058959
F000166,0.0,0.2886885245901639,0.5,0.25
F000167,0.03349364905389035,0.6285245901639345,0.625,0.4330127018922193
F000168,0.16928108611692616,0.7395081967213115,0.75,0.6614378277661477
F000169,0.0,0.2886885245901639,0.25,0.4330127018922193
F000170,0.0,0.2886885245901639,0.125,0.25
F000171,0.5111645496846301,0.9298360655737705,0.7916666666666667,0.14433756729740646
F000172,0.044658198738520394,0.6395081967213114,0.6666666666666666,0.5773502691896258
F000173,0.0,0.2886885245901639,0.25,0.5
F000174,0.5334936490538904,0.9463934426229508,0.875,0.4330127018922193
F000175,0.11124470754490862,0.6839344262295082,0.6458333333333334,0.36084391824351614
F000176,0.1564584167334001,0.7259016393442623,0.7083333333333334,0.5204164998665332
F000177,0.0,0.2886885245901639,0.29166666666666663,0.5773502691896258
F000178,0.0,0.2886885245901639,0.5,0.6614378277661477
F000179,0.0,0.2886885245901639,0.5,0.25
F000180,0.0,0.2886885245901639,0.4375,0.375
F000181,0.0,0.2886885245901639,0.375,0.4330127018922193
F000182,0.0,0.2886885245901639,0.7083333333333334,1.0103629710818451
F000183,0.0,0.2886885245901639,0.625,0.5
F000184,0.22572601271017334,0.7808196721311476,0.7083333333333334,0.3818813079129867
F000185,0.0,0.2886885245901639,0.5,0.0
F000186,0.022329099369260197,0.6113114754098361,0.5833333333333334,0.2886751345948129
F000187,0.20574259056287203,0.7665573770491804,0.7291666666666666,0.5051814855409226
F000188,0.0,0.2886885245901639,0.29166666666666663,0.8036375634160796
F000189,0.0,0.2886885245901639,0.375,0.4330127018922193
F000190,0.0,0.2886885245901639,0.27083333333333337,0.5051814855409226
F000191,0.22572601271017334,0.7808196721311476,0.7083333333333334,0.3818813079129867
F000192,0.8444978830179634,0.9931147540983607,0.9583333333333333,0.14433756729740646
F000193,0.0,0.2886885245901639,0.08333333333333331,0.14433756729740646
F000194,0.0,0.2886885245901639,0.4791666666666667,0.19094065395649334
F000195,0.0,0.2886885245901639,0.375,0.25
F000196,0.0,0.2886885245901639,0.4166666666666667,0.38188130791298663
F000197,0.0,0.2886885245901639,0.5208333333333334,0.590726953281576
F000198,0.0,0.2886885245901639,0.22916666666666669,0.43898557303553076
F000199,0.0,0.2886885245901639,0.20833333333333331,0.5204164998665333
F000200,0.0,0.2886885245901639,0.375,0.45069390943299864
F000201,0.25742394247931344,0.8172131147540984,0.7291666666666666,0.40181878170803975
F000202,0.20964054305846308,0.769016393442623,0.6875,0.33071891388307384
F000203,0.0,0.2886885245901639,0.4166666666666667,0.5204164998665333
F000204,0.022329099369260197,0.6113114754098361,0.5833333333333334,0.2886751345948129
F000205,0.03349364905389035,0.6285245901639345,0.625,0.4330127018922193
F000206,0.0,0.2886885245901639,0.22916666666666669,0.3608439182435161
F000207,0.22572601271017337,0.7878688524590164,0.7083333333333334,0.38188130791298663
F000208,0.22572601271017334,0.7808196721311476,0.7083333333333334,0.3818813079129867
F000209,0.0,0.2886885245901639,0.33333333333333337,0.2886751345948129
F000210,0.0,0.2886885245901639,0.375,0.375
F000211,0.0,0.2886885245901639,0.29166666666666663,0.6291528696058958
F000212,0.0,0.2886885245901639,0.29166666666666663,0.5204164998665332
F000213,0.0,0.2886885245901639,0.125,0.25
F000214,0.1564584167334001,0.7259016393442623,0.7083333333333334,0.5204164998665332
F000215,0.0,0.2886885245901639,0.33333333333333337,0.43898557303553076
F000216,0.0,0.2886885245901639,0.4375,0.125
F000217,0.0,0.2886885245901639,0.5,0.4330127018922193
F000218,0.0,0.2886885245901639,0.33333333333333337,0.38188130791298663
F000219,0.14239267937684,0.7163934426229508,0.6666666666666666,0.38188130791298663
F000220,0.1564584167334001,0.7259016393442623,0.7083333333333334,0.5204164998665332
F000221,0.0,0.2886885245901639,0.3125,0.33071891388307384
F000222,0.0,0.2886885245901639,0.20833333333333331,0.28867513459481287
F000223,0.0,0.2886885245901639,0.3125,0.45069390943299864
F000224,0.0,0.2886885245901639,0.4583333333333333,0.07216878364870323
F000225,0.43899576603592694,0.9054098360655738,0.7916666666666667,0.28867513459481287
F000226,0.4757260127101733,0.9149180327868852,0.8333333333333333,0.3818813079129867
F000227,0.21358901906526,0.770655737704918,0.75,0.57282196186948
F000228,0.5111645496846301,0.9298360655737705,0.7916666666666667,0.14433756729740646
F000229,0.0,0.2886885245901639,0.25,0.57282196186948
F000230,0.0,0.2886885245901639,0.375,0.21650635094610965
F000231,0.0,0.2886885245901639,0.5,0.25
F000232,0.6889957660359269,0.9788524590163934,0.9166666666666667,0.28867513459481287
F000233,0.5223290993692602,0.9381967213114754,0.8333333333333333,0.28867513459481287
F000234,0.0,0.2886885245901639,0.3125,0.33071891388307384
F000235,0.47572601271017334,0.919672131147541,0.8333333333333333,0.38188130791298663
F000236,0.0,0.2886885245901639,0.125,0.4330127018922193
F000237,0.0,0.2886885245901639,0.625,0.6614378277661477
F000238,0.0,0.2886885245901639,0.25,0.4330127018922193
F000239,0.0,0.2886885245901639,0.4166666666666667,0.5773502691896258
F000240,0.03349364905389035,0.6285245901639345,0.625,0.4330127018922193
F000241,0.0,0.2886885245901639,0.33333333333333337,0.2886751345948129
F000242,0.0,0.2886885245901639,0.4375,0.375
F000243,0.0,0.2886885245901639,0.4375,0.21650635094610965
F000244,0.0,0.2886885245901639,0.4166666666666667,0.14433756729740646
F000245,0.18899576603592685,0.7554098360655738,0.6666666666666666,0.2886751345948129
F000246,0.28349364905389035,0.8365573770491803,0.75,0.4330127018922193
F000247,0.0669872981077807,0.6526229508196721,0.75,0.8660254037844386
F000248,0.014847884958626878,0.5924590163934427,0.7083333333333334,0.8036375634160796
F000249,0.0,0.2886885245901639,0.33333333333333337,0.7216878364870322
F000250,0.1020902318637188,0.6773770491803278,0.7083333333333334,0.6291528696058958
F000251,0.0,0.2886885245901639,0.27083333333333337,0.47324236215002285
F000252,0.018756898530385424,0.5998360655737704,0.6666666666666666,0.6291528696058958
F000253,0.30104511593185934,0.8436065573770491,0.7291666666666666,0.31457643480294795
F000254,0.16928108611692616,0.7395081967213115,0.75,0.6614378277661477
F000255,0.14239267937684,0.7163934426229508,0.6666666666666666,0.38188130791298663
F000256,0.0,0.2886885245901639,0.20833333333333331,0.38188130791298663
F000257,0.0,0.2886885245901639,0.5833333333333334,0.7637626158259734
F000258,0.16928108611692616,0.7395081967213115,0.75,0.6614378277661477
F000259,0.25,0.8057377049180328,0.75,0.5
F000260,0.03349364905389035,0.6285245901639345,0.625,0.4330127018922193
F000261,0.0,0.2886885245901639,0.25,0.4330127018922193
F000262,0.0,0.2886885245901639,0.35416666666666663,0.47324236215002285
F000263,0.03349364905389035,0.6285245901639345,0.625,0.4330127018922193
F000264,0.125,0.6939344262295082,0.625,0.25
F000265,0.0,0.2886885245901639,0.25,0.5
F000266,0.0,0.2886885245901639,0.5833333333333334,0.8036375634160796
F000267,0.0,0.2886885245901639,0.16666666666666669,0.28867513459481287
F000268,0.0,0.2886885245901639,0.5833333333333334,0.38188130791298663
F000269,0.0,0.2886885245901639,0.29166666666666663,0.2886751345948129
F000270,0.0,0.2886885245901639,0.29166666666666663,0.38188130791298663
F000271,0.0,0.2886885245901639,0.29166666666666663,0.19094065395649332
F000272,0.0,0.2886885245901639,0.125,0.25
F000273,0.0,0.2886885245901639,0.20833333333333331,0.7216878364870323
F000274,0.6889957660359269,0.9788524590163934,0.9166666666666667,0.28867513459481287
F000275,0.0,0.2886885245901639,0.5,0.25
F000276,0.20964054305846308,0.769016393442623,0.6875,0.33071891388307384
F000277,0.22572601271017337,0.7878688524590164,0.7083333333333334,0.38188130791298663
F000278,0.0,0.2886885245901639,0.375,0.5
F000279,0.0,0.2886885245901639,0.3958333333333333,0.2602082499332666
F000280,0.0,0.2886885245901639,0.5,0.25
F000281,0.0,0.2886885245901639,0.16666666666666669,0.3818813079129867
F000282,0.22572601271017337,0.7878688524590164,0.7083333333333334,0.38188130791298663
F000283,0.41156254170003337,0.8998360655737705,0.7708333333333333,0.2602082499332666
F000284,0.022329099369260197,0.6113114754098361,0.5833333333333334,0.2886751345948129
F000285,0.625,0.9668852459016394,0.875,0.25
F000286,0.3779915320718537,0.8826229508196721,0.8333333333333333,0.5773502691896258
F000287,0.0,0.2886885245901639,0.20833333333333331,0.7216878364870323
F000288,0.0,0.2886885245901639,0.4166666666666667,0.2886751345948129
F000289,0.047248941508981714,0.6432786885245901,0.5416666666666666,0.07216878364870323
F000290,0.2611645496846301,0.8218032786885245,0.6666666666666666,0.14433756729740643
F000291,0.3923926793768401,0.8949180327868852,0.7916666666666667,0.38188130791298663
F000292,0.0,0.2886885245901639,0.4583333333333333,0.14433756729740646
F000293,0.0,0.2886885245901639,0.4166666666666667,0.14433756729740646
F000294,0.0,0.2886885245901639,0.29166666666666663,0.07216878364870323
F000295,0.0,0.2886885245901639,0.4166666666666667,0.2886751345948129
F000296,0.0,0.2886885245901639,0.375,0.6614378277661477
F000297,0.39239267937684,0.8891803278688525,0.7916666666666667,0.3818813079129867
F000298,0.5,0.9236065573770492,0.75,0.0
F000299,0.0,0.2886885245901639,0.25,0.5
F000300,0.0,0.2886885245901639,0.22916666666666669,0.07216878364870323
F000301,0.16156254170003337,0.7336065573770492,0.6458333333333334,0.26020824993326663
F000302,0.32312508340006674,0.850983606557377,0.7916666666666667,0.5204164998665333
F000303,0.5223290993692602,0.9381967213114754,0.8333333333333333,0.28867513459481287
F000304,0.125,0.6939344262295082,0.625,0.25
F000305,0.0,0.2886885245901639,0.5,0.0
F000306,0.0,0.2886885245901639,0.22916666666666669,0.19094065395649332
F000307,0.0,0.2886885245901639,0.625,1.0897247358851685
F000308,0.0,0.2886885245901639,0.29166666666666663,0.6291528696058958
F000309,0.16928108611692616,0.7395081967213115,0.75,0.6614378277661477
F000310,0.16156254170003337,0.7336065573770492,0.6458333333333334,0.26020824993326663
F000311,0.0,0.2886885245901639,0.20833333333333331,0.7216878364870323
F000312,0.0,0.2886885245901639,0.4375,0.45069390943299864
F000313,0.5111645496846301,0.9298360655737705,0.7916666666666667,0.14433756729740646
F000314,0.0,0.2886885245901639,0.33333333333333337,0.5773502691896258
F000315,0.0,0.2886885245901639,0.4583333333333333,0.14433756729740646
F000316,0.0,0.2886885245901639,0.625,0.75
F000317,0.0,0.2886885245901639,0.625,0.5
F000318,0.0,0.2886885245901639,0.29166666666666663,0.6291528696058958
F000319,0.0,0.2886885245901639,0.29166666666666663,0.5204164998665332
F000320,0.3779915320718537,0.8826229508196721,0.8333333333333333,0.5773502691896258
F000321,0.0,0.2886885245901639,0.6666666666666666,0.7637626158259733
F000322,0.0,0.2886885245901639,0.5208333333333334,0.31457643480294795
F000323,0.4757260127101733,0.9149180327868852,0.8333333333333333,0.3818813079129867
F000324,0.0,0.2886885245901639,0.25,0.4330127018922193
F000325,0.0,0.2886885245901639,0.29166666666666663,0.38188130791298663
F000326,0.0,0.2886885245901639,0.5,0.0
F000327,0.011164549684630098,0.5865573770491803,0.5416666666666666,0.14433756729740646
F000328,0.0,0.2886885245901639,0.33333333333333337,0.2886751345948129
F000329,0.0,0.2886885245901639,0.6666666666666666,0.7637626158259733
F000330,0.0,0.2886885245901639,0.29166666666666663,0.8036375634160796
F000331,0.0,0.2886885245901639,0.25,0.0
F000332,0.22572601271017334,0.7808196721311476,0.7083333333333334,0.3818813079129867
F000333,0.0,0.2886885245901639,0.33333333333333337,0.19094065395649332
F000334,0.0,0.2886885245901639,0.20833333333333331,0.3818813079129867
F000335,0.16928108611692616,0.7395081967213115,0.75,0.6614378277661477
F000336,0.16928108611692616,0.7395081967213115,0.75,0.6614378277661477
F000337,0.6889957660359269,0.9788524590163934,0.9166666666666667,0.28867513459481287
F000338,0.0,0.2886885245901639,0.29166666666666663,0.8036375634160796
F000339,0.022329099369260197,0.6113114754098361,0.5833333333333334,0.2886751345948129
F000340,0.6889957660359269,0.9788524590163934,0.9166666666666667,0.28867513459481287
F000341,0.16928108611692616,0.7395081967213115,0.75,0.6614378277661477
F000342,0.0,0.2886885245901639,0.4583333333333333,0.5773502691896257
F000343,0.0,0.2886885245901639,0.3125,0.25
F000344,0.363840546815568,0.8688524590163934,0.7916666666666667,0.43898557303553076
F000345,0.16928108611692616,0.7395081967213115,0.75,0.6614378277661477
F000346,0.125,0.6939344262295082,0.625,0.25
F000347,0.0,0.2886885245901639,0.35416666666666663,0.6884463184107628
F000348,0.0,0.2886885245901639,0.4166666666666667,0.14433756729740646
F000349,0.03349364905389035,0.6285245901639345,0.625,0.4330127018922193
F000350,0.25,0.8057377049180328,0.75,0.5
F000351,0.34449788301796347,0.8624590163934426,0.7083333333333334,0.14433756729740643
F000352,0.0,0.2886885245901639,0.29166666666666663,0.5204164998665332
F000353,0.0,0.2886885245901639,0.6875,0.7806247497997998
F000354,0.0,0.2886885245901639,0.25,0.8660254037844386
F000355,0.0,0.2886885245901639,0.375,0.4330127018922193
F000356,0.0,0.2886885245901639,0.4166666666666667,0.2886751345948129
F000357,0.20574259056287203,0.7665573770491804,0.7291666666666666,0.5051814855409226
F000358,0.0,0.2886885245901639,0.29166666666666663,0.38188130791298663
F000359,0.0,0.2886885245901639,0.3125,0.625
F000360,0.09449788301796343,0.6686885245901639,0.5833333333333334,0.14433756729740646
F000361,0.0,0.2886885245901639,0.625,1.0897247358851685
F000362,0.0,0.2886885245901639,0.6666666666666666,0.7637626158259733
F000363,0.0,0.2886885245901639,0.33333333333333337,0.2886751345948129
F000364,0.0,0.2886885245901639,0.35416666666666663,0.5636562191028618
F000365,0.0,0.2886885245901639,0.4375,0.625
F000366,0.0,0.2886885245901639,0.375,0.25
F000367,0.0,0.2886885245901639,0.33333333333333337,0.3818813079129867
F000368,0.0,0.2886885245901639,0.16666666666666669,0.5773502691896258
F000369,0.0,0.2886885245901639,0.22916666666666669,0.40181878170803975
F000370,0.5111645496846301,0.9298360655737705,0.7916666666666667,0.14433756729740646
F000371,0.0,0.2886885245901639,0.5,0.25
F000372,0.25,0.8057377049180328,0.75,0.5
F000373,0.0,0.2886885245901639,0.4166666666666667,0.7637626158259734
F000374,0.0,0.2886885245901639,0.29166666666666663,0.19094065395649332
F000375,0.3779915320718537,0.8826229508196721,0.8333333333333333,0.5773502691896258
F000376,0.0,0.2886885245901639,0.6458333333333334,0.6884463184107628
F000377,0.6417468245269452,0.9727868852459016,0.875,0.21650635094610965
F000378,0.6889957660359269,0.9788524590163934,0.9166666666666667,0.28867513459481287
F000379,0.0,0.2886885245901639,0.33333333333333337,0.6291528696058958
F000380,0.0,0.2886885245901639,0.5,0.0
F000381,0.625,0.9668852459016394,0.875,0.25
F000382,0.0,0.2886885245901639,0.375,0.6614378277661477
F000383,0.375,0.8739344262295082,0.75,0.25
F000384,0.0,0.2886885245901639,0.33333333333333337,0.2886751345948129
F000385,0.0,0.2886885245901639,0.25,0.5
F000386,0.044658198738520394,0.6395081967213114,0.6666666666666666,0.5773502691896258
F000387,0.0,0.2886885245901639,0.5,0.0
F000388,0.0,0.2886885245901639,0.25,0.6614378277661477
F000389,0.0,0.2886885245901639,0.125,0.4330127018922193
F000390,0.0,0.2886885245901639,0.375,0.4330127018922193
F000391,0.0,0.2886885245901639,0.33333333333333337,0.2886751345948129
F000392,0.34449788301796347,0.8624590163934426,0.7083333333333334,0.14433756729740643
F000393,0.125,0.6939344262295082,0.625,0.25
F000394,0.4757260127101733,0.9149180327868852,0.8333333333333333,0.3818813079129867
F000395,0.0,0.2886885245901639,0.4583333333333333,0.3818813079129867
F000396,0.0,0.2886885245901639,0.4583333333333333,0.2886751345948129
F000397,0.018756898530385424,0.5998360655737704,0.6666666666666666,0.6291528696058958
F000398,0.1020902318637188,0.6773770491803278,0.7083333333333334,0.6291528696058958
F000399,0.3779915320718537,0.8826229508196721,0.8333333333333333,0.5773502691896258
F000400,0.0,0.2886885245901639,0.625,0.5
F000401,0.25,0.8057377049180328,0.75,0.5
F000402,0.0,0.2886885245901639,0.33333333333333337,0.3818813079129867
F000403,0.0,0.2886885245901639,0.29166666666666663,0.5204164998665332
F000404,0.0,0.2886885245901639,0.4166666666666667,0.2886751345948129
F000405,0.0,0.2886885245901639,0.20833333333333331,0.7216878364870323
F000406,0.0,0.2886885245901639,0.29166666666666663,0.14433756729740643
F000407,0.0,0.2886885245901639,0.35416666666666663,0.43898557303553076
F000408,0.39239267937684,0.8891803278688525,0.7916666666666667,0.3818813079129867
F000409,0.0,0.2886885245901639,0.625,0.6614378277661477
