feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect,relevance_scaled,confidence_scaled,agreement,reliability,text_score,condition,llm_runs,hybrid_score
F000016,0.0686337952532689,0.4363934426229508,0.5548148148148148,0.0819916687527212,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.3033879781420765
F000017,0.0,0.1780327868852459,0.4614814814814815,0.1624706367899444,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.21726775956284153
F000018,0.0866863782693939,0.4629508196721311,0.6181481481481481,0.2992198360538047,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6068852459016394
F000019,0.1091975537096465,0.4924590163934426,0.5962962962962963,0.1667900777658919,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6167213114754099
F000020,0.1301113268011599,0.5180327868852459,0.642962962962963,0.3116291982495319,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.3306010928961749
F000021,0.166386505272967,0.5675409836065574,0.6470370370370371,0.2553751376022141,0.0,1.0,1.0,1.0,0.0,real,3,0.31954918032786883
F000022,0.0,0.1780327868852459,0.4718518518518518,0.2788453559059,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.21726775956284153
F000023,0.6941858124719256,0.9731147540983608,0.8848148148148149,0.1508876343154083,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.7769398907103826
F000024,0.1708619630417006,0.5736065573770491,0.64,0.2182760739165986,0.0,1.0,1.0,1.0,0.0,real,3,0.32106557377049183
F000025,0.1674444515696923,0.5691803278688524,0.6318518518518519,0.1925185042680227,0.0,1.0,1.0,1.0,0.0,real,3,0.3199590163934426
F000026,0.0,0.1780327868852459,0.5185185185185185,0.2796234976026203,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.21726775956284153
F000027,0.1826522156445759,0.590983606557377,0.6125925925925926,0.0850659390812184,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.3549180327868853
F000028,0.1163981374447543,0.5039344262295082,0.6362962962962964,0.3123889102956765,0.25,1.0,1.0,1.0,0.25,real,3,0.6351229508196722
F000029,0.0,0.1780327868852459,0.4044444444444444,0.2658134498543231,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.511912568306011
F000030,0.0363946911914944,0.3931147540983606,0.5362962962962963,0.0723958028021962,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.5836065573770491
F000031,0.2897970972231468,0.7111475409836066,0.6792592592592592,0.1374428425907433,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6896174863387978
F000032,0.5720573468296091,0.9327868852459016,0.8607407407407408,0.2988482693037448,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.46885245901639344
F000033,0.0,0.1780327868852459,0.4896296296296296,0.2056166075500992,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.21726775956284153
F000034,0.0,0.1780327868852459,0.4688888888888889,0.0601233300376385,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.47017759562841527
F000035,0.4858256644044475,0.8842622950819672,0.7962962962962963,0.21353385637629,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.7473224043715847
F000036,0.0815077460321117,0.4557377049180328,0.5655555555555556,0.0992067301579987,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6044808743169399
F000037,0.0,0.1780327868852459,0.4814814814814815,0.156083759301522,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.511912568306011
F000038,0.0,0.1780327868852459,0.4459259259259259,0.1998188480010355,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.511912568306011
F000039,0.0,0.1780327868852459,0.3592592592592593,0.4241670608065305,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.21726775956284153
F000040,0.4761825600734046,0.8754098360655738,0.7525925925925926,0.0580052502235612,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.4497267759562842
F000041,0.425335217589562,0.8406557377049181,0.7592592592592593,0.186366601857913,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.4381420765027323
F000042,0.0992063716830112,0.4780327868852459,0.5807407407407408,0.1245502195969404,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6119125683060109
F000043,0.3271120922354327,0.7486885245901639,0.6859259259259259,0.0894795192328384,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.7079508196721311
F000044,0.0,0.1780327868852459,0.48,0.1442220510185596,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.511912568306011
F000045,0.0,0.1780327868852459,0.4703703703703704,0.4075420652882642,0.5,1.0,1.0,1.0,0.5,real,3,0.7415163934426229
F000046,0.236747448434918,0.6514754098360656,0.6748148148148149,0.2257643623894233,0.25,1.0,1.0,1.0,0.25,real,3,0.6720081967213115
F000047,0.0,0.1780327868852459,0.4355555555555555,0.3334222103735298,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.511912568306011
F000048,0.2752921225361349,0.6957377049180328,0.705925925925926,0.2731194586314339,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6844808743169399
F000049,0.0,0.1780327868852459,0.4985185185185185,0.254784666605839,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.21726775956284153
F000050,0.0,0.1780327868852459,0.522962962962963,0.2761403591335153,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.21726775956284153
F000051,0.1960966306995402,0.6055737704918033,0.6566666666666667,0.2344734052675864,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.35978142076502734
F000052,0.0,0.1780327868852459,0.3737037037037037,0.3610706530042358,0.5,1.0,1.0,1.0,0.5,real,3,0.7415163934426229
F000053,0.0,0.1780327868852459,0.4429629629629629,0.0890369137855805,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.511912568306011
F000054,0.0379713811671573,0.3950819672131147,0.5444444444444444,0.101835015443463,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.2896174863387978
F000055,0.3582148908133589,0.7809836065573771,0.7659259259259259,0.347273922076986,0.25,1.0,1.0,1.0,0.25,real,3,0.7043852459016394
F000056,0.3111111111111111,0.7336065573770492,0.7111111111111111,0.2222222222222222,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.7016666666666667
F000057,0.0,0.1780327868852459,0.397037037037037,0.1504123276621873,0.0,1.0,1.0,1.0,0.0,real,3,0.222172131147541
F000058,0.2021990774220851,0.6127868852459016,0.6411111111111111,0.1600462896002741,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.3621857923497268
F000059,0.339289407468235,0.7603278688524591,0.797037037037037,0.5095693332116782,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.41136612021857927
F000060,0.1064349881152531,0.4878688524590164,0.6592592592592592,0.4241670608065306,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.3205464480874317
F000061,0.0,0.1780327868852459,0.3740740740740741,0.0714344500814293,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.21726775956284153
F000062,0.0,0.1780327868852459,0.4140740740740741,0.4453398387933207,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.21726775956284153
F000063,0.3571254566713666,0.7786885245901639,0.7766666666666666,0.3924157533239334,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.4174863387978142
F000064,0.0,0.1780327868852459,0.6370370370370371,0.6430380567173543,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.21726775956284153
F000065,0.0,0.1780327868852459,0.4407407407407407,0.4577633942364555,0.0,1.0,1.0,1.0,0.0,real,3,0.222172131147541
F000066,0.5690815488481962,0.9311475409836064,0.8407407407407408,0.2247998652665706,0.0,1.0,1.0,1.0,0.0,real,3,0.41045081967213115
F000067,0.4636364099500494,0.8659016393442623,0.7562962962962962,0.0979123652850863,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.44655737704918036
F000068,0.717403292350407,0.978032786885246,0.8837037037037037,0.1000082301140009,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.8035109289617487
F000069,0.0430055914399831,0.4039344262295082,0.5914814814814815,0.2799147430459596,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.5872131147540984
F000070,0.0,0.1780327868852459,0.5166666666666666,0.260341655863555,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.511912568306011
F000071,0.0,0.1780327868852459,0.5177777777777778,0.1981145696713126,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.21726775956284153
F000072,0.1428725165798235,0.5360655737704918,0.6203703703703703,0.1957364483218342,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.6193579234972677
F000073,0.2139074148207466,0.6288524590163934,0.6185185185185186,0.0462592444325807,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6621857923497267
F000074,0.4948286058838215,0.8901639344262295,0.817037037037037,0.2784909363805051,0.5,1.0,1.0,1.0,0.5,real,3,0.9195491803278688
F000075,0.1974365691091027,0.6078688524590163,0.6422222222222222,0.1740157506706834,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6551912568306011
F000076,0.0,0.1780327868852459,0.4092592592592592,0.1433003120159489,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.21726775956284153
F000077,0.6159165392066269,0.9481967213114754,0.8481481481481481,0.1607595141793385,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.4739890710382514
F000078,0.3472269951630953,0.7685245901639344,0.7185185185185186,0.1796200837478835,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.7162158469945354
F000079,0.2213500570402194,0.6377049180327868,0.6503703703703704,0.1587813674010425,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6651366120218579
F000080,0.0,0.1780327868852459,0.4688888888888889,0.2348837379862011,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.47017759562841527
F000081,0.6119088529969389,0.9465573770491804,0.8444444444444446,0.1539600717839001,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.7680874316939892
F000082,0.4201217635214609,0.8370491803278689,0.7348148148148148,0.0990157322163374,0.25,1.0,1.0,1.0,0.25,real,3,0.7184016393442624
F000083,0.450585393241944,0.8559016393442623,0.7807407407407407,0.2217921764790749,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.7378688524590165
F000084,0.1404517412418856,0.5321311475409836,0.6296296296296297,0.2376150360347472,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6299453551912568
F000085,0.0655339132712457,0.4314754098360656,0.5755555555555556,0.1711543956797307,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.5963934426229508
F000086,0.0,0.1780327868852459,0.2988888888888888,0.4033379246754283,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.511912568306011
F000087,0.0,0.1780327868852459,0.477037037037037,0.3029185877127598,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.511912568306011
F000088,0.0,0.1780327868852459,0.5,0.0,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.511912568306011
F000089,0.0,0.1780327868852459,0.3925925925925926,0.0128300059819917,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.511912568306011
F000090,0.0,0.1780327868852459,0.3925925925925926,0.067890010295642,0.0,1.0,1.0,1.0,0.0,real,3,0.222172131147541
F000091,0.1000537507482917,0.4790163934426229,0.6674074074074073,0.4695221281330459,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.31759562841530053
F000092,0.2192098948195691,0.6340983606557377,0.642962962962963,0.1334320622127136,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.3692896174863388
F000093,0.2624698652385665,0.6816393442622951,0.7148148148148148,0.334319528782126,0.0,1.0,1.0,1.0,0.0,real,3,0.3480737704918033
F000094,0.1696068394047411,0.5724590163934427,0.6570370370370371,0.2889344693386659,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.34874316939890715
F000095,0.1341382061866346,0.5229508196721312,0.6911111111111111,0.4961680320711751,0.25,1.0,1.0,1.0,0.25,real,3,0.639877049180328
F000096,0.6933718198641434,0.9721311475409836,0.9037037037037036,0.2280711750865281,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.7766120218579236
F000097,0.1446025526008797,0.5373770491803279,0.6251851851851852,0.2115356355389811,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6316939890710382
F000098,0.4009572902629932,0.8216393442622951,0.7466666666666667,0.1847520861406802,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.7383469945355192
F000099,0.0,0.1780327868852459,0.434074074074074,0.4445629471647064,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.511912568306011
F000100,0.1687419613279841,0.5714754098360656,0.6562962962962963,0.2877012625292168,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6430601092896175
F000101,0.0360051481202678,0.3927868852459016,0.5755555555555556,0.2302119259816866,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.5834972677595629
F000102,0.0051769550711841,0.359672131147541,0.5525925925925925,0.200016460228002,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.5724590163934427
F000103,0.3165607971122134,0.7383606557377049,0.7007407407407408,0.1698413687385361,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.7036475409836065
F000104,0.2608257396844687,0.6793442622950819,0.7385185185185185,0.4324225947051364,0.0,1.0,1.0,1.0,0.0,real,3,0.34750000000000003
F000105,0.2248815574800255,0.639672131147541,0.6992592592592592,0.347273922076986,0.25,1.0,1.0,1.0,0.25,real,3,0.6690573770491803
F000106,0.0176518081955937,0.3714754098360656,0.5437037037037037,0.1395111984236273,0.25,1.0,1.0,1.0,0.25,real,3,0.6020081967213116
F000107,0.0,0.1780327868852459,0.4092592592592592,0.1316248566216064,0.25,1.0,1.0,1.0,0.25,real,3,0.5536475409836066
F000108,0.3772525063124095,0.7986885245901639,0.767037037037037,0.313643135523329,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.4241530054644809
F000109,0.0119444681739674,0.3672131147540983,0.5962962962962963,0.3612962488372503,0.25,1.0,1.0,1.0,0.25,real,3,0.6009426229508197
F000110,0.2726689638940203,0.6934426229508197,0.6996296296296296,0.2531805907304779,0.0,1.0,1.0,1.0,0.0,real,3,0.35102459016393445
F000111,0.0,0.1780327868852459,0.3985185185185185,0.4844512401833918,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.21726775956284153
F000112,0.3187231043467292,0.7408196721311475,0.7022222222222222,0.1714426801954303,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.4048633879781421
F000113,0.1714640984148349,0.5750819672131148,0.6311111111111111,0.1815162476147744,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6442622950819672
F000114,0.4773605563127231,0.8777049180327869,0.784074074074074,0.1815751836708499,0.0,1.0,1.0,1.0,0.0,real,3,0.39709016393442625
F000115,0.3901948278532424,0.8104918032786885,0.76,0.2596103442935152,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.4280874316939891
F000116,0.0,0.1780327868852459,0.4277777777777777,0.0675862503366468,0.0,1.0,1.0,1.0,0.0,real,3,0.222172131147541
F000117,0.3557709273875542,0.7763934426229508,0.7281481481481481,0.201050737817484,0.0,1.0,1.0,1.0,0.0,real,3,0.37176229508196723
F000118,0.3009458878483276,0.7236065573770492,0.6766666666666666,0.1047748909700113,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6937704918032788
F000119,0.0,0.1780327868852459,0.4162962962962963,0.3260336522306114,0.25,1.0,1.0,1.0,0.25,real,3,0.5536475409836066
F000120,0.0,0.1780327868852459,0.3325925925925926,0.1241530981069233,0.0,1.0,1.0,1.0,0.0,real,3,0.222172131147541
F000121,0.381515541527257,0.8026229508196722,0.7874074074074073,0.3865985465751155,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.7201092896174863
F000122,0.1179359207732648,0.5055737704918033,0.6233333333333333,0.2574614917868037,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6210928961748634
F000123,0.0,0.1780327868852459,0.4648148148148148,0.0611952283031789,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.511912568306011
F000124,0.0203506705618915,0.3760655737704918,0.6407407407407407,0.5222616218391799,0.25,1.0,1.0,1.0,0.25,real,3,0.603155737704918
F000125,0.4788384185736482,0.8785245901639345,0.7577777777777778,0.0734342739638147,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.7454098360655739
F000126,0.6708347652155954,0.9645901639344262,0.848888888888889,0.053886025124365,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.7740983606557377
F000127,0.530846519575077,0.9121311475409836,0.8162962962962963,0.203492146035031,0.25,1.0,1.0,1.0,0.25,real,3,0.737172131147541
F000128,0.3792824106376822,0.800327868852459,0.7311111111111112,0.1658796231690801,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.4246994535519126
F000129,0.280258137852506,0.6988524590163935,0.674074074074074,0.1357800205912841,0.25,1.0,1.0,1.0,0.25,real,3,0.6838524590163935
F000130,0.6268522670673589,0.9518032786885244,0.834074074074074,0.0825917621615783,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.7698360655737705
F000131,0.0905559707710626,0.4677049180327869,0.5659259259259259,0.0825917621615783,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6084699453551913
F000132,0.3505816601855898,0.7714754098360656,0.6992592592592592,0.0958737166658573,0.0,1.0,1.0,1.0,0.0,real,3,0.37053278688524593
F000133,0.0,0.1780327868852459,0.3951851851851851,0.2937735193281318,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.21726775956284153
F000134,0.0,0.1780327868852459,0.5248148148148148,0.1645995264732749,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.511912568306011
F000135,0.2905353195266704,0.7118032786885246,0.6651851851851852,0.0796701016874,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.3951912568306011
F000136,0.0,0.1780327868852459,0.3703703703703703,0.2715600411825683,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.511912568306011
F000137,0.0,0.1780327868852459,0.5392592592592593,0.1666716048651142,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.21726775956284153
F000138,0.0,0.1780327868852459,0.577037037037037,0.4242136273696197,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.511912568306011
F000139,0.1792514010011527,0.5868852459016394,0.6900000000000001,0.4014971979976946,0.0,1.0,1.0,1.0,0.0,real,3,0.32438524590163936
F000140,0.3062486416922461,0.7288524590163934,0.7474074074074074,0.3771323462451372,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.40087431693989073
F000141,0.636253979765539,0.9537704918032788,0.857037037037037,0.1556401886170702,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.7934016393442623
F000142,0.2547851891347493,0.6727868852459017,0.682962962962963,0.2222814735823531,0.0,1.0,1.0,1.0,0.0,real,3,0.34586065573770497
F000143,0.3228627014414845,0.7432786885245901,0.7148148148148148,0.21353385637629,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.4056830601092896
F000144,0.0,0.1780327868852459,0.3696296296296296,0.2914530081626851,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.21726775956284153
F000145,0.0,0.1780327868852459,0.5244444444444445,0.1479405953519398,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.21726775956284153
F000146,0.0,0.1780327868852459,0.2814814814814815,0.191592846761149,0.0,1.0,1.0,1.0,0.0,real,3,0.222172131147541
F000147,0.1133816319467559,0.500655737704918,0.6425925925925926,0.3436071064768585,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.3248087431693989
F000148,0.5923763737057457,0.941311475409836,0.8622222222222222,0.2641361414773978,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.47169398907103827
F000149,0.0,0.1780327868852459,0.4859259259259259,0.0894795192328385,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.511912568306011
F000150,0.0,0.1780327868852459,0.4059259259259259,0.251468117247037,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.47017759562841527
F000151,0.3113637174125865,0.7344262295081967,0.6985185185185185,0.1713466392489009,0.25,1.0,1.0,1.0,0.25,real,3,0.6927459016393442
F000152,0.2945292450548612,0.7173770491803279,0.68,0.1309415098902775,0.0,1.0,1.0,1.0,0.0,real,3,0.35700819672131145
F000153,0.0,0.1780327868852459,0.4777777777777778,0.1677740985615722,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.47017759562841527
F000154,0.0,0.1780327868852459,0.4911111111111111,0.1227664650394056,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.511912568306011
F000155,0.3918423556959403,0.8121311475409836,0.7392592592592593,0.1733523256451564,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.7232786885245902
F000156,0.1966190767379216,0.6065573770491803,0.6177777777777778,0.0778729576352677,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6547540983606558
F000157,0.2144717986973276,0.6291803278688525,0.6837037037037037,0.3058712174201595,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.36765027322404376
F000158,0.3675790520356206,0.7904918032786885,0.7540740740740741,0.281138192225055,0.25,1.0,1.0,1.0,0.25,real,3,0.7067622950819672
F000159,0.6055681140921398,0.9445901639344262,0.8137037037037036,0.043678586630535,0.0,1.0,1.0,1.0,0.0,real,3,0.4138114754098361
F000160,0.1538943358744623,0.5504918032786885,0.5974074074074074,0.0818409578807047,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.6253688524590164
F000161,0.0,0.1780327868852459,0.5444444444444444,0.4115613150544918,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.511912568306011
F000162,0.0,0.1780327868852459,0.4362962962962963,0.1645245050355771,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.511912568306011
F000163,0.0,0.1780327868852459,0.5562962962962963,0.4817731310422351,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.47017759562841527
F000164,0.1287049721548928,0.5159016393442623,0.5711111111111111,0.0270345001346586,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.6109562841530054
F000165,0.173391822993577,0.5790163934426229,0.6711111111111111,0.3376607984572903,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.6372540983606557
F000166,0.0,0.1780327868852459,0.5822222222222222,0.338828774267483,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.21726775956284153
F000167,0.1362825792671649,0.5265573770491804,0.6881481481481482,0.4800274340582627,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6280874316939891
F000168,0.2721212716790753,0.6927868852459016,0.6788888888888889,0.1713130121974048,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6834972677595629
F000169,0.0258170248566951,0.380655737704918,0.6074074074074074,0.3779955799162393,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.5794535519125683
