feature_id,lasso_score,lasso_rank,best_C,best_inner_auc
F000170,0.0,0.49540983606557376,1.0,0.9555555555555556
F000171,0.0,0.49540983606557376,1.0,0.9555555555555556
F000172,0.0,0.49540983606557376,1.0,0.9555555555555556
F000173,0.0,0.49540983606557376,1.0,0.9555555555555556
F000174,0.0,0.49540983606557376,1.0,0.9555555555555556
F000175,0.0,0.49540983606557376,1.0,0.9555555555555556
F000176,0.0,0.49540983606557376,1.0,0.9555555555555556
F000177,0.0,0.49540983606557376,1.0,0.9555555555555556
F000178,0.0,0.49540983606557376,1.0,0.9555555555555556
F000179,0.0,0.49540983606557376,1.0,0.9555555555555556
F000180,0.0,0.49540983606557376,1.0,0.9555555555555556
F000181,0.0,0.49540983606557376,1.0,0.9555555555555556
F000182,0.0,0.49540983606557376,1.0,0.9555555555555556
F000183,0.0,0.49540983606557376,1.0,0.9555555555555556
F000184,0.0,0.49540983606557376,1.0,0.9555555555555556
F000185,0.0,0.49540983606557376,1.0,0.9555555555555556
F000186,0.0,0.49540983606557376,1.0,0.9555555555555556
F000187,0.0,0.49540983606557376,1.0,0.9555555555555556
F000188,0.0,0.49540983606557376,1.0,0.9555555555555556
F000189,0.0,0.49540983606557376,1.0,0.9555555555555556
F000190,0.0,0.49540983606557376,1.0,0.9555555555555556
F000191,0.0,0.49540983606557376,1.0,0.9555555555555556
F000192,0.0,0.49540983606557376,1.0,0.9555555555555556
F000193,0.0,0.49540983606557376,1.0,0.9555555555555556
F000194,0.0,0.49540983606557376,1.0,0.9555555555555556
F000195,0.0,0.49540983606557376,1.0,0.9555555555555556
F000196,0.0,0.49540983606557376,1.0,0.9555555555555556
F000197,0.0,0.49540983606557376,1.0,0.9555555555555556
F000198,0.0,0.49540983606557376,1.0,0.9555555555555556
F000199,0.0,0.49540983606557376,1.0,0.9555555555555556
F000200,0.0,0.49540983606557376,1.0,0.9555555555555556
F000201,0.0,0.49540983606557376,1.0,0.9555555555555556
F000202,0.0,0.49540983606557376,1.0,0.9555555555555556
F000203,0.0,0.49540983606557376,1.0,0.9555555555555556
F000204,0.0,0.49540983606557376,1.0,0.9555555555555556
F000205,0.0,0.49540983606557376,1.0,0.9555555555555556
F000206,0.0,0.49540983606557376,1.0,0.9555555555555556
F000207,0.02090848731632316,0.9931147540983607,1.0,0.9555555555555556
F000208,0.0,0.49540983606557376,1.0,0.9555555555555556
F000209,0.0,0.49540983606557376,1.0,0.9555555555555556
F000210,0.0,0.49540983606557376,1.0,0.9555555555555556
F000211,0.0,0.49540983606557376,1.0,0.9555555555555556
F000212,0.0,0.49540983606557376,1.0,0.9555555555555556
F000213,0.0,0.49540983606557376,1.0,0.9555555555555556
F000214,0.0,0.49540983606557376,1.0,0.9555555555555556
F000215,0.0,0.49540983606557376,1.0,0.9555555555555556
F000216,0.0,0.49540983606557376,1.0,0.9555555555555556
F000217,0.0,0.49540983606557376,1.0,0.9555555555555556
F000218,0.0,0.49540983606557376,1.0,0.9555555555555556
F000219,0.0,0.49540983606557376,1.0,0.9555555555555556
F000220,0.0,0.49540983606557376,1.0,0.9555555555555556
F000221,0.0,0.49540983606557376,1.0,0.9555555555555556
F000222,0.0,0.49540983606557376,1.0,0.9555555555555556
F000223,0.0,0.49540983606557376,1.0,0.9555555555555556
F000224,0.0,0.49540983606557376,1.0,0.9555555555555556
F000225,0.0,0.49540983606557376,1.0,0.9555555555555556
F000226,0.0,0.49540983606557376,1.0,0.9555555555555556
F000227,0.0,0.49540983606557376,1.0,0.9555555555555556
F000228,0.0,0.49540983606557376,1.0,0.9555555555555556
F000229,0.0,0.49540983606557376,1.0,0.9555555555555556
F000230,0.0,0.49540983606557376,1.0,0.9555555555555556
F000231,0.0,0.49540983606557376,1.0,0.9555555555555556
F000232,0.0,0.49540983606557376,1.0,0.9555555555555556
F000233,0.0,0.49540983606557376,1.0,0.9555555555555556
F000234,0.0,0.49540983606557376,1.0,0.9555555555555556
F000235,0.0,0.49540983606557376,1.0,0.9555555555555556
F000236,0.0,0.49540983606557376,1.0,0.9555555555555556
F000237,0.0,0.49540983606557376,1.0,0.9555555555555556
F000238,0.0,0.49540983606557376,1.0,0.9555555555555556
F000239,0.0,0.49540983606557376,1.0,0.9555555555555556
F000240,0.0,0.49540983606557376,1.0,0.9555555555555556
F000241,0.0,0.49540983606557376,1.0,0.9555555555555556
F000242,0.0,0.49540983606557376,1.0,0.9555555555555556
F000243,0.0,0.49540983606557376,1.0,0.9555555555555556
F000244,0.0,0.49540983606557376,1.0,0.9555555555555556
F000245,0.0,0.49540983606557376,1.0,0.9555555555555556
F000246,0.0,0.49540983606557376,1.0,0.9555555555555556
F000247,0.0,0.49540983606557376,1.0,0.9555555555555556
F000248,0.0,0.49540983606557376,1.0,0.9555555555555556
F000249,0.0,0.49540983606557376,1.0,0.9555555555555556
F000250,0.0,0.49540983606557376,1.0,0.9555555555555556
F000251,0.0,0.49540983606557376,1.0,0.9555555555555556
F000252,0.0,0.49540983606557376,1.0,0.9555555555555556
F000253,0.1609753551690558,0.9980327868852459,1.0,0.9555555555555556
F000254,0.0,0.49540983606557376,1.0,0.9555555555555556
F000255,0.0,0.49540983606557376,1.0,0.9555555555555556
F000256,0.0,0.49540983606557376,1.0,0.9555555555555556
F000257,0.0,0.49540983606557376,1.0,0.9555555555555556
F000258,0.0,0.49540983606557376,1.0,0.9555555555555556
F000259,0.0,0.49540983606557376,1.0,0.9555555555555556
F000260,0.0,0.49540983606557376,1.0,0.9555555555555556
F000261,0.0,0.49540983606557376,1.0,0.9555555555555556
F000262,0.0,0.49540983606557376,1.0,0.9555555555555556
F000263,0.0,0.49540983606557376,1.0,0.9555555555555556
F000264,0.0,0.49540983606557376,1.0,0.9555555555555556
F000265,0.0,0.49540983606557376,1.0,0.9555555555555556
F000266,0.0,0.49540983606557376,1.0,0.9555555555555556
F000267,0.0,0.49540983606557376,1.0,0.9555555555555556
F000268,0.0,0.49540983606557376,1.0,0.9555555555555556
F000269,0.0,0.49540983606557376,1.0,0.9555555555555556
F000270,0.0,0.49540983606557376,1.0,0.9555555555555556
F000271,0.0,0.49540983606557376,1.0,0.9555555555555556
F000272,0.0,0.49540983606557376,1.0,0.9555555555555556
F000273,0.0,0.49540983606557376,1.0,0.9555555555555556
F000274,0.0,0.49540983606557376,1.0,0.9555555555555556
F000275,0.0,0.49540983606557376,1.0,0.9555555555555556
F000276,0.0,0.49540983606557376,1.0,0.9555555555555556
F000277,0.0,0.49540983606557376,1.0,0.9555555555555556
F000278,0.0,0.49540983606557376,1.0,0.9555555555555556
F000279,0.0,0.49540983606557376,1.0,0.9555555555555556
F000280,0.0,0.49540983606557376,1.0,0.9555555555555556
F000281,0.0,0.49540983606557376,1.0,0.9555555555555556
F000282,0.0,0.49540983606557376,1.0,0.9555555555555556
F000283,0.0,0.49540983606557376,1.0,0.9555555555555556
F000284,0.0,0.49540983606557376,1.0,0.9555555555555556
F000285,0.0,0.49540983606557376,1.0,0.9555555555555556
F000286,0.0,0.49540983606557376,1.0,0.9555555555555556
F000287,0.0,0.49540983606557376,1.0,0.9555555555555556
F000288,0.0,0.49540983606557376,1.0,0.9555555555555556
F000289,0.0,0.49540983606557376,1.0,0.9555555555555556
F000290,0.0,0.49540983606557376,1.0,0.9555555555555556
F000291,0.0,0.49540983606557376,1.0,0.9555555555555556
F000292,0.0,0.49540983606557376,1.0,0.9555555555555556
F000293,0.0,0.49540983606557376,1.0,0.9555555555555556
F000294,0.0,0.49540983606557376,1.0,0.9555555555555556
F000295,0.0,0.49540983606557376,1.0,0.9555555555555556
F000296,0.0,0.49540983606557376,1.0,0.9555555555555556
F000297,0.0,0.49540983606557376,1.0,0.9555555555555556
F000298,0.0,0.49540983606557376,1.0,0.9555555555555556
F000299,0.0,0.49540983606557376,1.0,0.9555555555555556
F000300,0.0,0.49540983606557376,1.0,0.9555555555555556
F000301,0.0,0.49540983606557376,1.0,0.9555555555555556
F000302,0.0,0.49540983606557376,1.0,0.9555555555555556
F000303,0.0,0.49540983606557376,1.0,0.9555555555555556
F000304,0.0,0.49540983606557376,1.0,0.9555555555555556
F000305,0.0,0.49540983606557376,1.0,0.9555555555555556
F000306,0.0,0.49540983606557376,1.0,0.9555555555555556
F000307,0.0,0.49540983606557376,1.0,0.9555555555555556
F000308,0.0,0.49540983606557376,1.0,0.9555555555555556
F000309,0.0,0.49540983606557376,1.0,0.9555555555555556
F000310,0.0,0.49540983606557376,1.0,0.9555555555555556
F000311,0.0,0.49540983606557376,1.0,0.9555555555555556
F000312,0.0,0.49540983606557376,1.0,0.9555555555555556
F000313,0.0,0.49540983606557376,1.0,0.9555555555555556
F000314,0.0,0.49540983606557376,1.0,0.9555555555555556
F000315,0.0,0.49540983606557376,1.0,0.9555555555555556
F000316,0.0,0.49540983606557376,1.0,0.9555555555555556
F000317,0.0,0.49540983606557376,1.0,0.9555555555555556
F000318,0.0,0.49540983606557376,1.0,0.9555555555555556
F000319,0.0,0.49540983606557376,1.0,0.9555555555555556
F000320,0.0,0.49540983606557376,1.0,0.9555555555555556
F000321,0.0,0.49540983606557376,1.0,0.9555555555555556
F000322,0.0,0.49540983606557376,1.0,0.9555555555555556
F000323,0.0,0.49540983606557376,1.0,0.9555555555555556
F000324,0.0,0.49540983606557376,1.0,0.9555555555555556
F000325,0.0,0.49540983606557376,1.0,0.9555555555555556
F000326,0.0,0.49540983606557376,1.0,0.9555555555555556
F000327,0.0,0.49540983606557376,1.0,0.9555555555555556
F000328,0.0,0.49540983606557376,1.0,0.9555555555555556
F000329,0.0,0.49540983606557376,1.0,0.9555555555555556
F000330,0.0,0.49540983606557376,1.0,0.9555555555555556
F000331,0.0,0.49540983606557376,1.0,0.9555555555555556
F000332,0.0,0.49540983606557376,1.0,0.9555555555555556
F000333,0.0,0.49540983606557376,1.0,0.9555555555555556
F000334,0.0,0.49540983606557376,1.0,0.9555555555555556
F000335,0.0,0.49540983606557376,1.0,0.9555555555555556
F000336,0.0,0.49540983606557376,1.0,0.9555555555555556
F000337,0.0,0.49540983606557376,1.0,0.9555555555555556
F000338,0.0,0.49540983606557376,1.0,0.9555555555555556
F000339,0.0,0.49540983606557376,1.0,0.9555555555555556
F000340,0.0,0.49540983606557376,1.0,0.9555555555555556
F000341,0.0,0.49540983606557376,1.0,0.9555555555555556
F000342,0.0,0.49540983606557376,1.0,0.9555555555555556
F000343,0.0,0.49540983606557376,1.0,0.9555555555555556
F000344,0.0,0.49540983606557376,1.0,0.9555555555555556
F000345,0.0,0.49540983606557376,1.0,0.9555555555555556
F000346,0.0,0.49540983606557376,1.0,0.9555555555555556
F000347,0.0,0.49540983606557376,1.0,0.9555555555555556
F000348,0.0,0.49540983606557376,1.0,0.9555555555555556
F000349,0.0,0.49540983606557376,1.0,0.9555555555555556
F000350,0.0,0.49540983606557376,1.0,0.9555555555555556
F000351,0.0,0.49540983606557376,1.0,0.9555555555555556
F000352,0.0,0.49540983606557376,1.0,0.9555555555555556
F000353,0.0,0.49540983606557376,1.0,0.9555555555555556
F000354,0.0,0.49540983606557376,1.0,0.9555555555555556
F000355,0.0,0.49540983606557376,1.0,0.9555555555555556
F000356,0.0,0.49540983606557376,1.0,0.9555555555555556
F000357,0.0,0.49540983606557376,1.0,0.9555555555555556
F000358,0.0,0.49540983606557376,1.0,0.9555555555555556
F000359,0.0,0.49540983606557376,1.0,0.9555555555555556
F000360,0.0,0.49540983606557376,1.0,0.9555555555555556
F000361,0.0,0.49540983606557376,1.0,0.9555555555555556
F000362,0.0,0.49540983606557376,1.0,0.9555555555555556
F000363,0.0,0.49540983606557376,1.0,0.9555555555555556
F000364,0.0,0.49540983606557376,1.0,0.9555555555555556
F000365,0.0,0.49540983606557376,1.0,0.9555555555555556
F000366,0.0,0.49540983606557376,1.0,0.9555555555555556
F000367,0.0,0.49540983606557376,1.0,0.9555555555555556
F000368,0.0,0.49540983606557376,1.0,0.9555555555555556
F000369,0.0,0.49540983606557376,1.0,0.9555555555555556
F000370,0.0,0.49540983606557376,1.0,0.9555555555555556
F000371,0.0,0.49540983606557376,1.0,0.9555555555555556
F000372,0.0,0.49540983606557376,1.0,0.9555555555555556
F000373,0.0,0.49540983606557376,1.0,0.9555555555555556
F000374,0.0,0.49540983606557376,1.0,0.9555555555555556
F000375,0.0,0.49540983606557376,1.0,0.9555555555555556
F000376,0.0,0.49540983606557376,1.0,0.9555555555555556
F000377,0.0,0.49540983606557376,1.0,0.9555555555555556
F000378,0.024700936969084486,0.9934426229508196,1.0,0.9555555555555556
F000379,0.0,0.49540983606557376,1.0,0.9555555555555556
F000380,0.0,0.49540983606557376,1.0,0.9555555555555556
F000381,0.0,0.49540983606557376,1.0,0.9555555555555556
F000382,0.0,0.49540983606557376,1.0,0.9555555555555556
F000383,0.0,0.49540983606557376,1.0,0.9555555555555556
F000384,0.0,0.49540983606557376,1.0,0.9555555555555556
F000385,0.0,0.49540983606557376,1.0,0.9555555555555556
F000386,0.0,0.49540983606557376,1.0,0.9555555555555556
F000387,0.0,0.49540983606557376,1.0,0.9555555555555556
F000388,0.0,0.49540983606557376,1.0,0.9555555555555556
F000389,0.0,0.49540983606557376,1.0,0.9555555555555556
F000390,0.0,0.49540983606557376,1.0,0.9555555555555556
F000391,0.0,0.49540983606557376,1.0,0.9555555555555556
F000392,0.0,0.49540983606557376,1.0,0.9555555555555556
F000393,0.0,0.49540983606557376,1.0,0.9555555555555556
F000394,0.0,0.49540983606557376,1.0,0.9555555555555556
F000395,0.0,0.49540983606557376,1.0,0.9555555555555556
F000396,0.0,0.49540983606557376,1.0,0.9555555555555556
F000397,0.0,0.49540983606557376,1.0,0.9555555555555556
F000398,0.0,0.49540983606557376,1.0,0.9555555555555556
F000399,0.0,0.49540983606557376,1.0,0.9555555555555556
F000400,0.0,0.49540983606557376,1.0,0.9555555555555556
F000401,0.0,0.49540983606557376,1.0,0.9555555555555556
F000402,0.0,0.49540983606557376,1.0,0.9555555555555556
F000403,0.0,0.49540983606557376,1.0,0.9555555555555556
F000404,0.0,0.49540983606557376,1.0,0.9555555555555556
F000405,0.0,0.49540983606557376,1.0,0.9555555555555556
F000406,0.0,0.49540983606557376,1.0,0.9555555555555556
F000407,0.0,0.49540983606557376,1.0,0.9555555555555556
F000408,0.0,0.49540983606557376,1.0,0.9555555555555556
F000409,0.0,0.49540983606557376,1.0,0.9555555555555556
F000410,0.0,0.49540983606557376,1.0,0.9555555555555556
F000411,0.0,0.49540983606557376,1.0,0.9555555555555556
F000412,0.0,0.49540983606557376,1.0,0.9555555555555556
F000413,0.0,0.49540983606557376,1.0,0.9555555555555556
F000414,0.0,0.49540983606557376,1.0,0.9555555555555556
F000415,0.0,0.49540983606557376,1.0,0.9555555555555556
F000416,0.0,0.49540983606557376,1.0,0.9555555555555556
F000417,0.0,0.49540983606557376,1.0,0.9555555555555556
F000418,0.0,0.49540983606557376,1.0,0.9555555555555556
F000419,0.0,0.49540983606557376,1.0,0.9555555555555556
F000420,0.0,0.49540983606557376,1.0,0.9555555555555556
F000421,0.0,0.49540983606557376,1.0,0.9555555555555556
F000422,0.18629993639101464,0.9983606557377049,1.0,0.9555555555555556
F000423,0.0,0.49540983606557376,1.0,0.9555555555555556
F000424,0.0,0.49540983606557376,1.0,0.9555555555555556
F000425,0.0,0.49540983606557376,1.0,0.9555555555555556
F000426,0.0,0.49540983606557376,1.0,0.9555555555555556
F000427,0.0,0.49540983606557376,1.0,0.9555555555555556
F000428,0.0,0.49540983606557376,1.0,0.9555555555555556
F000429,0.0,0.49540983606557376,1.0,0.9555555555555556
F000430,0.0,0.49540983606557376,1.0,0.9555555555555556
F000431,0.0,0.49540983606557376,1.0,0.9555555555555556
F000432,0.0,0.49540983606557376,1.0,0.9555555555555556
F000433,0.0,0.49540983606557376,1.0,0.9555555555555556
F000434,0.0,0.49540983606557376,1.0,0.9555555555555556
F000435,0.0,0.49540983606557376,1.0,0.9555555555555556
F000436,0.0,0.49540983606557376,1.0,0.9555555555555556
F000437,0.0,0.49540983606557376,1.0,0.9555555555555556
F000438,0.0,0.49540983606557376,1.0,0.9555555555555556
F000439,0.0,0.49540983606557376,1.0,0.9555555555555556
F000440,0.0,0.49540983606557376,1.0,0.9555555555555556
F000441,0.0,0.49540983606557376,1.0,0.9555555555555556
F000442,0.0,0.49540983606557376,1.0,0.9555555555555556
F000443,0.0,0.49540983606557376,1.0,0.9555555555555556
F000444,0.0,0.49540983606557376,1.0,0.9555555555555556
F000445,0.0,0.49540983606557376,1.0,0.9555555555555556
F000446,0.0,0.49540983606557376,1.0,0.9555555555555556
F000447,0.0,0.49540983606557376,1.0,0.9555555555555556
F000448,0.0,0.49540983606557376,1.0,0.9555555555555556
F000449,0.0,0.49540983606557376,1.0,0.9555555555555556
F000450,0.0,0.49540983606557376,1.0,0.9555555555555556
F000451,0.0,0.49540983606557376,1.0,0.9555555555555556
F000452,0.0,0.49540983606557376,1.0,0.9555555555555556
F000453,0.0,0.49540983606557376,1.0,0.9555555555555556
F000454,0.0,0.49540983606557376,1.0,0.9555555555555556
F000455,0.0,0.49540983606557376,1.0,0.9555555555555556
F000456,0.0,0.49540983606557376,1.0,0.9555555555555556
F000457,0.0,0.49540983606557376,1.0,0.9555555555555556
F000458,0.0,0.49540983606557376,1.0,0.9555555555555556
F000459,0.0,0.49540983606557376,1.0,0.9555555555555556
F000460,0.0,0.49540983606557376,1.0,0.9555555555555556
F000461,0.0,0.49540983606557376,1.0,0.9555555555555556
F000462,0.0,0.49540983606557376,1.0,0.9555555555555556
F000463,0.0,0.49540983606557376,1.0,0.9555555555555556
F000464,0.0,0.49540983606557376,1.0,0.9555555555555556
