feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect,relevance_scaled,confidence_scaled,agreement,reliability,text_score,condition,llm_runs,text_rank,data_rank_for_hybrid,data_uncertainty_rank,adaptive_text_weight,text_priority,adaptive_consensus
F000017,0.0926953792904604,0.8638360175695461,0.6423280423280423,0.3839214107312483,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.8638360175695461,0.8960468521229868,0.4480234260614934,0.9341431416389241,0.9182810312783367
F000018,0.0190602847631009,0.7518301610541728,0.5468253968253969,0.1491810177753854,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.7518301610541728,0.4238653001464129,0.21193265007320644,0.4852191048449159,0.736935919174943
F000019,0.0,0.3667642752562225,0.4423280423280423,0.2377846298487853,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.3667642752562225,0.636896046852123,0.3184480234260615,0.8064648898473491,0.5637544508016266
F000020,0.0,0.3667642752562225,0.4476190476190476,0.3079855958256483,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.3667642752562225,0.7935578330893118,0.3967789165446559,0.8836489177665497,0.6122095054760134
F000021,0.0,0.3667642752562225,0.4428571428571428,0.223646231097918,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.3667642752562225,0.6032210834553441,0.30161054172767204,0.7898739305749974,0.5533388783015248
F000022,0.0039885803257923,0.739385065885798,0.5544973544973545,0.2100122573378334,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.739385065885798,0.5739385065885798,0.2869692532942899,0.7754470094686049,0.8099719393168971
F000023,0.0,0.3667642752562225,0.4174603174603174,0.3742398022381359,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.3667642752562225,0.8887262079062958,0.4443631039531479,0.9305364113623259,0.6416448190632577
F000024,0.0,0.3667642752562225,0.442063492063492,0.1704188369722108,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.3667642752562225,0.4685212298682284,0.2342606149341142,0.7235100934855914,0.5116765883011175
F000025,0.1389168319338291,0.9209370424597364,0.5907407407407408,0.0851292990953048,0.75,1.0,0.5,0.5,0.625,real,3,0.9260614934114202,0.9209370424597364,0.2884333821376281,0.07210834553440702,0.29829213550587474,0.9213065581396345
F000026,0.0,0.3667642752562225,0.282010582010582,0.3649597227466961,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.3667642752562225,0.8784773060029283,0.43923865300146414,0.9254869889750884,0.6384748622154006
F000027,0.1336099096038756,0.9092240117130308,0.6031746031746031,0.1454785934906615,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.9092240117130308,0.410688140556369,0.2053440702781845,0.6950169243004658,0.9248578208703743
F000028,0.0806922107071229,0.8521229868228404,0.6402116402116402,0.3994621394323148,0.75,1.0,0.5,0.5,0.625,real,3,0.9260614934114202,0.8521229868228404,0.9165446559297218,0.22913616398243045,0.44370955156498865,0.8690649725931372
F000029,0.1381181982636585,0.9194729136163984,0.6521164021164021,0.3322292119382914,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.9194729136163984,0.8367496339677891,0.41837481698389456,0.8504715545275451,0.9222294094823245
F000030,0.098282675663147,0.8711566617862372,0.6132275132275132,0.2563447015837587,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.8711566617862372,0.6881405563689604,0.3440702781844802,0.7816609823597126,0.890047782477186
F000031,0.1354245449456561,0.9121522693997072,0.6010582010582011,0.1333837143414918,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.9121522693997072,0.39092240117130306,0.19546120058565153,0.6440398380240477,0.9148709830242514
F000032,0.0,0.3667642752562225,0.4137566137566137,0.2392845077930747,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.3667642752562225,0.6456808199121523,0.32284040995607616,0.7620008188831892,0.5473280184527395
F000033,0.084134542824634,0.8535871156661786,0.6624338624338625,0.4814663640861817,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.8535871156661786,0.9677891654465594,0.4838945827232797,0.6705752975954418,0.7703402438213978
F000034,0.0,0.3667642752562225,0.5044973544973544,0.2269138160240101,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.3667642752562225,0.6120058565153733,0.30600292825768666,0.7464082754362911,0.5379108617780912
F000035,0.0,0.3667642752562225,0.5238095238095237,0.2598524689483317,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.3667642752562225,0.6954612005856515,0.34773060029282576,0.5777724662317868,0.47622559160023065
F000036,0.0,0.3667642752562225,0.5650793650793651,0.3075926733660781,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.3667642752562225,0.7920937042459737,0.39604685212298685,0.6107025031672773,0.4914349534501349
F000037,0.0,0.3667642752562225,0.6177248677248677,0.5699016931605879,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.3667642752562225,0.9882869692532943,0.49414348462664714,0.6775604569453942,0.522314566902971
F000038,0.0,0.3667642752562225,0.35,0.1689041048164156,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.3667642752562225,0.46412884333821375,0.23206442166910687,0.498939953568037,0.4398153011110658
F000039,0.0264233280742499,0.7642752562225475,0.5772486772486772,0.2561480528462091,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.7642752562225475,0.6866764275256223,0.34333821376281115,0.5747788265103786,0.7358731931513927
F000040,0.1109784200206717,0.8828696925329429,0.587037037037037,0.1261913081068048,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.8828696925329429,0.36749633967789164,0.18374816983894582,0.46600991663254654,0.8458779306693192
F000041,0.1169304980463979,0.890190336749634,0.6314814814814815,0.2920649298331301,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.890190336749634,0.7701317715959004,0.3850658857979502,0.6032184038637567,0.8098508217771481
F000042,0.0,0.3667642752562225,0.4671957671957671,0.1841908300181357,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.3667642752562225,0.4978038067349927,0.24890190336749635,0.5104155725001018,0.44511553327088094
F000043,0.1356630729495116,0.9136163982430454,0.6177248677248677,0.1995733250004475,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.9136163982430454,0.5387994143484627,0.26939970717423134,0.7125114418560781,0.9169691032371611
F000044,0.1007790445484038,0.8740849194729137,0.6150793650793651,0.2587593712206525,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.8740849194729137,0.6939970717423133,0.34699853587115664,0.5772735262782188,0.8072762701800043
F000045,0.0781432359292097,0.8477306002928258,0.651058201058201,0.4479463323743847,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.8477306002928258,0.9458272327964861,0.47291361639824303,0.6630911982919211,0.769142466381844
F000046,0.0,0.3667642752562225,0.5272486772486773,0.335654553331123,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.3667642752562225,0.8418740849194729,0.42093704245973645,0.6276664615885905,0.4992700792516007
F000047,0.1175766105129756,0.8931185944363104,0.7074074074074074,0.5944764086036782,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.8931185944363104,0.9926793557833089,0.49633967789165445,0.9226718100533988,0.9094694623024338
F000048,0.0,0.3667642752562225,0.45,0.415215158824812,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.3667642752562225,0.9326500732064422,0.4663250366032211,0.6586007387098088,0.5135576615954502
F000049,0.0,0.3667642752562225,0.342063492063492,0.2223525694813326,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.3667642752562225,0.5973645680819912,0.2986822840409956,0.7396289087202484,0.533816445832592
F000050,0.0,0.3667642752562225,0.3936507936507936,0.5337866554154591,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.3667642752562225,0.9853587115666179,0.49267935578330896,0.6765625770382582,0.5218536771499436
F000051,0.1712795342975482,0.9472913616398244,0.6574074074074074,0.2870705610345331,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.9472913616398244,0.7510980966325037,0.37554904831625185,0.5967321844673722,0.847493188478185
F000052,0.0,0.3667642752562225,0.3833333333333333,0.1844755868034581,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.3667642752562225,0.4992679355783309,0.24963396778916544,0.694207151722763,0.506383858997747
F000053,0.0,0.3667642752562225,0.3761904761904762,0.3495957424934751,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.3667642752562225,0.8609077598828697,0.43045387994143486,0.634152680984975,0.5022658626462789
F000054,0.0,0.3667642752562225,0.3243386243386243,0.2466471225395206,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.3667642752562225,0.6632503660322109,0.33162518301610544,0.56679578725329,0.4711558043169292
F000055,0.0,0.3667642752562225,0.3825396825396825,0.1000377857561189,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.3667642752562225,0.3206442166910688,0.1603221083455344,0.45004383811836934,0.41723170321272307
F000056,0.0525917985849484,0.8096632503660323,0.5650793650793651,0.1551338631475634,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.8096632503660323,0.43923865300146414,0.21961932650073207,0.6664117481869882,0.835226554109529
F000057,0.0,0.3667642752562225,0.385978835978836,0.2118933671113448,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.3667642752562225,0.5797950219619327,0.28989751098096633,0.5383562098999118,0.45802044635564826
F000058,0.0,0.3667642752562225,0.428042328042328,0.2306854036084157,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.3667642752562225,0.6207906295754027,0.3103953147877013,0.7504758954659166,0.5403675113453907
F000059,0.1322698221541032,0.9077598828696926,0.6023809523809524,0.1449841652156031,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.9077598828696926,0.4084919472913616,0.2042459736456808,0.47998023533245154,0.8615578288019654
F000060,0.0,0.3667642752562225,0.3452380952380952,0.24059533954324,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.3667642752562225,0.6486090775988287,0.32430453879941434,0.5618063877176096,0.4688513555517922
F000061,0.1573178929248542,0.9326500732064422,0.6253968253968254,0.186951515737593,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.9326500732064422,0.5080527086383602,0.2540263543191801,0.5139081521750781,0.8688645391424021
F000062,0.0,0.3667642752562225,0.369047619047619,0.2421610524189262,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.3667642752562225,0.6544655929721815,0.32723279648609077,0.19863276518846104,0.32532117584766196
F000063,0.0,0.3667642752562225,0.3034391534391534,0.3234994365459331,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.3667642752562225,0.8243045387994143,0.41215226939970717,0.2190233853317013,0.3145663670525993
F000064,0.1448627720958089,0.9282576866764276,0.6312169312169312,0.2351421806761071,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.9282576866764276,0.6325036603221084,0.3162518301610542,0.19599604706649032,0.7106319763166977
F000065,0.0096481435169546,0.7437774524158126,0.5769841269841269,0.2886402209025986,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.7437774524158126,0.7554904831625183,0.37774524158125916,0.21076166854952638,0.5535221623661007
F000066,0.1375357534041726,0.91800878477306,0.6373015873015873,0.274134842398004,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.91800878477306,0.7276720351390923,0.36383601756954614,0.2074218255950301,0.6713673848686679
F000067,0.0,0.3667642752562225,0.401058201058201,0.3574965914287547,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.3667642752562225,0.8740849194729137,0.43704245973645683,0.22499994640816826,0.31141409550921884
F000068,0.0,0.3667642752562225,0.5595238095238095,0.2729743416177753,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.3667642752562225,0.7232796486090776,0.3616398243045388,0.20689448197063595,0.32096362400828315
F000069,0.0,0.3667642752562225,0.4775132275132275,0.1905312971431835,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.3667642752562225,0.5241581259150805,0.26207906295754024,0.7057320751400354,0.5133443661050957
F000070,0.0,0.3667642752562225,0.3568783068783069,0.2329623080454211,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.3667642752562225,0.6281112737920937,0.3140556368960469,0.5548212283676571,0.4656251272806004
F000071,0.0,0.3667642752562225,0.4283068783068783,0.4131265585410432,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.3667642752562225,0.9297218155197657,0.46486090775988287,0.6576028588026728,0.5130967718424229
F000072,0.1401990994425622,0.9238653001464128,0.5854497354497354,0.0614007429138172,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.9238653001464128,0.2342606149341142,0.1171303074670571,0.4206063808578552,0.8954830660530044
F000073,0.0,0.3667642752562225,0.5632275132275133,0.3584291943471908,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.3667642752562225,0.8755490483162518,0.4377745241581259,0.6391420805206554,0.504570311411416
F000074,0.0,0.3667642752562225,0.4095238095238095,0.2432665912465779,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.3667642752562225,0.6559297218155198,0.3279648609077599,0.7667463755844189,0.550194109614589
F000075,0.0,0.3667642752562225,0.4124338624338624,0.277302692746969,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.3667642752562225,0.7320644216691069,0.36603221083455345,0.5902459650709878,0.48198671351307315
F000076,0.0,0.3667642752562225,0.3291005291005291,0.2678983899262981,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.3667642752562225,0.7115666178623719,0.3557833089311859,0.5832608057210352,0.47876048524188136
F000077,0.0217160818615421,0.7569546120058566,0.593915343915344,0.3322292119382914,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.7569546120058566,0.8367496339677891,0.41837481698389456,0.8504715545275451,0.8277046725646264
F000078,0.0,0.3667642752562225,0.3976190476190476,0.0293972367896065,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.3667642752562225,0.20790629575402636,0.10395314787701318,0.4116254616936305,0.3994874477211681
F000079,0.0881915539756527,0.8565153733528551,0.6052910052910053,0.2447809132127155,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.8565153733528551,0.6617862371888726,0.3308931185944363,0.566296847299722,0.7986211893528037
F000080,0.0,0.3667642752562225,0.3783068783068783,0.4634087045428044,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.3667642752562225,0.9575402635431918,0.4787701317715959,0.6670827179204655,0.5174752244961831
F000081,0.0,0.3667642752562225,0.3137566137566138,0.2071129537092943,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.3667642752562225,0.5578330893118595,0.27891654465592974,0.18703120545178986,0.331440291196577
F000082,0.0,0.3667642752562225,0.5346560846560846,0.340143335774923,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.3667642752562225,0.8506588579795022,0.4253294289897511,0.22218744707806617,0.3128975174119861
F000083,0.0,0.3667642752562225,0.4936507936507936,0.10918973664711,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.3667642752562225,0.3396778916544656,0.1698389458272328,0.16083980544021403,0.34525465766609714
F000084,0.0454378574046294,0.7935578330893118,0.6013227513227514,0.3144152904817464,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.7935578330893118,0.8023426061493412,0.4011713030746706,0.21638666720973057,0.5715333051797576
F000085,0.1278933912251019,0.8975109809663251,0.6235449735449735,0.2383931117296903,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.8975109809663251,0.6412884333821376,0.3206442166910688,0.5593116879497695,0.8282649751655452
F000086,0.0,0.3667642752562225,0.4174603174603174,0.3769231362525777,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.3667642752562225,0.890190336749634,0.445095168374817,0.22693353969761346,0.3103942429510663
F000087,0.0513029753177419,0.8030746705710102,0.553968253968254,0.1132670652375319,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.8030746705710102,0.349194729136164,0.174597364568082,0.16198238329306802,0.7047837676772656
F000088,0.0,0.3667642752562225,0.387037037037037,0.1430011032428792,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.3667642752562225,0.40263543191800877,0.20131771595900438,0.16839839738986342,0.3412679613024101
F000089,0.0,0.3667642752562225,0.5449735449735449,0.2382715396655598,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.3667642752562225,0.6398243045387995,0.31991215226939973,0.19687495310714723,0.3262483145368915
F000090,0.1142418456073949,0.8872620790629575,0.5854497354497354,0.1133152505841521,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.8872620790629575,0.3513909224011713,0.17569546120058566,0.16224605510526507,0.7735616488277323
F000091,0.0,0.3667642752562225,0.3473544973544974,0.3920227899100407,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.3667642752562225,0.9055636896046853,0.4527818448023426,0.22877924238299296,0.30942074732737535
F000092,0.2045932270921869,0.9663250366032212,0.6632275132275132,0.2437235987256789,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.9663250366032212,0.6588579795021962,0.3294289897510981,0.19916010881285517,0.7270910996829509
F000093,0.0283951976043177,0.767203513909224,0.5714285714285714,0.2289238905056501,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.767203513909224,0.6134699853587116,0.3067349926793558,0.19371089136078237,0.605527675893751
F000094,0.0264571600636731,0.7657393850658858,0.5214285714285715,0.0327999655869393,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.7657393850658858,0.20937042459736457,0.10468521229868229,0.1451952779165211,0.7107145077375886
F000095,0.0,0.3667642752562225,0.3968253968253968,0.1269841269841269,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.3667642752562225,0.3718887262079063,0.18594436310395315,0.46750673649325064,0.42529727389070265
F000096,0.0,0.3667642752562225,0.5312169312169313,0.157625787778755,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.3667642752562225,0.44216691068814057,0.22108345534407028,0.6677676215301969,0.49041563681029987
F000097,0.2911372917082248,0.9897510980966324,0.6933862433862433,0.1912703901285238,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.9897510980966324,0.527086383601757,0.2635431918008785,0.5203943715714626,0.9085273179003148
F000098,0.0,0.3667642752562225,0.4068783068783068,0.2081807201162036,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.3667642752562225,0.5651537335285505,0.28257686676427524,0.5333668103642315,0.45571599759051123
F000099,0.0,0.3667642752562225,0.4719576719576719,0.3410495166727396,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.3667642752562225,0.8521229868228404,0.4260614934114202,0.6311590412635668,0.5008831933871967
F000100,0.0,0.3667642752562225,0.4277777777777777,0.3050882842294985,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.3667642752562225,0.787701317715959,0.3938506588579795,0.21462885512841676,0.3168842137756731
F000101,0.0,0.3667642752562225,0.4706349206349206,0.2889019707486329,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.3667642752562225,0.7598828696925329,0.37994143484626647,0.2112890121739205,0.3186457772852093
F000102,0.0,0.3667642752562225,0.3447089947089947,0.1037994914492748,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.3667642752562225,0.3294289897510981,0.16471449487554904,0.45303747783977755,0.41861437247180533
F000103,0.0,0.3667642752562225,0.4433862433862434,0.3142910586900626,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.3667642752562225,0.8008784773060029,0.40043923865300146,0.6136961428886855,0.49281762270921714
F000104,0.0,0.3667642752562225,0.4822751322751323,0.1175710903380536,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.3667642752562225,0.35871156661786235,0.17935578330893118,0.46301627691113834,0.4232232700020794
F000105,0.0,0.3667642752562225,0.3608465608465608,0.0696486039022406,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.3667642752562225,0.25036603221083453,0.12518301610541727,0.42609472034710355,0.40617034914006545
F000106,0.0381789313355573,0.7774524158125915,0.555026455026455,0.1437479574347054,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.7774524158125915,0.4055636896046852,0.2027818448023426,0.1687499598061262,0.668490575340469
F000107,0.0,0.3667642752562225,0.428042328042328,0.2413603283393481,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.3667642752562225,0.6515373352855052,0.3257686676427526,0.1982812027721983,0.32550660358550787
F000108,0.0,0.3667642752562225,0.2645502645502645,0.1860147707010258,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.3667642752562225,0.5007320644216691,0.25036603221083453,0.180175738334666,0.3350561320845722
F000109,0.06354371380012,0.8330893118594437,0.5534391534391534,0.0866691861563735,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.8330893118594437,0.28989751098096633,0.14494875549048317,0.15486324436374704,0.7471387321030079
F000110,0.0,0.3667642752562225,0.4925925925925926,0.269754109795211,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.3667642752562225,0.7174231332357247,0.35871156661786235,0.5852565655353074,0.4796822647479361
F000111,0.0,0.3667642752562225,0.4066137566137566,0.2758268603202155,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.3667642752562225,0.7291361639824304,0.3645680819912152,0.20759760680316147,0.32059276853259133
F000112,0.0,0.3667642752562225,0.2761904761904762,0.3446747821749832,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.3667642752562225,0.8550512445095169,0.42752562225475843,0.6321569211707029,0.501344083140224
F000113,0.0,0.3667642752562225,0.2753968253968254,0.2301696768059104,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.3667642752562225,0.6193265007320644,0.3096632503660322,0.5518275886462488,0.4642424580215182
F000114,0.0,0.3667642752562225,0.3275132275132275,0.2740168680467187,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.3667642752562225,0.726207906295754,0.363103953147877,0.5882502052567156,0.48106493400701833
F000115,0.0588650377439811,0.828696925329429,0.5714285714285714,0.1679842102263232,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.828696925329429,0.46266471449487556,0.23133235724743778,0.17560542692325007,0.6925393739187847
F000116,0.0,0.3667642752562225,0.4124338624338624,0.3303736073244375,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.3667642752562225,0.8330893118594437,0.41654465592972184,0.6246728218671823,0.49788740999251857
F000117,0.0,0.3667642752562225,0.4619047619047619,0.058794473579213,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.3667642752562225,0.2247437774524158,0.1123718887262079,0.1470409806019006,0.352532696376549
F000118,0.0,0.3667642752562225,0.5137566137566137,0.407047184939014,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.3667642752562225,0.9253294289897511,0.46266471449487556,0.6561060389419686,0.5124054372128817
F000119,0.0,0.3667642752562225,0.2626984126984126,0.2966301029724023,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.3667642752562225,0.7774524158125915,0.38872620790629575,0.21339838667149708,0.3175332108581338
F000120,0.0,0.3667642752562225,0.3857142857142857,0.3219836477024184,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.3667642752562225,0.8199121522693997,0.40995607613469986,0.21849604170730716,0.31484450865936814
