feature_id,lasso_score,lasso_rank,best_C,best_inner_auc
F000053,0.0,0.37554904831625185,0.1,0.7509007509966589
F000054,0.046284153426757416,0.8931185944363104,0.1,0.7509007509966589
F000055,0.1603058923818449,0.9838945827232797,0.1,0.7509007509966589
F000056,0.0,0.37554904831625185,0.1,0.7509007509966589
F000057,0.0,0.37554904831625185,0.1,0.7509007509966589
F000058,0.0,0.37554904831625185,0.1,0.7509007509966589
F000059,0.0,0.37554904831625185,0.1,0.7509007509966589
F000060,0.0,0.37554904831625185,0.1,0.7509007509966589
F000061,0.051370226856488545,0.9062957540263543,0.1,0.7509007509966589
F000062,0.0,0.37554904831625185,0.1,0.7509007509966589
F000063,0.0,0.37554904831625185,0.1,0.7509007509966589
F000064,0.04546342766921284,0.890190336749634,0.1,0.7509007509966589
F000065,0.0,0.37554904831625185,0.1,0.7509007509966589
F000066,0.08960234273164791,0.9487554904831625,0.1,0.7509007509966589
F000067,0.0,0.37554904831625185,0.1,0.7509007509966589
F000068,0.0,0.37554904831625185,0.1,0.7509007509966589
F000069,0.04349503092868354,0.8872620790629575,0.1,0.7509007509966589
F000070,0.028677933100094657,0.8550512445095169,0.1,0.7509007509966589
F000071,0.0068282596271352965,0.7789165446559297,0.1,0.7509007509966589
F000072,0.0,0.37554904831625185,0.1,0.7509007509966589
F000073,0.04895649314736279,0.9019033674963397,0.1,0.7509007509966589
F000074,0.0,0.37554904831625185,0.1,0.7509007509966589
F000075,0.05170581083465107,0.9077598828696926,0.1,0.7509007509966589
F000076,0.0,0.37554904831625185,0.1,0.7509007509966589
F000077,0.0,0.37554904831625185,0.1,0.7509007509966589
F000078,0.0,0.37554904831625185,0.1,0.7509007509966589
F000079,0.0,0.37554904831625185,0.1,0.7509007509966589
F000080,0.0,0.37554904831625185,0.1,0.7509007509966589
F000081,0.0,0.37554904831625185,0.1,0.7509007509966589
F000082,0.0,0.37554904831625185,0.1,0.7509007509966589
F000083,0.0,0.37554904831625185,0.1,0.7509007509966589
F000084,0.0,0.37554904831625185,0.1,0.7509007509966589
F000085,0.01680280529112453,0.8228404099560761,0.1,0.7509007509966589
F000086,0.0,0.37554904831625185,0.1,0.7509007509966589
F000087,0.0,0.37554904831625185,0.1,0.7509007509966589
F000088,0.0,0.37554904831625185,0.1,0.7509007509966589
F000089,0.0,0.37554904831625185,0.1,0.7509007509966589
F000090,0.006117817593401996,0.7745241581259151,0.1,0.7509007509966589
F000091,0.0,0.37554904831625185,0.1,0.7509007509966589
F000092,0.0,0.37554904831625185,0.1,0.7509007509966589
F000093,0.0,0.37554904831625185,0.1,0.7509007509966589
F000094,0.0,0.37554904831625185,0.1,0.7509007509966589
F000095,0.0,0.37554904831625185,0.1,0.7509007509966589
F000096,0.0,0.37554904831625185,0.1,0.7509007509966589
F000097,0.0,0.37554904831625185,0.1,0.7509007509966589
F000098,0.0,0.37554904831625185,0.1,0.7509007509966589
F000099,0.013731802318751969,0.8096632503660323,0.1,0.7509007509966589
F000100,0.0,0.37554904831625185,0.1,0.7509007509966589
F000101,0.0,0.37554904831625185,0.1,0.7509007509966589
F000102,0.0,0.37554904831625185,0.1,0.7509007509966589
F000103,0.0,0.37554904831625185,0.1,0.7509007509966589
F000104,0.010442553270914154,0.7906295754026355,0.1,0.7509007509966589
F000105,0.0,0.37554904831625185,0.1,0.7509007509966589
F000106,0.0,0.37554904831625185,0.1,0.7509007509966589
F000107,0.09483913868459189,0.9560761346998536,0.1,0.7509007509966589
F000108,0.05667489002022873,0.9136163982430454,0.1,0.7509007509966589
F000109,0.0,0.37554904831625185,0.1,0.7509007509966589
F000110,0.0,0.37554904831625185,0.1,0.7509007509966589
F000111,0.0,0.37554904831625185,0.1,0.7509007509966589
F000112,0.0,0.37554904831625185,0.1,0.7509007509966589
F000113,0.09646656535620865,0.9604685212298683,0.1,0.7509007509966589
F000114,0.07184841699276326,0.9385065885797951,0.1,0.7509007509966589
F000115,0.05419832675806342,0.9106881405563689,0.1,0.7509007509966589
F000116,0.0,0.37554904831625185,0.1,0.7509007509966589
F000117,0.0,0.37554904831625185,0.1,0.7509007509966589
F000118,0.0,0.37554904831625185,0.1,0.7509007509966589
F000119,0.0,0.37554904831625185,0.1,0.7509007509966589
F000120,0.041106104780676486,0.8828696925329429,0.1,0.7509007509966589
F000121,0.006355160954370277,0.7759882869692533,0.1,0.7509007509966589
F000122,0.013630620718537538,0.8067349926793558,0.1,0.7509007509966589
F000123,0.0,0.37554904831625185,0.1,0.7509007509966589
F000124,0.0,0.37554904831625185,0.1,0.7509007509966589
F000125,0.0,0.37554904831625185,0.1,0.7509007509966589
F000126,0.1318080895679309,0.9795021961932651,0.1,0.7509007509966589
F000127,0.0,0.37554904831625185,0.1,0.7509007509966589
F000128,0.064363837746835,0.9253294289897511,0.1,0.7509007509966589
F000129,0.0,0.37554904831625185,0.1,0.7509007509966589
F000130,0.03738065347930566,0.8784773060029283,0.1,0.7509007509966589
F000131,0.0,0.37554904831625185,0.1,0.7509007509966589
F000132,0.005418041081953892,0.7730600292825769,0.1,0.7509007509966589
F000133,0.01782288293840637,0.8257686676427526,0.1,0.7509007509966589
F000134,0.0,0.37554904831625185,0.1,0.7509007509966589
F000135,0.0,0.37554904831625185,0.1,0.7509007509966589
F000136,0.0,0.37554904831625185,0.1,0.7509007509966589
F000137,0.13378921564471033,0.9809663250366032,0.1,0.7509007509966589
F000138,0.0,0.37554904831625185,0.1,0.7509007509966589
F000139,0.0,0.37554904831625185,0.1,0.7509007509966589
F000140,0.0,0.37554904831625185,0.1,0.7509007509966589
F000141,0.08778353922150547,0.9458272327964861,0.1,0.7509007509966589
F000142,0.037560613106241585,0.8799414348462665,0.1,0.7509007509966589
F000143,0.0,0.37554904831625185,0.1,0.7509007509966589
F000144,0.0,0.37554904831625185,0.1,0.7509007509966589
F000145,0.03517292642635429,0.8740849194729137,0.1,0.7509007509966589
F000146,0.0,0.37554904831625185,0.1,0.7509007509966589
F000147,0.018303138532402993,0.8301610541727672,0.1,0.7509007509966589
F000148,0.0,0.37554904831625185,0.1,0.7509007509966589
F000149,0.0,0.37554904831625185,0.1,0.7509007509966589
F000150,0.0,0.37554904831625185,0.1,0.7509007509966589
F000151,0.0,0.37554904831625185,0.1,0.7509007509966589
F000152,0.0,0.37554904831625185,0.1,0.7509007509966589
F000153,0.0,0.37554904831625185,0.1,0.7509007509966589
F000154,0.0,0.37554904831625185,0.1,0.7509007509966589
F000155,0.0,0.37554904831625185,0.1,0.7509007509966589
F000156,0.0,0.37554904831625185,0.1,0.7509007509966589
F000157,0.09318360509660412,0.9546120058565154,0.1,0.7509007509966589
F000158,0.0,0.37554904831625185,0.1,0.7509007509966589
F000159,0.0,0.37554904831625185,0.1,0.7509007509966589
F000160,0.0,0.37554904831625185,0.1,0.7509007509966589
F000161,0.0,0.37554904831625185,0.1,0.7509007509966589
F000162,0.0,0.37554904831625185,0.1,0.7509007509966589
F000163,0.19895177652907856,0.9926793557833089,0.1,0.7509007509966589
F000164,0.0017065104715457255,0.7613469985358712,0.1,0.7509007509966589
F000165,0.0,0.37554904831625185,0.1,0.7509007509966589
F000166,0.0,0.37554904831625185,0.1,0.7509007509966589
F000167,0.0,0.37554904831625185,0.1,0.7509007509966589
F000168,0.0144917536837743,0.8155197657393851,0.1,0.7509007509966589
F000169,0.02169133664424281,0.8433382137628112,0.1,0.7509007509966589
F000170,0.020114988833988302,0.83601756954612,0.1,0.7509007509966589
F000171,0.0,0.37554904831625185,0.1,0.7509007509966589
F000172,0.015560639624224932,0.8199121522693997,0.1,0.7509007509966589
F000173,0.1286645618966754,0.9780380673499268,0.1,0.7509007509966589
F000174,0.0,0.37554904831625185,0.1,0.7509007509966589
F000175,0.0,0.37554904831625185,0.1,0.7509007509966589
F000176,0.0,0.37554904831625185,0.1,0.7509007509966589
F000177,0.0010588377134302968,0.7584187408491947,0.1,0.7509007509966589
F000178,0.0,0.37554904831625185,0.1,0.7509007509966589
F000179,0.0,0.37554904831625185,0.1,0.7509007509966589
F000180,0.0,0.37554904831625185,0.1,0.7509007509966589
F000181,0.019609572571688653,0.8345534407027818,0.1,0.7509007509966589
F000182,0.0,0.37554904831625185,0.1,0.7509007509966589
F000183,0.0,0.37554904831625185,0.1,0.7509007509966589
F000184,0.0,0.37554904831625185,0.1,0.7509007509966589
F000185,0.0,0.37554904831625185,0.1,0.7509007509966589
F000186,0.0,0.37554904831625185,0.1,0.7509007509966589
F000187,0.0,0.37554904831625185,0.1,0.7509007509966589
F000188,0.0,0.37554904831625185,0.1,0.7509007509966589
F000189,0.0,0.37554904831625185,0.1,0.7509007509966589
F000190,0.0,0.37554904831625185,0.1,0.7509007509966589
F000191,0.0,0.37554904831625185,0.1,0.7509007509966589
F000192,0.032971693197144394,0.8682284040995608,0.1,0.7509007509966589
F000193,0.034564364992126353,0.8696925329428989,0.1,0.7509007509966589
F000194,0.057167403413761024,0.91800878477306,0.1,0.7509007509966589
F000195,0.0,0.37554904831625185,0.1,0.7509007509966589
F000196,0.0,0.37554904831625185,0.1,0.7509007509966589
F000197,0.0,0.37554904831625185,0.1,0.7509007509966589
F000198,0.0,0.37554904831625185,0.1,0.7509007509966589
F000199,0.05526500138924573,0.9121522693997072,0.1,0.7509007509966589
F000200,0.0,0.37554904831625185,0.1,0.7509007509966589
F000201,0.0,0.37554904831625185,0.1,0.7509007509966589
F000202,0.0,0.37554904831625185,0.1,0.7509007509966589
F000203,0.0,0.37554904831625185,0.1,0.7509007509966589
F000204,0.0,0.37554904831625185,0.1,0.7509007509966589
F000205,0.0,0.37554904831625185,0.1,0.7509007509966589
F000206,0.10492997827323546,0.9677891654465594,0.1,0.7509007509966589
F000207,0.0,0.37554904831625185,0.1,0.7509007509966589
F000208,0.0,0.37554904831625185,0.1,0.7509007509966589
F000209,0.0,0.37554904831625185,0.1,0.7509007509966589
F000210,0.0,0.37554904831625185,0.1,0.7509007509966589
F000211,0.007466420187882975,0.7818448023426061,0.1,0.7509007509966589
F000212,0.0,0.37554904831625185,0.1,0.7509007509966589
F000213,0.07094630713474297,0.9341142020497804,0.1,0.7509007509966589
F000214,0.03727581501470362,0.87701317715959,0.1,0.7509007509966589
F000215,0.16057351117148022,0.9853587115666179,0.1,0.7509007509966589
F000216,0.0,0.37554904831625185,0.1,0.7509007509966589
F000217,0.03220153863830176,0.862371888726208,0.1,0.7509007509966589
F000218,0.0,0.37554904831625185,0.1,0.7509007509966589
F000219,0.0,0.37554904831625185,0.1,0.7509007509966589
F000220,0.0,0.37554904831625185,0.1,0.7509007509966589
F000221,0.0,0.37554904831625185,0.1,0.7509007509966589
F000222,0.0,0.37554904831625185,0.1,0.7509007509966589
F000223,0.0,0.37554904831625185,0.1,0.7509007509966589
F000224,0.19928928216560146,0.9941434846266471,0.1,0.7509007509966589
F000225,0.0,0.37554904831625185,0.1,0.7509007509966589
F000226,0.0,0.37554904831625185,0.1,0.7509007509966589
F000227,0.0913616570459716,0.9531478770131772,0.1,0.7509007509966589
F000228,0.022708828244508067,0.8462664714494875,0.1,0.7509007509966589
F000229,0.048836990675644995,0.9004392386530015,0.1,0.7509007509966589
F000230,0.0,0.37554904831625185,0.1,0.7509007509966589
F000231,0.0,0.37554904831625185,0.1,0.7509007509966589
F000232,0.006768021534544959,0.7774524158125915,0.1,0.7509007509966589
F000233,0.0,0.37554904831625185,0.1,0.7509007509966589
F000234,0.013547721867554622,0.8038067349926794,0.1,0.7509007509966589
F000235,0.10649153830078019,0.9692532942898975,0.1,0.7509007509966589
F000236,0.0,0.37554904831625185,0.1,0.7509007509966589
F000237,0.0,0.37554904831625185,0.1,0.7509007509966589
F000238,0.03186443658894305,0.8594436310395315,0.1,0.7509007509966589
F000239,0.045554619494511894,0.8916544655929722,0.1,0.7509007509966589
F000240,0.09566823341274057,0.9575402635431918,0.1,0.7509007509966589
F000241,0.03232657547363461,0.8653001464128843,0.1,0.7509007509966589
F000242,0.019497032228442374,0.8330893118594437,0.1,0.7509007509966589
F000243,0.048814351142060584,0.8989751098096632,0.1,0.7509007509966589
F000244,0.0,0.37554904831625185,0.1,0.7509007509966589
F000245,0.0,0.37554904831625185,0.1,0.7509007509966589
F000246,0.0,0.37554904831625185,0.1,0.7509007509966589
F000247,0.0,0.37554904831625185,0.1,0.7509007509966589
F000248,0.0,0.37554904831625185,0.1,0.7509007509966589
F000249,0.0,0.37554904831625185,0.1,0.7509007509966589
F000250,0.0,0.37554904831625185,0.1,0.7509007509966589
F000251,0.0,0.37554904831625185,0.1,0.7509007509966589
F000252,0.0,0.37554904831625185,0.1,0.7509007509966589
F000253,0.0,0.37554904831625185,0.1,0.7509007509966589
F000254,0.0,0.37554904831625185,0.1,0.7509007509966589
F000255,0.0,0.37554904831625185,0.1,0.7509007509966589
F000256,0.0,0.37554904831625185,0.1,0.7509007509966589
F000257,0.0,0.37554904831625185,0.1,0.7509007509966589
F000258,0.0,0.37554904831625185,0.1,0.7509007509966589
F000259,0.0657464755640866,0.9282576866764275,0.1,0.7509007509966589
F000260,0.0,0.37554904831625185,0.1,0.7509007509966589
F000261,0.0,0.37554904831625185,0.1,0.7509007509966589
F000262,0.014259188492557388,0.8125915080527086,0.1,0.7509007509966589
F000263,0.0,0.37554904831625185,0.1,0.7509007509966589
F000264,0.0,0.37554904831625185,0.1,0.7509007509966589
F000265,0.0,0.37554904831625185,0.1,0.7509007509966589
F000266,0.0,0.37554904831625185,0.1,0.7509007509966589
F000267,0.03512387608296681,0.8726207906295754,0.1,0.7509007509966589
F000268,0.03233849081441543,0.8667642752562226,0.1,0.7509007509966589
F000269,0.020571648387465835,0.8389458272327965,0.1,0.7509007509966589
F000270,0.0,0.37554904831625185,0.1,0.7509007509966589
F000271,0.0,0.37554904831625185,0.1,0.7509007509966589
F000272,0.0,0.37554904831625185,0.1,0.7509007509966589
F000273,0.0,0.37554904831625185,0.1,0.7509007509966589
F000274,0.012176840305061788,0.7950219619326501,0.1,0.7509007509966589
F000275,0.0,0.37554904831625185,0.1,0.7509007509966589
F000276,0.06459535608189565,0.9267935578330894,0.1,0.7509007509966589
F000277,0.16062473113189568,0.986822840409956,0.1,0.7509007509966589
F000278,0.022049730806825443,0.8448023426061494,0.1,0.7509007509966589
F000279,0.0,0.37554904831625185,0.1,0.7509007509966589
F000280,0.0,0.37554904831625185,0.1,0.7509007509966589
F000281,0.0712020960910821,0.9370424597364568,0.1,0.7509007509966589
F000282,0.0,0.37554904831625185,0.1,0.7509007509966589
F000283,0.0,0.37554904831625185,0.1,0.7509007509966589
F000284,0.0,0.37554904831625185,0.1,0.7509007509966589
F000285,0.013653505055505366,0.808199121522694,0.1,0.7509007509966589
F000286,0.02128904378993883,0.8418740849194729,0.1,0.7509007509966589
F000287,0.03573553253608827,0.8755490483162518,0.1,0.7509007509966589
F000288,0.05688895090350717,0.9150805270863837,0.1,0.7509007509966589
F000289,0.08303300616901987,0.9428989751098097,0.1,0.7509007509966589
F000290,0.0,0.37554904831625185,0.1,0.7509007509966589
F000291,0.0,0.37554904831625185,0.1,0.7509007509966589
F000292,0.0,0.37554904831625185,0.1,0.7509007509966589
F000293,0.0322259953291199,0.8638360175695461,0.1,0.7509007509966589
F000294,0.0,0.37554904831625185,0.1,0.7509007509966589
F000295,0.010731766853088909,0.7920937042459737,0.1,0.7509007509966589
F000296,0.10257508145437959,0.9648609077598829,0.1,0.7509007509966589
F000297,0.027385725079391104,0.8506588579795022,0.1,0.7509007509966589
F000298,0.0,0.37554904831625185,0.1,0.7509007509966589
F000299,0.0,0.37554904831625185,0.1,0.7509007509966589
F000300,0.11079834070409043,0.9736456808199122,0.1,0.7509007509966589
F000301,0.017607560551225344,0.8243045387994143,0.1,0.7509007509966589
F000302,0.0,0.37554904831625185,0.1,0.7509007509966589
F000303,0.08999356783424854,0.9516837481698389,0.1,0.7509007509966589
F000304,0.00904646729252271,0.787701317715959,0.1,0.7509007509966589
F000305,0.0,0.37554904831625185,0.1,0.7509007509966589
F000306,0.0,0.37554904831625185,0.1,0.7509007509966589
F000307,0.0,0.37554904831625185,0.1,0.7509007509966589
F000308,0.0,0.37554904831625185,0.1,0.7509007509966589
F000309,0.0,0.37554904831625185,0.1,0.7509007509966589
F000310,0.0,0.37554904831625185,0.1,0.7509007509966589
F000311,0.0,0.37554904831625185,0.1,0.7509007509966589
F000312,0.0,0.37554904831625185,0.1,0.7509007509966589
F000313,0.0,0.37554904831625185,0.1,0.7509007509966589
F000314,0.0,0.37554904831625185,0.1,0.7509007509966589
F000315,0.0,0.37554904831625185,0.1,0.7509007509966589
F000316,0.0,0.37554904831625185,0.1,0.7509007509966589
F000317,0.07460958588214331,0.9399707174231332,0.1,0.7509007509966589
F000318,0.0,0.37554904831625185,0.1,0.7509007509966589
F000319,0.0,0.37554904831625185,0.1,0.7509007509966589
F000320,0.0,0.37554904831625185,0.1,0.7509007509966589
F000321,0.17588578533593893,0.9912152269399708,0.1,0.7509007509966589
F000322,0.0,0.37554904831625185,0.1,0.7509007509966589
F000323,0.0,0.37554904831625185,0.1,0.7509007509966589
F000324,0.02545063965374167,0.8477306002928258,0.1,0.7509007509966589
F000325,0.0,0.37554904831625185,0.1,0.7509007509966589
F000326,0.0,0.37554904831625185,0.1,0.7509007509966589
F000327,0.0,0.37554904831625185,0.1,0.7509007509966589
F000328,0.0,0.37554904831625185,0.1,0.7509007509966589
F000329,0.0,0.37554904831625185,0.1,0.7509007509966589
F000330,0.013217578026285356,0.8023426061493412,0.1,0.7509007509966589
F000331,0.0,0.37554904831625185,0.1,0.7509007509966589
F000332,0.0,0.37554904831625185,0.1,0.7509007509966589
F000333,0.0,0.37554904831625185,0.1,0.7509007509966589
F000334,0.08382953244326674,0.9443631039531479,0.1,0.7509007509966589
F000335,0.0,0.37554904831625185,0.1,0.7509007509966589
F000336,0.0,0.37554904831625185,0.1,0.7509007509966589
F000337,0.0,0.37554904831625185,0.1,0.7509007509966589
F000338,0.0,0.37554904831625185,0.1,0.7509007509966589
F000339,0.0,0.37554904831625185,0.1,0.7509007509966589
F000340,0.0,0.37554904831625185,0.1,0.7509007509966589
F000341,0.013084655911505884,0.7994143484626647,0.1,0.7509007509966589
F000342,0.0,0.37554904831625185,0.1,0.7509007509966589
F000343,0.0,0.37554904831625185,0.1,0.7509007509966589
F000344,0.0,0.37554904831625185,0.1,0.7509007509966589
F000345,0.0,0.37554904831625185,0.1,0.7509007509966589
F000346,0.0,0.37554904831625185,0.1,0.7509007509966589
F000347,0.007213211734850359,0.780380673499268,0.1,0.7509007509966589
F000348,0.0,0.37554904831625185,0.1,0.7509007509966589
F000349,0.0,0.37554904831625185,0.1,0.7509007509966589
F000350,0.0,0.37554904831625185,0.1,0.7509007509966589
F000351,0.0,0.37554904831625185,0.1,0.7509007509966589
F000352,0.04391602416140496,0.8887262079062958,0.1,0.7509007509966589
F000353,0.0,0.37554904831625185,0.1,0.7509007509966589
F000354,0.0,0.37554904831625185,0.1,0.7509007509966589
F000355,0.03510707017970021,0.8711566617862372,0.1,0.7509007509966589
F000356,0.0,0.37554904831625185,0.1,0.7509007509966589
F000357,0.0,0.37554904831625185,0.1,0.7509007509966589
F000358,0.0,0.37554904831625185,0.1,0.7509007509966589
F000359,0.1215050240834031,0.9765739385065886,0.1,0.7509007509966589
F000360,0.0,0.37554904831625185,0.1,0.7509007509966589
F000361,0.11462343254607306,0.9751098096632503,0.1,0.7509007509966589
F000362,0.0016216209040294163,0.7598828696925329,0.1,0.7509007509966589
F000363,0.0005425234927510264,0.7525622254758418,0.1,0.7509007509966589
F000364,0.0,0.37554904831625185,0.1,0.7509007509966589
F000365,0.0,0.37554904831625185,0.1,0.7509007509966589
F000366,0.007569655905053806,0.7847730600292826,0.1,0.7509007509966589
F000367,0.0,0.37554904831625185,0.1,0.7509007509966589
F000368,0.0,0.37554904831625185,0.1,0.7509007509966589
F000369,0.0,0.37554904831625185,0.1,0.7509007509966589
F000370,0.0,0.37554904831625185,0.1,0.7509007509966589
F000371,0.0,0.37554904831625185,0.1,0.7509007509966589
F000372,0.05962688549025363,0.9194729136163983,0.1,0.7509007509966589
F000373,0.0,0.37554904831625185,0.1,0.7509007509966589
F000374,0.0,0.37554904831625185,0.1,0.7509007509966589
F000375,0.0,0.37554904831625185,0.1,0.7509007509966589
F000376,0.0,0.37554904831625185,0.1,0.7509007509966589
F000377,0.0,0.37554904831625185,0.1,0.7509007509966589
F000378,0.0,0.37554904831625185,0.1,0.7509007509966589
F000379,0.0,0.37554904831625185,0.1,0.7509007509966589
F000380,0.07852719281588595,0.9414348462664714,0.1,0.7509007509966589
F000381,0.0,0.37554904831625185,0.1,0.7509007509966589
F000382,0.0,0.37554904831625185,0.1,0.7509007509966589
F000383,0.06986386667973375,0.9326500732064422,0.1,0.7509007509966589
F000384,0.026804140924678824,0.849194729136164,0.1,0.7509007509966589
F000385,0.0,0.37554904831625185,0.1,0.7509007509966589
F000386,0.0088647711584579,0.7862371888726208,0.1,0.7509007509966589
F000387,0.05241316906400667,0.9092240117130308,0.1,0.7509007509966589
F000388,0.03193632002108746,0.8609077598828697,0.1,0.7509007509966589
F000389,0.0,0.37554904831625185,0.1,0.7509007509966589
F000390,0.01881397231360142,0.8316251830161054,0.1,0.7509007509966589
F000391,0.03834229223128841,0.8814055636896047,0.1,0.7509007509966589
F000392,0.028551758718637618,0.8535871156661786,0.1,0.7509007509966589
F000393,0.0,0.37554904831625185,0.1,0.7509007509966589
F000394,0.0,0.37554904831625185,0.1,0.7509007509966589
F000395,0.0007109035150709302,0.7554904831625183,0.1,0.7509007509966589
F000396,0.0,0.37554904831625185,0.1,0.7509007509966589
F000397,0.0,0.37554904831625185,0.1,0.7509007509966589
F000398,0.0,0.37554904831625185,0.1,0.7509007509966589
F000399,0.06265627409555137,0.9224011713030746,0.1,0.7509007509966589
F000400,0.0,0.37554904831625185,0.1,0.7509007509966589
F000401,0.0,0.37554904831625185,0.1,0.7509007509966589
F000402,0.05702400562682823,0.9165446559297218,0.1,0.7509007509966589
F000403,0.0,0.37554904831625185,0.1,0.7509007509966589
F000404,0.007476781796779905,0.7833089311859444,0.1,0.7509007509966589
F000405,0.0,0.37554904831625185,0.1,0.7509007509966589
F000406,0.0,0.37554904831625185,0.1,0.7509007509966589
F000407,0.0,0.37554904831625185,0.1,0.7509007509966589
F000408,0.0,0.37554904831625185,0.1,0.7509007509966589
F000409,0.0,0.37554904831625185,0.1,0.7509007509966589
F000410,0.0,0.37554904831625185,0.1,0.7509007509966589
F000411,0.04298149422947321,0.8857979502196194,0.1,0.7509007509966589
F000412,0.0,0.37554904831625185,0.1,0.7509007509966589
F000413,0.0,0.37554904831625185,0.1,0.7509007509966589
F000414,0.0,0.37554904831625185,0.1,0.7509007509966589
F000415,0.0,0.37554904831625185,0.1,0.7509007509966589
F000416,0.0,0.37554904831625185,0.1,0.7509007509966589
F000417,0.0,0.37554904831625185,0.1,0.7509007509966589
F000418,0.012380204288573827,0.7979502196193266,0.1,0.7509007509966589
F000419,0.0,0.37554904831625185,0.1,0.7509007509966589
F000420,0.06791929746538916,0.931185944363104,0.1,0.7509007509966589
F000421,0.011026927650028044,0.7935578330893118,0.1,0.7509007509966589
F000422,0.0,0.37554904831625185,0.1,0.7509007509966589
F000423,0.0,0.37554904831625185,0.1,0.7509007509966589
F000424,0.0,0.37554904831625185,0.1,0.7509007509966589
F000425,0.08975637594999641,0.9502196193265008,0.1,0.7509007509966589
F000426,0.0,0.37554904831625185,0.1,0.7509007509966589
F000427,0.016209332137234023,0.821376281112738,0.1,0.7509007509966589
F000428,0.0,0.37554904831625185,0.1,0.7509007509966589
F000429,0.15457994350799376,0.9824304538799414,0.1,0.7509007509966589
F000430,0.08881551530907045,0.9472913616398243,0.1,0.7509007509966589
F000431,0.020354875386436995,0.8374816983894583,0.1,0.7509007509966589
F000432,0.0,0.37554904831625185,0.1,0.7509007509966589
F000433,0.0,0.37554904831625185,0.1,0.7509007509966589
F000434,0.0,0.37554904831625185,0.1,0.7509007509966589
F000435,0.012330819304449537,0.7964860907759883,0.1,0.7509007509966589
F000436,0.0,0.37554904831625185,0.1,0.7509007509966589
F000437,0.10715097117059542,0.972181551976574,0.1,0.7509007509966589
F000438,0.0,0.37554904831625185,0.1,0.7509007509966589
F000439,0.0,0.37554904831625185,0.1,0.7509007509966589
F000440,0.0,0.37554904831625185,0.1,0.7509007509966589
