feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect,relevance_scaled,confidence_scaled,agreement,reliability,text_score,condition,llm_runs,text_rank,data_rank_for_hybrid,data_uncertainty_rank,adaptive_text_weight,text_priority,adaptive_consensus
F000013,0.2885059703680731,0.8281967213114754,0.6962759462759462,0.2080918443676388,0.5,1.0,1.0,1.0,0.5,real,3,0.9293442622950819,0.8281967213114754,0.42918032786885246,0.32188524590163936,0.664100268744961,0.8607546224133298
F000014,0.3430665304942928,0.8675409836065574,0.7029914529914529,0.1258327509772261,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.8675409836065574,0.2022950819672131,0.13486338797814207,0.12658042939472663,0.7824886141718177
F000015,0.0,0.2355737704918032,0.4986263736263736,0.4524300740040404,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.2355737704918032,0.8885245901639345,0.5923497267759563,0.19882827196990055,0.236350622592493
F000016,0.0,0.2355737704918032,0.3534798534798534,0.0725468949462943,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.2355737704918032,0.07508196721311475,0.050054644808743165,0.11318713607453192,0.23563941592761797
F000017,0.0,0.2355737704918032,0.4218559218559218,0.2241726319930415,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.2355737704918032,0.46852459016393444,0.3123497267759563,0.1546096927349279,0.23598340947773888
F000018,0.0,0.2355737704918032,0.42506105006105,0.3041511039251428,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.2355737704918032,0.6662295081967213,0.4441530054644809,0.502721777300009,0.4324573322583535
F000019,0.0,0.2355737704918032,0.5351037851037851,0.2764920801829852,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.2355737704918032,0.6,0.39999999999999997,0.4827395264116576,0.41288524590163933
F000020,0.0,0.2355737704918032,0.3885836385836386,0.4559826566821467,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.2355737704918032,0.8918032786885246,0.594535519125683,0.19917345994207053,0.23635348920541072
F000021,0.1302557622328046,0.640655737704918,0.6237789987789988,0.2346044706503858,0.0,1.0,1.0,1.0,0.0,real,3,0.23688524590163934,0.640655737704918,0.49508196721311476,0.37131147540983606,0.17708142972319268,0.4907311206664875
F000022,0.0,0.2355737704918032,0.5190781440781441,0.3969105055721678,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.2355737704918032,0.8213114754098361,0.5475409836065573,0.19175191854041623,0.23629185702768069
F000023,0.3708344888983728,0.8842622950819672,0.7312271062271062,0.1832394471116792,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.8842622950819672,0.3616393442622951,0.2410928961748634,0.4108232076204127,0.8347394428021141
F000024,0.0,0.2355737704918032,0.2594627594627594,0.5261619265969547,0.0,1.0,1.0,1.0,0.0,real,3,0.23688524590163934,0.2355737704918032,0.9488524590163935,0.7116393442622951,0.23082719699005644,0.23650706799247512
F000025,0.0,0.2355737704918032,0.3965201465201465,0.0960796853377582,0.0,1.0,1.0,1.0,0.0,real,3,0.23688524590163934,0.2355737704918032,0.13081967213114754,0.09811475409836065,0.133937248051599,0.23570244557914533
F000026,0.0588979099384235,0.5521311475409836,0.5460927960927962,0.0665753644943374,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.5521311475409836,0.06426229508196721,0.042841530054644805,0.11204801576637104,0.538625530771298
F000027,0.0,0.2355737704918032,0.492979242979243,0.3838922791469849,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.2355737704918032,0.8032786885245902,0.53551912568306,0.18985338469348143,0.2362760906566335
F000028,0.0,0.2355737704918032,0.5937118437118437,0.5621437773783384,0.25,1.0,1.0,1.0,0.25,real,3,0.6788524590163935,0.2355737704918032,0.9704918032786886,0.7278688524590164,0.6688366030636925,0.5582225208277345
F000029,0.0,0.2355737704918032,0.5212148962148963,0.2578230526935073,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.2355737704918032,0.5563934426229509,0.3709289617486339,0.4695828958762579,0.3999986741915255
F000030,0.0,0.2355737704918032,0.3891941391941392,0.4467400528846726,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.2355737704918032,0.8809836065573771,0.5873224043715847,0.567515709636,0.49592127564274835
F000031,0.1144837151346122,0.6177049180327869,0.641941391941392,0.3387981374963433,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.6177049180327869,0.7295081967213115,0.48633879781420764,0.5218137298814537,0.6474433396040491
F000032,0.5273519247611794,0.9518032786885244,0.8315018315018314,0.2713034764849671,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.9518032786885244,0.5836065573770491,0.3890710382513661,0.16672579055809367,0.6736493774075069
F000033,0.0375150071583224,0.5226229508196721,0.5543345543345544,0.1423082030215723,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.5226229508196721,0.2457377049180328,0.16382513661202186,0.13115417002597865,0.47581193227626983
F000034,0.0,0.2355737704918032,0.3893467643467643,0.0913565768991342,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.6788524590163935,0.2355737704918032,0.11967213114754098,0.06980874316939889,0.2955914031473021,0.2665184986114843
F000035,0.356812209393992,0.8767213114754099,0.7793040293040293,0.4035916984281332,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.8767213114754099,0.8308196721311475,0.553879781420765,0.5523806384185852,0.7671257547254322
F000036,0.1598951485247429,0.6793442622950819,0.5877594627594628,0.0312475539883649,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.6793442622950819,0.012459016393442624,0.008306010928961749,0.3054712413031145,0.6793401773716743
F000037,0.0190488363063009,0.4957377049180327,0.638888888888889,0.5174578829429537,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.4957377049180327,0.9445901639344262,0.6297267759562841,0.5867065842515453,0.6110499686464212
F000038,0.0519242991354489,0.5416393442622951,0.6185897435897436,0.3705103760880763,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.5416393442622951,0.7862295081967213,0.5241530054644808,0.5389272417808832,0.6135600107497985
F000039,0.0,0.2355737704918032,0.3638583638583639,0.1488970814074592,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.2355737704918032,0.2665573770491803,0.17770491803278687,0.13334611364925794,0.23580682612201015
F000040,0.1392851189958203,0.6540983606557377,0.6443833943833944,0.2989633395419368,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.6540983606557377,0.6527868852459017,0.4351912568306011,0.17400925677088,0.47253086087969176
F000041,0.2625356341586932,0.800655737704918,0.7078754578754579,0.3064305631844451,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.800655737704918,0.6698360655737705,0.4465573770491803,0.1758042342261638,0.5488998656275195
F000042,0.0,0.2355737704918032,0.367979242979243,0.1727455141839665,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.2355737704918032,0.33344262295081967,0.2222950819672131,0.4023159126877482,0.3341124428916957
F000043,0.0495396667705737,0.5383606557377049,0.6381257631257631,0.4534237189619051,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.6788524590163935,0.5383606557377049,0.8898360655737705,0.519071038251366,0.49891327898713006,0.6112858819313804
F000044,0.0,0.2355737704918032,0.3052503052503053,0.0761634684920668,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.2355737704918032,0.08229508196721312,0.05486338797814208,0.3265416345665741,0.2598935411627698
F000045,0.0,0.2355737704918032,0.4458180708180708,0.1344200488200829,0.5,1.0,1.0,1.0,0.5,real,3,0.9293442622950819,0.2355737704918032,0.22688524590163933,0.1701639344262295,0.5700993818865896,0.35362848696586935
F000046,0.3476711464431231,0.8701639344262295,0.7258852258852259,0.2081986106546573,0.25,1.0,1.0,1.0,0.25,real,3,0.6788524590163935,0.8701639344262295,0.42983606557377046,0.32237704918032783,0.4853238645525397,0.8084895055092717
F000047,0.0,0.2355737704918032,0.536019536019536,0.2649692214966797,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.2355737704918032,0.5688524590163935,0.37923497267759565,0.4733419331720864,0.40368055182298657
F000048,0.0,0.2355737704918032,0.4749694749694749,0.2190566028188662,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.2355737704918032,0.45639344262295084,0.3042622950819672,0.4394116754755293,0.37044676162321954
F000049,0.0,0.2355737704918032,0.5708180708180708,0.4272008285164757,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.2355737704918032,0.8583606557377049,0.57224043715847,0.19565254262593684,0.2363242497536504
F000050,0.0,0.2355737704918032,0.4386446886446886,0.2988380221457565,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.2355737704918032,0.6514754098360656,0.43431693989071035,0.17387118158201198,0.23614336647854517
F000051,0.0,0.2355737704918032,0.447039072039072,0.3989483692536304,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.2355737704918032,0.8226229508196722,0.548415300546448,0.19188999372928425,0.23629300367284775
F000052,0.0098035930212174,0.4849180327868852,0.6134004884004884,0.4339947675595187,0.5,1.0,1.0,1.0,0.5,real,3,0.9293442622950819,0.4849180327868852,0.8649180327868853,0.6486885245901639,0.8665754367105617,0.7732122278957269
F000053,0.1326292806309863,0.6432786885245901,0.6694139194139194,0.4123971163937049,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.6432786885245901,0.8465573770491803,0.5643715846994535,0.5571288960554213,0.6633555137507838
F000054,0.0,0.2355737704918032,0.3931623931623931,0.1083118243401469,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.2355737704918032,0.16229508196721312,0.10819672131147541,0.12236913613425303,0.2357156678312281
F000055,0.4062505988685198,0.9065573770491804,0.7329059829059829,0.1191227338868919,0.25,1.0,1.0,1.0,0.25,real,3,0.6788524590163935,0.9065573770491804,0.1857377049180328,0.1393032786885246,0.40247047836603067,0.8748373353937113
F000056,0.121232058056686,0.6281967213114754,0.6651404151404151,0.4180975444482884,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.6788524590163935,0.6281967213114754,0.8508196721311475,0.496311475409836,0.4886130221863895,0.653337745229777
F000057,0.2793268868445357,0.819344262295082,0.6681929181929182,0.1141178990826011,0.0,1.0,1.0,1.0,0.0,real,3,0.23688524590163934,0.819344262295082,0.17672131147540984,0.1325409836065574,0.139373958613276,0.742144571351787
F000058,0.0,0.2355737704918032,0.3873626373626374,0.4441760114644431,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.2355737704918032,0.8767213114754099,0.5844808743169398,0.19758559527008868,0.2363403027859894
F000059,0.1411489608106849,0.6563934426229509,0.6538461538461539,0.3330866937632456,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.6563934426229509,0.7190163934426229,0.4793442622950819,0.1809820538087133,0.45530459553883373
F000060,0.0020821748869434,0.4734426229508197,0.6120268620268621,0.4439430983335612,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.4734426229508197,0.8757377049180328,0.5838251366120218,0.19748203887843768,0.3353344799785004
F000061,0.0,0.2355737704918032,0.5151098901098901,0.0995644892668949,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.2355737704918032,0.14098360655737704,0.09398907103825135,0.12012541431514825,0.23569703484726318
F000062,0.3439776267476395,0.8681967213114754,0.7116910866910867,0.1588090932690678,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.8681967213114754,0.29442622950819675,0.19628415300546448,0.13628021141270266,0.7442802830780257
F000063,0.302588384583859,0.8383606557377049,0.6785714285714286,0.1091089451179962,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.8383606557377049,0.1642622950819672,0.10950819672131147,0.12257624891755502,0.7724941682343456
F000064,0.0,0.2355737704918032,0.5241147741147741,0.1089140617702042,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.2355737704918032,0.16360655737704918,0.10907103825136612,0.122507211323121,0.23571681447639514
F000065,0.0704192034721415,0.5645901639344262,0.5775335775335776,0.1692959031900271,0.0,1.0,1.0,1.0,0.0,real,3,0.23688524590163934,0.5645901639344262,0.32459016393442625,0.2434426229508197,0.15688793335124965,0.48481281913464114
F000066,0.0458143759629785,0.5334426229508197,0.6401098901098901,0.4688108085136034,0.0,1.0,1.0,1.0,0.0,real,3,0.23688524590163934,0.5334426229508197,0.9055737704918033,0.6791803278688525,0.22570115560333243,0.33202668637463045
F000067,0.2664353635223338,0.8045901639344263,0.7083333333333334,0.3004626062886657,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.8045901639344263,0.6570491803278689,0.4380327868852459,0.17445800113470095,0.5559167965600645
F000068,0.6373605637278825,0.977377049180328,0.8327228327228327,0.0561702034355658,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.6788524590163935,0.977377049180328,0.04459016393442623,0.02601092896174863,0.27576990056436435,0.9696121472722388
F000069,0.0,0.2355737704918032,0.5969169719169719,0.434245891404124,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.2355737704918032,0.8652459016393442,0.5768306010928961,0.562767451999164,0.4912704828451132
F000070,0.0337404964562869,0.5177049180327868,0.6053113553113553,0.3537644283328474,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.5177049180327868,0.7554098360655738,0.5036065573770492,0.5296285705754129,0.5988598763773179
F000071,0.0,0.2355737704918032,0.5347985347985348,0.3790146902303091,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.2355737704918032,0.7973770491803279,0.5315846994535519,0.1892320463435755,0.23627093075338168
F000072,0.077424981588928,0.5737704918032787,0.6344627594627594,0.3830010746731818,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.6788524590163935,0.5737704918032787,0.801967213114754,0.46781420765027315,0.4757160619905043,0.6229293290334139
F000073,0.0693118599424173,0.5642622950819672,0.6648351648351648,0.5207169394558246,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.5642622950819672,0.9475409836065574,0.6316939890710382,0.5875968825584521,0.6366482128460091
F000074,0.2055927749579065,0.740983606557377,0.6419413919413919,0.1565800178497546,0.5,1.0,1.0,1.0,0.5,real,3,0.9293442622950819,0.740983606557377,0.28885245901639345,0.21663934426229509,0.5988938188658962,0.7817899355012093
F000075,0.0,0.2355737704918032,0.4609279609279609,0.3772197263731732,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.2355737704918032,0.7947540983606557,0.5298360655737704,0.5414992146675028,0.47043880677237293
F000076,0.0,0.2355737704918032,0.4743589743589744,0.1888579469571312,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.2355737704918032,0.3780327868852459,0.25202185792349724,0.14508250470303682,0.2359042909612111
F000077,0.2345558468911139,0.7767213114754098,0.6775030525030525,0.2409005162299822,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.7767213114754098,0.5098360655737705,0.3398907103825136,0.15895906118426945,0.5932360476574398
F000078,0.0943135401102756,0.5940983606557377,0.565018315018315,0.0714461798527088,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.6788524590163935,0.5940983606557377,0.07344262295081967,0.042841530054644805,0.28338689719012206,0.5977293559079101
F000079,0.0,0.2355737704918032,0.50503663003663,0.0860951978869686,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.2355737704918032,0.10852459016393443,0.07234972677595627,0.3344553972946341,0.2676448624921615
F000080,0.0,0.2355737704918032,0.5189255189255189,0.2043711774411378,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.6788524590163935,0.2355737704918032,0.419344262295082,0.2446174863387978,0.3747042999193765,0.34400748902624734
F000081,0.0708013653128562,0.5652459016393443,0.7097069597069597,0.6972251082021265,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.5652459016393443,0.9960655737704918,0.6640437158469945,0.602237343605363,0.6406856221445848
F000082,0.1761118693167598,0.7019672131147541,0.7144383394383395,0.5055296191198381,0.25,1.0,1.0,1.0,0.25,real,3,0.6788524590163935,0.7019672131147541,0.9334426229508197,0.7000819672131148,0.6562611394786348,0.6857849905939264
F000083,0.0,0.2355737704918032,0.4362026862026862,0.3990671160352816,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.2355737704918032,0.8232786885245902,0.5488524590163935,0.550105431634268,0.4788683687180865
F000084,0.0,0.2355737704918032,0.3927045177045177,0.2577514851783637,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.2355737704918032,0.5560655737704918,0.3707103825136612,0.4694839738421572,0.39990178267490817
F000085,0.0,0.2355737704918032,0.4342185592185592,0.093452967970355,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.2355737704918032,0.12327868852459016,0.08218579234972677,0.3389068888291678,0.2720049807399444
F000086,0.0,0.2355737704918032,0.4453601953601953,0.1438555014929561,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.2355737704918032,0.25098360655737706,0.1673224043715847,0.3774370211114097,0.30974422646242045
F000087,0.0227404209602,0.5003278688524591,0.5354090354090354,0.0961552997157415,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.5003278688524591,0.13114754098360656,0.08743169398907104,0.3412810176475858,0.5159365761891965
F000088,0.0,0.2355737704918032,0.5,0.0,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.2355737704918032,0.0003278688524590164,0.0002185792349726776,0.30181112604138677,0.23567066200842057
F000089,0.0,0.2355737704918032,0.4038461538461538,0.1301139944242592,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.2355737704918032,0.21459016393442623,0.1430601092896175,0.36645667532622656,0.2989892681178894
F000090,0.4563281189767759,0.9311475409836064,0.7701465201465201,0.1679298426325287,0.0,1.0,1.0,1.0,0.0,real,3,0.23688524590163934,0.9311475409836064,0.32098360655737707,0.2407377049180328,0.15646076323568933,0.7640124294544476
F000091,0.0,0.2355737704918032,0.5212148962148963,0.3736918321121611,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.2355737704918032,0.7888524590163934,0.5259016393442623,0.18833455761593357,0.2362634775597957
F000092,0.0,0.2355737704918032,0.4676434676434676,0.09594576007265,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.2355737704918032,0.12918032786885245,0.08612021857923496,0.11888273761533637,0.23568671504075958
F000093,0.1774599558416905,0.7042622950819672,0.6222527472527473,0.134091077327608,0.0,1.0,1.0,1.0,0.0,real,3,0.23688524590163934,0.7042622950819672,0.22524590163934427,0.16893442622950822,0.14512133834990593,0.6253062214458478
F000094,0.0,0.2355737704918032,0.4798534798534798,0.2146610782069281,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.2355737704918032,0.44721311475409836,0.2981420765027322,0.1523659709158231,0.235964776493774
F000095,0.0,0.2355737704918032,0.5189255189255189,0.2023070434494032,0.25,1.0,1.0,1.0,0.25,real,3,0.6788524590163935,0.2355737704918032,0.41508196721311474,0.31131147540983606,0.4803159365761892,0.37357151303413055
F000096,0.3171448712581912,0.8501639344262295,0.7316849816849818,0.2924501842235443,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.8501639344262295,0.6360655737704918,0.4240437158469945,0.49362095016274005,0.7775203798262116
F000097,0.0,0.2355737704918032,0.4685592185592185,0.3654125382177829,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.2355737704918032,0.7773770491803279,0.5182513661202186,0.536256346860163,0.465303556391651
F000098,0.0,0.2355737704918032,0.4955738705738705,0.2422612658181155,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.6788524590163935,0.2355737704918032,0.5131147540983606,0.2993169398907103,0.399459538953089,0.3682545910597509
F000099,0.0,0.2355737704918032,0.3553113553113552,0.2870028237355154,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.2355737704918032,0.6259016393442624,0.41726775956284157,0.4905543671056168,0.4205396757144137
F000100,0.0155509920691076,0.4895081967213114,0.5886752136752137,0.3235988705626394,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.4895081967213114,0.7019672131147541,0.4679781420765027,0.5135042790169907,0.5781171728030099
F000101,0.3367685793901425,0.8632786885245901,0.6794871794871795,0.0444115591684328,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.8632786885245901,0.029180327868852458,0.019453551912568305,0.3105162650422527,0.8596909432948132
F000102,0.0846721563701876,0.5839344262295082,0.5763125763125763,0.1359059925099299,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.5839344262295082,0.22983606557377048,0.15322404371584697,0.3710565499119114,0.5984781510346682
F000103,0.0311195180819741,0.5121311475409837,0.6039377289377289,0.3535118795869674,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.6788524590163935,0.5121311475409837,0.7550819672131147,0.44046448087431683,0.46333844247364797,0.5855659634506853
F000104,0.0197746065066005,0.4977049180327869,0.5860805860805861,0.3047731313091432,0.0,1.0,1.0,1.0,0.0,real,3,0.23688524590163934,0.4977049180327869,0.6672131147540984,0.5004098360655738,0.19746909432948134,0.36718818865896263
F000105,0.1385769141567495,0.6521311475409836,0.6463675213675214,0.3083162571565863,0.25,1.0,1.0,1.0,0.25,real,3,0.6788524590163935,0.6521311475409836,0.6727868852459017,0.5045901639344262,0.567787745229777,0.6656144584789034
F000106,0.1207300773348578,0.6272131147540984,0.5815018315018315,0.0845471713376102,0.25,1.0,1.0,1.0,0.25,real,3,0.6788524590163935,0.6272131147540984,0.1062295081967213,0.07967213114754099,0.3754833109379199,0.6313273313625369
F000107,0.0,0.2355737704918032,0.4326923076923077,0.0448717948717948,0.25,1.0,1.0,1.0,0.25,real,3,0.6788524590163935,0.2355737704918032,0.030491803278688525,0.022868852459016393,0.34977594732598766,0.24571104541789832
F000108,0.3686674985155863,0.8822950819672131,0.7176434676434676,0.133238873542698,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.8822950819672131,0.22229508196721312,0.1481967213114754,0.12868607602496343,0.7866474603601182
