feature_id,mi_score,mi_rank
F000572,0.0,0.2142622950819672
F000573,0.0,0.2142622950819672
F000574,0.0,0.2142622950819672
F000575,0.0,0.2142622950819672
F000576,0.14186271245094706,0.7419672131147541
F000577,0.7389332345214692,0.9691803278688524
F000578,0.0,0.2142622950819672
F000579,0.016997608419176524,0.48131147540983604
F000580,0.24208579184069312,0.8350819672131148
F000581,0.0,0.2142622950819672
F000582,0.0,0.2142622950819672
F000583,0.013774905196473064,0.47475409836065574
F000584,0.0,0.2142622950819672
F000585,0.032695028283262983,0.5275409836065573
F000586,0.05696674422164527,0.5878688524590164
F000587,0.0,0.2142622950819672
F000588,0.0,0.2142622950819672
F000589,0.0,0.2142622950819672
F000590,0.054917867172768364,0.5859016393442623
F000591,0.11390718032874836,0.7042622950819672
F000592,0.0,0.2142622950819672
F000593,0.03562435204591985,0.5357377049180327
F000594,0.0,0.2142622950819672
F000595,0.0,0.2142622950819672
F000596,0.0,0.2142622950819672
F000597,0.0,0.2142622950819672
F000598,0.0,0.2142622950819672
F000599,0.0,0.2142622950819672
F000600,0.0,0.2142622950819672
F000601,0.0,0.2142622950819672
F000602,0.0,0.2142622950819672
F000603,0.0,0.2142622950819672
F000604,0.03891673867164025,0.5462295081967213
F000605,0.6940037812586823,0.96
F000606,0.15008843734333888,0.7531147540983607
F000607,0.0,0.2142622950819672
F000608,0.0,0.2142622950819672
F000609,0.0,0.2142622950819672
F000610,0.050308279229847486,0.5734426229508197
F000611,0.0,0.2142622950819672
F000612,0.017681029935931347,0.4845901639344262
F000613,0.3047180669729683,0.8649180327868853
F000614,0.0,0.2142622950819672
F000615,0.0008580381129394965,0.4318032786885246
F000616,0.0,0.2142622950819672
F000617,0.2818545107760788,0.8567213114754099
F000618,0.0802251216466896,0.6416393442622951
F000619,0.16131255273412082,0.7678688524590164
F000620,0.06289707931864719,0.6052459016393442
F000621,0.11448715590872394,0.7052459016393443
F000622,0.0,0.2142622950819672
F000623,0.02167071309228108,0.4960655737704918
F000624,0.20288764430921247,0.8088524590163935
F000625,0.0,0.2142622950819672
F000626,0.03948237673727806,0.5475409836065573
F000627,0.17418455727279225,0.7819672131147541
F000628,0.16589670315160454,0.7740983606557377
F000629,0.09538866181022976,0.6701639344262295
F000630,0.08370836679660165,0.6498360655737705
F000631,0.0,0.2142622950819672
F000632,0.2624982497531507,0.8459016393442623
F000633,0.673177671094337,0.9563934426229508
F000634,0.19825863134686594,0.8049180327868852
F000635,0.0,0.2142622950819672
F000636,0.059546109301010564,0.5973770491803279
F000637,0.0998018412234094,0.6770491803278689
F000638,0.0,0.2142622950819672
F000639,0.016223999312233728,0.479344262295082
F000640,0.053192894614462194,0.5806557377049181
F000641,0.0,0.2142622950819672
F000642,0.013074833663068164,0.4734426229508197
F000643,0.0,0.2142622950819672
F000644,0.7287332266498927,0.9662295081967213
F000645,0.13837807979964767,0.7360655737704918
F000646,0.0,0.2142622950819672
F000647,0.0,0.2142622950819672
F000648,0.44567926626750065,0.9118032786885246
F000649,0.7188935519817866,0.9645901639344262
F000650,0.3799178671727683,0.8977049180327868
F000651,0.05370195345685458,0.5832786885245902
F000652,0.0,0.2142622950819672
F000653,0.0,0.2142622950819672
F000654,0.0,0.2142622950819672
F000655,0.0,0.2142622950819672
F000656,0.7896607477489823,0.9750819672131148
F000657,0.0170396959612642,0.4816393442622951
F000658,0.0971322885538568,0.6727868852459017
F000659,0.0,0.2142622950819672
F000660,0.0,0.2142622950819672
F000661,0.0,0.2142622950819672
F000662,0.18869350511507288,0.7970491803278689
F000663,0.0,0.2142622950819672
F000664,0.0,0.2142622950819672
F000665,0.0,0.2142622950819672
F000666,0.10452104177594324,0.6849180327868852
F000667,0.0,0.2142622950819672
F000668,0.0,0.2142622950819672
F000669,0.08040148848972306,0.6429508196721312
F000670,0.2597204719753732,0.8452459016393442
F000671,0.8994491075373422,0.9908196721311475
F000672,0.03039547598371084,0.5229508196721312
F000673,0.04164086639576747,0.5518032786885246
F000674,0.0,0.2142622950819672
F000675,0.09757520983011125,0.6740983606557377
F000676,0.05985274710764843,0.598688524590164
F000677,0.0,0.2142622950819672
F000678,0.0,0.2142622950819672
F000679,0.0,0.2142622950819672
F000680,0.1339268211817224,0.7308196721311475
F000681,0.0,0.2142622950819672
F000682,0.0,0.2142622950819672
F000683,0.5886935051150729,0.9383606557377049
F000684,0.0649955980838326,0.6104918032786886
F000685,0.0,0.2142622950819672
F000686,0.22356727332217474,0.8236065573770491
F000687,0.05919337561494342,0.5950819672131148
F000688,0.3220695426577773,0.8740983606557376
F000689,0.3136935051150729,0.8688524590163934
F000690,0.541684958106526,0.9275409836065573
F000691,0.0,0.2142622950819672
F000692,0.0,0.2142622950819672
F000693,0.0,0.2142622950819672
F000694,0.0,0.2142622950819672
F000695,0.10112258837748977,0.681311475409836
F000696,0.09067701543191675,0.6622950819672131
F000697,0.20057344616168082,0.8068852459016393
F000698,0.0,0.2142622950819672
F000699,0.0,0.2142622950819672
F000700,0.0,0.2142622950819672
F000701,0.07755556897713678,0.6354098360655738
F000702,0.0,0.2142622950819672
F000703,0.8261025466907812,0.9819672131147541
F000704,0.1408051280600291,0.740327868852459
F000705,0.031301360222928176,0.5242622950819672
F000706,0.1010784966667313,0.680655737704918
F000707,0.0,0.2142622950819672
F000708,0.0,0.2142622950819672
F000709,0.23161678553835374,0.8275409836065574
F000710,0.0,0.2142622950819672
