feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect
F000066,0.6588394652314964,0.9721311475409836,0.8703703703703705,0.16380255101848876
F000067,0.21913051585531335,0.6442622950819672,0.6607407407407407,0.20470193125233627
F000068,0.5723012763004399,0.9383606557377049,0.8125925925925925,0.10576781776949058
F000069,0.303547640856176,0.7413114754098361,0.6614814814814814,0.0388306442135738
F000070,0.0,0.19049180327868853,0.508888888888889,0.11784065407611431
F000071,0.0,0.19049180327868853,0.5240740740740741,0.22671386581930209
F000072,0.1217153406929401,0.5281967213114754,0.6962962962962963,0.5417545037993051
F000073,0.10569965008259338,0.5059016393442622,0.5751851851851851,0.08934144057555392
F000074,0.38396184155620977,0.820327868852459,0.725925925925926,0.13578002059128422
F000075,0.0,0.19049180327868853,0.5814814814814815,0.5588053100012532
F000076,0.0,0.19049180327868853,0.4325925925925926,0.18779202225174313
F000077,0.5270310638393082,0.9229508196721311,0.7807407407407407,0.06890083528434651
F000078,0.45926328514307013,0.879672131147541,0.7637037037037038,0.13628824452867463
F000079,0.23601093025889555,0.6642622950819672,0.7103703703703703,0.3694596209636903
F000080,0.0,0.19049180327868853,0.5037037037037037,0.16826395098667474
F000081,0.5096234569330066,0.9124590163934426,0.8214814814814815,0.2666790120599127
F000082,0.20463454799314204,0.6272131147540984,0.7225925925925926,0.4811012743840862
F000083,0.34623459074668367,0.7857377049180327,0.7148148148148148,0.16679007776589197
F000084,0.0,0.19049180327868853,0.4759259259259259,0.49619954833670227
F000085,0.0,0.19049180327868853,0.39481481481481484,0.16368191576140928
F000086,0.0,0.19049180327868853,0.45444444444444443,0.09845723518611428
F000087,0.0,0.19049180327868853,0.5125925925925926,0.3066774018518227
F000088,0.0,0.19049180327868853,0.48333333333333334,0.05773502691896256
F000089,0.0,0.19049180327868853,0.3388888888888889,0.01924500897298752
F000090,0.18265221564457595,0.5985245901639344,0.6125925925925926,0.08506593908121841
F000091,0.22641643278723403,0.6532786885245901,0.6637037037037037,0.2019819492403468
F000092,0.06957576647728692,0.45934426229508196,0.6162962962962963,0.3260336522306115
F000093,0.45008379528802106,0.8721311475409836,0.7696296296296297,0.17835092794247634
F000094,0.129003311294585,0.5370491803278689,0.64,0.30199337741083004
F000095,0.14151156542478288,0.5531147540983606,0.6437037037037037,0.291791683965249
F000096,0.7940104593481124,0.9904918032786886,0.9207407407407409,0.09494204426673844
F000097,0.13219298920274108,0.540327868852459,0.5977777777777777,0.12672513270562893
F000098,0.1921576140056891,0.6124590163934426,0.6592592592592593,0.252721809025659
F000099,0.0,0.19049180327868853,0.4637037037037037,0.14540421875336257
F000100,0.0677318073247466,0.45639344262295084,0.6144444444444445,0.3223141631282846
F000101,0.0,0.19049180327868853,0.374074074074074,0.4930796812042257
F000102,0.2051756890292737,0.6278688524590164,0.6459259259259259,0.17335232564515632
F000103,9.265053541415713e-05,0.38163934426229507,0.537037037037037,0.14796284707731983
F000104,0.40102653658991466,0.8340983606557377,0.7585185185185185,0.23202100089424463
F000105,0.2601936033893795,0.6942622950819672,0.6555555555555556,0.10183501544346309
F000106,0.0,0.19049180327868853,0.36518518518518517,0.14028777008782334
F000107,0.0,0.19049180327868853,0.44814814814814813,0.10020555006273098
F000108,0.43738721447646733,0.8636065573770492,0.7985185185185185,0.31929964512113945
F000109,0.11767683714729643,0.5222950819672131,0.5955555555555555,0.14686854792762932
F000110,0.29677333599651473,0.7331147540983607,0.6862962962962963,0.1516385131921557
F000111,0.0,0.19049180327868853,0.5096296296296297,0.23354840176519776
F000112,0.21361967833624862,0.639016393442623,0.6811111111111111,0.2972050877719472
F000113,0.0,0.19049180327868853,0.4577777777777778,0.4751192183072984
F000114,0.17146409841483495,0.5842622950819673,0.6311111111111111,0.18151624761477447
F000115,0.471784533175895,0.8865573770491804,0.788888888888889,0.21198648920376562
F000116,0.0,0.19049180327868853,0.42777777777777776,0.06758625033664686
F000117,0.24344184594917848,0.6731147540983606,0.7155555555555555,0.37533853032386516
F000118,0.23033969256017064,0.6573770491803279,0.6777777777777778,0.25043172599076985
F000119,0.0,0.19049180327868853,0.4807407407407407,0.16984136873853617
F000120,0.0,0.19049180327868853,0.38666666666666666,0.18367980728686065
F000121,0.37121295225956924,0.8114754098360656,0.7637037037037038,0.3123889102956764
F000122,0.10434904833496886,0.5036065573770492,0.6370370370370371,0.33945005147821034
F000123,0.0,0.19049180327868853,0.4648148148148148,0.061195228303178924
F000124,0.23530361639118744,0.6636065573770492,0.6874074074074074,0.27902239684725466
F000125,0.3722717380966759,0.8118032786885246,0.7422222222222222,0.2243454126955371
F000126,0.43418267666138,0.861639344262295,0.7814814814814814,0.25756057260316606
F000127,0.4795705617291892,0.8914754098360655,0.8088888888888889,0.2764144320971771
F000128,0.4324829033557968,0.860327868852459,0.7762962962962963,0.24021937847359168
F000129,0.30960784470756564,0.7511475409836066,0.7303703703703703,0.30226579206635007
F000130,0.49134811246543697,0.899344262295082,0.8133333333333332,0.27063710840245925
F000131,0.0,0.19049180327868853,0.3562962962962963,0.4263038580917
F000132,0.019444500122496766,0.39967213114754097,0.6637037037037037,0.6159258145698213
F000133,0.03269450286402617,0.4137704918032787,0.5607407407407408,0.17757395723491062
F000134,0.0,0.19049180327868853,0.29481481481481475,0.3079629072849107
F000135,0.35618614745444066,0.7970491803278689,0.6955555555555556,0.06984992731334093
F000136,0.0822553320876053,0.47475409836065574,0.6074074074074074,0.26511896545441893
F000137,0.06930061876443559,0.4583606557377049,0.5918518518518519,0.22880616987853622
F000138,0.08028821861958516,0.47114754098360656,0.6011111111111112,0.24386800720527413
F000139,0.4436050841588243,0.8688524590163934,0.7385185185185185,0.06686390575642528
F000140,0.6745388597541203,0.9763934426229508,0.8666666666666667,0.11758894715842616
F000141,0.49084825809500443,0.8988524590163934,0.7903703703703704,0.17978496529147248
F000142,0.32925827944575037,0.7701639344262295,0.7696296296296297,0.42000195962701764
F000143,0.0,0.19049180327868853,0.40259259259259256,0.6113992586664972
F000144,0.0,0.19049180327868853,0.5148148148148148,0.11403558754326404
F000145,0.0,0.19049180327868853,0.45481481481481484,0.28958321120878505
F000146,0.187742328816423,0.6062295081967213,0.62,0.10451534236715417
F000147,0.3416695304311904,0.780327868852459,0.6977777777777777,0.1077720502487302
F000148,0.6654577694548499,0.9737704918032787,0.8422222222222222,0.03797334997918905
F000149,0.10924800585553403,0.5116393442622951,0.5881481481481481,0.13409658088152446
F000150,0.13660007980857408,0.5462295081967213,0.5822222222222222,0.055688729271740775
F000151,0.3484105953128723,0.7878688524590164,0.7311111111111112,0.2276232538187
F000152,0.0063911819221451616,0.3862295081967213,0.6162962962962963,0.4524028213408948
F000153,0.17343679535534096,0.5872131147540983,0.6437037037037037,0.2279412241041329
F000154,0.13333333333333333,0.5429508196721311,0.5777777777777777,0.044444444444444405
F000155,0.26398074864465093,0.6973770491803278,0.6992592592592592,0.26907553974773507
F000156,0.30385427043714686,0.741639344262295,0.7477777777777778,0.3834025702368173
F000157,0.19421173157572405,0.6163934426229508,0.6488888888888888,0.2071320924041074
F000158,0.5942651468298701,0.9514754098360656,0.8451851851851853,0.19221044708100077
F000159,0.46553391327124577,0.8832786885245901,0.7755555555555556,0.1711543956797307
F000160,0.0,0.19049180327868853,0.4374074074074074,0.12939237547582047
F000161,0.0,0.19049180327868853,0.4962962962962963,0.16826395098667474
F000162,0.0,0.19049180327868853,0.5314814814814814,0.1516710757736538
F000163,0.0,0.19049180327868853,0.5407407407407407,0.49507866108168724
F000164,0.05007977418858279,0.4304918032786885,0.5288888888888889,0.01539600717838999
F000165,0.35395637064585755,0.7939344262295082,0.7014814814814815,0.09801318463421087
F000166,0.0,0.19049180327868853,0.40592592592592597,0.20203084147067696
F000167,0.32011717053644695,0.759344262295082,0.7103703703703703,0.20124714040858746
F000168,0.5132944008272166,0.9157377049180327,0.7637037037037038,0.028226013160381758
F000169,0.08985464182391728,0.4852459016393443,0.5985185185185186,0.21436479042623952
F000170,0.11325015566679467,0.5186885245901639,0.5677777777777777,0.044610799777521686
F000171,0.4458043752732156,0.8704918032786885,0.7488888888888889,0.10394680500912447
F000172,0.20595442649846935,0.6291803278688525,0.6222222222222222,0.07698003589195009
F000173,0.184401351359472,0.6029508196721312,0.6940740740740741,0.40749359357735226
F000174,0.48497332543007193,0.8950819672131147,0.7807407407407407,0.1530163121028191
F000175,0.0,0.19049180327868853,0.5348148148148149,0.4034746206979134
F000176,0.29207883330767764,0.7278688524590164,0.6659259259259259,0.07954603708834844
F000177,0.0,0.19049180327868853,0.6037037037037036,0.47471022133369234
F000178,0.142074128903152,0.5540983606557377,0.6711111111111111,0.40029618663814054
F000179,0.0,0.19049180327868853,0.3874074074074074,0.0850659390812183
F000180,0.0,0.19049180327868853,0.49777777777777776,0.41426418480821486
F000181,0.48086250426220156,0.8927868852459017,0.7651851851851852,0.09901573221633746
F000182,0.41086196304170053,0.8449180327868853,0.76,0.2182760739165987
F000183,0.19163580554142304,0.6114754098360655,0.6733333333333333,0.31006172225048717
F000184,0.345903815903694,0.7852459016393443,0.7474074074074074,0.29782199782224156
F000185,0.0,0.19049180327868853,0.4659259259259259,0.1552589765335283
F000186,0.0,0.19049180327868853,0.40814814814814815,0.30503052535635994
F000187,0.5017823597604314,0.9072131147540984,0.8155555555555556,0.2586575027013594
F000188,0.05381380588613974,0.4367213114754098,0.6122222222222222,0.3412612771166094
F000189,0.21786327949540812,0.6429508196721312,0.6666666666666666,0.23094010767585038
F000190,0.1322818452742057,0.540655737704918,0.5874074074074074,0.08506593908121829
F000191,0.0,0.19049180327868853,0.5125925925925926,0.2790223968472546
F000192,0.5737256096497119,0.94,0.8385185185185187,0.2066228547746506
F000193,0.0,0.19049180327868853,0.49407407407407405,0.49782407192135875
F000194,0.0,0.19049180327868853,0.4625925925925926,0.4425533842853164
F000195,0.26100966606392484,0.6950819672131148,0.6748148148148148,0.17723992713140946
F000196,0.21637467045280523,0.6422950819672131,0.6659259259259259,0.23095436279809323
F000197,0.0,0.19049180327868853,0.3751851851851852,0.1780044850778175
F000198,0.30044353097807824,0.7370491803278688,0.7162962962962963,0.2642981232290287
F000199,0.0,0.19049180327868853,0.3933333333333333,0.6306884343592863
F000200,0.0,0.19049180327868853,0.3811111111111111,0.34560378370128125
F000201,0.3671052805739431,0.8078688524590164,0.7503703703703704,0.2672709203335953
F000202,0.27645095548420956,0.7104918032786885,0.6896296296296296,0.20561660755009933
F000203,0.0,0.19049180327868853,0.4074074074074074,0.24478091321271567
F000204,0.49703091542178357,0.9026229508196721,0.7933333333333333,0.17927150248976617
F000205,0.32813051479529265,0.769344262295082,0.6874074074074074,0.09336860003904426
F000206,0.19612806191216062,0.620327868852459,0.6592592592592592,0.24478091321271572
F000207,0.6253142541114383,0.9619672131147541,0.8296296296296297,0.06789001029564208
F000208,0.005498966939703379,0.38524590163934425,0.5385185185185185,0.14307614019466736
F000209,0.24983742564971073,0.6829508196721311,0.6525925925925926,0.11069551907094899
F000210,0.3533188805432512,0.7931147540983606,0.7525925925925926,0.30373260928386797
F000211,0.0,0.19049180327868853,0.5585185185185185,0.40210147563496823
F000212,0.13269947883601613,0.5409836065573771,0.6792592592592592,0.45163807936500466
F000213,0.0,0.19049180327868853,0.37592592592592594,0.08037975708966928
F000214,0.3590910248751236,0.8008196721311476,0.7407407407407407,0.24478091321271567
F000215,0.2150398860582903,0.640655737704918,0.7177777777777778,0.4410313389945307
F000216,0.0,0.19049180327868853,0.5792592592592593,0.38236000961754946
F000217,0.0,0.19049180327868853,0.39851851851851855,0.0844834218037526
F000218,0.0,0.19049180327868853,0.44,0.52459508194416
F000219,0.20480261819077747,0.6275409836065574,0.6333333333333333,0.12372809695177828
F000220,0.314870216662919,0.7554098360655738,0.697037037037037,0.15840771482231017
F000221,0.0,0.19049180327868853,0.40703703703703703,0.22266991939666042
F000222,0.0,0.19049180327868853,0.36888888888888893,0.13206807073869883
F000223,0.0,0.19049180327868853,0.5318518518518519,0.1894153882355167
F000224,0.15020124208633542,0.5652459016393443,0.6140740740740741,0.1558938121236254
F000225,0.14892199875427192,0.5626229508196722,0.6407407407407407,0.26511896545441893
F000226,0.5834762312579203,0.9447540983606557,0.8207407407407408,0.11601050044712236
F000227,0.06902338904408012,0.4580327868852459,0.595925925925926,0.24565692561554348
F000228,0.4747791268237199,0.8878688524590164,0.7681481481481482,0.12303433894515298
F000229,0.0,0.19049180327868853,0.34592592592592597,0.5060880386658615
F000230,0.33624553374039895,0.7754098360655738,0.7140740740740741,0.1838052288154983
F000231,0.05626102959058524,0.44131147540983606,0.5748148148148148,0.18673720007808864
F000232,0.41966265094701405,0.8531147540983607,0.7814814814814814,0.28660062403189784
F000233,0.2198440389738701,0.6463934426229508,0.682962962962963,0.2921637739041118
F000234,0.0,0.19049180327868853,0.4203703703703704,0.1532903858264806
F000235,0.2970588249793314,0.7337704918032787,0.7303703703703703,0.32736383152281867
F000236,0.0,0.19049180327868853,0.3962962962962963,0.012830005981991702
F000237,0.4350531342486935,0.8622950819672132,0.737037037037037,0.07804187965076109
F000238,0.1867466821064927,0.6059016393442623,0.6259259259259259,0.1302103394907181
F000239,0.42734008873145046,0.8573770491803279,0.7666666666666666,0.21198648920376567
F000240,0.08573123571790658,0.479344262295082,0.6718518518518518,0.5159449359715942
F000241,0.3765630001394215,0.8154098360655738,0.7237037037037037,0.14168881453597196
F000242,0.0,0.19049180327868853,0.40814814814814815,0.22620141067044744
F000243,0.1925000687909686,0.6144262295081967,0.6274074074074074,0.12462949204769244
F000244,0.0,0.19049180327868853,0.33518518518518514,0.17225208821086643
F000245,0.0,0.19049180327868853,0.4540740740740741,0.44613751593827217
F000246,0.18265221564457595,0.5985245901639344,0.6125925925925926,0.08506593908121841
F000247,0.03418267666137986,0.4159016393442623,0.5814814814814815,0.25756057260316606
F000248,0.3556482060909697,0.7950819672131147,0.7148148148148148,0.1479628470773199
F000249,0.0,0.19049180327868853,0.33999999999999997,0.17761103291278293
F000250,0.18573204920741743,0.6042622950819672,0.6155555555555555,0.09075812380738726
F000251,0.06459229258758524,0.4518032786885246,0.5825925925925926,0.20118578519519978
F000252,0.07657240807202184,0.4662295081967213,0.6296296296296297,0.3653737023744748
F000253,0.6281944583639576,0.9636065573770491,0.8525925925925926,0.15398145364245533
F000254,0.34136130758215755,0.779672131147541,0.7414814814814815,0.2832033107616108
F000255,0.0,0.19049180327868853,0.5640740740740741,0.37519597074183164
F000256,0.0,0.19049180327868853,0.5651851851851852,0.5195693056508299
F000257,0.0,0.19049180327868853,0.31407407407407406,0.17807382757116114
F000258,0.23306158224567533,0.6622950819672131,0.6937037037037037,0.3086916503234642
F000259,0.5548566930636977,0.9308196721311476,0.8200000000000001,0.1702866138726046
F000260,0.34324754273541835,0.7836065573770492,0.74,0.27350491452916326
F000261,0.0,0.19049180327868853,0.4577777777777778,0.22718894078456986
F000262,0.0,0.19049180327868853,0.4022222222222222,0.08583647962590205
F000263,0.3309155389096999,0.7714754098360656,0.6844444444444444,0.07594669995837798
F000264,0.19428909694564767,0.6168852459016393,0.6525925925925926,0.22179217647907498
F000265,0.25970819902411957,0.6937704918032787,0.7140740740740741,0.33687989824805725
F000266,0.2471342030295971,0.679016393442623,0.6577777777777778,0.13684270505191687
F000267,0.05277985385531331,0.43475409836065576,0.6296296296296297,0.412958810807892
F000268,0.0,0.19049180327868853,0.4711111111111111,0.2227549170869629
F000269,0.1501948278532424,0.5649180327868852,0.64,0.25961034429351526
F000270,0.356394545258075,0.7973770491803279,0.7088888888888889,0.12276646503940562
F000271,0.0,0.19049180327868853,0.3981481481481482,0.4944548479970835
F000272,0.0,0.19049180327868853,0.5066666666666667,0.07055336829505575
F000273,0.09597844906845965,0.4940983606557377,0.6348148148148148,0.34730236112234003
F000274,0.012137881245106258,0.39344262295081966,0.6081481481481482,0.4083168301023802
F000275,0.0,0.19049180327868853,0.43851851851851853,0.21505478295258143
F000276,0.05573633163375352,0.44065573770491806,0.6037037037037037,0.30334215154730776
F000277,0.08784973698754422,0.48262295081967216,0.6211111111111111,0.30874497046935595
F000278,0.0,0.19049180327868853,0.30074074074074075,0.057147560065143405
F000279,0.0,0.19049180327868853,0.3303703703703703,0.1593402033748
F000280,0.18564997086523122,0.6037704918032787,0.6222222222222222,0.1175889471584263
F000281,0.18365012296397354,0.6014754098360656,0.62,0.11269975407205304
F000282,0.6029772132492348,0.9540983606557377,0.8111111111111111,0.03849001794597504
F000283,0.5112521296058885,0.9134426229508197,0.798148148148148,0.17008833338081536
F000284,0.0,0.19049180327868853,0.4911111111111111,0.12276646503940565
F000285,0.355960154027517,0.7962295081967213,0.7511111111111111,0.2925241363894105
F000286,0.668322847658662,0.9740983606557377,0.8725925925925926,0.15372467505304607
F000287,0.0,0.19049180327868853,0.42074074074074075,0.4193194564820027
F000288,0.20691835857973528,0.6301639344262295,0.632962962962963,0.11801513469238126
F000289,0.098525044995316,0.49573770491803276,0.6333333333333333,0.3362832433427012
F000290,0.2871995730466135,0.7232786885245902,0.7340740740740741,0.3618971502030693
F000291,0.2907801079480412,0.7272131147540983,0.6985185185185185,0.21251385817799157
F000292,0.0,0.19049180327868853,0.35185185185185186,0.25756057260316606
F000293,0.0,0.19049180327868853,0.4866666666666667,0.4025351759799814
F000294,0.1707254018356408,0.5836065573770491,0.6166666666666667,0.125215862995385
F000295,0.2961183158566947,0.7324590163934426,0.7444444444444445,0.3855411460643884
F000296,0.0,0.19049180327868853,0.5155555555555555,0.40568795403534325
F000297,0.4969181556015684,0.9022950819672131,0.7992592592592592,0.20320072583390014
F000298,0.2705514905874494,0.7045901639344262,0.6922222222222222,0.22778590771399007
F000299,0.014403714689352892,0.39639344262295084,0.6074074074074074,0.40082220025092397
F000300,0.0,0.19049180327868853,0.4407407407407407,0.12239045660635785
F000301,0.0,0.19049180327868853,0.4937037037037037,0.1340044836790565
F000302,0.0,0.19049180327868853,0.4166666666666667,0.2612883559178856
F000303,0.15104891954492358,0.5665573770491803,0.5981481481481481,0.09049475350274537
F000304,0.4492007096077713,0.8718032786885246,0.7896296296296297,0.2601170993029759
F000305,0.0,0.19049180327868853,0.5018518518518519,0.10560427725469078
F000306,0.0,0.19049180327868853,0.5907407407407408,0.38366866706904146
F000307,0.2826732740491693,0.7183606557377049,0.7318518518518519,0.3620608593090688
F000308,0.05336574960699055,0.43524590163934423,0.5562962962962963,0.11845368597120397
F000309,0.3841291660428118,0.8206557377049181,0.7125925925925926,0.0821120382847468
F000310,0.12088339033224135,0.5272131147540984,0.6255555555555555,0.26045544155773953
F000311,0.0,0.19049180327868853,0.3962962962962963,0.38894179534296525
F000312,0.0,0.19049180327868853,0.47703703703703704,0.08667616282257823
F000313,0.5054121804154306,0.9095081967213114,0.8185185185185184,0.2632497132432128
F000314,0.5655201065942006,0.9357377049180328,0.8088888888888889,0.10451534236715421
F000315,0.03797138116715732,0.42,0.5444444444444444,0.10183501544346309
F000316,0.3155079437943358,0.7560655737704918,0.7355555555555555,0.31120633463355046
F000317,0.08428793875560409,0.47737704918032786,0.6859259259259259,0.5751278261924955
F000318,0.2696141997628716,0.7036065573770491,0.6614814814814814,0.10669752640018274
F000319,0.0,0.19049180327868853,0.4051851851851852,0.5274927105380528
F000320,0.5561861474544406,0.9331147540983606,0.7955555555555556,0.06984992731334093
F000321,0.051994354714569174,0.4337704918032787,0.6222222222222222,0.3849001794597504
F000322,0.034317709389201756,0.4163934426229508,0.5648148148148149,0.1906238404808558
F000323,0.4334718558038069,0.860983606557377,0.7503703703703704,0.13453776987386754
F000324,0.16887099465786146,0.5822950819672131,0.6285185185185185,0.1763320847583511
F000325,0.0,0.19049180327868853,0.44814814814814813,0.4367858663053501
F000326,0.0,0.19049180327868853,0.48148148148148145,0.06415002990995845
F000327,0.0,0.19049180327868853,0.502962962962963,0.40928322369924486
F000328,0.17847495629784693,0.5942622950819673,0.6333333333333333,0.17638342073763932
F000329,0.636253979765539,0.9659016393442623,0.857037037037037,0.15564018861707024
F000330,0.3820316578358935,0.819344262295082,0.7659259259259259,0.29964038803191684
F000331,0.0,0.19049180327868853,0.4685185185185185,0.5087303650875774
F000332,0.22596121263544547,0.6527868852459017,0.6362962962962962,0.09326275991429418
F000333,0.25300062266717893,0.6862295081967213,0.6711111111111111,0.17844319911008655
F000334,0.37877443007491207,0.8163934426229508,0.7622222222222221,0.29134002873906467
F000335,0.31872310434672924,0.7585245901639345,0.7022222222222222,0.17144268019543038
F000336,0.23751320598757664,0.6662295081967213,0.7162962962962963,0.390158773210032
F000337,0.3923674528752427,0.8268852459016394,0.7577777777777778,0.24637620536062566
F000338,0.0,0.19049180327868853,0.44037037037037036,0.33244573182559206
F000339,0.0,0.19049180327868853,0.38814814814814813,0.5716829533727192
F000340,0.0,0.19049180327868853,0.3622222222222222,0.14243040319077388
F000341,0.0,0.19049180327868853,0.5244444444444445,0.33342221037352987
F000342,0.0,0.19049180327868853,0.3666666666666667,0.1763834207376394
F000343,0.11112007226742719,0.5140983606557377,0.59,0.1377598554651455
F000344,0.4690800323728209,0.8855737704918033,0.7877777777777777,0.21295104636546908
F000345,0.6938509109709468,0.979672131147541,0.8629629629629629,0.06415002990995845
F000346,0.29762649668730246,0.7344262295081967,0.6733333333333333,0.09808033995872846
F000347,0.0545134247287605,0.43836065573770494,0.6077777777777778,0.32208426165359005
F000348,0.0,0.19049180327868853,0.42962962962962964,0.051320023927966675
F000349,0.06602600230562596,0.4539344262295082,0.5837037037037037,0.202762810203563
F000350,0.3807777849030256,0.8183606557377049,0.7385185185185185,0.1925185042680228
F000351,0.32419329065265856,0.7629508196721312,0.7555555555555555,0.373835640916905
F000352,0.0,0.19049180327868853,0.3844444444444444,0.06547075494513879
F000353,0.2429511114903461,0.6724590163934426,0.7140740740740741,0.37039407331560403
F000354,0.0,0.19049180327868853,0.41777777777777775,0.27939970925336366
F000355,0.2427900937211976,0.6721311475409836,0.6777777777777778,0.22553092366871597
F000356,0.14037067849901153,0.5504918032786885,0.6814814814814815,0.4451845689279028
F000357,0.3965819646380626,0.8311475409836065,0.7659259259259259,0.27053977442757865
F000358,0.18091280036702304,0.5970491803278688,0.662962962962963,0.29002625111780583
F000359,0.4589513284443513,0.879016393442623,0.762962962962963,0.13394919496314914
F000360,0.0,0.19049180327868853,0.6085185185185186,0.4570238307714426
F000361,0.27318861069035205,0.7070491803278689,0.6622222222222223,0.1025116675081848
F000362,0.0,0.19049180327868853,0.43333333333333335,0.30550504633038933
F000363,0.29769844641340576,0.7347540983606557,0.6955555555555556,0.18682532939541074
F000364,0.2881343202224218,0.7239344262295082,0.7011111111111111,0.22817580399960075
F000365,0.0,0.19049180327868853,0.5407407407407407,0.532561169422776
F000366,0.0,0.19049180327868853,0.45111111111111113,0.18576501816894553
F000367,0.0,0.19049180327868853,0.5496296296296297,0.5114266336886364
F000368,0.18048141043033544,0.5960655737704919,0.6433333333333333,0.21237051247266236
