feature_id,lasso_score,lasso_rank,best_C,best_inner_auc
F000266,0.0,0.4959016393442623,1.0,0.9583333333333334
F000267,0.0,0.4959016393442623,1.0,0.9583333333333334
F000268,0.0,0.4959016393442623,1.0,0.9583333333333334
F000269,0.0,0.4959016393442623,1.0,0.9583333333333334
F000270,0.0,0.4959016393442623,1.0,0.9583333333333334
F000271,0.0,0.4959016393442623,1.0,0.9583333333333334
F000272,0.0,0.4959016393442623,1.0,0.9583333333333334
F000273,0.0,0.4959016393442623,1.0,0.9583333333333334
F000274,0.0,0.4959016393442623,1.0,0.9583333333333334
F000275,0.0,0.4959016393442623,1.0,0.9583333333333334
F000276,0.0,0.4959016393442623,1.0,0.9583333333333334
F000277,0.0,0.4959016393442623,1.0,0.9583333333333334
F000278,0.0,0.4959016393442623,1.0,0.9583333333333334
F000279,0.0,0.4959016393442623,1.0,0.9583333333333334
F000280,0.0,0.4959016393442623,1.0,0.9583333333333334
F000281,0.0,0.4959016393442623,1.0,0.9583333333333334
F000282,0.0,0.4959016393442623,1.0,0.9583333333333334
F000283,0.0,0.4959016393442623,1.0,0.9583333333333334
F000284,0.0,0.4959016393442623,1.0,0.9583333333333334
F000285,0.0,0.4959016393442623,1.0,0.9583333333333334
F000286,0.0,0.4959016393442623,1.0,0.9583333333333334
F000287,0.0,0.4959016393442623,1.0,0.9583333333333334
F000288,0.0,0.4959016393442623,1.0,0.9583333333333334
F000289,0.0,0.4959016393442623,1.0,0.9583333333333334
F000290,0.0,0.4959016393442623,1.0,0.9583333333333334
F000291,0.0,0.4959016393442623,1.0,0.9583333333333334
F000292,0.0,0.4959016393442623,1.0,0.9583333333333334
F000293,0.0,0.4959016393442623,1.0,0.9583333333333334
F000294,0.0,0.4959016393442623,1.0,0.9583333333333334
F000295,0.0,0.4959016393442623,1.0,0.9583333333333334
F000296,0.0,0.4959016393442623,1.0,0.9583333333333334
F000297,0.0,0.4959016393442623,1.0,0.9583333333333334
F000298,0.0,0.4959016393442623,1.0,0.9583333333333334
F000299,0.0,0.4959016393442623,1.0,0.9583333333333334
F000300,0.0,0.4959016393442623,1.0,0.9583333333333334
F000301,0.0,0.4959016393442623,1.0,0.9583333333333334
F000302,0.0,0.4959016393442623,1.0,0.9583333333333334
F000303,0.0,0.4959016393442623,1.0,0.9583333333333334
F000304,0.0,0.4959016393442623,1.0,0.9583333333333334
F000305,0.0,0.4959016393442623,1.0,0.9583333333333334
F000306,0.0,0.4959016393442623,1.0,0.9583333333333334
F000307,0.0,0.4959016393442623,1.0,0.9583333333333334
F000308,0.0,0.4959016393442623,1.0,0.9583333333333334
F000309,0.0,0.4959016393442623,1.0,0.9583333333333334
F000310,0.0,0.4959016393442623,1.0,0.9583333333333334
F000311,0.0,0.4959016393442623,1.0,0.9583333333333334
F000312,0.0,0.4959016393442623,1.0,0.9583333333333334
F000313,0.0,0.4959016393442623,1.0,0.9583333333333334
F000314,0.0,0.4959016393442623,1.0,0.9583333333333334
F000315,0.0,0.4959016393442623,1.0,0.9583333333333334
F000316,0.0,0.4959016393442623,1.0,0.9583333333333334
F000317,0.0,0.4959016393442623,1.0,0.9583333333333334
F000318,0.0,0.4959016393442623,1.0,0.9583333333333334
F000319,0.0,0.4959016393442623,1.0,0.9583333333333334
F000320,0.0,0.4959016393442623,1.0,0.9583333333333334
F000321,0.0,0.4959016393442623,1.0,0.9583333333333334
F000322,0.0,0.4959016393442623,1.0,0.9583333333333334
F000323,0.0,0.4959016393442623,1.0,0.9583333333333334
F000324,0.0,0.4959016393442623,1.0,0.9583333333333334
F000325,0.0,0.4959016393442623,1.0,0.9583333333333334
F000326,0.0,0.4959016393442623,1.0,0.9583333333333334
F000327,0.0,0.4959016393442623,1.0,0.9583333333333334
F000328,0.0,0.4959016393442623,1.0,0.9583333333333334
F000329,0.0,0.4959016393442623,1.0,0.9583333333333334
F000330,0.0,0.4959016393442623,1.0,0.9583333333333334
F000331,0.0,0.4959016393442623,1.0,0.9583333333333334
F000332,0.0,0.4959016393442623,1.0,0.9583333333333334
F000333,0.0,0.4959016393442623,1.0,0.9583333333333334
F000334,0.0,0.4959016393442623,1.0,0.9583333333333334
F000335,0.0,0.4959016393442623,1.0,0.9583333333333334
F000336,0.0,0.4959016393442623,1.0,0.9583333333333334
F000337,0.0,0.4959016393442623,1.0,0.9583333333333334
F000338,0.0,0.4959016393442623,1.0,0.9583333333333334
F000339,0.0,0.4959016393442623,1.0,0.9583333333333334
F000340,0.0,0.4959016393442623,1.0,0.9583333333333334
F000341,0.0,0.4959016393442623,1.0,0.9583333333333334
F000342,0.0,0.4959016393442623,1.0,0.9583333333333334
F000343,0.0,0.4959016393442623,1.0,0.9583333333333334
F000344,0.0,0.4959016393442623,1.0,0.9583333333333334
F000345,0.0,0.4959016393442623,1.0,0.9583333333333334
F000346,0.0,0.4959016393442623,1.0,0.9583333333333334
F000347,0.0,0.4959016393442623,1.0,0.9583333333333334
F000348,0.0,0.4959016393442623,1.0,0.9583333333333334
F000349,0.0,0.4959016393442623,1.0,0.9583333333333334
F000350,0.0006817740124665739,0.9921311475409836,1.0,0.9583333333333334
F000351,0.0,0.4959016393442623,1.0,0.9583333333333334
F000352,0.0,0.4959016393442623,1.0,0.9583333333333334
F000353,0.0,0.4959016393442623,1.0,0.9583333333333334
F000354,0.0,0.4959016393442623,1.0,0.9583333333333334
F000355,0.0,0.4959016393442623,1.0,0.9583333333333334
F000356,0.0,0.4959016393442623,1.0,0.9583333333333334
F000357,0.0,0.4959016393442623,1.0,0.9583333333333334
F000358,0.0,0.4959016393442623,1.0,0.9583333333333334
F000359,0.0,0.4959016393442623,1.0,0.9583333333333334
F000360,0.0,0.4959016393442623,1.0,0.9583333333333334
F000361,0.0,0.4959016393442623,1.0,0.9583333333333334
F000362,0.0,0.4959016393442623,1.0,0.9583333333333334
F000363,0.0,0.4959016393442623,1.0,0.9583333333333334
F000364,0.0,0.4959016393442623,1.0,0.9583333333333334
F000365,0.0,0.4959016393442623,1.0,0.9583333333333334
F000366,0.0,0.4959016393442623,1.0,0.9583333333333334
F000367,0.0,0.4959016393442623,1.0,0.9583333333333334
F000368,0.0,0.4959016393442623,1.0,0.9583333333333334
F000369,0.0,0.4959016393442623,1.0,0.9583333333333334
F000370,0.0,0.4959016393442623,1.0,0.9583333333333334
F000371,0.0,0.4959016393442623,1.0,0.9583333333333334
F000372,0.0,0.4959016393442623,1.0,0.9583333333333334
F000373,0.0,0.4959016393442623,1.0,0.9583333333333334
F000374,0.0,0.4959016393442623,1.0,0.9583333333333334
F000375,0.0,0.4959016393442623,1.0,0.9583333333333334
F000376,0.0,0.4959016393442623,1.0,0.9583333333333334
F000377,0.0,0.4959016393442623,1.0,0.9583333333333334
F000378,0.0,0.4959016393442623,1.0,0.9583333333333334
F000379,0.0,0.4959016393442623,1.0,0.9583333333333334
F000380,0.0,0.4959016393442623,1.0,0.9583333333333334
F000381,0.0,0.4959016393442623,1.0,0.9583333333333334
F000382,0.0,0.4959016393442623,1.0,0.9583333333333334
F000383,0.0,0.4959016393442623,1.0,0.9583333333333334
F000384,0.0,0.4959016393442623,1.0,0.9583333333333334
F000385,0.0,0.4959016393442623,1.0,0.9583333333333334
F000386,0.0,0.4959016393442623,1.0,0.9583333333333334
F000387,0.0,0.4959016393442623,1.0,0.9583333333333334
F000388,0.0,0.4959016393442623,1.0,0.9583333333333334
F000389,0.0,0.4959016393442623,1.0,0.9583333333333334
F000390,0.0,0.4959016393442623,1.0,0.9583333333333334
F000391,0.0,0.4959016393442623,1.0,0.9583333333333334
F000392,0.0,0.4959016393442623,1.0,0.9583333333333334
F000393,0.0,0.4959016393442623,1.0,0.9583333333333334
F000394,0.0,0.4959016393442623,1.0,0.9583333333333334
F000395,0.0,0.4959016393442623,1.0,0.9583333333333334
F000396,0.0,0.4959016393442623,1.0,0.9583333333333334
F000397,0.0,0.4959016393442623,1.0,0.9583333333333334
F000398,0.0,0.4959016393442623,1.0,0.9583333333333334
F000399,0.0,0.4959016393442623,1.0,0.9583333333333334
F000400,0.0,0.4959016393442623,1.0,0.9583333333333334
F000401,0.0,0.4959016393442623,1.0,0.9583333333333334
F000402,0.0,0.4959016393442623,1.0,0.9583333333333334
F000403,0.0,0.4959016393442623,1.0,0.9583333333333334
F000404,0.0,0.4959016393442623,1.0,0.9583333333333334
F000405,0.0,0.4959016393442623,1.0,0.9583333333333334
F000406,0.0,0.4959016393442623,1.0,0.9583333333333334
F000407,0.0,0.4959016393442623,1.0,0.9583333333333334
F000408,0.0,0.4959016393442623,1.0,0.9583333333333334
F000409,0.0,0.4959016393442623,1.0,0.9583333333333334
F000410,0.0,0.4959016393442623,1.0,0.9583333333333334
F000411,0.0,0.4959016393442623,1.0,0.9583333333333334
F000412,0.0,0.4959016393442623,1.0,0.9583333333333334
F000413,0.0,0.4959016393442623,1.0,0.9583333333333334
F000414,0.0,0.4959016393442623,1.0,0.9583333333333334
F000415,0.0,0.4959016393442623,1.0,0.9583333333333334
F000416,0.0,0.4959016393442623,1.0,0.9583333333333334
F000417,0.0,0.4959016393442623,1.0,0.9583333333333334
F000418,0.0,0.4959016393442623,1.0,0.9583333333333334
F000419,0.0,0.4959016393442623,1.0,0.9583333333333334
F000420,0.0,0.4959016393442623,1.0,0.9583333333333334
F000421,0.0,0.4959016393442623,1.0,0.9583333333333334
F000422,0.31262952552602435,0.9996721311475409,1.0,0.9583333333333334
F000423,0.0,0.4959016393442623,1.0,0.9583333333333334
F000424,0.0,0.4959016393442623,1.0,0.9583333333333334
F000425,0.0,0.4959016393442623,1.0,0.9583333333333334
F000426,0.0,0.4959016393442623,1.0,0.9583333333333334
F000427,0.0,0.4959016393442623,1.0,0.9583333333333334
F000428,0.0,0.4959016393442623,1.0,0.9583333333333334
F000429,0.0,0.4959016393442623,1.0,0.9583333333333334
F000430,0.0,0.4959016393442623,1.0,0.9583333333333334
F000431,0.0,0.4959016393442623,1.0,0.9583333333333334
F000432,0.0,0.4959016393442623,1.0,0.9583333333333334
F000433,0.0,0.4959016393442623,1.0,0.9583333333333334
F000434,0.0,0.4959016393442623,1.0,0.9583333333333334
F000435,0.0,0.4959016393442623,1.0,0.9583333333333334
F000436,0.0,0.4959016393442623,1.0,0.9583333333333334
F000437,0.0,0.4959016393442623,1.0,0.9583333333333334
F000438,0.0,0.4959016393442623,1.0,0.9583333333333334
F000439,0.0,0.4959016393442623,1.0,0.9583333333333334
F000440,0.0,0.4959016393442623,1.0,0.9583333333333334
F000441,0.0,0.4959016393442623,1.0,0.9583333333333334
F000442,0.0,0.4959016393442623,1.0,0.9583333333333334
F000443,0.0,0.4959016393442623,1.0,0.9583333333333334
F000444,0.0,0.4959016393442623,1.0,0.9583333333333334
F000445,0.0,0.4959016393442623,1.0,0.9583333333333334
F000446,0.0,0.4959016393442623,1.0,0.9583333333333334
F000447,0.0,0.4959016393442623,1.0,0.9583333333333334
F000448,0.0,0.4959016393442623,1.0,0.9583333333333334
F000449,0.0,0.4959016393442623,1.0,0.9583333333333334
F000450,0.0,0.4959016393442623,1.0,0.9583333333333334
F000451,0.0,0.4959016393442623,1.0,0.9583333333333334
F000452,0.0,0.4959016393442623,1.0,0.9583333333333334
F000453,0.0,0.4959016393442623,1.0,0.9583333333333334
F000454,0.0,0.4959016393442623,1.0,0.9583333333333334
F000455,0.0,0.4959016393442623,1.0,0.9583333333333334
F000456,0.0,0.4959016393442623,1.0,0.9583333333333334
F000457,0.0,0.4959016393442623,1.0,0.9583333333333334
F000458,0.0,0.4959016393442623,1.0,0.9583333333333334
F000459,0.0,0.4959016393442623,1.0,0.9583333333333334
F000460,0.0,0.4959016393442623,1.0,0.9583333333333334
F000461,0.0,0.4959016393442623,1.0,0.9583333333333334
F000462,0.0,0.4959016393442623,1.0,0.9583333333333334
F000463,0.0,0.4959016393442623,1.0,0.9583333333333334
