feature_id,lasso_score,lasso_rank,best_C,best_inner_auc
F000034,0.0,0.46193265007320644,1.0,0.5223171889838557
F000035,0.0,0.46193265007320644,1.0,0.5223171889838557
F000036,0.0,0.46193265007320644,1.0,0.5223171889838557
F000037,0.0,0.46193265007320644,1.0,0.5223171889838557
F000038,0.0,0.46193265007320644,1.0,0.5223171889838557
F000039,0.0,0.46193265007320644,1.0,0.5223171889838557
F000040,0.0,0.46193265007320644,1.0,0.5223171889838557
F000041,0.06944796134597941,0.9458272327964861,1.0,0.5223171889838557
F000042,0.0,0.46193265007320644,1.0,0.5223171889838557
F000043,0.0,0.46193265007320644,1.0,0.5223171889838557
F000044,0.0,0.46193265007320644,1.0,0.5223171889838557
F000045,0.0,0.46193265007320644,1.0,0.5223171889838557
F000046,0.0,0.46193265007320644,1.0,0.5223171889838557
F000047,0.0,0.46193265007320644,1.0,0.5223171889838557
F000048,0.0,0.46193265007320644,1.0,0.5223171889838557
F000049,0.0,0.46193265007320644,1.0,0.5223171889838557
F000050,0.0,0.46193265007320644,1.0,0.5223171889838557
F000051,0.0,0.46193265007320644,1.0,0.5223171889838557
F000052,0.0,0.46193265007320644,1.0,0.5223171889838557
F000053,0.0,0.46193265007320644,1.0,0.5223171889838557
F000054,0.0,0.46193265007320644,1.0,0.5223171889838557
F000055,0.0,0.46193265007320644,1.0,0.5223171889838557
F000056,0.0,0.46193265007320644,1.0,0.5223171889838557
F000057,0.0,0.46193265007320644,1.0,0.5223171889838557
F000058,0.0,0.46193265007320644,1.0,0.5223171889838557
F000059,0.0,0.46193265007320644,1.0,0.5223171889838557
F000060,0.0,0.46193265007320644,1.0,0.5223171889838557
F000061,0.0,0.46193265007320644,1.0,0.5223171889838557
F000062,0.0,0.46193265007320644,1.0,0.5223171889838557
F000063,0.0,0.46193265007320644,1.0,0.5223171889838557
F000064,0.0,0.46193265007320644,1.0,0.5223171889838557
F000065,0.0,0.46193265007320644,1.0,0.5223171889838557
F000066,0.0,0.46193265007320644,1.0,0.5223171889838557
F000067,0.0,0.46193265007320644,1.0,0.5223171889838557
F000068,0.19357176874718943,0.9648609077598829,1.0,0.5223171889838557
F000069,0.0,0.46193265007320644,1.0,0.5223171889838557
F000070,0.0,0.46193265007320644,1.0,0.5223171889838557
F000071,0.0,0.46193265007320644,1.0,0.5223171889838557
F000072,0.0,0.46193265007320644,1.0,0.5223171889838557
F000073,0.0,0.46193265007320644,1.0,0.5223171889838557
F000074,0.0,0.46193265007320644,1.0,0.5223171889838557
F000075,0.0,0.46193265007320644,1.0,0.5223171889838557
F000076,0.0,0.46193265007320644,1.0,0.5223171889838557
F000077,0.0,0.46193265007320644,1.0,0.5223171889838557
F000078,0.0,0.46193265007320644,1.0,0.5223171889838557
F000079,0.0,0.46193265007320644,1.0,0.5223171889838557
F000080,0.0,0.46193265007320644,1.0,0.5223171889838557
F000081,0.0,0.46193265007320644,1.0,0.5223171889838557
F000082,0.0,0.46193265007320644,1.0,0.5223171889838557
F000083,0.0,0.46193265007320644,1.0,0.5223171889838557
F000084,0.0,0.46193265007320644,1.0,0.5223171889838557
F000085,0.0,0.46193265007320644,1.0,0.5223171889838557
F000086,0.0,0.46193265007320644,1.0,0.5223171889838557
F000087,0.0,0.46193265007320644,1.0,0.5223171889838557
F000088,0.0,0.46193265007320644,1.0,0.5223171889838557
F000089,0.0,0.46193265007320644,1.0,0.5223171889838557
F000090,0.0,0.46193265007320644,1.0,0.5223171889838557
F000091,0.0,0.46193265007320644,1.0,0.5223171889838557
F000092,0.0,0.46193265007320644,1.0,0.5223171889838557
F000093,0.0,0.46193265007320644,1.0,0.5223171889838557
F000094,0.0,0.46193265007320644,1.0,0.5223171889838557
F000095,0.0,0.46193265007320644,1.0,0.5223171889838557
F000096,0.0,0.46193265007320644,1.0,0.5223171889838557
F000097,0.21914383748744673,0.9692532942898975,1.0,0.5223171889838557
F000098,0.0,0.46193265007320644,1.0,0.5223171889838557
F000099,0.0,0.46193265007320644,1.0,0.5223171889838557
F000100,0.0,0.46193265007320644,1.0,0.5223171889838557
F000101,0.0,0.46193265007320644,1.0,0.5223171889838557
F000102,0.0,0.46193265007320644,1.0,0.5223171889838557
F000103,0.0,0.46193265007320644,1.0,0.5223171889838557
F000104,0.0,0.46193265007320644,1.0,0.5223171889838557
F000105,0.0,0.46193265007320644,1.0,0.5223171889838557
F000106,0.0,0.46193265007320644,1.0,0.5223171889838557
F000107,0.0,0.46193265007320644,1.0,0.5223171889838557
F000108,0.0,0.46193265007320644,1.0,0.5223171889838557
F000109,0.0,0.46193265007320644,1.0,0.5223171889838557
F000110,0.0,0.46193265007320644,1.0,0.5223171889838557
F000111,0.0,0.46193265007320644,1.0,0.5223171889838557
F000112,0.0,0.46193265007320644,1.0,0.5223171889838557
F000113,0.0,0.46193265007320644,1.0,0.5223171889838557
F000114,0.0,0.46193265007320644,1.0,0.5223171889838557
F000115,0.0,0.46193265007320644,1.0,0.5223171889838557
F000116,0.0,0.46193265007320644,1.0,0.5223171889838557
F000117,0.0,0.46193265007320644,1.0,0.5223171889838557
F000118,0.0,0.46193265007320644,1.0,0.5223171889838557
F000119,0.0,0.46193265007320644,1.0,0.5223171889838557
F000120,0.0,0.46193265007320644,1.0,0.5223171889838557
F000121,0.0,0.46193265007320644,1.0,0.5223171889838557
F000122,0.0,0.46193265007320644,1.0,0.5223171889838557
F000123,0.0,0.46193265007320644,1.0,0.5223171889838557
F000124,0.0,0.46193265007320644,1.0,0.5223171889838557
F000125,0.0,0.46193265007320644,1.0,0.5223171889838557
F000126,0.0,0.46193265007320644,1.0,0.5223171889838557
F000127,0.0,0.46193265007320644,1.0,0.5223171889838557
F000128,0.6485154786406986,1.0,1.0,0.5223171889838557
F000129,0.0,0.46193265007320644,1.0,0.5223171889838557
F000130,0.0,0.46193265007320644,1.0,0.5223171889838557
F000131,0.0,0.46193265007320644,1.0,0.5223171889838557
F000132,0.0,0.46193265007320644,1.0,0.5223171889838557
F000133,0.0,0.46193265007320644,1.0,0.5223171889838557
F000134,0.0,0.46193265007320644,1.0,0.5223171889838557
F000135,0.0,0.46193265007320644,1.0,0.5223171889838557
F000136,0.0,0.46193265007320644,1.0,0.5223171889838557
F000137,0.0,0.46193265007320644,1.0,0.5223171889838557
F000138,0.0,0.46193265007320644,1.0,0.5223171889838557
F000139,0.0,0.46193265007320644,1.0,0.5223171889838557
F000140,0.0,0.46193265007320644,1.0,0.5223171889838557
F000141,0.0,0.46193265007320644,1.0,0.5223171889838557
F000142,0.32536476046193,0.9838945827232797,1.0,0.5223171889838557
F000143,0.0,0.46193265007320644,1.0,0.5223171889838557
F000144,0.0,0.46193265007320644,1.0,0.5223171889838557
F000145,0.0,0.46193265007320644,1.0,0.5223171889838557
F000146,0.0,0.46193265007320644,1.0,0.5223171889838557
F000147,0.0,0.46193265007320644,1.0,0.5223171889838557
F000148,0.0,0.46193265007320644,1.0,0.5223171889838557
F000149,0.0,0.46193265007320644,1.0,0.5223171889838557
F000150,0.0,0.46193265007320644,1.0,0.5223171889838557
F000151,0.0,0.46193265007320644,1.0,0.5223171889838557
F000152,0.0,0.46193265007320644,1.0,0.5223171889838557
F000153,0.0,0.46193265007320644,1.0,0.5223171889838557
F000154,0.0,0.46193265007320644,1.0,0.5223171889838557
F000155,0.0,0.46193265007320644,1.0,0.5223171889838557
F000156,0.0,0.46193265007320644,1.0,0.5223171889838557
F000157,0.0,0.46193265007320644,1.0,0.5223171889838557
F000158,0.0,0.46193265007320644,1.0,0.5223171889838557
F000159,0.0,0.46193265007320644,1.0,0.5223171889838557
F000160,0.0,0.46193265007320644,1.0,0.5223171889838557
F000161,0.0,0.46193265007320644,1.0,0.5223171889838557
F000162,0.0,0.46193265007320644,1.0,0.5223171889838557
F000163,0.0,0.46193265007320644,1.0,0.5223171889838557
F000164,0.23638601932576245,0.972181551976574,1.0,0.5223171889838557
F000165,0.0,0.46193265007320644,1.0,0.5223171889838557
F000166,0.0,0.46193265007320644,1.0,0.5223171889838557
F000167,0.0,0.46193265007320644,1.0,0.5223171889838557
F000168,0.08359881377853033,0.9516837481698389,1.0,0.5223171889838557
F000169,0.0,0.46193265007320644,1.0,0.5223171889838557
F000170,0.0,0.46193265007320644,1.0,0.5223171889838557
F000171,0.0,0.46193265007320644,1.0,0.5223171889838557
F000172,0.3017742777689024,0.9809663250366032,1.0,0.5223171889838557
F000173,0.061908452109876985,0.9443631039531479,1.0,0.5223171889838557
F000174,0.0,0.46193265007320644,1.0,0.5223171889838557
F000175,0.0,0.46193265007320644,1.0,0.5223171889838557
F000176,0.0,0.46193265007320644,1.0,0.5223171889838557
F000177,0.0,0.46193265007320644,1.0,0.5223171889838557
F000178,0.0,0.46193265007320644,1.0,0.5223171889838557
F000179,0.0,0.46193265007320644,1.0,0.5223171889838557
F000180,0.0,0.46193265007320644,1.0,0.5223171889838557
F000181,0.0,0.46193265007320644,1.0,0.5223171889838557
F000182,0.0,0.46193265007320644,1.0,0.5223171889838557
F000183,0.0,0.46193265007320644,1.0,0.5223171889838557
F000184,0.0,0.46193265007320644,1.0,0.5223171889838557
F000185,0.09263144551499886,0.9575402635431918,1.0,0.5223171889838557
F000186,0.0,0.46193265007320644,1.0,0.5223171889838557
F000187,0.0,0.46193265007320644,1.0,0.5223171889838557
F000188,0.0,0.46193265007320644,1.0,0.5223171889838557
F000189,0.04608497013367172,0.9385065885797951,1.0,0.5223171889838557
F000190,0.0,0.46193265007320644,1.0,0.5223171889838557
F000191,0.0,0.46193265007320644,1.0,0.5223171889838557
F000192,0.0,0.46193265007320644,1.0,0.5223171889838557
F000193,0.0,0.46193265007320644,1.0,0.5223171889838557
F000194,0.0,0.46193265007320644,1.0,0.5223171889838557
F000195,0.0,0.46193265007320644,1.0,0.5223171889838557
F000196,0.0,0.46193265007320644,1.0,0.5223171889838557
F000197,0.2809491646363662,0.9795021961932651,1.0,0.5223171889838557
F000198,0.0,0.46193265007320644,1.0,0.5223171889838557
F000199,0.0,0.46193265007320644,1.0,0.5223171889838557
F000200,0.0,0.46193265007320644,1.0,0.5223171889838557
F000201,0.0,0.46193265007320644,1.0,0.5223171889838557
F000202,0.0,0.46193265007320644,1.0,0.5223171889838557
F000203,0.5287706021038431,0.9970717423133236,1.0,0.5223171889838557
F000204,0.0,0.46193265007320644,1.0,0.5223171889838557
F000205,0.0,0.46193265007320644,1.0,0.5223171889838557
F000206,0.029730723118816187,0.9297218155197657,1.0,0.5223171889838557
F000207,0.0,0.46193265007320644,1.0,0.5223171889838557
F000208,0.0,0.46193265007320644,1.0,0.5223171889838557
F000209,0.0,0.46193265007320644,1.0,0.5223171889838557
F000210,0.0371507033217277,0.9341142020497804,1.0,0.5223171889838557
F000211,0.0,0.46193265007320644,1.0,0.5223171889838557
F000212,0.0,0.46193265007320644,1.0,0.5223171889838557
F000213,0.0,0.46193265007320644,1.0,0.5223171889838557
F000214,0.0,0.46193265007320644,1.0,0.5223171889838557
F000215,0.0,0.46193265007320644,1.0,0.5223171889838557
F000216,0.0,0.46193265007320644,1.0,0.5223171889838557
F000217,0.0,0.46193265007320644,1.0,0.5223171889838557
F000218,0.0,0.46193265007320644,1.0,0.5223171889838557
F000219,0.0,0.46193265007320644,1.0,0.5223171889838557
F000220,0.45647550435317086,0.9912152269399708,1.0,0.5223171889838557
F000221,0.0,0.46193265007320644,1.0,0.5223171889838557
F000222,0.0,0.46193265007320644,1.0,0.5223171889838557
F000223,0.0,0.46193265007320644,1.0,0.5223171889838557
F000224,0.0,0.46193265007320644,1.0,0.5223171889838557
F000225,0.0,0.46193265007320644,1.0,0.5223171889838557
F000226,0.0,0.46193265007320644,1.0,0.5223171889838557
F000227,0.0,0.46193265007320644,1.0,0.5223171889838557
F000228,0.04124885319542782,0.9355783308931186,1.0,0.5223171889838557
F000229,0.0,0.46193265007320644,1.0,0.5223171889838557
F000230,0.0,0.46193265007320644,1.0,0.5223171889838557
F000231,0.0,0.46193265007320644,1.0,0.5223171889838557
F000232,0.0,0.46193265007320644,1.0,0.5223171889838557
F000233,0.0,0.46193265007320644,1.0,0.5223171889838557
F000234,0.0,0.46193265007320644,1.0,0.5223171889838557
F000235,0.0,0.46193265007320644,1.0,0.5223171889838557
F000236,0.0,0.46193265007320644,1.0,0.5223171889838557
F000237,0.0,0.46193265007320644,1.0,0.5223171889838557
F000238,0.0,0.46193265007320644,1.0,0.5223171889838557
F000239,0.2501306117299646,0.9765739385065886,1.0,0.5223171889838557
F000240,0.0,0.46193265007320644,1.0,0.5223171889838557
F000241,0.0,0.46193265007320644,1.0,0.5223171889838557
F000242,0.0,0.46193265007320644,1.0,0.5223171889838557
F000243,0.041813899434187486,0.9370424597364568,1.0,0.5223171889838557
F000244,0.0,0.46193265007320644,1.0,0.5223171889838557
F000245,0.0,0.46193265007320644,1.0,0.5223171889838557
F000246,0.4278034639537493,0.9882869692532943,1.0,0.5223171889838557
F000247,0.0,0.46193265007320644,1.0,0.5223171889838557
F000248,0.0,0.46193265007320644,1.0,0.5223171889838557
F000249,0.0,0.46193265007320644,1.0,0.5223171889838557
F000250,0.0,0.46193265007320644,1.0,0.5223171889838557
F000251,0.0,0.46193265007320644,1.0,0.5223171889838557
F000252,0.0,0.46193265007320644,1.0,0.5223171889838557
F000253,0.0,0.46193265007320644,1.0,0.5223171889838557
F000254,0.0,0.46193265007320644,1.0,0.5223171889838557
F000255,0.0,0.46193265007320644,1.0,0.5223171889838557
F000256,0.0,0.46193265007320644,1.0,0.5223171889838557
F000257,0.0,0.46193265007320644,1.0,0.5223171889838557
F000258,0.0,0.46193265007320644,1.0,0.5223171889838557
F000259,0.0,0.46193265007320644,1.0,0.5223171889838557
F000260,0.22137628405263204,0.9707174231332357,1.0,0.5223171889838557
F000261,0.0,0.46193265007320644,1.0,0.5223171889838557
F000262,0.0,0.46193265007320644,1.0,0.5223171889838557
F000263,0.0,0.46193265007320644,1.0,0.5223171889838557
F000264,0.10967314054148826,0.95900439238653,1.0,0.5223171889838557
F000265,0.0,0.46193265007320644,1.0,0.5223171889838557
F000266,0.0,0.46193265007320644,1.0,0.5223171889838557
F000267,0.0,0.46193265007320644,1.0,0.5223171889838557
F000268,0.0,0.46193265007320644,1.0,0.5223171889838557
F000269,0.0,0.46193265007320644,1.0,0.5223171889838557
F000270,0.0,0.46193265007320644,1.0,0.5223171889838557
F000271,0.03170545472668904,0.931185944363104,1.0,0.5223171889838557
F000272,0.0,0.46193265007320644,1.0,0.5223171889838557
F000273,0.0,0.46193265007320644,1.0,0.5223171889838557
F000274,0.0,0.46193265007320644,1.0,0.5223171889838557
F000275,0.0,0.46193265007320644,1.0,0.5223171889838557
F000276,0.08206761525203975,0.9502196193265008,1.0,0.5223171889838557
F000277,0.0,0.46193265007320644,1.0,0.5223171889838557
F000278,0.0,0.46193265007320644,1.0,0.5223171889838557
F000279,0.0,0.46193265007320644,1.0,0.5223171889838557
F000280,0.0,0.46193265007320644,1.0,0.5223171889838557
F000281,0.0,0.46193265007320644,1.0,0.5223171889838557
F000282,0.0,0.46193265007320644,1.0,0.5223171889838557
F000283,0.0,0.46193265007320644,1.0,0.5223171889838557
F000284,0.0,0.46193265007320644,1.0,0.5223171889838557
F000285,0.0,0.46193265007320644,1.0,0.5223171889838557
F000286,0.051538191312459826,0.9399707174231332,1.0,0.5223171889838557
F000287,0.0,0.46193265007320644,1.0,0.5223171889838557
F000288,0.0,0.46193265007320644,1.0,0.5223171889838557
F000289,0.0,0.46193265007320644,1.0,0.5223171889838557
F000290,0.0,0.46193265007320644,1.0,0.5223171889838557
F000291,0.0,0.46193265007320644,1.0,0.5223171889838557
F000292,0.0,0.46193265007320644,1.0,0.5223171889838557
F000293,0.0,0.46193265007320644,1.0,0.5223171889838557
F000294,0.0,0.46193265007320644,1.0,0.5223171889838557
F000295,0.0,0.46193265007320644,1.0,0.5223171889838557
F000296,0.0,0.46193265007320644,1.0,0.5223171889838557
F000297,0.08652877665871163,0.9531478770131772,1.0,0.5223171889838557
F000298,0.08198690344302267,0.9487554904831625,1.0,0.5223171889838557
F000299,0.31152685748662623,0.9824304538799414,1.0,0.5223171889838557
F000300,0.0,0.46193265007320644,1.0,0.5223171889838557
F000301,0.0,0.46193265007320644,1.0,0.5223171889838557
F000302,0.0,0.46193265007320644,1.0,0.5223171889838557
F000303,0.0,0.46193265007320644,1.0,0.5223171889838557
F000304,0.0,0.46193265007320644,1.0,0.5223171889838557
F000305,0.0,0.46193265007320644,1.0,0.5223171889838557
F000306,0.0,0.46193265007320644,1.0,0.5223171889838557
F000307,0.0,0.46193265007320644,1.0,0.5223171889838557
F000308,0.0,0.46193265007320644,1.0,0.5223171889838557
F000309,0.0,0.46193265007320644,1.0,0.5223171889838557
F000310,0.0,0.46193265007320644,1.0,0.5223171889838557
F000311,0.0,0.46193265007320644,1.0,0.5223171889838557
F000312,0.4699750524049595,0.9926793557833089,1.0,0.5223171889838557
F000313,0.0,0.46193265007320644,1.0,0.5223171889838557
F000314,0.0,0.46193265007320644,1.0,0.5223171889838557
F000315,0.0,0.46193265007320644,1.0,0.5223171889838557
F000316,0.0,0.46193265007320644,1.0,0.5223171889838557
F000317,0.0,0.46193265007320644,1.0,0.5223171889838557
F000318,0.0,0.46193265007320644,1.0,0.5223171889838557
F000319,0.0,0.46193265007320644,1.0,0.5223171889838557
F000320,0.0,0.46193265007320644,1.0,0.5223171889838557
F000321,0.0,0.46193265007320644,1.0,0.5223171889838557
F000322,0.0,0.46193265007320644,1.0,0.5223171889838557
F000323,0.0,0.46193265007320644,1.0,0.5223171889838557
F000324,0.0,0.46193265007320644,1.0,0.5223171889838557
F000325,0.0,0.46193265007320644,1.0,0.5223171889838557
F000326,0.0,0.46193265007320644,1.0,0.5223171889838557
F000327,0.0,0.46193265007320644,1.0,0.5223171889838557
F000328,0.0,0.46193265007320644,1.0,0.5223171889838557
F000329,0.0,0.46193265007320644,1.0,0.5223171889838557
F000330,0.0,0.46193265007320644,1.0,0.5223171889838557
F000331,0.0,0.46193265007320644,1.0,0.5223171889838557
F000332,0.0,0.46193265007320644,1.0,0.5223171889838557
F000333,0.0,0.46193265007320644,1.0,0.5223171889838557
F000334,0.0,0.46193265007320644,1.0,0.5223171889838557
F000335,0.0,0.46193265007320644,1.0,0.5223171889838557
F000336,0.0,0.46193265007320644,1.0,0.5223171889838557
F000337,0.0,0.46193265007320644,1.0,0.5223171889838557
F000338,0.0,0.46193265007320644,1.0,0.5223171889838557
F000339,0.09044013146962637,0.9560761346998536,1.0,0.5223171889838557
F000340,0.0,0.46193265007320644,1.0,0.5223171889838557
F000341,0.20284868970487135,0.9663250366032211,1.0,0.5223171889838557
F000342,0.0,0.46193265007320644,1.0,0.5223171889838557
F000343,0.0,0.46193265007320644,1.0,0.5223171889838557
F000344,0.0,0.46193265007320644,1.0,0.5223171889838557
F000345,0.0,0.46193265007320644,1.0,0.5223171889838557
F000346,0.0,0.46193265007320644,1.0,0.5223171889838557
F000347,0.0,0.46193265007320644,1.0,0.5223171889838557
F000348,0.0,0.46193265007320644,1.0,0.5223171889838557
F000349,0.0,0.46193265007320644,1.0,0.5223171889838557
F000350,0.0,0.46193265007320644,1.0,0.5223171889838557
F000351,0.0,0.46193265007320644,1.0,0.5223171889838557
F000352,0.11134149027076029,0.9604685212298683,1.0,0.5223171889838557
F000353,0.0,0.46193265007320644,1.0,0.5223171889838557
F000354,0.0,0.46193265007320644,1.0,0.5223171889838557
F000355,0.0,0.46193265007320644,1.0,0.5223171889838557
F000356,0.0,0.46193265007320644,1.0,0.5223171889838557
F000357,0.14237587690031783,0.9619326500732065,1.0,0.5223171889838557
F000358,0.21240647812643926,0.9677891654465594,1.0,0.5223171889838557
F000359,0.47077234377070193,0.9941434846266471,1.0,0.5223171889838557
F000360,0.0,0.46193265007320644,1.0,0.5223171889838557
F000361,0.0,0.46193265007320644,1.0,0.5223171889838557
F000362,0.0,0.46193265007320644,1.0,0.5223171889838557
F000363,0.029336026055133642,0.9282576866764275,1.0,0.5223171889838557
F000364,0.0,0.46193265007320644,1.0,0.5223171889838557
F000365,0.0,0.46193265007320644,1.0,0.5223171889838557
F000366,0.0,0.46193265007320644,1.0,0.5223171889838557
F000367,0.0,0.46193265007320644,1.0,0.5223171889838557
F000368,0.0,0.46193265007320644,1.0,0.5223171889838557
F000369,0.0,0.46193265007320644,1.0,0.5223171889838557
F000370,0.0,0.46193265007320644,1.0,0.5223171889838557
F000371,0.05264633217350758,0.9414348462664714,1.0,0.5223171889838557
F000372,0.0,0.46193265007320644,1.0,0.5223171889838557
F000373,0.0,0.46193265007320644,1.0,0.5223171889838557
F000374,0.0,0.46193265007320644,1.0,0.5223171889838557
F000375,0.5482817919237368,0.9985358711566618,1.0,0.5223171889838557
F000376,0.0,0.46193265007320644,1.0,0.5223171889838557
F000377,0.0,0.46193265007320644,1.0,0.5223171889838557
F000378,0.0,0.46193265007320644,1.0,0.5223171889838557
F000379,0.0,0.46193265007320644,1.0,0.5223171889838557
F000380,0.05833043059354409,0.9428989751098097,1.0,0.5223171889838557
F000381,0.0,0.46193265007320644,1.0,0.5223171889838557
F000382,0.5106885664264788,0.9956076134699854,1.0,0.5223171889838557
F000383,0.0,0.46193265007320644,1.0,0.5223171889838557
F000384,0.0,0.46193265007320644,1.0,0.5223171889838557
F000385,0.0,0.46193265007320644,1.0,0.5223171889838557
F000386,0.0,0.46193265007320644,1.0,0.5223171889838557
F000387,0.0,0.46193265007320644,1.0,0.5223171889838557
F000388,0.0,0.46193265007320644,1.0,0.5223171889838557
F000389,0.0,0.46193265007320644,1.0,0.5223171889838557
F000390,0.0,0.46193265007320644,1.0,0.5223171889838557
F000391,0.0,0.46193265007320644,1.0,0.5223171889838557
F000392,0.0,0.46193265007320644,1.0,0.5223171889838557
F000393,0.0,0.46193265007320644,1.0,0.5223171889838557
F000394,0.07332730771336117,0.9472913616398243,1.0,0.5223171889838557
F000395,0.0,0.46193265007320644,1.0,0.5223171889838557
F000396,0.0,0.46193265007320644,1.0,0.5223171889838557
F000397,0.0,0.46193265007320644,1.0,0.5223171889838557
F000398,0.0,0.46193265007320644,1.0,0.5223171889838557
F000399,0.0,0.46193265007320644,1.0,0.5223171889838557
F000400,0.0,0.46193265007320644,1.0,0.5223171889838557
F000401,0.0,0.46193265007320644,1.0,0.5223171889838557
F000402,0.0,0.46193265007320644,1.0,0.5223171889838557
F000403,0.0,0.46193265007320644,1.0,0.5223171889838557
F000404,0.0,0.46193265007320644,1.0,0.5223171889838557
F000405,0.0,0.46193265007320644,1.0,0.5223171889838557
F000406,0.0,0.46193265007320644,1.0,0.5223171889838557
F000407,0.0,0.46193265007320644,1.0,0.5223171889838557
F000408,0.0,0.46193265007320644,1.0,0.5223171889838557
F000409,0.0,0.46193265007320644,1.0,0.5223171889838557
F000410,0.0,0.46193265007320644,1.0,0.5223171889838557
F000411,0.0,0.46193265007320644,1.0,0.5223171889838557
F000412,0.0,0.46193265007320644,1.0,0.5223171889838557
F000413,0.0,0.46193265007320644,1.0,0.5223171889838557
F000414,0.0,0.46193265007320644,1.0,0.5223171889838557
F000415,0.0,0.46193265007320644,1.0,0.5223171889838557
F000416,0.0,0.46193265007320644,1.0,0.5223171889838557
F000417,0.0,0.46193265007320644,1.0,0.5223171889838557
F000418,0.0,0.46193265007320644,1.0,0.5223171889838557
F000419,0.0,0.46193265007320644,1.0,0.5223171889838557
F000420,0.0,0.46193265007320644,1.0,0.5223171889838557
F000421,0.0,0.46193265007320644,1.0,0.5223171889838557
F000422,0.0,0.46193265007320644,1.0,0.5223171889838557
F000423,0.0,0.46193265007320644,1.0,0.5223171889838557
F000424,0.0,0.46193265007320644,1.0,0.5223171889838557
F000425,0.0,0.46193265007320644,1.0,0.5223171889838557
F000426,0.0,0.46193265007320644,1.0,0.5223171889838557
F000427,0.0,0.46193265007320644,1.0,0.5223171889838557
F000428,0.0,0.46193265007320644,1.0,0.5223171889838557
F000429,0.0,0.46193265007320644,1.0,0.5223171889838557
F000430,0.0,0.46193265007320644,1.0,0.5223171889838557
F000431,0.0,0.46193265007320644,1.0,0.5223171889838557
F000432,0.0,0.46193265007320644,1.0,0.5223171889838557
F000433,0.0,0.46193265007320644,1.0,0.5223171889838557
F000434,0.0,0.46193265007320644,1.0,0.5223171889838557
F000435,0.0,0.46193265007320644,1.0,0.5223171889838557
F000436,0.0,0.46193265007320644,1.0,0.5223171889838557
F000437,0.0,0.46193265007320644,1.0,0.5223171889838557
F000438,0.24476062162670476,0.9751098096632503,1.0,0.5223171889838557
F000439,0.0,0.46193265007320644,1.0,0.5223171889838557
F000440,0.0,0.46193265007320644,1.0,0.5223171889838557
F000441,0.0,0.46193265007320644,1.0,0.5223171889838557
F000442,0.0,0.46193265007320644,1.0,0.5223171889838557
F000443,0.0,0.46193265007320644,1.0,0.5223171889838557
F000444,0.0,0.46193265007320644,1.0,0.5223171889838557
F000445,0.0,0.46193265007320644,1.0,0.5223171889838557
F000446,0.0,0.46193265007320644,1.0,0.5223171889838557
F000447,0.0,0.46193265007320644,1.0,0.5223171889838557
F000448,0.0,0.46193265007320644,1.0,0.5223171889838557
F000449,0.0,0.46193265007320644,1.0,0.5223171889838557
F000450,0.0,0.46193265007320644,1.0,0.5223171889838557
F000451,0.0,0.46193265007320644,1.0,0.5223171889838557
F000452,0.0,0.46193265007320644,1.0,0.5223171889838557
F000453,0.0,0.46193265007320644,1.0,0.5223171889838557
F000454,0.0,0.46193265007320644,1.0,0.5223171889838557
F000455,0.0,0.46193265007320644,1.0,0.5223171889838557
F000456,0.0,0.46193265007320644,1.0,0.5223171889838557
F000457,0.0,0.46193265007320644,1.0,0.5223171889838557
