feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect,relevance_scaled,confidence_scaled,agreement,reliability,text_score,condition,llm_runs,text_rank,data_rank_for_hybrid,data_uncertainty_rank,adaptive_text_weight,text_priority,adaptive_consensus
F000027,0.0,0.2334426229508196,0.25,0.4330127018922193,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.2334426229508196,0.6545901639344263,0.4363934426229508,0.17419911015557346,0.23494496103198062
F000028,0.0731250834000667,0.5350819672131147,0.6666666666666666,0.5204164998665332,0.25,1.0,1.0,1.0,0.25,real,3,0.6788524590163935,0.5350819672131147,0.7795081967213114,0.5846311475409836,0.6040117575920452,0.6191346748185972
F000029,0.0,0.2334426229508196,0.2291666666666666,0.4389855730355307,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.2334426229508196,0.6906557377049181,0.4604371584699454,0.5100914688405148,0.4385258622234166
F000030,0.125,0.5804918032786885,0.625,0.25,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.5804918032786885,0.2632786885245902,0.1755191256830601,0.38114659739018786,0.597755979575383
F000031,0.2834936490538903,0.7359016393442623,0.75,0.4330127018922193,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.7359016393442623,0.6545901639344263,0.4363934426229508,0.4992100450894324,0.7110057511421661
F000032,0.6889957660359269,0.9595081967213116,0.9166666666666669,0.2886751345948128,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.9595081967213116,0.3521311475409836,0.23475409836065575,0.1423555197228941,0.7898694974469229
F000033,0.0334936490538903,0.5067213114754099,0.625,0.4330127018922193,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.5067213114754099,0.6545901639344263,0.4363934426229508,0.17419911015557346,0.38896662187583986
F000034,0.0,0.2334426229508196,0.3333333333333333,0.5204164998665332,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.6788524590163935,0.2334426229508196,0.7795081967213114,0.45471311475409826,0.4697869225715906,0.435976316850309
F000035,0.3779915320718537,0.8091803278688524,0.8333333333333333,0.5773502691896258,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.8091803278688524,0.858688524590164,0.5724590163934427,0.560789011317149,0.7345729642569202
F000036,0.2217121522583219,0.6619672131147541,0.7291666666666666,0.4732423621500228,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.6619672131147541,0.7057377049180328,0.4704918032786885,0.5146418824091493,0.6699115829078206
F000037,0.0944978830179634,0.5498360655737705,0.5833333333333334,0.1443375672974064,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.5498360655737705,0.12147540983606557,0.08098360655737705,0.3383628176416137,0.5602842784197797
F000038,0.1889957660359268,0.6472131147540984,0.6666666666666666,0.2886751345948129,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.6472131147540984,0.4036065573770492,0.26907103825136613,0.4234852279853087,0.6557263459643465
F000039,0.2667468245269452,0.7191803278688524,0.6875,0.2165063509461096,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.7191803278688524,0.20459016393442622,0.1363934426229508,0.1268220609752456,0.653398441279226
F000040,0.1722489415089817,0.6355737704918033,0.6041666666666666,0.0721687836487032,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.6355737704918033,0.04245901639344262,0.028306010928961747,0.10975251575144077,0.6242884887575024
F000041,0.0550454855916552,0.5231147540983606,0.6458333333333334,0.4732423621500228,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.5231147540983606,0.7057377049180328,0.4704918032786885,0.17958404252142496,0.3884461166353131
F000042,0.0,0.2334426229508196,0.4583333333333333,0.2886751345948129,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.2334426229508196,0.4036065573770492,0.26907103825136613,0.4234852279853087,0.35328950998835434
F000043,0.0,0.2334426229508196,0.6666666666666666,0.7637626158259733,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.6788524590163935,0.2334426229508196,0.9706557377049181,0.5662158469945355,0.5202495252172354,0.48564073053838575
F000044,0.0,0.2334426229508196,0.2916666666666666,0.2602082499332666,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.2334426229508196,0.3255737704918033,0.21704918032786885,0.39994178386933027,0.33011846277882284
F000045,0.0,0.2334426229508196,0.3958333333333333,0.2602082499332666,0.5,1.0,1.0,1.0,0.5,real,3,0.9293442622950819,0.2334426229508196,0.3255737704918033,0.24418032786885246,0.6159571889277077,0.4033681134103735
F000046,0.39239267937684,0.8204918032786885,0.7916666666666667,0.3818813079129867,0.25,1.0,1.0,1.0,0.25,real,3,0.6788524590163935,0.8204918032786885,0.5845901639344262,0.43844262295081965,0.5378514646600376,0.7583910776672937
F000047,0.1889957660359268,0.6472131147540984,0.6666666666666666,0.2886751345948129,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.6472131147540984,0.4036065573770492,0.26907103825136613,0.4234852279853087,0.6557263459643465
F000048,0.0,0.2334426229508196,0.375,0.6614378277661477,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.2334426229508196,0.9281967213114755,0.6187978142076502,0.5817604825465078,0.5090612559347846
F000049,0.0,0.2334426229508196,0.2916666666666666,0.3818813079129866,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.2334426229508196,0.519344262295082,0.3462295081967213,0.15996010630356236,0.23463456060198867
F000050,0.0,0.2334426229508196,0.4583333333333333,0.2602082499332666,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.2334426229508196,0.3255737704918033,0.21704918032786885,0.13955949714831736,0.23418984144047292
F000051,0.0,0.2334426229508196,0.6041666666666666,0.4389855730355307,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.2334426229508196,0.6906557377049181,0.4604371584699454,0.1779961778494431,0.23502773447997846
F000052,0.0,0.2334426229508196,0.3125,0.5448623679425842,0.5,1.0,1.0,1.0,0.5,real,3,0.9293442622950819,0.2334426229508196,0.8365573770491803,0.6274180327868852,0.8533970303681806,0.6700638605213651
F000053,0.1692810861169261,0.6319672131147541,0.75,0.6614378277661477,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.6319672131147541,0.9281967213114755,0.6187978142076502,0.5817604825465078,0.6609797007972767
F000054,0.0,0.2334426229508196,0.25,0.5,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.2334426229508196,0.730983606557377,0.4873224043715847,0.18224198990713367,0.23512029024455788
F000055,0.0,0.2334426229508196,0.4583333333333333,0.3818813079129866,0.25,1.0,1.0,1.0,0.25,real,3,0.6788524590163935,0.2334426229508196,0.519344262295082,0.38950819672131154,0.5157052942757323,0.40693340499865627
F000056,0.0669872981077807,0.5285245901639344,0.75,0.8660254037844386,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.6788524590163935,0.5285245901639344,0.9877049180327869,0.5761612021857923,0.5247504777688196,0.6151376758039954
F000057,0.3444978830179634,0.78,0.7083333333333334,0.1443375672974064,0.0,1.0,1.0,1.0,0.0,real,3,0.23688524590163934,0.78,0.12147540983606557,0.09110655737704917,0.13283048911582906,0.7305186844934157
F000058,0.3923926793768401,0.8329508196721311,0.7916666666666667,0.3818813079129866,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.8329508196721311,0.519344262295082,0.3462295081967213,0.15996010630356236,0.6265753292125773
F000059,0.3779915320718537,0.8091803278688524,0.8333333333333333,0.5773502691896258,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.8091803278688524,0.858688524590164,0.5724590163934427,0.19568706142315387,0.481564848159097
F000060,0.0,0.2334426229508196,0.6458333333333334,0.6166103577895309,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.2334426229508196,0.8763934426229508,0.5842622950819671,0.19755107647287168,0.2354540177371674
F000061,0.0,0.2334426229508196,0.375,0.25,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.2334426229508196,0.2632786885245902,0.1755191256830601,0.133000925677088,0.23404686912120393
F000062,0.0,0.2334426229508196,0.4583333333333333,0.3818813079129867,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.2334426229508196,0.5845901639344262,0.38972677595628413,0.1668293469497447,0.23478430529427569
F000063,0.4757260127101733,0.8704918032786885,0.8333333333333333,0.3818813079129866,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.8704918032786885,0.519344262295082,0.3462295081967213,0.15996010630356236,0.651118516527815
F000064,0.0,0.2334426229508196,0.375,0.6614378277661477,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.2334426229508196,0.9281967213114755,0.6187978142076502,0.20300504643315714,0.23557291050792795
F000065,0.0,0.2334426229508196,0.25,0.25,0.0,1.0,1.0,1.0,0.0,real,3,0.23688524590163934,0.2334426229508196,0.2632786885245902,0.19745901639344265,0.149626041386724,0.23412239989250197
F000066,0.2611645496846301,0.7139344262295082,0.6666666666666666,0.1443375672974064,0.0,1.0,1.0,1.0,0.0,real,3,0.23688524590163934,0.7139344262295082,0.12147540983606557,0.09110655737704917,0.13283048911582906,0.6704721177102929
F000067,0.5223290993692602,0.900327868852459,0.8333333333333333,0.2886751345948128,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.900327868852459,0.3521311475409836,0.23475409836065575,0.1423555197228941,0.7445819940876108
F000068,1.0,0.9952459016393442,1.0,0.0,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.6788524590163935,0.9952459016393442,0.01737704918032787,0.010136612021857923,0.2685856878377974,0.9920387440652154
F000069,0.0,0.2334426229508196,0.5416666666666666,0.2886751345948129,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.2334426229508196,0.4036065573770492,0.26907103825136613,0.4234852279853087,0.35328950998835434
F000070,0.375,0.7977049180327869,0.75,0.25,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.7977049180327869,0.2632786885245902,0.1755191256830601,0.38114659739018786,0.7768440383409476
F000071,0.0,0.2334426229508196,0.625,0.6614378277661477,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.2334426229508196,0.9281967213114755,0.6187978142076502,0.20300504643315714,0.23557291050792795
F000072,0.0334936490538903,0.5067213114754099,0.625,0.4330127018922193,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.6788524590163935,0.5067213114754099,0.6545901639344263,0.38184426229508195,0.43680878945325324,0.5724486025262027
F000073,0.209640543058463,0.6598360655737705,0.6875,0.3307189138830738,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.6598360655737705,0.45868852459016396,0.30579234972677594,0.44010412971423457,0.665651133207919
F000074,0.625,0.9416393442622952,0.875,0.25,0.5,1.0,1.0,1.0,0.5,real,3,0.9293442622950819,0.9416393442622952,0.2632786885245902,0.19745901639344265,0.5870104004299919,0.9392115694705726
F000075,0.2593784492651927,0.709344262295082,0.7083333333333334,0.3145764348029479,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.709344262295082,0.44459016393442624,0.2963934426229508,0.43585048224790235,0.7003066917495296
F000076,0.0,0.2334426229508196,0.4166666666666667,0.1443375672974064,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.2334426229508196,0.12147540983606557,0.08098360655737705,0.11807154588073694,0.2337214189733942
F000077,0.5334936490538904,0.9122950819672132,0.875,0.4330127018922193,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.9122950819672132,0.6545901639344263,0.4363934426229508,0.17419911015557346,0.6175506584251547
F000078,0.125,0.5804918032786885,0.625,0.25,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.6788524590163935,0.5804918032786885,0.2632786885245902,0.1535792349726776,0.3335032727164143,0.5955979575382963
F000079,0.3444978830179634,0.78,0.7083333333333334,0.1443375672974064,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.78,0.12147540983606557,0.08098360655737705,0.3383628176416137,0.7718087073367376
F000080,0.0,0.2334426229508196,0.5,0.4330127018922193,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.6788524590163935,0.2334426229508196,0.6545901639344263,0.38184426229508195,0.43680878945325324,0.40351981322225206
F000081,0.3444978830179634,0.78,0.7083333333333334,0.1443375672974064,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.78,0.12147540983606557,0.08098360655737705,0.3383628176416137,0.7718087073367376
F000082,0.4757260127101733,0.8704918032786885,0.8333333333333333,0.3818813079129866,0.25,1.0,1.0,1.0,0.25,real,3,0.6788524590163935,0.8704918032786885,0.519344262295082,0.38950819672131154,0.5157052942757323,0.7958467078742273
F000083,0.3231250834000667,0.76,0.7916666666666667,0.5204164998665333,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.76,0.8157377049180328,0.5438251366120218,0.5478302248499507,0.7158699274388605
F000084,0.0,0.2334426229508196,0.4166666666666667,0.1443375672974064,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.2334426229508196,0.12147540983606557,0.08098360655737705,0.3383628176416137,0.2695135178715399
F000085,0.0,0.2334426229508196,0.3333333333333333,0.5204164998665332,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.2334426229508196,0.7795081967213114,0.519672131147541,0.5368993400818179,0.4649097016930932
F000086,0.0,0.2334426229508196,0.4166666666666667,0.2886751345948129,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.2334426229508196,0.4036065573770492,0.26907103825136613,0.4234852279853087,0.35328950998835434
F000087,0.0,0.2334426229508196,0.4583333333333333,0.3818813079129866,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.2334426229508196,0.519344262295082,0.3462295081967213,0.4584047060228732,0.3876566514377855
F000088,0.0,0.2334426229508196,0.4583333333333333,0.1443375672974064,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.2334426229508196,0.12147540983606557,0.08098360655737705,0.3383628176416137,0.2695135178715399
F000089,0.0,0.2334426229508196,0.4166666666666667,0.1443375672974064,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.2334426229508196,0.12147540983606557,0.08098360655737705,0.3383628176416137,0.2695135178715399
F000090,0.3444978830179634,0.78,0.7083333333333334,0.1443375672974064,0.0,1.0,1.0,1.0,0.0,real,3,0.23688524590163934,0.78,0.12147540983606557,0.09110655737704917,0.13283048911582906,0.7305186844934157
F000091,0.3231250834000667,0.76,0.7916666666666667,0.5204164998665333,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.76,0.8157377049180328,0.5438251366120218,0.1911650989877273,0.4755170473886948
F000092,0.0,0.2334426229508196,0.5416666666666666,0.6291528696058959,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.2334426229508196,0.9065573770491804,0.6043715846994535,0.20072680581683539,0.23552324643912925
F000093,0.3444978830179634,0.78,0.7083333333333334,0.1443375672974064,0.0,1.0,1.0,1.0,0.0,real,3,0.23688524590163934,0.78,0.12147540983606557,0.09110655737704917,0.13283048911582906,0.7305186844934157
F000094,0.0,0.2334426229508196,0.3333333333333333,0.1443375672974064,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.2334426229508196,0.12147540983606557,0.08098360655737705,0.11807154588073694,0.2337214189733942
F000095,0.39239267937684,0.8204918032786885,0.7916666666666667,0.3818813079129867,0.25,1.0,1.0,1.0,0.25,real,3,0.6788524590163935,0.8204918032786885,0.5845901639344262,0.43844262295081965,0.5378514646600376,0.7583910776672937
F000096,0.4757260127101733,0.8704918032786885,0.8333333333333333,0.3818813079129866,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.8704918032786885,0.519344262295082,0.3462295081967213,0.4584047060228732,0.8041406073636119
F000097,0.0,0.2334426229508196,0.5625,0.4506939094329986,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.2334426229508196,0.699344262295082,0.46622950819672127,0.5127129027441847,0.4411058317656544
F000098,0.5,0.8788524590163934,0.75,0.0,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.6788524590163935,0.8788524590163934,0.01737704918032787,0.010136612021857923,0.2685856878377974,0.8768251366120219
F000099,0.0,0.2334426229508196,0.25,0.25,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.2334426229508196,0.2632786885245902,0.1755191256830601,0.38114659739018786,0.3116205679476842
F000100,0.1564584167334001,0.6185245901639345,0.7083333333333334,0.5204164998665332,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.6185245901639345,0.7795081967213114,0.519672131147541,0.5368993400818179,0.6498753023380812
F000101,0.2257260127101733,0.6783606557377049,0.7083333333333334,0.3818813079129866,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.6783606557377049,0.519344262295082,0.3462295081967213,0.4584047060228732,0.6785309325450147
F000102,0.0,0.2334426229508196,0.2916666666666666,0.3818813079129867,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.2334426229508196,0.5845901639344262,0.38972677595628413,0.47809019080892234,0.40703076233987273
F000103,0.1423926793768399,0.6029508196721312,0.6666666666666666,0.3818813079129867,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.6788524590163935,0.6029508196721312,0.5845901639344262,0.34101092896174856,0.418328916957807,0.6288341082146376
F000104,0.1889957660359268,0.6472131147540984,0.6666666666666666,0.2886751345948129,0.0,1.0,1.0,1.0,0.0,real,3,0.23688524590163934,0.6472131147540984,0.4036065573770492,0.3027049180327869,0.16624684224670788,0.5230048508465467
F000105,0.3231250834000667,0.76,0.7916666666666667,0.5204164998665333,0.25,1.0,1.0,1.0,0.25,real,3,0.6788524590163935,0.76,0.8157377049180328,0.6118032786885246,0.6163090029561946,0.7103536683687182
F000106,0.0,0.2334426229508196,0.4583333333333333,0.5204164998665333,0.25,1.0,1.0,1.0,0.25,real,3,0.6788524590163935,0.2334426229508196,0.8157377049180328,0.6118032786885246,0.6163090029561946,0.505945821015856
F000107,0.0,0.2334426229508196,0.3333333333333333,0.1443375672974064,0.25,1.0,1.0,1.0,0.25,real,3,0.6788524590163935,0.2334426229508196,0.12147540983606557,0.09110655737704917,0.3806581698468154,0.27402237973662985
F000108,0.4757260127101733,0.8704918032786885,0.8333333333333333,0.3818813079129866,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.8704918032786885,0.519344262295082,0.3462295081967213,0.15996010630356236,0.651118516527815
F000109,0.0,0.2334426229508196,0.4166666666666667,0.3818813079129866,0.25,1.0,1.0,1.0,0.25,real,3,0.6788524590163935,0.2334426229508196,0.519344262295082,0.38950819672131154,0.5157052942757323,0.40693340499865627
F000110,0.3231250834000667,0.76,0.7916666666666667,0.5204164998665333,0.0,1.0,1.0,1.0,0.0,real,3,0.23688524590163934,0.76,0.8157377049180328,0.6118032786885246,0.21506073636119322,0.43995667831228163
F000111,0.0,0.2334426229508196,0.125,0.25,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.2334426229508196,0.2632786885245902,0.1755191256830601,0.133000925677088,0.23404686912120393
