feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect,relevance_scaled,confidence_scaled,agreement,reliability,text_score,condition,llm_runs,text_rank,data_rank_for_hybrid,data_uncertainty_rank,adaptive_text_weight,text_priority,adaptive_consensus
F000099,0.0,0.3404099560761347,0.4216524216524216,0.2016411831138242,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.3404099560761347,0.6939970717423133,0.5204978038067349,0.5772735262782188,0.5179736285314338
F000100,0.0,0.3404099560761347,0.4874169040835707,0.2602760708042167,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.3404099560761347,0.8462664714494875,0.6346998535871157,0.22166010345367199,0.27675411424492324
F000101,0.0016555995672052,0.6822840409956076,0.532051282051282,0.1248939290707176,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.6822840409956076,0.45973645680819913,0.34480234260614934,0.17525386450698732,0.5298238543674127
F000102,0.0,0.3404099560761347,0.4290123456790123,0.2698455925233876,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.3404099560761347,0.8638360175695461,0.6478770131771596,0.6351505608921111,0.5614280293854732
F000103,0.0595787230742752,0.780380673499268,0.5821462488129154,0.2094275491031113,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.780380673499268,0.7203513909224012,0.5402635431918009,0.5862544454424434,0.7269871315293608
F000104,0.0,0.3404099560761347,0.446343779677113,0.0731136139838476,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.3404099560761347,0.3089311859443631,0.2316983894582723,0.4460523184898251,0.4194520128020168
F000105,0.0,0.3404099560761347,0.5156695156695157,0.1236611647533374,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.3404099560761347,0.45534407027818447,0.3415080527086384,0.49594631384662874,0.4569127031934301
F000106,0.0,0.3404099560761347,0.4981006647673314,0.0611264389050487,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.3404099560761347,0.28038067349926793,0.21028550512445093,0.15372066651089308,0.3193198285490119
F000107,0.0,0.3404099560761347,0.5396486229819563,0.2926729380518379,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.3404099560761347,0.890190336749634,0.6676427525622255,0.22693353969761346,0.27345017781769776
F000108,0.1164231783150755,0.8682284040995608,0.5954415954415955,0.1489200251362308,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.8682284040995608,0.5490483162518301,0.41178623718887264,0.18597651820300157,0.6095808261288047
F000109,0.0,0.3404099560761347,0.433048433048433,0.1699639742253522,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.3404099560761347,0.6076134699853587,0.455710102489019,0.19300776652825685,0.29470550216618185
F000110,0.0,0.3404099560761347,0.5394112060778727,0.1648815530044498,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.3404099560761347,0.595900439238653,0.44692532942898977,0.5438445493891603,0.4928749659691869
F000111,0.0,0.3404099560761347,0.4370845204178537,0.115378753089914,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.3404099560761347,0.4216691068814056,0.3162518301610542,0.1706835530955714,0.3086921663747698
F000112,0.0,0.3404099560761347,0.4475308641975308,0.2224792751967914,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.3404099560761347,0.760614934114202,0.5704612005856515,0.5999752941655644,0.5350182426595269
F000113,0.0,0.3404099560761347,0.417616334283001,0.1818365513383188,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.3404099560761347,0.6412884333821376,0.4809663250366032,0.5593116879497695,0.504487779990525
F000114,0.0,0.3404099560761347,0.5239791073124407,0.1706213392569553,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.3404099560761347,0.6090775988286969,0.4568081991215227,0.5483350089712726,0.49624642810441405
F000115,0.0,0.3404099560761347,0.3010446343779677,0.1718301460418165,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.3404099560761347,0.6120058565153733,0.45900439238653,0.19353511015265096,0.2943751085234593
F000116,0.0,0.3404099560761347,0.48005698005698,0.0328563036885207,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.3404099560761347,0.21815519765739386,0.16361639824304539,0.41511804136860675,0.3962263847593405
F000117,0.0,0.3404099560761347,0.5282526115859449,0.1216622070610006,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.3404099560761347,0.4465592972181552,0.3349194729136164,0.17367183363380487,0.3068199357326754
F000118,0.0,0.3404099560761347,0.5313390313390314,0.1947507579662465,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.3404099560761347,0.6749633967789166,0.5062225475841875,0.5707873068818343,0.51310373878055
F000119,0.0355696806091041,0.7364568081991215,0.5562678062678064,0.1539318638530169,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.7364568081991215,0.5607613469985359,0.42057101024890187,0.18738276786805264,0.5277107284416139
