feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect,relevance_scaled,confidence_scaled,agreement,reliability,text_score,condition,llm_runs,text_rank,data_rank_for_hybrid,data_uncertainty_rank,adaptive_text_weight,text_priority,adaptive_consensus
F000021,0.1925440754939722,0.8346733668341708,0.69375,0.3899118490120556,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.8346733668341708,0.8580402010050251,0.6435301507537688,0.3438308060402515,0.5357067214211763
F000022,0.0,0.3178391959798995,0.4104166666666666,0.3593251777058397,0.25,1.0,1.0,1.0,0.25,real,3,0.8304020100502513,0.3178391959798995,0.7982412060301508,0.5986809045226131,0.7466315560213126,0.6247007651321936
F000023,0.1496530452835006,0.7957286432160804,0.6875,0.4506939094329986,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.7957286432160804,0.928643216080402,0.6964824120603015,0.35689591171940105,0.49928612913815307
F000024,0.0,0.3178391959798995,0.39375,0.3484339966191588,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.3178391959798995,0.778643216080402,0.5839824120603014,0.3291383740309588,0.348358879826267
F000025,0.0,0.3178391959798995,0.4604166666666666,0.0401818781708039,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.3178391959798995,0.017839195979899497,0.013379396984924623,0.18835139895457187,0.3185384207469508
F000026,0.53911460418335,0.9886934673366834,0.8020833333333333,0.1301041249666333,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.9886934673366834,0.20125628140703516,0.1509422110552764,0.22229277669755815,0.8953216774828918
F000027,0.0,0.3178391959798995,0.4770833333333333,0.1769239478796845,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.3178391959798995,0.31959798994974875,0.23969849246231156,0.24419193959748492,0.33036615236988964
F000028,0.1339717186778433,0.7804020100502512,0.6229166666666667,0.22372322931098,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.7804020100502512,0.46030150753768845,0.34522613065326635,0.2702291608797758,0.6387552082018131
F000029,0.1875,0.8314070351758794,0.625,0.125,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.8314070351758794,0.17688442211055277,0.13266331658291458,0.21778275801116134,0.7702085805913992
F000030,0.0,0.3178391959798995,0.3729166666666667,0.0563656219102862,0.25,1.0,1.0,1.0,0.25,real,3,0.8304020100502513,0.3178391959798995,0.030402010050251255,0.02280150753768844,0.42782395015277397,0.3295264008484634
F000031,0.6356063222003986,0.9947236180904524,0.8520833333333333,0.1371206889325361,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.9947236180904524,0.21633165829145728,0.16224874371859296,0.22508247897780356,0.8933793022903462
F000032,0.2426997952731763,0.8758793969849247,0.7166666666666667,0.381267076120314,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.8758793969849247,0.8402010050251256,0.6301507537688442,0.3405296583419611,0.5571624453927931
F000033,0.0,0.3178391959798995,0.3479166666666666,0.4819124228875339,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.3178391959798995,0.9532663316582914,0.7149497487437186,0.3614524254438019,0.3552034039544456
F000034,0.0,0.3178391959798995,0.2666666666666667,0.1706299602453606,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.3178391959798995,0.307035175879397,0.23027638190954774,0.24186718769728038,0.32987374056210705
F000035,0.0,0.3178391959798995,0.4333333333333333,0.0144337567297406,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.3178391959798995,0.0022613065326633165,0.0016959798994974874,0.18546870659831824,0.3179278301053004
F000036,0.1968028974123892,0.8407035175879397,0.7,0.4063942051752214,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.8407035175879397,0.8773869346733668,0.6580402010050251,0.3474109239665665,0.5310278149541678
F000037,0.4066987298107781,0.9562814070351758,0.725,0.0866025403784438,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.9562814070351758,0.08768844221105528,0.06576633165829146,0.2012770195197091,0.9177304392565844
F000038,0.0,0.3178391959798995,0.2333333333333333,0.2742413778650722,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.3178391959798995,0.6097989949748743,0.45734924623115575,0.2978937084922098,0.3417408651296685
F000039,0.0,0.3178391959798995,0.4541666666666666,0.5025456032374906,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.3178391959798995,0.9680904522613065,0.7260678391959798,0.36419563268604327,0.3557844498876291
F000040,0.4921886677936136,0.9793969849246232,0.8041666666666667,0.2322893310794392,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.9793969849246232,0.49447236180904525,0.37085427135678395,0.2765524860483321,0.7534367818994471
F000041,0.1299192785576178,0.7753768844221105,0.6354166666666666,0.2818281095514309,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.7753768844221105,0.6326633165829145,0.4744974874371859,0.30212475695058205,0.5830742594883968
F000042,0.0676276848170131,0.7185929648241206,0.5708333333333333,0.1480779636993071,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.7185929648241206,0.24346733668341708,0.18260050251256282,0.23010394308224538,0.6549580660841898
F000043,0.159109997190479,0.8057788944723618,0.6645833333333333,0.3401133389523753,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.8057788944723618,0.7590452261306533,0.56928391959799,0.32551176106663976,0.5577541918133381
F000044,0.5489236239616763,0.9899497487437184,0.7979166666666666,0.0938194187433142,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.9899497487437184,0.1007537688442211,0.07556532663316583,0.2036947614959218,0.9431106379889396
F000045,0.0,0.3178391959798995,0.48125,0.0330718913883073,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.3178391959798995,0.0092964824120603,0.006972361809045226,0.18677056766243277,0.31820358071765864
F000046,0.1429434373556867,0.7899497487437186,0.6833333333333333,0.44744645862196,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.7899497487437186,0.9248743718592964,0.6936557788944724,0.3561984861493397,0.49871889283098914
F000047,0.1707899368330763,0.8153266331658291,0.6604166666666667,0.3000867930005139,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.8153266331658291,0.6685929648241206,0.5014447236180904,0.30877354738516705,0.5920703391328501
F000048,0.3037513797060771,0.9170854271356784,0.6833333333333333,0.1258305739211791,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.9170854271356784,0.18944723618090453,0.1420854271356784,0.22010750991136588,0.8393668404838263
F000049,0.0,0.3178391959798995,0.4791666666666667,0.5051814855409226,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.3178391959798995,0.9698492462311558,0.7273869346733668,0.36452109795207194,0.35585338754071866
F000050,0.0,0.3178391959798995,0.38125,0.1736555498681225,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.3178391959798995,0.31381909547738696,0.23536432160804022,0.24312255372339084,0.33013964293830966
F000051,0.0995040778137467,0.7517587939698492,0.6395833333333333,0.3593251777058397,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.7517587939698492,0.7982412060301508,0.5986809045226131,0.3327649869952779,0.5232672628216459
F000052,0.0,0.3178391959798995,0.4583333333333333,0.3145764348029479,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.3178391959798995,0.7090452261306532,0.5317839195979899,0.31625924850382564,0.34563091841115123
F000053,0.1728472479233525,0.8185929648241206,0.6333333333333333,0.1876388374866283,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.8185929648241206,0.35,0.26249999999999996,0.2498178391959799,0.7008636934673367
F000054,0.3467330522383856,0.9386934673366836,0.725,0.2065338955232288,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.9386934673366836,0.40753768844221105,0.3056532663316583,0.2604652028989167,0.7649011704249895
F000055,0.007264260710903,0.6477386934673367,0.5333333333333333,0.1188048119115271,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.6477386934673367,0.1670854271356784,0.1253140703517588,0.2159694515290018,0.6129467216736951
F000056,0.495729253327847,0.9806532663316584,0.7791666666666667,0.1252081600109726,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.9806532663316584,0.18391959798994975,0.13793969849246232,0.21908461907527588,0.8964338021767128
F000057,0.0,0.3178391959798995,0.4458333333333333,0.350297492616395,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.3178391959798995,0.7814070351758794,0.5860552763819096,0.3296498194490038,0.3484672104239792
F000058,0.2091877244616146,0.8489949748743718,0.64375,0.1566245510767708,0.5,1.0,1.0,1.0,0.5,real,3,0.9587939698492463,0.8489949748743718,0.2595477386934673,0.1946608040201005,0.6038233882982753,0.8703685355167798
F000059,0.0,0.3178391959798995,0.56875,0.3899118490120556,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.3178391959798995,0.8580402010050251,0.6435301507537688,0.3438308060402515,0.3514709224514533
F000060,0.2150055188243083,0.8547738693467337,0.7333333333333333,0.5033222956847166,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.8547738693467337,0.9693467336683417,0.7270100502512562,0.3644281078760637,0.5024114605691776
F000061,0.1496530452835006,0.7957286432160804,0.6875,0.4506939094329986,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.7957286432160804,0.928643216080402,0.6964824120603015,0.35689591171940105,0.49928612913815307
F000062,0.0,0.3178391959798995,0.525,0.2281035948861832,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.3178391959798995,0.4791457286432161,0.35935929648241205,0.2737162887300826,0.3366197823287291
F000063,0.141493455583281,0.7879396984924623,0.5895833333333333,0.0753464221667713,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.7879396984924623,0.06934673366834171,0.05201005025125628,0.1978828817454105,0.7662078609126032
F000064,0.0373572303115388,0.685427135678392,0.6479166666666667,0.516952206043589,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.685427135678392,0.9766331658291457,0.7324748743718593,0.36577646397818236,0.45445829966414986
F000065,0.0,0.3178391959798995,0.4729166666666666,0.2840371161192377,0.25,1.0,1.0,1.0,0.25,real,3,0.8304020100502513,0.3178391959798995,0.6371859296482412,0.4778894472361809,0.6797612434029444,0.5627875558698012
F000066,0.5547248941508982,0.9909547738693468,0.7791666666666667,0.0072168783648702,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.9909547738693468,0.0010050251256281408,0.0007537688442211056,0.18523623140829779,0.9904867932627965
F000067,0.0,0.3178391959798995,0.3270833333333333,0.0938194187433141,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.3178391959798995,0.09824120603015075,0.07368090452261307,0.20322981111588093,0.32168985631675967
F000068,0.0590757275812647,0.7082914572864322,0.5395833333333333,0.0401818781708039,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.7082914572864322,0.017839195979899497,0.013379396984924623,0.18835139895457187,0.7037666662458019
F000069,0.2868931794027495,0.9050251256281407,0.7562500000000001,0.4512136411945012,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.9050251256281407,0.9301507537688443,0.6976130653266333,0.3571748819474256,0.5318547195777884
F000070,0.0,0.3178391959798995,0.4625,0.0216506350946109,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.3178391959798995,0.0032663316582914573,0.002449748743718593,0.18565468675033459,0.317967223049923
F000071,0.1189315031775433,0.7668341708542713,0.5833333333333334,0.0954703269782466,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.7668341708542713,0.10879396984924623,0.08159547738693468,0.20518260271205271,0.7344624977904598
F000072,0.0,0.3178391959798995,0.4729166666666666,0.1612128510179425,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.3178391959798995,0.28165829145728644,0.2112437185929648,0.2371711888588672,0.3288790687103861
F000073,0.0,0.3178391959798995,0.4270833333333333,0.3442231592053814,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.3178391959798995,0.7665829145728643,0.5749371859296483,0.3269066122067624,0.3478861644907957
F000074,0.0,0.3178391959798995,0.5333333333333333,0.2129896319855343,0.25,1.0,1.0,1.0,0.25,real,3,0.8304020100502513,0.3178391959798995,0.42512562814070354,0.3188442211055277,0.5917135930910835,0.48126688719981825
F000075,0.0,0.3178391959798995,0.3354166666666667,0.0970931683144253,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.3178391959798995,0.11557788944723618,0.08668341708542714,0.20643796873816317,0.3223693846114997
F000076,0.0,0.3178391959798995,0.4166666666666667,0.1572882174014739,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.3178391959798995,0.2638190954773869,0.19786432160804018,0.23387004116057675,0.32817984394333477
F000077,0.1875,0.8314070351758794,0.6875,0.375,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.8314070351758794,0.8233668341708543,0.6175251256281408,0.33741449079568697,0.5465386606398828
F000078,0.0,0.3178391959798995,0.4979166666666667,0.2306015683670285,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.3178391959798995,0.485678391959799,0.3642587939698493,0.2749251597181889,0.33687583646877606
F000079,0.2755225579659297,0.8947236180904523,0.6770833333333334,0.1572882174014739,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.8947236180904523,0.2638190954773869,0.19786432160804018,0.23387004116057675,0.7909194212267366
F000080,0.53559816984421,0.9879396984924624,0.7916666666666667,0.0954703269782466,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.9879396984924624,0.10879396984924623,0.08159547738693468,0.20518260271205271,0.9375268143481226
F000081,0.0,0.3178391959798995,0.4083333333333333,0.4455216979377473,0.5,1.0,1.0,1.0,0.5,real,3,0.9587939698492463,0.3178391959798995,0.9226130653266331,0.6919597989949748,0.9216949066942755,0.7613541324714022
F000082,0.5209640543058462,0.985427135678392,0.76875,0.0330718913883073,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.985427135678392,0.0092964824120603,0.006972361809045226,0.18677056766243277,0.9811368557612182
F000083,0.0,0.3178391959798995,0.475,0.2281035948861832,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.3178391959798995,0.4791457286432161,0.35935929648241205,0.2737162887300826,0.3366197823287291
F000084,0.0,0.3178391959798995,0.50625,0.1690968657308585,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.3178391959798995,0.30201005025125627,0.2265075376884422,0.24093728693719854,0.32967677583899396
F000085,0.4288508738219461,0.963819095477387,0.7729166666666667,0.2339649190227743,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.963819095477387,0.5005025125628141,0.3753768844221106,0.2776683669604303,0.740950859826772
F000086,0.0,0.3178391959798995,0.5895833333333333,0.5471993086009277,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.3178391959798995,0.9871859296482413,0.7403894472361809,0.3677292555743542,0.3565329158354587
F000087,0.0,0.3178391959798995,0.4916666666666666,0.1876388374866283,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.3178391959798995,0.35,0.26249999999999996,0.2498178391959799,0.33155778894472365
F000088,0.0,0.3178391959798995,0.3666666666666667,0.0688446318410763,0.25,1.0,1.0,1.0,0.25,real,3,0.8304020100502513,0.3178391959798995,0.0592964824120603,0.04447236180904522,0.4398209641170678,0.34063407489709857
F000089,0.2759446387387743,0.8954773869346734,0.66875,0.1231107225224513,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.8954773869346734,0.17261306532663317,0.1294597989949749,0.2169923423650918,0.8274622010807808
F000090,0.0,0.3178391959798995,0.525,0.1802775637731994,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.3178391959798995,0.328391959798995,0.24629396984924623,0.24581926592762812,0.3307108406353375
F000091,0.0,0.3178391959798995,0.5270833333333333,0.2840371161192377,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.3178391959798995,0.6371859296482412,0.4778894472361809,0.3029616676346557,0.3428143228706346
F000092,0.0,0.3178391959798995,0.3875,0.2883140648667699,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.3178391959798995,0.6494974874371859,0.48712311557788945,0.30523992449685616,0.3432968864422616
F000093,0.0195379619481027,0.6638190954773869,0.5729166666666666,0.2525907427704613,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.6638190954773869,0.5469849246231155,0.41023869346733666,0.2862699489911871,0.543324363652433
F000094,0.4945734983522413,0.9798994974874372,0.7958333333333334,0.1941863366288507,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.9798994974874372,0.3741206030150754,0.2805904522613065,0.25428136284437264,0.808795721698947
F000095,0.0,0.3178391959798995,0.4166666666666667,0.4254287053471278,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.3178391959798995,0.9017587939698493,0.676319095477387,0.3519209426529633,0.3531845155425368
F000096,0.2739227522216611,0.892462311557789,0.7208333333333333,0.335487828890011,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.892462311557789,0.7472361809045226,0.560427135678392,0.32332649428044746,0.5997165791267898
F000097,0.0,0.3178391959798995,0.4916666666666666,0.26526323403995,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.3178391959798995,0.5844221105527638,0.43831658291457287,0.29319770965379666,0.34074619327794753
F000098,0.0,0.3178391959798995,0.3875,0.0649519052838329,0.25,1.0,1.0,1.0,0.25,real,3,0.8304020100502513,0.3178391959798995,0.04974874371859297,0.037311557788944724,0.4358567334158229,0.33696371303754963
F000099,0.378349364905389,0.949497487437186,0.7,0.0433012701892219,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.949497487437186,0.020603015075376884,0.015452261306532662,0.18886284437261686,0.9405444938259135
F000100,0.1066815482313821,0.7582914572864322,0.64375,0.3616369035372358,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.7582914572864322,0.8020100502512563,0.6015075376884422,0.33346241256533926,0.5247916719274766
F000101,0.5014920903045983,0.9824120603015076,0.7729166666666667,0.0886824860574698,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.9824120603015076,0.09095477386934674,0.06821608040201005,0.20188145501376228,0.940642565844297
F000102,0.0,0.3178391959798995,0.3583333333333333,0.0577350269189625,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.3178391959798995,0.03492462311557789,0.026193467336683415,0.19151306153885006,0.31920810080553524
F000103,0.2089178529163026,0.8469849246231156,0.6395833333333333,0.140497627500728,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.8469849246231156,0.22613065326633167,0.16959798994974876,0.22689578545996314,0.7661062851948183
F000104,0.2101718506738994,0.8502512562814071,0.6583333333333333,0.2129896319855343,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.8502512562814071,0.42512562814070354,0.3188442211055277,0.263719855559203,0.6971579631827479
F000105,0.5268756898530386,0.98643216080402,0.7791666666666667,0.0629152869605895,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.98643216080402,0.04396984924623116,0.03297738693467337,0.19318688290699731,0.9661071532284538
F000106,0.0,0.3178391959798995,0.4729166666666666,0.0505181485540922,0.5,1.0,1.0,1.0,0.5,real,3,0.9587939698492463,0.3178391959798995,0.02437185929648241,0.018278894472361806,0.4910807807883639,0.32955514065301383
F000107,0.0,0.3178391959798995,0.55,0.2136000936329383,0.25,1.0,1.0,1.0,0.25,real,3,0.8304020100502513,0.3178391959798995,0.4291457286432161,0.32185929648241207,0.5933827428600288,0.48281230271962833
F000108,0.1507423942479313,0.7964824120603015,0.5854166666666667,0.0401818781708039,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.7964824120603015,0.017839195979899497,0.013379396984924623,0.18835139895457187,0.790777679225272
F000109,0.0,0.3178391959798995,0.4666666666666667,0.2202035043620635,0.25,1.0,1.0,1.0,0.25,real,3,0.8304020100502513,0.3178391959798995,0.4505025125628141,0.33787688442211056,0.6022501010075504,0.49102232266861956
F000110,0.0,0.3178391959798995,0.4458333333333333,0.2851352018487604,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.3178391959798995,0.6391959798994975,0.4793969849246231,0.30333362793868845,0.3428931087598798
F000111,0.0275746654458578,0.6721105527638191,0.5666666666666667,0.2115173357749509,0.25,1.0,1.0,1.0,0.25,real,3,0.8304020100502513,0.6721105527638191,0.42135678391959797,0.3160175879396985,0.5901487651826974,0.7221334372869372
F000112,0.3145454608043423,0.9251256281407036,0.7145833333333333,0.2292424117246486,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.9251256281407036,0.4814070351758794,0.36105527638190954,0.2741347440721194,0.7247308780081313
F000113,0.2353670728617606,0.8706030150753769,0.6833333333333333,0.2625991876098121,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.8706030150753769,0.5766331658291457,0.4324748743718593,0.2917563634756698,0.654148253831974
F000114,0.0,0.3178391959798995,0.5729166666666666,0.3442231592053814,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.3178391959798995,0.7665829145728643,0.5749371859296483,0.3269066122067624,0.3478861644907957
F000115,0.0,0.3178391959798995,0.41875,0.1515544456622767,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.3178391959798995,0.2520100502512563,0.1890075376884422,0.2316847743743845,0.3277169768440191
F000116,0.0,0.3178391959798995,0.5041666666666667,0.1127312438205723,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.3178391959798995,0.1535175879396985,0.11513819095477387,0.2134587194767809,0.3238564682710033
F000117,0.0,0.3178391959798995,0.5,0.2253469547164993,0.5,1.0,1.0,1.0,0.5,real,3,0.9587939698492463,0.3178391959798995,0.4663316582914573,0.349748743718593,0.7029549758844473,0.5420123229211384
F000118,0.0,0.3178391959798995,0.5354166666666667,0.1512103942635338,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.3178391959798995,0.24974874371859296,0.1873115577889447,0.23126631903234768,0.3276283427186182
F000119,0.2226830903515944,0.8603015075376884,0.6625,0.2046338192968112,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.8603015075376884,0.4015075376884422,0.30113065326633165,0.25934932198681854,0.7126869586626601
F000120,0.0,0.3178391959798995,0.3791666666666666,0.588474369308752,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.3178391959798995,0.9949748743718593,0.7462311557788944,0.369170601752481,0.3568382111562839
F000121,0.6176835364308801,0.9919597989949748,0.8416666666666666,0.131299593804906,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.9919597989949748,0.2065326633165829,0.15489949748743717,0.22326917249564407,0.895634106461958
