feature_id,lasso_score,lasso_rank,best_C,best_inner_auc
F000093,0.0,0.37554904831625185,0.1,0.7195172719437425
F000094,0.0,0.37554904831625185,0.1,0.7195172719437425
F000095,0.0,0.37554904831625185,0.1,0.7195172719437425
F000096,0.02770838697721456,0.8374816983894583,0.1,0.7195172719437425
F000097,0.0,0.37554904831625185,0.1,0.7195172719437425
F000098,0.0,0.37554904831625185,0.1,0.7195172719437425
F000099,0.0,0.37554904831625185,0.1,0.7195172719437425
F000100,0.0,0.37554904831625185,0.1,0.7195172719437425
F000101,0.0,0.37554904831625185,0.1,0.7195172719437425
F000102,0.0,0.37554904831625185,0.1,0.7195172719437425
F000103,0.0,0.37554904831625185,0.1,0.7195172719437425
F000104,0.0,0.37554904831625185,0.1,0.7195172719437425
F000105,0.018096288428649555,0.8096632503660323,0.1,0.7195172719437425
F000106,0.0,0.37554904831625185,0.1,0.7195172719437425
F000107,0.0,0.37554904831625185,0.1,0.7195172719437425
F000108,0.0,0.37554904831625185,0.1,0.7195172719437425
F000109,0.0,0.37554904831625185,0.1,0.7195172719437425
F000110,0.0,0.37554904831625185,0.1,0.7195172719437425
F000111,0.0,0.37554904831625185,0.1,0.7195172719437425
F000112,0.0,0.37554904831625185,0.1,0.7195172719437425
F000113,0.028416072938976744,0.8404099560761347,0.1,0.7195172719437425
F000114,0.0,0.37554904831625185,0.1,0.7195172719437425
F000115,0.04038643712957046,0.8726207906295754,0.1,0.7195172719437425
F000116,0.0,0.37554904831625185,0.1,0.7195172719437425
F000117,0.05335805127084884,0.9033674963396779,0.1,0.7195172719437425
F000118,0.1337081543094615,0.9809663250366032,0.1,0.7195172719437425
F000119,0.0,0.37554904831625185,0.1,0.7195172719437425
F000120,0.0,0.37554904831625185,0.1,0.7195172719437425
F000121,0.0,0.37554904831625185,0.1,0.7195172719437425
F000122,0.0344365130178205,0.8609077598828697,0.1,0.7195172719437425
F000123,0.0025094606521620915,0.7628111273792094,0.1,0.7195172719437425
F000124,0.0,0.37554904831625185,0.1,0.7195172719437425
F000125,0.0,0.37554904831625185,0.1,0.7195172719437425
F000126,0.017137047319300797,0.808199121522694,0.1,0.7195172719437425
F000127,0.0,0.37554904831625185,0.1,0.7195172719437425
F000128,0.034079211448907944,0.8594436310395315,0.1,0.7195172719437425
F000129,0.04568251604625065,0.8814055636896047,0.1,0.7195172719437425
F000130,0.04809750997266797,0.8872620790629575,0.1,0.7195172719437425
F000131,0.0,0.37554904831625185,0.1,0.7195172719437425
F000132,0.0,0.37554904831625185,0.1,0.7195172719437425
F000133,0.0,0.37554904831625185,0.1,0.7195172719437425
F000134,0.0,0.37554904831625185,0.1,0.7195172719437425
F000135,0.0,0.37554904831625185,0.1,0.7195172719437425
F000136,0.0,0.37554904831625185,0.1,0.7195172719437425
F000137,0.03177053165565518,0.8550512445095169,0.1,0.7195172719437425
F000138,0.010287067357918405,0.7891654465592972,0.1,0.7195172719437425
F000139,0.02698363001136565,0.8345534407027818,0.1,0.7195172719437425
F000140,0.0012344470364006625,0.7569546120058566,0.1,0.7195172719437425
F000141,0.07619375036992587,0.9428989751098097,0.1,0.7195172719437425
F000142,0.008164539795750285,0.7818448023426061,0.1,0.7195172719437425
F000143,0.0,0.37554904831625185,0.1,0.7195172719437425
F000144,0.0,0.37554904831625185,0.1,0.7195172719437425
F000145,0.0,0.37554904831625185,0.1,0.7195172719437425
F000146,0.0,0.37554904831625185,0.1,0.7195172719437425
F000147,0.09911297641324815,0.9707174231332357,0.1,0.7195172719437425
F000148,0.0016902675691630794,0.7613469985358712,0.1,0.7195172719437425
F000149,0.06111316944655699,0.9165446559297218,0.1,0.7195172719437425
F000150,0.0,0.37554904831625185,0.1,0.7195172719437425
F000151,0.0,0.37554904831625185,0.1,0.7195172719437425
F000152,0.05330946618796499,0.9019033674963397,0.1,0.7195172719437425
F000153,0.07489183517878759,0.9399707174231332,0.1,0.7195172719437425
F000154,0.006633929640322696,0.7789165446559297,0.1,0.7195172719437425
F000155,0.0,0.37554904831625185,0.1,0.7195172719437425
F000156,0.0,0.37554904831625185,0.1,0.7195172719437425
F000157,0.0,0.37554904831625185,0.1,0.7195172719437425
F000158,0.0,0.37554904831625185,0.1,0.7195172719437425
F000159,0.0,0.37554904831625185,0.1,0.7195172719437425
F000160,0.0,0.37554904831625185,0.1,0.7195172719437425
F000161,0.07906601810144981,0.9443631039531479,0.1,0.7195172719437425
F000162,0.15277537162670704,0.986822840409956,0.1,0.7195172719437425
F000163,0.0,0.37554904831625185,0.1,0.7195172719437425
F000164,0.04701491666459181,0.8828696925329429,0.1,0.7195172719437425
F000165,0.0,0.37554904831625185,0.1,0.7195172719437425
F000166,0.0,0.37554904831625185,0.1,0.7195172719437425
F000167,0.0,0.37554904831625185,0.1,0.7195172719437425
F000168,0.0,0.37554904831625185,0.1,0.7195172719437425
F000169,0.0,0.37554904831625185,0.1,0.7195172719437425
F000170,0.023996296171229236,0.821376281112738,0.1,0.7195172719437425
F000171,0.0,0.37554904831625185,0.1,0.7195172719437425
F000172,0.0,0.37554904831625185,0.1,0.7195172719437425
F000173,0.0,0.37554904831625185,0.1,0.7195172719437425
F000174,0.02774553540967195,0.8389458272327965,0.1,0.7195172719437425
F000175,0.0,0.37554904831625185,0.1,0.7195172719437425
F000176,0.059816062827896394,0.9121522693997072,0.1,0.7195172719437425
F000177,0.0,0.37554904831625185,0.1,0.7195172719437425
F000178,0.0,0.37554904831625185,0.1,0.7195172719437425
F000179,0.0,0.37554904831625185,0.1,0.7195172719437425
F000180,0.0,0.37554904831625185,0.1,0.7195172719437425
F000181,0.042003922942972775,0.8740849194729137,0.1,0.7195172719437425
F000182,0.0,0.37554904831625185,0.1,0.7195172719437425
F000183,0.0,0.37554904831625185,0.1,0.7195172719437425
F000184,0.0,0.37554904831625185,0.1,0.7195172719437425
F000185,0.0,0.37554904831625185,0.1,0.7195172719437425
F000186,0.0,0.37554904831625185,0.1,0.7195172719437425
F000187,0.011682583006254181,0.7964860907759883,0.1,0.7195172719437425
F000188,0.0,0.37554904831625185,0.1,0.7195172719437425
F000189,0.0,0.37554904831625185,0.1,0.7195172719437425
F000190,0.0,0.37554904831625185,0.1,0.7195172719437425
F000191,0.03166701842070044,0.8535871156661786,0.1,0.7195172719437425
F000192,0.0,0.37554904831625185,0.1,0.7195172719437425
F000193,0.0,0.37554904831625185,0.1,0.7195172719437425
F000194,0.0,0.37554904831625185,0.1,0.7195172719437425
F000195,0.0,0.37554904831625185,0.1,0.7195172719437425
F000196,0.0,0.37554904831625185,0.1,0.7195172719437425
F000197,0.0,0.37554904831625185,0.1,0.7195172719437425
F000198,0.0,0.37554904831625185,0.1,0.7195172719437425
F000199,0.18605472082641158,0.9941434846266471,0.1,0.7195172719437425
F000200,0.0,0.37554904831625185,0.1,0.7195172719437425
F000201,0.0,0.37554904831625185,0.1,0.7195172719437425
F000202,0.09237150938912972,0.9604685212298683,0.1,0.7195172719437425
F000203,0.0,0.37554904831625185,0.1,0.7195172719437425
F000204,0.09901014102939351,0.9692532942898975,0.1,0.7195172719437425
F000205,0.0,0.37554904831625185,0.1,0.7195172719437425
F000206,0.09467252056178571,0.9633967789165446,0.1,0.7195172719437425
F000207,0.0,0.37554904831625185,0.1,0.7195172719437425
F000208,0.0,0.37554904831625185,0.1,0.7195172719437425
F000209,0.0,0.37554904831625185,0.1,0.7195172719437425
F000210,0.0,0.37554904831625185,0.1,0.7195172719437425
F000211,0.0,0.37554904831625185,0.1,0.7195172719437425
F000212,0.0,0.37554904831625185,0.1,0.7195172719437425
F000213,0.0,0.37554904831625185,0.1,0.7195172719437425
F000214,0.0,0.37554904831625185,0.1,0.7195172719437425
F000215,0.011383956020548728,0.7950219619326501,0.1,0.7195172719437425
F000216,0.0,0.37554904831625185,0.1,0.7195172719437425
F000217,0.018646757227111198,0.8111273792093704,0.1,0.7195172719437425
F000218,0.0,0.37554904831625185,0.1,0.7195172719437425
F000219,0.0,0.37554904831625185,0.1,0.7195172719437425
F000220,0.0,0.37554904831625185,0.1,0.7195172719437425
F000221,0.0,0.37554904831625185,0.1,0.7195172719437425
F000222,0.0,0.37554904831625185,0.1,0.7195172719437425
F000223,0.0012160788598575693,0.7554904831625183,0.1,0.7195172719437425
F000224,0.01408290699542099,0.8038067349926794,0.1,0.7195172719437425
F000225,0.0,0.37554904831625185,0.1,0.7195172719437425
F000226,0.0,0.37554904831625185,0.1,0.7195172719437425
F000227,0.011296761106932705,0.7935578330893118,0.1,0.7195172719437425
F000228,0.0,0.37554904831625185,0.1,0.7195172719437425
F000229,0.0,0.37554904831625185,0.1,0.7195172719437425
F000230,0.0,0.37554904831625185,0.1,0.7195172719437425
F000231,0.0,0.37554904831625185,0.1,0.7195172719437425
F000232,0.09524778465726907,0.9648609077598829,0.1,0.7195172719437425
F000233,0.0,0.37554904831625185,0.1,0.7195172719437425
F000234,0.0,0.37554904831625185,0.1,0.7195172719437425
F000235,0.030092474152253267,0.8448023426061494,0.1,0.7195172719437425
F000236,0.06230853593252823,0.9194729136163983,0.1,0.7195172719437425
F000237,0.026648648134161405,0.8316251830161054,0.1,0.7195172719437425
F000238,0.08936254512578087,0.9560761346998536,0.1,0.7195172719437425
F000239,0.0,0.37554904831625185,0.1,0.7195172719437425
F000240,0.07029123926095374,0.9370424597364568,0.1,0.7195172719437425
F000241,0.0867490096730644,0.9531478770131772,0.1,0.7195172719437425
F000242,0.02024711547740984,0.8140556368960469,0.1,0.7195172719437425
F000243,0.0,0.37554904831625185,0.1,0.7195172719437425
F000244,0.0,0.37554904831625185,0.1,0.7195172719437425
F000245,0.0,0.37554904831625185,0.1,0.7195172719437425
F000246,0.0,0.37554904831625185,0.1,0.7195172719437425
F000247,0.1690968805075812,0.9912152269399708,0.1,0.7195172719437425
F000248,0.0,0.37554904831625185,0.1,0.7195172719437425
F000249,0.0,0.37554904831625185,0.1,0.7195172719437425
F000250,0.0,0.37554904831625185,0.1,0.7195172719437425
F000251,0.0,0.37554904831625185,0.1,0.7195172719437425
F000252,0.02427680819740227,0.8228404099560761,0.1,0.7195172719437425
F000253,0.0,0.37554904831625185,0.1,0.7195172719437425
F000254,0.0,0.37554904831625185,0.1,0.7195172719437425
F000255,0.0,0.37554904831625185,0.1,0.7195172719437425
F000256,0.0,0.37554904831625185,0.1,0.7195172719437425
F000257,0.0357227784214296,0.862371888726208,0.1,0.7195172719437425
F000258,0.0014638881260306607,0.7598828696925329,0.1,0.7195172719437425
F000259,0.0,0.37554904831625185,0.1,0.7195172719437425
F000260,0.03969165594403611,0.8696925329428989,0.1,0.7195172719437425
F000261,0.0,0.37554904831625185,0.1,0.7195172719437425
F000262,0.0575901141576552,0.9106881405563689,0.1,0.7195172719437425
F000263,0.0,0.37554904831625185,0.1,0.7195172719437425
F000264,0.0,0.37554904831625185,0.1,0.7195172719437425
F000265,0.0,0.37554904831625185,0.1,0.7195172719437425
F000266,0.0,0.37554904831625185,0.1,0.7195172719437425
F000267,0.0883004368722673,0.9546120058565154,0.1,0.7195172719437425
F000268,0.052567210189497594,0.8975109809663251,0.1,0.7195172719437425
F000269,0.0,0.37554904831625185,0.1,0.7195172719437425
F000270,0.0,0.37554904831625185,0.1,0.7195172719437425
F000271,0.0,0.37554904831625185,0.1,0.7195172719437425
F000272,0.0,0.37554904831625185,0.1,0.7195172719437425
F000273,0.0,0.37554904831625185,0.1,0.7195172719437425
F000274,0.0,0.37554904831625185,0.1,0.7195172719437425
F000275,0.0,0.37554904831625185,0.1,0.7195172719437425
F000276,0.0,0.37554904831625185,0.1,0.7195172719437425
F000277,0.06026519157118474,0.9136163982430454,0.1,0.7195172719437425
F000278,0.0,0.37554904831625185,0.1,0.7195172719437425
F000279,0.0,0.37554904831625185,0.1,0.7195172719437425
F000280,0.0,0.37554904831625185,0.1,0.7195172719437425
F000281,0.0,0.37554904831625185,0.1,0.7195172719437425
F000282,0.0,0.37554904831625185,0.1,0.7195172719437425
F000283,0.0,0.37554904831625185,0.1,0.7195172719437425
F000284,0.0,0.37554904831625185,0.1,0.7195172719437425
F000285,0.016280746835867995,0.8067349926793558,0.1,0.7195172719437425
F000286,0.007646326532034209,0.780380673499268,0.1,0.7195172719437425
F000287,0.04025277581561072,0.8711566617862372,0.1,0.7195172719437425
F000288,0.05491402142433211,0.9062957540263543,0.1,0.7195172719437425
F000289,0.0,0.37554904831625185,0.1,0.7195172719437425
F000290,0.03368767295618033,0.8565153733528551,0.1,0.7195172719437425
F000291,0.0,0.37554904831625185,0.1,0.7195172719437425
F000292,0.0,0.37554904831625185,0.1,0.7195172719437425
F000293,0.07017171363539801,0.9355783308931186,0.1,0.7195172719437425
F000294,0.0,0.37554904831625185,0.1,0.7195172719437425
F000295,0.0,0.37554904831625185,0.1,0.7195172719437425
F000296,0.0,0.37554904831625185,0.1,0.7195172719437425
F000297,0.06351282108538728,0.9238653001464129,0.1,0.7195172719437425
F000298,0.0,0.37554904831625185,0.1,0.7195172719437425
F000299,0.0,0.37554904831625185,0.1,0.7195172719437425
F000300,0.0488244535638044,0.8931185944363104,0.1,0.7195172719437425
F000301,0.0,0.37554904831625185,0.1,0.7195172719437425
F000302,0.0,0.37554904831625185,0.1,0.7195172719437425
F000303,0.0036535692186131625,0.767203513909224,0.1,0.7195172719437425
F000304,0.0,0.37554904831625185,0.1,0.7195172719437425
F000305,0.0,0.37554904831625185,0.1,0.7195172719437425
F000306,0.0,0.37554904831625185,0.1,0.7195172719437425
F000307,0.0,0.37554904831625185,0.1,0.7195172719437425
F000308,0.01322753495067822,0.8008784773060029,0.1,0.7195172719437425
F000309,0.0,0.37554904831625185,0.1,0.7195172719437425
F000310,0.013672756437108578,0.8023426061493412,0.1,0.7195172719437425
F000311,0.0,0.37554904831625185,0.1,0.7195172719437425
F000312,0.0256984756881679,0.8257686676427526,0.1,0.7195172719437425
F000313,0.0,0.37554904831625185,0.1,0.7195172719437425
F000314,0.0,0.37554904831625185,0.1,0.7195172719437425
F000315,0.0,0.37554904831625185,0.1,0.7195172719437425
F000316,0.0,0.37554904831625185,0.1,0.7195172719437425
F000317,0.045001148915164386,0.8799414348462665,0.1,0.7195172719437425
F000318,0.0,0.37554904831625185,0.1,0.7195172719437425
F000319,0.044505905508263145,0.8784773060029283,0.1,0.7195172719437425
F000320,0.0,0.37554904831625185,0.1,0.7195172719437425
F000321,0.04747122640515684,0.8843338213762811,0.1,0.7195172719437425
F000322,0.0,0.37554904831625185,0.1,0.7195172719437425
F000323,0.0,0.37554904831625185,0.1,0.7195172719437425
F000324,0.006085377493537894,0.7759882869692533,0.1,0.7195172719437425
F000325,0.0,0.37554904831625185,0.1,0.7195172719437425
F000326,0.020372330915407907,0.8155197657393851,0.1,0.7195172719437425
F000327,0.0,0.37554904831625185,0.1,0.7195172719437425
F000328,0.039035709788290324,0.8667642752562226,0.1,0.7195172719437425
F000329,0.0,0.37554904831625185,0.1,0.7195172719437425
F000330,0.0,0.37554904831625185,0.1,0.7195172719437425
F000331,0.0,0.37554904831625185,0.1,0.7195172719437425
F000332,0.0,0.37554904831625185,0.1,0.7195172719437425
F000333,0.005040870286092863,0.7715959004392386,0.1,0.7195172719437425
F000334,0.054331952045974914,0.9048316251830161,0.1,0.7195172719437425
F000335,0.06878513966130101,0.9341142020497804,0.1,0.7195172719437425
F000336,0.030661569307205726,0.8477306002928258,0.1,0.7195172719437425
F000337,0.08361374358831905,0.9502196193265008,0.1,0.7195172719437425
F000338,0.0422585260782696,0.8755490483162518,0.1,0.7195172719437425
F000339,0.034058552888016534,0.8579795021961932,0.1,0.7195172719437425
F000340,0.0,0.37554904831625185,0.1,0.7195172719437425
F000341,0.0,0.37554904831625185,0.1,0.7195172719437425
F000342,0.0,0.37554904831625185,0.1,0.7195172719437425
F000343,0.0,0.37554904831625185,0.1,0.7195172719437425
F000344,0.0,0.37554904831625185,0.1,0.7195172719437425
F000345,0.0,0.37554904831625185,0.1,0.7195172719437425
F000346,0.0,0.37554904831625185,0.1,0.7195172719437425
F000347,0.0,0.37554904831625185,0.1,0.7195172719437425
F000348,0.0,0.37554904831625185,0.1,0.7195172719437425
F000349,0.0,0.37554904831625185,0.1,0.7195172719437425
F000350,0.0,0.37554904831625185,0.1,0.7195172719437425
F000351,0.0,0.37554904831625185,0.1,0.7195172719437425
F000352,0.06725307081730672,0.9282576866764275,0.1,0.7195172719437425
F000353,0.09868466391112074,0.9663250366032211,0.1,0.7195172719437425
F000354,0.0,0.37554904831625185,0.1,0.7195172719437425
F000355,0.0,0.37554904831625185,0.1,0.7195172719437425
F000356,0.04822175807491623,0.8887262079062958,0.1,0.7195172719437425
F000357,0.0,0.37554904831625185,0.1,0.7195172719437425
F000358,0.0,0.37554904831625185,0.1,0.7195172719437425
F000359,0.10317202156499697,0.972181551976574,0.1,0.7195172719437425
F000360,0.003675800639275209,0.7686676427525623,0.1,0.7195172719437425
F000361,0.13660134044940664,0.9838945827232797,0.1,0.7195172719437425
F000362,0.0,0.37554904831625185,0.1,0.7195172719437425
F000363,0.036675580683302365,0.8653001464128843,0.1,0.7195172719437425
F000364,0.0,0.37554904831625185,0.1,0.7195172719437425
F000365,0.0,0.37554904831625185,0.1,0.7195172719437425
F000366,0.009097140535170826,0.7862371888726208,0.1,0.7195172719437425
F000367,0.06766056946121912,0.9297218155197657,0.1,0.7195172719437425
F000368,0.005176167780208876,0.7730600292825769,0.1,0.7195172719437425
F000369,0.0,0.37554904831625185,0.1,0.7195172719437425
F000370,0.0,0.37554904831625185,0.1,0.7195172719437425
F000371,0.03079390558374237,0.849194729136164,0.1,0.7195172719437425
F000372,0.026838886625278446,0.8330893118594437,0.1,0.7195172719437425
F000373,0.0,0.37554904831625185,0.1,0.7195172719437425
F000374,0.05268399771592121,0.8989751098096632,0.1,0.7195172719437425
F000375,0.0,0.37554904831625185,0.1,0.7195172719437425
F000376,0.0,0.37554904831625185,0.1,0.7195172719437425
F000377,0.0,0.37554904831625185,0.1,0.7195172719437425
F000378,0.0,0.37554904831625185,0.1,0.7195172719437425
F000379,0.0,0.37554904831625185,0.1,0.7195172719437425
F000380,0.0,0.37554904831625185,0.1,0.7195172719437425
F000381,0.0,0.37554904831625185,0.1,0.7195172719437425
F000382,0.0,0.37554904831625185,0.1,0.7195172719437425
F000383,0.0,0.37554904831625185,0.1,0.7195172719437425
F000384,0.0,0.37554904831625185,0.1,0.7195172719437425
F000385,0.0,0.37554904831625185,0.1,0.7195172719437425
F000386,0.053098482403914314,0.9004392386530015,0.1,0.7195172719437425
F000387,0.023823753294452143,0.8199121522693997,0.1,0.7195172719437425
F000388,0.0,0.37554904831625185,0.1,0.7195172719437425
F000389,0.0,0.37554904831625185,0.1,0.7195172719437425
F000390,0.0,0.37554904831625185,0.1,0.7195172719437425
F000391,0.04776247484311343,0.8857979502196194,0.1,0.7195172719437425
F000392,0.11683769326179652,0.9765739385065886,0.1,0.7195172719437425
F000393,0.0,0.37554904831625185,0.1,0.7195172719437425
F000394,0.04847457054155792,0.8916544655929722,0.1,0.7195172719437425
F000395,0.0,0.37554904831625185,0.1,0.7195172719437425
F000396,0.0,0.37554904831625185,0.1,0.7195172719437425
F000397,0.0,0.37554904831625185,0.1,0.7195172719437425
F000398,0.04902235378529231,0.8945827232796486,0.1,0.7195172719437425
F000399,0.0,0.37554904831625185,0.1,0.7195172719437425
F000400,0.0,0.37554904831625185,0.1,0.7195172719437425
F000401,0.0,0.37554904831625185,0.1,0.7195172719437425
F000402,0.0670218764716449,0.9267935578330894,0.1,0.7195172719437425
F000403,0.06643326090396764,0.9253294289897511,0.1,0.7195172719437425
F000404,0.026560371245029787,0.828696925329429,0.1,0.7195172719437425
F000405,0.0,0.37554904831625185,0.1,0.7195172719437425
F000406,0.0,0.37554904831625185,0.1,0.7195172719437425
F000407,0.0,0.37554904831625185,0.1,0.7195172719437425
F000408,0.0,0.37554904831625185,0.1,0.7195172719437425
F000409,0.0,0.37554904831625185,0.1,0.7195172719437425
F000410,0.0,0.37554904831625185,0.1,0.7195172719437425
F000411,0.003182256286750805,0.7642752562225475,0.1,0.7195172719437425
F000412,0.0,0.37554904831625185,0.1,0.7195172719437425
F000413,0.0,0.37554904831625185,0.1,0.7195172719437425
F000414,0.0,0.37554904831625185,0.1,0.7195172719437425
F000415,0.0,0.37554904831625185,0.1,0.7195172719437425
F000416,0.0,0.37554904831625185,0.1,0.7195172719437425
F000417,0.012913380771279452,0.7994143484626647,0.1,0.7195172719437425
F000418,0.08029805376395222,0.9458272327964861,0.1,0.7195172719437425
F000419,0.0,0.37554904831625185,0.1,0.7195172719437425
F000420,0.11140119456293723,0.9736456808199122,0.1,0.7195172719437425
F000421,0.00936277349960367,0.787701317715959,0.1,0.7195172719437425
F000422,0.0,0.37554904831625185,0.1,0.7195172719437425
F000423,0.0,0.37554904831625185,0.1,0.7195172719437425
F000424,0.0,0.37554904831625185,0.1,0.7195172719437425
F000425,0.05583351278686071,0.9077598828696926,0.1,0.7195172719437425
F000426,0.0003038511509329782,0.7525622254758418,0.1,0.7195172719437425
F000427,0.0,0.37554904831625185,0.1,0.7195172719437425
F000428,0.0,0.37554904831625185,0.1,0.7195172719437425
F000429,0.06326165504463513,0.9224011713030746,0.1,0.7195172719437425
F000430,0.16979033266647847,0.9926793557833089,0.1,0.7195172719437425
F000431,0.011891656007638125,0.7979502196193266,0.1,0.7195172719437425
F000432,0.0,0.37554904831625185,0.1,0.7195172719437425
F000433,0.0,0.37554904831625185,0.1,0.7195172719437425
F000434,0.19293645254617262,0.9956076134699854,0.1,0.7195172719437425
F000435,0.019943909359119064,0.8125915080527086,0.1,0.7195172719437425
F000436,0.011057752198246182,0.7906295754026355,0.1,0.7195172719437425
F000437,0.0315700265181601,0.8521229868228404,0.1,0.7195172719437425
F000438,0.04253130817330624,0.87701317715959,0.1,0.7195172719437425
F000439,0.0007159429216776032,0.7540263543191801,0.1,0.7195172719437425
