feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect
F000123,0.0,0.19967213114754098,0.5,0.0
F000124,0.25,0.6080327868852459,0.75,0.5
F000125,0.22248941508981723,0.5698360655737705,0.7916666666666667,0.7216878364870323
F000126,0.5111645496846301,0.810327868852459,0.7916666666666667,0.14433756729740646
F000127,0.8444978830179634,0.9622950819672131,0.9583333333333333,0.14433756729740646
F000128,0.32312508340006674,0.6672131147540984,0.7916666666666667,0.5204164998665333
F000129,0.12799153207185376,0.5085245901639345,0.7083333333333334,0.5773502691896258
F000130,0.7611645496846301,0.9398360655737705,0.9166666666666667,0.14433756729740646
F000131,0.0,0.19967213114754098,0.29166666666666663,0.14433756729740643
F000132,0.5111645496846301,0.810327868852459,0.7916666666666667,0.14433756729740646
F000133,0.0,0.19967213114754098,0.33333333333333337,0.5204164998665332
F000134,0.0,0.19967213114754098,0.5,0.25
F000135,0.24630319002587858,0.5937704918032787,0.7708333333333333,0.5907269532815761
F000136,0.25558227484231505,0.620655737704918,0.6458333333333334,0.07216878364870323
F000137,0.16928108611692616,0.5416393442622951,0.75,0.6614378277661477
F000138,0.3923926793768401,0.7477049180327869,0.7916666666666667,0.38188130791298663
F000139,0.16156254170003337,0.5373770491803279,0.6458333333333334,0.26020824993326663
F000140,0.8444978830179634,0.9622950819672131,0.9583333333333333,0.14433756729740646
F000141,0.8444978830179634,0.9622950819672131,0.9583333333333333,0.14433756729740646
F000142,0.0,0.19967213114754098,0.33333333333333337,1.1547005383792517
F000143,0.1564584167334001,0.5301639344262296,0.7083333333333334,0.5204164998665332
F000144,0.0,0.19967213114754098,0.33333333333333337,0.7216878364870322
F000145,0.0,0.19967213114754098,0.5416666666666666,0.8036375634160795
F000146,0.21358901906526,0.5645901639344262,0.75,0.57282196186948
F000147,0.0,0.19967213114754098,0.375,0.4330127018922193
F000148,0.125,0.499672131147541,0.625,0.25
F000149,0.0,0.19967213114754098,0.6666666666666666,0.7216878364870322
F000150,0.4757260127101733,0.7816393442622951,0.8333333333333333,0.3818813079129867
F000151,0.3282292083667,0.6777049180327869,0.7291666666666666,0.26020824993326663
F000152,0.375,0.7026229508196721,0.75,0.25
F000153,0.375,0.7026229508196721,0.75,0.25
F000154,0.25,0.6080327868852459,0.75,0.5
F000155,0.16928108611692616,0.5416393442622951,0.75,0.6614378277661477
F000156,0.0,0.19967213114754098,0.3958333333333333,0.4732423621500228
F000157,0.43899576603592694,0.7659016393442623,0.7916666666666667,0.28867513459481287
F000158,0.34449788301796347,0.6847540983606557,0.7083333333333334,0.14433756729740643
F000159,0.0,0.19967213114754098,0.33333333333333337,0.7216878364870322
F000160,0.018756898530385424,0.4160655737704918,0.6666666666666666,0.6291528696058958
F000161,0.0,0.19967213114754098,0.29166666666666663,0.5204164998665332
F000162,0.2217121522583219,0.5659016393442623,0.7291666666666666,0.47324236215002285
F000163,0.0,0.19967213114754098,0.33333333333333337,0.38188130791298663
F000164,0.0,0.19967213114754098,0.4166666666666667,0.38188130791298663
F000165,0.32312508340006674,0.6672131147540984,0.7916666666666667,0.5204164998665333
F000166,0.44619633968842,0.7708196721311475,0.7708333333333333,0.19094065395649332
F000167,0.8444978830179634,0.9622950819672131,0.9583333333333333,0.14433756729740646
F000168,1.0,0.9891803278688525,1.0,0.0
F000169,0.0,0.19967213114754098,0.4583333333333333,0.14433756729740646
F000170,0.1564584167334001,0.5301639344262296,0.7083333333333334,0.5204164998665332
F000171,0.044658198738520394,0.4440983606557377,0.6666666666666666,0.5773502691896258
F000172,0.0,0.19967213114754098,0.25,0.25
F000173,0.32312508340006674,0.6672131147540984,0.7916666666666667,0.5204164998665333
F000174,0.5334936490538904,0.841639344262295,0.875,0.4330127018922193
F000175,0.0,0.19967213114754098,0.625,0.6614378277661477
F000176,0.0,0.19967213114754098,0.16666666666666669,0.14433756729740646
F000177,0.0,0.19967213114754098,0.29166666666666663,0.5204164998665332
F000178,0.32312508340006674,0.6672131147540984,0.7916666666666667,0.5204164998665333
F000179,0.375,0.7026229508196721,0.75,0.25
F000180,0.03349364905389035,0.43573770491803276,0.625,0.4330127018922193
F000181,1.0,0.9891803278688525,1.0,0.0
F000182,0.4757260127101733,0.7816393442622951,0.8333333333333333,0.3818813079129867
F000183,0.6889957660359269,0.9168852459016393,0.9166666666666667,0.28867513459481287
F000184,0.5111645496846301,0.810327868852459,0.7916666666666667,0.14433756729740646
F000185,0.14239267937683997,0.5165573770491804,0.6666666666666666,0.3818813079129867
F000186,0.0,0.19967213114754098,0.375,0.25
F000187,0.12799153207185376,0.5085245901639345,0.7083333333333334,0.5773502691896258
F000188,0.23786300635508667,0.5926229508196721,0.6666666666666666,0.19094065395649332
F000189,0.28349364905389035,0.6436065573770492,0.75,0.4330127018922193
F000190,0.0,0.19967213114754098,0.22916666666666669,0.5907269532815761
F000191,0.0,0.19967213114754098,0.5833333333333334,0.5773502691896258
F000192,0.0,0.19967213114754098,0.25,0.25
F000193,0.21358901906526,0.5645901639344262,0.75,0.57282196186948
F000194,0.0669872981077807,0.4565573770491803,0.75,0.8660254037844386
F000195,0.2611645496846301,0.6250819672131147,0.6666666666666666,0.14433756729740643
F000196,0.3779915320718537,0.7218032786885246,0.8333333333333333,0.5773502691896258
F000197,0.0,0.19967213114754098,0.5,0.0
F000198,0.0,0.19967213114754098,0.33333333333333337,0.5907269532815761
F000199,0.43899576603592694,0.7659016393442623,0.7916666666666667,0.28867513459481287
F000200,0.0,0.19967213114754098,0.33333333333333337,0.14433756729740643
F000201,0.75,0.9337704918032786,0.875,0.0
F000202,0.32312508340006674,0.6672131147540984,0.7916666666666667,0.5204164998665333
F000203,0.22572601271017337,0.588688524590164,0.7083333333333334,0.38188130791298663
F000204,0.8444978830179634,0.9622950819672131,0.9583333333333333,0.14433756729740646
F000205,0.5,0.8009836065573771,0.75,0.0
F000206,0.4596405430584631,0.7759016393442623,0.8125,0.33071891388307384
F000207,0.5944978830179634,0.8611475409836066,0.8333333333333333,0.14433756729740646
F000208,0.0,0.19967213114754098,0.35416666666666663,0.26020824993326663
F000209,0.3923926793768401,0.7477049180327869,0.7916666666666667,0.38188130791298663
F000210,0.14965304528350068,0.5232786885245901,0.6875,0.45069390943299864
F000211,0.0,0.19967213114754098,0.6666666666666666,0.7637626158259733
F000212,0.4757260127101733,0.7816393442622951,0.8333333333333333,0.3818813079129867
F000213,0.0,0.19967213114754098,0.5,0.4330127018922193
F000214,0.32312508340006674,0.6672131147540984,0.7916666666666667,0.5204164998665333
F000215,0.5334936490538904,0.841639344262295,0.875,0.4330127018922193
F000216,0.0,0.19967213114754098,0.27083333333333337,0.7324331596352893
F000217,0.0,0.19967213114754098,0.33333333333333337,0.2886751345948129
F000218,0.0,0.19967213114754098,0.4583333333333333,0.14433756729740646
F000219,0.22572601271017337,0.588688524590164,0.7083333333333334,0.38188130791298663
F000220,0.6889957660359269,0.9168852459016393,0.9166666666666667,0.28867513459481287
F000221,0.41156254170003337,0.7577049180327868,0.7708333333333333,0.2602082499332666
F000222,0.0,0.19967213114754098,0.375,0.4330127018922193
F000223,0.0,0.19967213114754098,0.4791666666666667,0.19094065395649334
F000224,0.0,0.19967213114754098,0.33333333333333337,0.2886751345948129
F000225,0.011164549684630098,0.4063934426229508,0.5416666666666666,0.14433756729740646
F000226,0.5334936490538904,0.841639344262295,0.875,0.4330127018922193
F000227,0.0,0.19967213114754098,0.4166666666666667,0.5204164998665333
F000228,0.625,0.8855737704918033,0.875,0.25
F000229,0.3923926793768401,0.7477049180327869,0.7916666666666667,0.38188130791298663
F000230,0.21358901906526,0.5645901639344262,0.75,0.57282196186948
F000231,0.14239267937684,0.521311475409836,0.6666666666666666,0.38188130791298663
F000232,0.3923926793768401,0.7477049180327869,0.7916666666666667,0.38188130791298663
F000233,0.2723290993692602,0.6331147540983607,0.7083333333333334,0.2886751345948129
F000234,0.0,0.19967213114754098,0.33333333333333337,0.5204164998665332
F000235,0.3779915320718537,0.7218032786885246,0.8333333333333333,0.5773502691896258
F000236,0.25,0.6080327868852459,0.75,0.5
F000237,0.125,0.499672131147541,0.625,0.25
F000238,0.0,0.19967213114754098,0.6458333333333334,0.6166103577895309
F000239,0.3923926793768401,0.7477049180327869,0.7916666666666667,0.38188130791298663
F000240,0.5944978830179634,0.8611475409836066,0.8333333333333333,0.14433756729740646
F000241,0.5223290993692602,0.8245901639344262,0.8333333333333333,0.28867513459481287
F000242,0.0,0.19967213114754098,0.375,0.6614378277661477
F000243,0.8444978830179634,0.9622950819672131,0.9583333333333333,0.14433756729740646
F000244,0.0,0.19967213114754098,0.4583333333333333,0.5773502691896258
F000245,0.0,0.19967213114754098,0.4166666666666667,0.2886751345948129
F000246,0.0,0.19967213114754098,0.375,0.4330127018922193
F000247,0.0,0.19967213114754098,0.29166666666666663,0.5773502691896258
F000248,0.8444978830179634,0.9622950819672131,0.9583333333333333,0.14433756729740646
F000249,0.125,0.499672131147541,0.625,0.25
F000250,0.07312508340006674,0.46557377049180326,0.6666666666666666,0.5204164998665332
F000251,0.0,0.19967213114754098,0.5416666666666666,0.38188130791298663
F000252,0.0,0.19967213114754098,0.29166666666666663,0.5204164998665332
F000253,0.3923926793768401,0.7477049180327869,0.7916666666666667,0.38188130791298663
F000254,0.6889957660359269,0.9168852459016393,0.9166666666666667,0.28867513459481287
F000255,0.0,0.19967213114754098,0.29166666666666663,0.6291528696058958
F000256,0.18899576603592685,0.5536065573770492,0.6666666666666666,0.2886751345948129
F000257,0.0,0.19967213114754098,0.20833333333333331,0.38188130791298663
F000258,0.28907592389620534,0.6511475409836066,0.7708333333333333,0.5051814855409226
F000259,0.6889957660359269,0.9168852459016393,0.9166666666666667,0.28867513459481287
F000260,0.022329099369260197,0.4249180327868852,0.5833333333333334,0.2886751345948129
F000261,0.4757260127101733,0.7816393442622951,0.8333333333333333,0.3818813079129867
F000262,0.0,0.19967213114754098,0.35416666666666663,0.31457643480294795
F000263,0.6889957660359269,0.9168852459016393,0.9166666666666667,0.28867513459481287
F000264,1.0,0.9891803278688525,1.0,0.0
F000265,0.0,0.19967213114754098,0.375,0.6614378277661477
F000266,0.0,0.19967213114754098,0.3958333333333333,0.7534642216677134
F000267,0.0,0.19967213114754098,0.16666666666666669,0.38188130791298663
F000268,0.0,0.19967213114754098,0.5833333333333334,0.8779711460710615
F000269,0.375,0.7026229508196721,0.75,0.25
F000270,0.375,0.7026229508196721,0.75,0.25
F000271,0.0,0.19967213114754098,0.25,0.8660254037844386
F000272,0.0,0.19967213114754098,0.375,0.0
F000273,0.20964054305846308,0.5634426229508197,0.6875,0.33071891388307384
F000274,0.0,0.19967213114754098,0.4791666666666667,0.26020824993326663
F000275,0.1020902318637188,0.4849180327868852,0.7083333333333334,0.6291528696058958
F000276,0.07312508340006674,0.46557377049180326,0.6666666666666666,0.5204164998665332
F000277,0.0,0.19967213114754098,0.375,0.0
F000278,0.22572601271017334,0.579344262295082,0.7083333333333334,0.3818813079129867
F000279,0.125,0.499672131147541,0.625,0.25
F000280,0.32312508340006674,0.6672131147540984,0.7916666666666667,0.5204164998665333
F000281,0.16928108611692616,0.5416393442622951,0.75,0.6614378277661477
F000282,0.5111645496846301,0.810327868852459,0.7916666666666667,0.14433756729740646
F000283,0.625,0.8855737704918033,0.875,0.25
F000284,0.0,0.19967213114754098,0.375,0.4330127018922193
F000285,0.8444978830179634,0.9622950819672131,0.9583333333333333,0.14433756729740646
F000286,0.7611645496846301,0.9398360655737705,0.9166666666666667,0.14433756729740646
F000287,0.28349364905389035,0.6436065573770492,0.75,0.4330127018922193
F000288,0.34449788301796347,0.6847540983606557,0.7083333333333334,0.14433756729740643
F000289,0.0,0.19967213114754098,0.625,0.5
F000290,0.0,0.19967213114754098,0.375,0.45069390943299864
F000291,0.0,0.19967213114754098,0.375,0.4330127018922193
F000292,0.0,0.19967213114754098,0.20833333333333331,0.38188130791298663
F000293,0.5223290993692602,0.8245901639344262,0.8333333333333333,0.28867513459481287
F000294,0.022329099369260197,0.4249180327868852,0.5833333333333334,0.2886751345948129
F000295,0.18899576603592685,0.5536065573770492,0.6666666666666666,0.2886751345948129
F000296,0.022329099369260197,0.4249180327868852,0.5833333333333334,0.2886751345948129
F000297,0.7667468245269452,0.9455737704918032,0.9375,0.21650635094610965
F000298,0.5223290993692602,0.8245901639344262,0.8333333333333333,0.28867513459481287
F000299,0.32312508340006674,0.6672131147540984,0.7916666666666667,0.5204164998665333
F000300,0.11286300635508668,0.49245901639344264,0.6041666666666666,0.19094065395649332
F000301,0.047248941508981714,0.4478688524590164,0.5416666666666666,0.07216878364870323
F000302,0.0,0.19967213114754098,0.5833333333333334,0.7637626158259734
F000303,0.0,0.19967213114754098,0.6458333333333334,0.5907269532815761
F000304,0.3779915320718537,0.7218032786885246,0.8333333333333333,0.5773502691896258
F000305,0.18899576603592685,0.5536065573770492,0.6666666666666666,0.2886751345948129
F000306,0.625,0.8855737704918033,0.875,0.25
F000307,0.5334936490538904,0.841639344262295,0.875,0.4330127018922193
F000308,0.625,0.8855737704918033,0.875,0.25
F000309,0.3779915320718537,0.7218032786885246,0.8333333333333333,0.5773502691896258
F000310,0.0,0.19967213114754098,0.6458333333333334,0.7534642216677135
F000311,0.5223290993692602,0.8245901639344262,0.8333333333333333,0.28867513459481287
F000312,0.0,0.19967213114754098,0.35416666666666663,0.19094065395649334
F000313,0.5111645496846301,0.810327868852459,0.7916666666666667,0.14433756729740646
F000314,0.8444978830179634,0.9622950819672131,0.9583333333333333,0.14433756729740646
F000315,0.0,0.19967213114754098,0.375,0.25
F000316,0.1564584167334001,0.5301639344262296,0.7083333333333334,0.5204164998665332
F000317,0.14239267937683997,0.5165573770491804,0.6666666666666666,0.3818813079129867
F000318,0.3923926793768401,0.7477049180327869,0.7916666666666667,0.38188130791298663
F000319,0.07312508340006674,0.46557377049180326,0.6666666666666666,0.5204164998665332
F000320,0.0,0.19967213114754098,0.25,0.5
F000321,0.375,0.7026229508196721,0.75,0.25
F000322,0.0,0.19967213114754098,0.33333333333333337,0.5907269532815761
F000323,0.34449788301796347,0.6847540983606557,0.7083333333333334,0.14433756729740643
F000324,0.28907592389620534,0.6511475409836066,0.7708333333333333,0.5051814855409226
F000325,0.0,0.19967213114754098,0.5,0.6614378277661477
F000326,0.0,0.19967213114754098,0.4583333333333333,0.14433756729740646
F000327,0.0,0.19967213114754098,0.375,0.25
F000328,0.0,0.19967213114754098,0.625,0.6614378277661477
F000329,0.8444978830179634,0.9622950819672131,0.9583333333333333,0.14433756729740646
F000330,0.7611645496846301,0.9398360655737705,0.9166666666666667,0.14433756729740646
F000331,0.0,0.19967213114754098,0.5,0.6614378277661477
F000332,0.0,0.19967213114754098,0.4166666666666667,0.38188130791298663
F000333,0.4757260127101733,0.7816393442622951,0.8333333333333333,0.3818813079129867
F000334,0.39239267937684,0.7352459016393442,0.7916666666666667,0.3818813079129867
F000335,0.625,0.8855737704918033,0.875,0.25
F000336,0.09449788301796343,0.47688524590163933,0.5833333333333334,0.14433756729740646
F000337,0.0,0.19967213114754098,0.4166666666666667,0.2886751345948129
F000338,0.03656254170003337,0.4398360655737705,0.5833333333333334,0.2602082499332666
F000339,0.5223290993692602,0.8245901639344262,0.8333333333333333,0.28867513459481287
F000340,0.125,0.499672131147541,0.625,0.25
F000341,0.3779915320718537,0.7218032786885246,0.8333333333333333,0.5773502691896258
F000342,0.0,0.19967213114754098,0.3958333333333333,0.3145764348029479
F000343,0.09075727581264678,0.4739344262295082,0.6458333333333334,0.4018187817080398
F000344,0.24630319002587858,0.5937704918032787,0.7708333333333333,0.5907269532815761
F000345,0.9222489415089817,0.9780327868852459,0.9791666666666667,0.07216878364870323
F000346,0.5334936490538904,0.841639344262295,0.875,0.4330127018922193
F000347,0.0,0.19967213114754098,0.29166666666666663,0.5204164998665332
F000348,0.0,0.19967213114754098,0.4583333333333333,0.14433756729740646
F000349,0.0669872981077807,0.4565573770491803,0.75,0.8660254037844386
F000350,0.5223290993692602,0.8245901639344262,0.8333333333333333,0.28867513459481287
F000351,0.8444978830179634,0.9622950819672131,0.9583333333333333,0.14433756729740646
F000352,0.39239267937684,0.7352459016393442,0.7916666666666667,0.3818813079129867
F000353,0.0,0.19967213114754098,0.3958333333333333,0.3145764348029479
F000354,0.2723290993692602,0.6331147540983607,0.7083333333333334,0.2886751345948129
F000355,0.5334936490538904,0.841639344262295,0.875,0.4330127018922193
F000356,0.5223290993692602,0.8245901639344262,0.8333333333333333,0.28867513459481287
F000357,0.8444978830179634,0.9622950819672131,0.9583333333333333,0.14433756729740646
F000358,0.0,0.19967213114754098,0.7083333333333334,1.0103629710818451
F000359,0.4222489415089817,0.7591803278688525,0.7291666666666666,0.07216878364870323
F000360,0.0,0.19967213114754098,0.16666666666666669,0.28867513459481287
F000361,0.8444978830179634,0.9622950819672131,0.9583333333333333,0.14433756729740646
F000362,0.0,0.19967213114754098,0.33333333333333337,0.2886751345948129
F000363,0.47572601271017334,0.7918032786885246,0.8333333333333333,0.38188130791298663
F000364,0.43899576603592694,0.7659016393442623,0.7916666666666667,0.28867513459481287
F000365,0.43899576603592694,0.7659016393442623,0.7916666666666667,0.28867513459481287
F000366,0.0,0.19967213114754098,0.375,0.25
F000367,0.32312508340006674,0.6672131147540984,0.7916666666666667,0.5204164998665333
F000368,0.0,0.19967213114754098,0.35416666666666663,0.4018187817080398
F000369,0.3917468245269452,0.7314754098360656,0.75,0.21650635094610965
F000370,0.375,0.7026229508196721,0.75,0.25
F000371,0.0,0.19967213114754098,0.3958333333333333,0.2602082499332666
F000372,0.3779915320718537,0.7218032786885246,0.8333333333333333,0.5773502691896258
F000373,0.022329099369260197,0.4249180327868852,0.5833333333333334,0.2886751345948129
F000374,0.13058227484231505,0.5104918032786885,0.5833333333333334,0.07216878364870322
F000375,0.625,0.8855737704918033,0.875,0.25
F000376,0.17650522378190242,0.5459016393442623,0.7291666666666666,0.5636562191028618
F000377,0.0669872981077807,0.4565573770491803,0.75,0.8660254037844386
F000378,1.0,0.9891803278688525,1.0,0.0
F000379,0.1564584167334001,0.5301639344262296,0.7083333333333334,0.5204164998665332
F000380,0.18899576603592685,0.5536065573770492,0.6666666666666666,0.2886751345948129
F000381,0.2611645496846301,0.6250819672131147,0.6666666666666666,0.14433756729740643
F000382,0.0,0.19967213114754098,0.6666666666666666,1.1547005383792517
F000383,0.5944978830179634,0.8611475409836066,0.8333333333333333,0.14433756729740646
F000384,0.0,0.19967213114754098,0.625,0.6614378277661477
F000385,0.09449788301796343,0.47688524590163933,0.5833333333333334,0.14433756729740646
F000386,0.22572601271017334,0.579344262295082,0.7083333333333334,0.3818813079129867
F000387,0.0,0.19967213114754098,0.375,0.25
F000388,0.0,0.19967213114754098,0.5416666666666666,0.5204164998665333
F000389,0.0,0.19967213114754098,0.33333333333333337,0.3818813079129867
F000390,0.3779915320718537,0.7218032786885246,0.8333333333333333,0.5773502691896258
F000391,0.625,0.8855737704918033,0.875,0.25
F000392,0.0,0.19967213114754098,0.25,0.25
F000393,0.25,0.6080327868852459,0.625,0.0
F000394,0.8444978830179634,0.9622950819672131,0.9583333333333333,0.14433756729740646
