feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect,relevance_scaled,confidence_scaled,agreement,reliability,text_score,condition,llm_runs,text_rank,data_rank_for_hybrid,data_uncertainty_rank,adaptive_text_weight,text_priority,adaptive_consensus
F000021,0.0,0.2383606557377049,0.2916666666666666,0.6821127309893708,0.0,1.0,1.0,1.0,0.0,real,3,0.23688524590163934,0.2383606557377049,0.9685245901639344,0.2421311475409836,0.23315721580220372,0.2380034130610051
F000022,0.0,0.2383606557377049,0.3444444444444444,0.5590998055737388,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.2383606557377049,0.8908196721311475,0.197959927140255,0.19906990355041954,0.23806858371405534
F000023,0.4149868866918772,0.8632786885245901,0.7722222222222221,0.2589151155051343,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.8632786885245901,0.3559016393442623,0.07908925318761384,0.40909207202364956,0.8486925557645794
F000024,0.1051594027460806,0.5763934426229508,0.611111111111111,0.234125638952283,0.0,1.0,1.0,1.0,0.0,real,3,0.23688524590163934,0.5763934426229508,0.3019672131147541,0.07549180327868853,0.1542084117172803,0.5507633566245632
F000025,0.0527263433274545,0.5280327868852459,0.6388888888888888,0.4501028689006465,0.0,1.0,1.0,1.0,0.0,real,3,0.23688524590163934,0.5280327868852459,0.7339344262295082,0.18348360655737705,0.2053717414673475,0.47461198602526206
F000026,0.0,0.2383606557377049,0.4833333333333333,0.1201850425154662,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.2383606557377049,0.09098360655737706,0.020218579234972677,0.11486129773955626,0.23833082504703035
F000027,0.0,0.2383606557377049,0.5055555555555555,0.1895413567692442,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.2383606557377049,0.21016393442622952,0.04670309653916211,0.12740888052793456,0.23829174952969628
F000028,0.1413097422010794,0.619344262295082,0.7166666666666667,0.5840471822645077,0.25,1.0,1.0,1.0,0.25,real,3,0.6788524590163935,0.619344262295082,0.9093442622950819,0.22733606557377048,0.6480815237839291,0.6328726216070949
F000029,0.0,0.2383606557377049,0.4833333333333333,0.1201850425154662,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.2383606557377049,0.09098360655737706,0.020218579234972677,0.32916306847024396,0.24726677416465104
F000030,0.0,0.2383606557377049,0.4277777777777777,0.333888426695927,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.2383606557377049,0.5029508196721312,0.11176684881602915,0.45345860431783575,0.2875930365194541
F000031,0.2666666666666666,0.7426229508196721,0.6666666666666666,0.1333333333333333,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.7426229508196721,0.09983606557377049,0.022185792349726775,0.3318339633909642,0.7412081519304846
F000032,0.260488240937585,0.7362295081967213,0.7666666666666666,0.5456901847914967,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.7362295081967213,0.879672131147541,0.19548269581056466,0.19789626444504166,0.6386163456657409
F000033,0.0,0.2383606557377049,0.5777777777777777,0.4286067004885757,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.2383606557377049,0.6955737704918032,0.1545719489981785,0.17851395980769805,0.23813259876377316
F000034,0.0,0.2383606557377049,0.6777777777777778,0.749320680003883,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.6788524590163935,0.2383606557377049,0.9852459016393442,0.191575591985428,0.5241013019200333,0.32274813371554834
F000035,0.6484038804334116,0.9683606557377048,0.8777777777777778,0.2143033502442878,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.9683606557377048,0.26524590163934425,0.058943533697632056,0.3817401295947923,0.9512960195885215
F000036,0.3222409918479341,0.7877049180327869,0.7638888888888888,0.4110735718596873,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.7877049180327869,0.6663934426229509,0.14808743169398908,0.5027712383170594,0.7715852369434739
F000037,0.0,0.2383606557377049,0.3888888888888889,0.4337604732431808,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.2383606557377049,0.7063934426229508,0.15697632058287794,0.5148397264773508,0.30750743826331034
F000038,0.0273516842743221,0.499672131147541,0.55,0.1452966314513558,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.499672131147541,0.13557377049180327,0.030127504553734058,0.34261646510794586,0.5050703872913495
F000039,0.0,0.2383606557377049,0.4833333333333333,0.6806859285554046,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.2383606557377049,0.9681967213114754,0.21515482695810562,0.2072163396936307,0.23804321418973395
F000040,0.0954118487206718,0.5668852459016394,0.7388888888888888,0.7647318581142117,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.5668852459016394,0.9888524590163934,0.21974499089253186,0.20939102391830153,0.49436939890710385
F000041,0.0,0.2383606557377049,0.3166666666666666,0.4358898943540673,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.2383606557377049,0.7122950819672131,0.15828779599271403,0.18027441846576486,0.2381271163665681
F000042,0.0,0.2383606557377049,0.261111111111111,0.0192450089729875,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.2383606557377049,0.012786885245901639,0.0028415300546448083,0.3055701633372152,0.23961232643554597
F000043,0.1898569058357866,0.6681967213114755,0.7222222222222222,0.5091750772173156,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.6788524590163935,0.6681967213114755,0.8291803278688524,0.16122950819672127,0.48290027471707125,0.6699147406611127
F000044,0.0,0.2383606557377049,0.4777777777777778,0.1387777332977421,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.2383606557377049,0.12295081967213115,0.0273224043715847,0.3388079667950671,0.25039595090925376
F000045,0.0,0.2383606557377049,0.4055555555555555,0.309719108105919,0.5,1.0,1.0,1.0,0.5,real,3,0.9293442622950819,0.2383606557377049,0.46295081967213114,0.11573770491803279,0.6797924751410911,0.31833351249664066
F000046,0.3999999999999999,0.850655737704918,0.7333333333333333,0.1333333333333334,0.25,1.0,1.0,1.0,0.25,real,3,0.6788524590163935,0.850655737704918,0.10508196721311476,0.02627049180327869,0.3750938054286482,0.8461423810803547
F000047,0.0,0.2383606557377049,0.2444444444444444,0.4286067004885758,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.2383606557377049,0.699672131147541,0.15548269581056465,0.5128118247782854,0.30684950879393236
F000048,0.0,0.2383606557377049,0.3722222222222222,0.4525647078759179,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.2383606557377049,0.7442622950819672,0.16539162112932604,0.5262652214159874,0.3112143091761474
F000049,0.0,0.2383606557377049,0.4833333333333333,0.260341655863555,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.2383606557377049,0.3583606557377049,0.07963570127504553,0.143011376870017,0.23824316044074173
F000050,0.0,0.2383606557377049,0.4499999999999999,0.5044248650140518,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.2383606557377049,0.818688524590164,0.18193078324225864,0.19147576816268028,0.23809223327062615
F000051,0.0,0.2383606557377049,0.5944444444444444,0.6003085626328932,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.2383606557377049,0.921311475409836,0.204735883424408,0.2022801516916002,0.23805858640150496
F000052,0.0,0.2383606557377049,0.5138888888888888,0.0822147143719374,0.5,1.0,1.0,1.0,0.5,real,3,0.9293442622950819,0.2383606557377049,0.04950819672131147,0.012377049180327868,0.4876772104273045,0.2469129938188659
F000053,0.0,0.2383606557377049,0.5583333333333333,0.3329164059239696,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.2383606557377049,0.4967213114754098,0.11038251366120218,0.4515790856699215,0.2869832482307623
F000054,0.0,0.2383606557377049,0.5888888888888889,0.3671713698190735,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.2383606557377049,0.5757377049180328,0.12794171220400727,0.16589733942488577,0.23817188927707605
F000055,0.0451416229645136,0.5211475409836066,0.5666666666666667,0.1763834207376393,0.25,1.0,1.0,1.0,0.25,real,3,0.6788524590163935,0.5211475409836066,0.19147540983606556,0.04786885245901639,0.40441800591238913,0.5286966944369794
F000056,0.3304629972311367,0.7968852459016393,0.7277777777777779,0.2501851166488378,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.6788524590163935,0.7968852459016393,0.3342622950819672,0.06499544626593806,0.352242815551375,0.7892136522440204
F000057,0.1333333333333333,0.6077049180327869,0.6666666666666666,0.4,0.0,1.0,1.0,1.0,0.0,real,3,0.23688524590163934,0.6077049180327869,0.6398360655737705,0.15995901639344262,0.1942264848159097,0.5483889680193498
F000058,0.0,0.2383606557377049,0.2222222222222221,0.3849001794597505,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.2383606557377049,0.6101639344262295,0.135591985428051,0.16952181313267042,0.2381606019887127
F000059,0.32516673338672,0.7901639344262295,0.7666666666666666,0.4163331998932266,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.7901639344262295,0.6744262295081968,0.14987249544626594,0.17628749738720179,0.7072426766998119
F000060,0.3666666666666666,0.8318032786885245,0.7333333333333333,0.2,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.8318032786885245,0.2257377049180328,0.05016393442622951,0.12904852339574188,0.8019598495028218
F000061,0.0,0.2383606557377049,0.3722222222222222,0.1261979632400061,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.2383606557377049,0.09524590163934427,0.02116575591985428,0.11531004210337722,0.238329427573233
F000062,0.0,0.2383606557377049,0.3888888888888889,0.3288588574877498,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.2383606557377049,0.4908196721311475,0.1090710382513661,0.15695697094568364,0.23819973125503896
F000063,0.4706261026556338,0.8932786885245901,0.788888888888889,0.2143033502442879,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.8932786885245901,0.27,0.06,0.13370856102003642,0.8538950819672131
F000064,0.0,0.2383606557377049,0.4833333333333333,0.4041451884327379,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.2383606557377049,0.6486885245901639,0.14415300546448087,0.17357777180566752,0.23814797097554422
F000065,0.0,0.2383606557377049,0.4722222222222222,0.1170628194761415,0.0,1.0,1.0,1.0,0.0,real,3,0.23688524590163934,0.2383606557377049,0.08770491803278689,0.021926229508196723,0.1288306234883096,0.2383283055630207
F000066,0.0,0.2383606557377049,0.4444444444444444,0.5551109331909687,0.0,1.0,1.0,1.0,0.0,real,3,0.23688524590163934,0.2383606557377049,0.8863934426229508,0.2215983606557377,0.22342938726148884,0.23803370733673743
F000067,0.3009680169468978,0.7757377049180327,0.7777777777777778,0.5091750772173156,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.7757377049180327,0.8291803278688524,0.1842622950819672,0.19258036967362419,0.6764475141091104
F000068,0.8963319220119754,0.9939344262295082,0.972222222222222,0.0962250448649376,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.6788524590163935,0.9939344262295082,0.06180327868852459,0.012017304189435335,0.28031413150586754,0.9901479903849024
F000069,0.0,0.2383606557377049,0.3583333333333333,0.4146618434874909,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.2383606557377049,0.6711475409836065,0.149143897996357,0.5042056078115202,0.304057320314133
F000070,0.0,0.2383606557377049,0.3333333333333333,0.3055050463303894,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.2383606557377049,0.44934426229508195,0.09985428051001821,0.4372848517423632,0.2823456478246588
F000071,0.0,0.2383606557377049,0.2555555555555555,0.2523959264800122,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.2383606557377049,0.3463934426229508,0.07697632058287796,0.14175144077159663,0.2382470841171728
F000072,0.0492042384528683,0.5247540983606558,0.5805555555555556,0.2238137453164854,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.6788524590163935,0.5247540983606558,0.2881967213114754,0.05603825136612021,0.34008158798411414,0.533389501030189
F000073,0.2136738261787015,0.6926229508196722,0.7055555555555556,0.3948745698648191,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.6926229508196722,0.6329508196721312,0.14065573770491804,0.4926811908387829,0.6906860521365226
F000074,0.4236165792623605,0.8727868852459016,0.8,0.3527668414752788,0.5,1.0,1.0,1.0,0.5,real,3,0.9293442622950819,0.8727868852459016,0.5493442622950819,0.13733606557377048,0.7199371002418704,0.8805542528890082
F000075,0.1656169980694366,0.6422950819672131,0.6694444444444444,0.3465437816389043,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.6422950819672131,0.5314754098360656,0.11810564663023679,0.4620648212846009,0.6466127146227119
F000076,0.0,0.2383606557377049,0.4611111111111111,0.0838870492807861,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.2383606557377049,0.05081967213114754,0.011293260473588342,0.11063274508047419,0.23834399355012093
F000077,0.3552780088742587,0.8211475409836065,0.7611111111111111,0.3338884266959271,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.8211475409836065,0.5057377049180328,0.11238615664845174,0.158527576219057,0.7554845471647407
F000078,0.0,0.2383606557377049,0.4777777777777777,0.5347204184673762,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.6788524590163935,0.2383606557377049,0.8649180327868853,0.16817850637522766,0.4923349637194302,0.31244190928364535
F000079,0.0537205401120924,0.5293442622950819,0.5777777777777777,0.2036700308869261,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.5293442622950819,0.23950819672131146,0.05322404371584699,0.37397474991788354,0.5373016930932544
F000080,0.0,0.2383606557377049,0.45,0.1452966314513557,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.6788524590163935,0.2383606557377049,0.13278688524590163,0.025819672131147536,0.29905367434082825,0.24973400967481857
F000081,0.36260653495093,0.8245901639344262,0.7944444444444445,0.4525647078759178,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.8245901639344262,0.7422950819672132,0.16495446265938069,0.5256716892113829,0.8005500791304608
F000082,0.668262150438322,0.9708196721311476,0.9111111111111112,0.3079201435678004,0.25,1.0,1.0,1.0,0.25,real,3,0.6788524590163935,0.9708196721311476,0.45688524590163937,0.11422131147540984,0.4945050658425154,0.9374707941413599
F000083,0.3864800919681042,0.8429508196721311,0.7611111111111111,0.2714842605082359,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.8429508196721311,0.3865573770491803,0.08590163934426229,0.4183412822120697,0.8288545014780972
F000084,0.0,0.2383606557377049,0.2833333333333333,0.3282952600598702,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.2383606557377049,0.48918032786885246,0.10870673952641165,0.44930387888560425,0.28624508346024063
F000085,0.0,0.2383606557377049,0.3944444444444444,0.3338884266959271,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.2383606557377049,0.5057377049180328,0.11238615664845174,0.4542994416076921,0.2878658365433426
F000086,0.0,0.2383606557377049,0.3999999999999999,0.2309401076758503,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.2383606557377049,0.29540983606557375,0.06564663023679417,0.39084095673206126,0.26727745826987964
F000087,0.0,0.2383606557377049,0.5611111111111111,0.4167777629669122,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.2383606557377049,0.6788524590163935,0.150856102003643,0.5065302756128878,0.3048115321448834
F000088,0.0,0.2383606557377049,0.4722222222222222,0.0962250448649376,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.2383606557377049,0.06180327868852459,0.013734061930783241,0.32035900743527723,0.24441039744393683
F000089,0.0,0.2383606557377049,0.4055555555555555,0.2009237924447236,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.2383606557377049,0.23426229508196722,0.05205828779599271,0.3723919973722715,0.26129190480456266
F000090,0.0,0.2383606557377049,0.55,0.404145188432738,0.0,1.0,1.0,1.0,0.0,real,3,0.23688524590163934,0.2383606557377049,0.65,0.1625,0.19543032786885245,0.23812090163934427
F000091,0.1424590034737396,0.6216393442622951,0.6611111111111111,0.3595264374969653,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.6216393442622951,0.560327868852459,0.12451730418943532,0.16427495595568692,0.5737308011585894
F000092,0.0,0.2383606557377049,0.5055555555555555,0.1895413567692442,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.2383606557377049,0.21016393442622952,0.04670309653916211,0.12740888052793456,0.23829174952969628
F000093,0.0,0.2383606557377049,0.3944444444444445,0.3834540872608311,0.0,1.0,1.0,1.0,0.0,real,3,0.23688524590163934,0.2383606557377049,0.6059016393442623,0.15147540983606558,0.19020720236495564,0.23813716742811072
F000094,0.0,0.2383606557377049,0.4611111111111111,0.2501851166488378,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.2383606557377049,0.3342622950819672,0.07428051001821492,0.14047424527456776,0.23825106154259607
F000095,0.1179167022609511,0.591639344262295,0.6944444444444444,0.5419443732558754,0.25,1.0,1.0,1.0,0.25,real,3,0.6788524590163935,0.591639344262295,0.8736065573770492,0.2184016393442623,0.6359512093523246,0.6106868314969094
F000096,0.3035028979574734,0.7773770491803279,0.75,0.3929942040850532,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.7773770491803279,0.6273770491803279,0.13941712204007287,0.4909995162590702,0.7636410343694945
F000097,0.0,0.2383606557377049,0.5888888888888889,0.3671713698190735,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.2383606557377049,0.5757377049180328,0.12794171220400727,0.47541929588820214,0.2947179312610111
F000098,0.5405372606194996,0.9304918032786884,0.8166666666666667,0.1855921454276674,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.6788524590163935,0.9304918032786884,0.20524590163934425,0.039908925318761376,0.3181827226850607,0.9204491474812624
F000099,0.0,0.2383606557377049,0.4388888888888889,0.320300784564435,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.2383606557377049,0.48213114754098363,0.10714025500910747,0.44717705515243816,0.2855550598704052
F000100,0.3999999999999999,0.850655737704918,0.7333333333333333,0.1333333333333334,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.850655737704918,0.10508196721311476,0.023351548269581055,0.3334167159365762,0.8466438651497507
F000101,0.0,0.2383606557377049,0.6277777777777778,0.6362505912097959,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.2383606557377049,0.9467213114754098,0.21038251366120217,0.5873495774732002,0.33103242855863113
F000102,0.0273516842743221,0.499672131147541,0.55,0.1452966314513558,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.499672131147541,0.13557377049180327,0.030127504553734058,0.34261646510794586,0.5050703872913495
F000103,0.0,0.2383606557377049,0.4222222222222222,0.1677740985615722,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.6788524590163935,0.2383606557377049,0.17885245901639343,0.034776867030965386,0.31121490190808915,0.253679580608558
F000104,0.2238748088099404,0.7063934426229508,0.6722222222222222,0.2411392712690078,0.0,1.0,1.0,1.0,0.0,real,3,0.23688524590163934,0.7063934426229508,0.32344262295081966,0.08086065573770491,0.15675201558720772,0.6684287019618381
F000105,0.2800150157005695,0.7614754098360655,0.7222222222222222,0.3288588574877499,0.25,1.0,1.0,1.0,0.25,real,3,0.6788524590163935,0.7614754098360655,0.4944262295081967,0.12360655737704918,0.5072474603601183,0.7512626713249126
F000106,0.0938907284969916,0.5634426229508197,0.5888888888888889,0.1677740985615722,0.25,1.0,1.0,1.0,0.25,real,3,0.6788524590163935,0.5634426229508197,0.17885245901639343,0.04471311475409836,0.4001334453104004,0.5686029561945714
F000107,0.0,0.2383606557377049,0.3666666666666667,0.4618802153517006,0.25,1.0,1.0,1.0,0.25,real,3,0.6788524590163935,0.2383606557377049,0.7537704918032787,0.18844262295081968,0.5952757054555228,0.32136808653587745
F000108,0.1898569058357866,0.6681967213114755,0.7222222222222222,0.5091750772173156,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.6681967213114755,0.8291803278688524,0.1842622950819672,0.19258036967362419,0.5887222789572696
F000109,0.0,0.2383606557377049,0.5111111111111111,0.3079201435678004,0.25,1.0,1.0,1.0,0.25,real,3,0.6788524590163935,0.2383606557377049,0.45688524590163937,0.11422131147540984,0.4945050658425154,0.2886742072023649
