dataset,condition,run_index,run_seed,feature_id,display_name,relevance,confidence,request_key
golub,anonymous,1,7,F000995,F000995,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F002967,F002967,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F001530,F001530,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F001258,F001258,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F002358,F002358,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F002713,F002713,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F000837,F000837,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F000958,F000958,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F000677,F000677,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F002485,F002485,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F001506,F001506,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F001413,F001413,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F002429,F002429,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F001374,F001374,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F000438,F000438,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F001623,F001623,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F001398,F001398,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F002561,F002561,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F000913,F000913,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F001316,F001316,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F002320,F002320,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F001340,F001340,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F001207,F001207,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F001368,F001368,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F001612,F001612,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F001458,F001458,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F000530,F000530,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F000185,F000185,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F000212,F000212,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F002478,F002478,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F002111,F002111,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F002493,F002493,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F001365,F001365,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F001307,F001307,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F001361,F001361,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F000074,F000074,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F002032,F002032,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F001353,F001353,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F002070,F002070,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F002336,F002336,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F002229,F002229,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F000237,F000237,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F000475,F000475,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F000201,F000201,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F000079,F000079,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F002778,F002778,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F000829,F000829,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F000607,F000607,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F000553,F000553,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F002699,F002699,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F002169,F002169,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F002665,F002665,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F000947,F000947,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F000253,F000253,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F001060,F001060,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F002029,F002029,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F000892,F000892,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F002467,F002467,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F000902,F000902,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F000495,F000495,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F001070,F001070,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F002091,F002091,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F000577,F000577,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F002447,F002447,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F001167,F001167,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F000424,F000424,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F001229,F001229,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F000450,F000450,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F001606,F001606,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F000023,F000023,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F001964,F001964,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F001170,F001170,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F000152,F000152,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F002148,F002148,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F002080,F002080,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F002127,F002127,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F000814,F000814,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F000611,F000611,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F001496,F001496,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F001254,F001254,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F002693,F002693,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F002745,F002745,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F000460,F000460,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F002834,F002834,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F000845,F000845,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F001634,F001634,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F000807,F000807,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F001494,F001494,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F002570,F002570,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F002172,F002172,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F001040,F001040,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F002264,F002264,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F002410,F002410,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F001535,F001535,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F002710,F002710,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F001123,F001123,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F001867,F001867,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F000016,F000016,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F002235,F002235,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F002013,F002013,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F001164,F001164,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F003009,F003009,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F002506,F002506,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F000098,F000098,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F002406,F002406,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F000125,F000125,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F000215,F000215,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F001370,F001370,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F002476,F002476,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F000333,F000333,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F001802,F001802,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F002064,F002064,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F001043,F001043,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F002919,F002919,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F001348,F001348,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F001871,F001871,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F001502,F001502,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F002117,F002117,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F002132,F002132,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F002664,F002664,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F001570,F001570,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F001640,F001640,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F000434,F000434,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F000697,F000697,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F000070,F000070,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F001722,F001722,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F001406,F001406,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F001067,F001067,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F001965,F001965,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F001486,F001486,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F000679,F000679,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F002414,F002414,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F002846,F002846,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F001278,F001278,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F001600,F001600,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F000893,F000893,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F002876,F002876,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F002619,F002619,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F000489,F000489,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F001830,F001830,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F002042,F002042,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F000162,F000162,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F000777,F000777,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F001266,F001266,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F000129,F000129,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F002157,F002157,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F000130,F000130,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F002160,F002160,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F001883,F001883,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F000692,F000692,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F000800,F000800,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F002397,F002397,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F000188,F000188,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F002203,F002203,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F002158,F002158,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F002005,F002005,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F001048,F001048,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F000572,F000572,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F001500,F001500,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F000610,F000610,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F001568,F001568,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F002034,F002034,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F001491,F001491,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F000689,F000689,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F001224,F001224,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F001031,F001031,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F000886,F000886,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F002131,F002131,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F000870,F000870,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F002023,F002023,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F002428,F002428,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F000835,F000835,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F001630,F001630,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F001859,F001859,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F000476,F000476,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F000216,F000216,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F002719,F002719,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F000113,F000113,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F001936,F001936,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F001220,F001220,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F000327,F000327,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F002704,F002704,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F001487,F001487,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F001772,F001772,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F001667,F001667,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F001786,F001786,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F000403,F000403,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F001441,F001441,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F000853,F000853,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F000579,F000579,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F000430,F000430,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F002189,F002189,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F001923,F001923,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F000616,F000616,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F001669,F001669,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F001749,F001749,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F000666,F000666,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F000330,F000330,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F001898,F001898,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F001364,F001364,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F001737,F001737,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F000303,F000303,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F000862,F000862,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F001835,F001835,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F001324,F001324,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F000688,F000688,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F000013,F000013,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F000104,F000104,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F002517,F002517,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F001799,F001799,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F000408,F000408,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F002503,F002503,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F001488,F001488,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F001914,F001914,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F000166,F000166,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F000366,F000366,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F001317,F001317,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F000419,F000419,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F002374,F002374,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F000920,F000920,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F002072,F002072,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F002367,F002367,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F002214,F002214,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F001534,F001534,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F002807,F002807,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F002871,F002871,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F001318,F001318,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F002875,F002875,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F001599,F001599,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F000153,F000153,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F002647,F002647,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F003037,F003037,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F001614,F001614,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F000622,F000622,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F001099,F001099,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F000178,F000178,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F001790,F001790,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F002714,F002714,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F002592,F002592,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F000126,F000126,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F002391,F002391,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F000326,F000326,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F001698,F001698,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F001404,F001404,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F001976,F001976,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F002382,F002382,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F001510,F001510,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F001708,F001708,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F001245,F001245,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F001285,F001285,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F001091,F001091,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F001449,F001449,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F002542,F002542,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F002620,F002620,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F000971,F000971,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F000156,F000156,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F000389,F000389,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F002461,F002461,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F001814,F001814,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F001528,F001528,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F002856,F002856,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F001011,F001011,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F002489,F002489,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F000860,F000860,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F000503,F000503,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F000872,F000872,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F001767,F001767,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F001834,F001834,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F001151,F001151,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F000053,F000053,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F000855,F000855,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F000675,F000675,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F002708,F002708,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F001935,F001935,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F001624,F001624,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F001410,F001410,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F002484,F002484,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F002143,F002143,0,0,anonymous_run1_golub_chunk001
