stage,dataset,sample_regime,repeat,fold,method,condition,k,alpha,selector_seed,model,status,prediction_path,wall_seconds,error
core,golub,full,1,2,text,real,128.0,0.5,20260819,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\golub__text__real__tabpfn__r01f02__fb30ef3be7a51b52.csv,0.8260291999999936,
core,golub,full,1,2,hybrid,real,128.0,0.5,20260819,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\golub__hybrid__real__tabpfn__r01f02__63484959da8fde13.csv,1.7477826999999593,
core,golub,full,1,2,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\golub__adaptive_hybrid__real__tabpfn__r01f02__528232022365b739.csv,1.662555999999995,
core,golub,full,1,2,data_only,name_invariant,128.0,0.5,20260819,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\golub__data_only__name_invariant__tabpfn__r01f02__f64fef2c47879e97.csv,0.78827339999998,
core,golub,full,1,2,mi,name_invariant,128.0,0.5,20260819,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\golub__mi__name_invariant__tabpfn__r01f02__65c5c54f86d9b0bb.csv,6.2909171000000015,
core,golub,full,1,2,lasso,name_invariant,128.0,0.5,20260819,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\golub__lasso__name_invariant__tabpfn__r01f02__11230e2f8634999d.csv,40.93610640000003,
core,golub,full,1,2,random,name_invariant,128.0,0.5,7,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\golub__random__name_invariant__tabpfn__r01f02__c395f56d73e5e632.csv,0.8424886000000242,
core,golub,full,1,2,random,name_invariant,128.0,0.5,19,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\golub__random__name_invariant__tabpfn__r01f02__e9b51ea98a0bd7f5.csv,0.7715321999999674,
core,golub,full,1,2,random,name_invariant,128.0,0.5,31,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\golub__random__name_invariant__tabpfn__r01f02__b50d6ab92a5e1343.csv,0.7615139000000113,
core,golub,full,1,2,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\golub__catboost_rfe__name_invariant__tabpfn__r01f02__3883a78ccc373b14.csv,15.593016699999964,
core,golub,full,1,2,no_fs,name_invariant,,0.5,20260819,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\golub__no_fs__name_invariant__tabpfn__r01f02__111f55ee83d7fb9f.csv,6.546735300000023,
core,golub,full,1,3,text,real,128.0,0.5,20260819,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\golub__text__real__tabpfn__r01f03__cc32573462ec2fd5.csv,0.8017651999999771,
core,golub,full,1,3,hybrid,real,128.0,0.5,20260819,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\golub__hybrid__real__tabpfn__r01f03__8c1c85f01c97c4a3.csv,1.8039483000000018,
core,golub,full,1,3,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\golub__adaptive_hybrid__real__tabpfn__r01f03__8c2c9d32b5ed28a2.csv,1.6416935999999964,
core,golub,full,1,3,data_only,name_invariant,128.0,0.5,20260819,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\golub__data_only__name_invariant__tabpfn__r01f03__3b4ef67a5da4ba18.csv,0.7449578000000088,
core,golub,full,1,3,mi,name_invariant,128.0,0.5,20260819,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\golub__mi__name_invariant__tabpfn__r01f03__4c6d6783ea6b3608.csv,6.102772899999991,
core,golub,full,1,3,lasso,name_invariant,128.0,0.5,20260819,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\golub__lasso__name_invariant__tabpfn__r01f03__8c33240dbd7d5bad.csv,40.233874800000024,
core,golub,full,1,3,random,name_invariant,128.0,0.5,7,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\golub__random__name_invariant__tabpfn__r01f03__54e9ab0f1872d011.csv,0.8619544000000019,
core,golub,full,1,3,random,name_invariant,128.0,0.5,19,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\golub__random__name_invariant__tabpfn__r01f03__c69f50a33152182b.csv,0.7531048999999825,
core,golub,full,1,3,random,name_invariant,128.0,0.5,31,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\golub__random__name_invariant__tabpfn__r01f03__49dd28b38fca2f7d.csv,0.7184680999999955,
core,golub,full,1,3,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\golub__catboost_rfe__name_invariant__tabpfn__r01f03__a4aed6ccb3006e8f.csv,15.59011810000004,
core,golub,full,1,3,no_fs,name_invariant,,0.5,20260819,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\golub__no_fs__name_invariant__tabpfn__r01f03__983b3bf6ef189cf8.csv,6.51192960000003,
core,golub,full,1,4,text,real,128.0,0.5,20260819,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\golub__text__real__tabpfn__r01f04__030d81889182c498.csv,0.7475321000000008,
core,golub,full,1,4,hybrid,real,128.0,0.5,20260819,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\golub__hybrid__real__tabpfn__r01f04__5a28722a0a166a3f.csv,1.7646652000000245,
core,golub,full,1,4,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\golub__adaptive_hybrid__real__tabpfn__r01f04__7945e394ae0d6bea.csv,1.78351600000002,
core,golub,full,1,4,data_only,name_invariant,128.0,0.5,20260819,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\golub__data_only__name_invariant__tabpfn__r01f04__f51135b0c705f95f.csv,0.7639732000000095,
core,golub,full,1,4,mi,name_invariant,128.0,0.5,20260819,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\golub__mi__name_invariant__tabpfn__r01f04__de77e6c675071c81.csv,6.669285099999968,
core,golub,full,1,4,lasso,name_invariant,128.0,0.5,20260819,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\golub__lasso__name_invariant__tabpfn__r01f04__9904b9440cb4e8e3.csv,40.381913999999995,
core,golub,full,1,4,random,name_invariant,128.0,0.5,7,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\golub__random__name_invariant__tabpfn__r01f04__6adea2364d538fa1.csv,0.8106738999999834,
core,golub,full,1,4,random,name_invariant,128.0,0.5,19,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\golub__random__name_invariant__tabpfn__r01f04__ff489212b7b7072a.csv,0.7940059000000019,
core,golub,full,1,4,random,name_invariant,128.0,0.5,31,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\golub__random__name_invariant__tabpfn__r01f04__d1a4461d93d1b98f.csv,0.7657335999999759,
core,golub,full,1,4,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\golub__catboost_rfe__name_invariant__tabpfn__r01f04__dd6f8536be429a00.csv,15.610694800000033,
core,golub,full,1,4,no_fs,name_invariant,,0.5,20260819,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\golub__no_fs__name_invariant__tabpfn__r01f04__4b9a2271dfd12ee6.csv,6.477935500000001,
core,golub,full,1,5,text,real,128.0,0.5,20260819,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\golub__text__real__tabpfn__r01f05__bc94b0ad67125e5f.csv,0.7561787999999865,
core,golub,full,1,5,hybrid,real,128.0,0.5,20260819,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\golub__hybrid__real__tabpfn__r01f05__48f2cfde3949b13a.csv,1.7073839000000248,
core,golub,full,1,5,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\golub__adaptive_hybrid__real__tabpfn__r01f05__3c033a8482b274ef.csv,1.6267624000000183,
core,golub,full,1,5,data_only,name_invariant,128.0,0.5,20260819,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\golub__data_only__name_invariant__tabpfn__r01f05__1f06081f71c3995a.csv,0.7758625999999822,
core,golub,full,1,5,mi,name_invariant,128.0,0.5,20260819,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\golub__mi__name_invariant__tabpfn__r01f05__ee9b73deeea1e0e0.csv,6.406717500000013,
core,golub,full,1,5,lasso,name_invariant,128.0,0.5,20260819,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\golub__lasso__name_invariant__tabpfn__r01f05__00d581bbd77edb27.csv,40.18048520000002,
core,golub,full,1,5,random,name_invariant,128.0,0.5,7,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\golub__random__name_invariant__tabpfn__r01f05__94b1f887f64f5af1.csv,0.8365835000000743,
core,golub,full,1,5,random,name_invariant,128.0,0.5,19,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\golub__random__name_invariant__tabpfn__r01f05__b56873de91bcc032.csv,0.7355301000000054,
core,golub,full,1,5,random,name_invariant,128.0,0.5,31,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\golub__random__name_invariant__tabpfn__r01f05__905b4cc89481dfd9.csv,0.778852000000029,
core,golub,full,1,5,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\golub__catboost_rfe__name_invariant__tabpfn__r01f05__720f671db24f8891.csv,15.473548700000038,
core,golub,full,1,5,no_fs,name_invariant,,0.5,20260819,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\golub__no_fs__name_invariant__tabpfn__r01f05__13e17ef6c5370652.csv,6.491278599999987,
core,golub,24,1,1,text,real,128.0,0.5,20260819,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\golub__text__real__tabpfn__r01f01__0ee29dd88fe1a06d.csv,0.7492956000000959,
core,golub,24,1,1,hybrid,real,128.0,0.5,20260819,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\golub__hybrid__real__tabpfn__r01f01__d7bc0557474b14c7.csv,1.7191258999999945,
core,golub,24,1,1,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\golub__adaptive_hybrid__real__tabpfn__r01f01__e40b62393e64c983.csv,1.573899200000028,
core,golub,24,1,1,data_only,name_invariant,128.0,0.5,20260819,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\golub__data_only__name_invariant__tabpfn__r01f01__a2e9b32a7c0dc7cf.csv,0.7893546999999899,
core,golub,24,1,1,mi,name_invariant,128.0,0.5,20260819,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\golub__mi__name_invariant__tabpfn__r01f01__8bff1ca9af1a19cc.csv,22.44087090000005,
core,golub,24,1,1,lasso,name_invariant,128.0,0.5,20260819,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\golub__lasso__name_invariant__tabpfn__r01f01__518aadeb5351f98e.csv,15.98719170000004,
core,golub,24,1,1,random,name_invariant,128.0,0.5,7,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\golub__random__name_invariant__tabpfn__r01f01__c0f293d0135775ff.csv,0.7314440000000104,
core,golub,24,1,1,random,name_invariant,128.0,0.5,19,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\golub__random__name_invariant__tabpfn__r01f01__898891de5aeabb41.csv,0.8012582999999722,
core,golub,24,1,1,random,name_invariant,128.0,0.5,31,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\golub__random__name_invariant__tabpfn__r01f01__9d650a22acece738.csv,0.6887868000000026,
core,golub,24,1,1,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\golub__catboost_rfe__name_invariant__tabpfn__r01f01__734a373844c0a29e.csv,14.711205800000016,
core,golub,24,1,1,no_fs,name_invariant,,0.5,20260819,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\golub__no_fs__name_invariant__tabpfn__r01f01__d1fcf0c55051bbc0.csv,6.5666078000000425,
core,golub,24,1,2,text,real,128.0,0.5,20260819,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\golub__text__real__tabpfn__r01f02__6fa1aa8859262fe3.csv,0.7575868000000128,
core,golub,24,1,2,hybrid,real,128.0,0.5,20260819,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\golub__hybrid__real__tabpfn__r01f02__8c839d8b8a014bc3.csv,1.7580263999999488,
core,golub,24,1,2,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\golub__adaptive_hybrid__real__tabpfn__r01f02__4afd470ff24e1a80.csv,1.6695958999999903,
core,golub,24,1,2,data_only,name_invariant,128.0,0.5,20260819,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\golub__data_only__name_invariant__tabpfn__r01f02__8062b2378f64c327.csv,0.8972254000000248,
core,golub,24,1,2,mi,name_invariant,128.0,0.5,20260819,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\golub__mi__name_invariant__tabpfn__r01f02__20097babbae436fd.csv,22.225316200000066,
core,golub,24,1,2,lasso,name_invariant,128.0,0.5,20260819,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\golub__lasso__name_invariant__tabpfn__r01f02__d7e81eefde9ba1fe.csv,16.7421339,
core,golub,24,1,2,random,name_invariant,128.0,0.5,7,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\golub__random__name_invariant__tabpfn__r01f02__db3ac6f45f32bca7.csv,0.7500770999999986,
core,golub,24,1,2,random,name_invariant,128.0,0.5,19,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\golub__random__name_invariant__tabpfn__r01f02__3e878521a2eda49a.csv,0.7674319000000196,
core,golub,24,1,2,random,name_invariant,128.0,0.5,31,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\golub__random__name_invariant__tabpfn__r01f02__86308ee09c7b6973.csv,0.7120618999999806,
core,golub,24,1,2,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\golub__catboost_rfe__name_invariant__tabpfn__r01f02__c9f42640a8e98152.csv,14.187008500000047,
core,golub,24,1,2,no_fs,name_invariant,,0.5,20260819,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\golub__no_fs__name_invariant__tabpfn__r01f02__68f87fe9f3f26793.csv,6.314383499999963,
core,golub,24,1,3,text,real,128.0,0.5,20260819,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\golub__text__real__tabpfn__r01f03__52e46c378eeadc52.csv,0.7902731000000358,
core,golub,24,1,3,hybrid,real,128.0,0.5,20260819,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\golub__hybrid__real__tabpfn__r01f03__c7956ae50fcfece4.csv,1.7000772000000097,
core,golub,24,1,3,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\golub__adaptive_hybrid__real__tabpfn__r01f03__47803af2c5a6e555.csv,1.6614954000000353,
core,golub,24,1,3,data_only,name_invariant,128.0,0.5,20260819,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\golub__data_only__name_invariant__tabpfn__r01f03__cdc3cfb9781aeb74.csv,0.7949356000000307,
core,golub,24,1,3,mi,name_invariant,128.0,0.5,20260819,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\golub__mi__name_invariant__tabpfn__r01f03__14a5af93bb5f5a2d.csv,21.69073889999993,
core,golub,24,1,3,lasso,name_invariant,128.0,0.5,20260819,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\golub__lasso__name_invariant__tabpfn__r01f03__dc5830fd6993c6b1.csv,16.662175899999966,
core,golub,24,1,3,random,name_invariant,128.0,0.5,7,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\golub__random__name_invariant__tabpfn__r01f03__e0511fbc41afd464.csv,0.8015851000000112,
core,golub,24,1,3,random,name_invariant,128.0,0.5,19,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\golub__random__name_invariant__tabpfn__r01f03__5579f7451523bb77.csv,0.7658469000000423,
core,golub,24,1,3,random,name_invariant,128.0,0.5,31,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\golub__random__name_invariant__tabpfn__r01f03__c52b8f4877fa0d9d.csv,0.781560499999955,
core,golub,24,1,3,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\golub__catboost_rfe__name_invariant__tabpfn__r01f03__35f0ffc516b4a550.csv,13.934491600000001,
core,golub,24,1,3,no_fs,name_invariant,,0.5,20260819,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\golub__no_fs__name_invariant__tabpfn__r01f03__c6712682957dbfdd.csv,6.384068800000023,
core,golub,24,1,4,text,real,128.0,0.5,20260819,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\golub__text__real__tabpfn__r01f04__9b3aad713263ca4c.csv,0.7229624000000285,
