sample_id,repeat,test_fold,n_splits,split_seed,strategy
117,1,1,5,3733814072,StratifiedKFold(shuffle=True)
119,1,5,5,3733814072,StratifiedKFold(shuffle=True)
120,1,1,5,3733814072,StratifiedKFold(shuffle=True)
121,1,3,5,3733814072,StratifiedKFold(shuffle=True)
122,1,3,5,3733814072,StratifiedKFold(shuffle=True)
123,1,1,5,3733814072,StratifiedKFold(shuffle=True)
124,1,1,5,3733814072,StratifiedKFold(shuffle=True)
125,1,2,5,3733814072,StratifiedKFold(shuffle=True)
126,1,1,5,3733814072,StratifiedKFold(shuffle=True)
127,1,4,5,3733814072,StratifiedKFold(shuffle=True)
128,1,3,5,3733814072,StratifiedKFold(shuffle=True)
129,1,1,5,3733814072,StratifiedKFold(shuffle=True)
130,1,3,5,3733814072,StratifiedKFold(shuffle=True)
131,1,3,5,3733814072,StratifiedKFold(shuffle=True)
133,1,3,5,3733814072,StratifiedKFold(shuffle=True)
134,1,1,5,3733814072,StratifiedKFold(shuffle=True)
135,1,5,5,3733814072,StratifiedKFold(shuffle=True)
136,1,5,5,3733814072,StratifiedKFold(shuffle=True)
138,1,5,5,3733814072,StratifiedKFold(shuffle=True)
139,1,5,5,3733814072,StratifiedKFold(shuffle=True)
140,1,4,5,3733814072,StratifiedKFold(shuffle=True)
142,1,2,5,3733814072,StratifiedKFold(shuffle=True)
143,1,1,5,3733814072,StratifiedKFold(shuffle=True)
144,1,1,5,3733814072,StratifiedKFold(shuffle=True)
145,1,5,5,3733814072,StratifiedKFold(shuffle=True)
146,1,5,5,3733814072,StratifiedKFold(shuffle=True)
147,1,2,5,3733814072,StratifiedKFold(shuffle=True)
148,1,3,5,3733814072,StratifiedKFold(shuffle=True)
149,1,4,5,3733814072,StratifiedKFold(shuffle=True)
150,1,5,5,3733814072,StratifiedKFold(shuffle=True)
151,1,3,5,3733814072,StratifiedKFold(shuffle=True)
152,1,4,5,3733814072,StratifiedKFold(shuffle=True)
154,1,3,5,3733814072,StratifiedKFold(shuffle=True)
155,1,5,5,3733814072,StratifiedKFold(shuffle=True)
157,1,5,5,3733814072,StratifiedKFold(shuffle=True)
162,1,1,5,3733814072,StratifiedKFold(shuffle=True)
163,1,5,5,3733814072,StratifiedKFold(shuffle=True)
164,1,2,5,3733814072,StratifiedKFold(shuffle=True)
165,1,1,5,3733814072,StratifiedKFold(shuffle=True)
166,1,2,5,3733814072,StratifiedKFold(shuffle=True)
167,1,2,5,3733814072,StratifiedKFold(shuffle=True)
168,1,3,5,3733814072,StratifiedKFold(shuffle=True)
170,1,4,5,3733814072,StratifiedKFold(shuffle=True)
171,1,5,5,3733814072,StratifiedKFold(shuffle=True)
172,1,1,5,3733814072,StratifiedKFold(shuffle=True)
173,1,4,5,3733814072,StratifiedKFold(shuffle=True)
174,1,3,5,3733814072,StratifiedKFold(shuffle=True)
175,1,3,5,3733814072,StratifiedKFold(shuffle=True)
176,1,2,5,3733814072,StratifiedKFold(shuffle=True)
177,1,2,5,3733814072,StratifiedKFold(shuffle=True)
178,1,1,5,3733814072,StratifiedKFold(shuffle=True)
179,1,5,5,3733814072,StratifiedKFold(shuffle=True)
180,1,3,5,3733814072,StratifiedKFold(shuffle=True)
181,1,1,5,3733814072,StratifiedKFold(shuffle=True)
184,1,4,5,3733814072,StratifiedKFold(shuffle=True)
188,1,2,5,3733814072,StratifiedKFold(shuffle=True)
189,1,5,5,3733814072,StratifiedKFold(shuffle=True)
191,1,2,5,3733814072,StratifiedKFold(shuffle=True)
192,1,2,5,3733814072,StratifiedKFold(shuffle=True)
193,1,4,5,3733814072,StratifiedKFold(shuffle=True)
194,1,3,5,3733814072,StratifiedKFold(shuffle=True)
195,1,4,5,3733814072,StratifiedKFold(shuffle=True)
197,1,3,5,3733814072,StratifiedKFold(shuffle=True)
198,1,1,5,3733814072,StratifiedKFold(shuffle=True)
199,1,2,5,3733814072,StratifiedKFold(shuffle=True)
200,1,2,5,3733814072,StratifiedKFold(shuffle=True)
201,1,2,5,3733814072,StratifiedKFold(shuffle=True)
202,1,4,5,3733814072,StratifiedKFold(shuffle=True)
203,1,1,5,3733814072,StratifiedKFold(shuffle=True)
204,1,5,5,3733814072,StratifiedKFold(shuffle=True)
205,1,1,5,3733814072,StratifiedKFold(shuffle=True)
206,1,1,5,3733814072,StratifiedKFold(shuffle=True)
207,1,5,5,3733814072,StratifiedKFold(shuffle=True)
209,1,1,5,3733814072,StratifiedKFold(shuffle=True)
211,1,5,5,3733814072,StratifiedKFold(shuffle=True)
214,1,2,5,3733814072,StratifiedKFold(shuffle=True)
215,1,5,5,3733814072,StratifiedKFold(shuffle=True)
218,1,2,5,3733814072,StratifiedKFold(shuffle=True)
220,1,1,5,3733814072,StratifiedKFold(shuffle=True)
221,1,5,5,3733814072,StratifiedKFold(shuffle=True)
222,1,5,5,3733814072,StratifiedKFold(shuffle=True)
223,1,1,5,3733814072,StratifiedKFold(shuffle=True)
224,1,3,5,3733814072,StratifiedKFold(shuffle=True)
225,1,4,5,3733814072,StratifiedKFold(shuffle=True)
226,1,5,5,3733814072,StratifiedKFold(shuffle=True)
227,1,2,5,3733814072,StratifiedKFold(shuffle=True)
228,1,2,5,3733814072,StratifiedKFold(shuffle=True)
229,1,5,5,3733814072,StratifiedKFold(shuffle=True)
230,1,3,5,3733814072,StratifiedKFold(shuffle=True)
231,1,4,5,3733814072,StratifiedKFold(shuffle=True)
232,1,1,5,3733814072,StratifiedKFold(shuffle=True)
233,1,4,5,3733814072,StratifiedKFold(shuffle=True)
234,1,5,5,3733814072,StratifiedKFold(shuffle=True)
235,1,5,5,3733814072,StratifiedKFold(shuffle=True)
236,1,3,5,3733814072,StratifiedKFold(shuffle=True)
238,1,1,5,3733814072,StratifiedKFold(shuffle=True)
239,1,4,5,3733814072,StratifiedKFold(shuffle=True)
241,1,1,5,3733814072,StratifiedKFold(shuffle=True)
242,1,1,5,3733814072,StratifiedKFold(shuffle=True)
243,1,5,5,3733814072,StratifiedKFold(shuffle=True)
244,1,3,5,3733814072,StratifiedKFold(shuffle=True)
245,1,4,5,3733814072,StratifiedKFold(shuffle=True)
247,1,4,5,3733814072,StratifiedKFold(shuffle=True)
248,1,3,5,3733814072,StratifiedKFold(shuffle=True)
249,1,5,5,3733814072,StratifiedKFold(shuffle=True)
253,1,5,5,3733814072,StratifiedKFold(shuffle=True)
256,1,2,5,3733814072,StratifiedKFold(shuffle=True)
257,1,4,5,3733814072,StratifiedKFold(shuffle=True)
258,1,5,5,3733814072,StratifiedKFold(shuffle=True)
259,1,3,5,3733814072,StratifiedKFold(shuffle=True)
260,1,4,5,3733814072,StratifiedKFold(shuffle=True)
261,1,1,5,3733814072,StratifiedKFold(shuffle=True)
262,1,2,5,3733814072,StratifiedKFold(shuffle=True)
263,1,2,5,3733814072,StratifiedKFold(shuffle=True)
264,1,3,5,3733814072,StratifiedKFold(shuffle=True)
265,1,2,5,3733814072,StratifiedKFold(shuffle=True)
266,1,2,5,3733814072,StratifiedKFold(shuffle=True)
268,1,5,5,3733814072,StratifiedKFold(shuffle=True)
269,1,4,5,3733814072,StratifiedKFold(shuffle=True)
270,1,4,5,3733814072,StratifiedKFold(shuffle=True)
272,1,2,5,3733814072,StratifiedKFold(shuffle=True)
273,1,1,5,3733814072,StratifiedKFold(shuffle=True)
275,1,1,5,3733814072,StratifiedKFold(shuffle=True)
278,1,4,5,3733814072,StratifiedKFold(shuffle=True)
279,1,1,5,3733814072,StratifiedKFold(shuffle=True)
280,1,2,5,3733814072,StratifiedKFold(shuffle=True)
282,1,5,5,3733814072,StratifiedKFold(shuffle=True)
284,1,4,5,3733814072,StratifiedKFold(shuffle=True)
285,1,2,5,3733814072,StratifiedKFold(shuffle=True)
286,1,4,5,3733814072,StratifiedKFold(shuffle=True)
287,1,3,5,3733814072,StratifiedKFold(shuffle=True)
288,1,1,5,3733814072,StratifiedKFold(shuffle=True)
289,1,3,5,3733814072,StratifiedKFold(shuffle=True)
290,1,4,5,3733814072,StratifiedKFold(shuffle=True)
291,1,3,5,3733814072,StratifiedKFold(shuffle=True)
292,1,3,5,3733814072,StratifiedKFold(shuffle=True)
293,1,1,5,3733814072,StratifiedKFold(shuffle=True)
294,1,4,5,3733814072,StratifiedKFold(shuffle=True)
295,1,3,5,3733814072,StratifiedKFold(shuffle=True)
301,1,1,5,3733814072,StratifiedKFold(shuffle=True)
302,1,1,5,3733814072,StratifiedKFold(shuffle=True)
303,1,1,5,3733814072,StratifiedKFold(shuffle=True)
304,1,5,5,3733814072,StratifiedKFold(shuffle=True)
305,1,4,5,3733814072,StratifiedKFold(shuffle=True)
306,1,1,5,3733814072,StratifiedKFold(shuffle=True)
307,1,5,5,3733814072,StratifiedKFold(shuffle=True)
308,1,5,5,3733814072,StratifiedKFold(shuffle=True)
309,1,2,5,3733814072,StratifiedKFold(shuffle=True)
310,1,1,5,3733814072,StratifiedKFold(shuffle=True)
311,1,3,5,3733814072,StratifiedKFold(shuffle=True)
312,1,3,5,3733814072,StratifiedKFold(shuffle=True)
313,1,3,5,3733814072,StratifiedKFold(shuffle=True)
314,1,4,5,3733814072,StratifiedKFold(shuffle=True)
315,1,1,5,3733814072,StratifiedKFold(shuffle=True)
316,1,4,5,3733814072,StratifiedKFold(shuffle=True)
317,1,1,5,3733814072,StratifiedKFold(shuffle=True)
318,1,4,5,3733814072,StratifiedKFold(shuffle=True)
319,1,3,5,3733814072,StratifiedKFold(shuffle=True)
320,1,1,5,3733814072,StratifiedKFold(shuffle=True)
321,1,4,5,3733814072,StratifiedKFold(shuffle=True)
322,1,2,5,3733814072,StratifiedKFold(shuffle=True)
324,1,2,5,3733814072,StratifiedKFold(shuffle=True)
325,1,5,5,3733814072,StratifiedKFold(shuffle=True)
328,1,4,5,3733814072,StratifiedKFold(shuffle=True)
336,1,4,5,3733814072,StratifiedKFold(shuffle=True)
339,1,1,5,3733814072,StratifiedKFold(shuffle=True)
340,1,1,5,3733814072,StratifiedKFold(shuffle=True)
341,1,2,5,3733814072,StratifiedKFold(shuffle=True)
342,1,1,5,3733814072,StratifiedKFold(shuffle=True)
343,1,1,5,3733814072,StratifiedKFold(shuffle=True)
344,1,3,5,3733814072,StratifiedKFold(shuffle=True)
345,1,3,5,3733814072,StratifiedKFold(shuffle=True)
346,1,1,5,3733814072,StratifiedKFold(shuffle=True)
348,1,2,5,3733814072,StratifiedKFold(shuffle=True)
349,1,5,5,3733814072,StratifiedKFold(shuffle=True)
350,1,4,5,3733814072,StratifiedKFold(shuffle=True)
352,1,2,5,3733814072,StratifiedKFold(shuffle=True)
353,1,3,5,3733814072,StratifiedKFold(shuffle=True)
354,1,1,5,3733814072,StratifiedKFold(shuffle=True)
356,1,2,5,3733814072,StratifiedKFold(shuffle=True)
358,1,1,5,3733814072,StratifiedKFold(shuffle=True)
359,1,4,5,3733814072,StratifiedKFold(shuffle=True)
360,1,4,5,3733814072,StratifiedKFold(shuffle=True)
361,1,2,5,3733814072,StratifiedKFold(shuffle=True)
362,1,2,5,3733814072,StratifiedKFold(shuffle=True)
363,1,5,5,3733814072,StratifiedKFold(shuffle=True)
364,1,5,5,3733814072,StratifiedKFold(shuffle=True)
365,1,2,5,3733814072,StratifiedKFold(shuffle=True)
366,1,1,5,3733814072,StratifiedKFold(shuffle=True)
367,1,1,5,3733814072,StratifiedKFold(shuffle=True)
368,1,1,5,3733814072,StratifiedKFold(shuffle=True)
369,1,1,5,3733814072,StratifiedKFold(shuffle=True)
370,1,4,5,3733814072,StratifiedKFold(shuffle=True)
371,1,2,5,3733814072,StratifiedKFold(shuffle=True)
372,1,3,5,3733814072,StratifiedKFold(shuffle=True)
373,1,5,5,3733814072,StratifiedKFold(shuffle=True)
374,1,2,5,3733814072,StratifiedKFold(shuffle=True)
375,1,5,5,3733814072,StratifiedKFold(shuffle=True)
377,1,1,5,3733814072,StratifiedKFold(shuffle=True)
378,1,1,5,3733814072,StratifiedKFold(shuffle=True)
379,1,4,5,3733814072,StratifiedKFold(shuffle=True)
380,1,4,5,3733814072,StratifiedKFold(shuffle=True)
381,1,3,5,3733814072,StratifiedKFold(shuffle=True)
382,1,4,5,3733814072,StratifiedKFold(shuffle=True)
383,1,3,5,3733814072,StratifiedKFold(shuffle=True)
384,1,3,5,3733814072,StratifiedKFold(shuffle=True)
385,1,2,5,3733814072,StratifiedKFold(shuffle=True)
386,1,1,5,3733814072,StratifiedKFold(shuffle=True)
388,1,4,5,3733814072,StratifiedKFold(shuffle=True)
389,1,4,5,3733814072,StratifiedKFold(shuffle=True)
391,1,3,5,3733814072,StratifiedKFold(shuffle=True)
392,1,1,5,3733814072,StratifiedKFold(shuffle=True)
393,1,3,5,3733814072,StratifiedKFold(shuffle=True)
394,1,2,5,3733814072,StratifiedKFold(shuffle=True)
395,1,2,5,3733814072,StratifiedKFold(shuffle=True)
396,1,4,5,3733814072,StratifiedKFold(shuffle=True)
397,1,4,5,3733814072,StratifiedKFold(shuffle=True)
398,1,4,5,3733814072,StratifiedKFold(shuffle=True)
399,1,2,5,3733814072,StratifiedKFold(shuffle=True)
400,1,4,5,3733814072,StratifiedKFold(shuffle=True)
401,1,1,5,3733814072,StratifiedKFold(shuffle=True)
402,1,4,5,3733814072,StratifiedKFold(shuffle=True)
404,1,5,5,3733814072,StratifiedKFold(shuffle=True)
406,1,5,5,3733814072,StratifiedKFold(shuffle=True)
410,1,5,5,3733814072,StratifiedKFold(shuffle=True)
411,1,4,5,3733814072,StratifiedKFold(shuffle=True)
412,1,5,5,3733814072,StratifiedKFold(shuffle=True)
413,1,2,5,3733814072,StratifiedKFold(shuffle=True)
414,1,3,5,3733814072,StratifiedKFold(shuffle=True)
417,1,5,5,3733814072,StratifiedKFold(shuffle=True)
418,1,1,5,3733814072,StratifiedKFold(shuffle=True)
419,1,2,5,3733814072,StratifiedKFold(shuffle=True)
420,1,3,5,3733814072,StratifiedKFold(shuffle=True)
421,1,2,5,3733814072,StratifiedKFold(shuffle=True)
422,1,4,5,3733814072,StratifiedKFold(shuffle=True)
424,1,1,5,3733814072,StratifiedKFold(shuffle=True)
425,1,4,5,3733814072,StratifiedKFold(shuffle=True)
426,1,4,5,3733814072,StratifiedKFold(shuffle=True)
427,1,2,5,3733814072,StratifiedKFold(shuffle=True)
428,1,4,5,3733814072,StratifiedKFold(shuffle=True)
429,1,2,5,3733814072,StratifiedKFold(shuffle=True)
431,1,2,5,3733814072,StratifiedKFold(shuffle=True)
434,1,4,5,3733814072,StratifiedKFold(shuffle=True)
436,1,3,5,3733814072,StratifiedKFold(shuffle=True)
437,1,5,5,3733814072,StratifiedKFold(shuffle=True)
438,1,1,5,3733814072,StratifiedKFold(shuffle=True)
439,1,5,5,3733814072,StratifiedKFold(shuffle=True)
440,1,4,5,3733814072,StratifiedKFold(shuffle=True)
442,1,2,5,3733814072,StratifiedKFold(shuffle=True)
443,1,4,5,3733814072,StratifiedKFold(shuffle=True)
444,1,5,5,3733814072,StratifiedKFold(shuffle=True)
445,1,4,5,3733814072,StratifiedKFold(shuffle=True)
446,1,1,5,3733814072,StratifiedKFold(shuffle=True)
449,1,5,5,3733814072,StratifiedKFold(shuffle=True)
451,1,4,5,3733814072,StratifiedKFold(shuffle=True)
452,1,3,5,3733814072,StratifiedKFold(shuffle=True)
453,1,4,5,3733814072,StratifiedKFold(shuffle=True)
454,1,5,5,3733814072,StratifiedKFold(shuffle=True)
455,1,1,5,3733814072,StratifiedKFold(shuffle=True)
458,1,4,5,3733814072,StratifiedKFold(shuffle=True)
459,1,5,5,3733814072,StratifiedKFold(shuffle=True)
460,1,2,5,3733814072,StratifiedKFold(shuffle=True)
462,1,2,5,3733814072,StratifiedKFold(shuffle=True)
463,1,1,5,3733814072,StratifiedKFold(shuffle=True)
464,1,1,5,3733814072,StratifiedKFold(shuffle=True)
465,1,1,5,3733814072,StratifiedKFold(shuffle=True)
466,1,1,5,3733814072,StratifiedKFold(shuffle=True)
467,1,3,5,3733814072,StratifiedKFold(shuffle=True)
468,1,3,5,3733814072,StratifiedKFold(shuffle=True)
469,1,3,5,3733814072,StratifiedKFold(shuffle=True)
470,1,4,5,3733814072,StratifiedKFold(shuffle=True)
471,1,1,5,3733814072,StratifiedKFold(shuffle=True)
472,1,2,5,3733814072,StratifiedKFold(shuffle=True)
474,1,5,5,3733814072,StratifiedKFold(shuffle=True)
475,1,5,5,3733814072,StratifiedKFold(shuffle=True)
476,1,4,5,3733814072,StratifiedKFold(shuffle=True)
478,1,2,5,3733814072,StratifiedKFold(shuffle=True)
479,1,4,5,3733814072,StratifiedKFold(shuffle=True)
480,1,3,5,3733814072,StratifiedKFold(shuffle=True)
481,1,1,5,3733814072,StratifiedKFold(shuffle=True)
482,1,1,5,3733814072,StratifiedKFold(shuffle=True)
483,1,1,5,3733814072,StratifiedKFold(shuffle=True)
484,1,1,5,3733814072,StratifiedKFold(shuffle=True)
485,1,4,5,3733814072,StratifiedKFold(shuffle=True)
486,1,5,5,3733814072,StratifiedKFold(shuffle=True)
487,1,3,5,3733814072,StratifiedKFold(shuffle=True)
488,1,2,5,3733814072,StratifiedKFold(shuffle=True)
489,1,1,5,3733814072,StratifiedKFold(shuffle=True)
490,1,2,5,3733814072,StratifiedKFold(shuffle=True)
491,1,2,5,3733814072,StratifiedKFold(shuffle=True)
492,1,5,5,3733814072,StratifiedKFold(shuffle=True)
494,1,4,5,3733814072,StratifiedKFold(shuffle=True)
495,1,3,5,3733814072,StratifiedKFold(shuffle=True)
496,1,3,5,3733814072,StratifiedKFold(shuffle=True)
497,1,1,5,3733814072,StratifiedKFold(shuffle=True)
500,1,4,5,3733814072,StratifiedKFold(shuffle=True)
501,1,3,5,3733814072,StratifiedKFold(shuffle=True)
502,1,2,5,3733814072,StratifiedKFold(shuffle=True)
503,1,5,5,3733814072,StratifiedKFold(shuffle=True)
504,1,5,5,3733814072,StratifiedKFold(shuffle=True)
505,1,3,5,3733814072,StratifiedKFold(shuffle=True)
506,1,1,5,3733814072,StratifiedKFold(shuffle=True)
507,1,5,5,3733814072,StratifiedKFold(shuffle=True)
508,1,3,5,3733814072,StratifiedKFold(shuffle=True)
509,1,1,5,3733814072,StratifiedKFold(shuffle=True)
510,1,4,5,3733814072,StratifiedKFold(shuffle=True)
511,1,1,5,3733814072,StratifiedKFold(shuffle=True)
512,1,3,5,3733814072,StratifiedKFold(shuffle=True)
513,1,4,5,3733814072,StratifiedKFold(shuffle=True)
514,1,1,5,3733814072,StratifiedKFold(shuffle=True)
516,1,3,5,3733814072,StratifiedKFold(shuffle=True)
517,1,1,5,3733814072,StratifiedKFold(shuffle=True)
519,1,3,5,3733814072,StratifiedKFold(shuffle=True)
521,1,5,5,3733814072,StratifiedKFold(shuffle=True)
522,1,2,5,3733814072,StratifiedKFold(shuffle=True)
524,1,5,5,3733814072,StratifiedKFold(shuffle=True)
525,1,4,5,3733814072,StratifiedKFold(shuffle=True)
526,1,2,5,3733814072,StratifiedKFold(shuffle=True)
527,1,3,5,3733814072,StratifiedKFold(shuffle=True)
528,1,5,5,3733814072,StratifiedKFold(shuffle=True)
529,1,3,5,3733814072,StratifiedKFold(shuffle=True)
531,1,2,5,3733814072,StratifiedKFold(shuffle=True)
532,1,3,5,3733814072,StratifiedKFold(shuffle=True)
534,1,1,5,3733814072,StratifiedKFold(shuffle=True)
535,1,1,5,3733814072,StratifiedKFold(shuffle=True)
536,1,5,5,3733814072,StratifiedKFold(shuffle=True)
537,1,3,5,3733814072,StratifiedKFold(shuffle=True)
538,1,2,5,3733814072,StratifiedKFold(shuffle=True)
540,1,2,5,3733814072,StratifiedKFold(shuffle=True)
541,1,3,5,3733814072,StratifiedKFold(shuffle=True)
542,1,4,5,3733814072,StratifiedKFold(shuffle=True)
544,1,3,5,3733814072,StratifiedKFold(shuffle=True)
545,1,2,5,3733814072,StratifiedKFold(shuffle=True)
550,1,3,5,3733814072,StratifiedKFold(shuffle=True)
551,1,3,5,3733814072,StratifiedKFold(shuffle=True)
552,1,5,5,3733814072,StratifiedKFold(shuffle=True)
553,1,5,5,3733814072,StratifiedKFold(shuffle=True)
554,1,5,5,3733814072,StratifiedKFold(shuffle=True)
558,1,1,5,3733814072,StratifiedKFold(shuffle=True)
559,1,2,5,3733814072,StratifiedKFold(shuffle=True)
568,1,2,5,3733814072,StratifiedKFold(shuffle=True)
569,1,5,5,3733814072,StratifiedKFold(shuffle=True)
570,1,5,5,3733814072,StratifiedKFold(shuffle=True)
571,1,1,5,3733814072,StratifiedKFold(shuffle=True)
573,1,2,5,3733814072,StratifiedKFold(shuffle=True)
574,1,1,5,3733814072,StratifiedKFold(shuffle=True)
575,1,5,5,3733814072,StratifiedKFold(shuffle=True)
576,1,4,5,3733814072,StratifiedKFold(shuffle=True)
577,1,5,5,3733814072,StratifiedKFold(shuffle=True)
578,1,2,5,3733814072,StratifiedKFold(shuffle=True)
579,1,3,5,3733814072,StratifiedKFold(shuffle=True)
580,1,3,5,3733814072,StratifiedKFold(shuffle=True)
581,1,5,5,3733814072,StratifiedKFold(shuffle=True)
582,1,5,5,3733814072,StratifiedKFold(shuffle=True)
583,1,4,5,3733814072,StratifiedKFold(shuffle=True)
584,1,1,5,3733814072,StratifiedKFold(shuffle=True)
585,1,5,5,3733814072,StratifiedKFold(shuffle=True)
586,1,4,5,3733814072,StratifiedKFold(shuffle=True)
587,1,1,5,3733814072,StratifiedKFold(shuffle=True)
588,1,5,5,3733814072,StratifiedKFold(shuffle=True)
589,1,2,5,3733814072,StratifiedKFold(shuffle=True)
590,1,1,5,3733814072,StratifiedKFold(shuffle=True)
591,1,1,5,3733814072,StratifiedKFold(shuffle=True)
593,1,5,5,3733814072,StratifiedKFold(shuffle=True)
594,1,5,5,3733814072,StratifiedKFold(shuffle=True)
596,1,5,5,3733814072,StratifiedKFold(shuffle=True)
597,1,5,5,3733814072,StratifiedKFold(shuffle=True)
598,1,1,5,3733814072,StratifiedKFold(shuffle=True)
599,1,1,5,3733814072,StratifiedKFold(shuffle=True)
600,1,5,5,3733814072,StratifiedKFold(shuffle=True)
601,1,4,5,3733814072,StratifiedKFold(shuffle=True)
603,1,1,5,3733814072,StratifiedKFold(shuffle=True)
605,1,2,5,3733814072,StratifiedKFold(shuffle=True)
606,1,2,5,3733814072,StratifiedKFold(shuffle=True)
607,1,2,5,3733814072,StratifiedKFold(shuffle=True)
608,1,2,5,3733814072,StratifiedKFold(shuffle=True)
609,1,1,5,3733814072,StratifiedKFold(shuffle=True)
610,1,1,5,3733814072,StratifiedKFold(shuffle=True)
611,1,1,5,3733814072,StratifiedKFold(shuffle=True)
613,1,2,5,3733814072,StratifiedKFold(shuffle=True)
614,1,5,5,3733814072,StratifiedKFold(shuffle=True)
615,1,3,5,3733814072,StratifiedKFold(shuffle=True)
616,1,3,5,3733814072,StratifiedKFold(shuffle=True)
617,1,4,5,3733814072,StratifiedKFold(shuffle=True)
618,1,3,5,3733814072,StratifiedKFold(shuffle=True)
619,1,2,5,3733814072,StratifiedKFold(shuffle=True)
620,1,5,5,3733814072,StratifiedKFold(shuffle=True)
621,1,1,5,3733814072,StratifiedKFold(shuffle=True)
623,1,4,5,3733814072,StratifiedKFold(shuffle=True)
624,1,3,5,3733814072,StratifiedKFold(shuffle=True)
626,1,2,5,3733814072,StratifiedKFold(shuffle=True)
627,1,1,5,3733814072,StratifiedKFold(shuffle=True)
628,1,2,5,3733814072,StratifiedKFold(shuffle=True)
630,1,5,5,3733814072,StratifiedKFold(shuffle=True)
631,1,5,5,3733814072,StratifiedKFold(shuffle=True)
632,1,4,5,3733814072,StratifiedKFold(shuffle=True)
634,1,4,5,3733814072,StratifiedKFold(shuffle=True)
636,1,2,5,3733814072,StratifiedKFold(shuffle=True)
637,1,3,5,3733814072,StratifiedKFold(shuffle=True)
638,1,3,5,3733814072,StratifiedKFold(shuffle=True)
639,1,2,5,3733814072,StratifiedKFold(shuffle=True)
640,1,3,5,3733814072,StratifiedKFold(shuffle=True)
641,1,5,5,3733814072,StratifiedKFold(shuffle=True)
642,1,1,5,3733814072,StratifiedKFold(shuffle=True)
643,1,3,5,3733814072,StratifiedKFold(shuffle=True)
644,1,1,5,3733814072,StratifiedKFold(shuffle=True)
646,1,4,5,3733814072,StratifiedKFold(shuffle=True)
649,1,1,5,3733814072,StratifiedKFold(shuffle=True)
650,1,1,5,3733814072,StratifiedKFold(shuffle=True)
652,1,4,5,3733814072,StratifiedKFold(shuffle=True)
653,1,4,5,3733814072,StratifiedKFold(shuffle=True)
654,1,5,5,3733814072,StratifiedKFold(shuffle=True)
655,1,3,5,3733814072,StratifiedKFold(shuffle=True)
656,1,5,5,3733814072,StratifiedKFold(shuffle=True)
657,1,1,5,3733814072,StratifiedKFold(shuffle=True)
658,1,1,5,3733814072,StratifiedKFold(shuffle=True)
659,1,3,5,3733814072,StratifiedKFold(shuffle=True)
660,1,5,5,3733814072,StratifiedKFold(shuffle=True)
661,1,2,5,3733814072,StratifiedKFold(shuffle=True)
662,1,5,5,3733814072,StratifiedKFold(shuffle=True)
663,1,3,5,3733814072,StratifiedKFold(shuffle=True)
