dataset,sample_regime,method,sample_id,y_true,y_prob,n_outer_repeats,n_selector_seeds
colon,24,mi,50,0,0.1102972626686096,1,1
colon,24,mi,51,0,0.8114243745803833,1,1
colon,24,mi,52,1,0.8515625,1,1
colon,24,mi,53,1,0.28955078125,1,1
colon,24,mi,54,0,0.8062507510185242,1,1
colon,24,mi,55,0,0.991684079170227,1,1
colon,24,mi,56,1,0.044032834470272,1,1
colon,24,mi,57,1,0.0775241106748581,1,1
colon,24,mi,58,1,0.9391941428184508,1,1
colon,24,mi,59,1,0.5869140625,1,1
colon,24,mi,60,0,0.0147987669333815,1,1
colon,24,mi,61,1,0.9955750703811646,1,1
colon,24,mi,62,0,0.93896484375,1,1
colon,24,no_fs,1,1,0.7786185145378113,1,1
colon,24,no_fs,2,0,0.5584574341773987,1,1
colon,24,no_fs,3,1,0.1880873888731002,1,1
colon,24,no_fs,4,0,0.373046875,1,1
colon,24,no_fs,5,1,0.7527459263801575,1,1
colon,24,no_fs,6,0,0.2468864470720291,1,1
colon,24,no_fs,7,1,0.651208221912384,1,1
colon,24,no_fs,8,0,0.2282157689332962,1,1
colon,24,no_fs,9,1,0.8509703278541565,1,1
colon,24,no_fs,10,0,0.2178689092397689,1,1
colon,24,no_fs,11,1,0.7413919568061829,1,1
colon,24,no_fs,12,0,0.5234375,1,1
colon,24,no_fs,13,1,0.9094017148017884,1,1
colon,24,no_fs,14,0,0.1986326426267624,1,1
colon,24,no_fs,15,1,0.1463801711797714,1,1
colon,24,no_fs,16,0,0.6985599398612976,1,1
colon,24,no_fs,17,1,0.8429530262947083,1,1
colon,24,no_fs,18,0,0.3271484375,1,1
colon,24,no_fs,19,1,0.51611328125,1,1
colon,24,no_fs,20,0,0.0467295423150062,1,1
colon,24,no_fs,21,1,0.7341957688331604,1,1
colon,24,no_fs,22,0,0.234375,1,1
colon,24,no_fs,23,1,0.53662109375,1,1
colon,24,no_fs,24,0,0.4815718829631805,1,1
colon,24,no_fs,25,1,0.76513671875,1,1
colon,24,no_fs,26,1,0.7666015625,1,1
colon,24,no_fs,27,1,0.91259765625,1,1
colon,24,no_fs,28,1,0.88330078125,1,1
colon,24,no_fs,29,1,0.74462890625,1,1
colon,24,no_fs,30,1,0.930550456047058,1,1
colon,24,no_fs,31,1,0.50732421875,1,1
colon,24,no_fs,32,1,0.8965938091278076,1,1
colon,24,no_fs,33,1,0.9557705521583556,1,1
colon,24,no_fs,34,1,0.9146624207496644,1,1
colon,24,no_fs,35,1,0.962226152420044,1,1
colon,24,no_fs,36,1,0.9380741715431212,1,1
colon,24,no_fs,37,1,0.8070303797721863,1,1
colon,24,no_fs,38,1,0.9508576989173888,1,1
colon,24,no_fs,39,0,0.0976011753082275,1,1
colon,24,no_fs,40,1,0.9274513125419616,1,1
colon,24,no_fs,41,1,0.775390625,1,1
colon,24,no_fs,42,0,0.2898657023906708,1,1
colon,24,no_fs,43,0,0.5945814251899719,1,1
colon,24,no_fs,44,1,0.8513546586036682,1,1
colon,24,no_fs,45,1,0.55078125,1,1
colon,24,no_fs,46,1,0.8582936525344849,1,1
colon,24,no_fs,47,1,0.7255859375,1,1
colon,24,no_fs,48,0,0.074275255203247,1,1
colon,24,no_fs,49,1,0.125381514430046,1,1
colon,24,no_fs,50,0,0.4005369842052459,1,1
colon,24,no_fs,51,0,0.46923828125,1,1
colon,24,no_fs,52,1,0.71826171875,1,1
colon,24,no_fs,53,1,0.60400390625,1,1
colon,24,no_fs,54,0,0.45703125,1,1
colon,24,no_fs,55,0,0.94775390625,1,1
colon,24,no_fs,56,1,0.1100805476307869,1,1
colon,24,no_fs,57,1,0.3134765625,1,1
colon,24,no_fs,58,1,0.9365234375,1,1
colon,24,no_fs,59,1,0.865339994430542,1,1
colon,24,no_fs,60,0,0.14111328125,1,1
colon,24,no_fs,61,1,0.9549615383148192,1,1
colon,24,no_fs,62,0,0.8280239105224609,1,1
colon,24,random,1,1,0.8215813239415487,1,3
colon,24,random,2,0,0.36016864081223804,1,3
colon,24,random,3,1,0.4514584392309189,1,3
colon,24,random,4,0,0.19518742958704627,1,3
colon,24,random,5,1,0.672231117884318,1,3
colon,24,random,6,0,0.4796009659767151,1,3
colon,24,random,7,1,0.7484065294265747,1,3
colon,24,random,8,0,0.1933770726124445,1,3
colon,24,random,9,1,0.808953861395518,1,3
colon,24,random,10,0,0.4633137583732605,1,3
colon,24,random,11,1,0.687064657608668,1,3
colon,24,random,12,0,0.5657459994157156,1,3
colon,24,random,13,1,0.5532567997773489,1,3
colon,24,random,14,0,0.4599599937597911,1,3
colon,24,random,15,1,0.4022229015827179,1,3
colon,24,random,16,0,0.4868260324001312,1,3
colon,24,random,17,1,0.8118839661280314,1,3
colon,24,random,18,0,0.27233999967575073,1,3
colon,24,random,19,1,0.7516594529151917,1,3
colon,24,random,20,0,0.06672292668372387,1,3
colon,24,random,21,1,0.5782774090766907,1,3
colon,24,random,22,0,0.3878994286060333,1,3
colon,24,random,23,1,0.43868063886960346,1,3
colon,24,random,24,0,0.5380888680617014,1,3
colon,24,random,25,1,0.7177805801232656,1,3
colon,24,random,26,1,0.7518014113108317,1,3
colon,24,random,27,1,0.926443080107371,1,3
colon,24,random,28,1,0.908107062180837,1,3
colon,24,random,29,1,0.7911771734555563,1,3
colon,24,random,30,1,0.9345230857531229,1,3
colon,24,random,31,1,0.5396578113238016,1,3
colon,24,random,32,1,0.788183311621348,1,3
colon,24,random,33,1,0.8957024614016215,1,3
colon,24,random,34,1,0.9062303304672241,1,3
colon,24,random,35,1,0.9545575380325317,1,3
colon,24,random,36,1,0.9492119749387106,1,3
colon,24,random,37,1,0.7646477023760477,1,3
colon,24,random,38,1,0.8669682741165161,1,3
colon,24,random,39,0,0.17563230295976004,1,3
colon,24,random,40,1,0.9255337317784628,1,3
colon,24,random,41,1,0.8361282547314962,1,3
colon,24,random,42,0,0.2757158776124318,1,3
colon,24,random,43,0,0.5924984614054362,1,3
colon,24,random,44,1,0.8635124762852987,1,3
colon,24,random,45,1,0.4923035105069478,1,3
colon,24,random,46,1,0.8180002768834432,1,3
colon,24,random,47,1,0.7002996404965719,1,3
colon,24,random,48,0,0.1490645160277684,1,3
colon,24,random,49,1,0.28725658357143397,1,3
colon,24,random,50,0,0.5570772687594095,1,3
colon,24,random,51,0,0.6337972035010656,1,3
colon,24,random,52,1,0.7908528645833334,1,3
colon,24,random,53,1,0.6573893229166666,1,3
colon,24,random,54,0,0.6058454811573029,1,3
colon,24,random,55,0,0.9587921102841696,1,3
colon,24,random,56,1,0.23104199270407355,1,3
colon,24,random,57,1,0.33218635121981305,1,3
colon,24,random,58,1,0.8890337546666464,1,3
colon,24,random,59,1,0.7243541677792867,1,3
colon,24,random,60,0,0.38975293437639874,1,3
colon,24,random,61,1,0.8983662327130636,1,3
colon,24,random,62,0,0.7750483552614847,1,3
colon,24,text,1,1,0.9029973745346068,1,1
colon,24,text,2,0,0.2509765625,1,1
colon,24,text,3,1,0.14453125,1,1
colon,24,text,4,0,0.1913075298070907,1,1
colon,24,text,5,1,0.250671237707138,1,1
colon,24,text,6,0,0.158203125,1,1
colon,24,text,7,1,0.83984375,1,1
colon,24,text,8,0,0.44140625,1,1
colon,24,text,9,1,0.8470645546913147,1,1
colon,24,text,10,0,0.296875,1,1
colon,24,text,11,1,0.6735042929649353,1,1
colon,24,text,12,0,0.33935546875,1,1
colon,24,text,13,1,0.765625,1,1
colon,24,text,14,0,0.6017094254493713,1,1
colon,24,text,15,1,0.61669921875,1,1
colon,24,text,16,0,0.48046875,1,1
colon,24,text,17,1,0.81787109375,1,1
colon,24,text,18,0,0.3665445744991302,1,1
colon,24,text,19,1,0.65966796875,1,1
colon,24,text,20,0,0.1390550583600998,1,1
colon,24,text,21,1,0.7254088521003723,1,1
colon,24,text,22,0,0.1678671687841415,1,1
colon,24,text,23,1,0.1273348778486251,1,1
colon,24,text,24,0,0.6072736382484436,1,1
colon,24,text,25,1,0.86474609375,1,1
colon,24,text,26,1,0.9421527981758118,1,1
colon,24,text,27,1,0.92138671875,1,1
colon,24,text,28,1,0.79443359375,1,1
colon,24,text,29,1,0.5965340733528137,1,1
colon,24,text,30,1,0.8011717200279236,1,1
colon,24,text,31,1,0.400390625,1,1
colon,24,text,32,1,0.70458984375,1,1
