dataset,sample_regime,method,auroc,average_precision,ap_lift,log_loss,brier,mcc,balanced_accuracy,sensitivity,specificity,ece,prevalence,n_oof,n_outer_repeats,n_selector_seeds
colon,full,random,0.8625,0.8834068508286093,1.3692806187843445,0.44103938899255984,0.12578332232022657,0.6801094274310132,0.8363636363636364,0.9,0.7727272727272727,0.12704169322606376,0.6451612903225806,62,1,3
colon,full,text,0.8443181818181817,0.8830042791499274,1.3686566326823875,0.45149866992580523,0.13289237845298338,0.6167980625821285,0.8113636363636363,0.85,0.7727272727272727,0.13209518357630698,0.6451612903225806,62,1,1
golub,24,adaptive_hybrid,0.9931914893617022,0.9891811414392059,2.848841687344913,0.09548562473777174,0.027230519630429155,0.9393875555870627,0.96,0.92,1.0,0.024946956877101894,0.3472222222222222,72,1,1
golub,24,catboost_rfe,0.9982978723404256,0.9968615384615386,2.870961230769231,0.07453020293231018,0.021336211500948412,0.9387234042553192,0.9693617021276595,0.96,0.9787234042553191,0.015801974168728798,0.3472222222222222,72,1,1
golub,24,data_only,0.9931914893617021,0.9888888888888889,2.8480000000000003,0.09569000815303984,0.028941047569345804,0.9076506967077382,0.9493617021276596,0.92,0.9787234042553191,0.0283808168909066,0.3472222222222222,72,1,1
golub,24,hybrid,0.9957446808510638,0.9928827586206896,2.8595023448275865,0.09542030897450217,0.028998329032097488,0.9093566303984126,0.9587234042553192,0.96,0.9574468085106383,0.03470338879520163,0.3472222222222222,72,1,1
golub,24,lasso,0.9897872340425532,0.9854945054945056,2.838224175824176,0.12030780664040493,0.03235527940937274,0.9076506967077382,0.9493617021276596,0.92,0.9787234042553191,0.030734843256040107,0.3472222222222222,72,1,1
golub,24,mi,0.9889361702127659,0.9841269841269842,2.8342857142857145,0.1169254201265198,0.03383691563386923,0.8774468085106383,0.9387234042553192,0.92,0.9574468085106383,0.03641942266343295,0.3472222222222222,72,1,1
golub,24,no_fs,0.9897872340425532,0.9870270270270269,2.8426378378378376,0.14325745381120344,0.0345473191770688,0.9387234042553192,0.9693617021276595,0.96,0.9787234042553191,0.07248262621578759,0.3472222222222222,72,1,1
golub,24,random,0.9591489361702128,0.9450744994195034,2.7218145583281697,0.27303158545840706,0.07751780025768996,0.8142517479972966,0.8987234042553192,0.84,0.9574468085106383,0.09314714885301698,0.3472222222222222,72,1,3
golub,24,text,0.9804255319148936,0.9695193843193843,2.792215826839827,0.1694325245507704,0.05619799039646747,0.7838801471566831,0.8880851063829787,0.84,0.9361702127659575,0.01568720809801661,0.3472222222222222,72,1,1
golub,full,adaptive_hybrid,0.9914893617021276,0.9850991837414627,2.8370856491754126,0.1496958669634897,0.04781241384602655,0.8486203805016727,0.9280851063829787,0.92,0.9361702127659575,0.015868780457809487,0.3472222222222222,72,1,1
golub,full,catboost_rfe,0.9974468085106383,0.9957142857142858,2.8676571428571433,0.06358557807489873,0.01960660747940287,0.9387234042553192,0.9693617021276595,0.96,0.9787234042553191,0.003970937586978404,0.3472222222222222,72,1,1
golub,full,data_only,0.9880851063829788,0.9796409232033355,2.8213658588256063,0.1659712581972661,0.049182354134727,0.88129498527101,0.9480851063829787,0.96,0.9361702127659575,0.041487300481536385,0.3472222222222222,72,1,1
golub,full,hybrid,0.9957446808510638,0.9924476190476191,2.8582491428571433,0.10156015055070407,0.032658396221090506,0.9093566303984126,0.9587234042553192,0.96,0.9574468085106383,0.022646650353698918,0.3472222222222222,72,1,1
golub,full,lasso,0.9931914893617021,0.9882058355437668,2.8460328063660487,0.12861022296869054,0.039962697663525955,0.9093566303984126,0.9587234042553192,0.96,0.9574468085106383,0.006296036002491197,0.3472222222222222,72,1,1
golub,full,mi,0.9923404255319149,0.9858800503843983,2.839334545107067,0.11744091585037057,0.034161414990951315,0.9093566303984126,0.9587234042553192,0.96,0.9574468085106383,0.018390719826192642,0.3472222222222222,72,1,1
golub,full,no_fs,0.9931914893617021,0.9903030303030304,2.8520727272727275,0.10776722804609218,0.02831991523297807,0.9093566303984126,0.9587234042553192,0.96,0.9574468085106383,0.03708558607614676,0.3472222222222222,72,1,1
golub,full,random,0.9812765957446808,0.981276595744681,2.826076595744681,0.13296166878395269,0.02935068469351745,0.9695359714832659,0.98,0.96,1.0,0.05530932223002675,0.3472222222222222,72,1,3
golub,full,text,0.9948936170212767,0.990760113960114,2.8533891282051282,0.11662628051687772,0.03623416232586949,0.9093566303984126,0.9587234042553192,0.96,0.9574468085106383,0.012476921575006987,0.3472222222222222,72,1,1
metabric,64,adaptive_hybrid,0.6469547924568451,0.6893270964178595,1.1899173087757067,0.6858999972771108,0.23874923709925958,0.23285307647150832,0.6149582966894284,0.7080689029918404,0.5218476903870163,0.087051381042008,0.5793067226890757,1904,1,1
metabric,64,catboost_rfe,0.6310697303800892,0.6883740646247817,1.1882721840848451,0.7331993167448866,0.2538535752959851,0.199838306549109,0.5993748747882011,0.6781504986400725,0.5205992509363296,0.12799099971004174,0.5793067226890757,1904,1,1
metabric,64,data_only,0.6443832109228831,0.6946188387968202,1.1990519211868953,0.7069807766717937,0.246398894102899,0.20370249858095194,0.6017082001985279,0.6690843155031732,0.5343320848938826,0.11585918838596519,0.5793067226890757,1904,1,1
metabric,64,hybrid,0.6614595536178145,0.7025732620814906,1.2127828567571695,0.6692689736062915,0.23285679364451403,0.22934057690472506,0.6144676362162891,0.6808703535811423,0.5480649188514357,0.06837490150321496,0.5793067226890757,1904,1,1
metabric,64,lasso,0.6147715401079565,0.6672254549143621,1.1517654271595152,0.8966154277724399,0.28122579504136597,0.18926493473577918,0.5944478966115565,0.6645512239347234,0.5243445692883895,0.17945127659921495,0.5793067226890757,1904,1,1
metabric,64,mi,0.6429253777293342,0.6920426560050768,1.1946049111819275,0.676238539072014,0.23680601030967585,0.21081681658999307,0.604472763533344,0.6908431550317317,0.5181023720349563,0.068543157841572,0.5793067226890757,1904,1,1
metabric,64,no_fs,0.6385037741807329,0.6892914012888048,1.1898556917986258,0.6587088283567365,0.23247989492233812,0.20546930955273773,0.5994495774207897,0.7307343608340888,0.4681647940074906,0.041923019197620766,0.5793067226890757,1904,1,1
metabric,64,random,0.6038440163757226,0.6543333117366029,1.129510993242513,0.6649660183767009,0.23611316499098162,0.14101592444851035,0.5567434405995226,0.8513145965548504,0.26217228464419473,0.03293469971624995,0.5793067226890757,1904,1,3
metabric,64,text,0.6145774264490329,0.6720506679546678,1.1600947160341681,0.674920483952196,0.2397236945226407,0.1611137059862794,0.5729652304519622,0.785131459655485,0.36079900124843944,0.0479503604544311,0.5793067226890757,1904,1,1
metabric,full,adaptive_hybrid,0.7569844131825245,0.8054116604069026,1.390302630475741,0.5781081746766383,0.1971304056068207,0.3601173296527529,0.6775664598761973,0.7633726201269265,0.5917602996254682,0.0224745422014732,0.5793067226890757,1904,1,1
metabric,full,catboost_rfe,0.7475232115793607,0.797176568073511,1.3760872036373208,0.588797223013661,0.20159842521915702,0.34852222200103317,0.6714951731912625,0.7624660018132366,0.5805243445692884,0.04426159370033179,0.5793067226890757,1904,1,1
metabric,full,data_only,0.7596612575169525,0.8037926234817364,1.3875078468805313,0.5769186992604857,0.1959707316082431,0.36854124366125945,0.6815347542679538,0.7688123300090662,0.5942571785268415,0.030695825693894077,0.5793067226890757,1904,1,1
metabric,full,hybrid,0.758781803796931,0.8031119149399166,1.386332806931642,0.5769019382284736,0.1962575391667768,0.36894792100196994,0.6813044211508054,0.7733454215775158,0.5892634207240949,0.026952052117176672,0.5793067226890757,1904,1,1
metabric,full,lasso,0.7347564184841477,0.7825996348078954,1.3509244829322147,0.6073071275684161,0.20794976835566462,0.33697428882364105,0.6648517322521825,0.7679057116953762,0.5617977528089888,0.062298707423356026,0.5793067226890757,1904,1,1
metabric,full,mi,0.7339754364161752,0.7905574784494415,1.364661322726869,0.5966579982997843,0.2054433617857208,0.33851741474547015,0.6683367232482516,0.7361740707162284,0.6004993757802747,0.02734239647133636,0.5793067226890757,1904,1,1
metabric,full,no_fs,0.7531089311524691,0.798116825462201,1.3777102771351137,0.5779503371901903,0.1973362313484678,0.3609417820814166,0.6754487534281152,0.7878513145965549,0.5630461922596754,0.025161916302016182,0.5793067226890757,1904,1,1
metabric,full,random,0.7370518266491455,0.7797796060684359,1.346056545742794,0.6029638884340649,0.20745208431937653,0.34896473306809467,0.6587736544188305,0.8531278331822303,0.46441947565543074,0.05774171337751404,0.5793067226890757,1904,1,3
metabric,full,text,0.763824797425702,0.8082311317608127,1.395169605505519,0.5716440663553503,0.19424962807674637,0.38231984850659523,0.68719744018979,0.785131459655485,0.5892634207240949,0.031451851254751695,0.5793067226890757,1904,1,1
