stage,dataset,sample_regime,method,condition,k,alpha,selector_seed,model,repeat,auroc,average_precision,ap_lift,log_loss,brier,mcc,balanced_accuracy,sensitivity,specificity,ece,prevalence,n_oof,n_train,n_selected,selected_k_median,selected_alpha_median,fit_predict_seconds,gpu_peak_memory_mb
smoke,colon,full,mi,name_invariant,8.0,0.5,7,logistic,1,0.8500000000000001,0.9362980769230769,1.5214843749999998,0.476420189227009,0.15700948118536234,0.5006939628599933,0.7375,0.875,0.6,0.2228606824070784,0.6153846153846154,13,49.0,8.0,8.0,,0.1029329999983019,0.0
core,colon,full,mi,name_invariant,128.0,0.5,20260819,tabpfn,1,0.8693181818181818,0.9180296958395935,1.42294602855137,0.4288964393919712,0.12875508757186654,0.642034105174945,0.8136363636363637,0.9,0.7272727272727273,0.12607049730215822,0.6451612903225806,62,50.0,64.0,64.0,,2.9280662000002167,81.19580078125
core,colon,24,mi,name_invariant,128.0,0.5,20260819,tabpfn,1,0.7227272727272727,0.7963327260898795,1.2343157254393133,0.7675832725326996,0.22183271457126033,0.3103173377040748,0.6579545454545455,0.725,0.5909090909090909,0.18671663596685376,0.6451612903225806,62,24.0,32.0,32.0,,2.284110400000145,73.3955078125
core,colon,full,no_fs,name_invariant,,0.5,20260819,tabpfn,1,0.8755681818181817,0.9048679130873706,1.4025452652854244,0.4173999320130313,0.11111915460345914,0.7255621205311101,0.8693181818181819,0.875,0.8636363636363636,0.14134134661646622,0.6451612903225806,62,50.0,1991.0,1991.0,,17.301243199999703,163.06689453125
core,colon,24,no_fs,name_invariant,,0.5,20260819,tabpfn,1,0.8295454545454546,0.889651531618903,1.3789598740092996,0.5003696649772656,0.15948598164721758,0.6088817509095219,0.8011363636363636,0.875,0.7272727272727273,0.13371926834506373,0.6451612903225806,62,24.0,1991.0,1991.0,,16.047519400000056,138.30712890625
smoke,colon,full,random,name_invariant,8.0,0.5,7,logistic,1,0.55,0.7058035714285714,1.1469308035714285,0.8584703752485681,0.3068064584682072,0.025,0.5125,0.625,0.4,0.4628368615467783,0.6153846153846154,13,49.0,8.0,8.0,,0.1183975000003556,0.0
core,colon,24,random,name_invariant,128.0,0.5,31,tabpfn,1,0.8159090909090909,0.8775043127877207,1.360131684820967,0.5026605885784354,0.1651952327721274,0.4487322653130866,0.7284090909090909,0.775,0.6818181818181818,0.13661289084402306,0.6451612903225806,62,24.0,32.0,32.0,,2.3373019000000568,73.474609375
core,colon,24,random,name_invariant,128.0,0.5,19,tabpfn,1,0.8227272727272726,0.8458797347912266,1.3111135889264012,0.5029681902220087,0.15935257306531642,0.4899029638662273,0.7511363636363637,0.775,0.7272727272727273,0.07823654744894276,0.6451612903225806,62,24.0,64.0,64.0,,2.409359699999868,73.474609375
core,colon,full,random,name_invariant,128.0,0.5,7,tabpfn,1,0.8443181818181816,0.8757217365776019,1.357368691695283,0.5061814792234623,0.1529823205044144,0.6088817509095219,0.8011363636363636,0.875,0.7272727272727273,0.14700415078550577,0.6451612903225806,62,50.0,128.0,128.0,,2.6173820999998725,81.19580078125
core,colon,24,random,name_invariant,128.0,0.5,7,tabpfn,1,0.7420454545454546,0.7926457956085948,1.228600983193322,0.6114651769950036,0.1981590604554978,0.2107522371893956,0.5943181818181817,0.825,0.36363636363636365,0.20611653188543932,0.6451612903225806,62,24.0,64.0,64.0,,2.5145104999996875,73.3955078125
core,colon,full,random,name_invariant,128.0,0.5,31,tabpfn,1,0.8738636363636363,0.8987059664778935,1.392994248040735,0.41738307552580917,0.12123371263221697,0.6801094274310132,0.8363636363636364,0.9,0.7727272727272727,0.1087484555018525,0.6451612903225806,62,50.0,64.0,64.0,,2.432652299999745,81.19580078125
core,colon,full,random,name_invariant,128.0,0.5,19,tabpfn,1,0.8409090909090909,0.8575827345486867,1.3292532385504645,0.49098437627442154,0.1360589398252806,0.6865817849910555,0.8465909090909092,0.875,0.8181818181818182,0.11795031237265755,0.6451612903225806,62,50.0,64.0,64.0,,2.4135309999996934,81.19580078125
core,colon,24,text,real,128.0,0.5,20260819,tabpfn,1,0.8136363636363637,0.8900421481231253,1.3795653295908443,0.5137496691393832,0.16842608086653676,0.5068181818181818,0.7534090909090909,0.825,0.6818181818181818,0.14255311989015151,0.6451612903225806,62,24.0,128.0,128.0,,2.569693799999868,73.474609375
core,colon,full,text,real,128.0,0.5,20260819,tabpfn,1,0.8443181818181817,0.8830042791499274,1.3686566326823875,0.4514986699258053,0.1328923784529834,0.6167980625821285,0.8113636363636363,0.85,0.7727272727272727,0.13209518357630698,0.6451612903225806,62,50.0,128.0,128.0,,2.5063844000001154,81.19580078125
core,golub,full,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,1,0.9914893617021276,0.9850991837414627,2.8370856491754126,0.14969586696348966,0.047812413846026545,0.8486203805016727,0.9280851063829787,0.92,0.9361702127659575,0.015868780457809487,0.3472222222222222,72,58.0,64.0,64.0,0.75,2.7122901000000184,84.056640625
core,golub,24,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,1,0.9931914893617022,0.9891811414392059,2.848841687344913,0.09548562473777175,0.027230519630429155,0.9393875555870627,0.96,0.92,1.0,0.024946956877101894,0.3472222222222222,72,24.0,32.0,32.0,0.5,2.41004090000024,73.4453125
core,golub,full,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,1,0.9974468085106383,0.9957142857142858,2.8676571428571433,0.06358557807489874,0.019606607479402873,0.9387234042553192,0.9693617021276595,0.96,0.9787234042553191,0.003970937586978404,0.3472222222222222,72,58.0,32.0,32.0,,2.603510300000039,84.0244140625
core,golub,24,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,1,0.9982978723404256,0.9968615384615386,2.870961230769231,0.07453020293231015,0.021336211500948412,0.9387234042553192,0.9693617021276595,0.96,0.9787234042553191,0.015801974168728798,0.3472222222222222,72,24.0,64.0,64.0,,2.4613749999999754,73.4453125
core,golub,full,data_only,name_invariant,128.0,0.5,20260819,tabpfn,1,0.9880851063829788,0.9796409232033355,2.8213658588256063,0.1659712581972661,0.049182354134727005,0.88129498527101,0.9480851063829787,0.96,0.9361702127659575,0.041487300481536385,0.3472222222222222,72,58.0,64.0,64.0,,2.3774693000000298,84.056640625
core,golub,24,data_only,name_invariant,128.0,0.5,20260819,tabpfn,1,0.9931914893617021,0.9888888888888889,2.8480000000000003,0.09569000815303982,0.028941047569345804,0.9076506967077382,0.9493617021276596,0.92,0.9787234042553191,0.0283808168909066,0.3472222222222222,72,24.0,64.0,64.0,,2.473449599999867,74.12744140625
core,golub,full,hybrid,real,128.0,0.5,20260819,tabpfn,1,0.9957446808510638,0.9924476190476191,2.8582491428571433,0.10156015055070407,0.032658396221090506,0.9093566303984126,0.9587234042553192,0.96,0.9574468085106383,0.022646650353698918,0.3472222222222222,72,58.0,128.0,128.0,0.25,2.567248300000017,84.056640625
core,golub,24,hybrid,real,128.0,0.5,20260819,tabpfn,1,0.9957446808510638,0.9928827586206896,2.8595023448275865,0.09542030897450217,0.028998329032097488,0.9093566303984126,0.9587234042553192,0.96,0.9574468085106383,0.03470338879520163,0.3472222222222222,72,24.0,64.0,64.0,0.75,2.4058950999998387,74.12744140625
core,golub,full,lasso,name_invariant,128.0,0.5,20260819,tabpfn,1,0.9931914893617021,0.9882058355437668,2.8460328063660487,0.1286102229686905,0.039962697663525955,0.9093566303984126,0.9587234042553192,0.96,0.9574468085106383,0.006296036002491197,0.3472222222222222,72,58.0,64.0,64.0,,3.487732199999982,84.056640625
core,golub,24,lasso,name_invariant,128.0,0.5,20260819,tabpfn,1,0.9897872340425532,0.9854945054945056,2.838224175824176,0.12030780664040493,0.03235527940937274,0.9076506967077382,0.9493617021276596,0.92,0.9787234042553191,0.030734843256040107,0.3472222222222222,72,24.0,64.0,64.0,,3.24880700000017,73.4453125
core,golub,full,mi,name_invariant,128.0,0.5,20260819,tabpfn,1,0.9923404255319149,0.9858800503843983,2.839334545107067,0.11744091585037059,0.034161414990951315,0.9093566303984126,0.9587234042553192,0.96,0.9574468085106383,0.018390719826192642,0.3472222222222222,72,58.0,64.0,64.0,,3.626472800000016,84.056640625
core,golub,24,mi,name_invariant,128.0,0.5,20260819,tabpfn,1,0.9889361702127659,0.9841269841269842,2.8342857142857145,0.1169254201265198,0.03383691563386923,0.8774468085106383,0.9387234042553192,0.92,0.9574468085106383,0.03641942266343295,0.3472222222222222,72,24.0,64.0,64.0,,3.3311762000000726,74.12744140625
core,golub,full,no_fs,name_invariant,,0.5,20260819,tabpfn,1,0.9931914893617021,0.9903030303030304,2.8520727272727275,0.10776722804609216,0.02831991523297807,0.9093566303984126,0.9587234042553192,0.96,0.9574468085106383,0.03708558607614676,0.3472222222222222,72,58.0,3051.0,3051.0,,31.73120599999993,174.15478515625
core,golub,24,no_fs,name_invariant,,0.5,20260819,tabpfn,1,0.9897872340425532,0.9870270270270269,2.8426378378378376,0.14325745381120344,0.0345473191770688,0.9387234042553192,0.9693617021276595,0.96,0.9787234042553191,0.07248262621578759,0.3472222222222222,72,24.0,3051.0,3051.0,,30.91640170000005,140.7841796875
core,golub,full,random,name_invariant,128.0,0.5,7,tabpfn,1,0.9702127659574469,0.963943722943723,2.7761579220779224,0.20437755961497395,0.050698669118913735,0.8774468085106383,0.9387234042553192,0.92,0.9574468085106383,0.04275838644611617,0.3472222222222222,72,58.0,128.0,128.0,,2.90811999999994,84.056640625
core,golub,full,random,name_invariant,128.0,0.5,31,tabpfn,1,0.9727659574468084,0.9565656941915555,2.7549091992716797,0.21092025882646837,0.05603247826849292,0.8486203805016727,0.9280851063829787,0.92,0.9361702127659575,0.06650971202947807,0.3472222222222222,72,58.0,128.0,128.0,,2.569921299999976,84.056640625
core,golub,24,random,name_invariant,128.0,0.5,19,tabpfn,1,0.9634042553191489,0.9511576346861126,2.7393339878960044,0.24042503241009466,0.07105108700077938,0.7514739078303585,0.8587234042553191,0.76,0.9574468085106383,0.09047404780317768,0.3472222222222222,72,24.0,128.0,128.0,,2.4466858000000684,74.12744140625
core,golub,24,random,name_invariant,128.0,0.5,31,tabpfn,1,0.9387234042553191,0.9246808893412667,2.6630809613028483,0.31585399469729647,0.09418527317343066,0.7514739078303585,0.8587234042553191,0.76,0.9574468085106383,0.10243100179488666,0.3472222222222222,72,24.0,64.0,64.0,,2.386265500000036,73.4453125
core,golub,24,random,name_invariant,128.0,0.5,7,tabpfn,1,0.9038297872340426,0.8673442695936778,2.4979514964297924,0.3617461338375965,0.11009108751344618,0.6601095976056278,0.8268085106382979,0.76,0.8936170212765957,0.07557181318730323,0.3472222222222222,72,24.0,32.0,32.0,,2.5724460000001272,73.44482421875
core,golub,full,random,name_invariant,128.0,0.5,19,tabpfn,1,0.9897872340425532,0.9870270270270269,2.8426378378378376,0.07751588982596996,0.016769637968771227,0.9695359714832659,0.98,0.96,1.0,0.02849162309947436,0.3472222222222222,72,58.0,128.0,128.0,,2.6049996000000135,84.056640625
core,golub,24,text,real,128.0,0.5,20260819,tabpfn,1,0.9804255319148936,0.9695193843193843,2.792215826839827,0.1694325245507704,0.05619799039646747,0.7838801471566831,0.8880851063829787,0.84,0.9361702127659575,0.01568720809801661,0.3472222222222222,72,24.0,64.0,64.0,,2.3288354999999683,74.126953125
core,golub,full,text,real,128.0,0.5,20260819,tabpfn,1,0.9948936170212767,0.990760113960114,2.8533891282051282,0.11662628051687769,0.036234162325869484,0.9093566303984126,0.9587234042553192,0.96,0.9574468085106383,0.012476921575006987,0.3472222222222222,72,58.0,128.0,128.0,,3.623330899999985,84.056640625
core,metabric,full,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,1,0.7569844131825245,0.8054116604069026,1.390302630475741,0.5781081746766382,0.19713040560682074,0.3601173296527529,0.6775664598761973,0.7633726201269265,0.5917602996254682,0.0224745422014732,0.5793067226890757,1904,1523.0,32.0,32.0,0.25,14.281753400000525,734.2236328125
core,metabric,64,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,1,0.6469547924568451,0.6893270964178595,1.1899173087757067,0.6858999972771108,0.23874923709925958,0.23285307647150832,0.6149582966894284,0.7080689029918404,0.5218476903870163,0.087051381042008,0.5793067226890757,1904,64.0,128.0,128.0,0.75,4.381214399999408,197.46044921875
core,metabric,full,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,1,0.7475232115793607,0.797176568073511,1.3760872036373208,0.588797223013661,0.20159842521915702,0.34852222200103317,0.6714951731912625,0.7624660018132366,0.5805243445692884,0.04426159370033179,0.5793067226890757,1904,1523.0,32.0,32.0,,11.686442599999737,734.2236328125
core,metabric,64,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,1,0.6310697303800892,0.6883740646247817,1.1882721840848451,0.7331993167448866,0.2538535752959852,0.199838306549109,0.5993748747882011,0.6781504986400725,0.5205992509363296,0.12799099971004174,0.5793067226890757,1904,64.0,32.0,32.0,,5.969663000000764,197.46044921875
core,metabric,full,data_only,name_invariant,128.0,0.5,20260819,tabpfn,1,0.7596612575169525,0.8037926234817364,1.3875078468805313,0.5769186992604858,0.19597073160824313,0.36854124366125945,0.6815347542679538,0.7688123300090662,0.5942571785268415,0.030695825693894077,0.5793067226890757,1904,1523.0,32.0,32.0,,14.547790400000167,734.2236328125
core,metabric,64,data_only,name_invariant,128.0,0.5,20260819,tabpfn,1,0.6443832109228831,0.6946188387968202,1.1990519211868953,0.7069807766717938,0.246398894102899,0.20370249858095194,0.6017082001985279,0.6690843155031732,0.5343320848938826,0.11585918838596519,0.5793067226890757,1904,64.0,32.0,32.0,,5.110699599999407,197.46044921875
core,metabric,full,hybrid,real,128.0,0.5,20260819,tabpfn,1,0.758781803796931,0.8031119149399166,1.386332806931642,0.5769019382284735,0.1962575391667768,0.36894792100196994,0.6813044211508054,0.7733454215775158,0.5892634207240949,0.026952052117176672,0.5793067226890757,1904,1523.0,64.0,64.0,0.5,16.985844299998462,734.2236328125
core,metabric,64,hybrid,real,128.0,0.5,20260819,tabpfn,1,0.6614595536178145,0.7025732620814906,1.2127828567571695,0.6692689736062915,0.23285679364451403,0.22934057690472506,0.6144676362162891,0.6808703535811423,0.5480649188514357,0.06837490150321496,0.5793067226890757,1904,64.0,32.0,32.0,0.5,3.6083946000007927,197.46044921875
core,metabric,full,lasso,name_invariant,128.0,0.5,20260819,tabpfn,1,0.7347564184841477,0.7825996348078954,1.3509244829322147,0.6073071275684161,0.20794976835566462,0.33697428882364105,0.6648517322521825,0.7679057116953762,0.5617977528089888,0.062298707423356026,0.5793067226890757,1904,1523.0,32.0,32.0,,14.756154900000183,734.2236328125
core,metabric,64,lasso,name_invariant,128.0,0.5,20260819,tabpfn,1,0.6147715401079565,0.6672254549143621,1.1517654271595152,0.8966154277724399,0.28122579504136597,0.18926493473577918,0.5944478966115565,0.6645512239347234,0.5243445692883895,0.17945127659921495,0.5793067226890757,1904,64.0,64.0,64.0,,6.246888900000613,185.6103515625
core,metabric,full,mi,name_invariant,128.0,0.5,20260819,tabpfn,1,0.7339754364161752,0.7905574784494415,1.364661322726869,0.5966579982997845,0.2054433617857208,0.33851741474547015,0.6683367232482516,0.7361740707162284,0.6004993757802747,0.02734239647133636,0.5793067226890757,1904,1523.0,32.0,32.0,,18.076896400000123,1393.328125
core,metabric,64,mi,name_invariant,128.0,0.5,20260819,tabpfn,1,0.6429253777293342,0.6920426560050768,1.1946049111819275,0.676238539072014,0.23680601030967585,0.21081681658999307,0.604472763533344,0.6908431550317317,0.5181023720349563,0.068543157841572,0.5793067226890757,1904,64.0,128.0,128.0,,6.119681399999536,197.46044921875
core,metabric,full,no_fs,name_invariant,,0.5,20260819,tabpfn,1,0.7531089311524691,0.798116825462201,1.3777102771351137,0.5779503371901903,0.19733623134846787,0.3609417820814166,0.6754487534281152,0.7878513145965549,0.5630461922596754,0.025161916302016182,0.5793067226890757,1904,1523.0,684.0,684.0,,130.70936510000024,881.82177734375
core,metabric,64,no_fs,name_invariant,,0.5,20260819,tabpfn,1,0.6385037741807329,0.6892914012888048,1.1898556917986258,0.6587088283567366,0.2324798949223381,0.20546930955273773,0.5994495774207897,0.7307343608340888,0.4681647940074906,0.041923019197620766,0.5793067226890757,1904,64.0,684.0,684.0,,28.189775599999848,530.1552734375
core,metabric,full,random,name_invariant,128.0,0.5,31,tabpfn,1,0.6897888292399688,0.7420437551439947,1.2809168719802047,0.6259789395413402,0.21802369187529927,0.25202160466585505,0.6207624648699551,0.7633726201269265,0.4781523096129838,0.031214605789913353,0.5793067226890757,1904,1523.0,128.0,128.0,,36.817476300000635,1393.328125
core,metabric,full,random,name_invariant,128.0,0.5,19,tabpfn,1,0.6247375504101288,0.6816189102151147,1.1766114279687925,0.6565361576994266,0.2321959278726353,0.13846640904010146,0.5602952112216937,0.8059836808703535,0.3146067415730337,0.018469062203369236,0.5793067226890757,1904,1523.0,64.0,64.0,,20.749113200001375,1368.2900390625
core,metabric,64,random,name_invariant,128.0,0.5,31,tabpfn,1,0.5671089968002372,0.6328932073812861,1.0925010578911774,0.6786050737080119,0.24264794047642285,0.10991745980265338,0.5494825710835165,0.7706255666364461,0.3283395755305868,0.049032797426486224,0.5793067226890757,1904,64.0,32.0,32.0,,3.5079134999996313,179.21435546875
core,metabric,64,random,name_invariant,128.0,0.5,19,tabpfn,1,0.5421803887479726,0.6102048358981838,1.0533363622394758,0.6817488475739849,0.24423969857464317,0.04910050722406271,0.5193049712338271,0.8313689936536718,0.20724094881398253,0.04188779030903047,0.5793067226890757,1904,64.0,64.0,64.0,,3.9243241999997736,182.474609375
core,metabric,full,random,name_invariant,128.0,0.5,7,tabpfn,1,0.740836194104604,0.7932059353588513,1.3692330924054876,0.5873799750859696,0.20190165300399096,0.34225729880129213,0.6672891886049057,0.771532184950136,0.5630461922596754,0.026630138348349763,0.5793067226890757,1904,1523.0,64.0,64.0,,22.661669200000688,1393.328125
core,metabric,64,random,name_invariant,128.0,0.5,7,tabpfn,1,0.6056798901644929,0.6591873485280213,1.1378900377129215,0.669201233552733,0.23780646531904676,0.14784460020973098,0.5681570973726179,0.7642792384406165,0.37203495630461925,0.04177213680124331,0.5793067226890757,1904,64.0,128.0,128.0,,4.810172299999522,185.6103515625
core,metabric,64,text,real,128.0,0.5,20260819,tabpfn,1,0.6145774264490329,0.6720506679546678,1.1600947160341681,0.674920483952196,0.2397236945226407,0.1611137059862794,0.5729652304519622,0.785131459655485,0.36079900124843944,0.0479503604544311,0.5793067226890757,1904,64.0,64.0,64.0,,3.2930718999996316,182.58544921875
core,metabric,full,text,real,128.0,0.5,20260819,tabpfn,1,0.763824797425702,0.8082311317608127,1.395169605505519,0.5716440663553503,0.19424962807674637,0.38231984850659523,0.68719744018979,0.785131459655485,0.5892634207240949,0.031451851254751695,0.5793067226890757,1904,1523.0,128.0,128.0,,38.15032129999963,1393.328125
