stage,dataset,sample_regime,method,condition,k,alpha,selector_seed,model,repeat,fold,auroc,average_precision,ap_lift,log_loss,brier,mcc,balanced_accuracy,sensitivity,specificity,ece,prevalence,n_oof,n_train,n_selected,selected_k,selected_alpha,fit_predict_seconds,gpu_peak_memory_mb
core,colon,full,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,1,1,0.925,0.9659090909090909,1.5696022727272727,0.21504069008633353,0.06607847993914241,0.8539125638299666,0.9375,0.875,1.0,0.15184968136824092,0.6153846153846154,13,49.0,32.0,32.0,,0.5151892000000089,59.357421875
core,colon,24,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,1,1,0.9,0.9583333333333333,1.5572916666666665,0.3863252716925347,0.11613239424625005,0.675,0.8375,0.875,0.8,0.20470201052152198,0.6153846153846154,13,24.0,128.0,128.0,,0.5705851000000166,73.474609375
core,colon,full,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,1,2,1.0,1.0,1.625,0.2968392973610001,0.10156391075804631,0.6928203230275508,0.8,1.0,0.6,0.1927282537262027,0.6153846153846154,13,49.0,128.0,128.0,,0.5151147999999921,81.171875
core,colon,24,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,1,2,0.825,0.9126984126984127,1.4831349206349205,0.6157290750377595,0.21311275695284015,0.35,0.675,0.75,0.6,0.26782755933415436,0.6153846153846154,13,24.0,64.0,64.0,,0.5301939000000857,62.6357421875
core,colon,full,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,1,3,0.75,0.8790178571428572,1.318526785714286,0.7440627169852538,0.17059357251529703,0.625,0.8125,0.875,0.75,0.21158345726629102,0.6666666666666666,12,50.0,128.0,128.0,,0.4862423000001854,81.19580078125
core,colon,24,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,1,3,0.84375,0.906795634920635,1.3601934523809525,0.4670812647779145,0.12187804255330315,0.816496580927726,0.875,1.0,0.75,0.22486992242435613,0.6666666666666666,12,24.0,64.0,64.0,,0.4878215999999611,62.5146484375
core,colon,24,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,1,4,0.8125,0.9202741702741704,1.3804112554112555,0.5417122916679197,0.1805246049163288,0.47809144373375745,0.75,0.75,0.75,0.28127959261958796,0.6666666666666666,12,24.0,64.0,64.0,,0.4906213000001571,62.5146484375
core,colon,full,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,1,4,0.90625,0.9659090909090909,1.4488636363636365,0.4697801080129937,0.13799984305056484,0.625,0.8125,0.875,0.75,0.20550990663468838,0.6666666666666666,12,50.0,128.0,128.0,,0.515745700000025,81.19580078125
core,colon,24,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,1,5,0.9375,0.9704861111111112,1.4557291666666667,0.5598223434620262,0.18490234249547233,0.7071067811865476,0.875,0.75,1.0,0.30578037537634367,0.6666666666666666,12,24.0,128.0,128.0,,0.5675800999999865,73.3955078125
core,colon,full,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,1,5,0.8125,0.908531746031746,1.3627976190476192,0.721769416824727,0.22352193947423835,0.47809144373375745,0.75,0.75,0.75,0.30456197568370647,0.6666666666666666,12,50.0,64.0,64.0,,0.4798589999998057,66.7041015625
core,colon,full,data_only,name_invariant,128.0,0.5,20260819,tabpfn,1,1,0.9,0.9583333333333333,1.5572916666666665,0.30236871763448314,0.08806028950907398,0.8539125638299666,0.9375,0.875,1.0,0.14622311408703148,0.6153846153846154,13,49.0,128.0,128.0,,0.6522757000000183,81.171875
core,colon,24,data_only,name_invariant,128.0,0.5,20260819,tabpfn,1,1,0.925,0.9659090909090909,1.5696022727272727,0.3358002204842553,0.10214674650415913,0.675,0.8375,0.875,0.8,0.19660288553971508,0.6153846153846154,13,24.0,128.0,128.0,,0.5094222000000173,73.474609375
core,colon,24,data_only,name_invariant,128.0,0.5,20260819,tabpfn,1,2,0.825,0.883531746031746,1.4357390873015872,0.5881817396005389,0.19082097816336568,0.5006939628599933,0.7375,0.875,0.6,0.23301439454707393,0.6153846153846154,13,24.0,32.0,32.0,,0.4943193999999948,56.72900390625
core,colon,full,data_only,name_invariant,128.0,0.5,20260819,tabpfn,1,2,1.0,1.0,1.625,0.1514747318628058,0.039118152526532175,0.8432740427115678,0.9,1.0,0.8,0.12333257811573833,0.6153846153846154,13,49.0,64.0,64.0,,0.4887871000000814,66.697265625
core,colon,24,data_only,name_invariant,128.0,0.5,20260819,tabpfn,1,3,0.59375,0.7031746031746032,1.054761904761905,0.7627259473243839,0.218273813559725,0.408248290463863,0.6875,0.875,0.5,0.32011910186459624,0.6666666666666666,12,24.0,32.0,32.0,,0.4348264000000199,56.671875
core,colon,full,data_only,name_invariant,128.0,0.5,20260819,tabpfn,1,3,0.71875,0.8477678571428572,1.271651785714286,0.76271557607424,0.18922041602061387,0.408248290463863,0.6875,0.875,0.5,0.2538683135062456,0.6666666666666666,12,50.0,128.0,128.0,,0.5059168999999883,81.19580078125
core,colon,24,data_only,name_invariant,128.0,0.5,20260819,tabpfn,1,4,0.84375,0.9381313131313131,1.4071969696969697,0.5242149453850583,0.16290929420445144,0.47809144373375745,0.75,0.75,0.75,0.285063197525839,0.6666666666666666,12,24.0,32.0,32.0,,0.4341706000000158,56.671875
core,colon,full,data_only,name_invariant,128.0,0.5,20260819,tabpfn,1,4,0.90625,0.9659090909090909,1.4488636363636365,0.4175091910577154,0.13572616798629691,0.625,0.8125,0.875,0.75,0.23310907557606697,0.6666666666666666,12,50.0,128.0,128.0,,0.5620540000002165,81.19580078125
core,colon,24,data_only,name_invariant,128.0,0.5,20260819,tabpfn,1,5,0.78125,0.9040178571428572,1.3560267857142858,0.6055133004094714,0.2027757803818974,0.47809144373375745,0.75,0.75,0.75,0.31999227342506253,0.6666666666666666,12,24.0,64.0,64.0,,0.4859682000001157,62.5146484375
core,colon,full,data_only,name_invariant,128.0,0.5,20260819,tabpfn,1,5,0.84375,0.9206845238095238,1.3810267857142857,0.5413664118618282,0.1731699836369088,0.47809144373375745,0.75,0.75,0.75,0.25573364986727637,0.6666666666666666,12,50.0,128.0,128.0,,0.5708812000000307,81.19580078125
core,colon,24,hybrid,real,128.0,0.5,20260819,tabpfn,1,1,0.9,0.9583333333333333,1.5572916666666665,0.3960506121483019,0.11234919339326778,0.7319250547113999,0.875,0.75,1.0,0.1699151391020188,0.6153846153846154,13,24.0,64.0,64.0,0.25,0.4579418000000714,62.6357421875
core,colon,full,hybrid,real,128.0,0.5,20260819,tabpfn,1,1,0.925,0.959375,1.5589843749999999,0.31942438903702713,0.09750464862706684,0.675,0.8375,0.875,0.8,0.16886426623050987,0.6153846153846154,13,49.0,64.0,64.0,0.75,0.4466558000000304,66.697265625
core,colon,24,hybrid,real,128.0,0.5,20260819,tabpfn,1,2,0.7749999999999999,0.8668650793650794,1.408655753968254,0.5972875762761765,0.1972892903437156,0.5006939628599933,0.7375,0.875,0.6,0.2725013061784781,0.6153846153846154,13,24.0,128.0,128.0,0.5,0.4807545000001028,73.474609375
core,colon,full,hybrid,real,128.0,0.5,20260819,tabpfn,1,2,0.9750000000000001,0.9861111111111112,1.6024305555555556,0.311784165874313,0.09581425919785169,0.6928203230275508,0.8,1.0,0.6,0.19601494475052908,0.6153846153846154,13,49.0,128.0,128.0,0.5,0.4755585999999994,81.171875
core,colon,24,hybrid,real,128.0,0.5,20260819,tabpfn,1,3,0.8125,0.875545634920635,1.3133184523809525,0.5195923133348476,0.14374352363322024,0.6324555320336759,0.75,1.0,0.5,0.24076391384005544,0.6666666666666666,12,24.0,128.0,128.0,0.25,0.4840823000001819,73.3955078125
core,colon,full,hybrid,real,128.0,0.5,20260819,tabpfn,1,3,0.75,0.8553436147186148,1.2830154220779222,0.7503082815926762,0.17261821790649978,0.625,0.8125,0.875,0.75,0.23788323688010374,0.6666666666666666,12,50.0,128.0,128.0,0.5,0.5586146000000554,81.19580078125
core,colon,full,hybrid,real,128.0,0.5,20260819,tabpfn,1,4,0.90625,0.9659090909090909,1.4488636363636365,0.5017963468801155,0.151840089664436,0.625,0.8125,0.875,0.75,0.22578551433980457,0.6666666666666666,12,50.0,128.0,128.0,0.25,0.5022448999998232,81.19580078125
core,colon,24,hybrid,real,128.0,0.5,20260819,tabpfn,1,4,0.875,0.9502840909090909,1.4254261363636365,0.4433448063536805,0.15084706376789897,0.47809144373375745,0.75,0.75,0.75,0.28073988358179724,0.6666666666666666,12,24.0,64.0,64.0,0.75,0.4795965000000706,62.5146484375
core,colon,24,hybrid,real,128.0,0.5,20260819,tabpfn,1,5,0.59375,0.8045454545454546,1.206818181818182,0.8930177568280976,0.2801250824386754,0.3535533905932738,0.6875,0.625,0.75,0.38123827241361136,0.6666666666666666,12,24.0,32.0,32.0,0.75,0.4418158999999377,56.671875
core,colon,full,hybrid,real,128.0,0.5,20260819,tabpfn,1,5,0.75,0.8553436147186148,1.2830154220779222,0.5925569063908663,0.183190912366286,0.47809144373375745,0.75,0.75,0.75,0.28364582980672515,0.6666666666666666,12,50.0,32.0,32.0,0.25,0.4338486999999986,59.35986328125
core,colon,24,lasso,name_invariant,128.0,0.5,20260819,tabpfn,1,1,0.925,0.9526289682539683,1.5480220734126984,0.5197786404983826,0.17000330803647742,0.5393598899705937,0.7,1.0,0.4,0.3880735635757447,0.6153846153846154,13,24.0,32.0,32.0,,0.4259581999999682,56.72900390625
core,colon,full,lasso,name_invariant,128.0,0.5,20260819,tabpfn,1,1,1.0,1.0,1.625,0.1254819297018378,0.03934585428001744,0.8539125638299666,0.9375,0.875,1.0,0.09409919700388296,0.6153846153846154,13,49.0,64.0,64.0,,0.777064600000017,66.697265625
core,colon,full,lasso,name_invariant,128.0,0.5,20260819,tabpfn,1,2,0.9750000000000001,0.9861111111111112,1.6024305555555556,0.2635250523111437,0.09574642830039592,0.675,0.8375,0.875,0.8,0.16452192475956576,0.6153846153846154,13,49.0,64.0,64.0,,0.4493631999999934,66.697265625
core,colon,24,lasso,name_invariant,128.0,0.5,20260819,tabpfn,1,2,0.8,0.8790178571428572,1.4284040178571429,0.8453225662570616,0.18970448236073637,0.5367450401216932,0.775,0.75,0.8,0.2650960436260973,0.6153846153846154,13,24.0,64.0,64.0,,0.664776300000085,62.6357421875
core,colon,full,lasso,name_invariant,128.0,0.5,20260819,tabpfn,1,3,0.78125,0.8644345238095238,1.2966517857142859,1.024651585037739,0.19834130456900878,0.47809144373375745,0.75,0.75,0.75,0.2585848735955854,0.6666666666666666,12,50.0,64.0,64.0,,0.4526147000000264,66.7041015625
core,colon,24,lasso,name_invariant,128.0,0.5,20260819,tabpfn,1,3,0.65625,0.7939484126984128,1.1909226190476192,0.8364122144154029,0.22237771360607947,0.408248290463863,0.6875,0.875,0.5,0.2609416159490744,0.6666666666666666,12,24.0,32.0,32.0,,0.4943190000001323,56.671875
core,colon,full,lasso,name_invariant,128.0,0.5,20260819,tabpfn,1,4,0.90625,0.9659090909090909,1.4488636363636365,0.5649840639116137,0.15306810492372622,0.625,0.8125,0.875,0.75,0.19257793513437105,0.6666666666666666,12,50.0,64.0,64.0,,0.7048614000000271,66.7041015625
core,colon,24,lasso,name_invariant,128.0,0.5,20260819,tabpfn,1,4,0.8125,0.9305555555555556,1.3958333333333335,0.637415218643999,0.16908114800513685,0.47809144373375745,0.75,0.75,0.75,0.2575429405551404,0.6666666666666666,12,24.0,64.0,64.0,,0.6182188000000224,62.5146484375
core,colon,full,lasso,name_invariant,128.0,0.5,20260819,tabpfn,1,5,0.78125,0.8338789682539683,1.2508184523809527,0.6074798456351506,0.14433972089794211,0.625,0.8125,0.875,0.75,0.21627963726253557,0.6666666666666666,12,50.0,32.0,32.0,,0.5726640999998835,59.35986328125
core,colon,24,lasso,name_invariant,128.0,0.5,20260819,tabpfn,1,5,0.9375,0.9704861111111112,1.4557291666666667,0.4626604100223431,0.15565472971463148,0.47809144373375745,0.75,0.75,0.75,0.27942079647133744,0.6666666666666666,12,24.0,128.0,128.0,,0.7343080000000555,73.3955078125
smoke,colon,full,mi,name_invariant,8.0,0.5,7,logistic,1,1,0.8500000000000001,0.9362980769230769,1.5214843749999998,0.476420189227009,0.15700948118536234,0.5006939628599933,0.7375,0.875,0.6,0.2228606824070784,0.6153846153846154,13,49.0,8.0,8.0,,0.1029329999983019,0.0
core,colon,full,mi,name_invariant,128.0,0.5,20260819,tabpfn,1,1,0.925,0.9659090909090909,1.5696022727272727,0.26756778810829634,0.08103536156385344,0.8539125638299666,0.9375,0.875,1.0,0.1686754329846456,0.6153846153846154,13,49.0,64.0,64.0,,0.6372450999999728,66.697265625
core,colon,24,mi,name_invariant,128.0,0.5,20260819,tabpfn,1,1,0.7250000000000001,0.7996909340659342,1.2994977678571429,0.7175629951043613,0.17212117758335205,0.675,0.8375,0.875,0.8,0.26059375201853424,0.6153846153846154,13,24.0,64.0,64.0,,0.4453416000001198,62.6357421875
core,colon,full,mi,name_invariant,128.0,0.5,20260819,tabpfn,1,2,0.9750000000000001,0.9861111111111112,1.6024305555555556,0.284149504594233,0.0843776123133695,0.6928203230275508,0.8,1.0,0.6,0.1760207047829261,0.6153846153846154,13,49.0,64.0,64.0,,0.5975219000000607,66.697265625
core,colon,24,mi,name_invariant,128.0,0.5,20260819,tabpfn,1,2,0.625,0.8040875790875791,1.306642316017316,1.1232006638847698,0.3279094388083284,0.025,0.5125,0.625,0.4,0.39807451681162304,0.6153846153846154,13,24.0,32.0,32.0,,0.4585864000000583,56.72900390625
core,colon,24,mi,name_invariant,128.0,0.5,20260819,tabpfn,1,3,0.6875,0.7481150793650794,1.1221726190476191,0.6835614261514711,0.17037872487123518,0.408248290463863,0.6875,0.875,0.5,0.2706601334114869,0.6666666666666666,12,24.0,32.0,32.0,,0.4465592999999899,56.671875
core,colon,full,mi,name_invariant,128.0,0.5,20260819,tabpfn,1,3,0.8125,0.9248511904761905,1.3872767857142858,0.6360815910822893,0.18040220544094687,0.625,0.8125,0.875,0.75,0.2353204693645239,0.6666666666666666,12,50.0,32.0,32.0,,0.5353915000000598,59.35986328125
core,colon,full,mi,name_invariant,128.0,0.5,20260819,tabpfn,1,4,0.90625,0.9659090909090909,1.4488636363636365,0.33085740303504046,0.10687422525191427,0.625,0.8125,0.875,0.75,0.19580755134423572,0.6666666666666666,12,50.0,128.0,128.0,,0.714531099999931,81.19580078125
core,colon,24,mi,name_invariant,128.0,0.5,20260819,tabpfn,1,4,0.84375,0.9381313131313131,1.4071969696969697,0.5680343107972545,0.18143018136206113,0.25,0.625,0.75,0.5,0.2862116419710219,0.6666666666666666,12,24.0,128.0,128.0,,0.5208609000001161,73.3955078125
core,colon,full,mi,name_invariant,128.0,0.5,20260819,tabpfn,1,5,0.6875,0.7972222222222223,1.1958333333333335,0.6513322089801139,0.19876080006145777,0.408248290463863,0.6875,0.875,0.5,0.29608893681628007,0.6666666666666666,12,50.0,64.0,64.0,,0.4433766000001924,66.7041015625
core,colon,24,mi,name_invariant,128.0,0.5,20260819,tabpfn,1,5,0.78125,0.899440836940837,1.3491612554112555,0.7200905405653307,0.25262695129389506,0.23904572186687872,0.625,0.5,0.75,0.36821878887712955,0.6666666666666666,12,24.0,32.0,32.0,,0.4127621999998609,56.671875
core,colon,full,no_fs,name_invariant,,0.5,20260819,tabpfn,1,1,0.95,0.975,1.5843749999999999,0.2208991353976023,0.06251174747706555,0.8539125638299666,0.9375,0.875,1.0,0.15329267886968756,0.6153846153846154,13,49.0,1991.0,1991.0,,3.6351350999999568,161.53857421875
core,colon,24,no_fs,name_invariant,,0.5,20260819,tabpfn,1,1,0.9,0.9583333333333333,1.5572916666666665,0.3943829806560099,0.11698742496470256,0.675,0.8375,0.875,0.8,0.21953620704320762,0.6153846153846154,13,24.0,1991.0,1991.0,,3.2667280000000574,138.30712890625
core,colon,full,no_fs,name_invariant,,0.5,20260819,tabpfn,1,2,0.9750000000000001,0.9861111111111112,1.6024305555555556,0.2312972552171041,0.06027824708705181,0.8539125638299666,0.9375,0.875,1.0,0.159335929613847,0.6153846153846154,13,49.0,1991.0,1991.0,,3.3060261000000537,161.53857421875
core,colon,24,no_fs,name_invariant,,0.5,20260819,tabpfn,1,2,0.7999999999999999,0.8918650793650793,1.4492807539682537,0.5632882814181133,0.19346368701508815,0.5006939628599933,0.7375,0.875,0.6,0.28585644926016146,0.6153846153846154,13,24.0,1991.0,1991.0,,3.139465599999994,138.30712890625
core,colon,full,no_fs,name_invariant,,0.5,20260819,tabpfn,1,3,0.765625,0.8553436147186148,1.2830154220779222,0.7047356875667359,0.16346098006736595,0.625,0.8125,0.875,0.75,0.20954097310702002,0.6666666666666666,12,50.0,1991.0,1991.0,,3.467745299999933,163.06689453125
core,colon,24,no_fs,name_invariant,,0.5,20260819,tabpfn,1,3,0.75,0.7713789682539683,1.1570684523809527,0.5463658653787392,0.15796577606083803,0.816496580927726,0.875,1.0,0.75,0.3114895671606064,0.6666666666666666,12,24.0,1991.0,1991.0,,3.167898599999944,137.68408203125
core,colon,24,no_fs,name_invariant,,0.5,20260819,tabpfn,1,4,0.875,0.9502840909090909,1.4254261363636365,0.5081616790276378,0.16820655053063982,0.408248290463863,0.6875,0.875,0.5,0.294338680182894,0.6666666666666666,12,24.0,1991.0,1991.0,,3.125203699999929,137.68408203125
core,colon,full,no_fs,name_invariant,,0.5,20260819,tabpfn,1,4,0.875,0.9583333333333333,1.4375,0.39441858100574656,0.11195838779856208,0.625,0.8125,0.875,0.75,0.20622863993048665,0.6666666666666666,12,50.0,1991.0,1991.0,,3.3030675999998493,163.06689453125
core,colon,full,no_fs,name_invariant,,0.5,20260819,tabpfn,1,5,0.8125,0.9115936147186148,1.3673904220779223,0.5675326236622473,0.16567377014081694,0.625,0.8125,0.875,0.75,0.2508269919392963,0.6666666666666666,12,50.0,1991.0,1991.0,,3.5892690999999104,163.06689453125
core,colon,24,no_fs,name_invariant,,0.5,20260819,tabpfn,1,5,0.875,0.9502840909090909,1.4254261363636365,0.49323852406252827,0.16151654060770645,0.7071067811865476,0.875,0.75,1.0,0.30035638933380443,0.6666666666666666,12,24.0,1991.0,1991.0,,3.348223500000131,137.68408203125
smoke,colon,full,random,name_invariant,8.0,0.5,7,logistic,1,1,0.55,0.7058035714285714,1.1469308035714285,0.8584703752485681,0.3068064584682072,0.025,0.5125,0.625,0.4,0.4628368615467783,0.6153846153846154,13,49.0,8.0,8.0,,0.1183975000003556,0.0
core,colon,24,random,name_invariant,128.0,0.5,31,tabpfn,1,1,0.925,0.9659090909090909,1.5696022727272727,0.47176290403041343,0.15288504239928707,0.31754264805429416,0.6375,0.875,0.4,0.2968004827315991,0.6153846153846154,13,24.0,32.0,32.0,,0.4148671999998896,56.72900390625
core,colon,24,random,name_invariant,128.0,0.5,19,tabpfn,1,1,1.0,1.0,1.625,0.4041508900738226,0.11683473236486559,0.8432740427115678,0.9,1.0,0.8,0.3230622640022865,0.6153846153846154,13,24.0,32.0,32.0,,0.4471184999999877,56.72900390625
core,colon,full,random,name_invariant,128.0,0.5,7,tabpfn,1,1,0.95,0.975,1.5843749999999999,0.34866401509316025,0.11324670237460027,0.675,0.8375,0.875,0.8,0.17522617028309748,0.6153846153846154,13,49.0,128.0,128.0,,0.556727799999976,81.171875
core,colon,24,random,name_invariant,128.0,0.5,7,tabpfn,1,1,0.775,0.9064685314685315,1.4730113636363635,0.5966584716600646,0.2084481139966753,-0.05773502691896257,0.475,0.75,0.2,0.35980178874272567,0.6153846153846154,13,24.0,32.0,32.0,,0.4577487999999903,56.72900390625
core,colon,full,random,name_invariant,128.0,0.5,31,tabpfn,1,1,0.9750000000000001,0.9861111111111112,1.6024305555555556,0.3164145621118043,0.10092041310495445,0.6928203230275508,0.8,1.0,0.6,0.19335294858767435,0.6153846153846154,13,49.0,32.0,32.0,,0.4716198000000986,59.357421875
core,colon,full,random,name_invariant,128.0,0.5,19,tabpfn,1,1,1.0,1.0,1.625,0.21295451587836506,0.04851439571960558,1.0,1.0,1.0,1.0,0.1812909199641301,0.6153846153846154,13,49.0,64.0,64.0,,0.5004010000000108,66.697265625
core,colon,full,random,name_invariant,128.0,0.5,7,tabpfn,1,2,0.875,0.9519230769230769,1.5468749999999998,0.47136542825060795,0.1499916709022759,0.5006939628599933,0.7375,0.875,0.6,0.24267126275942877,0.6153846153846154,13,49.0,32.0,32.0,,0.4838048000000299,59.357421875
core,colon,24,random,name_invariant,128.0,0.5,19,tabpfn,1,2,0.875,0.9293650793650794,1.5102182539682538,0.4879573286510866,0.16809075393484982,0.35,0.675,0.75,0.6,0.2765271606353613,0.6153846153846154,13,24.0,128.0,128.0,,0.5013390999999956,73.474609375
core,colon,24,random,name_invariant,128.0,0.5,7,tabpfn,1,2,0.9,0.9583333333333333,1.5572916666666665,0.4571528749583707,0.14948864060892378,0.10112997936948631,0.5375,0.875,0.2,0.26561174140526705,0.6153846153846154,13,24.0,64.0,64.0,,0.5060762000000523,62.6357421875
core,colon,24,random,name_invariant,128.0,0.5,31,tabpfn,1,2,0.9,0.9317956349206349,1.5141679067460316,0.39188667440745395,0.12471132615519082,0.675,0.8375,0.875,0.8,0.24427895412708703,0.6153846153846154,13,24.0,128.0,128.0,,0.5202376000002005,73.474609375
core,colon,full,random,name_invariant,128.0,0.5,19,tabpfn,1,2,0.8250000000000001,0.9040178571428572,1.4690290178571428,0.4755155806303116,0.155564409698831,0.675,0.8375,0.875,0.8,0.2817346167105895,0.6153846153846154,13,49.0,64.0,64.0,,0.4663232999999991,66.697265625
core,colon,full,random,name_invariant,128.0,0.5,31,tabpfn,1,2,1.0,1.0,1.625,0.18530977237912907,0.037559709961110486,1.0,1.0,1.0,1.0,0.16189832928088996,0.6153846153846154,13,49.0,32.0,32.0,,0.4463777999999365,59.357421875
core,colon,full,random,name_invariant,128.0,0.5,19,tabpfn,1,3,0.6875,0.7511769480519481,1.1267654220779222,0.8232401341231159,0.1899923230357076,0.625,0.8125,0.875,0.75,0.25858559366315603,0.6666666666666666,12,50.0,128.0,128.0,,0.4838187999999945,81.19580078125
core,colon,24,random,name_invariant,128.0,0.5,31,tabpfn,1,3,0.65625,0.8409090909090908,1.2613636363636362,0.7843924019078553,0.2726589192058979,0.11952286093343936,0.5625,0.625,0.5,0.3681917004287242,0.6666666666666666,12,24.0,128.0,128.0,,0.5270734999999149,73.3955078125
core,colon,full,random,name_invariant,128.0,0.5,7,tabpfn,1,3,0.71875,0.8106150793650794,1.2159226190476191,0.7563724010230288,0.20496749416071255,0.408248290463863,0.6875,0.875,0.5,0.29239450596893823,0.6666666666666666,12,50.0,128.0,128.0,,0.4994801999999936,81.19580078125
core,colon,full,random,name_invariant,128.0,0.5,31,tabpfn,1,3,0.71875,0.8477678571428572,1.271651785714286,0.6875768219590054,0.17941780161313295,0.625,0.8125,0.875,0.75,0.24204121405879656,0.6666666666666666,12,50.0,128.0,128.0,,0.5412920999999642,81.19580078125
core,colon,24,random,name_invariant,128.0,0.5,7,tabpfn,1,3,0.71875,0.7602678571428572,1.1404017857142859,0.627602543430678,0.183943124717042,0.408248290463863,0.6875,0.875,0.5,0.3465343192219733,0.6666666666666666,12,24.0,128.0,128.0,,0.5512919999998758,73.3955078125
core,colon,24,random,name_invariant,128.0,0.5,19,tabpfn,1,3,0.75,0.7713789682539683,1.1570684523809527,0.5589851567263521,0.15637308029220315,0.625,0.8125,0.875,0.75,0.29748039320111275,0.6666666666666666,12,24.0,64.0,64.0,,0.4748873999999432,62.5146484375
core,colon,24,random,name_invariant,128.0,0.5,31,tabpfn,1,4,0.90625,0.9659090909090909,1.4488636363636365,0.38658473865402043,0.11721961296684853,0.8366600265340756,0.9375,0.875,1.0,0.22975576420625052,0.6666666666666666,12,24.0,32.0,32.0,,0.4390997000000425,56.671875
core,colon,full,random,name_invariant,128.0,0.5,31,tabpfn,1,4,0.90625,0.9659090909090909,1.4488636363636365,0.4556245329761633,0.13568079461742197,0.625,0.8125,0.875,0.75,0.2375175543129444,0.6666666666666666,12,50.0,64.0,64.0,,0.4945389999998042,66.7041015625
core,colon,full,random,name_invariant,128.0,0.5,7,tabpfn,1,4,0.875,0.9583333333333333,1.4375,0.38445061034075817,0.11185857078603773,0.8366600265340756,0.9375,0.875,1.0,0.20314137761791545,0.6666666666666666,12,50.0,128.0,128.0,,0.5533095999999205,81.19580078125
