stage,dataset,sample_regime,method,condition,k,alpha,selector_seed,model,repeat,auroc_mean,auroc_std,auroc_min,auroc_max,average_precision_mean,average_precision_std,average_precision_min,average_precision_max,ap_lift_mean,ap_lift_std,ap_lift_min,ap_lift_max,log_loss_mean,log_loss_std,log_loss_min,log_loss_max,brier_mean,brier_std,brier_min,brier_max,mcc_mean,mcc_std,mcc_min,mcc_max,balanced_accuracy_mean,balanced_accuracy_std,balanced_accuracy_min,balanced_accuracy_max,sensitivity_mean,sensitivity_std,sensitivity_min,sensitivity_max,specificity_mean,specificity_std,specificity_min,specificity_max,ece_mean,ece_std,ece_min,ece_max,n_folds
core,colon,full,no_fs,name_invariant,,0.5,20260819,tabpfn,1,0.875625,0.08873019145138818,0.765625,0.9750000000000001,0.9372763347763348,0.053907050122002094,0.8553436147186148,0.9861111111111112,1.45494227994228,0.13787134026431513,1.2830154220779222,1.6024305555555556,0.4237766565698872,0.21134879956857713,0.2208991353976023,0.7047356875667359,0.11277662651417246,0.05160019118338519,0.06027824708705181,0.16567377014081694,0.7165650255319866,0.12538057490601393,0.625,0.8539125638299666,0.8625,0.06846531968814579,0.8125,0.9375,0.875,0.0,0.875,0.875,0.85,0.13693063937629152,0.75,1.0,0.1958450426920675,0.04019338051593899,0.15329267886968756,0.2508269919392963,5
core,colon,full,random,name_invariant,128.0,0.5,7,tabpfn,1,0.8400000000000001,0.0904200268192838,0.71875,0.95,0.9120612026862027,0.07115298268048147,0.8106150793650794,0.975,1.4162648809523808,0.1582839695471071,1.2159226190476191,1.5843749999999999,0.509387037808515,0.16565826514275667,0.34866401509316025,0.7563724010230288,0.1536944249666136,0.04252618459263108,0.11185857078603773,0.20496749416071255,0.6091204559715864,0.1646757888215087,0.408248290463863,0.8366600265340756,0.8025,0.09617692030835673,0.6875,0.9375,0.875,0.0,0.875,0.875,0.73,0.19235384061671346,0.5,1.0,0.24738723862295348,0.06125030789622612,0.17522617028309748,0.32350287648538745,5
core,colon,full,random,name_invariant,128.0,0.5,19,tabpfn,1,0.8462500000000001,0.1356120385511552,0.6875,1.0,0.8993299062049063,0.10194546954361373,0.7511769480519481,1.0,1.3965953057359308,0.19361168143098742,1.1267654220779222,1.625,0.4958760205417576,0.2519007233000771,0.21295451587836506,0.8232401341231159,0.137192924395816,0.0677266734466933,0.04851439571960558,0.20596833019466243,0.6806182887467516,0.19315806589982637,0.47809144373375745,1.0,0.8425,0.09379165741152033,0.75,1.0,0.875,0.08838834764831843,0.75,1.0,0.8099999999999999,0.10839741694339397,0.75,1.0,0.2506752504608952,0.04508451415926583,0.1812909199641301,0.29610247164964676,5
core,colon,full,random,name_invariant,128.0,0.5,31,tabpfn,1,0.8887499999999999,0.11296777748544054,0.71875,1.0,0.9413167388167387,0.06324188602189097,0.8477678571428572,1.0,1.461627886002886,0.15252756181995764,1.271651785714286,1.625,0.42293377246848723,0.18782122951757643,0.18530977237912907,0.6875768219590054,0.1229668343355231,0.05611327014940767,0.037559709961110486,0.17941780161313295,0.6841823533522616,0.19319288637151813,0.47809144373375745,1.0,0.835,0.09576990654688974,0.75,1.0,0.9,0.10458250331675946,0.75,1.0,0.77,0.14404860290887933,0.6,1.0,0.22566936315538788,0.05031276527026062,0.16189832928088996,0.29353676953663427,5
core,colon,full,text,real,128.0,0.5,20260819,tabpfn,1,0.87625,0.11183833197969291,0.75,1.0,0.9372763347763348,0.06333284984013715,0.8553436147186148,1.0,1.4555672799422799,0.15505765960573406,1.2830154220779222,1.625,0.457162479622787,0.1829728857456034,0.2519990102061346,0.6754763061687518,0.13472479198461854,0.05997320156478163,0.06208411501388989,0.2155849385084679,0.6300572554901582,0.18066262804445335,0.3535533905932738,0.8539125638299666,0.8099999999999999,0.08856494791959173,0.6875,0.9375,0.85,0.13693063937629152,0.625,1.0,0.77,0.14404860290887933,0.6,1.0,0.24700999161562862,0.04093751780324973,0.20943619482792342,0.31386880949139595,5
core,golub,24,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,1,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,2.88,0.10954451150103327,2.8,3.0,0.0967258632542096,0.0932995415831956,0.013344572402410763,0.2465636119490592,0.027540652164084578,0.029331364480055643,0.0007390200041540201,0.07231730875572931,0.9402662005692598,0.0818078352115038,0.848528137423857,1.0,0.96,0.05477225575051659,0.9,1.0,0.9199999999999999,0.1095445115010332,0.8,1.0,1.0,0.0,1.0,1.0,0.053657596976457445,0.039434908008068335,0.012954071129206554,0.09944406313713569,5
core,golub,24,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,1,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,2.88,0.10954451150103327,2.8,3.0,0.07595332878176114,0.06701715419706601,0.010183707489523026,0.17059537621917653,0.0218305342986539,0.025209045867717165,0.00037541575870512535,0.0550286621697928,0.9418382206495455,0.07975677300272226,0.848528137423857,1.0,0.9688888888888888,0.04540625942600567,0.9,1.0,0.96,0.08944271909999156,0.8,1.0,0.9777777777777779,0.04969039949999534,0.8888888888888888,1.0,0.04705308101579289,0.03055618302657471,0.009989760016226956,0.08542591861831686,5
core,golub,24,data_only,name_invariant,128.0,0.5,20260819,tabpfn,1,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,2.88,0.10954451150103327,2.8,3.0,0.09643395001468599,0.06752476474358182,0.02699113318448349,0.18588561575559506,0.029162391764215506,0.025637808600514653,0.001995469783530722,0.061312903027869695,0.9123987937340339,0.08008694334419922,0.848528137423857,1.0,0.9488888888888889,0.05006169033808357,0.9,1.0,0.9199999999999999,0.1095445115010332,0.8,1.0,0.9777777777777779,0.04969039949999534,0.8888888888888888,1.0,0.06084161269229036,0.03523162226732755,0.020337236621084474,0.09517296988633459,5
core,golub,24,hybrid,real,128.0,0.5,20260819,tabpfn,1,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,2.88,0.10954451150103327,2.8,3.0,0.09655197996965445,0.07036563930286427,0.017265818702456772,0.19666198916610478,0.02940406005278063,0.028634990957024153,0.0010060319151163823,0.0696817626540183,0.9150433014064332,0.07781311505269821,0.848528137423857,1.0,0.9588888888888889,0.04223683957499602,0.9,1.0,0.96,0.08944271909999156,0.8,1.0,0.9577777777777777,0.05794846582402357,0.8888888888888888,1.0,0.0619529194986015,0.03746861512374821,0.01673748521910358,0.11418867187083895,5
core,golub,24,lasso,name_invariant,128.0,0.5,20260819,tabpfn,1,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,2.88,0.10954451150103327,2.8,3.0,0.12201525032511414,0.11914688885955306,0.01808899007544332,0.31321826945074116,0.032742890354114915,0.03210993892018163,0.0009723033968080823,0.07646503972260696,0.9123987937340339,0.08008694334419922,0.848528137423857,1.0,0.9488888888888889,0.05006169033808357,0.9,1.0,0.9199999999999999,0.1095445115010332,0.8,1.0,0.9777777777777779,0.04969039949999534,0.8888888888888888,1.0,0.061032517659159104,0.04085550449267917,0.017578747244260704,0.10303562031809371,5
core,golub,24,mi,name_invariant,128.0,0.5,20260819,tabpfn,1,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,2.88,0.10954451150103327,2.8,3.0,0.11882734175121112,0.07065253495008754,0.03338801534158501,0.21114408051132463,0.034473499420685935,0.023686185512570738,0.0030579867413547362,0.06358622772161913,0.8845313868988078,0.06475981915618206,0.848528137423857,1.0,0.9377777777777778,0.041275945824459315,0.9,1.0,0.9199999999999999,0.1095445115010332,0.8,1.0,0.9555555555555555,0.06085806194501847,0.8888888888888888,1.0,0.07351824085506707,0.03238966190453953,0.03171455977911436,0.11533254936200263,5
core,golub,24,no_fs,name_invariant,,0.5,20260819,tabpfn,1,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,2.88,0.10954451150103327,2.8,3.0,0.14522915952807086,0.08903318100715701,0.057418958541379586,0.2893349203210774,0.03514329939410957,0.029671945194569605,0.008742618169841404,0.08422058896629829,0.9418382206495455,0.07975677300272226,0.848528137423857,1.0,0.9688888888888888,0.04540625942600567,0.9,1.0,0.96,0.08944271909999156,0.8,1.0,0.9777777777777779,0.04969039949999534,0.8888888888888888,1.0,0.08932191763294946,0.027146974209596733,0.052280503224271,0.12268934062948178,5
core,golub,24,random,name_invariant,128.0,0.5,7,tabpfn,1,0.9031111111111111,0.119769325613968,0.7333333333333334,1.0,0.8982770562770563,0.12548114106581554,0.7051948051948052,1.0,2.5928900432900432,0.41837402726048445,1.9745454545454544,3.0,0.365775339111244,0.21542513659446028,0.20356153399316998,0.678353887232489,0.11150672622261033,0.08231623530552412,0.050659327018004414,0.24254899576486347,0.6916512881006935,0.23552982409239073,0.34426518632954817,0.8606629658238705,0.8244444444444443,0.12531441937663723,0.6777777777777778,0.9444444444444444,0.76,0.21908902300206642,0.4,1.0,0.888888888888889,0.19245008972987523,0.5555555555555556,1.0,0.19297390267785103,0.09141565889015908,0.10575631288811561,0.3422597997954913,5
core,golub,24,random,name_invariant,128.0,0.5,19,tabpfn,1,0.96,0.06740333728045823,0.8444444444444444,1.0,0.962,0.05424225495148801,0.8833333333333333,1.0,2.7735999999999996,0.23737527719251286,2.473333333333333,3.0,0.2442110031558335,0.20230925002710493,0.07569593538108668,0.4850545736115919,0.07211940473360516,0.06468257213218195,0.00984814188312227,0.15193464098552956,0.7570191599164362,0.2125862023736968,0.5185449728701348,1.0,0.8588888888888888,0.13062055119720534,0.7,1.0,0.76,0.260768096208106,0.4,1.0,0.9577777777777777,0.05794846582402356,0.8888888888888888,1.0,0.16715883024591238,0.13788059067612785,0.060494906701413616,0.3746719126190457,5
core,golub,24,random,name_invariant,128.0,0.5,31,tabpfn,1,0.9604444444444444,0.055519988614934596,0.8666666666666667,1.0,0.9475555555555555,0.06506596842369738,0.8444444444444443,1.0,2.7318222222222217,0.25427808244100913,2.364444444444444,3.0,0.3170025199687344,0.09609206899197617,0.21287640406639072,0.4162329837970032,0.09467606238529132,0.03817756378099269,0.055074180552104335,0.13708692013102278,0.7526137560738857,0.18119013560707817,0.5185449728701348,1.0,0.8577777777777778,0.09794178164906227,0.7444444444444445,1.0,0.76,0.16733200530681513,0.6,1.0,0.9555555555555555,0.06085806194501848,0.8888888888888888,1.0,0.19230388268562298,0.0749405314139868,0.13575697650334664,0.32162065750786234,5
core,golub,24,text,real,128.0,0.5,20260819,tabpfn,1,0.9915555555555555,0.01158969316480472,0.9777777777777777,1.0,0.9866666666666667,0.0182574185835056,0.9666666666666666,1.0,2.841333333333333,0.11199206321084663,2.706666666666666,3.0,0.17102679027611525,0.10604142396522877,0.1038119974537126,0.35868619909252164,0.056658359704157855,0.03887216238942106,0.03099112567258502,0.12531642692551995,0.7975753516719575,0.13975156598494304,0.5477225575051662,0.8660254037844386,0.8877777777777778,0.10689212284320079,0.7,0.95,0.8400000000000001,0.2607680962081059,0.4,1.0,0.9355555555555555,0.05900408021045225,0.8888888888888888,1.0,0.09697851445010328,0.03537164285555803,0.06415407132202136,0.15585450334141823,5
core,golub,full,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,1,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,2.88,0.10954451150103327,2.8,3.0,0.15266141937065383,0.19735031339843226,0.008441508803680718,0.48335851267700675,0.048751948647255974,0.06328657187196408,0.0005055136984258064,0.15329908168751752,0.8693656454428403,0.1457362914292132,0.6454972243679028,1.0,0.9266666666666665,0.07226494462892935,0.8333333333333333,1.0,0.9199999999999999,0.1095445115010332,0.8,1.0,0.9333333333333332,0.14907119849998599,0.6666666666666666,1.0,0.06294574109580413,0.0690981526334038,0.005733314525319373,0.1777079338204593,5
core,golub,full,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,1,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,2.88,0.10954451150103327,2.8,3.0,0.06496170998683637,0.06859049225263923,0.010242736061673485,0.17145333193075046,0.020097015015274618,0.02481109887094248,0.0006207552101914727,0.058366757815209176,0.9418382206495455,0.07975677300272226,0.848528137423857,1.0,0.9688888888888888,0.04540625942600567,0.9,1.0,0.96,0.08944271909999156,0.8,1.0,0.9777777777777779,0.04969039949999534,0.8888888888888888,1.0,0.0370009413934271,0.029989901820501902,0.00991754530089867,0.07027461970418307,5
core,golub,full,data_only,name_invariant,128.0,0.5,20260819,tabpfn,1,0.9911111111111112,0.012171612389003704,0.9777777777777777,1.0,0.9866666666666667,0.018257418583505585,0.9666666666666666,1.0,2.8426666666666662,0.14859340496805395,2.706666666666666,3.0,0.16964442869507584,0.204949206385808,0.020940966115563155,0.4889310488411235,0.05031810313794867,0.06695510210396208,0.002533691213796544,0.15927725045318916,0.8988050723583519,0.15605598048549366,0.6454972243679028,1.0,0.9466666666666667,0.07673909622147561,0.8333333333333333,1.0,0.96,0.08944271909999156,0.8,1.0,0.9333333333333332,0.14907119849998599,0.6666666666666666,1.0,0.06178178608231192,0.07015330016179083,0.009304346568699487,0.18375036372487683,5
core,golub,full,hybrid,real,128.0,0.5,20260819,tabpfn,1,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,2.88,0.10954451150103327,2.8,3.0,0.10385242151940968,0.15205753438156328,0.005724973788655344,0.3674675399976198,0.033452115109983305,0.049920830656936345,0.0002929342153355412,0.11817215183580869,0.9187768259847573,0.11704836150330106,0.7453559924999299,1.0,0.9577777777777777,0.05794846582402354,0.8888888888888888,1.0,0.96,0.08944271909999156,0.8,1.0,0.9555555555555555,0.09938079899999067,0.7777777777777778,1.0,0.0449059321639262,0.05233758689728007,0.005572043068968887,0.13246668322069258,5
core,golub,full,lasso,name_invariant,128.0,0.5,20260819,tabpfn,1,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,2.88,0.10954451150103327,2.8,3.0,0.1312135742665811,0.14697959332442034,0.0012722054048541482,0.3147128458878357,0.04079301004936219,0.04905845061080781,8.225961071615139e-06,0.11421983855428997,0.9187768259847573,0.11704836150330106,0.7453559924999299,1.0,0.9577777777777777,0.05794846582402354,0.8888888888888888,1.0,0.96,0.08944271909999156,0.8,1.0,0.9555555555555555,0.09938079899999067,0.7777777777777778,1.0,0.05534030046439422,0.057092330515789845,0.0010653353817490618,0.14702587830876312,5
core,golub,full,mi,name_invariant,128.0,0.5,20260819,tabpfn,1,0.9955555555555555,0.009938079899999076,0.9777777777777777,1.0,0.9933333333333334,0.014907119849998646,0.9666666666666666,1.0,2.861333333333333,0.1321951419514182,2.706666666666666,3.0,0.119657336397658,0.17388439742438874,0.02129448439766144,0.4292745301168431,0.034828362286786325,0.051264105640237936,0.002247729973946722,0.12534066289485968,0.9187768259847573,0.11704836150330106,0.7453559924999299,1.0,0.9577777777777777,0.05794846582402354,0.8888888888888888,1.0,0.96,0.08944271909999156,0.8,1.0,0.9555555555555555,0.09938079899999067,0.7777777777777778,1.0,0.053216087240505715,0.05982788537127588,0.003659174149756169,0.15722208592861922,5
core,golub,full,no_fs,name_invariant,,0.5,20260819,tabpfn,1,0.9955555555555555,0.009938079899999086,0.9777777777777777,1.0,0.9933333333333334,0.01490711984999865,0.9666666666666666,1.0,2.861333333333333,0.13219514195141815,2.706666666666666,3.0,0.11010025732635642,0.12353368574001058,0.02277574857086003,0.29562999793777317,0.029001970659407683,0.03460873500809314,0.0024473933871206233,0.06980392584142144,0.9187768259847573,0.11704836150330106,0.7453559924999299,1.0,0.9577777777777777,0.05794846582402354,0.8888888888888888,1.0,0.96,0.08944271909999156,0.8,1.0,0.9555555555555555,0.09938079899999067,0.7777777777777778,1.0,0.04857153455053601,0.04592978353762935,0.004498889135512783,0.11536481595144969,5
