stage,dataset,sample_regime,repeat,method,condition,k,alpha,selector_seed,feature_id,raw_name,semantic_name,gene_symbol,selection_count,n_outer_folds_observed,selection_frequency,consensus_threshold,consensus_feature
core,colon,24,1,adaptive_hybrid,real,128.0,0.5,20260819,F001414,J02854,MYL2 gene expression,MYL2,2,5,0.4,4,False
core,colon,24,1,adaptive_hybrid,real,128.0,0.5,20260819,F001447,Z15115,TOP2 gene expression,TOP2,2,5,0.4,4,False
core,colon,24,1,adaptive_hybrid,real,128.0,0.5,20260819,F001573,X63629,GenBank accession X63629 expression,nan,2,5,0.4,4,False
core,colon,24,1,adaptive_hybrid,real,128.0,0.5,20260819,F001626,M36634,VIP gene expression,VIP,2,5,0.4,4,False
core,colon,24,1,adaptive_hybrid,real,128.0,0.5,20260819,F001792,M85079,TGFB2 gene expression,TGFB2,2,5,0.4,4,False
core,colon,24,1,adaptive_hybrid,real,128.0,0.5,20260819,F001802,U22431,HIF-1 alpha gene expression,HIF-1 alpha,2,5,0.4,4,False
core,colon,24,1,adaptive_hybrid,real,128.0,0.5,20260819,F001808,L49218,RB1 gene expression,RB1,2,5,0.4,4,False
core,colon,24,1,adaptive_hybrid,real,128.0,0.5,20260819,F001815,X57110,c-cbl gene expression,c-cbl,2,5,0.4,4,False
core,colon,24,1,adaptive_hybrid,real,128.0,0.5,20260819,F001854,X89985,BCL7B gene expression,BCL7B,2,5,0.4,4,False
core,colon,24,1,adaptive_hybrid,real,128.0,0.5,20260819,F001911,J04102,ETS2 gene expression,ETS2,2,5,0.4,4,False
core,colon,24,1,adaptive_hybrid,real,128.0,0.5,20260819,F001964,M55422,H-plk gene expression,H-plk,2,5,0.4,4,False
core,colon,24,1,adaptive_hybrid,real,128.0,0.5,20260819,F001975,U12140,TRK-B gene expression,TRK-B,2,5,0.4,4,False
core,colon,24,1,adaptive_hybrid,real,128.0,0.5,20260819,F001978,M67454,fas gene expression,fas,2,5,0.4,4,False
core,colon,24,1,adaptive_hybrid,real,128.0,0.5,20260819,F000005,U14973,GenBank accession U14973 expression,nan,1,5,0.2,4,False
core,colon,24,1,adaptive_hybrid,real,128.0,0.5,20260819,F000011,T72863,GenBank accession T72863 expression,nan,1,5,0.2,4,False
core,colon,24,1,adaptive_hybrid,real,128.0,0.5,20260819,F000015,U14971,GenBank accession U14971 expression,nan,1,5,0.2,4,False
core,colon,24,1,adaptive_hybrid,real,128.0,0.5,20260819,F000026,T95018,GenBank accession T95018 expression,nan,1,5,0.2,4,False
core,colon,24,1,adaptive_hybrid,real,128.0,0.5,20260819,F000031,T61609,GenBank accession T61609 expression,nan,1,5,0.2,4,False
core,colon,24,1,adaptive_hybrid,real,128.0,0.5,20260819,F000044,T58861,GenBank accession T58861 expression,nan,1,5,0.2,4,False
core,colon,24,1,adaptive_hybrid,real,128.0,0.5,20260819,F000056,T48804,GenBank accession T48804 expression,nan,1,5,0.2,4,False
core,colon,24,1,adaptive_hybrid,real,128.0,0.5,20260819,F000060,T71025,GenBank accession T71025 expression,nan,1,5,0.2,4,False
core,colon,24,1,adaptive_hybrid,real,128.0,0.5,20260819,F000069,X55715,GenBank accession X55715 expression,nan,1,5,0.2,4,False
core,colon,24,1,adaptive_hybrid,real,128.0,0.5,20260819,F000081,M94345,macrophage capping protein gene expression,macrophage capping protein,1,5,0.2,4,False
core,colon,24,1,adaptive_hybrid,real,128.0,0.5,20260819,F000094,T52185,GenBank accession T52185 expression,nan,1,5,0.2,4,False
core,colon,24,1,adaptive_hybrid,real,128.0,0.5,20260819,F000106,Z23115,bcl-xL gene expression,bcl-xL,1,5,0.2,4,False
core,colon,24,1,adaptive_hybrid,real,128.0,0.5,20260819,F000112,T72889,GenBank accession T72889 expression,nan,1,5,0.2,4,False
core,colon,24,1,adaptive_hybrid,real,128.0,0.5,20260819,F000121,T51529,GenBank accession T51529 expression,nan,1,5,0.2,4,False
core,colon,24,1,adaptive_hybrid,real,128.0,0.5,20260819,F000158,X57351,1-8D gene expression,1-8D,1,5,0.2,4,False
core,colon,24,1,adaptive_hybrid,real,128.0,0.5,20260819,F000166,D12765,E1A-f gene expression,E1A-f,1,5,0.2,4,False
core,colon,24,1,adaptive_hybrid,real,128.0,0.5,20260819,F000181,T51023,GenBank accession T51023 expression,nan,1,5,0.2,4,False
core,colon,24,1,adaptive_hybrid,real,128.0,0.5,20260819,F000200,L16510,CTSB gene expression,CTSB,1,5,0.2,4,False
core,colon,24,1,adaptive_hybrid,real,128.0,0.5,20260819,F000251,X61123,BTG1 gene expression,BTG1,1,5,0.2,4,False
core,colon,24,1,adaptive_hybrid,real,128.0,0.5,20260819,F000252,M16937,GenBank accession M16937 expression,nan,1,5,0.2,4,False
core,colon,24,1,adaptive_hybrid,real,128.0,0.5,20260819,F000255,M26252,GenBank accession M26252 expression,nan,1,5,0.2,4,False
core,colon,24,1,adaptive_hybrid,real,128.0,0.5,20260819,F000260,X77956,Id1 gene expression,Id1,1,5,0.2,4,False
core,colon,24,1,adaptive_hybrid,real,128.0,0.5,20260819,F000265,X82456,"MLN 50, Lasp-1 gene expression","MLN 50, Lasp-1",1,5,0.2,4,False
core,colon,24,1,adaptive_hybrid,real,128.0,0.5,20260819,F000270,K03460,GenBank accession K03460 expression,nan,1,5,0.2,4,False
core,colon,24,1,adaptive_hybrid,real,128.0,0.5,20260819,F000286,X15183,GenBank accession X15183 expression,nan,1,5,0.2,4,False
core,colon,24,1,adaptive_hybrid,real,128.0,0.5,20260819,F000308,M19045,LYZ gene expression,LYZ,1,5,0.2,4,False
core,colon,24,1,adaptive_hybrid,real,128.0,0.5,20260819,F000334,Y00345,GenBank accession Y00345 expression,nan,1,5,0.2,4,False
core,colon,24,1,adaptive_hybrid,real,128.0,0.5,20260819,F000339,U05681,BCL3 gene expression,BCL3,1,5,0.2,4,False
core,colon,24,1,adaptive_hybrid,real,128.0,0.5,20260819,F000351,L09604,GenBank accession L09604 expression,nan,1,5,0.2,4,False
core,colon,24,1,adaptive_hybrid,real,128.0,0.5,20260819,F000368,Z50753,GenBank accession Z50753 expression,nan,1,5,0.2,4,False
core,colon,24,1,adaptive_hybrid,real,128.0,0.5,20260819,F000375,T56940,GenBank accession T56940 expression,nan,1,5,0.2,4,False
core,colon,24,1,adaptive_hybrid,real,128.0,0.5,20260819,F000382,D31885,KIAA0069 gene expression,KIAA0069,1,5,0.2,4,False
core,colon,24,1,adaptive_hybrid,real,128.0,0.5,20260819,F000402,X87159,SCNN1B gene expression,SCNN1B,1,5,0.2,4,False
core,colon,24,1,adaptive_hybrid,real,128.0,0.5,20260819,F000418,L10284,GenBank accession L10284 expression,nan,1,5,0.2,4,False
core,colon,24,1,adaptive_hybrid,real,128.0,0.5,20260819,F000455,R44770,GenBank accession R44770 expression,nan,1,5,0.2,4,False
core,colon,24,1,adaptive_hybrid,real,128.0,0.5,20260819,F000458,H40560,GenBank accession H40560 expression,nan,1,5,0.2,4,False
core,colon,24,1,adaptive_hybrid,real,128.0,0.5,20260819,F000480,X72727,tunp gene expression,tunp,1,5,0.2,4,False
core,colon,24,1,adaptive_hybrid,real,128.0,0.5,20260819,F000485,M37984,TnC gene expression,TnC,1,5,0.2,4,False
core,colon,24,1,adaptive_hybrid,real,128.0,0.5,20260819,F000495,X55362,odc1 gene expression,odc1,1,5,0.2,4,False
core,colon,24,1,adaptive_hybrid,real,128.0,0.5,20260819,F000532,X78706,CAT gene expression,CAT,1,5,0.2,4,False
core,colon,24,1,adaptive_hybrid,real,128.0,0.5,20260819,F000568,U01691,ANX5 gene expression,ANX5,1,5,0.2,4,False
core,colon,24,1,adaptive_hybrid,real,128.0,0.5,20260819,F000572,T51571,GenBank accession T51571 expression,nan,1,5,0.2,4,False
core,colon,24,1,adaptive_hybrid,real,128.0,0.5,20260819,F000581,R15447,GenBank accession R15447 expression,nan,1,5,0.2,4,False
core,colon,24,1,adaptive_hybrid,real,128.0,0.5,20260819,F000601,Z19002,PLZF gene expression,PLZF,1,5,0.2,4,False
core,colon,24,1,adaptive_hybrid,real,128.0,0.5,20260819,F000631,M60706,TOP1 gene expression,TOP1,1,5,0.2,4,False
core,colon,24,1,adaptive_hybrid,real,128.0,0.5,20260819,F000633,X16316,vav gene expression,vav,1,5,0.2,4,False
core,colon,24,1,adaptive_hybrid,real,128.0,0.5,20260819,F000643,R10066,GenBank accession R10066 expression,nan,1,5,0.2,4,False
core,colon,24,1,adaptive_hybrid,real,128.0,0.5,20260819,F000662,U18934,DTK gene expression,DTK,1,5,0.2,4,False
core,colon,24,1,adaptive_hybrid,real,128.0,0.5,20260819,F000689,T51261,GenBank accession T51261 expression,nan,1,5,0.2,4,False
core,colon,24,1,adaptive_hybrid,real,128.0,0.5,20260819,F000724,D00763,GenBank accession D00763 expression,nan,1,5,0.2,4,False
core,colon,24,1,adaptive_hybrid,real,128.0,0.5,20260819,F000725,X66839,MaTu MN gene expression,MaTu MN,1,5,0.2,4,False
core,colon,24,1,adaptive_hybrid,real,128.0,0.5,20260819,F000726,M24283,ICAM1 gene expression,ICAM1,1,5,0.2,4,False
core,colon,24,1,adaptive_hybrid,real,128.0,0.5,20260819,F000741,M73481,GRPR gene expression,GRPR,1,5,0.2,4,False
core,colon,24,1,adaptive_hybrid,real,128.0,0.5,20260819,F000758,U07695__,HTK gene expression,HTK,1,5,0.2,4,False
core,colon,24,1,adaptive_hybrid,real,128.0,0.5,20260819,F000762,L00352,LDLR gene expression,LDLR,1,5,0.2,4,False
core,colon,24,1,adaptive_hybrid,real,128.0,0.5,20260819,F000793,X70326,MacMARCKS gene expression,MacMARCKS,1,5,0.2,4,False
core,colon,24,1,adaptive_hybrid,real,128.0,0.5,20260819,F000862,J03069,MYCL2 gene expression,MYCL2,1,5,0.2,4,False
core,colon,24,1,adaptive_hybrid,real,128.0,0.5,20260819,F000914,X55177,ET-2 gene expression,ET-2,1,5,0.2,4,False
core,colon,24,1,adaptive_hybrid,real,128.0,0.5,20260819,F000915,U09848,ZNF139 gene expression,ZNF139,1,5,0.2,4,False
core,colon,24,1,adaptive_hybrid,real,128.0,0.5,20260819,F000955,T86473,GenBank accession T86473 expression,nan,1,5,0.2,4,False
core,colon,24,1,adaptive_hybrid,real,128.0,0.5,20260819,F000978,M10065,APOE gene expression,APOE,1,5,0.2,4,False
core,colon,24,1,adaptive_hybrid,real,128.0,0.5,20260819,F000985,T51858,GenBank accession T51858 expression,nan,1,5,0.2,4,False
core,colon,24,1,adaptive_hybrid,real,128.0,0.5,20260819,F001009,M14764,NGFR gene expression,NGFR,1,5,0.2,4,False
core,colon,24,1,adaptive_hybrid,real,128.0,0.5,20260819,F001018,M11220,CSF2 gene expression,CSF2,1,5,0.2,4,False
core,colon,24,1,adaptive_hybrid,real,128.0,0.5,20260819,F001033,R36977,GenBank accession R36977 expression,nan,1,5,0.2,4,False
core,colon,24,1,adaptive_hybrid,real,128.0,0.5,20260819,F001051,U09564,GenBank accession U09564 expression,nan,1,5,0.2,4,False
core,colon,24,1,adaptive_hybrid,real,128.0,0.5,20260819,F001064,R98842,GenBank accession R98842 expression,nan,1,5,0.2,4,False
core,colon,24,1,adaptive_hybrid,real,128.0,0.5,20260819,F001081,M98343,EMS1 gene expression,EMS1,1,5,0.2,4,False
core,colon,24,1,adaptive_hybrid,real,128.0,0.5,20260819,F001102,D31716,BTEB gene expression,BTEB,1,5,0.2,4,False
core,colon,24,1,adaptive_hybrid,real,128.0,0.5,20260819,F001123,L13689,BMI-1 gene expression,BMI-1,1,5,0.2,4,False
core,colon,24,1,adaptive_hybrid,real,128.0,0.5,20260819,F001174,M69296,estrogen receptor-related protein gene expression,estrogen receptor-related protein,1,5,0.2,4,False
core,colon,24,1,adaptive_hybrid,real,128.0,0.5,20260819,F001204,M93651,set gene expression,set,1,5,0.2,4,False
core,colon,24,1,adaptive_hybrid,real,128.0,0.5,20260819,F001219,U28049,TBX2 gene expression,TBX2,1,5,0.2,4,False
core,colon,24,1,adaptive_hybrid,real,128.0,0.5,20260819,F001238,X74295,alpha 7 integrin gene expression,alpha 7 integrin,1,5,0.2,4,False
core,colon,24,1,adaptive_hybrid,real,128.0,0.5,20260819,F001240,M59371,ECK gene expression,ECK,1,5,0.2,4,False
core,colon,24,1,adaptive_hybrid,real,128.0,0.5,20260819,F001251,X89986,nbk gene expression,nbk,1,5,0.2,4,False
core,colon,24,1,adaptive_hybrid,real,128.0,0.5,20260819,F001266,L10386,TGM3 gene expression,TGM3,1,5,0.2,4,False
core,colon,24,1,adaptive_hybrid,real,128.0,0.5,20260819,F001273,L25081,rhoC gene expression,rhoC,1,5,0.2,4,False
core,colon,24,1,adaptive_hybrid,real,128.0,0.5,20260819,F001306,M97676,HOX7 gene expression,HOX7,1,5,0.2,4,False
core,colon,24,1,adaptive_hybrid,real,128.0,0.5,20260819,F001315,X70040,RON gene expression,RON,1,5,0.2,4,False
core,colon,24,1,adaptive_hybrid,real,128.0,0.5,20260819,F001316,T47377,GenBank accession T47377 expression,nan,1,5,0.2,4,False
core,colon,24,1,adaptive_hybrid,real,128.0,0.5,20260819,F001337,T62947,GenBank accession T62947 expression,nan,1,5,0.2,4,False
core,colon,24,1,adaptive_hybrid,real,128.0,0.5,20260819,F001344,M31303,Op18 gene expression,Op18,1,5,0.2,4,False
core,colon,24,1,adaptive_hybrid,real,128.0,0.5,20260819,F001349,U02081,NET1 gene expression,NET1,1,5,0.2,4,False
core,colon,24,1,adaptive_hybrid,real,128.0,0.5,20260819,F001352,M19159,ALPP gene expression,ALPP,1,5,0.2,4,False
core,colon,24,1,adaptive_hybrid,real,128.0,0.5,20260819,F001363,X75208,HEK2 gene expression,HEK2,1,5,0.2,4,False
core,colon,24,1,adaptive_hybrid,real,128.0,0.5,20260819,F001378,L05144,PCK1 gene expression,PCK1,1,5,0.2,4,False
core,colon,24,1,adaptive_hybrid,real,128.0,0.5,20260819,F001391,M59040,CD44 gene expression,CD44,1,5,0.2,4,False
core,colon,24,1,adaptive_hybrid,real,128.0,0.5,20260819,F001402,H77597,GenBank accession H77597 expression,nan,1,5,0.2,4,False
core,colon,24,1,adaptive_hybrid,real,128.0,0.5,20260819,F001405,R64115,GenBank accession R64115 expression,nan,1,5,0.2,4,False
core,colon,24,1,adaptive_hybrid,real,128.0,0.5,20260819,F001455,M18216,NCA gene expression,NCA,1,5,0.2,4,False
core,colon,24,1,adaptive_hybrid,real,128.0,0.5,20260819,F001457,D00860,GenBank accession D00860 expression,nan,1,5,0.2,4,False
core,colon,24,1,adaptive_hybrid,real,128.0,0.5,20260819,F001463,L41559,PCBD gene expression,PCBD,1,5,0.2,4,False
core,colon,24,1,adaptive_hybrid,real,128.0,0.5,20260819,F001485,X86693,MAST-9 gene expression,MAST-9,1,5,0.2,4,False
core,colon,24,1,adaptive_hybrid,real,128.0,0.5,20260819,F001498,U27337,FUT6 gene expression,FUT6,1,5,0.2,4,False
core,colon,24,1,adaptive_hybrid,real,128.0,0.5,20260819,F001502,Z25521,GenBank accession Z25521 expression,nan,1,5,0.2,4,False
core,colon,24,1,adaptive_hybrid,real,128.0,0.5,20260819,F001528,Y00971,GenBank accession Y00971 expression,nan,1,5,0.2,4,False
core,colon,24,1,adaptive_hybrid,real,128.0,0.5,20260819,F001543,U11037,SEL1L gene expression,SEL1L,1,5,0.2,4,False
core,colon,24,1,adaptive_hybrid,real,128.0,0.5,20260819,F001570,M31516,DAF gene expression,DAF,1,5,0.2,4,False
core,colon,24,1,adaptive_hybrid,real,128.0,0.5,20260819,F001590,L06132,VDAC gene expression,VDAC,1,5,0.2,4,False
core,colon,24,1,adaptive_hybrid,real,128.0,0.5,20260819,F001593,L04751,CYP4A gene expression,CYP4A,1,5,0.2,4,False
core,colon,24,1,adaptive_hybrid,real,128.0,0.5,20260819,F001599,L12723,hsp70 gene expression,hsp70,1,5,0.2,4,False
core,colon,24,1,adaptive_hybrid,real,128.0,0.5,20260819,F001619,M32315,tnfr gene expression,tnfr,1,5,0.2,4,False
core,colon,24,1,adaptive_hybrid,real,128.0,0.5,20260819,F001639,T86749,GenBank accession T86749 expression,nan,1,5,0.2,4,False
core,colon,24,1,adaptive_hybrid,real,128.0,0.5,20260819,F001666,D00596,GenBank accession D00596 expression,nan,1,5,0.2,4,False
core,colon,24,1,adaptive_hybrid,real,128.0,0.5,20260819,F001670,X53586,GenBank accession X53586 expression,nan,1,5,0.2,4,False
core,colon,24,1,adaptive_hybrid,real,128.0,0.5,20260819,F001673,M95178,ACTN1 gene expression,ACTN1,1,5,0.2,4,False
core,colon,24,1,adaptive_hybrid,real,128.0,0.5,20260819,F001738,M59371_,ECK gene expression,ECK,1,5,0.2,4,False
core,colon,24,1,adaptive_hybrid,real,128.0,0.5,20260819,F001754,X73902,GenBank accession X73902 expression,nan,1,5,0.2,4,False
core,colon,24,1,adaptive_hybrid,real,128.0,0.5,20260819,F001757,M75126,HK1 gene expression,HK1,1,5,0.2,4,False
core,colon,24,1,adaptive_hybrid,real,128.0,0.5,20260819,F001788,L13738,ACK1 gene expression,ACK1,1,5,0.2,4,False
core,colon,24,1,adaptive_hybrid,real,128.0,0.5,20260819,F001803,X93510,ril gene expression,ril,1,5,0.2,4,False
core,colon,24,1,adaptive_hybrid,real,128.0,0.5,20260819,F001821,M83664,HLA-DPB1 gene expression,HLA-DPB1,1,5,0.2,4,False
core,colon,24,1,adaptive_hybrid,real,128.0,0.5,20260819,F001834,H06524,GenBank accession H06524 expression,nan,1,5,0.2,4,False
core,colon,24,1,adaptive_hybrid,real,128.0,0.5,20260819,F001864,L07648,MXI1 gene expression,MXI1,1,5,0.2,4,False
core,colon,24,1,adaptive_hybrid,real,128.0,0.5,20260819,F001875,R44301,GenBank accession R44301 expression,nan,1,5,0.2,4,False
core,colon,24,1,adaptive_hybrid,real,128.0,0.5,20260819,F001908,M91463,GLUT4 gene expression,GLUT4,1,5,0.2,4,False
core,colon,24,1,adaptive_hybrid,real,128.0,0.5,20260819,F001926,X62048,Wee1 Hu gene expression,Wee1 Hu,1,5,0.2,4,False
core,colon,24,1,adaptive_hybrid,real,128.0,0.5,20260819,F001954,R62945,GenBank accession R62945 expression,nan,1,5,0.2,4,False
core,colon,24,1,adaptive_hybrid,real,128.0,0.5,20260819,F001960,L12350,THBS2 gene expression,THBS2,1,5,0.2,4,False
core,colon,24,1,adaptive_hybrid,real,128.0,0.5,20260819,F001984,L11706,LIPE gene expression,LIPE,1,5,0.2,4,False
core,colon,24,1,catboost_rfe,name_invariant,128.0,0.5,20260819,F000191,X83535,human 29 gene expression,human 29,4,5,0.8,4,True
core,colon,24,1,catboost_rfe,name_invariant,128.0,0.5,20260819,F000504,M22382,P1 gene expression,P1,4,5,0.8,4,True
core,colon,24,1,catboost_rfe,name_invariant,128.0,0.5,20260819,F000860,L35545,EPCR gene expression,EPCR,4,5,0.8,4,True
core,colon,24,1,catboost_rfe,name_invariant,128.0,0.5,20260819,F001614,T94993,GenBank accession T94993 expression,nan,4,5,0.8,4,True
core,colon,24,1,catboost_rfe,name_invariant,128.0,0.5,20260819,F000117,M28214,RAB3B gene expression,RAB3B,3,5,0.6,4,False
core,colon,24,1,catboost_rfe,name_invariant,128.0,0.5,20260819,F000124,R85464,GenBank accession R85464 expression,nan,3,5,0.6,4,False
core,colon,24,1,catboost_rfe,name_invariant,128.0,0.5,20260819,F000127,L38696,GenBank accession L38696 expression,nan,3,5,0.6,4,False
core,colon,24,1,catboost_rfe,name_invariant,128.0,0.5,20260819,F000317,L10911,CC1.4 gene expression,CC1.4,3,5,0.6,4,False
core,colon,24,1,catboost_rfe,name_invariant,128.0,0.5,20260819,F000801,X79683,LAMB2 gene expression,LAMB2,3,5,0.6,4,False
core,colon,24,1,catboost_rfe,name_invariant,128.0,0.5,20260819,F000975,R14852,GenBank accession R14852 expression,nan,3,5,0.6,4,False
core,colon,24,1,catboost_rfe,name_invariant,128.0,0.5,20260819,F001173,M61199,GenBank accession M61199 expression,nan,3,5,0.6,4,False
core,colon,24,1,catboost_rfe,name_invariant,128.0,0.5,20260819,F001266,L10386,TGM3 gene expression,TGM3,3,5,0.6,4,False
core,colon,24,1,catboost_rfe,name_invariant,128.0,0.5,20260819,F001464,R54097,GenBank accession R54097 expression,nan,3,5,0.6,4,False
core,colon,24,1,catboost_rfe,name_invariant,128.0,0.5,20260819,F001478,L25941,LBR gene expression,LBR,3,5,0.6,4,False
core,colon,24,1,catboost_rfe,name_invariant,128.0,0.5,20260819,F001554,H28704,GenBank accession H28704 expression,nan,3,5,0.6,4,False
core,colon,24,1,catboost_rfe,name_invariant,128.0,0.5,20260819,F001662,M26383,GenBank accession M26383 expression,nan,3,5,0.6,4,False
core,colon,24,1,catboost_rfe,name_invariant,128.0,0.5,20260819,F001715,H16991,GenBank accession H16991 expression,nan,3,5,0.6,4,False
core,colon,24,1,catboost_rfe,name_invariant,128.0,0.5,20260819,F001762,J05032,GenBank accession J05032 expression,nan,3,5,0.6,4,False
