dataset,sample_regime,n_outer_repeats,metric,reference_method,comparator_method,reference_auroc,comparator_auroc,delta_auroc,ci_level,ci_lower,ci_upper,p_two_sided,bootstrap_iterations,n_samples,p_holm,significant_0_05_holm
golub,24,1,auroc,adaptive_hybrid,data_only,0.9931914893617022,0.9931914893617021,1.1102230246251565e-16,0.95,-0.006349206349206329,0.005323868677906021,1.0,5000,72,1.0,False
golub,24,1,auroc,adaptive_hybrid,hybrid,0.9931914893617022,0.9957446808510638,-0.002553191489361617,0.95,-0.012152777777777794,0.0037348272642391267,0.6442711457708459,5000,72,1.0,False
golub,24,1,auroc,adaptive_hybrid,lasso,0.9931914893617022,0.9897872340425532,0.0034042553191490077,0.95,-0.0025083612040134318,0.015084294587400127,0.5890821835632873,5000,72,1.0,False
golub,24,1,auroc,adaptive_hybrid,mi,0.9931914893617022,0.9889361702127659,0.004255319148936287,0.95,-0.0017021276595745594,0.016666666666666722,0.46950609878024396,5000,72,1.0,False
golub,24,1,auroc,adaptive_hybrid,no_fs,0.9931914893617022,0.9897872340425532,0.0034042553191490077,0.95,-0.006688963210702337,0.019246190858059235,0.8258348330333933,5000,72,1.0,False
golub,24,1,auroc,adaptive_hybrid,random,0.9931914893617022,0.9591489361702128,0.03404255319148941,0.95,0.002313584321514059,0.08124161122782426,0.02959408118376325,5000,72,1.0,False
golub,24,1,auroc,adaptive_hybrid,text,0.9931914893617022,0.9804255319148936,0.01276595744680864,0.95,0.0,0.033765917225256556,0.0595880823835233,5000,72,1.0,False
golub,full,1,auroc,adaptive_hybrid,catboost_rfe,0.9914893617021276,0.9974468085106383,-0.005957446808510625,0.95,-0.019230769230769273,0.0008510638297872797,0.20395920815836832,5000,72,1.0,False
golub,full,1,auroc,adaptive_hybrid,data_only,0.9914893617021276,0.9880851063829788,0.0034042553191488967,0.95,-0.0031478151187042027,0.012031602269349413,0.41551689662067587,5000,72,1.0,False
golub,full,1,auroc,adaptive_hybrid,hybrid,0.9914893617021276,0.9957446808510638,-0.004255319148936176,0.95,-0.013022109885620947,0.0,0.21475704859028194,5000,72,1.0,False
golub,full,1,auroc,adaptive_hybrid,lasso,0.9914893617021276,0.9931914893617021,-0.0017021276595744483,0.95,-0.0072727272727272085,1.1102230246251565e-16,0.6122775444911018,5000,72,1.0,False
golub,full,1,auroc,adaptive_hybrid,mi,0.9914893617021276,0.9923404255319149,-0.0008510638297872797,0.95,-0.007305194805194762,0.005454545454545379,0.8514297140571886,5000,72,1.0,False
golub,full,1,auroc,adaptive_hybrid,no_fs,0.9914893617021276,0.9931914893617021,-0.0017021276595744483,0.95,-0.015542140151515099,0.011160714285714194,0.7958408318336333,5000,72,1.0,False
golub,full,1,auroc,adaptive_hybrid,random,0.9914893617021276,0.9812765957446808,0.010212765957446801,0.95,-0.013309671694764606,0.04818964730921234,0.7742451509698061,5000,72,1.0,False
golub,full,1,auroc,adaptive_hybrid,text,0.9914893617021276,0.9948936170212767,-0.0034042553191490077,0.95,-0.014814814814814836,0.004255888041870623,0.4979004199160168,5000,72,1.0,False
metabric,64,1,auroc,adaptive_hybrid,catboost_rfe,0.6469547924568451,0.6310697303800892,0.015885062076755885,0.95,0.0004222413066224492,0.030909143450150656,0.04399120175964807,5000,1904,1.0,False
metabric,64,1,auroc,adaptive_hybrid,data_only,0.6469547924568451,0.6443832109228831,0.002571581533961975,0.95,-0.010217522913367876,0.015646938240420728,0.6614677064587082,5000,1904,1.0,False
metabric,64,1,auroc,adaptive_hybrid,hybrid,0.6469547924568451,0.6614595536178145,-0.014504761160969437,0.95,-0.028016025361760503,-0.0007855624871792688,0.03999200159968006,5000,1904,1.0,False
metabric,64,1,auroc,adaptive_hybrid,lasso,0.6469547924568451,0.6147715401079565,0.032183252348888525,0.95,0.011473645453834011,0.05301987949489954,0.0011997600479904018,5000,1904,0.05398920215956808,False
metabric,64,1,auroc,adaptive_hybrid,mi,0.6469547924568451,0.6429253777293342,0.004029414727510838,0.95,-0.009876655676565227,0.0179501568864829,0.5578884223155369,5000,1904,1.0,False
metabric,64,1,auroc,adaptive_hybrid,no_fs,0.6469547924568451,0.6385037741807329,0.008451018276112165,0.95,-0.0030724410710112103,0.02013416342081531,0.14837032593481303,5000,1904,1.0,False
metabric,64,1,auroc,adaptive_hybrid,random,0.6469547924568451,0.6038440163757226,0.04311077608112246,0.95,0.021128392872622765,0.06540945084145705,0.0003999200159968006,5000,1904,0.01919616076784643,True
metabric,64,1,auroc,adaptive_hybrid,text,0.6469547924568451,0.6145774264490329,0.03237736600781216,0.95,0.007324484925766325,0.0571134783465344,0.011597680463907219,5000,1904,0.475504899020196,False
metabric,full,1,auroc,adaptive_hybrid,catboost_rfe,0.7569844131825245,0.7475232115793607,0.009461201603163771,0.95,0.00015593276351034125,0.019002232030222842,0.047590481903619274,5000,1904,1.0,False
metabric,full,1,auroc,adaptive_hybrid,data_only,0.7569844131825245,0.7596612575169525,-0.0026768443344279413,0.95,-0.008033163489194207,0.0026563839780527755,0.32793441311737653,5000,1904,1.0,False
metabric,full,1,auroc,adaptive_hybrid,hybrid,0.7569844131825245,0.758781803796931,-0.0017973906144065355,0.95,-0.007349538591650611,0.004031311061089416,0.5502899420115976,5000,1904,1.0,False
metabric,full,1,auroc,adaptive_hybrid,lasso,0.7569844131825245,0.7347564184841477,0.022227994698376774,0.95,0.009301738841341155,0.035179608391737234,0.0003999200159968006,5000,1904,0.01919616076784643,True
metabric,full,1,auroc,adaptive_hybrid,mi,0.7569844131825245,0.7339754364161752,0.023008976766349276,0.95,0.011333104823151965,0.034187085732394484,0.0003999200159968006,5000,1904,0.01919616076784643,True
metabric,full,1,auroc,adaptive_hybrid,no_fs,0.7569844131825245,0.7531089311524691,0.0038754820300553883,0.95,-0.007343582524112274,0.01541267963289153,0.5178964207158568,5000,1904,1.0,False
metabric,full,1,auroc,adaptive_hybrid,random,0.7569844131825245,0.7370518266491455,0.019932586533379038,0.95,0.006973983284243382,0.033171046972320754,0.0015996800639872025,5000,1904,0.0687862427514497,False
metabric,full,1,auroc,adaptive_hybrid,text,0.7569844131825245,0.763824797425702,-0.006840384243177455,0.95,-0.014229213747807577,0.0004996274158119901,0.0687862427514497,5000,1904,1.0,False
