created_at,pipeline_version,stage,dataset,sample_regime,repeat,fold,method,condition,k,alpha,selector_seed,model,selection_strategy,tuning_evaluator,tuning_strategy,selection_rule,selected_k,selected_alpha,inner_auroc,inner_log_loss,inner_best_auroc,auroc_tolerance,inner_split_seed,n_train,n_selected,train_sample_hash
2026-08-14T04:24:12.896334+00:00,4.1.0,core,colon,full,1,1,hybrid,real,128.0,0.5,20260819,tabpfn,nested_logistic,logistic,stratified_holdout,"AUROC within tolerance, then log-loss, smaller k, alpha near 0.5",64,0.75,1.0,0.2701332518586463,1.0,0.005,304518804,49,64,2e70dfdce874e2c361ba84046bd5412ac6406317d7292ae91cd40fa672bfe6ba
2026-08-14T04:24:36.628943+00:00,4.1.0,core,colon,full,1,1,lasso,name_invariant,128.0,0.5,20260819,tabpfn,nested_logistic,logistic,stratified_holdout,"AUROC within tolerance, then log-loss, smaller k, alpha near 0.5",64,,0.9750000000000001,0.25851801581967976,0.9750000000000001,0.005,304518804,49,64,2e70dfdce874e2c361ba84046bd5412ac6406317d7292ae91cd40fa672bfe6ba
2026-08-14T04:24:19.095350+00:00,4.1.0,core,colon,full,1,1,mi,name_invariant,128.0,0.5,20260819,tabpfn,nested_logistic,logistic,stratified_holdout,"AUROC within tolerance, then log-loss, smaller k, alpha near 0.5",64,,0.925,0.354853289868216,0.925,0.005,304518804,49,64,2e70dfdce874e2c361ba84046bd5412ac6406317d7292ae91cd40fa672bfe6ba
2026-08-14T04:24:38.416943+00:00,4.1.0,core,colon,full,1,1,random,name_invariant,128.0,0.5,19,tabpfn,nested_logistic,logistic,stratified_holdout,"AUROC within tolerance, then log-loss, smaller k, alpha near 0.5",64,,0.925,0.39442241420756774,0.925,0.005,304518804,49,64,2e70dfdce874e2c361ba84046bd5412ac6406317d7292ae91cd40fa672bfe6ba
2026-08-14T04:24:39.138432+00:00,4.1.0,core,colon,full,1,1,random,name_invariant,128.0,0.5,31,tabpfn,nested_logistic,logistic,stratified_holdout,"AUROC within tolerance, then log-loss, smaller k, alpha near 0.5",32,,0.925,0.31661661956636034,0.925,0.005,304518804,49,32,2e70dfdce874e2c361ba84046bd5412ac6406317d7292ae91cd40fa672bfe6ba
2026-08-14T04:24:37.626975+00:00,4.1.0,core,colon,full,1,1,random,name_invariant,128.0,0.5,7,tabpfn,nested_logistic,logistic,stratified_holdout,"AUROC within tolerance, then log-loss, smaller k, alpha near 0.5",128,,1.0,0.2563076812382501,1.0,0.005,304518804,49,128,2e70dfdce874e2c361ba84046bd5412ac6406317d7292ae91cd40fa672bfe6ba
2026-08-14T04:24:11.549237+00:00,4.1.0,core,colon,full,1,1,text,real,128.0,0.5,20260819,tabpfn,nested_logistic,logistic,stratified_holdout,"AUROC within tolerance, then log-loss, smaller k, alpha near 0.5",32,,0.925,0.2990883811914767,0.925,0.005,304518804,49,32,2e70dfdce874e2c361ba84046bd5412ac6406317d7292ae91cd40fa672bfe6ba
2026-08-14T04:24:58.779034+00:00,4.1.0,core,colon,full,1,2,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,nested_logistic,logistic,stratified_holdout,"AUROC within tolerance, then log-loss, smaller k, alpha near 0.5",64,0.25,0.925,0.47005852852735813,0.925,0.005,942968836,49,64,c8dc444834a13e64d980e7e66be07c82dc3c9f1e14505a78edab12a298b43967
2026-08-14T04:25:35.477323+00:00,4.1.0,core,colon,full,1,2,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,nested_logistic,logistic,stratified_holdout,"AUROC within tolerance, then log-loss, smaller k, alpha near 0.5",128,,0.9500000000000001,0.41297508697659513,0.9500000000000001,0.005,942968836,49,128,c8dc444834a13e64d980e7e66be07c82dc3c9f1e14505a78edab12a298b43967
2026-08-14T04:24:59.488026+00:00,4.1.0,core,colon,full,1,2,data_only,name_invariant,128.0,0.5,20260819,tabpfn,nested_logistic,logistic,stratified_holdout,"AUROC within tolerance, then log-loss, smaller k, alpha near 0.5",64,,0.9750000000000001,0.44571435841583135,0.9750000000000001,0.005,942968836,49,64,c8dc444834a13e64d980e7e66be07c82dc3c9f1e14505a78edab12a298b43967
2026-08-14T04:24:57.504996+00:00,4.1.0,core,colon,full,1,2,hybrid,real,128.0,0.5,20260819,tabpfn,nested_logistic,logistic,stratified_holdout,"AUROC within tolerance, then log-loss, smaller k, alpha near 0.5",128,0.5,0.9500000000000001,0.3639263093530154,0.9500000000000001,0.005,942968836,49,128,c8dc444834a13e64d980e7e66be07c82dc3c9f1e14505a78edab12a298b43967
2026-08-14T04:25:21.033388+00:00,4.1.0,core,colon,full,1,2,lasso,name_invariant,128.0,0.5,20260819,tabpfn,nested_logistic,logistic,stratified_holdout,"AUROC within tolerance, then log-loss, smaller k, alpha near 0.5",64,,0.8500000000000001,0.6109340772405975,0.8500000000000001,0.005,942968836,49,64,c8dc444834a13e64d980e7e66be07c82dc3c9f1e14505a78edab12a298b43967
2026-08-14T04:25:03.653639+00:00,4.1.0,core,colon,full,1,2,mi,name_invariant,128.0,0.5,20260819,tabpfn,nested_logistic,logistic,stratified_holdout,"AUROC within tolerance, then log-loss, smaller k, alpha near 0.5",64,,0.9750000000000001,0.40117490705757547,0.9750000000000001,0.005,942968836,49,64,c8dc444834a13e64d980e7e66be07c82dc3c9f1e14505a78edab12a298b43967
2026-08-14T04:25:22.414787+00:00,4.1.0,core,colon,full,1,2,random,name_invariant,128.0,0.5,19,tabpfn,nested_logistic,logistic,stratified_holdout,"AUROC within tolerance, then log-loss, smaller k, alpha near 0.5",64,,0.9750000000000001,0.46430913413926167,0.9750000000000001,0.005,942968836,49,64,c8dc444834a13e64d980e7e66be07c82dc3c9f1e14505a78edab12a298b43967
2026-08-14T04:25:23.096787+00:00,4.1.0,core,colon,full,1,2,random,name_invariant,128.0,0.5,31,tabpfn,nested_logistic,logistic,stratified_holdout,"AUROC within tolerance, then log-loss, smaller k, alpha near 0.5",32,,0.8,0.5880817952906928,0.8,0.005,942968836,49,32,c8dc444834a13e64d980e7e66be07c82dc3c9f1e14505a78edab12a298b43967
2026-08-14T04:25:21.701456+00:00,4.1.0,core,colon,full,1,2,random,name_invariant,128.0,0.5,7,tabpfn,nested_logistic,logistic,stratified_holdout,"AUROC within tolerance, then log-loss, smaller k, alpha near 0.5",32,,0.9,0.4486996013377344,0.9,0.005,942968836,49,32,c8dc444834a13e64d980e7e66be07c82dc3c9f1e14505a78edab12a298b43967
2026-08-14T04:24:56.063997+00:00,4.1.0,core,colon,full,1,2,text,real,128.0,0.5,20260819,tabpfn,nested_logistic,logistic,stratified_holdout,"AUROC within tolerance, then log-loss, smaller k, alpha near 0.5",128,,0.8,0.6810814788793523,0.8,0.005,942968836,49,128,c8dc444834a13e64d980e7e66be07c82dc3c9f1e14505a78edab12a298b43967
2026-08-14T04:25:42.376058+00:00,4.1.0,core,colon,full,1,3,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,nested_logistic,logistic,stratified_holdout,"AUROC within tolerance, then log-loss, smaller k, alpha near 0.5",64,0.25,0.9500000000000001,0.3281206471194646,0.9500000000000001,0.005,1249563631,50,64,3dddf739be3e4a2d75d7031ada5f78ac70aba5609a707497a38d9693d375eba2
