feature_id,semantic_source_feature_id,relevance_scaled,confidence_scaled,agreement,reliability,text_score,condition,llm_runs
F000039,F001484,0.5,1.0,0.5,0.5,0.5,permuted_seed_0007,3
F000040,F000562,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000041,F000906,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000042,F000753,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000043,F001707,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F000044,F001045,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000045,F000293,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000046,F000524,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000047,F001472,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000048,F000668,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000049,F001219,0.5,1.0,1.0,1.0,0.5,permuted_seed_0007,3
F000050,F000449,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F000051,F001369,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000052,F001823,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F000053,F000035,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000054,F001578,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000055,F000857,0.5,1.0,1.0,1.0,0.5,permuted_seed_0007,3
F000056,F001107,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000057,F001654,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000058,F001062,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000059,F001163,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F000060,F001336,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000061,F000116,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000062,F000229,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000063,F001027,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000064,F001492,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000065,F001936,0.5,1.0,1.0,1.0,0.5,permuted_seed_0007,3
F000066,F001183,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000067,F001664,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000068,F001599,0.5,1.0,1.0,1.0,0.5,permuted_seed_0007,3
F000069,F000861,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F000070,F001283,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000071,F001726,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000072,F000797,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000073,F001383,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000074,F000207,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000075,F000373,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000076,F001529,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000077,F001854,0.5,1.0,1.0,1.0,0.5,permuted_seed_0007,3
F000078,F001468,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000079,F001838,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F000080,F000519,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000081,F000545,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000082,F001830,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000083,F000303,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F000084,F000552,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000085,F001703,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F000086,F000814,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000087,F001634,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000088,F001357,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000089,F000059,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000090,F000070,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000091,F000060,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000092,F001737,0.5,1.0,1.0,1.0,0.5,permuted_seed_0007,3
F000093,F000174,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000094,F001147,0.5,1.0,1.0,1.0,0.5,permuted_seed_0007,3
F000095,F000457,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F000096,F001330,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000097,F001277,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000098,F001262,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F000099,F001065,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000100,F000419,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000101,F000054,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000102,F001137,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000103,F000734,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000104,F000710,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000105,F001968,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000106,F000526,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000107,F000281,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000108,F001837,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000109,F000969,0.5,1.0,1.0,1.0,0.5,permuted_seed_0007,3
F000110,F000504,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F000111,F000611,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000112,F001385,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000113,F001180,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000114,F001158,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000115,F001379,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000116,F001389,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000117,F001505,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000118,F000192,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000119,F001990,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000120,F001596,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F000121,F000875,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000122,F000669,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000123,F000056,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000124,F001865,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F000125,F000717,0.5,1.0,1.0,1.0,0.5,permuted_seed_0007,3
F000126,F000299,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000127,F000486,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000128,F000073,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000129,F001159,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000130,F001185,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000131,F001483,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000132,F000679,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000133,F001259,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000134,F000665,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000135,F000696,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000136,F000618,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000137,F001131,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000138,F001220,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000139,F001405,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000140,F000973,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F000141,F001347,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000142,F001768,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000143,F001765,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000144,F000093,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000145,F000171,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000146,F001034,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F000147,F001803,0.5,1.0,1.0,1.0,0.5,permuted_seed_0007,3
F000148,F000774,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000149,F000185,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000150,F000693,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000151,F000321,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000152,F000128,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000153,F000100,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000154,F000390,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F000155,F001390,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000156,F000380,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000157,F000930,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000158,F000311,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F000159,F000542,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000160,F001013,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000161,F001874,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000162,F000400,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000163,F000283,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000164,F001775,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F000165,F001621,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000166,F000601,0.5,1.0,1.0,1.0,0.5,permuted_seed_0007,3
F000167,F000581,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000168,F001620,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000169,F000129,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F000170,F001473,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000171,F000768,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F000172,F001294,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F000173,F000539,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000174,F000108,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000175,F001879,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000176,F000514,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000177,F000319,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000178,F001407,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000179,F001585,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000180,F000193,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000181,F000762,0.5,1.0,1.0,1.0,0.5,permuted_seed_0007,3
F000182,F000836,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000183,F001554,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000184,F000018,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000185,F001352,0.5,1.0,1.0,1.0,0.5,permuted_seed_0007,3
F000186,F000509,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000187,F001881,0.5,1.0,1.0,1.0,0.5,permuted_seed_0007,3
F000188,F000548,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000189,F001774,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000190,F000503,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000191,F001934,0.5,1.0,1.0,1.0,0.5,permuted_seed_0007,3
F000192,F001783,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000193,F001263,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F000194,F001099,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000195,F001708,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000196,F001932,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000197,F000346,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F000198,F001331,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000199,F001037,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000200,F000042,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000201,F001576,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F000202,F000842,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000203,F000932,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F000204,F001814,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000205,F000584,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000206,F001917,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000207,F001210,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F000208,F001630,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000209,F000722,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000210,F000072,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000211,F001064,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000212,F001647,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000213,F000302,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000214,F000705,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000215,F001701,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000216,F000976,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000217,F001600,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000218,F000712,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000219,F001523,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000220,F001709,0.5,1.0,1.0,1.0,0.5,permuted_seed_0007,3
F000221,F001442,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F000222,F000172,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000223,F000900,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000224,F001279,0.5,1.0,1.0,1.0,0.5,permuted_seed_0007,3
F000225,F000455,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000226,F000566,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000227,F000036,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000228,F000699,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000229,F000182,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000230,F000433,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000231,F001314,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000232,F001727,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000233,F001096,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000234,F001669,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000235,F001007,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000236,F001404,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000237,F000356,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000238,F000949,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000239,F001026,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000240,F000354,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000241,F000979,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000242,F000149,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000243,F001109,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000244,F000769,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000245,F000200,0.5,1.0,1.0,1.0,0.5,permuted_seed_0007,3
F000246,F000090,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000247,F001295,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000248,F001870,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000249,F000429,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000250,F001086,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000251,F001679,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000252,F000385,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000253,F000138,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F000254,F000909,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000255,F001191,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000256,F000404,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000257,F001174,0.5,1.0,1.0,1.0,0.5,permuted_seed_0007,3
F000258,F000911,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000259,F000294,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F000260,F001355,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F000261,F000241,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000262,F000079,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000263,F000348,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000264,F001275,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F000265,F001214,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000266,F000579,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000267,F000146,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000268,F000637,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000269,F000907,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000270,F001725,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000271,F000719,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000272,F001747,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F000273,F001489,0.5,1.0,1.0,1.0,0.5,permuted_seed_0007,3
F000274,F001559,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F000275,F001966,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F000276,F000166,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F000277,F000460,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000278,F000459,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000279,F000228,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000280,F000102,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000281,F000331,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000282,F000418,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000283,F000382,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F000284,F001481,0.5,1.0,0.5,0.5,0.5,permuted_seed_0007,3
F000285,F001518,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000286,F001983,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000287,F001517,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000288,F001400,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000289,F001611,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F000290,F001127,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000291,F000428,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000292,F001946,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000293,F001614,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000294,F000126,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000295,F000841,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000296,F000061,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000297,F000845,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000298,F000846,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F000299,F001964,0.5,1.0,1.0,1.0,0.5,permuted_seed_0007,3
F000300,F000863,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F000301,F000045,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000302,F001168,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000303,F001648,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000304,F001675,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000305,F000689,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000306,F000818,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000307,F000576,0.5,1.0,1.0,1.0,0.5,permuted_seed_0007,3
F000308,F000948,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000309,F001391,0.5,1.0,1.0,1.0,0.5,permuted_seed_0007,3
F000310,F001260,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000311,F001048,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F000312,F001265,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000313,F000067,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000314,F000044,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000315,F001711,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000316,F000324,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F000317,F000987,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F000318,F001427,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000319,F000415,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F000320,F001800,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000321,F001605,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000322,F000197,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F000323,F001880,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000324,F000718,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000325,F001938,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000326,F000001,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000327,F000406,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000328,F000873,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000329,F000630,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000330,F001795,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F000331,F001595,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000332,F000495,0.5,1.0,1.0,1.0,0.5,permuted_seed_0007,3
F000333,F000633,0.5,1.0,1.0,1.0,0.5,permuted_seed_0007,3
F000334,F001569,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000335,F000531,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000336,F001491,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F000337,F001552,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F000338,F000827,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F000339,F000694,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F000340,F001641,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000341,F001228,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000342,F000685,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000343,F000874,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000344,F001433,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000345,F001690,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000346,F000432,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F000347,F000487,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
