feature_id,relevance_scaled,confidence_scaled,agreement,reliability,text_score,condition,llm_runs
F000157,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F000158,0.25,1.0,1.0,1.0,0.25,real,3
F000159,0.0,1.0,1.0,1.0,0.0,real,3
F000160,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3
F000161,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F000162,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F000163,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3
F000164,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3
F000165,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3
F000166,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F000167,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F000168,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F000169,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F000170,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F000171,0.25,1.0,1.0,1.0,0.25,real,3
F000172,0.25,1.0,1.0,1.0,0.25,real,3
F000173,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F000174,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F000175,0.25,1.0,1.0,1.0,0.25,real,3
F000176,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F000177,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F000178,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F000179,0.25,1.0,1.0,1.0,0.25,real,3
F000180,0.0,1.0,1.0,1.0,0.0,real,3
F000181,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F000182,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F000183,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F000184,0.25,1.0,1.0,1.0,0.25,real,3
F000185,0.25,1.0,1.0,1.0,0.25,real,3
F000186,0.25,1.0,1.0,1.0,0.25,real,3
F000187,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3
F000188,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F000189,0.25,1.0,1.0,1.0,0.25,real,3
F000190,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F000191,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F000192,0.25,1.0,1.0,1.0,0.25,real,3
F000193,0.25,1.0,1.0,1.0,0.25,real,3
F000194,0.25,1.0,1.0,1.0,0.25,real,3
F000195,0.25,1.0,1.0,1.0,0.25,real,3
F000196,0.25,1.0,1.0,1.0,0.25,real,3
F000197,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F000198,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F000199,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F000200,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F000201,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F000202,0.25,1.0,1.0,1.0,0.25,real,3
F000203,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F000204,0.25,1.0,1.0,1.0,0.25,real,3
F000205,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F000206,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F000207,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F000208,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F000209,0.25,1.0,1.0,1.0,0.25,real,3
F000210,0.25,1.0,1.0,1.0,0.25,real,3
F000211,0.0,1.0,1.0,1.0,0.0,real,3
F000212,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F000213,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F000214,0.25,1.0,1.0,1.0,0.25,real,3
F000215,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F000216,0.0,1.0,1.0,1.0,0.0,real,3
F000217,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F000218,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F000219,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F000220,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F000221,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F000222,0.0,1.0,1.0,1.0,0.0,real,3
F000223,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F000224,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F000225,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F000226,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F000227,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F000228,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F000229,0.25,1.0,1.0,1.0,0.25,real,3
F000230,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3
F000231,0.25,1.0,1.0,1.0,0.25,real,3
F000232,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F000233,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3
F000234,0.25,1.0,1.0,1.0,0.25,real,3
F000235,0.25,1.0,1.0,1.0,0.25,real,3
F000236,0.25,1.0,1.0,1.0,0.25,real,3
F000237,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F000238,0.25,1.0,1.0,1.0,0.25,real,3
F000239,0.0,1.0,1.0,1.0,0.0,real,3
F000240,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F000241,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F000242,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F000243,0.25,1.0,1.0,1.0,0.25,real,3
F000244,0.0,1.0,1.0,1.0,0.0,real,3
F000245,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F000246,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F000247,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F000248,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F000249,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F000250,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F000251,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F000252,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F000253,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F000254,0.25,1.0,1.0,1.0,0.25,real,3
F000255,0.25,1.0,1.0,1.0,0.25,real,3
F000256,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3
F000257,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3
F000258,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F000259,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3
F000260,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3
F000261,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F000262,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F000263,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F000264,0.0,1.0,1.0,1.0,0.0,real,3
F000265,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F000266,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3
F000267,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F000268,0.0,1.0,1.0,1.0,0.0,real,3
F000269,0.0,1.0,1.0,1.0,0.0,real,3
F000270,0.0,1.0,1.0,1.0,0.0,real,3
F000271,0.0,1.0,1.0,1.0,0.0,real,3
F000272,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F000273,0.25,1.0,1.0,1.0,0.25,real,3
F000274,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3
F000275,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F000276,0.25,1.0,1.0,1.0,0.25,real,3
F000277,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F000278,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3
F000279,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3
F000280,0.25,1.0,1.0,1.0,0.25,real,3
F000281,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3
F000282,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3
F000283,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F000284,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F000285,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F000286,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F000287,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F000288,0.25,1.0,1.0,1.0,0.25,real,3
F000289,0.25,1.0,1.0,1.0,0.25,real,3
F000290,0.25,1.0,1.0,1.0,0.25,real,3
F000291,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F000292,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F000293,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F000294,0.0,1.0,1.0,1.0,0.0,real,3
F000295,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F000296,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F000297,0.0,1.0,1.0,1.0,0.0,real,3
F000298,0.25,1.0,1.0,1.0,0.25,real,3
F000299,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F000300,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F000301,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F000302,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F000303,0.0,1.0,1.0,1.0,0.0,real,3
F000304,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3
F000305,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F000306,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F000307,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3
F000308,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F000309,0.25,1.0,1.0,1.0,0.25,real,3
F000310,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F000311,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3
F000312,0.0,1.0,1.0,1.0,0.0,real,3
F000313,0.0,1.0,1.0,1.0,0.0,real,3
F000314,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F000315,0.0,1.0,1.0,1.0,0.0,real,3
F000316,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F000317,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F000318,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F000319,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3
F000320,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F000321,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F000322,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3
F000323,0.0,1.0,1.0,1.0,0.0,real,3
F000324,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F000325,0.25,1.0,1.0,1.0,0.25,real,3
F000326,0.25,1.0,1.0,1.0,0.25,real,3
F000327,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3
F000328,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F000329,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F000330,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3
F000331,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F000332,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3
F000333,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F000334,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3
F000335,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F000336,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F000337,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F000338,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F000339,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F000340,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F000341,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3
F000342,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3
F000343,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F000344,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3
F000345,0.25,1.0,1.0,1.0,0.25,real,3
F000346,0.0,1.0,1.0,1.0,0.0,real,3
F000347,0.0,1.0,1.0,1.0,0.0,real,3
F000348,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F000349,0.0,1.0,1.0,1.0,0.0,real,3
F000350,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F000351,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F000352,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3
F000353,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F000354,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F000355,0.25,1.0,1.0,1.0,0.25,real,3
F000356,0.25,1.0,1.0,1.0,0.25,real,3
F000357,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F000358,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F000359,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
