feature_id,semantic_source_feature_id,relevance_scaled,confidence_scaled,agreement,reliability,text_score,condition,llm_runs
F000129,F001007,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F000130,F001956,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F000131,F002057,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F000132,F000829,0.5,1.0,1.0,1.0,0.5,permuted_seed_0007,3
F000133,F000978,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F000134,F000259,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,permuted_seed_0007,3
F000135,F001484,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F000136,F000381,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,permuted_seed_0007,3
F000137,F001900,0.5,1.0,1.0,1.0,0.5,permuted_seed_0007,3
F000138,F000213,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F000139,F000852,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F000140,F002749,0.75,1.0,1.0,1.0,0.75,permuted_seed_0007,3
F000141,F001480,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F000142,F001123,0.5,1.0,1.0,1.0,0.5,permuted_seed_0007,3
F000143,F000906,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F000144,F001518,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F000145,F002564,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F000146,F001790,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000147,F001810,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F000148,F002752,0.5,1.0,1.0,1.0,0.5,permuted_seed_0007,3
F000149,F000804,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F000150,F000824,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F000151,F002510,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F000152,F002599,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F000153,F001159,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F000154,F002574,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F000155,F002130,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,permuted_seed_0007,3
F000156,F002157,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000157,F000413,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000158,F000102,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F000159,F000464,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000160,F000896,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F000161,F001306,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000162,F000962,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000163,F002212,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000164,F002560,0.5,1.0,1.0,1.0,0.5,permuted_seed_0007,3
F000165,F000279,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,permuted_seed_0007,3
F000166,F002712,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F000167,F001286,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,permuted_seed_0007,3
F000168,F001402,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,permuted_seed_0007,3
F000169,F001364,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F000170,F002183,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,permuted_seed_0007,3
F000171,F001789,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F000172,F001087,1.0,1.0,1.0,1.0,1.0,permuted_seed_0007,3
F000173,F001565,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F000174,F001379,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F000175,F002008,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,permuted_seed_0007,3
F000176,F001369,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,permuted_seed_0007,3
F000177,F000245,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F000178,F002277,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F000179,F000032,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F000180,F000423,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000181,F000967,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F000182,F001455,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F000183,F002953,0.75,1.0,1.0,1.0,0.75,permuted_seed_0007,3
F000184,F002292,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F000185,F002819,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F000186,F000566,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F000187,F000172,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F000188,F001397,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F000189,F002937,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F000190,F002618,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F000191,F000959,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F000192,F002508,0.0,0.7777777777777777,1.0,0.7777777777777777,0.1111111111111111,permuted_seed_0007,3
F000193,F001118,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F000194,F001394,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F000195,F002430,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F000196,F001725,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F000197,F000508,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F000198,F001292,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F000199,F000863,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000200,F000385,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000201,F001668,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F000202,F001974,0.5,1.0,1.0,1.0,0.5,permuted_seed_0007,3
F000203,F002891,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F000204,F000756,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F000205,F000815,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F000206,F001404,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000207,F002890,0.75,1.0,1.0,1.0,0.75,permuted_seed_0007,3
F000208,F000789,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F000209,F001941,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F000210,F000338,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F000211,F002424,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,permuted_seed_0007,3
F000212,F000054,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F000213,F002034,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,permuted_seed_0007,3
F000214,F002935,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F000215,F000518,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F000216,F001412,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F000217,F000114,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000218,F000821,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F000219,F002210,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F000220,F001359,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F000221,F001406,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000222,F003008,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000223,F001243,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F000224,F002613,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F000225,F001768,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F000226,F001312,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F000227,F002139,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000228,F002876,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000229,F000211,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000230,F002595,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F000231,F001073,0.5,1.0,1.0,1.0,0.5,permuted_seed_0007,3
F000232,F000861,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F000233,F002520,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F000234,F002375,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F000235,F000886,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F000236,F002869,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F000237,F003015,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F000238,F001299,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F000239,F000507,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,permuted_seed_0007,3
F000240,F001367,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000241,F000575,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F000242,F001857,0.5,1.0,1.0,1.0,0.5,permuted_seed_0007,3
F000243,F001517,0.5,1.0,1.0,1.0,0.5,permuted_seed_0007,3
F000244,F002134,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F000245,F002882,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,permuted_seed_0007,3
F000246,F002979,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F000247,F002357,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F000248,F000382,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F000249,F002888,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,permuted_seed_0007,3
F000250,F001106,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F000251,F001555,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000252,F001062,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F000253,F001474,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,permuted_seed_0007,3
F000254,F001147,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F000255,F002718,0.5,1.0,1.0,1.0,0.5,permuted_seed_0007,3
F000256,F000639,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F000257,F002224,0.5,1.0,0.5,0.5,0.5,permuted_seed_0007,3
F000258,F000108,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F000259,F002024,0.5,1.0,1.0,1.0,0.5,permuted_seed_0007,3
F000260,F002923,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F000261,F001102,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F000262,F002535,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000263,F001953,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F000264,F002865,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000265,F001483,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F000266,F000660,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F000267,F000207,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F000268,F002285,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,permuted_seed_0007,3
F000269,F000267,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F000270,F002558,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000271,F001383,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F000272,F001542,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F000273,F001948,0.5,1.0,1.0,1.0,0.5,permuted_seed_0007,3
F000274,F002173,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F000275,F002652,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F000276,F000831,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F000277,F001264,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F000278,F002110,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F000279,F002244,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000280,F002672,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
