feature_id,semantic_source_feature_id,relevance_scaled,confidence_scaled,agreement,reliability,text_score,condition,llm_runs
F000025,F000200,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F000026,F002228,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F000027,F000946,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F000028,F002157,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F000029,F002053,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F000030,F001532,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F000031,F001169,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F000032,F000544,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F000033,F002991,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000034,F002057,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F000035,F000540,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F000036,F001909,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F000037,F001439,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F000038,F000315,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F000039,F001122,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F000040,F002701,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,permuted_seed_0019,3
F000041,F000844,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F000042,F001009,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F000043,F002950,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F000044,F000957,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F000045,F001471,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F000046,F000684,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F000047,F000190,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F000048,F001595,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000049,F000144,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F000050,F002315,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F000051,F000779,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F000052,F002491,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F000053,F000563,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F000054,F000053,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F000055,F000181,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F000056,F002864,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F000057,F001628,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F000058,F001740,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,permuted_seed_0019,3
F000059,F002830,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F000060,F002105,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,permuted_seed_0019,3
F000061,F001051,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000062,F000265,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F000063,F001818,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F000064,F000176,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F000065,F001886,0.75,1.0,1.0,1.0,0.75,permuted_seed_0019,3
F000066,F002811,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000067,F001990,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F000068,F001152,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F000069,F001278,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000070,F002099,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,permuted_seed_0019,3
F000071,F000474,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F000072,F000835,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F000073,F001716,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F000074,F002076,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F000075,F000991,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F000076,F001129,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F000077,F002435,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F000078,F001643,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F000079,F001688,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F000080,F002174,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F000081,F002850,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F000082,F002311,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F000083,F002865,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F000084,F000682,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F000085,F000128,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F000086,F001940,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F000087,F001802,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F000088,F002980,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F000089,F001535,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F000090,F000384,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F000091,F000297,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F000092,F001814,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F000093,F002545,0.0,0.7777777777777777,1.0,0.7777777777777777,0.1111111111111111,permuted_seed_0019,3
F000094,F002360,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F000095,F002337,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F000096,F001031,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,permuted_seed_0019,3
F000097,F001934,0.75,1.0,1.0,1.0,0.75,permuted_seed_0019,3
F000098,F001444,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F000099,F003023,0.75,1.0,1.0,1.0,0.75,permuted_seed_0019,3
F000100,F002082,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F000101,F002325,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F000102,F001247,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,permuted_seed_0019,3
F000103,F001555,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F000104,F001559,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,permuted_seed_0019,3
F000105,F000915,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F000106,F000998,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,permuted_seed_0019,3
F000107,F001156,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F000108,F001754,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F000109,F000580,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F000110,F001711,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F000111,F002045,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F000112,F002270,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F000113,F001472,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F000114,F000939,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F000115,F001593,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F000116,F000983,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,permuted_seed_0019,3
F000117,F001459,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F000118,F002418,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F000119,F002527,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F000120,F002013,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,permuted_seed_0019,3
F000121,F000912,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F000122,F001441,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F000123,F000880,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000124,F002025,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F000125,F002307,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F000126,F001681,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F000127,F002942,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000128,F002006,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F000129,F001885,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F000130,F002091,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F000131,F001892,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F000132,F002856,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F000133,F002332,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000134,F000177,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F000135,F001944,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F000136,F001678,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F000137,F000407,0.0,0.7777777777777777,1.0,0.7777777777777777,0.1111111111111111,permuted_seed_0019,3
F000138,F001126,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,permuted_seed_0019,3
F000139,F000851,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F000140,F001261,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F000141,F002173,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000142,F000367,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000143,F001511,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F000144,F001719,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F000145,F002883,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F000146,F002363,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F000147,F002787,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F000148,F000875,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F000149,F001120,0.75,1.0,1.0,1.0,0.75,permuted_seed_0019,3
F000150,F001069,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F000151,F000921,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000152,F001579,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F000153,F001149,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F000154,F001205,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F000155,F000629,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F000156,F001116,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F000157,F001226,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F000158,F000132,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F000159,F001642,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F000160,F002111,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,permuted_seed_0019,3
F000161,F000480,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F000162,F002610,0.5,0.8888888888888888,1.0,0.8888888888888888,0.5,permuted_seed_0019,3
F000163,F001095,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,permuted_seed_0019,3
F000164,F002465,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F000165,F002812,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F000166,F000941,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F000167,F000802,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,permuted_seed_0019,3
F000168,F002222,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F000169,F001509,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F000170,F001496,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F000171,F002187,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F000172,F000074,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F000173,F002031,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F000174,F001018,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000175,F002960,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F000176,F002973,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F000177,F001982,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F000178,F002685,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F000179,F003045,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F000180,F002039,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000181,F000667,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F000182,F002639,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F000183,F000218,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F000184,F000759,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,permuted_seed_0019,3
F000185,F000269,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F000186,F001165,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F000187,F002416,0.0,0.7777777777777777,1.0,0.7777777777777777,0.1111111111111111,permuted_seed_0019,3
F000188,F002236,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000189,F001827,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F000190,F000558,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F000191,F001504,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F000192,F000964,0.75,1.0,1.0,1.0,0.75,permuted_seed_0019,3
F000193,F001436,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F000194,F002637,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F000195,F000102,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F000196,F000134,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F000197,F001188,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F000198,F000393,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F000199,F001369,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,permuted_seed_0019,3
F000200,F001011,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F000201,F001577,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F000202,F001399,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F000203,F002699,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000204,F001613,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F000205,F001861,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F000206,F000316,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F000207,F000687,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F000208,F001281,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F000209,F000037,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F000210,F002306,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F000211,F000949,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F000212,F002696,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F000213,F000599,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F000214,F000936,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F000215,F001720,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F000216,F001473,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000217,F001647,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000218,F002463,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F000219,F001196,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F000220,F002641,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F000221,F000143,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F000222,F001276,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F000223,F000504,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F000224,F000685,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F000225,F000099,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F000226,F000582,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,permuted_seed_0019,3
F000227,F001927,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,permuted_seed_0019,3
F000228,F000250,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F000229,F001295,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F000230,F001800,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F000231,F000350,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F000232,F001445,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F000233,F001081,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F000234,F000553,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F000235,F002114,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F000236,F002916,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F000237,F001486,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000238,F000283,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F000239,F001984,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F000240,F001564,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F000241,F000823,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000242,F001889,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F000243,F001675,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F000244,F000731,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F000245,F002430,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F000246,F001971,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,permuted_seed_0019,3
F000247,F000509,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F000248,F000537,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F000249,F001791,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F000250,F000571,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F000251,F001033,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000252,F002763,0.75,1.0,0.5,0.5,0.625,permuted_seed_0019,3
F000253,F000303,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F000254,F000213,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F000255,F002945,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F000256,F000401,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F000257,F000205,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F000258,F000808,0.75,1.0,1.0,1.0,0.75,permuted_seed_0019,3
F000259,F000680,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F000260,F002179,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000261,F001433,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F000262,F002853,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F000263,F002935,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F000264,F001572,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,permuted_seed_0019,3
F000265,F002842,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F000266,F000897,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F000267,F001855,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F000268,F002784,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F000269,F002828,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F000270,F000417,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F000271,F000353,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F000272,F002230,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F000273,F002640,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F000274,F000622,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F000275,F003040,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,permuted_seed_0019,3
F000276,F002778,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F000277,F002051,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F000278,F002410,0.0,0.7777777777777777,1.0,0.7777777777777777,0.1111111111111111,permuted_seed_0019,3
F000279,F002258,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F000280,F001784,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F000281,F002748,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
