sample_id,y_true,y_prob,y_pred,stage,dataset,sample_regime,repeat,fold,method,condition,k,alpha,selector_seed,model,n_train,n_test,n_selected,selected_k,selected_alpha,inner_auroc,inner_log_loss,selection_strategy,model_seed_used,selection_path,pipeline_version,created_at,fit_predict_seconds,gpu_peak_memory_mb,n_categorical
136,0,0.6026862263679504,1,core,metabric,full,1,5,text,real,128.0,0.5,20260819,tabpfn,1524,380,128,128,,0.7001131221719457,0.6631997564594424,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f05__text__real__k-128__a-0.5__s-20260819.json,4.1.1,2026-08-14T05:50:29.298745+00:00,7.2922748999999385,1391.12109375,43
138,0,0.22519223392009735,0,core,metabric,full,1,5,text,real,128.0,0.5,20260819,tabpfn,1524,380,128,128,,0.7001131221719457,0.6631997564594424,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f05__text__real__k-128__a-0.5__s-20260819.json,4.1.1,2026-08-14T05:50:29.298745+00:00,7.2922748999999385,1391.12109375,43
139,0,0.15440009534358978,0,core,metabric,full,1,5,text,real,128.0,0.5,20260819,tabpfn,1524,380,128,128,,0.7001131221719457,0.6631997564594424,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f05__text__real__k-128__a-0.5__s-20260819.json,4.1.1,2026-08-14T05:50:29.298745+00:00,7.2922748999999385,1391.12109375,43
145,0,0.2880859375,0,core,metabric,full,1,5,text,real,128.0,0.5,20260819,tabpfn,1524,380,128,128,,0.7001131221719457,0.6631997564594424,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f05__text__real__k-128__a-0.5__s-20260819.json,4.1.1,2026-08-14T05:50:29.298745+00:00,7.2922748999999385,1391.12109375,43
146,1,0.8341880440711975,1,core,metabric,full,1,5,text,real,128.0,0.5,20260819,tabpfn,1524,380,128,128,,0.7001131221719457,0.6631997564594424,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f05__text__real__k-128__a-0.5__s-20260819.json,4.1.1,2026-08-14T05:50:29.298745+00:00,7.2922748999999385,1391.12109375,43
150,0,0.6473029255867004,1,core,metabric,full,1,5,text,real,128.0,0.5,20260819,tabpfn,1524,380,128,128,,0.7001131221719457,0.6631997564594424,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f05__text__real__k-128__a-0.5__s-20260819.json,4.1.1,2026-08-14T05:50:29.298745+00:00,7.2922748999999385,1391.12109375,43
155,0,0.2332112342119217,0,core,metabric,full,1,5,text,real,128.0,0.5,20260819,tabpfn,1524,380,128,128,,0.7001131221719457,0.6631997564594424,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f05__text__real__k-128__a-0.5__s-20260819.json,4.1.1,2026-08-14T05:50:29.298745+00:00,7.2922748999999385,1391.12109375,43
157,0,0.7041015625,1,core,metabric,full,1,5,text,real,128.0,0.5,20260819,tabpfn,1524,380,128,128,,0.7001131221719457,0.6631997564594424,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f05__text__real__k-128__a-0.5__s-20260819.json,4.1.1,2026-08-14T05:50:29.298745+00:00,7.2922748999999385,1391.12109375,43
163,1,0.8771136999130249,1,core,metabric,full,1,5,text,real,128.0,0.5,20260819,tabpfn,1524,380,128,128,,0.7001131221719457,0.6631997564594424,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f05__text__real__k-128__a-0.5__s-20260819.json,4.1.1,2026-08-14T05:50:29.298745+00:00,7.2922748999999385,1391.12109375,43
171,0,0.31672772765159607,0,core,metabric,full,1,5,text,real,128.0,0.5,20260819,tabpfn,1524,380,128,128,,0.7001131221719457,0.6631997564594424,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f05__text__real__k-128__a-0.5__s-20260819.json,4.1.1,2026-08-14T05:50:29.298745+00:00,7.2922748999999385,1391.12109375,43
179,1,0.46435546875,0,core,metabric,full,1,5,text,real,128.0,0.5,20260819,tabpfn,1524,380,128,128,,0.7001131221719457,0.6631997564594424,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f05__text__real__k-128__a-0.5__s-20260819.json,4.1.1,2026-08-14T05:50:29.298745+00:00,7.2922748999999385,1391.12109375,43
189,1,0.68603515625,1,core,metabric,full,1,5,text,real,128.0,0.5,20260819,tabpfn,1524,380,128,128,,0.7001131221719457,0.6631997564594424,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f05__text__real__k-128__a-0.5__s-20260819.json,4.1.1,2026-08-14T05:50:29.298745+00:00,7.2922748999999385,1391.12109375,43
204,1,0.6026862263679504,1,core,metabric,full,1,5,text,real,128.0,0.5,20260819,tabpfn,1524,380,128,128,,0.7001131221719457,0.6631997564594424,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f05__text__real__k-128__a-0.5__s-20260819.json,4.1.1,2026-08-14T05:50:29.298745+00:00,7.2922748999999385,1391.12109375,43
207,0,0.33544921875,0,core,metabric,full,1,5,text,real,128.0,0.5,20260819,tabpfn,1524,380,128,128,,0.7001131221719457,0.6631997564594424,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f05__text__real__k-128__a-0.5__s-20260819.json,4.1.1,2026-08-14T05:50:29.298745+00:00,7.2922748999999385,1391.12109375,43
211,1,0.728515625,1,core,metabric,full,1,5,text,real,128.0,0.5,20260819,tabpfn,1524,380,128,128,,0.7001131221719457,0.6631997564594424,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f05__text__real__k-128__a-0.5__s-20260819.json,4.1.1,2026-08-14T05:50:29.298745+00:00,7.2922748999999385,1391.12109375,43
215,0,0.8142543435096741,1,core,metabric,full,1,5,text,real,128.0,0.5,20260819,tabpfn,1524,380,128,128,,0.7001131221719457,0.6631997564594424,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f05__text__real__k-128__a-0.5__s-20260819.json,4.1.1,2026-08-14T05:50:29.298745+00:00,7.2922748999999385,1391.12109375,43
221,1,0.8679521679878235,1,core,metabric,full,1,5,text,real,128.0,0.5,20260819,tabpfn,1524,380,128,128,,0.7001131221719457,0.6631997564594424,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f05__text__real__k-128__a-0.5__s-20260819.json,4.1.1,2026-08-14T05:50:29.298745+00:00,7.2922748999999385,1391.12109375,43
222,0,0.10340617597103119,0,core,metabric,full,1,5,text,real,128.0,0.5,20260819,tabpfn,1524,380,128,128,,0.7001131221719457,0.6631997564594424,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f05__text__real__k-128__a-0.5__s-20260819.json,4.1.1,2026-08-14T05:50:29.298745+00:00,7.2922748999999385,1391.12109375,43
226,0,0.12998901307582855,0,core,metabric,full,1,5,text,real,128.0,0.5,20260819,tabpfn,1524,380,128,128,,0.7001131221719457,0.6631997564594424,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f05__text__real__k-128__a-0.5__s-20260819.json,4.1.1,2026-08-14T05:50:29.298745+00:00,7.2922748999999385,1391.12109375,43
229,0,0.11756806075572968,0,core,metabric,full,1,5,text,real,128.0,0.5,20260819,tabpfn,1524,380,128,128,,0.7001131221719457,0.6631997564594424,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f05__text__real__k-128__a-0.5__s-20260819.json,4.1.1,2026-08-14T05:50:29.298745+00:00,7.2922748999999385,1391.12109375,43
234,1,0.2822265625,0,core,metabric,full,1,5,text,real,128.0,0.5,20260819,tabpfn,1524,380,128,128,,0.7001131221719457,0.6631997564594424,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f05__text__real__k-128__a-0.5__s-20260819.json,4.1.1,2026-08-14T05:50:29.298745+00:00,7.2922748999999385,1391.12109375,43
235,1,0.1786106675863266,0,core,metabric,full,1,5,text,real,128.0,0.5,20260819,tabpfn,1524,380,128,128,,0.7001131221719457,0.6631997564594424,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f05__text__real__k-128__a-0.5__s-20260819.json,4.1.1,2026-08-14T05:50:29.298745+00:00,7.2922748999999385,1391.12109375,43
243,0,0.31689453125,0,core,metabric,full,1,5,text,real,128.0,0.5,20260819,tabpfn,1524,380,128,128,,0.7001131221719457,0.6631997564594424,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f05__text__real__k-128__a-0.5__s-20260819.json,4.1.1,2026-08-14T05:50:29.298745+00:00,7.2922748999999385,1391.12109375,43
249,0,0.37841796875,0,core,metabric,full,1,5,text,real,128.0,0.5,20260819,tabpfn,1524,380,128,128,,0.7001131221719457,0.6631997564594424,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f05__text__real__k-128__a-0.5__s-20260819.json,4.1.1,2026-08-14T05:50:29.298745+00:00,7.2922748999999385,1391.12109375,43
253,0,0.41615816950798035,0,core,metabric,full,1,5,text,real,128.0,0.5,20260819,tabpfn,1524,380,128,128,,0.7001131221719457,0.6631997564594424,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f05__text__real__k-128__a-0.5__s-20260819.json,4.1.1,2026-08-14T05:50:29.298745+00:00,7.2922748999999385,1391.12109375,43
258,0,0.2540883719921112,0,core,metabric,full,1,5,text,real,128.0,0.5,20260819,tabpfn,1524,380,128,128,,0.7001131221719457,0.6631997564594424,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f05__text__real__k-128__a-0.5__s-20260819.json,4.1.1,2026-08-14T05:50:29.298745+00:00,7.2922748999999385,1391.12109375,43
268,1,0.49951171875,0,core,metabric,full,1,5,text,real,128.0,0.5,20260819,tabpfn,1524,380,128,128,,0.7001131221719457,0.6631997564594424,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f05__text__real__k-128__a-0.5__s-20260819.json,4.1.1,2026-08-14T05:50:29.298745+00:00,7.2922748999999385,1391.12109375,43
282,0,0.30029296875,0,core,metabric,full,1,5,text,real,128.0,0.5,20260819,tabpfn,1524,380,128,128,,0.7001131221719457,0.6631997564594424,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f05__text__real__k-128__a-0.5__s-20260819.json,4.1.1,2026-08-14T05:50:29.298745+00:00,7.2922748999999385,1391.12109375,43
304,1,0.857421875,1,core,metabric,full,1,5,text,real,128.0,0.5,20260819,tabpfn,1524,380,128,128,,0.7001131221719457,0.6631997564594424,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f05__text__real__k-128__a-0.5__s-20260819.json,4.1.1,2026-08-14T05:50:29.298745+00:00,7.2922748999999385,1391.12109375,43
307,0,0.35400390625,0,core,metabric,full,1,5,text,real,128.0,0.5,20260819,tabpfn,1524,380,128,128,,0.7001131221719457,0.6631997564594424,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f05__text__real__k-128__a-0.5__s-20260819.json,4.1.1,2026-08-14T05:50:29.298745+00:00,7.2922748999999385,1391.12109375,43
308,0,0.23486328125,0,core,metabric,full,1,5,text,real,128.0,0.5,20260819,tabpfn,1524,380,128,128,,0.7001131221719457,0.6631997564594424,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f05__text__real__k-128__a-0.5__s-20260819.json,4.1.1,2026-08-14T05:50:29.298745+00:00,7.2922748999999385,1391.12109375,43
325,0,0.8083028197288513,1,core,metabric,full,1,5,text,real,128.0,0.5,20260819,tabpfn,1524,380,128,128,,0.7001131221719457,0.6631997564594424,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f05__text__real__k-128__a-0.5__s-20260819.json,4.1.1,2026-08-14T05:50:29.298745+00:00,7.2922748999999385,1391.12109375,43
349,1,0.728515625,1,core,metabric,full,1,5,text,real,128.0,0.5,20260819,tabpfn,1524,380,128,128,,0.7001131221719457,0.6631997564594424,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f05__text__real__k-128__a-0.5__s-20260819.json,4.1.1,2026-08-14T05:50:29.298745+00:00,7.2922748999999385,1391.12109375,43
363,1,0.806739091873169,1,core,metabric,full,1,5,text,real,128.0,0.5,20260819,tabpfn,1524,380,128,128,,0.7001131221719457,0.6631997564594424,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f05__text__real__k-128__a-0.5__s-20260819.json,4.1.1,2026-08-14T05:50:29.298745+00:00,7.2922748999999385,1391.12109375,43
364,0,0.353515625,0,core,metabric,full,1,5,text,real,128.0,0.5,20260819,tabpfn,1524,380,128,128,,0.7001131221719457,0.6631997564594424,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f05__text__real__k-128__a-0.5__s-20260819.json,4.1.1,2026-08-14T05:50:29.298745+00:00,7.2922748999999385,1391.12109375,43
373,1,0.642578125,1,core,metabric,full,1,5,text,real,128.0,0.5,20260819,tabpfn,1524,380,128,128,,0.7001131221719457,0.6631997564594424,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f05__text__real__k-128__a-0.5__s-20260819.json,4.1.1,2026-08-14T05:50:29.298745+00:00,7.2922748999999385,1391.12109375,43
375,0,0.52392578125,1,core,metabric,full,1,5,text,real,128.0,0.5,20260819,tabpfn,1524,380,128,128,,0.7001131221719457,0.6631997564594424,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f05__text__real__k-128__a-0.5__s-20260819.json,4.1.1,2026-08-14T05:50:29.298745+00:00,7.2922748999999385,1391.12109375,43
404,0,0.42041015625,0,core,metabric,full,1,5,text,real,128.0,0.5,20260819,tabpfn,1524,380,128,128,,0.7001131221719457,0.6631997564594424,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f05__text__real__k-128__a-0.5__s-20260819.json,4.1.1,2026-08-14T05:50:29.298745+00:00,7.2922748999999385,1391.12109375,43
406,1,0.9298009872436523,1,core,metabric,full,1,5,text,real,128.0,0.5,20260819,tabpfn,1524,380,128,128,,0.7001131221719457,0.6631997564594424,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f05__text__real__k-128__a-0.5__s-20260819.json,4.1.1,2026-08-14T05:50:29.298745+00:00,7.2922748999999385,1391.12109375,43
410,0,0.21103380620479584,0,core,metabric,full,1,5,text,real,128.0,0.5,20260819,tabpfn,1524,380,128,128,,0.7001131221719457,0.6631997564594424,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f05__text__real__k-128__a-0.5__s-20260819.json,4.1.1,2026-08-14T05:50:29.298745+00:00,7.2922748999999385,1391.12109375,43
412,0,0.46875,0,core,metabric,full,1,5,text,real,128.0,0.5,20260819,tabpfn,1524,380,128,128,,0.7001131221719457,0.6631997564594424,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f05__text__real__k-128__a-0.5__s-20260819.json,4.1.1,2026-08-14T05:50:29.298745+00:00,7.2922748999999385,1391.12109375,43
417,1,0.4111328125,0,core,metabric,full,1,5,text,real,128.0,0.5,20260819,tabpfn,1524,380,128,128,,0.7001131221719457,0.6631997564594424,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f05__text__real__k-128__a-0.5__s-20260819.json,4.1.1,2026-08-14T05:50:29.298745+00:00,7.2922748999999385,1391.12109375,43
437,0,0.7674844264984131,1,core,metabric,full,1,5,text,real,128.0,0.5,20260819,tabpfn,1524,380,128,128,,0.7001131221719457,0.6631997564594424,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f05__text__real__k-128__a-0.5__s-20260819.json,4.1.1,2026-08-14T05:50:29.298745+00:00,7.2922748999999385,1391.12109375,43
439,0,0.23446844518184662,0,core,metabric,full,1,5,text,real,128.0,0.5,20260819,tabpfn,1524,380,128,128,,0.7001131221719457,0.6631997564594424,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f05__text__real__k-128__a-0.5__s-20260819.json,4.1.1,2026-08-14T05:50:29.298745+00:00,7.2922748999999385,1391.12109375,43
444,1,0.5966796875,1,core,metabric,full,1,5,text,real,128.0,0.5,20260819,tabpfn,1524,380,128,128,,0.7001131221719457,0.6631997564594424,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f05__text__real__k-128__a-0.5__s-20260819.json,4.1.1,2026-08-14T05:50:29.298745+00:00,7.2922748999999385,1391.12109375,43
449,0,0.3990724980831146,0,core,metabric,full,1,5,text,real,128.0,0.5,20260819,tabpfn,1524,380,128,128,,0.7001131221719457,0.6631997564594424,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f05__text__real__k-128__a-0.5__s-20260819.json,4.1.1,2026-08-14T05:50:29.298745+00:00,7.2922748999999385,1391.12109375,43
454,1,0.821677029132843,1,core,metabric,full,1,5,text,real,128.0,0.5,20260819,tabpfn,1524,380,128,128,,0.7001131221719457,0.6631997564594424,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f05__text__real__k-128__a-0.5__s-20260819.json,4.1.1,2026-08-14T05:50:29.298745+00:00,7.2922748999999385,1391.12109375,43
459,1,0.9077702760696411,1,core,metabric,full,1,5,text,real,128.0,0.5,20260819,tabpfn,1524,380,128,128,,0.7001131221719457,0.6631997564594424,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f05__text__real__k-128__a-0.5__s-20260819.json,4.1.1,2026-08-14T05:50:29.298745+00:00,7.2922748999999385,1391.12109375,43
