sample_id,y_true,y_prob,y_pred,stage,dataset,sample_regime,repeat,fold,method,condition,k,alpha,selector_seed,model,n_train,n_test,n_selected,selected_k,selected_alpha,inner_auroc,inner_log_loss,selection_strategy,model_seed_used,selection_path,pipeline_version,created_at,fit_predict_seconds,gpu_peak_memory_mb,n_categorical
122,0,0.22177468240261078,0,core,metabric,full,1,3,random,name_invariant,128.0,0.5,7,tabpfn,1523,381,64,64,,0.7144796380090497,0.6182485164019059,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f03__random__name_invariant__k-128__a-0.5__s-7.json,4.1.1,2026-08-14T05:49:17.845045+00:00,3.8999198000001343,734.2236328125,15
128,0,0.408203125,0,core,metabric,full,1,3,random,name_invariant,128.0,0.5,7,tabpfn,1523,381,64,64,,0.7144796380090497,0.6182485164019059,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f03__random__name_invariant__k-128__a-0.5__s-7.json,4.1.1,2026-08-14T05:49:17.845045+00:00,3.8999198000001343,734.2236328125,15
130,0,0.501953125,1,core,metabric,full,1,3,random,name_invariant,128.0,0.5,7,tabpfn,1523,381,64,64,,0.7144796380090497,0.6182485164019059,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f03__random__name_invariant__k-128__a-0.5__s-7.json,4.1.1,2026-08-14T05:49:17.845045+00:00,3.8999198000001343,734.2236328125,15
131,1,0.5440781712532043,1,core,metabric,full,1,3,random,name_invariant,128.0,0.5,7,tabpfn,1523,381,64,64,,0.7144796380090497,0.6182485164019059,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f03__random__name_invariant__k-128__a-0.5__s-7.json,4.1.1,2026-08-14T05:49:17.845045+00:00,3.8999198000001343,734.2236328125,15
133,0,0.28955078125,0,core,metabric,full,1,3,random,name_invariant,128.0,0.5,7,tabpfn,1523,381,64,64,,0.7144796380090497,0.6182485164019059,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f03__random__name_invariant__k-128__a-0.5__s-7.json,4.1.1,2026-08-14T05:49:17.845045+00:00,3.8999198000001343,734.2236328125,15
148,0,0.49951171875,0,core,metabric,full,1,3,random,name_invariant,128.0,0.5,7,tabpfn,1523,381,64,64,,0.7144796380090497,0.6182485164019059,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f03__random__name_invariant__k-128__a-0.5__s-7.json,4.1.1,2026-08-14T05:49:17.845045+00:00,3.8999198000001343,734.2236328125,15
151,1,0.6788766980171204,1,core,metabric,full,1,3,random,name_invariant,128.0,0.5,7,tabpfn,1523,381,64,64,,0.7144796380090497,0.6182485164019059,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f03__random__name_invariant__k-128__a-0.5__s-7.json,4.1.1,2026-08-14T05:49:17.845045+00:00,3.8999198000001343,734.2236328125,15
154,0,0.42578125,0,core,metabric,full,1,3,random,name_invariant,128.0,0.5,7,tabpfn,1523,381,64,64,,0.7144796380090497,0.6182485164019059,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f03__random__name_invariant__k-128__a-0.5__s-7.json,4.1.1,2026-08-14T05:49:17.845045+00:00,3.8999198000001343,734.2236328125,15
168,0,0.5047596096992493,1,core,metabric,full,1,3,random,name_invariant,128.0,0.5,7,tabpfn,1523,381,64,64,,0.7144796380090497,0.6182485164019059,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f03__random__name_invariant__k-128__a-0.5__s-7.json,4.1.1,2026-08-14T05:49:17.845045+00:00,3.8999198000001343,734.2236328125,15
174,0,0.632658064365387,1,core,metabric,full,1,3,random,name_invariant,128.0,0.5,7,tabpfn,1523,381,64,64,,0.7144796380090497,0.6182485164019059,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f03__random__name_invariant__k-128__a-0.5__s-7.json,4.1.1,2026-08-14T05:49:17.845045+00:00,3.8999198000001343,734.2236328125,15
175,0,0.3826617896556854,0,core,metabric,full,1,3,random,name_invariant,128.0,0.5,7,tabpfn,1523,381,64,64,,0.7144796380090497,0.6182485164019059,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f03__random__name_invariant__k-128__a-0.5__s-7.json,4.1.1,2026-08-14T05:49:17.845045+00:00,3.8999198000001343,734.2236328125,15
180,0,0.2370026856660843,0,core,metabric,full,1,3,random,name_invariant,128.0,0.5,7,tabpfn,1523,381,64,64,,0.7144796380090497,0.6182485164019059,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f03__random__name_invariant__k-128__a-0.5__s-7.json,4.1.1,2026-08-14T05:49:17.845045+00:00,3.8999198000001343,734.2236328125,15
194,0,0.45556640625,0,core,metabric,full,1,3,random,name_invariant,128.0,0.5,7,tabpfn,1523,381,64,64,,0.7144796380090497,0.6182485164019059,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f03__random__name_invariant__k-128__a-0.5__s-7.json,4.1.1,2026-08-14T05:49:17.845045+00:00,3.8999198000001343,734.2236328125,15
197,0,0.35383114218711853,0,core,metabric,full,1,3,random,name_invariant,128.0,0.5,7,tabpfn,1523,381,64,64,,0.7144796380090497,0.6182485164019059,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f03__random__name_invariant__k-128__a-0.5__s-7.json,4.1.1,2026-08-14T05:49:17.845045+00:00,3.8999198000001343,734.2236328125,15
224,0,0.294921875,0,core,metabric,full,1,3,random,name_invariant,128.0,0.5,7,tabpfn,1523,381,64,64,,0.7144796380090497,0.6182485164019059,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f03__random__name_invariant__k-128__a-0.5__s-7.json,4.1.1,2026-08-14T05:49:17.845045+00:00,3.8999198000001343,734.2236328125,15
230,0,0.3896484375,0,core,metabric,full,1,3,random,name_invariant,128.0,0.5,7,tabpfn,1523,381,64,64,,0.7144796380090497,0.6182485164019059,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f03__random__name_invariant__k-128__a-0.5__s-7.json,4.1.1,2026-08-14T05:49:17.845045+00:00,3.8999198000001343,734.2236328125,15
236,0,0.43701171875,0,core,metabric,full,1,3,random,name_invariant,128.0,0.5,7,tabpfn,1523,381,64,64,,0.7144796380090497,0.6182485164019059,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f03__random__name_invariant__k-128__a-0.5__s-7.json,4.1.1,2026-08-14T05:49:17.845045+00:00,3.8999198000001343,734.2236328125,15
244,0,0.34781548380851746,0,core,metabric,full,1,3,random,name_invariant,128.0,0.5,7,tabpfn,1523,381,64,64,,0.7144796380090497,0.6182485164019059,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f03__random__name_invariant__k-128__a-0.5__s-7.json,4.1.1,2026-08-14T05:49:17.845045+00:00,3.8999198000001343,734.2236328125,15
248,0,0.10622710734605789,0,core,metabric,full,1,3,random,name_invariant,128.0,0.5,7,tabpfn,1523,381,64,64,,0.7144796380090497,0.6182485164019059,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f03__random__name_invariant__k-128__a-0.5__s-7.json,4.1.1,2026-08-14T05:49:17.845045+00:00,3.8999198000001343,734.2236328125,15
259,1,0.3115234375,0,core,metabric,full,1,3,random,name_invariant,128.0,0.5,7,tabpfn,1523,381,64,64,,0.7144796380090497,0.6182485164019059,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f03__random__name_invariant__k-128__a-0.5__s-7.json,4.1.1,2026-08-14T05:49:17.845045+00:00,3.8999198000001343,734.2236328125,15
264,1,0.9569436311721802,1,core,metabric,full,1,3,random,name_invariant,128.0,0.5,7,tabpfn,1523,381,64,64,,0.7144796380090497,0.6182485164019059,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f03__random__name_invariant__k-128__a-0.5__s-7.json,4.1.1,2026-08-14T05:49:17.845045+00:00,3.8999198000001343,734.2236328125,15
287,1,0.7462759613990784,1,core,metabric,full,1,3,random,name_invariant,128.0,0.5,7,tabpfn,1523,381,64,64,,0.7144796380090497,0.6182485164019059,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f03__random__name_invariant__k-128__a-0.5__s-7.json,4.1.1,2026-08-14T05:49:17.845045+00:00,3.8999198000001343,734.2236328125,15
289,1,0.60986328125,1,core,metabric,full,1,3,random,name_invariant,128.0,0.5,7,tabpfn,1523,381,64,64,,0.7144796380090497,0.6182485164019059,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f03__random__name_invariant__k-128__a-0.5__s-7.json,4.1.1,2026-08-14T05:49:17.845045+00:00,3.8999198000001343,734.2236328125,15
291,1,0.4561874568462372,0,core,metabric,full,1,3,random,name_invariant,128.0,0.5,7,tabpfn,1523,381,64,64,,0.7144796380090497,0.6182485164019059,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f03__random__name_invariant__k-128__a-0.5__s-7.json,4.1.1,2026-08-14T05:49:17.845045+00:00,3.8999198000001343,734.2236328125,15
292,1,0.9164479970932007,1,core,metabric,full,1,3,random,name_invariant,128.0,0.5,7,tabpfn,1523,381,64,64,,0.7144796380090497,0.6182485164019059,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f03__random__name_invariant__k-128__a-0.5__s-7.json,4.1.1,2026-08-14T05:49:17.845045+00:00,3.8999198000001343,734.2236328125,15
295,0,0.17724609375,0,core,metabric,full,1,3,random,name_invariant,128.0,0.5,7,tabpfn,1523,381,64,64,,0.7144796380090497,0.6182485164019059,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f03__random__name_invariant__k-128__a-0.5__s-7.json,4.1.1,2026-08-14T05:49:17.845045+00:00,3.8999198000001343,734.2236328125,15
311,1,0.8591652512550354,1,core,metabric,full,1,3,random,name_invariant,128.0,0.5,7,tabpfn,1523,381,64,64,,0.7144796380090497,0.6182485164019059,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f03__random__name_invariant__k-128__a-0.5__s-7.json,4.1.1,2026-08-14T05:49:17.845045+00:00,3.8999198000001343,734.2236328125,15
312,1,0.7659263014793396,1,core,metabric,full,1,3,random,name_invariant,128.0,0.5,7,tabpfn,1523,381,64,64,,0.7144796380090497,0.6182485164019059,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f03__random__name_invariant__k-128__a-0.5__s-7.json,4.1.1,2026-08-14T05:49:17.845045+00:00,3.8999198000001343,734.2236328125,15
313,0,0.599609375,1,core,metabric,full,1,3,random,name_invariant,128.0,0.5,7,tabpfn,1523,381,64,64,,0.7144796380090497,0.6182485164019059,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f03__random__name_invariant__k-128__a-0.5__s-7.json,4.1.1,2026-08-14T05:49:17.845045+00:00,3.8999198000001343,734.2236328125,15
319,1,0.9367521405220032,1,core,metabric,full,1,3,random,name_invariant,128.0,0.5,7,tabpfn,1523,381,64,64,,0.7144796380090497,0.6182485164019059,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f03__random__name_invariant__k-128__a-0.5__s-7.json,4.1.1,2026-08-14T05:49:17.845045+00:00,3.8999198000001343,734.2236328125,15
344,0,0.4501953125,0,core,metabric,full,1,3,random,name_invariant,128.0,0.5,7,tabpfn,1523,381,64,64,,0.7144796380090497,0.6182485164019059,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f03__random__name_invariant__k-128__a-0.5__s-7.json,4.1.1,2026-08-14T05:49:17.845045+00:00,3.8999198000001343,734.2236328125,15
345,0,0.12890625,0,core,metabric,full,1,3,random,name_invariant,128.0,0.5,7,tabpfn,1523,381,64,64,,0.7144796380090497,0.6182485164019059,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f03__random__name_invariant__k-128__a-0.5__s-7.json,4.1.1,2026-08-14T05:49:17.845045+00:00,3.8999198000001343,734.2236328125,15
353,1,0.8451116681098938,1,core,metabric,full,1,3,random,name_invariant,128.0,0.5,7,tabpfn,1523,381,64,64,,0.7144796380090497,0.6182485164019059,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f03__random__name_invariant__k-128__a-0.5__s-7.json,4.1.1,2026-08-14T05:49:17.845045+00:00,3.8999198000001343,734.2236328125,15
372,1,0.35693359375,0,core,metabric,full,1,3,random,name_invariant,128.0,0.5,7,tabpfn,1523,381,64,64,,0.7144796380090497,0.6182485164019059,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f03__random__name_invariant__k-128__a-0.5__s-7.json,4.1.1,2026-08-14T05:49:17.845045+00:00,3.8999198000001343,734.2236328125,15
381,0,0.5068359375,1,core,metabric,full,1,3,random,name_invariant,128.0,0.5,7,tabpfn,1523,381,64,64,,0.7144796380090497,0.6182485164019059,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f03__random__name_invariant__k-128__a-0.5__s-7.json,4.1.1,2026-08-14T05:49:17.845045+00:00,3.8999198000001343,734.2236328125,15
383,1,0.4541015625,0,core,metabric,full,1,3,random,name_invariant,128.0,0.5,7,tabpfn,1523,381,64,64,,0.7144796380090497,0.6182485164019059,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f03__random__name_invariant__k-128__a-0.5__s-7.json,4.1.1,2026-08-14T05:49:17.845045+00:00,3.8999198000001343,734.2236328125,15
384,1,0.7392578125,1,core,metabric,full,1,3,random,name_invariant,128.0,0.5,7,tabpfn,1523,381,64,64,,0.7144796380090497,0.6182485164019059,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f03__random__name_invariant__k-128__a-0.5__s-7.json,4.1.1,2026-08-14T05:49:17.845045+00:00,3.8999198000001343,734.2236328125,15
391,0,0.64697265625,1,core,metabric,full,1,3,random,name_invariant,128.0,0.5,7,tabpfn,1523,381,64,64,,0.7144796380090497,0.6182485164019059,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f03__random__name_invariant__k-128__a-0.5__s-7.json,4.1.1,2026-08-14T05:49:17.845045+00:00,3.8999198000001343,734.2236328125,15
393,1,0.6062973141670227,1,core,metabric,full,1,3,random,name_invariant,128.0,0.5,7,tabpfn,1523,381,64,64,,0.7144796380090497,0.6182485164019059,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f03__random__name_invariant__k-128__a-0.5__s-7.json,4.1.1,2026-08-14T05:49:17.845045+00:00,3.8999198000001343,734.2236328125,15
414,0,0.4464242160320282,0,core,metabric,full,1,3,random,name_invariant,128.0,0.5,7,tabpfn,1523,381,64,64,,0.7144796380090497,0.6182485164019059,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f03__random__name_invariant__k-128__a-0.5__s-7.json,4.1.1,2026-08-14T05:49:17.845045+00:00,3.8999198000001343,734.2236328125,15
420,0,0.40541860461235046,0,core,metabric,full,1,3,random,name_invariant,128.0,0.5,7,tabpfn,1523,381,64,64,,0.7144796380090497,0.6182485164019059,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f03__random__name_invariant__k-128__a-0.5__s-7.json,4.1.1,2026-08-14T05:49:17.845045+00:00,3.8999198000001343,734.2236328125,15
436,1,0.9439052939414978,1,core,metabric,full,1,3,random,name_invariant,128.0,0.5,7,tabpfn,1523,381,64,64,,0.7144796380090497,0.6182485164019059,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f03__random__name_invariant__k-128__a-0.5__s-7.json,4.1.1,2026-08-14T05:49:17.845045+00:00,3.8999198000001343,734.2236328125,15
452,0,0.4525030553340912,0,core,metabric,full,1,3,random,name_invariant,128.0,0.5,7,tabpfn,1523,381,64,64,,0.7144796380090497,0.6182485164019059,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f03__random__name_invariant__k-128__a-0.5__s-7.json,4.1.1,2026-08-14T05:49:17.845045+00:00,3.8999198000001343,734.2236328125,15
467,1,0.6502318978309631,1,core,metabric,full,1,3,random,name_invariant,128.0,0.5,7,tabpfn,1523,381,64,64,,0.7144796380090497,0.6182485164019059,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f03__random__name_invariant__k-128__a-0.5__s-7.json,4.1.1,2026-08-14T05:49:17.845045+00:00,3.8999198000001343,734.2236328125,15
468,1,0.5608982443809509,1,core,metabric,full,1,3,random,name_invariant,128.0,0.5,7,tabpfn,1523,381,64,64,,0.7144796380090497,0.6182485164019059,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f03__random__name_invariant__k-128__a-0.5__s-7.json,4.1.1,2026-08-14T05:49:17.845045+00:00,3.8999198000001343,734.2236328125,15
469,0,0.44300708174705505,0,core,metabric,full,1,3,random,name_invariant,128.0,0.5,7,tabpfn,1523,381,64,64,,0.7144796380090497,0.6182485164019059,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f03__random__name_invariant__k-128__a-0.5__s-7.json,4.1.1,2026-08-14T05:49:17.845045+00:00,3.8999198000001343,734.2236328125,15
480,0,0.34033203125,0,core,metabric,full,1,3,random,name_invariant,128.0,0.5,7,tabpfn,1523,381,64,64,,0.7144796380090497,0.6182485164019059,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f03__random__name_invariant__k-128__a-0.5__s-7.json,4.1.1,2026-08-14T05:49:17.845045+00:00,3.8999198000001343,734.2236328125,15
