sample_id,y_true,y_prob,y_pred,stage,dataset,sample_regime,repeat,fold,method,condition,k,alpha,selector_seed,model,n_train,n_test,n_selected,selected_k,selected_alpha,inner_auroc,inner_log_loss,selection_strategy,model_seed_used,selection_path,pipeline_version,created_at,fit_predict_seconds,gpu_peak_memory_mb,n_categorical
122,0,0.30224609375,0,core,metabric,full,1,3,text,real,128.0,0.5,20260819,tabpfn,1523,381,128,128,,0.756052036199095,0.5920350258494098,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f03__text__real__k-128__a-0.5__s-20260819.json,4.1.1,2026-08-14T05:48:50.803974+00:00,7.449428500000067,1393.328125,43
128,0,0.1935562640428543,0,core,metabric,full,1,3,text,real,128.0,0.5,20260819,tabpfn,1523,381,128,128,,0.756052036199095,0.5920350258494098,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f03__text__real__k-128__a-0.5__s-20260819.json,4.1.1,2026-08-14T05:48:50.803974+00:00,7.449428500000067,1393.328125,43
130,0,0.45006105303764343,0,core,metabric,full,1,3,text,real,128.0,0.5,20260819,tabpfn,1523,381,128,128,,0.756052036199095,0.5920350258494098,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f03__text__real__k-128__a-0.5__s-20260819.json,4.1.1,2026-08-14T05:48:50.803974+00:00,7.449428500000067,1393.328125,43
131,1,0.7252747416496277,1,core,metabric,full,1,3,text,real,128.0,0.5,20260819,tabpfn,1523,381,128,128,,0.756052036199095,0.5920350258494098,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f03__text__real__k-128__a-0.5__s-20260819.json,4.1.1,2026-08-14T05:48:50.803974+00:00,7.449428500000067,1393.328125,43
133,0,0.326171875,0,core,metabric,full,1,3,text,real,128.0,0.5,20260819,tabpfn,1523,381,128,128,,0.756052036199095,0.5920350258494098,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f03__text__real__k-128__a-0.5__s-20260819.json,4.1.1,2026-08-14T05:48:50.803974+00:00,7.449428500000067,1393.328125,43
148,0,0.349609375,0,core,metabric,full,1,3,text,real,128.0,0.5,20260819,tabpfn,1523,381,128,128,,0.756052036199095,0.5920350258494098,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f03__text__real__k-128__a-0.5__s-20260819.json,4.1.1,2026-08-14T05:48:50.803974+00:00,7.449428500000067,1393.328125,43
151,1,0.71435546875,1,core,metabric,full,1,3,text,real,128.0,0.5,20260819,tabpfn,1523,381,128,128,,0.756052036199095,0.5920350258494098,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f03__text__real__k-128__a-0.5__s-20260819.json,4.1.1,2026-08-14T05:48:50.803974+00:00,7.449428500000067,1393.328125,43
154,0,0.25830078125,0,core,metabric,full,1,3,text,real,128.0,0.5,20260819,tabpfn,1523,381,128,128,,0.756052036199095,0.5920350258494098,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f03__text__real__k-128__a-0.5__s-20260819.json,4.1.1,2026-08-14T05:48:50.803974+00:00,7.449428500000067,1393.328125,43
168,0,0.41127654910087585,0,core,metabric,full,1,3,text,real,128.0,0.5,20260819,tabpfn,1523,381,128,128,,0.756052036199095,0.5920350258494098,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f03__text__real__k-128__a-0.5__s-20260819.json,4.1.1,2026-08-14T05:48:50.803974+00:00,7.449428500000067,1393.328125,43
174,0,0.435546875,0,core,metabric,full,1,3,text,real,128.0,0.5,20260819,tabpfn,1523,381,128,128,,0.756052036199095,0.5920350258494098,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f03__text__real__k-128__a-0.5__s-20260819.json,4.1.1,2026-08-14T05:48:50.803974+00:00,7.449428500000067,1393.328125,43
175,0,0.4453125,0,core,metabric,full,1,3,text,real,128.0,0.5,20260819,tabpfn,1523,381,128,128,,0.756052036199095,0.5920350258494098,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f03__text__real__k-128__a-0.5__s-20260819.json,4.1.1,2026-08-14T05:48:50.803974+00:00,7.449428500000067,1393.328125,43
180,0,0.22412109375,0,core,metabric,full,1,3,text,real,128.0,0.5,20260819,tabpfn,1523,381,128,128,,0.756052036199095,0.5920350258494098,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f03__text__real__k-128__a-0.5__s-20260819.json,4.1.1,2026-08-14T05:48:50.803974+00:00,7.449428500000067,1393.328125,43
194,0,0.50390625,1,core,metabric,full,1,3,text,real,128.0,0.5,20260819,tabpfn,1523,381,128,128,,0.756052036199095,0.5920350258494098,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f03__text__real__k-128__a-0.5__s-20260819.json,4.1.1,2026-08-14T05:48:50.803974+00:00,7.449428500000067,1393.328125,43
197,0,0.3728937804698944,0,core,metabric,full,1,3,text,real,128.0,0.5,20260819,tabpfn,1523,381,128,128,,0.756052036199095,0.5920350258494098,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f03__text__real__k-128__a-0.5__s-20260819.json,4.1.1,2026-08-14T05:48:50.803974+00:00,7.449428500000067,1393.328125,43
224,0,0.22128646075725555,0,core,metabric,full,1,3,text,real,128.0,0.5,20260819,tabpfn,1523,381,128,128,,0.756052036199095,0.5920350258494098,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f03__text__real__k-128__a-0.5__s-20260819.json,4.1.1,2026-08-14T05:48:50.803974+00:00,7.449428500000067,1393.328125,43
230,0,0.4462890625,0,core,metabric,full,1,3,text,real,128.0,0.5,20260819,tabpfn,1523,381,128,128,,0.756052036199095,0.5920350258494098,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f03__text__real__k-128__a-0.5__s-20260819.json,4.1.1,2026-08-14T05:48:50.803974+00:00,7.449428500000067,1393.328125,43
236,0,0.32470703125,0,core,metabric,full,1,3,text,real,128.0,0.5,20260819,tabpfn,1523,381,128,128,,0.756052036199095,0.5920350258494098,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f03__text__real__k-128__a-0.5__s-20260819.json,4.1.1,2026-08-14T05:48:50.803974+00:00,7.449428500000067,1393.328125,43
244,0,0.31315597891807556,0,core,metabric,full,1,3,text,real,128.0,0.5,20260819,tabpfn,1523,381,128,128,,0.756052036199095,0.5920350258494098,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f03__text__real__k-128__a-0.5__s-20260819.json,4.1.1,2026-08-14T05:48:50.803974+00:00,7.449428500000067,1393.328125,43
248,0,0.07390004396438599,0,core,metabric,full,1,3,text,real,128.0,0.5,20260819,tabpfn,1523,381,128,128,,0.756052036199095,0.5920350258494098,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f03__text__real__k-128__a-0.5__s-20260819.json,4.1.1,2026-08-14T05:48:50.803974+00:00,7.449428500000067,1393.328125,43
259,1,0.5667561888694763,1,core,metabric,full,1,3,text,real,128.0,0.5,20260819,tabpfn,1523,381,128,128,,0.756052036199095,0.5920350258494098,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f03__text__real__k-128__a-0.5__s-20260819.json,4.1.1,2026-08-14T05:48:50.803974+00:00,7.449428500000067,1393.328125,43
264,1,0.8868269920349121,1,core,metabric,full,1,3,text,real,128.0,0.5,20260819,tabpfn,1523,381,128,128,,0.756052036199095,0.5920350258494098,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f03__text__real__k-128__a-0.5__s-20260819.json,4.1.1,2026-08-14T05:48:50.803974+00:00,7.449428500000067,1393.328125,43
287,1,0.66845703125,1,core,metabric,full,1,3,text,real,128.0,0.5,20260819,tabpfn,1523,381,128,128,,0.756052036199095,0.5920350258494098,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f03__text__real__k-128__a-0.5__s-20260819.json,4.1.1,2026-08-14T05:48:50.803974+00:00,7.449428500000067,1393.328125,43
289,1,0.6570661664009094,1,core,metabric,full,1,3,text,real,128.0,0.5,20260819,tabpfn,1523,381,128,128,,0.756052036199095,0.5920350258494098,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f03__text__real__k-128__a-0.5__s-20260819.json,4.1.1,2026-08-14T05:48:50.803974+00:00,7.449428500000067,1393.328125,43
291,1,0.5478515625,1,core,metabric,full,1,3,text,real,128.0,0.5,20260819,tabpfn,1523,381,128,128,,0.756052036199095,0.5920350258494098,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f03__text__real__k-128__a-0.5__s-20260819.json,4.1.1,2026-08-14T05:48:50.803974+00:00,7.449428500000067,1393.328125,43
292,1,0.8548761010169983,1,core,metabric,full,1,3,text,real,128.0,0.5,20260819,tabpfn,1523,381,128,128,,0.756052036199095,0.5920350258494098,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f03__text__real__k-128__a-0.5__s-20260819.json,4.1.1,2026-08-14T05:48:50.803974+00:00,7.449428500000067,1393.328125,43
295,0,0.1496947556734085,0,core,metabric,full,1,3,text,real,128.0,0.5,20260819,tabpfn,1523,381,128,128,,0.756052036199095,0.5920350258494098,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f03__text__real__k-128__a-0.5__s-20260819.json,4.1.1,2026-08-14T05:48:50.803974+00:00,7.449428500000067,1393.328125,43
311,1,0.8945858478546143,1,core,metabric,full,1,3,text,real,128.0,0.5,20260819,tabpfn,1523,381,128,128,,0.756052036199095,0.5920350258494098,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f03__text__real__k-128__a-0.5__s-20260819.json,4.1.1,2026-08-14T05:48:50.803974+00:00,7.449428500000067,1393.328125,43
312,1,0.568359375,1,core,metabric,full,1,3,text,real,128.0,0.5,20260819,tabpfn,1523,381,128,128,,0.756052036199095,0.5920350258494098,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f03__text__real__k-128__a-0.5__s-20260819.json,4.1.1,2026-08-14T05:48:50.803974+00:00,7.449428500000067,1393.328125,43
313,0,0.4308030307292938,0,core,metabric,full,1,3,text,real,128.0,0.5,20260819,tabpfn,1523,381,128,128,,0.756052036199095,0.5920350258494098,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f03__text__real__k-128__a-0.5__s-20260819.json,4.1.1,2026-08-14T05:48:50.803974+00:00,7.449428500000067,1393.328125,43
319,1,0.9567181468009949,1,core,metabric,full,1,3,text,real,128.0,0.5,20260819,tabpfn,1523,381,128,128,,0.756052036199095,0.5920350258494098,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f03__text__real__k-128__a-0.5__s-20260819.json,4.1.1,2026-08-14T05:48:50.803974+00:00,7.449428500000067,1393.328125,43
344,0,0.32405373454093933,0,core,metabric,full,1,3,text,real,128.0,0.5,20260819,tabpfn,1523,381,128,128,,0.756052036199095,0.5920350258494098,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f03__text__real__k-128__a-0.5__s-20260819.json,4.1.1,2026-08-14T05:48:50.803974+00:00,7.449428500000067,1393.328125,43
345,0,0.1320478469133377,0,core,metabric,full,1,3,text,real,128.0,0.5,20260819,tabpfn,1523,381,128,128,,0.756052036199095,0.5920350258494098,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f03__text__real__k-128__a-0.5__s-20260819.json,4.1.1,2026-08-14T05:48:50.803974+00:00,7.449428500000067,1393.328125,43
353,1,0.9708957076072693,1,core,metabric,full,1,3,text,real,128.0,0.5,20260819,tabpfn,1523,381,128,128,,0.756052036199095,0.5920350258494098,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f03__text__real__k-128__a-0.5__s-20260819.json,4.1.1,2026-08-14T05:48:50.803974+00:00,7.449428500000067,1393.328125,43
372,1,0.20351605117321014,0,core,metabric,full,1,3,text,real,128.0,0.5,20260819,tabpfn,1523,381,128,128,,0.756052036199095,0.5920350258494098,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f03__text__real__k-128__a-0.5__s-20260819.json,4.1.1,2026-08-14T05:48:50.803974+00:00,7.449428500000067,1393.328125,43
381,0,0.4959706962108612,0,core,metabric,full,1,3,text,real,128.0,0.5,20260819,tabpfn,1523,381,128,128,,0.756052036199095,0.5920350258494098,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f03__text__real__k-128__a-0.5__s-20260819.json,4.1.1,2026-08-14T05:48:50.803974+00:00,7.449428500000067,1393.328125,43
383,1,0.4583638608455658,0,core,metabric,full,1,3,text,real,128.0,0.5,20260819,tabpfn,1523,381,128,128,,0.756052036199095,0.5920350258494098,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f03__text__real__k-128__a-0.5__s-20260819.json,4.1.1,2026-08-14T05:48:50.803974+00:00,7.449428500000067,1393.328125,43
384,1,0.9205225110054016,1,core,metabric,full,1,3,text,real,128.0,0.5,20260819,tabpfn,1523,381,128,128,,0.756052036199095,0.5920350258494098,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f03__text__real__k-128__a-0.5__s-20260819.json,4.1.1,2026-08-14T05:48:50.803974+00:00,7.449428500000067,1393.328125,43
391,0,0.778415322303772,1,core,metabric,full,1,3,text,real,128.0,0.5,20260819,tabpfn,1523,381,128,128,,0.756052036199095,0.5920350258494098,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f03__text__real__k-128__a-0.5__s-20260819.json,4.1.1,2026-08-14T05:48:50.803974+00:00,7.449428500000067,1393.328125,43
393,1,0.8424908518791199,1,core,metabric,full,1,3,text,real,128.0,0.5,20260819,tabpfn,1523,381,128,128,,0.756052036199095,0.5920350258494098,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f03__text__real__k-128__a-0.5__s-20260819.json,4.1.1,2026-08-14T05:48:50.803974+00:00,7.449428500000067,1393.328125,43
414,0,0.50439453125,1,core,metabric,full,1,3,text,real,128.0,0.5,20260819,tabpfn,1523,381,128,128,,0.756052036199095,0.5920350258494098,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f03__text__real__k-128__a-0.5__s-20260819.json,4.1.1,2026-08-14T05:48:50.803974+00:00,7.449428500000067,1393.328125,43
420,0,0.22900390625,0,core,metabric,full,1,3,text,real,128.0,0.5,20260819,tabpfn,1523,381,128,128,,0.756052036199095,0.5920350258494098,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f03__text__real__k-128__a-0.5__s-20260819.json,4.1.1,2026-08-14T05:48:50.803974+00:00,7.449428500000067,1393.328125,43
436,1,0.88623046875,1,core,metabric,full,1,3,text,real,128.0,0.5,20260819,tabpfn,1523,381,128,128,,0.756052036199095,0.5920350258494098,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f03__text__real__k-128__a-0.5__s-20260819.json,4.1.1,2026-08-14T05:48:50.803974+00:00,7.449428500000067,1393.328125,43
452,0,0.349609375,0,core,metabric,full,1,3,text,real,128.0,0.5,20260819,tabpfn,1523,381,128,128,,0.756052036199095,0.5920350258494098,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f03__text__real__k-128__a-0.5__s-20260819.json,4.1.1,2026-08-14T05:48:50.803974+00:00,7.449428500000067,1393.328125,43
467,1,0.40771484375,0,core,metabric,full,1,3,text,real,128.0,0.5,20260819,tabpfn,1523,381,128,128,,0.756052036199095,0.5920350258494098,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f03__text__real__k-128__a-0.5__s-20260819.json,4.1.1,2026-08-14T05:48:50.803974+00:00,7.449428500000067,1393.328125,43
468,1,0.74560546875,1,core,metabric,full,1,3,text,real,128.0,0.5,20260819,tabpfn,1523,381,128,128,,0.756052036199095,0.5920350258494098,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f03__text__real__k-128__a-0.5__s-20260819.json,4.1.1,2026-08-14T05:48:50.803974+00:00,7.449428500000067,1393.328125,43
469,0,0.5577533841133118,1,core,metabric,full,1,3,text,real,128.0,0.5,20260819,tabpfn,1523,381,128,128,,0.756052036199095,0.5920350258494098,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f03__text__real__k-128__a-0.5__s-20260819.json,4.1.1,2026-08-14T05:48:50.803974+00:00,7.449428500000067,1393.328125,43
480,0,0.25244140625,0,core,metabric,full,1,3,text,real,128.0,0.5,20260819,tabpfn,1523,381,128,128,,0.756052036199095,0.5920350258494098,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f03__text__real__k-128__a-0.5__s-20260819.json,4.1.1,2026-08-14T05:48:50.803974+00:00,7.449428500000067,1393.328125,43
487,0,0.21650995314121246,0,core,metabric,full,1,3,text,real,128.0,0.5,20260819,tabpfn,1523,381,128,128,,0.756052036199095,0.5920350258494098,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f03__text__real__k-128__a-0.5__s-20260819.json,4.1.1,2026-08-14T05:48:50.803974+00:00,7.449428500000067,1393.328125,43
495,1,0.6612942814826965,1,core,metabric,full,1,3,text,real,128.0,0.5,20260819,tabpfn,1523,381,128,128,,0.756052036199095,0.5920350258494098,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f03__text__real__k-128__a-0.5__s-20260819.json,4.1.1,2026-08-14T05:48:50.803974+00:00,7.449428500000067,1393.328125,43
