sample_id,y_true,y_prob,y_pred,stage,dataset,sample_regime,repeat,fold,method,condition,k,alpha,selector_seed,model,n_train,n_test,n_selected,selected_k,selected_alpha,inner_auroc,inner_log_loss,selection_strategy,model_seed_used,selection_path,pipeline_version,created_at,fit_predict_seconds,gpu_peak_memory_mb,n_categorical
142,0,0.30712890625,0,core,metabric,full,1,2,data_only,name_invariant,128.0,0.5,20260819,tabpfn,1523,381,64,64,,0.768212669683258,0.5707401268789293,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f02__data_only__name_invariant__k-128__a-0.5__s-20260819.json,4.1.1,2026-08-14T05:48:26.449050+00:00,3.865553099999488,734.2236328125,3
147,1,0.9730257391929626,1,core,metabric,full,1,2,data_only,name_invariant,128.0,0.5,20260819,tabpfn,1523,381,64,64,,0.768212669683258,0.5707401268789293,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f02__data_only__name_invariant__k-128__a-0.5__s-20260819.json,4.1.1,2026-08-14T05:48:26.449050+00:00,3.865553099999488,734.2236328125,3
164,0,0.19892604649066925,0,core,metabric,full,1,2,data_only,name_invariant,128.0,0.5,20260819,tabpfn,1523,381,64,64,,0.768212669683258,0.5707401268789293,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f02__data_only__name_invariant__k-128__a-0.5__s-20260819.json,4.1.1,2026-08-14T05:48:26.449050+00:00,3.865553099999488,734.2236328125,3
166,0,0.31120333075523376,0,core,metabric,full,1,2,data_only,name_invariant,128.0,0.5,20260819,tabpfn,1523,381,64,64,,0.768212669683258,0.5707401268789293,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f02__data_only__name_invariant__k-128__a-0.5__s-20260819.json,4.1.1,2026-08-14T05:48:26.449050+00:00,3.865553099999488,734.2236328125,3
167,1,0.88720703125,1,core,metabric,full,1,2,data_only,name_invariant,128.0,0.5,20260819,tabpfn,1523,381,64,64,,0.768212669683258,0.5707401268789293,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f02__data_only__name_invariant__k-128__a-0.5__s-20260819.json,4.1.1,2026-08-14T05:48:26.449050+00:00,3.865553099999488,734.2236328125,3
176,0,0.5189163088798523,1,core,metabric,full,1,2,data_only,name_invariant,128.0,0.5,20260819,tabpfn,1523,381,64,64,,0.768212669683258,0.5707401268789293,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f02__data_only__name_invariant__k-128__a-0.5__s-20260819.json,4.1.1,2026-08-14T05:48:26.449050+00:00,3.865553099999488,734.2236328125,3
177,1,0.8768996000289917,1,core,metabric,full,1,2,data_only,name_invariant,128.0,0.5,20260819,tabpfn,1523,381,64,64,,0.768212669683258,0.5707401268789293,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f02__data_only__name_invariant__k-128__a-0.5__s-20260819.json,4.1.1,2026-08-14T05:48:26.449050+00:00,3.865553099999488,734.2236328125,3
188,1,0.8595848679542542,1,core,metabric,full,1,2,data_only,name_invariant,128.0,0.5,20260819,tabpfn,1523,381,64,64,,0.768212669683258,0.5707401268789293,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f02__data_only__name_invariant__k-128__a-0.5__s-20260819.json,4.1.1,2026-08-14T05:48:26.449050+00:00,3.865553099999488,734.2236328125,3
191,1,0.7771540284156799,1,core,metabric,full,1,2,data_only,name_invariant,128.0,0.5,20260819,tabpfn,1523,381,64,64,,0.768212669683258,0.5707401268789293,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f02__data_only__name_invariant__k-128__a-0.5__s-20260819.json,4.1.1,2026-08-14T05:48:26.449050+00:00,3.865553099999488,734.2236328125,3
192,0,0.31640625,0,core,metabric,full,1,2,data_only,name_invariant,128.0,0.5,20260819,tabpfn,1523,381,64,64,,0.768212669683258,0.5707401268789293,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f02__data_only__name_invariant__k-128__a-0.5__s-20260819.json,4.1.1,2026-08-14T05:48:26.449050+00:00,3.865553099999488,734.2236328125,3
199,0,0.23974609375,0,core,metabric,full,1,2,data_only,name_invariant,128.0,0.5,20260819,tabpfn,1523,381,64,64,,0.768212669683258,0.5707401268789293,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f02__data_only__name_invariant__k-128__a-0.5__s-20260819.json,4.1.1,2026-08-14T05:48:26.449050+00:00,3.865553099999488,734.2236328125,3
200,1,0.46240234375,0,core,metabric,full,1,2,data_only,name_invariant,128.0,0.5,20260819,tabpfn,1523,381,64,64,,0.768212669683258,0.5707401268789293,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f02__data_only__name_invariant__k-128__a-0.5__s-20260819.json,4.1.1,2026-08-14T05:48:26.449050+00:00,3.865553099999488,734.2236328125,3
201,0,0.328125,0,core,metabric,full,1,2,data_only,name_invariant,128.0,0.5,20260819,tabpfn,1523,381,64,64,,0.768212669683258,0.5707401268789293,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f02__data_only__name_invariant__k-128__a-0.5__s-20260819.json,4.1.1,2026-08-14T05:48:26.449050+00:00,3.865553099999488,734.2236328125,3
214,0,0.228515625,0,core,metabric,full,1,2,data_only,name_invariant,128.0,0.5,20260819,tabpfn,1523,381,64,64,,0.768212669683258,0.5707401268789293,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f02__data_only__name_invariant__k-128__a-0.5__s-20260819.json,4.1.1,2026-08-14T05:48:26.449050+00:00,3.865553099999488,734.2236328125,3
218,0,0.52001953125,1,core,metabric,full,1,2,data_only,name_invariant,128.0,0.5,20260819,tabpfn,1523,381,64,64,,0.768212669683258,0.5707401268789293,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f02__data_only__name_invariant__k-128__a-0.5__s-20260819.json,4.1.1,2026-08-14T05:48:26.449050+00:00,3.865553099999488,734.2236328125,3
227,0,0.1833943873643875,0,core,metabric,full,1,2,data_only,name_invariant,128.0,0.5,20260819,tabpfn,1523,381,64,64,,0.768212669683258,0.5707401268789293,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f02__data_only__name_invariant__k-128__a-0.5__s-20260819.json,4.1.1,2026-08-14T05:48:26.449050+00:00,3.865553099999488,734.2236328125,3
228,1,0.23163290321826935,0,core,metabric,full,1,2,data_only,name_invariant,128.0,0.5,20260819,tabpfn,1523,381,64,64,,0.768212669683258,0.5707401268789293,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f02__data_only__name_invariant__k-128__a-0.5__s-20260819.json,4.1.1,2026-08-14T05:48:26.449050+00:00,3.865553099999488,734.2236328125,3
256,0,0.13357754051685333,0,core,metabric,full,1,2,data_only,name_invariant,128.0,0.5,20260819,tabpfn,1523,381,64,64,,0.768212669683258,0.5707401268789293,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f02__data_only__name_invariant__k-128__a-0.5__s-20260819.json,4.1.1,2026-08-14T05:48:26.449050+00:00,3.865553099999488,734.2236328125,3
262,1,0.48450085520744324,0,core,metabric,full,1,2,data_only,name_invariant,128.0,0.5,20260819,tabpfn,1523,381,64,64,,0.768212669683258,0.5707401268789293,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f02__data_only__name_invariant__k-128__a-0.5__s-20260819.json,4.1.1,2026-08-14T05:48:26.449050+00:00,3.865553099999488,734.2236328125,3
263,1,0.60986328125,1,core,metabric,full,1,2,data_only,name_invariant,128.0,0.5,20260819,tabpfn,1523,381,64,64,,0.768212669683258,0.5707401268789293,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f02__data_only__name_invariant__k-128__a-0.5__s-20260819.json,4.1.1,2026-08-14T05:48:26.449050+00:00,3.865553099999488,734.2236328125,3
265,0,0.1124671995639801,0,core,metabric,full,1,2,data_only,name_invariant,128.0,0.5,20260819,tabpfn,1523,381,64,64,,0.768212669683258,0.5707401268789293,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f02__data_only__name_invariant__k-128__a-0.5__s-20260819.json,4.1.1,2026-08-14T05:48:26.449050+00:00,3.865553099999488,734.2236328125,3
266,1,0.7080078125,1,core,metabric,full,1,2,data_only,name_invariant,128.0,0.5,20260819,tabpfn,1523,381,64,64,,0.768212669683258,0.5707401268789293,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f02__data_only__name_invariant__k-128__a-0.5__s-20260819.json,4.1.1,2026-08-14T05:48:26.449050+00:00,3.865553099999488,734.2236328125,3
272,1,0.55419921875,1,core,metabric,full,1,2,data_only,name_invariant,128.0,0.5,20260819,tabpfn,1523,381,64,64,,0.768212669683258,0.5707401268789293,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f02__data_only__name_invariant__k-128__a-0.5__s-20260819.json,4.1.1,2026-08-14T05:48:26.449050+00:00,3.865553099999488,734.2236328125,3
280,1,0.2685546875,0,core,metabric,full,1,2,data_only,name_invariant,128.0,0.5,20260819,tabpfn,1523,381,64,64,,0.768212669683258,0.5707401268789293,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f02__data_only__name_invariant__k-128__a-0.5__s-20260819.json,4.1.1,2026-08-14T05:48:26.449050+00:00,3.865553099999488,734.2236328125,3
285,0,0.5198926329612732,1,core,metabric,full,1,2,data_only,name_invariant,128.0,0.5,20260819,tabpfn,1523,381,64,64,,0.768212669683258,0.5707401268789293,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f02__data_only__name_invariant__k-128__a-0.5__s-20260819.json,4.1.1,2026-08-14T05:48:26.449050+00:00,3.865553099999488,734.2236328125,3
309,1,0.8926870822906494,1,core,metabric,full,1,2,data_only,name_invariant,128.0,0.5,20260819,tabpfn,1523,381,64,64,,0.768212669683258,0.5707401268789293,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f02__data_only__name_invariant__k-128__a-0.5__s-20260819.json,4.1.1,2026-08-14T05:48:26.449050+00:00,3.865553099999488,734.2236328125,3
322,1,0.9102118015289307,1,core,metabric,full,1,2,data_only,name_invariant,128.0,0.5,20260819,tabpfn,1523,381,64,64,,0.768212669683258,0.5707401268789293,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f02__data_only__name_invariant__k-128__a-0.5__s-20260819.json,4.1.1,2026-08-14T05:48:26.449050+00:00,3.865553099999488,734.2236328125,3
324,1,0.470703125,0,core,metabric,full,1,2,data_only,name_invariant,128.0,0.5,20260819,tabpfn,1523,381,64,64,,0.768212669683258,0.5707401268789293,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f02__data_only__name_invariant__k-128__a-0.5__s-20260819.json,4.1.1,2026-08-14T05:48:26.449050+00:00,3.865553099999488,734.2236328125,3
341,1,0.57275390625,1,core,metabric,full,1,2,data_only,name_invariant,128.0,0.5,20260819,tabpfn,1523,381,64,64,,0.768212669683258,0.5707401268789293,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f02__data_only__name_invariant__k-128__a-0.5__s-20260819.json,4.1.1,2026-08-14T05:48:26.449050+00:00,3.865553099999488,734.2236328125,3
348,1,0.8079082369804382,1,core,metabric,full,1,2,data_only,name_invariant,128.0,0.5,20260819,tabpfn,1523,381,64,64,,0.768212669683258,0.5707401268789293,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f02__data_only__name_invariant__k-128__a-0.5__s-20260819.json,4.1.1,2026-08-14T05:48:26.449050+00:00,3.865553099999488,734.2236328125,3
352,1,0.2302808314561844,0,core,metabric,full,1,2,data_only,name_invariant,128.0,0.5,20260819,tabpfn,1523,381,64,64,,0.768212669683258,0.5707401268789293,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f02__data_only__name_invariant__k-128__a-0.5__s-20260819.json,4.1.1,2026-08-14T05:48:26.449050+00:00,3.865553099999488,734.2236328125,3
356,0,0.4552111327648163,0,core,metabric,full,1,2,data_only,name_invariant,128.0,0.5,20260819,tabpfn,1523,381,64,64,,0.768212669683258,0.5707401268789293,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f02__data_only__name_invariant__k-128__a-0.5__s-20260819.json,4.1.1,2026-08-14T05:48:26.449050+00:00,3.865553099999488,734.2236328125,3
361,1,0.84765625,1,core,metabric,full,1,2,data_only,name_invariant,128.0,0.5,20260819,tabpfn,1523,381,64,64,,0.768212669683258,0.5707401268789293,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f02__data_only__name_invariant__k-128__a-0.5__s-20260819.json,4.1.1,2026-08-14T05:48:26.449050+00:00,3.865553099999488,734.2236328125,3
362,1,0.28759765625,0,core,metabric,full,1,2,data_only,name_invariant,128.0,0.5,20260819,tabpfn,1523,381,64,64,,0.768212669683258,0.5707401268789293,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f02__data_only__name_invariant__k-128__a-0.5__s-20260819.json,4.1.1,2026-08-14T05:48:26.449050+00:00,3.865553099999488,734.2236328125,3
365,1,0.69140625,1,core,metabric,full,1,2,data_only,name_invariant,128.0,0.5,20260819,tabpfn,1523,381,64,64,,0.768212669683258,0.5707401268789293,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f02__data_only__name_invariant__k-128__a-0.5__s-20260819.json,4.1.1,2026-08-14T05:48:26.449050+00:00,3.865553099999488,734.2236328125,3
371,0,0.8786917328834534,1,core,metabric,full,1,2,data_only,name_invariant,128.0,0.5,20260819,tabpfn,1523,381,64,64,,0.768212669683258,0.5707401268789293,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f02__data_only__name_invariant__k-128__a-0.5__s-20260819.json,4.1.1,2026-08-14T05:48:26.449050+00:00,3.865553099999488,734.2236328125,3
374,0,0.8781440854072571,1,core,metabric,full,1,2,data_only,name_invariant,128.0,0.5,20260819,tabpfn,1523,381,64,64,,0.768212669683258,0.5707401268789293,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f02__data_only__name_invariant__k-128__a-0.5__s-20260819.json,4.1.1,2026-08-14T05:48:26.449050+00:00,3.865553099999488,734.2236328125,3
385,1,0.7937515377998352,1,core,metabric,full,1,2,data_only,name_invariant,128.0,0.5,20260819,tabpfn,1523,381,64,64,,0.768212669683258,0.5707401268789293,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f02__data_only__name_invariant__k-128__a-0.5__s-20260819.json,4.1.1,2026-08-14T05:48:26.449050+00:00,3.865553099999488,734.2236328125,3
394,0,0.28923603892326355,0,core,metabric,full,1,2,data_only,name_invariant,128.0,0.5,20260819,tabpfn,1523,381,64,64,,0.768212669683258,0.5707401268789293,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f02__data_only__name_invariant__k-128__a-0.5__s-20260819.json,4.1.1,2026-08-14T05:48:26.449050+00:00,3.865553099999488,734.2236328125,3
395,1,0.8070303797721863,1,core,metabric,full,1,2,data_only,name_invariant,128.0,0.5,20260819,tabpfn,1523,381,64,64,,0.768212669683258,0.5707401268789293,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f02__data_only__name_invariant__k-128__a-0.5__s-20260819.json,4.1.1,2026-08-14T05:48:26.449050+00:00,3.865553099999488,734.2236328125,3
399,1,0.9110772013664246,1,core,metabric,full,1,2,data_only,name_invariant,128.0,0.5,20260819,tabpfn,1523,381,64,64,,0.768212669683258,0.5707401268789293,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f02__data_only__name_invariant__k-128__a-0.5__s-20260819.json,4.1.1,2026-08-14T05:48:26.449050+00:00,3.865553099999488,734.2236328125,3
413,0,0.6277764439582825,1,core,metabric,full,1,2,data_only,name_invariant,128.0,0.5,20260819,tabpfn,1523,381,64,64,,0.768212669683258,0.5707401268789293,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f02__data_only__name_invariant__k-128__a-0.5__s-20260819.json,4.1.1,2026-08-14T05:48:26.449050+00:00,3.865553099999488,734.2236328125,3
419,1,0.8568289875984192,1,core,metabric,full,1,2,data_only,name_invariant,128.0,0.5,20260819,tabpfn,1523,381,64,64,,0.768212669683258,0.5707401268789293,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f02__data_only__name_invariant__k-128__a-0.5__s-20260819.json,4.1.1,2026-08-14T05:48:26.449050+00:00,3.865553099999488,734.2236328125,3
421,1,0.8076171875,1,core,metabric,full,1,2,data_only,name_invariant,128.0,0.5,20260819,tabpfn,1523,381,64,64,,0.768212669683258,0.5707401268789293,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f02__data_only__name_invariant__k-128__a-0.5__s-20260819.json,4.1.1,2026-08-14T05:48:26.449050+00:00,3.865553099999488,734.2236328125,3
427,0,0.80224609375,1,core,metabric,full,1,2,data_only,name_invariant,128.0,0.5,20260819,tabpfn,1523,381,64,64,,0.768212669683258,0.5707401268789293,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f02__data_only__name_invariant__k-128__a-0.5__s-20260819.json,4.1.1,2026-08-14T05:48:26.449050+00:00,3.865553099999488,734.2236328125,3
429,1,0.85323566198349,1,core,metabric,full,1,2,data_only,name_invariant,128.0,0.5,20260819,tabpfn,1523,381,64,64,,0.768212669683258,0.5707401268789293,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f02__data_only__name_invariant__k-128__a-0.5__s-20260819.json,4.1.1,2026-08-14T05:48:26.449050+00:00,3.865553099999488,734.2236328125,3
