sample_id,y_true,y_prob,y_pred,stage,dataset,sample_regime,repeat,fold,method,condition,k,alpha,selector_seed,model,n_train,n_test,n_selected,selected_k,selected_alpha,inner_auroc,inner_log_loss,selection_strategy,model_seed_used,selection_path,pipeline_version,created_at,fit_predict_seconds,gpu_peak_memory_mb,n_categorical
142,0,0.17598243057727814,0,core,metabric,full,1,2,text,real,128.0,0.5,20260819,tabpfn,1523,381,128,128,,0.7282522624434389,0.6190704776170199,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f02__text__real__k-128__a-0.5__s-20260819.json,4.1.1,2026-08-14T05:48:01.897844+00:00,7.189318900000217,1393.328125,43
147,1,0.9661906361579895,1,core,metabric,full,1,2,text,real,128.0,0.5,20260819,tabpfn,1523,381,128,128,,0.7282522624434389,0.6190704776170199,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f02__text__real__k-128__a-0.5__s-20260819.json,4.1.1,2026-08-14T05:48:01.897844+00:00,7.189318900000217,1393.328125,43
164,0,0.27685546875,0,core,metabric,full,1,2,text,real,128.0,0.5,20260819,tabpfn,1523,381,128,128,,0.7282522624434389,0.6190704776170199,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f02__text__real__k-128__a-0.5__s-20260819.json,4.1.1,2026-08-14T05:48:01.897844+00:00,7.189318900000217,1393.328125,43
166,0,0.18632479012012482,0,core,metabric,full,1,2,text,real,128.0,0.5,20260819,tabpfn,1523,381,128,128,,0.7282522624434389,0.6190704776170199,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f02__text__real__k-128__a-0.5__s-20260819.json,4.1.1,2026-08-14T05:48:01.897844+00:00,7.189318900000217,1393.328125,43
167,1,0.9084249138832092,1,core,metabric,full,1,2,text,real,128.0,0.5,20260819,tabpfn,1523,381,128,128,,0.7282522624434389,0.6190704776170199,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f02__text__real__k-128__a-0.5__s-20260819.json,4.1.1,2026-08-14T05:48:01.897844+00:00,7.189318900000217,1393.328125,43
176,0,0.45494505763053894,0,core,metabric,full,1,2,text,real,128.0,0.5,20260819,tabpfn,1523,381,128,128,,0.7282522624434389,0.6190704776170199,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f02__text__real__k-128__a-0.5__s-20260819.json,4.1.1,2026-08-14T05:48:01.897844+00:00,7.189318900000217,1393.328125,43
177,1,0.8679521679878235,1,core,metabric,full,1,2,text,real,128.0,0.5,20260819,tabpfn,1523,381,128,128,,0.7282522624434389,0.6190704776170199,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f02__text__real__k-128__a-0.5__s-20260819.json,4.1.1,2026-08-14T05:48:01.897844+00:00,7.189318900000217,1393.328125,43
188,1,0.9004455804824829,1,core,metabric,full,1,2,text,real,128.0,0.5,20260819,tabpfn,1523,381,128,128,,0.7282522624434389,0.6190704776170199,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f02__text__real__k-128__a-0.5__s-20260819.json,4.1.1,2026-08-14T05:48:01.897844+00:00,7.189318900000217,1393.328125,43
191,1,0.6962890625,1,core,metabric,full,1,2,text,real,128.0,0.5,20260819,tabpfn,1523,381,128,128,,0.7282522624434389,0.6190704776170199,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f02__text__real__k-128__a-0.5__s-20260819.json,4.1.1,2026-08-14T05:48:01.897844+00:00,7.189318900000217,1393.328125,43
192,0,0.2688644826412201,0,core,metabric,full,1,2,text,real,128.0,0.5,20260819,tabpfn,1523,381,128,128,,0.7282522624434389,0.6190704776170199,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f02__text__real__k-128__a-0.5__s-20260819.json,4.1.1,2026-08-14T05:48:01.897844+00:00,7.189318900000217,1393.328125,43
199,0,0.2880859375,0,core,metabric,full,1,2,text,real,128.0,0.5,20260819,tabpfn,1523,381,128,128,,0.7282522624434389,0.6190704776170199,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f02__text__real__k-128__a-0.5__s-20260819.json,4.1.1,2026-08-14T05:48:01.897844+00:00,7.189318900000217,1393.328125,43
200,1,0.48193359375,0,core,metabric,full,1,2,text,real,128.0,0.5,20260819,tabpfn,1523,381,128,128,,0.7282522624434389,0.6190704776170199,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f02__text__real__k-128__a-0.5__s-20260819.json,4.1.1,2026-08-14T05:48:01.897844+00:00,7.189318900000217,1393.328125,43
201,0,0.34554335474967957,0,core,metabric,full,1,2,text,real,128.0,0.5,20260819,tabpfn,1523,381,128,128,,0.7282522624434389,0.6190704776170199,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f02__text__real__k-128__a-0.5__s-20260819.json,4.1.1,2026-08-14T05:48:01.897844+00:00,7.189318900000217,1393.328125,43
214,0,0.28564453125,0,core,metabric,full,1,2,text,real,128.0,0.5,20260819,tabpfn,1523,381,128,128,,0.7282522624434389,0.6190704776170199,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f02__text__real__k-128__a-0.5__s-20260819.json,4.1.1,2026-08-14T05:48:01.897844+00:00,7.189318900000217,1393.328125,43
218,0,0.4552111327648163,0,core,metabric,full,1,2,text,real,128.0,0.5,20260819,tabpfn,1523,381,128,128,,0.7282522624434389,0.6190704776170199,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f02__text__real__k-128__a-0.5__s-20260819.json,4.1.1,2026-08-14T05:48:01.897844+00:00,7.189318900000217,1393.328125,43
227,0,0.19140625,0,core,metabric,full,1,2,text,real,128.0,0.5,20260819,tabpfn,1523,381,128,128,,0.7282522624434389,0.6190704776170199,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f02__text__real__k-128__a-0.5__s-20260819.json,4.1.1,2026-08-14T05:48:01.897844+00:00,7.189318900000217,1393.328125,43
228,1,0.19296960532665253,0,core,metabric,full,1,2,text,real,128.0,0.5,20260819,tabpfn,1523,381,128,128,,0.7282522624434389,0.6190704776170199,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f02__text__real__k-128__a-0.5__s-20260819.json,4.1.1,2026-08-14T05:48:01.897844+00:00,7.189318900000217,1393.328125,43
256,0,0.123046875,0,core,metabric,full,1,2,text,real,128.0,0.5,20260819,tabpfn,1523,381,128,128,,0.7282522624434389,0.6190704776170199,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f02__text__real__k-128__a-0.5__s-20260819.json,4.1.1,2026-08-14T05:48:01.897844+00:00,7.189318900000217,1393.328125,43
262,1,0.5462533831596375,1,core,metabric,full,1,2,text,real,128.0,0.5,20260819,tabpfn,1523,381,128,128,,0.7282522624434389,0.6190704776170199,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f02__text__real__k-128__a-0.5__s-20260819.json,4.1.1,2026-08-14T05:48:01.897844+00:00,7.189318900000217,1393.328125,43
263,1,0.7005125880241394,1,core,metabric,full,1,2,text,real,128.0,0.5,20260819,tabpfn,1523,381,128,128,,0.7282522624434389,0.6190704776170199,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f02__text__real__k-128__a-0.5__s-20260819.json,4.1.1,2026-08-14T05:48:01.897844+00:00,7.189318900000217,1393.328125,43
265,0,0.17110081017017365,0,core,metabric,full,1,2,text,real,128.0,0.5,20260819,tabpfn,1523,381,128,128,,0.7282522624434389,0.6190704776170199,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f02__text__real__k-128__a-0.5__s-20260819.json,4.1.1,2026-08-14T05:48:01.897844+00:00,7.189318900000217,1393.328125,43
266,1,0.6619477868080139,1,core,metabric,full,1,2,text,real,128.0,0.5,20260819,tabpfn,1523,381,128,128,,0.7282522624434389,0.6190704776170199,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f02__text__real__k-128__a-0.5__s-20260819.json,4.1.1,2026-08-14T05:48:01.897844+00:00,7.189318900000217,1393.328125,43
272,1,0.591796875,1,core,metabric,full,1,2,text,real,128.0,0.5,20260819,tabpfn,1523,381,128,128,,0.7282522624434389,0.6190704776170199,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f02__text__real__k-128__a-0.5__s-20260819.json,4.1.1,2026-08-14T05:48:01.897844+00:00,7.189318900000217,1393.328125,43
280,1,0.303880900144577,0,core,metabric,full,1,2,text,real,128.0,0.5,20260819,tabpfn,1523,381,128,128,,0.7282522624434389,0.6190704776170199,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f02__text__real__k-128__a-0.5__s-20260819.json,4.1.1,2026-08-14T05:48:01.897844+00:00,7.189318900000217,1393.328125,43
285,0,0.5726141333580017,1,core,metabric,full,1,2,text,real,128.0,0.5,20260819,tabpfn,1523,381,128,128,,0.7282522624434389,0.6190704776170199,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f02__text__real__k-128__a-0.5__s-20260819.json,4.1.1,2026-08-14T05:48:01.897844+00:00,7.189318900000217,1393.328125,43
309,1,0.8614332675933838,1,core,metabric,full,1,2,text,real,128.0,0.5,20260819,tabpfn,1523,381,128,128,,0.7282522624434389,0.6190704776170199,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f02__text__real__k-128__a-0.5__s-20260819.json,4.1.1,2026-08-14T05:48:01.897844+00:00,7.189318900000217,1393.328125,43
322,1,0.9033203125,1,core,metabric,full,1,2,text,real,128.0,0.5,20260819,tabpfn,1523,381,128,128,,0.7282522624434389,0.6190704776170199,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f02__text__real__k-128__a-0.5__s-20260819.json,4.1.1,2026-08-14T05:48:01.897844+00:00,7.189318900000217,1393.328125,43
324,1,0.4462890625,0,core,metabric,full,1,2,text,real,128.0,0.5,20260819,tabpfn,1523,381,128,128,,0.7282522624434389,0.6190704776170199,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f02__text__real__k-128__a-0.5__s-20260819.json,4.1.1,2026-08-14T05:48:01.897844+00:00,7.189318900000217,1393.328125,43
341,1,0.5779839158058167,1,core,metabric,full,1,2,text,real,128.0,0.5,20260819,tabpfn,1523,381,128,128,,0.7282522624434389,0.6190704776170199,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f02__text__real__k-128__a-0.5__s-20260819.json,4.1.1,2026-08-14T05:48:01.897844+00:00,7.189318900000217,1393.328125,43
348,1,0.7802734375,1,core,metabric,full,1,2,text,real,128.0,0.5,20260819,tabpfn,1523,381,128,128,,0.7282522624434389,0.6190704776170199,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f02__text__real__k-128__a-0.5__s-20260819.json,4.1.1,2026-08-14T05:48:01.897844+00:00,7.189318900000217,1393.328125,43
352,1,0.3346351087093353,0,core,metabric,full,1,2,text,real,128.0,0.5,20260819,tabpfn,1523,381,128,128,,0.7282522624434389,0.6190704776170199,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f02__text__real__k-128__a-0.5__s-20260819.json,4.1.1,2026-08-14T05:48:01.897844+00:00,7.189318900000217,1393.328125,43
356,0,0.3777777850627899,0,core,metabric,full,1,2,text,real,128.0,0.5,20260819,tabpfn,1523,381,128,128,,0.7282522624434389,0.6190704776170199,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f02__text__real__k-128__a-0.5__s-20260819.json,4.1.1,2026-08-14T05:48:01.897844+00:00,7.189318900000217,1393.328125,43
361,1,0.82861328125,1,core,metabric,full,1,2,text,real,128.0,0.5,20260819,tabpfn,1523,381,128,128,,0.7282522624434389,0.6190704776170199,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f02__text__real__k-128__a-0.5__s-20260819.json,4.1.1,2026-08-14T05:48:01.897844+00:00,7.189318900000217,1393.328125,43
362,1,0.34765625,0,core,metabric,full,1,2,text,real,128.0,0.5,20260819,tabpfn,1523,381,128,128,,0.7282522624434389,0.6190704776170199,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f02__text__real__k-128__a-0.5__s-20260819.json,4.1.1,2026-08-14T05:48:01.897844+00:00,7.189318900000217,1393.328125,43
365,1,0.7174603343009949,1,core,metabric,full,1,2,text,real,128.0,0.5,20260819,tabpfn,1523,381,128,128,,0.7282522624434389,0.6190704776170199,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f02__text__real__k-128__a-0.5__s-20260819.json,4.1.1,2026-08-14T05:48:01.897844+00:00,7.189318900000217,1393.328125,43
371,0,0.9179127216339111,1,core,metabric,full,1,2,text,real,128.0,0.5,20260819,tabpfn,1523,381,128,128,,0.7282522624434389,0.6190704776170199,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f02__text__real__k-128__a-0.5__s-20260819.json,4.1.1,2026-08-14T05:48:01.897844+00:00,7.189318900000217,1393.328125,43
374,0,0.7277167439460754,1,core,metabric,full,1,2,text,real,128.0,0.5,20260819,tabpfn,1523,381,128,128,,0.7282522624434389,0.6190704776170199,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f02__text__real__k-128__a-0.5__s-20260819.json,4.1.1,2026-08-14T05:48:01.897844+00:00,7.189318900000217,1393.328125,43
385,1,0.8638749718666077,1,core,metabric,full,1,2,text,real,128.0,0.5,20260819,tabpfn,1523,381,128,128,,0.7282522624434389,0.6190704776170199,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f02__text__real__k-128__a-0.5__s-20260819.json,4.1.1,2026-08-14T05:48:01.897844+00:00,7.189318900000217,1393.328125,43
394,0,0.24951171875,0,core,metabric,full,1,2,text,real,128.0,0.5,20260819,tabpfn,1523,381,128,128,,0.7282522624434389,0.6190704776170199,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f02__text__real__k-128__a-0.5__s-20260819.json,4.1.1,2026-08-14T05:48:01.897844+00:00,7.189318900000217,1393.328125,43
395,1,0.7998046875,1,core,metabric,full,1,2,text,real,128.0,0.5,20260819,tabpfn,1523,381,128,128,,0.7282522624434389,0.6190704776170199,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f02__text__real__k-128__a-0.5__s-20260819.json,4.1.1,2026-08-14T05:48:01.897844+00:00,7.189318900000217,1393.328125,43
399,1,0.900225818157196,1,core,metabric,full,1,2,text,real,128.0,0.5,20260819,tabpfn,1523,381,128,128,,0.7282522624434389,0.6190704776170199,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f02__text__real__k-128__a-0.5__s-20260819.json,4.1.1,2026-08-14T05:48:01.897844+00:00,7.189318900000217,1393.328125,43
413,0,0.5857945084571838,1,core,metabric,full,1,2,text,real,128.0,0.5,20260819,tabpfn,1523,381,128,128,,0.7282522624434389,0.6190704776170199,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f02__text__real__k-128__a-0.5__s-20260819.json,4.1.1,2026-08-14T05:48:01.897844+00:00,7.189318900000217,1393.328125,43
419,1,0.892360270023346,1,core,metabric,full,1,2,text,real,128.0,0.5,20260819,tabpfn,1523,381,128,128,,0.7282522624434389,0.6190704776170199,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f02__text__real__k-128__a-0.5__s-20260819.json,4.1.1,2026-08-14T05:48:01.897844+00:00,7.189318900000217,1393.328125,43
421,1,0.8015621304512024,1,core,metabric,full,1,2,text,real,128.0,0.5,20260819,tabpfn,1523,381,128,128,,0.7282522624434389,0.6190704776170199,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f02__text__real__k-128__a-0.5__s-20260819.json,4.1.1,2026-08-14T05:48:01.897844+00:00,7.189318900000217,1393.328125,43
427,0,0.895074188709259,1,core,metabric,full,1,2,text,real,128.0,0.5,20260819,tabpfn,1523,381,128,128,,0.7282522624434389,0.6190704776170199,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f02__text__real__k-128__a-0.5__s-20260819.json,4.1.1,2026-08-14T05:48:01.897844+00:00,7.189318900000217,1393.328125,43
429,1,0.8625152707099915,1,core,metabric,full,1,2,text,real,128.0,0.5,20260819,tabpfn,1523,381,128,128,,0.7282522624434389,0.6190704776170199,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f02__text__real__k-128__a-0.5__s-20260819.json,4.1.1,2026-08-14T05:48:01.897844+00:00,7.189318900000217,1393.328125,43
431,0,0.474609375,0,core,metabric,full,1,2,text,real,128.0,0.5,20260819,tabpfn,1523,381,128,128,,0.7282522624434389,0.6190704776170199,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f02__text__real__k-128__a-0.5__s-20260819.json,4.1.1,2026-08-14T05:48:01.897844+00:00,7.189318900000217,1393.328125,43
442,1,0.47119140625,0,core,metabric,full,1,2,text,real,128.0,0.5,20260819,tabpfn,1523,381,128,128,,0.7282522624434389,0.6190704776170199,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f02__text__real__k-128__a-0.5__s-20260819.json,4.1.1,2026-08-14T05:48:01.897844+00:00,7.189318900000217,1393.328125,43
