sample_id,y_true,y_prob,y_pred,stage,dataset,sample_regime,repeat,fold,method,condition,k,alpha,selector_seed,model,n_train,n_test,n_selected,selected_k,selected_alpha,inner_auroc,inner_log_loss,selection_strategy,model_seed_used,selection_path,pipeline_version,created_at,fit_predict_seconds,gpu_peak_memory_mb,n_categorical
122,0,0.35888671875,0,core,metabric,full,1,3,mi,name_invariant,128.0,0.5,20260819,tabpfn,1523,381,128,128,,0.6959841628959276,0.6756634600894473,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f03__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:45:26.598286+00:00,7.52879780000012,1393.328125,50
128,0,0.27423688769340515,0,core,metabric,full,1,3,mi,name_invariant,128.0,0.5,20260819,tabpfn,1523,381,128,128,,0.6959841628959276,0.6756634600894473,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f03__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:45:26.598286+00:00,7.52879780000012,1393.328125,50
130,0,0.2926531732082367,0,core,metabric,full,1,3,mi,name_invariant,128.0,0.5,20260819,tabpfn,1523,381,128,128,,0.6959841628959276,0.6756634600894473,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f03__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:45:26.598286+00:00,7.52879780000012,1393.328125,50
131,1,0.6305250525474548,1,core,metabric,full,1,3,mi,name_invariant,128.0,0.5,20260819,tabpfn,1523,381,128,128,,0.6959841628959276,0.6756634600894473,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f03__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:45:26.598286+00:00,7.52879780000012,1393.328125,50
133,0,0.2685546875,0,core,metabric,full,1,3,mi,name_invariant,128.0,0.5,20260819,tabpfn,1523,381,128,128,,0.6959841628959276,0.6756634600894473,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f03__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:45:26.598286+00:00,7.52879780000012,1393.328125,50
148,0,0.38720703125,0,core,metabric,full,1,3,mi,name_invariant,128.0,0.5,20260819,tabpfn,1523,381,128,128,,0.6959841628959276,0.6756634600894473,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f03__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:45:26.598286+00:00,7.52879780000012,1393.328125,50
151,1,0.720703125,1,core,metabric,full,1,3,mi,name_invariant,128.0,0.5,20260819,tabpfn,1523,381,128,128,,0.6959841628959276,0.6756634600894473,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f03__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:45:26.598286+00:00,7.52879780000012,1393.328125,50
154,0,0.291819304227829,0,core,metabric,full,1,3,mi,name_invariant,128.0,0.5,20260819,tabpfn,1523,381,128,128,,0.6959841628959276,0.6756634600894473,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f03__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:45:26.598286+00:00,7.52879780000012,1393.328125,50
168,0,0.4189453125,0,core,metabric,full,1,3,mi,name_invariant,128.0,0.5,20260819,tabpfn,1523,381,128,128,,0.6959841628959276,0.6756634600894473,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f03__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:45:26.598286+00:00,7.52879780000012,1393.328125,50
174,0,0.5888671875,1,core,metabric,full,1,3,mi,name_invariant,128.0,0.5,20260819,tabpfn,1523,381,128,128,,0.6959841628959276,0.6756634600894473,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f03__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:45:26.598286+00:00,7.52879780000012,1393.328125,50
175,0,0.5123321413993835,1,core,metabric,full,1,3,mi,name_invariant,128.0,0.5,20260819,tabpfn,1523,381,128,128,,0.6959841628959276,0.6756634600894473,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f03__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:45:26.598286+00:00,7.52879780000012,1393.328125,50
180,0,0.2312576323747635,0,core,metabric,full,1,3,mi,name_invariant,128.0,0.5,20260819,tabpfn,1523,381,128,128,,0.6959841628959276,0.6756634600894473,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f03__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:45:26.598286+00:00,7.52879780000012,1393.328125,50
194,0,0.52685546875,1,core,metabric,full,1,3,mi,name_invariant,128.0,0.5,20260819,tabpfn,1523,381,128,128,,0.6959841628959276,0.6756634600894473,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f03__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:45:26.598286+00:00,7.52879780000012,1393.328125,50
197,0,0.36962890625,0,core,metabric,full,1,3,mi,name_invariant,128.0,0.5,20260819,tabpfn,1523,381,128,128,,0.6959841628959276,0.6756634600894473,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f03__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:45:26.598286+00:00,7.52879780000012,1393.328125,50
224,0,0.18682123720645905,0,core,metabric,full,1,3,mi,name_invariant,128.0,0.5,20260819,tabpfn,1523,381,128,128,,0.6959841628959276,0.6756634600894473,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f03__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:45:26.598286+00:00,7.52879780000012,1393.328125,50
230,0,0.35302734375,0,core,metabric,full,1,3,mi,name_invariant,128.0,0.5,20260819,tabpfn,1523,381,128,128,,0.6959841628959276,0.6756634600894473,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f03__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:45:26.598286+00:00,7.52879780000012,1393.328125,50
236,0,0.3077861964702606,0,core,metabric,full,1,3,mi,name_invariant,128.0,0.5,20260819,tabpfn,1523,381,128,128,,0.6959841628959276,0.6756634600894473,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f03__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:45:26.598286+00:00,7.52879780000012,1393.328125,50
244,0,0.33251953125,0,core,metabric,full,1,3,mi,name_invariant,128.0,0.5,20260819,tabpfn,1523,381,128,128,,0.6959841628959276,0.6756634600894473,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f03__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:45:26.598286+00:00,7.52879780000012,1393.328125,50
248,0,0.18418161571025848,0,core,metabric,full,1,3,mi,name_invariant,128.0,0.5,20260819,tabpfn,1523,381,128,128,,0.6959841628959276,0.6756634600894473,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f03__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:45:26.598286+00:00,7.52879780000012,1393.328125,50
259,1,0.6183150410652161,1,core,metabric,full,1,3,mi,name_invariant,128.0,0.5,20260819,tabpfn,1523,381,128,128,,0.6959841628959276,0.6756634600894473,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f03__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:45:26.598286+00:00,7.52879780000012,1393.328125,50
264,1,0.8332112431526184,1,core,metabric,full,1,3,mi,name_invariant,128.0,0.5,20260819,tabpfn,1523,381,128,128,,0.6959841628959276,0.6756634600894473,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f03__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:45:26.598286+00:00,7.52879780000012,1393.328125,50
287,1,0.73291015625,1,core,metabric,full,1,3,mi,name_invariant,128.0,0.5,20260819,tabpfn,1523,381,128,128,,0.6959841628959276,0.6756634600894473,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f03__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:45:26.598286+00:00,7.52879780000012,1393.328125,50
289,1,0.5525994896888733,1,core,metabric,full,1,3,mi,name_invariant,128.0,0.5,20260819,tabpfn,1523,381,128,128,,0.6959841628959276,0.6756634600894473,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f03__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:45:26.598286+00:00,7.52879780000012,1393.328125,50
291,1,0.51416015625,1,core,metabric,full,1,3,mi,name_invariant,128.0,0.5,20260819,tabpfn,1523,381,128,128,,0.6959841628959276,0.6756634600894473,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f03__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:45:26.598286+00:00,7.52879780000012,1393.328125,50
292,1,0.8572126030921936,1,core,metabric,full,1,3,mi,name_invariant,128.0,0.5,20260819,tabpfn,1523,381,128,128,,0.6959841628959276,0.6756634600894473,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f03__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:45:26.598286+00:00,7.52879780000012,1393.328125,50
295,0,0.16416452825069427,0,core,metabric,full,1,3,mi,name_invariant,128.0,0.5,20260819,tabpfn,1523,381,128,128,,0.6959841628959276,0.6756634600894473,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f03__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:45:26.598286+00:00,7.52879780000012,1393.328125,50
311,1,0.8483516573905945,1,core,metabric,full,1,3,mi,name_invariant,128.0,0.5,20260819,tabpfn,1523,381,128,128,,0.6959841628959276,0.6756634600894473,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f03__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:45:26.598286+00:00,7.52879780000012,1393.328125,50
312,1,0.5860806107521057,1,core,metabric,full,1,3,mi,name_invariant,128.0,0.5,20260819,tabpfn,1523,381,128,128,,0.6959841628959276,0.6756634600894473,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f03__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:45:26.598286+00:00,7.52879780000012,1393.328125,50
313,0,0.4552111327648163,0,core,metabric,full,1,3,mi,name_invariant,128.0,0.5,20260819,tabpfn,1523,381,128,128,,0.6959841628959276,0.6756634600894473,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f03__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:45:26.598286+00:00,7.52879780000012,1393.328125,50
319,1,0.91796875,1,core,metabric,full,1,3,mi,name_invariant,128.0,0.5,20260819,tabpfn,1523,381,128,128,,0.6959841628959276,0.6756634600894473,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f03__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:45:26.598286+00:00,7.52879780000012,1393.328125,50
344,0,0.40737125277519226,0,core,metabric,full,1,3,mi,name_invariant,128.0,0.5,20260819,tabpfn,1523,381,128,128,,0.6959841628959276,0.6756634600894473,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f03__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:45:26.598286+00:00,7.52879780000012,1393.328125,50
345,0,0.17295251786708832,0,core,metabric,full,1,3,mi,name_invariant,128.0,0.5,20260819,tabpfn,1523,381,128,128,,0.6959841628959276,0.6756634600894473,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f03__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:45:26.598286+00:00,7.52879780000012,1393.328125,50
353,1,0.9442782998085022,1,core,metabric,full,1,3,mi,name_invariant,128.0,0.5,20260819,tabpfn,1523,381,128,128,,0.6959841628959276,0.6756634600894473,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f03__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:45:26.598286+00:00,7.52879780000012,1393.328125,50
372,1,0.16162109375,0,core,metabric,full,1,3,mi,name_invariant,128.0,0.5,20260819,tabpfn,1523,381,128,128,,0.6959841628959276,0.6756634600894473,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f03__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:45:26.598286+00:00,7.52879780000012,1393.328125,50
381,0,0.41162109375,0,core,metabric,full,1,3,mi,name_invariant,128.0,0.5,20260819,tabpfn,1523,381,128,128,,0.6959841628959276,0.6756634600894473,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f03__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:45:26.598286+00:00,7.52879780000012,1393.328125,50
383,1,0.5726141333580017,1,core,metabric,full,1,3,mi,name_invariant,128.0,0.5,20260819,tabpfn,1523,381,128,128,,0.6959841628959276,0.6756634600894473,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f03__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:45:26.598286+00:00,7.52879780000012,1393.328125,50
384,1,0.8184592723846436,1,core,metabric,full,1,3,mi,name_invariant,128.0,0.5,20260819,tabpfn,1523,381,128,128,,0.6959841628959276,0.6756634600894473,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f03__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:45:26.598286+00:00,7.52879780000012,1393.328125,50
391,0,0.7091575264930725,1,core,metabric,full,1,3,mi,name_invariant,128.0,0.5,20260819,tabpfn,1523,381,128,128,,0.6959841628959276,0.6756634600894473,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f03__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:45:26.598286+00:00,7.52879780000012,1393.328125,50
393,1,0.7463998198509216,1,core,metabric,full,1,3,mi,name_invariant,128.0,0.5,20260819,tabpfn,1523,381,128,128,,0.6959841628959276,0.6756634600894473,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f03__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:45:26.598286+00:00,7.52879780000012,1393.328125,50
414,0,0.47265625,0,core,metabric,full,1,3,mi,name_invariant,128.0,0.5,20260819,tabpfn,1523,381,128,128,,0.6959841628959276,0.6756634600894473,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f03__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:45:26.598286+00:00,7.52879780000012,1393.328125,50
420,0,0.39892578125,0,core,metabric,full,1,3,mi,name_invariant,128.0,0.5,20260819,tabpfn,1523,381,128,128,,0.6959841628959276,0.6756634600894473,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f03__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:45:26.598286+00:00,7.52879780000012,1393.328125,50
436,1,0.9017453789710999,1,core,metabric,full,1,3,mi,name_invariant,128.0,0.5,20260819,tabpfn,1523,381,128,128,,0.6959841628959276,0.6756634600894473,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f03__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:45:26.598286+00:00,7.52879780000012,1393.328125,50
452,0,0.35107421875,0,core,metabric,full,1,3,mi,name_invariant,128.0,0.5,20260819,tabpfn,1523,381,128,128,,0.6959841628959276,0.6756634600894473,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f03__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:45:26.598286+00:00,7.52879780000012,1393.328125,50
467,1,0.3995606601238251,0,core,metabric,full,1,3,mi,name_invariant,128.0,0.5,20260819,tabpfn,1523,381,128,128,,0.6959841628959276,0.6756634600894473,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f03__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:45:26.598286+00:00,7.52879780000012,1393.328125,50
468,1,0.6583638787269592,1,core,metabric,full,1,3,mi,name_invariant,128.0,0.5,20260819,tabpfn,1523,381,128,128,,0.6959841628959276,0.6756634600894473,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f03__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:45:26.598286+00:00,7.52879780000012,1393.328125,50
469,0,0.56982421875,1,core,metabric,full,1,3,mi,name_invariant,128.0,0.5,20260819,tabpfn,1523,381,128,128,,0.6959841628959276,0.6756634600894473,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f03__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:45:26.598286+00:00,7.52879780000012,1393.328125,50
