sample_id,y_true,y_prob,y_pred,stage,dataset,sample_regime,repeat,fold,method,condition,k,alpha,selector_seed,model,n_train,n_test,n_selected,selected_k,selected_alpha,inner_auroc,inner_log_loss,selection_strategy,model_seed_used,selection_path,pipeline_version,created_at,fit_predict_seconds,gpu_peak_memory_mb,n_categorical
147,1,0.8713064789772034,1,core,metabric,64,1,2,no_fs,name_invariant,,0.5,20260819,tabpfn,64,381,684,684,,,,no_fs,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f02__no_fs__name_invariant__k-None__a-0.5__s-20260819.json,4.1.0,2026-08-14T05:14:55.635426+00:00,5.688854500000161,528.01025390625,188
164,0,0.4832722842693329,0,core,metabric,64,1,2,no_fs,name_invariant,,0.5,20260819,tabpfn,64,381,684,684,,,,no_fs,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f02__no_fs__name_invariant__k-None__a-0.5__s-20260819.json,4.1.0,2026-08-14T05:14:55.635426+00:00,5.688854500000161,528.01025390625,188
166,0,0.3193359375,0,core,metabric,64,1,2,no_fs,name_invariant,,0.5,20260819,tabpfn,64,381,684,684,,,,no_fs,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f02__no_fs__name_invariant__k-None__a-0.5__s-20260819.json,4.1.0,2026-08-14T05:14:55.635426+00:00,5.688854500000161,528.01025390625,188
167,1,0.9037534594535828,1,core,metabric,64,1,2,no_fs,name_invariant,,0.5,20260819,tabpfn,64,381,684,684,,,,no_fs,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f02__no_fs__name_invariant__k-None__a-0.5__s-20260819.json,4.1.0,2026-08-14T05:14:55.635426+00:00,5.688854500000161,528.01025390625,188
176,0,0.3580668866634369,0,core,metabric,64,1,2,no_fs,name_invariant,,0.5,20260819,tabpfn,64,381,684,684,,,,no_fs,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f02__no_fs__name_invariant__k-None__a-0.5__s-20260819.json,4.1.0,2026-08-14T05:14:55.635426+00:00,5.688854500000161,528.01025390625,188
177,1,0.33251953125,0,core,metabric,64,1,2,no_fs,name_invariant,,0.5,20260819,tabpfn,64,381,684,684,,,,no_fs,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f02__no_fs__name_invariant__k-None__a-0.5__s-20260819.json,4.1.0,2026-08-14T05:14:55.635426+00:00,5.688854500000161,528.01025390625,188
188,1,0.74755859375,1,core,metabric,64,1,2,no_fs,name_invariant,,0.5,20260819,tabpfn,64,381,684,684,,,,no_fs,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f02__no_fs__name_invariant__k-None__a-0.5__s-20260819.json,4.1.0,2026-08-14T05:14:55.635426+00:00,5.688854500000161,528.01025390625,188
191,1,0.7115995287895203,1,core,metabric,64,1,2,no_fs,name_invariant,,0.5,20260819,tabpfn,64,381,684,684,,,,no_fs,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f02__no_fs__name_invariant__k-None__a-0.5__s-20260819.json,4.1.0,2026-08-14T05:14:55.635426+00:00,5.688854500000161,528.01025390625,188
192,0,0.1724642962217331,0,core,metabric,64,1,2,no_fs,name_invariant,,0.5,20260819,tabpfn,64,381,684,684,,,,no_fs,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f02__no_fs__name_invariant__k-None__a-0.5__s-20260819.json,4.1.0,2026-08-14T05:14:55.635426+00:00,5.688854500000161,528.01025390625,188
199,0,0.535775363445282,1,core,metabric,64,1,2,no_fs,name_invariant,,0.5,20260819,tabpfn,64,381,684,684,,,,no_fs,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f02__no_fs__name_invariant__k-None__a-0.5__s-20260819.json,4.1.0,2026-08-14T05:14:55.635426+00:00,5.688854500000161,528.01025390625,188
200,1,0.8611178994178772,1,core,metabric,64,1,2,no_fs,name_invariant,,0.5,20260819,tabpfn,64,381,684,684,,,,no_fs,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f02__no_fs__name_invariant__k-None__a-0.5__s-20260819.json,4.1.0,2026-08-14T05:14:55.635426+00:00,5.688854500000161,528.01025390625,188
201,0,0.4840126931667328,0,core,metabric,64,1,2,no_fs,name_invariant,,0.5,20260819,tabpfn,64,381,684,684,,,,no_fs,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f02__no_fs__name_invariant__k-None__a-0.5__s-20260819.json,4.1.0,2026-08-14T05:14:55.635426+00:00,5.688854500000161,528.01025390625,188
214,0,0.593406617641449,1,core,metabric,64,1,2,no_fs,name_invariant,,0.5,20260819,tabpfn,64,381,684,684,,,,no_fs,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f02__no_fs__name_invariant__k-None__a-0.5__s-20260819.json,4.1.0,2026-08-14T05:14:55.635426+00:00,5.688854500000161,528.01025390625,188
218,0,0.48742982745170593,0,core,metabric,64,1,2,no_fs,name_invariant,,0.5,20260819,tabpfn,64,381,684,684,,,,no_fs,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f02__no_fs__name_invariant__k-None__a-0.5__s-20260819.json,4.1.0,2026-08-14T05:14:55.635426+00:00,5.688854500000161,528.01025390625,188
227,0,0.2556776702404022,0,core,metabric,64,1,2,no_fs,name_invariant,,0.5,20260819,tabpfn,64,381,684,684,,,,no_fs,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f02__no_fs__name_invariant__k-None__a-0.5__s-20260819.json,4.1.0,2026-08-14T05:14:55.635426+00:00,5.688854500000161,528.01025390625,188
228,1,0.1455078125,0,core,metabric,64,1,2,no_fs,name_invariant,,0.5,20260819,tabpfn,64,381,684,684,,,,no_fs,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f02__no_fs__name_invariant__k-None__a-0.5__s-20260819.json,4.1.0,2026-08-14T05:14:55.635426+00:00,5.688854500000161,528.01025390625,188
256,0,0.19804640114307404,0,core,metabric,64,1,2,no_fs,name_invariant,,0.5,20260819,tabpfn,64,381,684,684,,,,no_fs,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f02__no_fs__name_invariant__k-None__a-0.5__s-20260819.json,4.1.0,2026-08-14T05:14:55.635426+00:00,5.688854500000161,528.01025390625,188
262,1,0.67138671875,1,core,metabric,64,1,2,no_fs,name_invariant,,0.5,20260819,tabpfn,64,381,684,684,,,,no_fs,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f02__no_fs__name_invariant__k-None__a-0.5__s-20260819.json,4.1.0,2026-08-14T05:14:55.635426+00:00,5.688854500000161,528.01025390625,188
263,1,0.40444228053092957,0,core,metabric,64,1,2,no_fs,name_invariant,,0.5,20260819,tabpfn,64,381,684,684,,,,no_fs,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f02__no_fs__name_invariant__k-None__a-0.5__s-20260819.json,4.1.0,2026-08-14T05:14:55.635426+00:00,5.688854500000161,528.01025390625,188
265,0,0.23465527594089508,0,core,metabric,64,1,2,no_fs,name_invariant,,0.5,20260819,tabpfn,64,381,684,684,,,,no_fs,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f02__no_fs__name_invariant__k-None__a-0.5__s-20260819.json,4.1.0,2026-08-14T05:14:55.635426+00:00,5.688854500000161,528.01025390625,188
266,1,0.337890625,0,core,metabric,64,1,2,no_fs,name_invariant,,0.5,20260819,tabpfn,64,381,684,684,,,,no_fs,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f02__no_fs__name_invariant__k-None__a-0.5__s-20260819.json,4.1.0,2026-08-14T05:14:55.635426+00:00,5.688854500000161,528.01025390625,188
272,1,0.3748473823070526,0,core,metabric,64,1,2,no_fs,name_invariant,,0.5,20260819,tabpfn,64,381,684,684,,,,no_fs,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f02__no_fs__name_invariant__k-None__a-0.5__s-20260819.json,4.1.0,2026-08-14T05:14:55.635426+00:00,5.688854500000161,528.01025390625,188
280,1,0.35693359375,0,core,metabric,64,1,2,no_fs,name_invariant,,0.5,20260819,tabpfn,64,381,684,684,,,,no_fs,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f02__no_fs__name_invariant__k-None__a-0.5__s-20260819.json,4.1.0,2026-08-14T05:14:55.635426+00:00,5.688854500000161,528.01025390625,188
285,0,0.36556777358055115,0,core,metabric,64,1,2,no_fs,name_invariant,,0.5,20260819,tabpfn,64,381,684,684,,,,no_fs,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f02__no_fs__name_invariant__k-None__a-0.5__s-20260819.json,4.1.0,2026-08-14T05:14:55.635426+00:00,5.688854500000161,528.01025390625,188
309,1,0.53369140625,1,core,metabric,64,1,2,no_fs,name_invariant,,0.5,20260819,tabpfn,64,381,684,684,,,,no_fs,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f02__no_fs__name_invariant__k-None__a-0.5__s-20260819.json,4.1.0,2026-08-14T05:14:55.635426+00:00,5.688854500000161,528.01025390625,188
322,1,0.6774114966392517,1,core,metabric,64,1,2,no_fs,name_invariant,,0.5,20260819,tabpfn,64,381,684,684,,,,no_fs,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f02__no_fs__name_invariant__k-None__a-0.5__s-20260819.json,4.1.0,2026-08-14T05:14:55.635426+00:00,5.688854500000161,528.01025390625,188
324,1,0.3994140625,0,core,metabric,64,1,2,no_fs,name_invariant,,0.5,20260819,tabpfn,64,381,684,684,,,,no_fs,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f02__no_fs__name_invariant__k-None__a-0.5__s-20260819.json,4.1.0,2026-08-14T05:14:55.635426+00:00,5.688854500000161,528.01025390625,188
341,1,0.39599609375,0,core,metabric,64,1,2,no_fs,name_invariant,,0.5,20260819,tabpfn,64,381,684,684,,,,no_fs,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f02__no_fs__name_invariant__k-None__a-0.5__s-20260819.json,4.1.0,2026-08-14T05:14:55.635426+00:00,5.688854500000161,528.01025390625,188
348,1,0.40317460894584656,0,core,metabric,64,1,2,no_fs,name_invariant,,0.5,20260819,tabpfn,64,381,684,684,,,,no_fs,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f02__no_fs__name_invariant__k-None__a-0.5__s-20260819.json,4.1.0,2026-08-14T05:14:55.635426+00:00,5.688854500000161,528.01025390625,188
352,1,0.1947259157896042,0,core,metabric,64,1,2,no_fs,name_invariant,,0.5,20260819,tabpfn,64,381,684,684,,,,no_fs,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f02__no_fs__name_invariant__k-None__a-0.5__s-20260819.json,4.1.0,2026-08-14T05:14:55.635426+00:00,5.688854500000161,528.01025390625,188
356,0,0.580078125,1,core,metabric,64,1,2,no_fs,name_invariant,,0.5,20260819,tabpfn,64,381,684,684,,,,no_fs,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f02__no_fs__name_invariant__k-None__a-0.5__s-20260819.json,4.1.0,2026-08-14T05:14:55.635426+00:00,5.688854500000161,528.01025390625,188
361,1,0.6500610709190369,1,core,metabric,64,1,2,no_fs,name_invariant,,0.5,20260819,tabpfn,64,381,684,684,,,,no_fs,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f02__no_fs__name_invariant__k-None__a-0.5__s-20260819.json,4.1.0,2026-08-14T05:14:55.635426+00:00,5.688854500000161,528.01025390625,188
362,1,0.37939453125,0,core,metabric,64,1,2,no_fs,name_invariant,,0.5,20260819,tabpfn,64,381,684,684,,,,no_fs,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f02__no_fs__name_invariant__k-None__a-0.5__s-20260819.json,4.1.0,2026-08-14T05:14:55.635426+00:00,5.688854500000161,528.01025390625,188
365,1,0.3759765625,0,core,metabric,64,1,2,no_fs,name_invariant,,0.5,20260819,tabpfn,64,381,684,684,,,,no_fs,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f02__no_fs__name_invariant__k-None__a-0.5__s-20260819.json,4.1.0,2026-08-14T05:14:55.635426+00:00,5.688854500000161,528.01025390625,188
371,0,0.72900390625,1,core,metabric,64,1,2,no_fs,name_invariant,,0.5,20260819,tabpfn,64,381,684,684,,,,no_fs,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f02__no_fs__name_invariant__k-None__a-0.5__s-20260819.json,4.1.0,2026-08-14T05:14:55.635426+00:00,5.688854500000161,528.01025390625,188
374,0,0.52978515625,1,core,metabric,64,1,2,no_fs,name_invariant,,0.5,20260819,tabpfn,64,381,684,684,,,,no_fs,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f02__no_fs__name_invariant__k-None__a-0.5__s-20260819.json,4.1.0,2026-08-14T05:14:55.635426+00:00,5.688854500000161,528.01025390625,188
385,1,0.24267578125,0,core,metabric,64,1,2,no_fs,name_invariant,,0.5,20260819,tabpfn,64,381,684,684,,,,no_fs,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f02__no_fs__name_invariant__k-None__a-0.5__s-20260819.json,4.1.0,2026-08-14T05:14:55.635426+00:00,5.688854500000161,528.01025390625,188
394,0,0.52734375,1,core,metabric,64,1,2,no_fs,name_invariant,,0.5,20260819,tabpfn,64,381,684,684,,,,no_fs,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f02__no_fs__name_invariant__k-None__a-0.5__s-20260819.json,4.1.0,2026-08-14T05:14:55.635426+00:00,5.688854500000161,528.01025390625,188
395,1,0.466796875,0,core,metabric,64,1,2,no_fs,name_invariant,,0.5,20260819,tabpfn,64,381,684,684,,,,no_fs,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f02__no_fs__name_invariant__k-None__a-0.5__s-20260819.json,4.1.0,2026-08-14T05:14:55.635426+00:00,5.688854500000161,528.01025390625,188
399,1,0.4052734375,0,core,metabric,64,1,2,no_fs,name_invariant,,0.5,20260819,tabpfn,64,381,684,684,,,,no_fs,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f02__no_fs__name_invariant__k-None__a-0.5__s-20260819.json,4.1.0,2026-08-14T05:14:55.635426+00:00,5.688854500000161,528.01025390625,188
413,0,0.5045177340507507,1,core,metabric,64,1,2,no_fs,name_invariant,,0.5,20260819,tabpfn,64,381,684,684,,,,no_fs,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f02__no_fs__name_invariant__k-None__a-0.5__s-20260819.json,4.1.0,2026-08-14T05:14:55.635426+00:00,5.688854500000161,528.01025390625,188
419,1,0.7569283246994019,1,core,metabric,64,1,2,no_fs,name_invariant,,0.5,20260819,tabpfn,64,381,684,684,,,,no_fs,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f02__no_fs__name_invariant__k-None__a-0.5__s-20260819.json,4.1.0,2026-08-14T05:14:55.635426+00:00,5.688854500000161,528.01025390625,188
421,1,0.64697265625,1,core,metabric,64,1,2,no_fs,name_invariant,,0.5,20260819,tabpfn,64,381,684,684,,,,no_fs,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f02__no_fs__name_invariant__k-None__a-0.5__s-20260819.json,4.1.0,2026-08-14T05:14:55.635426+00:00,5.688854500000161,528.01025390625,188
427,0,0.3680097758769989,0,core,metabric,64,1,2,no_fs,name_invariant,,0.5,20260819,tabpfn,64,381,684,684,,,,no_fs,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f02__no_fs__name_invariant__k-None__a-0.5__s-20260819.json,4.1.0,2026-08-14T05:14:55.635426+00:00,5.688854500000161,528.01025390625,188
429,1,0.56689453125,1,core,metabric,64,1,2,no_fs,name_invariant,,0.5,20260819,tabpfn,64,381,684,684,,,,no_fs,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f02__no_fs__name_invariant__k-None__a-0.5__s-20260819.json,4.1.0,2026-08-14T05:14:55.635426+00:00,5.688854500000161,528.01025390625,188
431,0,0.4732731282711029,0,core,metabric,64,1,2,no_fs,name_invariant,,0.5,20260819,tabpfn,64,381,684,684,,,,no_fs,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f02__no_fs__name_invariant__k-None__a-0.5__s-20260819.json,4.1.0,2026-08-14T05:14:55.635426+00:00,5.688854500000161,528.01025390625,188
442,1,0.19199316203594208,0,core,metabric,64,1,2,no_fs,name_invariant,,0.5,20260819,tabpfn,64,381,684,684,,,,no_fs,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f02__no_fs__name_invariant__k-None__a-0.5__s-20260819.json,4.1.0,2026-08-14T05:14:55.635426+00:00,5.688854500000161,528.01025390625,188
460,1,0.1833943873643875,0,core,metabric,64,1,2,no_fs,name_invariant,,0.5,20260819,tabpfn,64,381,684,684,,,,no_fs,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f02__no_fs__name_invariant__k-None__a-0.5__s-20260819.json,4.1.0,2026-08-14T05:14:55.635426+00:00,5.688854500000161,528.01025390625,188
462,0,0.330078125,0,core,metabric,64,1,2,no_fs,name_invariant,,0.5,20260819,tabpfn,64,381,684,684,,,,no_fs,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f02__no_fs__name_invariant__k-None__a-0.5__s-20260819.json,4.1.0,2026-08-14T05:14:55.635426+00:00,5.688854500000161,528.01025390625,188
