sample_id,y_true,y_prob,y_pred,stage,dataset,sample_regime,repeat,fold,method,condition,k,alpha,selector_seed,model,n_train,n_test,n_selected,selected_k,selected_alpha,inner_auroc,inner_log_loss,selection_strategy,model_seed_used,selection_path,pipeline_version,created_at,fit_predict_seconds,gpu_peak_memory_mb,n_categorical
143,1,0.94384765625,1,core,metabric,full,1,1,mi,name_invariant,128.0,0.5,20260819,tabpfn,1523,381,32,32,,0.7281108597285069,0.6140071966508263,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f01__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:32:15.822957+00:00,2.0447907999998733,418.42333984375,24
144,1,0.9003356695175171,1,core,metabric,full,1,1,mi,name_invariant,128.0,0.5,20260819,tabpfn,1523,381,32,32,,0.7281108597285069,0.6140071966508263,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f01__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:32:15.822957+00:00,2.0447907999998733,418.42333984375,24
162,0,0.2841796875,0,core,metabric,full,1,1,mi,name_invariant,128.0,0.5,20260819,tabpfn,1523,381,32,32,,0.7281108597285069,0.6140071966508263,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f01__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:32:15.822957+00:00,2.0447907999998733,418.42333984375,24
165,1,0.72314453125,1,core,metabric,full,1,1,mi,name_invariant,128.0,0.5,20260819,tabpfn,1523,381,32,32,,0.7281108597285069,0.6140071966508263,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f01__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:32:15.822957+00:00,2.0447907999998733,418.42333984375,24
172,0,0.29150390625,0,core,metabric,full,1,1,mi,name_invariant,128.0,0.5,20260819,tabpfn,1523,381,32,32,,0.7281108597285069,0.6140071966508263,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f01__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:32:15.822957+00:00,2.0447907999998733,418.42333984375,24
178,1,0.7685546875,1,core,metabric,full,1,1,mi,name_invariant,128.0,0.5,20260819,tabpfn,1523,381,32,32,,0.7281108597285069,0.6140071966508263,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f01__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:32:15.822957+00:00,2.0447907999998733,418.42333984375,24
181,0,0.5283203125,1,core,metabric,full,1,1,mi,name_invariant,128.0,0.5,20260819,tabpfn,1523,381,32,32,,0.7281108597285069,0.6140071966508263,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f01__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:32:15.822957+00:00,2.0447907999998733,418.42333984375,24
198,0,0.40317460894584656,0,core,metabric,full,1,1,mi,name_invariant,128.0,0.5,20260819,tabpfn,1523,381,32,32,,0.7281108597285069,0.6140071966508263,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f01__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:32:15.822957+00:00,2.0447907999998733,418.42333984375,24
203,1,0.849993884563446,1,core,metabric,full,1,1,mi,name_invariant,128.0,0.5,20260819,tabpfn,1523,381,32,32,,0.7281108597285069,0.6140071966508263,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f01__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:32:15.822957+00:00,2.0447907999998733,418.42333984375,24
205,0,0.2005860060453415,0,core,metabric,full,1,1,mi,name_invariant,128.0,0.5,20260819,tabpfn,1523,381,32,32,,0.7281108597285069,0.6140071966508263,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f01__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:32:15.822957+00:00,2.0447907999998733,418.42333984375,24
206,0,0.5576171875,1,core,metabric,full,1,1,mi,name_invariant,128.0,0.5,20260819,tabpfn,1523,381,32,32,,0.7281108597285069,0.6140071966508263,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f01__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:32:15.822957+00:00,2.0447907999998733,418.42333984375,24
209,0,0.2880859375,0,core,metabric,full,1,1,mi,name_invariant,128.0,0.5,20260819,tabpfn,1523,381,32,32,,0.7281108597285069,0.6140071966508263,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f01__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:32:15.822957+00:00,2.0447907999998733,418.42333984375,24
220,1,0.33447265625,0,core,metabric,full,1,1,mi,name_invariant,128.0,0.5,20260819,tabpfn,1523,381,32,32,,0.7281108597285069,0.6140071966508263,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f01__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:32:15.822957+00:00,2.0447907999998733,418.42333984375,24
223,1,0.52490234375,1,core,metabric,full,1,1,mi,name_invariant,128.0,0.5,20260819,tabpfn,1523,381,32,32,,0.7281108597285069,0.6140071966508263,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f01__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:32:15.822957+00:00,2.0447907999998733,418.42333984375,24
232,0,0.08278388530015945,0,core,metabric,full,1,1,mi,name_invariant,128.0,0.5,20260819,tabpfn,1523,381,32,32,,0.7281108597285069,0.6140071966508263,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f01__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:32:15.822957+00:00,2.0447907999998733,418.42333984375,24
238,0,0.6875,1,core,metabric,full,1,1,mi,name_invariant,128.0,0.5,20260819,tabpfn,1523,381,32,32,,0.7281108597285069,0.6140071966508263,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f01__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:32:15.822957+00:00,2.0447907999998733,418.42333984375,24
241,1,0.39990234375,0,core,metabric,full,1,1,mi,name_invariant,128.0,0.5,20260819,tabpfn,1523,381,32,32,,0.7281108597285069,0.6140071966508263,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f01__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:32:15.822957+00:00,2.0447907999998733,418.42333984375,24
242,0,0.23476986587047577,0,core,metabric,full,1,1,mi,name_invariant,128.0,0.5,20260819,tabpfn,1523,381,32,32,,0.7281108597285069,0.6140071966508263,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f01__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:32:15.822957+00:00,2.0447907999998733,418.42333984375,24
261,1,0.5810546875,1,core,metabric,full,1,1,mi,name_invariant,128.0,0.5,20260819,tabpfn,1523,381,32,32,,0.7281108597285069,0.6140071966508263,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f01__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:32:15.822957+00:00,2.0447907999998733,418.42333984375,24
273,0,0.5774957537651062,1,core,metabric,full,1,1,mi,name_invariant,128.0,0.5,20260819,tabpfn,1523,381,32,32,,0.7281108597285069,0.6140071966508263,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f01__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:32:15.822957+00:00,2.0447907999998733,418.42333984375,24
275,0,0.21533203125,0,core,metabric,full,1,1,mi,name_invariant,128.0,0.5,20260819,tabpfn,1523,381,32,32,,0.7281108597285069,0.6140071966508263,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f01__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:32:15.822957+00:00,2.0447907999998733,418.42333984375,24
279,1,0.4317793548107147,0,core,metabric,full,1,1,mi,name_invariant,128.0,0.5,20260819,tabpfn,1523,381,32,32,,0.7281108597285069,0.6140071966508263,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f01__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:32:15.822957+00:00,2.0447907999998733,418.42333984375,24
288,1,0.37924298644065857,0,core,metabric,full,1,1,mi,name_invariant,128.0,0.5,20260819,tabpfn,1523,381,32,32,,0.7281108597285069,0.6140071966508263,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f01__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:32:15.822957+00:00,2.0447907999998733,418.42333984375,24
293,0,0.1268465369939804,0,core,metabric,full,1,1,mi,name_invariant,128.0,0.5,20260819,tabpfn,1523,381,32,32,,0.7281108597285069,0.6140071966508263,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f01__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:32:15.822957+00:00,2.0447907999998733,418.42333984375,24
301,1,0.8744049668312073,1,core,metabric,full,1,1,mi,name_invariant,128.0,0.5,20260819,tabpfn,1523,381,32,32,,0.7281108597285069,0.6140071966508263,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f01__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:32:15.822957+00:00,2.0447907999998733,418.42333984375,24
302,1,0.8512820601463318,1,core,metabric,full,1,1,mi,name_invariant,128.0,0.5,20260819,tabpfn,1523,381,32,32,,0.7281108597285069,0.6140071966508263,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f01__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:32:15.822957+00:00,2.0447907999998733,418.42333984375,24
303,0,0.18730159103870392,0,core,metabric,full,1,1,mi,name_invariant,128.0,0.5,20260819,tabpfn,1523,381,32,32,,0.7281108597285069,0.6140071966508263,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f01__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:32:15.822957+00:00,2.0447907999998733,418.42333984375,24
306,1,0.9153597354888916,1,core,metabric,full,1,1,mi,name_invariant,128.0,0.5,20260819,tabpfn,1523,381,32,32,,0.7281108597285069,0.6140071966508263,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f01__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:32:15.822957+00:00,2.0447907999998733,418.42333984375,24
310,0,0.45277032256126404,0,core,metabric,full,1,1,mi,name_invariant,128.0,0.5,20260819,tabpfn,1523,381,32,32,,0.7281108597285069,0.6140071966508263,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f01__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:32:15.822957+00:00,2.0447907999998733,418.42333984375,24
315,0,0.4000488221645355,0,core,metabric,full,1,1,mi,name_invariant,128.0,0.5,20260819,tabpfn,1523,381,32,32,,0.7281108597285069,0.6140071966508263,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f01__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:32:15.822957+00:00,2.0447907999998733,418.42333984375,24
317,1,0.8885633945465088,1,core,metabric,full,1,1,mi,name_invariant,128.0,0.5,20260819,tabpfn,1523,381,32,32,,0.7281108597285069,0.6140071966508263,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f01__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:32:15.822957+00:00,2.0447907999998733,418.42333984375,24
320,0,0.13535945117473602,0,core,metabric,full,1,1,mi,name_invariant,128.0,0.5,20260819,tabpfn,1523,381,32,32,,0.7281108597285069,0.6140071966508263,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f01__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:32:15.822957+00:00,2.0447907999998733,418.42333984375,24
339,1,0.913141667842865,1,core,metabric,full,1,1,mi,name_invariant,128.0,0.5,20260819,tabpfn,1523,381,32,32,,0.7281108597285069,0.6140071966508263,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f01__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:32:15.822957+00:00,2.0447907999998733,418.42333984375,24
340,0,0.8321328163146973,1,core,metabric,full,1,1,mi,name_invariant,128.0,0.5,20260819,tabpfn,1523,381,32,32,,0.7281108597285069,0.6140071966508263,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f01__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:32:15.822957+00:00,2.0447907999998733,418.42333984375,24
342,1,0.2434411197900772,0,core,metabric,full,1,1,mi,name_invariant,128.0,0.5,20260819,tabpfn,1523,381,32,32,,0.7281108597285069,0.6140071966508263,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f01__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:32:15.822957+00:00,2.0447907999998733,418.42333984375,24
343,1,0.5848181843757629,1,core,metabric,full,1,1,mi,name_invariant,128.0,0.5,20260819,tabpfn,1523,381,32,32,,0.7281108597285069,0.6140071966508263,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f01__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:32:15.822957+00:00,2.0447907999998733,418.42333984375,24
