sample_id,y_true,y_prob,y_pred,stage,dataset,sample_regime,repeat,fold,method,condition,k,alpha,selector_seed,model,n_train,n_test,n_selected,selected_k,selected_alpha,inner_auroc,inner_log_loss,selection_strategy,model_seed_used,selection_path,pipeline_version,created_at,fit_predict_seconds,gpu_peak_memory_mb,n_categorical
223,1,0.8531314730644226,1,core,metabric,64,1,1,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,64,381,64,64,,0.5714285714285714,1.4686024695758575,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f01__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T05:13:43.173042+00:00,1.2200853000003917,127.86279296875,0
232,0,0.12407690286636353,0,core,metabric,64,1,1,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,64,381,64,64,,0.5714285714285714,1.4686024695758575,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f01__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T05:13:43.173042+00:00,1.2200853000003917,127.86279296875,0
238,0,0.513671875,1,core,metabric,64,1,1,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,64,381,64,64,,0.5714285714285714,1.4686024695758575,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f01__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T05:13:43.173042+00:00,1.2200853000003917,127.86279296875,0
241,1,0.8226534724235535,1,core,metabric,64,1,1,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,64,381,64,64,,0.5714285714285714,1.4686024695758575,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f01__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T05:13:43.173042+00:00,1.2200853000003917,127.86279296875,0
242,0,0.21337890625,0,core,metabric,64,1,1,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,64,381,64,64,,0.5714285714285714,1.4686024695758575,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f01__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T05:13:43.173042+00:00,1.2200853000003917,127.86279296875,0
261,1,0.8436470031738281,1,core,metabric,64,1,1,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,64,381,64,64,,0.5714285714285714,1.4686024695758575,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f01__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T05:13:43.173042+00:00,1.2200853000003917,127.86279296875,0
273,0,0.35009765625,0,core,metabric,64,1,1,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,64,381,64,64,,0.5714285714285714,1.4686024695758575,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f01__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T05:13:43.173042+00:00,1.2200853000003917,127.86279296875,0
275,0,0.28076171875,0,core,metabric,64,1,1,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,64,381,64,64,,0.5714285714285714,1.4686024695758575,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f01__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T05:13:43.173042+00:00,1.2200853000003917,127.86279296875,0
279,1,0.3984375,0,core,metabric,64,1,1,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,64,381,64,64,,0.5714285714285714,1.4686024695758575,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f01__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T05:13:43.173042+00:00,1.2200853000003917,127.86279296875,0
288,1,0.7459116578102112,1,core,metabric,64,1,1,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,64,381,64,64,,0.5714285714285714,1.4686024695758575,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f01__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T05:13:43.173042+00:00,1.2200853000003917,127.86279296875,0
293,0,0.23642133176326752,0,core,metabric,64,1,1,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,64,381,64,64,,0.5714285714285714,1.4686024695758575,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f01__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T05:13:43.173042+00:00,1.2200853000003917,127.86279296875,0
301,1,0.9466068148612976,1,core,metabric,64,1,1,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,64,381,64,64,,0.5714285714285714,1.4686024695758575,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f01__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T05:13:43.173042+00:00,1.2200853000003917,127.86279296875,0
302,1,0.9321858286857605,1,core,metabric,64,1,1,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,64,381,64,64,,0.5714285714285714,1.4686024695758575,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f01__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T05:13:43.173042+00:00,1.2200853000003917,127.86279296875,0
303,0,0.758881688117981,1,core,metabric,64,1,1,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,64,381,64,64,,0.5714285714285714,1.4686024695758575,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f01__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T05:13:43.173042+00:00,1.2200853000003917,127.86279296875,0
306,1,0.8829202651977539,1,core,metabric,64,1,1,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,64,381,64,64,,0.5714285714285714,1.4686024695758575,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f01__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T05:13:43.173042+00:00,1.2200853000003917,127.86279296875,0
310,0,0.7911121845245361,1,core,metabric,64,1,1,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,64,381,64,64,,0.5714285714285714,1.4686024695758575,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f01__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T05:13:43.173042+00:00,1.2200853000003917,127.86279296875,0
315,0,0.761904776096344,1,core,metabric,64,1,1,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,64,381,64,64,,0.5714285714285714,1.4686024695758575,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f01__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T05:13:43.173042+00:00,1.2200853000003917,127.86279296875,0
317,1,0.9714137315750122,1,core,metabric,64,1,1,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,64,381,64,64,,0.5714285714285714,1.4686024695758575,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f01__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T05:13:43.173042+00:00,1.2200853000003917,127.86279296875,0
320,0,0.2420024424791336,0,core,metabric,64,1,1,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,64,381,64,64,,0.5714285714285714,1.4686024695758575,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f01__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T05:13:43.173042+00:00,1.2200853000003917,127.86279296875,0
339,1,0.9686317443847656,1,core,metabric,64,1,1,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,64,381,64,64,,0.5714285714285714,1.4686024695758575,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f01__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T05:13:43.173042+00:00,1.2200853000003917,127.86279296875,0
340,0,0.677734375,1,core,metabric,64,1,1,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,64,381,64,64,,0.5714285714285714,1.4686024695758575,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f01__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T05:13:43.173042+00:00,1.2200853000003917,127.86279296875,0
