sample_id,y_true,y_prob,y_pred,stage,dataset,sample_regime,repeat,fold,method,condition,k,alpha,selector_seed,model,n_train,n_test,n_selected,selected_k,selected_alpha,inner_auroc,inner_log_loss,selection_strategy,model_seed_used,selection_path,pipeline_version,created_at,fit_predict_seconds,gpu_peak_memory_mb,n_categorical
142,0,0.26153847575187683,0,core,metabric,full,1,2,mi,name_invariant,128.0,0.5,20260819,tabpfn,1523,381,64,64,,0.7366233031674209,0.6065498510966993,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f02__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:36:02.044277+00:00,3.797539300000153,734.2236328125,34
147,1,0.9725523591041565,1,core,metabric,full,1,2,mi,name_invariant,128.0,0.5,20260819,tabpfn,1523,381,64,64,,0.7366233031674209,0.6065498510966993,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f02__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:36:02.044277+00:00,3.797539300000153,734.2236328125,34
164,0,0.2255859375,0,core,metabric,full,1,2,mi,name_invariant,128.0,0.5,20260819,tabpfn,1523,381,64,64,,0.7366233031674209,0.6065498510966993,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f02__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:36:02.044277+00:00,3.797539300000153,734.2236328125,34
166,0,0.37060546875,0,core,metabric,full,1,2,mi,name_invariant,128.0,0.5,20260819,tabpfn,1523,381,64,64,,0.7366233031674209,0.6065498510966993,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f02__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:36:02.044277+00:00,3.797539300000153,734.2236328125,34
167,1,0.9034305810928345,1,core,metabric,full,1,2,mi,name_invariant,128.0,0.5,20260819,tabpfn,1523,381,64,64,,0.7366233031674209,0.6065498510966993,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f02__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:36:02.044277+00:00,3.797539300000153,734.2236328125,34
176,0,0.6593406796455383,1,core,metabric,full,1,2,mi,name_invariant,128.0,0.5,20260819,tabpfn,1523,381,64,64,,0.7366233031674209,0.6065498510966993,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f02__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:36:02.044277+00:00,3.797539300000153,734.2236328125,34
177,1,0.8773878812789917,1,core,metabric,full,1,2,mi,name_invariant,128.0,0.5,20260819,tabpfn,1523,381,64,64,,0.7366233031674209,0.6065498510966993,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f02__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:36:02.044277+00:00,3.797539300000153,734.2236328125,34
188,1,0.8857421875,1,core,metabric,full,1,2,mi,name_invariant,128.0,0.5,20260819,tabpfn,1523,381,64,64,,0.7366233031674209,0.6065498510966993,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f02__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:36:02.044277+00:00,3.797539300000153,734.2236328125,34
191,1,0.7873015999794006,1,core,metabric,full,1,2,mi,name_invariant,128.0,0.5,20260819,tabpfn,1523,381,64,64,,0.7366233031674209,0.6065498510966993,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f02__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:36:02.044277+00:00,3.797539300000153,734.2236328125,34
192,0,0.19384765625,0,core,metabric,full,1,2,mi,name_invariant,128.0,0.5,20260819,tabpfn,1523,381,64,64,,0.7366233031674209,0.6065498510966993,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f02__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:36:02.044277+00:00,3.797539300000153,734.2236328125,34
199,0,0.3154296875,0,core,metabric,full,1,2,mi,name_invariant,128.0,0.5,20260819,tabpfn,1523,381,64,64,,0.7366233031674209,0.6065498510966993,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f02__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:36:02.044277+00:00,3.797539300000153,734.2236328125,34
200,1,0.6692702174186707,1,core,metabric,full,1,2,mi,name_invariant,128.0,0.5,20260819,tabpfn,1523,381,64,64,,0.7366233031674209,0.6065498510966993,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f02__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:36:02.044277+00:00,3.797539300000153,734.2236328125,34
201,0,0.2517704665660858,0,core,metabric,full,1,2,mi,name_invariant,128.0,0.5,20260819,tabpfn,1523,381,64,64,,0.7366233031674209,0.6065498510966993,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f02__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:36:02.044277+00:00,3.797539300000153,734.2236328125,34
214,0,0.3701171875,0,core,metabric,full,1,2,mi,name_invariant,128.0,0.5,20260819,tabpfn,1523,381,64,64,,0.7366233031674209,0.6065498510966993,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f02__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:36:02.044277+00:00,3.797539300000153,734.2236328125,34
218,0,0.4306640625,0,core,metabric,full,1,2,mi,name_invariant,128.0,0.5,20260819,tabpfn,1523,381,64,64,,0.7366233031674209,0.6065498510966993,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f02__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:36:02.044277+00:00,3.797539300000153,734.2236328125,34
227,0,0.21454723179340363,0,core,metabric,full,1,2,mi,name_invariant,128.0,0.5,20260819,tabpfn,1523,381,64,64,,0.7366233031674209,0.6065498510966993,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f02__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:36:02.044277+00:00,3.797539300000153,734.2236328125,34
228,1,0.26824507117271423,0,core,metabric,full,1,2,mi,name_invariant,128.0,0.5,20260819,tabpfn,1523,381,64,64,,0.7366233031674209,0.6065498510966993,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f02__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:36:02.044277+00:00,3.797539300000153,734.2236328125,34
256,0,0.23456187546253204,0,core,metabric,full,1,2,mi,name_invariant,128.0,0.5,20260819,tabpfn,1523,381,64,64,,0.7366233031674209,0.6065498510966993,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f02__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:36:02.044277+00:00,3.797539300000153,734.2236328125,34
262,1,0.392578125,0,core,metabric,full,1,2,mi,name_invariant,128.0,0.5,20260819,tabpfn,1523,381,64,64,,0.7366233031674209,0.6065498510966993,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f02__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:36:02.044277+00:00,3.797539300000153,734.2236328125,34
263,1,0.6728515625,1,core,metabric,full,1,2,mi,name_invariant,128.0,0.5,20260819,tabpfn,1523,381,64,64,,0.7366233031674209,0.6065498510966993,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f02__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:36:02.044277+00:00,3.797539300000153,734.2236328125,34
265,0,0.23183982074260712,0,core,metabric,full,1,2,mi,name_invariant,128.0,0.5,20260819,tabpfn,1523,381,64,64,,0.7366233031674209,0.6065498510966993,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f02__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:36:02.044277+00:00,3.797539300000153,734.2236328125,34
266,1,0.7047619223594666,1,core,metabric,full,1,2,mi,name_invariant,128.0,0.5,20260819,tabpfn,1523,381,64,64,,0.7366233031674209,0.6065498510966993,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f02__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:36:02.044277+00:00,3.797539300000153,734.2236328125,34
272,1,0.6630859375,1,core,metabric,full,1,2,mi,name_invariant,128.0,0.5,20260819,tabpfn,1523,381,64,64,,0.7366233031674209,0.6065498510966993,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f02__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:36:02.044277+00:00,3.797539300000153,734.2236328125,34
280,1,0.21308274567127228,0,core,metabric,full,1,2,mi,name_invariant,128.0,0.5,20260819,tabpfn,1523,381,64,64,,0.7366233031674209,0.6065498510966993,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f02__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:36:02.044277+00:00,3.797539300000153,734.2236328125,34
285,0,0.5400390625,1,core,metabric,full,1,2,mi,name_invariant,128.0,0.5,20260819,tabpfn,1523,381,64,64,,0.7366233031674209,0.6065498510966993,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f02__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:36:02.044277+00:00,3.797539300000153,734.2236328125,34
309,1,0.8951287865638733,1,core,metabric,full,1,2,mi,name_invariant,128.0,0.5,20260819,tabpfn,1523,381,64,64,,0.7366233031674209,0.6065498510966993,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f02__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:36:02.044277+00:00,3.797539300000153,734.2236328125,34
322,1,0.87646484375,1,core,metabric,full,1,2,mi,name_invariant,128.0,0.5,20260819,tabpfn,1523,381,64,64,,0.7366233031674209,0.6065498510966993,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f02__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:36:02.044277+00:00,3.797539300000153,734.2236328125,34
324,1,0.5732421875,1,core,metabric,full,1,2,mi,name_invariant,128.0,0.5,20260819,tabpfn,1523,381,64,64,,0.7366233031674209,0.6065498510966993,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f02__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:36:02.044277+00:00,3.797539300000153,734.2236328125,34
341,1,0.49841269850730896,0,core,metabric,full,1,2,mi,name_invariant,128.0,0.5,20260819,tabpfn,1523,381,64,64,,0.7366233031674209,0.6065498510966993,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f02__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:36:02.044277+00:00,3.797539300000153,734.2236328125,34
348,1,0.8052740693092346,1,core,metabric,full,1,2,mi,name_invariant,128.0,0.5,20260819,tabpfn,1523,381,64,64,,0.7366233031674209,0.6065498510966993,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f02__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:36:02.044277+00:00,3.797539300000153,734.2236328125,34
352,1,0.28302809596061707,0,core,metabric,full,1,2,mi,name_invariant,128.0,0.5,20260819,tabpfn,1523,381,64,64,,0.7366233031674209,0.6065498510966993,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f02__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:36:02.044277+00:00,3.797539300000153,734.2236328125,34
356,0,0.40185546875,0,core,metabric,full,1,2,mi,name_invariant,128.0,0.5,20260819,tabpfn,1523,381,64,64,,0.7366233031674209,0.6065498510966993,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f02__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:36:02.044277+00:00,3.797539300000153,734.2236328125,34
361,1,0.8185592293739319,1,core,metabric,full,1,2,mi,name_invariant,128.0,0.5,20260819,tabpfn,1523,381,64,64,,0.7366233031674209,0.6065498510966993,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f02__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:36:02.044277+00:00,3.797539300000153,734.2236328125,34
362,1,0.36572265625,0,core,metabric,full,1,2,mi,name_invariant,128.0,0.5,20260819,tabpfn,1523,381,64,64,,0.7366233031674209,0.6065498510966993,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f02__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:36:02.044277+00:00,3.797539300000153,734.2236328125,34
365,1,0.5919414162635803,1,core,metabric,full,1,2,mi,name_invariant,128.0,0.5,20260819,tabpfn,1523,381,64,64,,0.7366233031674209,0.6065498510966993,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f02__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:36:02.044277+00:00,3.797539300000153,734.2236328125,34
371,0,0.8888888955116272,1,core,metabric,full,1,2,mi,name_invariant,128.0,0.5,20260819,tabpfn,1523,381,64,64,,0.7366233031674209,0.6065498510966993,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f02__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:36:02.044277+00:00,3.797539300000153,734.2236328125,34
374,0,0.8480409979820251,1,core,metabric,full,1,2,mi,name_invariant,128.0,0.5,20260819,tabpfn,1523,381,64,64,,0.7366233031674209,0.6065498510966993,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f02__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:36:02.044277+00:00,3.797539300000153,734.2236328125,34
385,1,0.82666015625,1,core,metabric,full,1,2,mi,name_invariant,128.0,0.5,20260819,tabpfn,1523,381,64,64,,0.7366233031674209,0.6065498510966993,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f02__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:36:02.044277+00:00,3.797539300000153,734.2236328125,34
394,0,0.349609375,0,core,metabric,full,1,2,mi,name_invariant,128.0,0.5,20260819,tabpfn,1523,381,64,64,,0.7366233031674209,0.6065498510966993,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f02__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:36:02.044277+00:00,3.797539300000153,734.2236328125,34
395,1,0.8548761010169983,1,core,metabric,full,1,2,mi,name_invariant,128.0,0.5,20260819,tabpfn,1523,381,64,64,,0.7366233031674209,0.6065498510966993,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f02__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:36:02.044277+00:00,3.797539300000153,734.2236328125,34
399,1,0.8401269316673279,1,core,metabric,full,1,2,mi,name_invariant,128.0,0.5,20260819,tabpfn,1523,381,64,64,,0.7366233031674209,0.6065498510966993,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f02__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:36:02.044277+00:00,3.797539300000153,734.2236328125,34
413,0,0.712890625,1,core,metabric,full,1,2,mi,name_invariant,128.0,0.5,20260819,tabpfn,1523,381,64,64,,0.7366233031674209,0.6065498510966993,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f02__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:36:02.044277+00:00,3.797539300000153,734.2236328125,34
419,1,0.8522588610649109,1,core,metabric,full,1,2,mi,name_invariant,128.0,0.5,20260819,tabpfn,1523,381,64,64,,0.7366233031674209,0.6065498510966993,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f02__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:36:02.044277+00:00,3.797539300000153,734.2236328125,34
421,1,0.748046875,1,core,metabric,full,1,2,mi,name_invariant,128.0,0.5,20260819,tabpfn,1523,381,64,64,,0.7366233031674209,0.6065498510966993,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f02__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:36:02.044277+00:00,3.797539300000153,734.2236328125,34
427,0,0.8795555830001831,1,core,metabric,full,1,2,mi,name_invariant,128.0,0.5,20260819,tabpfn,1523,381,64,64,,0.7366233031674209,0.6065498510966993,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f02__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:36:02.044277+00:00,3.797539300000153,734.2236328125,34
429,1,0.8750534057617188,1,core,metabric,full,1,2,mi,name_invariant,128.0,0.5,20260819,tabpfn,1523,381,64,64,,0.7366233031674209,0.6065498510966993,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f02__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:36:02.044277+00:00,3.797539300000153,734.2236328125,34
