sample_id,y_true,y_prob,y_pred,stage,dataset,sample_regime,repeat,fold,method,condition,k,alpha,selector_seed,model,n_train,n_test,n_selected,selected_k,selected_alpha,inner_auroc,inner_log_loss,selection_strategy,model_seed_used,selection_path,pipeline_version,created_at,fit_predict_seconds,gpu_peak_memory_mb,n_categorical
184,0,0.5699633955955505,1,core,metabric,64,1,4,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,64,381,128,128,0.75,0.6825396825396826,0.8581127171689426,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f04__adaptive_hybrid__real__k-128__a-0.5__s-20260819.json,4.1.1,2026-08-14T06:02:38.930129+00:00,1.1710235999998986,197.46044921875,9
193,0,0.671875,1,core,metabric,64,1,4,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,64,381,128,128,0.75,0.6825396825396826,0.8581127171689426,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f04__adaptive_hybrid__real__k-128__a-0.5__s-20260819.json,4.1.1,2026-08-14T06:02:38.930129+00:00,1.1710235999998986,197.46044921875,9
195,0,0.843467652797699,1,core,metabric,64,1,4,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,64,381,128,128,0.75,0.6825396825396826,0.8581127171689426,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f04__adaptive_hybrid__real__k-128__a-0.5__s-20260819.json,4.1.1,2026-08-14T06:02:38.930129+00:00,1.1710235999998986,197.46044921875,9
202,0,0.52294921875,1,core,metabric,64,1,4,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,64,381,128,128,0.75,0.6825396825396826,0.8581127171689426,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f04__adaptive_hybrid__real__k-128__a-0.5__s-20260819.json,4.1.1,2026-08-14T06:02:38.930129+00:00,1.1710235999998986,197.46044921875,9
225,0,0.6572265625,1,core,metabric,64,1,4,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,64,381,128,128,0.75,0.6825396825396826,0.8581127171689426,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f04__adaptive_hybrid__real__k-128__a-0.5__s-20260819.json,4.1.1,2026-08-14T06:02:38.930129+00:00,1.1710235999998986,197.46044921875,9
231,0,0.6844032406806946,1,core,metabric,64,1,4,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,64,381,128,128,0.75,0.6825396825396826,0.8581127171689426,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f04__adaptive_hybrid__real__k-128__a-0.5__s-20260819.json,4.1.1,2026-08-14T06:02:38.930129+00:00,1.1710235999998986,197.46044921875,9
233,1,0.7097876667976379,1,core,metabric,64,1,4,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,64,381,128,128,0.75,0.6825396825396826,0.8581127171689426,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f04__adaptive_hybrid__real__k-128__a-0.5__s-20260819.json,4.1.1,2026-08-14T06:02:38.930129+00:00,1.1710235999998986,197.46044921875,9
239,1,0.49853515625,0,core,metabric,64,1,4,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,64,381,128,128,0.75,0.6825396825396826,0.8581127171689426,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f04__adaptive_hybrid__real__k-128__a-0.5__s-20260819.json,4.1.1,2026-08-14T06:02:38.930129+00:00,1.1710235999998986,197.46044921875,9
245,0,0.5299145579338074,1,core,metabric,64,1,4,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,64,381,128,128,0.75,0.6825396825396826,0.8581127171689426,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f04__adaptive_hybrid__real__k-128__a-0.5__s-20260819.json,4.1.1,2026-08-14T06:02:38.930129+00:00,1.1710235999998986,197.46044921875,9
247,0,0.45472297072410583,0,core,metabric,64,1,4,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,64,381,128,128,0.75,0.6825396825396826,0.8581127171689426,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f04__adaptive_hybrid__real__k-128__a-0.5__s-20260819.json,4.1.1,2026-08-14T06:02:38.930129+00:00,1.1710235999998986,197.46044921875,9
257,1,0.51123046875,1,core,metabric,64,1,4,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,64,381,128,128,0.75,0.6825396825396826,0.8581127171689426,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f04__adaptive_hybrid__real__k-128__a-0.5__s-20260819.json,4.1.1,2026-08-14T06:02:38.930129+00:00,1.1710235999998986,197.46044921875,9
260,1,0.5406593680381775,1,core,metabric,64,1,4,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,64,381,128,128,0.75,0.6825396825396826,0.8581127171689426,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f04__adaptive_hybrid__real__k-128__a-0.5__s-20260819.json,4.1.1,2026-08-14T06:02:38.930129+00:00,1.1710235999998986,197.46044921875,9
269,0,0.44984135031700134,0,core,metabric,64,1,4,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,64,381,128,128,0.75,0.6825396825396826,0.8581127171689426,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f04__adaptive_hybrid__real__k-128__a-0.5__s-20260819.json,4.1.1,2026-08-14T06:02:38.930129+00:00,1.1710235999998986,197.46044921875,9
270,0,0.72412109375,1,core,metabric,64,1,4,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,64,381,128,128,0.75,0.6825396825396826,0.8581127171689426,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f04__adaptive_hybrid__real__k-128__a-0.5__s-20260819.json,4.1.1,2026-08-14T06:02:38.930129+00:00,1.1710235999998986,197.46044921875,9
278,1,0.6603174805641174,1,core,metabric,64,1,4,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,64,381,128,128,0.75,0.6825396825396826,0.8581127171689426,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f04__adaptive_hybrid__real__k-128__a-0.5__s-20260819.json,4.1.1,2026-08-14T06:02:38.930129+00:00,1.1710235999998986,197.46044921875,9
284,0,0.3142857253551483,0,core,metabric,64,1,4,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,64,381,128,128,0.75,0.6825396825396826,0.8581127171689426,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f04__adaptive_hybrid__real__k-128__a-0.5__s-20260819.json,4.1.1,2026-08-14T06:02:38.930129+00:00,1.1710235999998986,197.46044921875,9
286,0,0.68505859375,1,core,metabric,64,1,4,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,64,381,128,128,0.75,0.6825396825396826,0.8581127171689426,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f04__adaptive_hybrid__real__k-128__a-0.5__s-20260819.json,4.1.1,2026-08-14T06:02:38.930129+00:00,1.1710235999998986,197.46044921875,9
290,0,0.3888210952281952,0,core,metabric,64,1,4,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,64,381,128,128,0.75,0.6825396825396826,0.8581127171689426,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f04__adaptive_hybrid__real__k-128__a-0.5__s-20260819.json,4.1.1,2026-08-14T06:02:38.930129+00:00,1.1710235999998986,197.46044921875,9
294,0,0.3193359375,0,core,metabric,64,1,4,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,64,381,128,128,0.75,0.6825396825396826,0.8581127171689426,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f04__adaptive_hybrid__real__k-128__a-0.5__s-20260819.json,4.1.1,2026-08-14T06:02:38.930129+00:00,1.1710235999998986,197.46044921875,9
305,1,0.62060546875,1,core,metabric,64,1,4,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,64,381,128,128,0.75,0.6825396825396826,0.8581127171689426,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f04__adaptive_hybrid__real__k-128__a-0.5__s-20260819.json,4.1.1,2026-08-14T06:02:38.930129+00:00,1.1710235999998986,197.46044921875,9
314,1,0.6062973141670227,1,core,metabric,64,1,4,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,64,381,128,128,0.75,0.6825396825396826,0.8581127171689426,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f04__adaptive_hybrid__real__k-128__a-0.5__s-20260819.json,4.1.1,2026-08-14T06:02:38.930129+00:00,1.1710235999998986,197.46044921875,9
316,0,0.4732731282711029,0,core,metabric,64,1,4,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,64,381,128,128,0.75,0.6825396825396826,0.8581127171689426,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f04__adaptive_hybrid__real__k-128__a-0.5__s-20260819.json,4.1.1,2026-08-14T06:02:38.930129+00:00,1.1710235999998986,197.46044921875,9
318,0,0.2666015625,0,core,metabric,64,1,4,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,64,381,128,128,0.75,0.6825396825396826,0.8581127171689426,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f04__adaptive_hybrid__real__k-128__a-0.5__s-20260819.json,4.1.1,2026-08-14T06:02:38.930129+00:00,1.1710235999998986,197.46044921875,9
321,0,0.83251953125,1,core,metabric,64,1,4,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,64,381,128,128,0.75,0.6825396825396826,0.8581127171689426,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f04__adaptive_hybrid__real__k-128__a-0.5__s-20260819.json,4.1.1,2026-08-14T06:02:38.930129+00:00,1.1710235999998986,197.46044921875,9
328,1,0.8190476298332214,1,core,metabric,64,1,4,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,64,381,128,128,0.75,0.6825396825396826,0.8581127171689426,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f04__adaptive_hybrid__real__k-128__a-0.5__s-20260819.json,4.1.1,2026-08-14T06:02:38.930129+00:00,1.1710235999998986,197.46044921875,9
336,1,0.79296875,1,core,metabric,64,1,4,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,64,381,128,128,0.75,0.6825396825396826,0.8581127171689426,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f04__adaptive_hybrid__real__k-128__a-0.5__s-20260819.json,4.1.1,2026-08-14T06:02:38.930129+00:00,1.1710235999998986,197.46044921875,9
350,1,0.6365633606910706,1,core,metabric,64,1,4,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,64,381,128,128,0.75,0.6825396825396826,0.8581127171689426,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f04__adaptive_hybrid__real__k-128__a-0.5__s-20260819.json,4.1.1,2026-08-14T06:02:38.930129+00:00,1.1710235999998986,197.46044921875,9
359,0,0.289724200963974,0,core,metabric,64,1,4,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,64,381,128,128,0.75,0.6825396825396826,0.8581127171689426,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f04__adaptive_hybrid__real__k-128__a-0.5__s-20260819.json,4.1.1,2026-08-14T06:02:38.930129+00:00,1.1710235999998986,197.46044921875,9
360,1,0.6975836157798767,1,core,metabric,64,1,4,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,64,381,128,128,0.75,0.6825396825396826,0.8581127171689426,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f04__adaptive_hybrid__real__k-128__a-0.5__s-20260819.json,4.1.1,2026-08-14T06:02:38.930129+00:00,1.1710235999998986,197.46044921875,9
370,1,0.8427734375,1,core,metabric,64,1,4,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,64,381,128,128,0.75,0.6825396825396826,0.8581127171689426,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f04__adaptive_hybrid__real__k-128__a-0.5__s-20260819.json,4.1.1,2026-08-14T06:02:38.930129+00:00,1.1710235999998986,197.46044921875,9
379,0,0.458140105009079,0,core,metabric,64,1,4,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,64,381,128,128,0.75,0.6825396825396826,0.8581127171689426,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f04__adaptive_hybrid__real__k-128__a-0.5__s-20260819.json,4.1.1,2026-08-14T06:02:38.930129+00:00,1.1710235999998986,197.46044921875,9
380,1,0.8117216229438782,1,core,metabric,64,1,4,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,64,381,128,128,0.75,0.6825396825396826,0.8581127171689426,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f04__adaptive_hybrid__real__k-128__a-0.5__s-20260819.json,4.1.1,2026-08-14T06:02:38.930129+00:00,1.1710235999998986,197.46044921875,9
382,0,0.2744140625,0,core,metabric,64,1,4,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,64,381,128,128,0.75,0.6825396825396826,0.8581127171689426,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f04__adaptive_hybrid__real__k-128__a-0.5__s-20260819.json,4.1.1,2026-08-14T06:02:38.930129+00:00,1.1710235999998986,197.46044921875,9
388,0,0.61083984375,1,core,metabric,64,1,4,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,64,381,128,128,0.75,0.6825396825396826,0.8581127171689426,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f04__adaptive_hybrid__real__k-128__a-0.5__s-20260819.json,4.1.1,2026-08-14T06:02:38.930129+00:00,1.1710235999998986,197.46044921875,9
389,0,0.8773878812789917,1,core,metabric,64,1,4,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,64,381,128,128,0.75,0.6825396825396826,0.8581127171689426,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f04__adaptive_hybrid__real__k-128__a-0.5__s-20260819.json,4.1.1,2026-08-14T06:02:38.930129+00:00,1.1710235999998986,197.46044921875,9
396,0,0.44189453125,0,core,metabric,64,1,4,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,64,381,128,128,0.75,0.6825396825396826,0.8581127171689426,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f04__adaptive_hybrid__real__k-128__a-0.5__s-20260819.json,4.1.1,2026-08-14T06:02:38.930129+00:00,1.1710235999998986,197.46044921875,9
397,0,0.3155967891216278,0,core,metabric,64,1,4,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,64,381,128,128,0.75,0.6825396825396826,0.8581127171689426,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f04__adaptive_hybrid__real__k-128__a-0.5__s-20260819.json,4.1.1,2026-08-14T06:02:38.930129+00:00,1.1710235999998986,197.46044921875,9
398,1,0.7901355028152466,1,core,metabric,64,1,4,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,64,381,128,128,0.75,0.6825396825396826,0.8581127171689426,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f04__adaptive_hybrid__real__k-128__a-0.5__s-20260819.json,4.1.1,2026-08-14T06:02:38.930129+00:00,1.1710235999998986,197.46044921875,9
400,1,0.4752257764339447,0,core,metabric,64,1,4,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,64,381,128,128,0.75,0.6825396825396826,0.8581127171689426,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f04__adaptive_hybrid__real__k-128__a-0.5__s-20260819.json,4.1.1,2026-08-14T06:02:38.930129+00:00,1.1710235999998986,197.46044921875,9
402,0,0.416849821805954,0,core,metabric,64,1,4,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,64,381,128,128,0.75,0.6825396825396826,0.8581127171689426,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f04__adaptive_hybrid__real__k-128__a-0.5__s-20260819.json,4.1.1,2026-08-14T06:02:38.930129+00:00,1.1710235999998986,197.46044921875,9
411,0,0.40541860461235046,0,core,metabric,64,1,4,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,64,381,128,128,0.75,0.6825396825396826,0.8581127171689426,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f04__adaptive_hybrid__real__k-128__a-0.5__s-20260819.json,4.1.1,2026-08-14T06:02:38.930129+00:00,1.1710235999998986,197.46044921875,9
422,1,0.8214896321296692,1,core,metabric,64,1,4,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,64,381,128,128,0.75,0.6825396825396826,0.8581127171689426,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f04__adaptive_hybrid__real__k-128__a-0.5__s-20260819.json,4.1.1,2026-08-14T06:02:38.930129+00:00,1.1710235999998986,197.46044921875,9
425,1,0.7492063641548157,1,core,metabric,64,1,4,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,64,381,128,128,0.75,0.6825396825396826,0.8581127171689426,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f04__adaptive_hybrid__real__k-128__a-0.5__s-20260819.json,4.1.1,2026-08-14T06:02:38.930129+00:00,1.1710235999998986,197.46044921875,9
426,0,0.533203125,1,core,metabric,64,1,4,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,64,381,128,128,0.75,0.6825396825396826,0.8581127171689426,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f04__adaptive_hybrid__real__k-128__a-0.5__s-20260819.json,4.1.1,2026-08-14T06:02:38.930129+00:00,1.1710235999998986,197.46044921875,9
