sample_id,y_true,y_prob,y_pred,stage,dataset,sample_regime,repeat,fold,method,condition,k,alpha,selector_seed,model,n_train,n_test,n_selected,selected_k,selected_alpha,inner_auroc,inner_log_loss,selection_strategy,model_seed_used,selection_path,pipeline_version,created_at,fit_predict_seconds,gpu_peak_memory_mb,n_categorical
136,0,0.43394383788108826,0,core,metabric,64,1,5,data_only,name_invariant,128.0,0.5,20260819,tabpfn,64,380,64,64,,0.46031746031746035,1.3797428444491986,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f05__data_only__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T05:18:28.360122+00:00,1.2745533999996042,127.77880859375,1
138,0,0.22539682686328888,0,core,metabric,64,1,5,data_only,name_invariant,128.0,0.5,20260819,tabpfn,64,380,64,64,,0.46031746031746035,1.3797428444491986,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f05__data_only__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T05:18:28.360122+00:00,1.2745533999996042,127.77880859375,1
139,0,0.22186966240406036,0,core,metabric,64,1,5,data_only,name_invariant,128.0,0.5,20260819,tabpfn,64,380,64,64,,0.46031746031746035,1.3797428444491986,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f05__data_only__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T05:18:28.360122+00:00,1.2745533999996042,127.77880859375,1
145,0,0.41259765625,0,core,metabric,64,1,5,data_only,name_invariant,128.0,0.5,20260819,tabpfn,64,380,64,64,,0.46031746031746035,1.3797428444491986,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f05__data_only__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T05:18:28.360122+00:00,1.2745533999996042,127.77880859375,1
146,1,0.8167948126792908,1,core,metabric,64,1,5,data_only,name_invariant,128.0,0.5,20260819,tabpfn,64,380,64,64,,0.46031746031746035,1.3797428444491986,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f05__data_only__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T05:18:28.360122+00:00,1.2745533999996042,127.77880859375,1
150,0,0.51123046875,1,core,metabric,64,1,5,data_only,name_invariant,128.0,0.5,20260819,tabpfn,64,380,64,64,,0.46031746031746035,1.3797428444491986,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f05__data_only__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T05:18:28.360122+00:00,1.2745533999996042,127.77880859375,1
155,0,0.45849609375,0,core,metabric,64,1,5,data_only,name_invariant,128.0,0.5,20260819,tabpfn,64,380,64,64,,0.46031746031746035,1.3797428444491986,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f05__data_only__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T05:18:28.360122+00:00,1.2745533999996042,127.77880859375,1
157,0,0.7034415602684021,1,core,metabric,64,1,5,data_only,name_invariant,128.0,0.5,20260819,tabpfn,64,380,64,64,,0.46031746031746035,1.3797428444491986,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f05__data_only__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T05:18:28.360122+00:00,1.2745533999996042,127.77880859375,1
163,1,0.6162109375,1,core,metabric,64,1,5,data_only,name_invariant,128.0,0.5,20260819,tabpfn,64,380,64,64,,0.46031746031746035,1.3797428444491986,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f05__data_only__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T05:18:28.360122+00:00,1.2745533999996042,127.77880859375,1
171,0,0.48352453112602234,0,core,metabric,64,1,5,data_only,name_invariant,128.0,0.5,20260819,tabpfn,64,380,64,64,,0.46031746031746035,1.3797428444491986,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f05__data_only__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T05:18:28.360122+00:00,1.2745533999996042,127.77880859375,1
179,1,0.29296875,0,core,metabric,64,1,5,data_only,name_invariant,128.0,0.5,20260819,tabpfn,64,380,64,64,,0.46031746031746035,1.3797428444491986,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f05__data_only__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T05:18:28.360122+00:00,1.2745533999996042,127.77880859375,1
189,1,0.46399804949760437,0,core,metabric,64,1,5,data_only,name_invariant,128.0,0.5,20260819,tabpfn,64,380,64,64,,0.46031746031746035,1.3797428444491986,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f05__data_only__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T05:18:28.360122+00:00,1.2745533999996042,127.77880859375,1
204,1,0.357090562582016,0,core,metabric,64,1,5,data_only,name_invariant,128.0,0.5,20260819,tabpfn,64,380,64,64,,0.46031746031746035,1.3797428444491986,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f05__data_only__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T05:18:28.360122+00:00,1.2745533999996042,127.77880859375,1
207,0,0.2822265625,0,core,metabric,64,1,5,data_only,name_invariant,128.0,0.5,20260819,tabpfn,64,380,64,64,,0.46031746031746035,1.3797428444491986,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f05__data_only__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T05:18:28.360122+00:00,1.2745533999996042,127.77880859375,1
211,1,0.30517578125,0,core,metabric,64,1,5,data_only,name_invariant,128.0,0.5,20260819,tabpfn,64,380,64,64,,0.46031746031746035,1.3797428444491986,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f05__data_only__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T05:18:28.360122+00:00,1.2745533999996042,127.77880859375,1
215,0,0.5810546875,1,core,metabric,64,1,5,data_only,name_invariant,128.0,0.5,20260819,tabpfn,64,380,64,64,,0.46031746031746035,1.3797428444491986,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f05__data_only__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T05:18:28.360122+00:00,1.2745533999996042,127.77880859375,1
221,1,0.5731022953987122,1,core,metabric,64,1,5,data_only,name_invariant,128.0,0.5,20260819,tabpfn,64,380,64,64,,0.46031746031746035,1.3797428444491986,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f05__data_only__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T05:18:28.360122+00:00,1.2745533999996042,127.77880859375,1
222,0,0.22490842640399933,0,core,metabric,64,1,5,data_only,name_invariant,128.0,0.5,20260819,tabpfn,64,380,64,64,,0.46031746031746035,1.3797428444491986,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f05__data_only__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T05:18:28.360122+00:00,1.2745533999996042,127.77880859375,1
226,0,0.19365467131137848,0,core,metabric,64,1,5,data_only,name_invariant,128.0,0.5,20260819,tabpfn,64,380,64,64,,0.46031746031746035,1.3797428444491986,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f05__data_only__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T05:18:28.360122+00:00,1.2745533999996042,127.77880859375,1
229,0,0.23065657913684845,0,core,metabric,64,1,5,data_only,name_invariant,128.0,0.5,20260819,tabpfn,64,380,64,64,,0.46031746031746035,1.3797428444491986,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f05__data_only__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T05:18:28.360122+00:00,1.2745533999996042,127.77880859375,1
234,1,0.55029296875,1,core,metabric,64,1,5,data_only,name_invariant,128.0,0.5,20260819,tabpfn,64,380,64,64,,0.46031746031746035,1.3797428444491986,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f05__data_only__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T05:18:28.360122+00:00,1.2745533999996042,127.77880859375,1
235,1,0.41162109375,0,core,metabric,64,1,5,data_only,name_invariant,128.0,0.5,20260819,tabpfn,64,380,64,64,,0.46031746031746035,1.3797428444491986,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f05__data_only__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T05:18:28.360122+00:00,1.2745533999996042,127.77880859375,1
243,0,0.3660561740398407,0,core,metabric,64,1,5,data_only,name_invariant,128.0,0.5,20260819,tabpfn,64,380,64,64,,0.46031746031746035,1.3797428444491986,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f05__data_only__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T05:18:28.360122+00:00,1.2745533999996042,127.77880859375,1
249,0,0.38818359375,0,core,metabric,64,1,5,data_only,name_invariant,128.0,0.5,20260819,tabpfn,64,380,64,64,,0.46031746031746035,1.3797428444491986,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f05__data_only__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T05:18:28.360122+00:00,1.2745533999996042,127.77880859375,1
253,0,0.5142857432365417,1,core,metabric,64,1,5,data_only,name_invariant,128.0,0.5,20260819,tabpfn,64,380,64,64,,0.46031746031746035,1.3797428444491986,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f05__data_only__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T05:18:28.360122+00:00,1.2745533999996042,127.77880859375,1
258,0,0.3253600299358368,0,core,metabric,64,1,5,data_only,name_invariant,128.0,0.5,20260819,tabpfn,64,380,64,64,,0.46031746031746035,1.3797428444491986,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f05__data_only__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T05:18:28.360122+00:00,1.2745533999996042,127.77880859375,1
268,1,0.4534798562526703,0,core,metabric,64,1,5,data_only,name_invariant,128.0,0.5,20260819,tabpfn,64,380,64,64,,0.46031746031746035,1.3797428444491986,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f05__data_only__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T05:18:28.360122+00:00,1.2745533999996042,127.77880859375,1
282,0,0.2841796875,0,core,metabric,64,1,5,data_only,name_invariant,128.0,0.5,20260819,tabpfn,64,380,64,64,,0.46031746031746035,1.3797428444491986,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f05__data_only__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T05:18:28.360122+00:00,1.2745533999996042,127.77880859375,1
304,1,0.7671834826469421,1,core,metabric,64,1,5,data_only,name_invariant,128.0,0.5,20260819,tabpfn,64,380,64,64,,0.46031746031746035,1.3797428444491986,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f05__data_only__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T05:18:28.360122+00:00,1.2745533999996042,127.77880859375,1
307,0,0.31640625,0,core,metabric,64,1,5,data_only,name_invariant,128.0,0.5,20260819,tabpfn,64,380,64,64,,0.46031746031746035,1.3797428444491986,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f05__data_only__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T05:18:28.360122+00:00,1.2745533999996042,127.77880859375,1
308,0,0.47119140625,0,core,metabric,64,1,5,data_only,name_invariant,128.0,0.5,20260819,tabpfn,64,380,64,64,,0.46031746031746035,1.3797428444491986,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f05__data_only__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T05:18:28.360122+00:00,1.2745533999996042,127.77880859375,1
325,0,0.6941664814949036,1,core,metabric,64,1,5,data_only,name_invariant,128.0,0.5,20260819,tabpfn,64,380,64,64,,0.46031746031746035,1.3797428444491986,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f05__data_only__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T05:18:28.360122+00:00,1.2745533999996042,127.77880859375,1
349,1,0.651208221912384,1,core,metabric,64,1,5,data_only,name_invariant,128.0,0.5,20260819,tabpfn,64,380,64,64,,0.46031746031746035,1.3797428444491986,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f05__data_only__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T05:18:28.360122+00:00,1.2745533999996042,127.77880859375,1
363,1,0.681640625,1,core,metabric,64,1,5,data_only,name_invariant,128.0,0.5,20260819,tabpfn,64,380,64,64,,0.46031746031746035,1.3797428444491986,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f05__data_only__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T05:18:28.360122+00:00,1.2745533999996042,127.77880859375,1
364,0,0.37744140625,0,core,metabric,64,1,5,data_only,name_invariant,128.0,0.5,20260819,tabpfn,64,380,64,64,,0.46031746031746035,1.3797428444491986,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f05__data_only__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T05:18:28.360122+00:00,1.2745533999996042,127.77880859375,1
373,1,0.73046875,1,core,metabric,64,1,5,data_only,name_invariant,128.0,0.5,20260819,tabpfn,64,380,64,64,,0.46031746031746035,1.3797428444491986,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f05__data_only__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T05:18:28.360122+00:00,1.2745533999996042,127.77880859375,1
375,0,0.4891330897808075,0,core,metabric,64,1,5,data_only,name_invariant,128.0,0.5,20260819,tabpfn,64,380,64,64,,0.46031746031746035,1.3797428444491986,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f05__data_only__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T05:18:28.360122+00:00,1.2745533999996042,127.77880859375,1
404,0,0.740234375,1,core,metabric,64,1,5,data_only,name_invariant,128.0,0.5,20260819,tabpfn,64,380,64,64,,0.46031746031746035,1.3797428444491986,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f05__data_only__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T05:18:28.360122+00:00,1.2745533999996042,127.77880859375,1
406,1,0.5087890625,1,core,metabric,64,1,5,data_only,name_invariant,128.0,0.5,20260819,tabpfn,64,380,64,64,,0.46031746031746035,1.3797428444491986,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f05__data_only__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T05:18:28.360122+00:00,1.2745533999996042,127.77880859375,1
410,0,0.41196581721305847,0,core,metabric,64,1,5,data_only,name_invariant,128.0,0.5,20260819,tabpfn,64,380,64,64,,0.46031746031746035,1.3797428444491986,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f05__data_only__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T05:18:28.360122+00:00,1.2745533999996042,127.77880859375,1
412,0,0.3878447711467743,0,core,metabric,64,1,5,data_only,name_invariant,128.0,0.5,20260819,tabpfn,64,380,64,64,,0.46031746031746035,1.3797428444491986,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f05__data_only__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T05:18:28.360122+00:00,1.2745533999996042,127.77880859375,1
417,1,0.7060546875,1,core,metabric,64,1,5,data_only,name_invariant,128.0,0.5,20260819,tabpfn,64,380,64,64,,0.46031746031746035,1.3797428444491986,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f05__data_only__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T05:18:28.360122+00:00,1.2745533999996042,127.77880859375,1
437,0,0.7138671875,1,core,metabric,64,1,5,data_only,name_invariant,128.0,0.5,20260819,tabpfn,64,380,64,64,,0.46031746031746035,1.3797428444491986,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f05__data_only__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T05:18:28.360122+00:00,1.2745533999996042,127.77880859375,1
439,0,0.5068359375,1,core,metabric,64,1,5,data_only,name_invariant,128.0,0.5,20260819,tabpfn,64,380,64,64,,0.46031746031746035,1.3797428444491986,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f05__data_only__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T05:18:28.360122+00:00,1.2745533999996042,127.77880859375,1
444,1,0.50927734375,1,core,metabric,64,1,5,data_only,name_invariant,128.0,0.5,20260819,tabpfn,64,380,64,64,,0.46031746031746035,1.3797428444491986,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f05__data_only__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T05:18:28.360122+00:00,1.2745533999996042,127.77880859375,1
